ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-298-3p:Novel	12.4218721698407	27.6665244217241	14.5928222257864	8.4822370086085	17.1167634727861	15.5152329766488	1.14685287372931	0.0989107820385493	0.346229254447784	former_vs_never	FALSE
hsa-miR-299-3p	3.36033802336918	3.38881640367128	10.2830352878284	1.8291585407607	2.82654877551018	4.33892686764707	0.302903423631819	0.738820342052619	NA	former_vs_never	NA
hsa-miR-299-5p	0.037780978046651	0	0	0	0	0	-0.663486758729921	0.882819603333635	NA	former_vs_never	NA
hsa-miR-29a-3p	7.1415490385102	1.82345012765991	0.482102985294118	4.14423412754986	1.45006915536102	0	-1.87710613022232	0.071757488878066	NA	former_vs_never	NA
hsa-miR-29a-5p	0.308189370395964	1.11007395325957	0.964205970588237	0	0.364186456867789	0	0.233215799661559	0.907445301053649	NA	former_vs_never	NA
hsa-miR-29b-1-5p	5.27857421548206	13.2243630327467	8.93897491494264	2.2188892160205	2.90013831072204	2.89261791176471	1.00069695547206	0.334295749376839	0.634721389290531	former_vs_never	FALSE
hsa-miR-29b-2-5p	5.72054114052439	6.13781454395403	2.63699645427312	2.38895685994175	5.38538047157818	1.44630895588235	0.712733352206669	0.438287258259559	NA	former_vs_never	NA
hsa-miR-29b-3p	13.3735131258799	21.3229233238556	11.5759713692158	8.65553397516537	11.6005532428882	6.46468040693701	0.791134752804266	0.272107276552572	0.584079398601744	former_vs_never	FALSE
hsa-miR-29c-3p	2.43333055364782	5.76279418722807	0	1.7101368764001	2.99146384778569	0	1.61533209240313	0.176843794434881	NA	former_vs_never	NA
hsa-miR-29c-5p	1.41840256138691	1.4768618185009	1.82616335817984	0.79165543577784	1.45006915536102	2.5858721627748	0.0991246201118666	0.92863100248017	NA	former_vs_never	NA
hsa-miR-300	65.7949342995955	171.819368167131	128.341671724869	50.5293923714929	80.7807070736727	167.771838882353	3.14242427413934	4.51437089221453e-06	0.00395007453068771	former_vs_never	TRUE
hsa-miR-300-5p:Novel	2.23084330388338	3.48706534021949	3.85682388235295	1.86719485079812	1.43091407172914	0	0.0939532554878892	0.92032681983069	NA	former_vs_never	NA
hsa-miR-301a-3p	0.399991031447455	4.33200290965987	4.30978693795801	0	0.728372913735577	0	1.17573714629787	0.422434604262199	NA	former_vs_never	NA
hsa-miR-301a-5p	0.750760522929944	0.902720665050158	0	0.322329300660899	0.364186456867789	0	-1.3783553241047	0.375201185861922	NA	former_vs_never	NA
hsa-miR-301b-3p	1.88970675655421	1.04218518892352	3.49895384186472	1.26089293926169	1.09255937060337	1.44630895588235	-1.89198507326956	0.120404099030351	NA	former_vs_never	NA
hsa-miR-301b-5p	2.01531308858442	1.37829546267628	0.482102985294118	1.30979285693339	1.45006915536102	0	-0.151100246919658	0.902779159606992	NA	former_vs_never	NA
hsa-miR-302a-3p	0.386987296906576	0.534157456982624	0.482102985294118	0	0.565309755102035	0	0.192103574695373	0.921208178603348	NA	former_vs_never	NA
hsa-miR-302a-5p	2.9666508119668	4.06053384361608	1.39518466438404	2.06662755928085	2.90013831072204	1.2929360813874	-0.320030956544114	0.7246237236631	NA	former_vs_never	NA
hsa-miR-302b-3p	0.458680043203802	0.256611738682326	0	0	0	0	0.124053927694132	0.96223561124026	NA	former_vs_never	NA
hsa-miR-302b-5p	2.56841438178224	3.13586258409339	9.15995672058825	1.78870271283447	0.715457035864568	0	-0.367745750572293	0.74006715688547	NA	former_vs_never	NA
hsa-miR-302c-3p	0.861746042609257	0.236838446529343	16.913743859297	0	0	2.89261791176471	-0.138542796935849	0.933373268014783	NA	former_vs_never	NA
hsa-miR-302c-5p	15.8368702157936	40.8478284561979	28.4550755766668	7.3768174503701	10.7318555379685	24.58725225	1.32456198253268	NA	NA	former_vs_never	NA
hsa-miR-302d-3p	0.252664187466246	1.3603099939776	0	0	0	0	2.4766651886206	0.248070396558102	NA	former_vs_never	NA
hsa-miR-302d-5p	0.539071564715727	1.43205096803143	0.482102985294118	0	0.715457035864568	0	-0.312955469914964	0.83063368362961	NA	former_vs_never	NA
hsa-miR-302e	8.00908081489781	14.5090011880932	2.63699645427312	4.12187396695995	7.18050729543758	1.44630895588235	1.72573195305306	0.0512635997193342	0.24645961403526	former_vs_never	FALSE
hsa-miR-302e-3p:Novel	18.8748599165156	13.9394165453623	12.2845558823124	12.8975157541839	11.3808993115819	12.929360813874	-0.466025628602757	0.496415999557693	0.75639137735611	former_vs_never	FALSE
hsa-miR-302f	2.01386310456164	0.531641305544874	0	0.483582582624438	0	0	-1.79909872430089	0.239240858474272	NA	former_vs_never	NA
hsa-miR-302f-5p:Novel	0	0	0	0	0	0	NA	NA	NA	former_vs_never	NA
hsa-miR-3059-3p	28.2940837356894	89.0077619841738	111.294751582313	8.04630252481464	38.889030021214	2.89261791176471	0.302906103813809	0.765127334001066	0.898734983421304	former_vs_never	FALSE
hsa-miR-3059-5p	7.57265963264422	3.52661547589401	0.913081679089919	1.92629119047841	1.69592926530611	1.2929360813874	-2.06605066269802	0.0508900134117861	NA	former_vs_never	NA
hsa-miR-3064-3p	0.046059704613427	0.265820652772437	0	0	0	0	0.801161132155406	0.858448990081298	NA	former_vs_never	NA
hsa-miR-3064-5p	56.4533695983803	68.6922880934571	74.1471254012729	41.1898051922791	47.2201643670615	79.5469925735295	0.133186756086383	0.854281839358426	0.94010258729397	former_vs_never	FALSE
hsa-miR-3065-3p	1.98689257746368	1.08325806198329	0	0.99877420194593	0.897563411929697	0	-0.941602662220766	0.473518000890566	NA	former_vs_never	NA
hsa-miR-3065-5p	4.57643718447189	7.01175378630897	14.1107192404922	3.83691495278594	3.57728517932284	15.5152329766488	1.13028319862456	0.182782793272896	0.475996857481501	former_vs_never	FALSE
hsa-miR-3074-3p	4.77965298810052	6.12697092889428	1.34406037288572	4.03380955780535	6.78371706122442	1.44630895588235	0.917657816397206	0.287699767834996	NA	former_vs_never	NA
hsa-miR-3074-5p	13.9887242997845	23.4420302092443	4.18555399315211	6.36679791998449	13.7607336998142	3.87880824416221	1.05217459109841	0.217932472662129	0.519593769971016	former_vs_never	FALSE
hsa-miR-3085-3p	0.512949177472215	2.14320497714666	0	0	1.19658553911428	0	2.49743119085383	0.169604333561291	NA	former_vs_never	NA
hsa-miR-3085-5p	22.8996912396383	73.9667689171487	13.6159609651614	15.4657031797636	57.1772737282428	7.23154477941177	1.12857805584182	0.132173346498107	0.401158713305183	former_vs_never	FALSE
hsa-miR-30a-3p	4.68666020453119	4.85713500054883	2.84149362026639	4.20240575428262	2.90013831072204	1.2929360813874	0.796578196621573	0.423634697452945	NA	former_vs_never	NA
hsa-miR-30a-5p	12.1476943703231	10.1693596816247	31.9831693482206	8.46670796447912	8.37609877379995	39.0503418088236	1.3170668371706	0.103932991899367	0.354547243321426	former_vs_never	FALSE
hsa-miR-30b-3p	5.97280021554728	6.79823904821997	2.68812074577144	4.5840407463116	6.58894170670529	2.89261791176471	0.0908922468044869	0.901640187448945	0.94912653651148	former_vs_never	FALSE
hsa-miR-30b-5p	3.46308111987055	0.475067859201159	2.89261791176471	1.60387325818442	0	0	-2.56693107465385	0.0534035760423767	NA	former_vs_never	NA
hsa-miR-30c-1-3p	36.034655701557	39.6433249691478	22.7539333239404	34.4722492554156	39.1518671947476	21.9799133835858	-0.274058381097982	0.677383531205064	0.854750858208554	former_vs_never	FALSE
hsa-miR-30c-2-3p	5.66984304939616	4.10352113857947	2.25714205197564	4.31947277067199	2.90013831072204	2.89261791176471	-1.33281783297585	0.0668075842394045	NA	former_vs_never	NA
hsa-miR-30c-5p	42.4340321874966	44.1938043003992	22.1184574641513	39.1810610936687	43.5020746608306	25.858721627748	-0.451585512361161	0.447788129428123	0.720247450826484	former_vs_never	FALSE
hsa-miR-30d-3p	0.16156500595662	0.308738651242358	2.84149362026639	0	0	1.2929360813874	0.644537584205236	0.78043091817939	NA	former_vs_never	NA
hsa-miR-30d-5p	14.6175126478254	5.31517869912494	5.63186294903447	9.79037864282001	6.19116976675241	3.87880824416221	-1.24418669562493	0.079168798690287	0.313451126036204	former_vs_never	FALSE
hsa-miR-30e-3p	6.80004083450614	3.21581411576271	13.7253651160378	4.98802051704237	2.39317107822856	6.46468040693701	-0.779968275395098	0.338876795336552	0.638172777905752	former_vs_never	FALSE
hsa-miR-30e-5p	9.33338697771679	9.952455660661	3.55007813336304	7.30324031637565	7.91433657142849	2.89261791176471	0.442955812512276	0.54154555000377	0.785476300116566	former_vs_never	FALSE
hsa-miR-31-3p	3.99036539729371	4.15139235165984	1.92841194117647	3.8138696309352	0.715457035864568	0	0.300571112248605	0.808859737413425	NA	former_vs_never	NA
hsa-miR-31-5p	7.82851999414405	5.79312947551278	14.1052195183353	7.12503313943549	4.73442393928125	9.05055256971182	-0.599014392813605	0.38196244310392	0.667371050953028	former_vs_never	FALSE
hsa-miR-3115	0.462690308126971	1.85121277172851	0	0	0.728372913735577	0	3.25001544464055	0.407287388960414	NA	former_vs_never	NA
hsa-miR-3115-3p:Novel	9.42883591955601	11.0735908831086	38.1883989480504	8.72826985321611	9.87319753122667	11.6364247324866	0.110818415655608	0.870503519725454	0.94010258729397	former_vs_never	FALSE
hsa-miR-3116	2.48985436966443	2.92913483961856	0.430978693795801	2.45911728066228	1.79512682385939	0	-0.710213964676641	0.419394242651115	NA	former_vs_never	NA
hsa-miR-3116-5p:Novel	1.63616963849911	0.270382481349598	0.430978693795801	1.30431525474304	0	0	-2.96896565195686	0.0234080924468515	NA	former_vs_never	NA
hsa-miR-3117-3p	1.45361075538059	1.16797593113698	0.913081679089919	1.28003633177677	0.897563411929697	1.2929360813874	-0.222468444381483	0.849932523728685	NA	former_vs_never	NA
hsa-miR-3117-5p	2.23749258936059	5.25532040257341	9.2677050257418	0.586796146987455	2.39597880243829	3.87880824416221	3.16211626515064	0.027863613521359	NA	former_vs_never	NA
hsa-miR-3118	21.9494247816478	16.0470013919432	1.2929360813874	6.12226359009925	3.59025364771879	0	0.323278998399396	0.748765939208642	0.89484747592712	former_vs_never	FALSE
hsa-miR-3118-2-5p:Novel, hsa-miR-3118-3-5p:Novel, hsa-miR-3118-4-5p:Novel	10.3155194242796	6.56775398988996	29.6347636307437	3.63412142322978	3.57728517932284	6.46468040693701	-0.470231940550388	0.651201970290124	0.846131773693094	former_vs_never	FALSE
hsa-miR-3119	1.64018136976112	1.94302361938252	1.44630895588235	1.45835753132508	0.728372913735577	0	-0.500282347992574	0.67425620991582	NA	former_vs_never	NA
hsa-miR-3119-3p:Novel	4.74207507967112	4.51220077631482	3.55007813336304	1.43805914030147	1.45006915536102	2.89261791176471	-1.26795941241915	0.168969619682431	NA	former_vs_never	NA
hsa-miR-3120-3p	2.57518620202013	8.44849829858254	0.861957387591601	2.63584771443806	4.18804938689997	0	0.642555985424546	0.492411539915036	NA	former_vs_never	NA
hsa-miR-3120-5p	4.85719553620472	4.37987175576355	2.35939063497227	1.78655037704337	5.38538047157818	1.2929360813874	0.0838476273025466	0.925052784108278	NA	former_vs_never	NA
hsa-miR-3121-3p	4.23501178992811	45.7915829401297	22.8198864093682	3.36855664016693	11.6539666197692	11.5704716470588	1.93293891662345	0.0652263448780443	0.281431969034558	former_vs_never	FALSE
hsa-miR-3121-5p	0.144645182182507	0.0854703956510199	0	0	0	0	-0.536977617612474	0.90490028403625	NA	former_vs_never	NA
hsa-miR-3122	3.96808103177689	5.38344688955155	2.35939063497227	4.0134403679324	5.65309755102035	1.2929360813874	0.0967550084043089	0.887836054879693	NA	former_vs_never	NA
hsa-miR-3122-3p:Novel	27.1606190856837	14.9074250749037	3.70345100785799	8.38456916354561	17.9487830867142	3.87880824416221	-1.23902229391067	0.0946641404155576	0.343697605243207	former_vs_never	FALSE
hsa-miR-3123	9.98582816505654	14.4972302594435	8.11548652881264	9.29570228274662	12.7465259903726	10.1241626911765	0.0235052294542573	0.966447019917526	0.985595737095379	former_vs_never	FALSE
hsa-miR-3123-5p:Novel	14.639670867161	10.1891030310527	14.9506922662746	7.30480917155583	7.15457035864568	14.4630895588235	-0.662367503784086	0.423253516905944	0.702220374264707	former_vs_never	FALSE
hsa-miR-3124-3p	0.388772088690696	0.0855706715156531	0.430978693795801	0	0	0	-1.72167883104202	0.46916436081503	NA	former_vs_never	NA
hsa-miR-3124-5p	6.76393961080886	2.764048165361	1.77503906668152	7.26330723988704	1.45006915536102	1.44630895588235	-1.78209849734664	0.0381336779911889	NA	former_vs_never	NA
hsa-miR-3125	3476.20548286373	5988.70352727444	3891.04390183004	2796.0760264892	2186.70428628442	4377.97720945589	0.840221319367839	0.233715750781972	0.540003949236568	former_vs_never	FALSE
hsa-miR-3125-3p:Novel	45.1816565516287	35.7621889439267	12.5786463412656	18.1621264250453	29.1349165494231	14.4630895588235	-1.08981861178654	0.116691725371294	0.380240573597018	former_vs_never	FALSE
hsa-miR-3126-3p	0.694985124544995	0.427588032154077	0.482102985294118	0	0	0	0.356880278646734	0.878591130967926	NA	former_vs_never	NA
hsa-miR-3126-5p	2.45291597885148	4.90509194951453	2.41051492647059	1.57903928098326	4.192962904267	0	1.77249723507883	0.0634864521029099	NA	former_vs_never	NA
hsa-miR-3127-3p	6.26437164884492	8.6539744063178	2.154893468979	5.0920512142217	3.59396820365743	0	-0.279810025143702	0.772967132864512	0.898734983421304	former_vs_never	FALSE
hsa-miR-3127-5p	47.0484792717512	47.6703839350671	51.1727134030384	37.0630457374848	39.5716828571425	47.8486136661264	-0.0764329538824475	0.906215837219594	0.94912653651148	former_vs_never	FALSE
hsa-miR-3128	0.475630353117015	0.422775897081572	0.482102985294118	0	0	0	-1.41007588201597	0.493209518033099	NA	former_vs_never	NA
hsa-miR-3128-3p:Novel	3.29056983188203	4.94610219558833	2.79036932876807	1.26263804246352	1.19658553911428	2.5858721627748	-1.52318176784243	0.200542034165159	NA	former_vs_never	NA
hsa-miR-3129-3p	0.855864269798066	0.102208147980653	0	0	0	0	-2.16712730010233	0.626027234055493	NA	former_vs_never	NA
hsa-miR-3129-5p	4.00509779478402	2.93678431134437	1.2929360813874	3.28707454762282	1.79512682385939	0	-0.753488732190643	0.446052467078658	NA	former_vs_never	NA
hsa-miR-3130-3p	26.345896380488	11.6293160405366	29.0394271449576	16.2977956629311	8.58548443037482	28.9261791176471	-0.394714683741547	0.592666105247114	0.812505899784279	former_vs_never	FALSE
hsa-miR-3130-5p	6.08770509695237	7.72983554210815	14.2640921149872	3.83637581787231	2.90013831072204	11.6364247324866	0.352321834463451	0.646408736972849	0.844638426751137	former_vs_never	FALSE
hsa-miR-3131	2.98413719249182	2.5887080750355	0.913081679089919	2.05737003915769	2.69269023578909	1.2929360813874	-0.846733842749054	0.38632802880415	NA	former_vs_never	NA
hsa-miR-3131-3p:Novel	12.8676628177241	19.6508397808043	1.34406037288572	11.4823837890077	12.3823395335048	1.44630895588235	0.0920849967433535	0.907354099531833	0.94912653651148	former_vs_never	FALSE
hsa-miR-3132	4.43993078417854	4.2680734309584	9.05770813759161	3.89098958466644	2.82654877551018	2.5858721627748	-0.999604058634805	0.260269021142076	NA	former_vs_never	NA
hsa-miR-3132-3p:Novel	14.9896448418606	46.3900823514659	7.78675641801347	12.4763200894871	8.37628850795914	10.3434886510992	1.066162091318	NA	NA	former_vs_never	NA
hsa-miR-3133	2.34653715631703	2.28486298493721	1.92841194117647	1.11407336807183	1.13061951020407	0	0.0639076592449442	0.952071365176311	NA	former_vs_never	NA
hsa-miR-3133-3p:Novel	5.94594756876228	12.0559479923198	4.84301421475044	4.33376208000888	8.37628850795914	2.89261791176471	1.0565849528681	0.132542864096535	0.401158713305183	former_vs_never	FALSE
hsa-miR-3134	4.14241006440356	17.367670817592	42.5459839592426	2.46483910017772	4.79195760487658	47.8486136661264	1.32493998600131	0.20452523780526	0.505535545422606	former_vs_never	FALSE
hsa-miR-3134-5p:Novel	1.29080261158698	0.97221131962433	4.94526279774708	0.161164650330449	0.565309755102035	5.78523582352942	-1.65135360141981	0.214558834617146	NA	former_vs_never	NA
hsa-miR-3135a	26.2418769889957	23.3377510522503	12.1768075771589	19.2438304479521	23.3334180127284	9.05055256971182	-0.135280920099132	0.825312860993961	0.924310073338808	former_vs_never	FALSE
hsa-miR-3135a-3p:Novel	25.1410539474251	23.8399846183254	16.0682711113578	25.1968433233972	14.3758728146297	21.6946343382353	0.101834208808257	0.881253161461528	0.94010258729397	former_vs_never	FALSE
hsa-miR-3135b	15.4057745378707	24.0377112370528	9.63490413800257	14.9112977283296	20.9402469344999	4.33892686764707	0.548894182064165	0.373889159295925	0.663586184027543	former_vs_never	FALSE
hsa-miR-3135b-3p:Novel	12.1951720746717	27.4778940664461	11.1961169669183	8.62447973545794	10.1504840875271	5.78523582352942	1.10051965235076	0.198361274462668	0.498753204467915	former_vs_never	FALSE
hsa-miR-3136-3p	0.765386709006635	0.52233211559013	0.861957387591601	0.221652330781804	0.364186456867789	0	-0.452904805381086	0.783460390279494	NA	former_vs_never	NA
hsa-miR-3136-5p	33.9348055304581	46.2235166264025	29.8304493831343	33.1505851226019	42.2456289966635	23.9243068330632	0.44782851639752	0.385487326362709	0.667371050953028	former_vs_never	FALSE
hsa-miR-3137	102.724283787594	84.4956174312983	50.0567904036781	81.4636523137041	65.2139118817282	45.2527628485591	-0.932665165144194	0.139994181906324	0.413834152594707	former_vs_never	FALSE
hsa-miR-3137-3p:Novel	87.022671616706	56.380133390738	14.5581825739404	40.6401982294998	23.7430097142855	21.6946343382353	-1.08023050938269	NA	NA	former_vs_never	NA
hsa-miR-3138	5.18053637398213	6.31722067694477	5.32511720004456	3.18519673395342	5.80027662144408	4.33892686764707	0.201440454528235	0.761987963378661	0.897361329685503	former_vs_never	FALSE
hsa-miR-3138-5p:Novel	329.228649995548	540.778233371756	415.366590074693	272.108504870643	422.752367018887	394.345504823158	1.61526473367258	0.0134307024453401	0.116933976514155	former_vs_never	FALSE
hsa-miR-3139	4.3104455491123	6.81863892560671	3.75457529935631	3.73538498762449	5.65309755102035	2.5858721627748	1.14808271722815	0.123313233574596	NA	former_vs_never	NA
hsa-miR-3139-3p:Novel	19.0859273745245	3.11765765168097	149.831779843474	3.08955383700826	2.69269023578909	2.5858721627748	-2.81479002145833	0.027891046471025	0.172471135421533	former_vs_never	FALSE
hsa-miR-3140-3p	2.54249600706275	2.38531178045049	2.25714205197564	2.20402205275076	1.69592926530611	2.89261791176471	-1.44386794955964	0.0824125683852305	NA	former_vs_never	NA
hsa-miR-3140-5p	2.001146199265	2.05252627999311	2.35939063497227	0.976435872601453	1.45006915536102	1.2929360813874	1.39172879740554	0.248921612304237	NA	former_vs_never	NA
hsa-miR-3141	6.50566817906786	12.4262551888624	2.68812074577144	5.7208044464028	11.6005532428882	2.89261791176471	0.634416267808965	0.260347841447488	0.573092732746044	former_vs_never	FALSE
hsa-miR-3141-3p:Novel	30.4285785632058	32.4794687765548	15.6246371275253	31.9773174234289	24.6511756411374	19.394041220811	-0.0632818650293616	0.907364968904975	0.94912653651148	former_vs_never	FALSE
hsa-miR-3142	3.85550331211687	7.39271774282861	1.44630895588235	4.30621632716513	9.87319753122667	0	0.783808352943089	0.334103710748918	NA	former_vs_never	NA
hsa-miR-3142-5p:Novel	2.67964578586958	3.72713975796572	1.82616335817984	2.14795244183685	2.90013831072204	2.5858721627748	0.741948592716783	0.456336557609036	NA	former_vs_never	NA
hsa-miR-3143	1.56306317696478	3.87796193721654	0.861957387591601	1.17359229397491	1.45006915536102	0	0.214711141519857	0.843709003429953	NA	former_vs_never	NA
hsa-miR-3143-3p:Novel	14.4452147090129	154.03672822813	4.74076563175381	10.2359153079068	7.18050729543758	0	0.536025333335639	0.628629235901559	0.833409971839188	former_vs_never	FALSE
hsa-miR-3144-3p	2.58557021746881	1.89005356519549	63.1554910735295	1.46695256388659	1.19658553911428	0	2.05760808537138	0.0899394159576354	0.332756824367573	former_vs_never	FALSE
hsa-miR-3144-5p	0.230606683725205	0.346579189215585	0.430978693795801	0	0.364186456867789	0	-0.951706232512749	0.663001032942095	NA	former_vs_never	NA
hsa-miR-3145-3p	10.4153136086544	5.30977082166424	2.35939063497227	2.87611828060294	5.39095230548615	1.2929360813874	-0.860154817132486	0.361588215356183	0.654930711439836	former_vs_never	FALSE
hsa-miR-3145-5p	1.40290671223094	1.80155321779706	0	0.939078012776667	0.728372913735577	0	1.61693948529839	0.223284739200994	NA	former_vs_never	NA
hsa-miR-3146	10.7709444475913	6.60229136626601	13.1245289080948	6.35539383490116	5.80027662144408	11.5704716470588	-1.60992975101291	0.0151501312386508	0.124142453051966	former_vs_never	FALSE
hsa-miR-3146-5p:Novel	7.97126710713489	3.19722324334144	4.84301421475044	6.78722058244466	2.69269023578909	2.89261791176471	-2.57171773729549	0.00654473577802826	0.0800929203604857	former_vs_never	FALSE
hsa-miR-3147	10.6395317856471	12.9989112983833	12.5913016313023	9.3359742539906	6.91954268048799	8.67785373529413	0.0231457688115058	0.97221581238171	0.988553806519799	former_vs_never	FALSE
hsa-miR-3147-3p:Novel	21.2646554895852	17.9064896232198	12.4252734667706	13.2642378199185	16.1728569164584	10.1241626911765	-0.686138633888225	0.29069229940362	0.59929693674012	former_vs_never	FALSE
hsa-miR-3148	16.3457749326534	3.12972816691587	8.11548652881264	3.78524372825129	2.86182814345827	10.1241626911765	-3.32802798762228	0.000624098741794175	0.0273043199534952	former_vs_never	TRUE
hsa-miR-3148-3p:Novel	19.819011224615	3.18085055245147	10.0438984699891	7.31946252237205	2.69269023578909	14.2222968952614	-3.96896263809275	8.62290915736729e-05	0.0114906199280748	former_vs_never	TRUE
hsa-miR-3149	30.5172660093407	16.9912957787454	14.7335398102446	21.139219489026	20.643958474383	14.4630895588235	-1.00705001390601	0.141338794536122	0.414348020522711	former_vs_never	FALSE
hsa-miR-3149-5p:Novel	20.4284292676649	9.1140096898691	3.65232671635968	4.6946941387847	3.39185853061221	5.17174432554961	-0.514708790629331	0.576246928188412	0.802923047204016	former_vs_never	FALSE
hsa-miR-3150a-3p	3.24910688695409	1.74064055059999	2.73924503726976	2.14795244183685	1.45674582747115	3.87880824416221	-1.24423028835897	0.160698028646413	NA	former_vs_never	NA
hsa-miR-3150a-5p	1.52168868586561	1.38949857085033	1.39518466438404	1.12285221338898	0.715457035864568	1.2929360813874	-0.73396577260047	0.47761470362447	NA	former_vs_never	NA
hsa-miR-3150b-3p	5.04581656701195	6.37297714253642	2.68812074577144	3.77650976088198	2.90013831072204	2.89261791176471	-0.341575999423892	0.652835094518501	NA	former_vs_never	NA
hsa-miR-3150b-5p	4.13942987470549	2.4928261722889	4.03218111865716	3.16365597694257	1.69592926530611	4.33892686764707	-1.02327492057605	0.224093609938712	NA	former_vs_never	NA
hsa-miR-3151-3p	0.470258624215245	1.22374559780996	0	0	1.13061951020407	0	1.05556829688364	0.568964130254385	NA	former_vs_never	NA
hsa-miR-3151-5p	6.81040767901017	18.1066941038983	7.91098936281937	6.22679118127516	8.98492050914358	4.33892686764707	0.754595774957665	0.314522774168868	0.617965478139558	former_vs_never	FALSE
hsa-miR-3152-3p	3.89971810707649	3.08571725583166	1.39518466438404	2.38802841822897	2.39597880243829	1.2929360813874	-0.56343236039479	0.535438641547008	NA	former_vs_never	NA
hsa-miR-3152-5p	0.977211278686077	2.19252800569007	0.430978693795801	0.382816981112253	1.09255937060337	0	-0.328783684048808	0.792678244858677	NA	former_vs_never	NA
hsa-miR-3153	8.41165916601809	5.88054549797952	4.13442970165379	5.16523057317615	5.08778779591832	5.17174432554961	-0.364075618478852	0.618413473328885	0.82992605699812	former_vs_never	FALSE
hsa-miR-3153-5p:Novel	5.39842644332283	5.66458569421919	6.49382033662607	3.02991317284635	4.35020746608306	6.46468040693701	0.662674473568586	0.413717347265654	0.69415662292895	former_vs_never	FALSE
hsa-miR-3154	244.002602392328	1059.31618401461	535.07925598066	184.126376380433	633.736393244927	651.639785019251	2.55702349829892	8.69139220672224e-05	0.0114906199280748	former_vs_never	TRUE
hsa-miR-3154-5p:Novel	45.8798877242768	28.8386981800835	31.8391255454982	30.4628820716804	27.6781707219519	28.9261791176471	-0.282827590483783	0.584627619993401	0.805589240148387	former_vs_never	FALSE
hsa-miR-3155a	37.3169740284314	60.4259579828623	59.7060202042586	22.5315111067338	26.9231746300713	34.9092741974599	1.45899250037878	NA	NA	former_vs_never	NA
hsa-miR-3155a-5p:Novel	6.48825225019431	7.40467199931825	2.20601776047732	4.91823456132455	7.34902681632646	1.44630895588235	0.640324360354668	0.343136146299228	0.638172777905752	former_vs_never	FALSE
hsa-miR-3155b	33.419414661945	33.0940447712577	10.2192557062933	16.1897346840494	17.9512682385939	8.67785373529413	1.15121018036183	NA	NA	former_vs_never	NA
hsa-miR-3155b-5p:Novel	3.67617289932007	2.41798231360004	0.861957387591601	1.30979285693339	1.43091407172914	0	-0.045924120371446	0.967850588473817	NA	former_vs_never	NA
hsa-miR-3156-3p	35.2331155809127	26.67655505934	55.293984683304	17.6849942608582	28.1197601691855	24.5657855463606	0.329966720266959	0.577431058017126	0.802923047204016	former_vs_never	FALSE
hsa-miR-3156-5p	10.0666719629379	10.1867481127239	4.66765697844623	8.26402601084214	8.97563411929697	3.87880824416221	-0.187208713393551	0.747016231711002	0.89484747592712	former_vs_never	FALSE
hsa-miR-3157-3p	19.0570801072047	164.133060529903	1.82616335817984	10.0045145866308	7.18793640731486	2.5858721627748	2.0543540322721	NA	NA	former_vs_never	NA
hsa-miR-3157-5p	1.28018549585956	0.972376369183885	0.482102985294118	0.469840509292816	0.565309755102035	0	0.677662438397577	0.663311641848408	NA	former_vs_never	NA
hsa-miR-3158-3p	5.54271710861183	7.23408571014728	2.25714205197564	2.5358650627647	5.38538047157818	2.89261791176471	1.4862311967559	0.0952951188504807	0.344226325569766	former_vs_never	FALSE
hsa-miR-3158-5p	2.19682403094694	1.89747578169267	0	1.87815602555333	2.14637110759371	0	0.356067386156784	0.714691143788859	NA	former_vs_never	NA
hsa-miR-3159	23.6967826249698	7.34781089799488	10.9349957872698	18.2939827526072	6.58894170670529	3.87880824416221	-2.00931889521441	0.00818746377226531	0.0934694786312915	former_vs_never	FALSE
hsa-miR-3159-3p:Novel	16.6304456659822	58.7785357744862	8.42223227780254	14.075367469768	11.6005532428882	6.46468040693701	0.608468251883639	NA	NA	former_vs_never	NA
hsa-miR-3160-3p	32.4919615854975	43.5333399846545	43.0956958756873	28.391880617261	47.8634215645711	30.3724880735295	0.432175478027493	0.385269299056613	0.667371050953028	former_vs_never	FALSE
hsa-miR-3160-5p	22.0098714145987	28.4871587594453	33.6488042640257	21.3466170580975	28.8307975102038	40.0810185230095	-0.0213836423830431	0.962877291190642	0.984249567513799	former_vs_never	FALSE
hsa-miR-3161	2.019577816913	2.70826442575336	28.6029487290049	1.10944460801025	2.90013831072204	23.9243068330632	0.0282207969754328	0.979382616988911	NA	former_vs_never	NA
hsa-miR-3161-3p:Novel	13.5219190126082	21.2239169411971	7.73563212651515	11.033401884093	15.2585780028048	11.5704716470588	0.425808889761621	0.452845472070708	0.724754390940469	former_vs_never	FALSE
hsa-miR-3162-3p	0.152725436473761	0.180249981256784	0.430978693795801	0	0	0	-0.382189085979754	0.904995528653783	NA	former_vs_never	NA
hsa-miR-3162-5p	16.5409433392509	19.049592268661	16.7988399862637	14.2868346969977	12.5641481606999	20.6869773021984	0.0135758982971959	0.982997874791868	0.992640669870611	former_vs_never	FALSE
hsa-miR-3163	31.1735798696469	9.68340207565285	4.36091122945632	15.0801632429956	4.37023748241347	1.44630895588235	-0.254620084792416	0.827104253965177	0.924310073338808	former_vs_never	FALSE
