ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1276	3.3780327905888	6.42250562523487	0.861957387591601	2.35286362386326	5.38463492601425	0	-0.328511419485166	0.795484296017129	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1276-3p:Novel	13.2558778100894	15.7047699278829	23.4295485577324	8.11361526778046	14.5006915536102	18.1011051394236	0.504464609264684	0.552014395194436	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1277-3p	3.59455003791979	0.72106094225599	0.482102985294118	0.464608743422271	0.598994700609572	0	-0.650310762933681	0.717478350818093	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1277-5p	0.075561956093302	0	0.482102985294118	0	0	0	1.84065752431339	0.712118416756647	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1278	7.64124895288406	3.67865608032563	8.93897491494264	4.2182531401439	1.45006915536102	2.89261791176471	-1.29955364946426	0.274864566079574	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1278-5p:Novel	0.402527992677491	0.273249215147326	0.964205970588237	0	0	0	2.72629016333372	0.264363641747587	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1279	2.02556187309925	0.862519369747254	0.482102985294118	0.952731454475199	0.715457035864568	0	-0.605317179845294	0.712223691927802	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1279-3p:Novel	2.64624728548475	1.49267365586742	0	0.480843781529265	1.19798940121914	0	-0.543842769939274	0.771110908598027	0.999773532994589	_16_vs_never	FALSE
hsa-miR-128-1-5p	16.7688009044468	24.8067155840888	27.1841238570887	14.3621345551918	14.2032718178438	20.6869773021984	0.128774255702679	0.875314614191397	0.999773532994589	_16_vs_never	FALSE
hsa-miR-128-2-5p	23.8489608283841	22.2367364354517	39.6330375313915	13.8735223763365	20.643958474383	28.4445937905228	0.678767017578679	0.359930012294031	0.999773532994589	_16_vs_never	FALSE
hsa-miR-128-3p	43.2820928380085	51.8641497445388	69.1254277319541	39.3328388302325	35.0492048163262	71.7729204991896	0.479434707878402	0.412414520641723	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1281	62.4751212955643	86.2796035221618	208.033772471097	25.0393348025112	28.1197601691855	191.354540045336	1.04133802853004	0.288955524506329	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1281-5p:Novel	58.228856060546	69.170866325375	909.695355934656	10.3310641521613	9.30094146623939	15.5152329766488	1.11819250359781	0.369839627158768	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1282	30.8419404557385	18.5807753467911	13.299886144399	19.3014134320901	18.8508990196933	11.6364247324866	-1.32733102025679	0.140682830156304	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1282-3p:Novel	21.503717560945	55.4466845752973	22.2355348410774	16.3637453716045	21.5415218863127	7.23154477941177	0.650077764609465	0.444295946706121	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1283	25.0957645183294	25.7226701911	49.667606929608	15.9565214673704	28.7220291817503	47.8486136661264	1.00456690150181	0.172515871647527	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1283-1-3p:Novel	3.27908916537849	1.95535762748937	2.30826634347396	2.54583847155579	1.09255937060337	2.5858721627748	0.236350396460933	0.854285969971839	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1283-2-3p:Novel	3.17558675718606	1.95633785516526	3.98105682715884	2.56327178175313	1.79512682385939	2.89261791176471	0.546247850922072	0.627339796901837	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1284	49.3380373731104	49.2520239731565	13.6797405466964	37.6522919384162	34.8016597286645	14.2222968952614	-2.54016165200336	0.015780840594343	0.842109770146873	_16_vs_never	FALSE
hsa-miR-1284-3p:Novel	4.37831513608192	2.1215751962861	1.44630895588235	2.14795244183685	1.79512682385939	0	-0.605124294511194	0.676061757378539	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1285-2:Novel	9.90980198247883	8.74657619303248	5.4273657830412	8.12542184625638	5.38538047157818	7.23154477941177	-0.493872573885318	0.571728720141909	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1285-3p	44.8158200293687	31.1151478845769	24.6147363339662	39.5609753439374	33.1409675749688	23.9243068330632	-1.08597693199598	0.107227715630086	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1285-5p	18.6170599117971	14.9171029989983	3.22134802256388	15.1331470393118	9.87319753122667	3.87880824416221	-1.52423281277141	0.161698062914308	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1286	38.5849992234055	106.231080773304	28.1158636797237	26.115889194975	66.4884117676625	2.89261791176471	-0.913447458208269	0.480145144897562	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1286-5p:Novel	13.5026517936526	37.26216870026	14.9506922662746	13.5374632942857	21.538539704057	14.4630895588235	-0.498002888123607	0.588647423313482	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1287-3p	1.9238041875402	0.967176833036433	2.35939063497227	1.30159260599062	0.598994700609572	1.2929360813874	1.18456991908412	0.365767229672003	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1287-5p	53.4418500375174	102.893652318954	35.9317600274262	44.3089375141825	106.810046019634	28.9261791176471	-0.447705627096245	0.506734839081811	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1288-3p	28.3549970537601	13.9235522307206	12.4890530483057	16.4111268964146	15.5738622158489	7.75761648832441	-1.28253326078003	0.1371572981514	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1288-5p	45.2559552020833	66.2191372712419	81.6551232856141	39.4370554959573	42.5286237432796	66.5302119705883	0.569469318097403	0.452562793644358	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1289	11.2947516022846	21.6624233034187	15.7104010708696	9.83939474426765	15.5556120084856	11.6364247324866	0.118118139107616	0.871879127743756	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1289-1-5p:Novel	14.6397230230713	13.1803024802747	8.26885940330759	11.6124807115096	11.8715048571427	10.3434886510992	-0.353248854575106	0.640898488580164	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1289-2-5p:Novel	8.51637340451334	7.44325126377161	5.09863567224203	7.14318173128196	8.37609877379995	5.17174432554961	-0.0455734902457233	0.953421957199543	0.999773532994589	_16_vs_never	FALSE
hsa-miR-129-3p	2.22500872834773	1.3015981418196	0.913081679089919	1.12136548482491	1.45006915536102	1.2929360813874	0.306380336839547	0.829201591972618	0.999773532994589	_16_vs_never	FALSE
hsa-miR-129-5p	12.4286321028288	23.2841111470932	5.27399290854624	8.69113838940262	23.3366487101721	2.89261791176471	-1.04354536210359	0.266871756046355	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1290	5.5902954453423	24.1417439607669	1.2929360813874	2.54960913181244	4.37023748241347	0	-0.493255861655883	0.756384946685726	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1290-5p:Novel	136.428358370881	77.9138727655798	36.362738721222	62.7313788787705	34.1074096533285	28.9261791176471	-2.79802635606119	NA	NA	_16_vs_never	NA
hsa-miR-1291	4.98703414461857	19.4093300514069	2.5858721627748	3.84722023814332	5.09861039614904	0	-0.990473861849304	0.441259691292631	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1291-3p:Novel	46.5855389090745	31.9695527765568	18.7563918571292	42.5974018048751	28.7707300925553	23.9243068330632	-1.18440301112392	0.152195680678178	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1292-3p	0.194297249910299	0.636734962718166	1.39518466438404	0	0.565309755102035	1.2929360813874	2.81686109831285	0.180318510361526	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1292-5p	12.4214058410709	40.5445597189186	33.8208352820657	7.05493390969284	5.98994700609572	5.78523582352942	2.13029126361958	0.0652826166815398	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1293	36.5648985445104	79.998450262056	69.1825548769608	24.9742412191862	16.1728569164584	79.5469925735295	0.422309809666537	NA	NA	_16_vs_never	NA
hsa-miR-1293-3p:Novel	6.57394142996887	12.9118216368333	1.39518466438404	6.27673478686394	7.77780600424281	1.2929360813874	-1.82711437658073	0.0972912810752204	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1294	31.71325029088	47.6597304713615	27.9405064434195	20.4355594086105	49.7165601505945	10.1241626911765	0.225068457662918	0.786894046659801	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1294-3p:Novel	22.6052891244351	9.06543668539734	7.25352914122104	9.3062992190029	10.1504840875271	10.1241626911765	-1.17954146362651	0.245627525212799	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1295a	3.96264415223852	3.52057791980213	2.84149362026639	3.67683212176771	2.91349165494231	1.2929360813874	-0.220468710443246	0.82303886429477	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1295a-5p:Novel	4.86272295381752	2.15109331259208	5.37624149154288	4.13877321080495	1.43091407172914	5.78523582352942	-0.0281440721083658	0.977749536325723	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1295b-3p	4.10062145403934	3.76433209129599	4.18555399315211	3.04639556542173	3.2776781118101	3.87880824416221	0.0155311152886312	0.987614203106264	1	_16_vs_never	FALSE
hsa-miR-1295b-5p	0.706705309663687	2.32438105457736	0.482102985294118	0	0.565309755102035	0	1.14843953956846	0.533599504423426	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1296-3p	8.17638532843674	5.2484228412582	1.39518466438404	7.59021961746946	5.39095230548615	1.2929360813874	-1.94260625593872	0.0953965447550751	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1296-5p	14.6475550957583	26.6439305578231	14.6532755890572	0.933846246906123	2.99497350304786	0	0.296742263238168	0.886761905449506	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1297	1.01251413476636	1.46702222802327	0.913081679089919	0	0.897563411929697	1.2929360813874	1.06663308907373	0.527704188187049	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1297-5p:Novel	4.64794111028021	3.36299024603155	1.7239147751832	2.07551545079099	1.45006915536102	0	-0.463373190418578	0.740537080000168	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1298-3p	1.84832498494168	3.47227252277127	1.82616335817984	0.586796146987455	1.45674582747115	2.5858721627748	0.823246097199587	0.559167953083594	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1298-5p	4.47369017876751	5.62715847031	0.913081679089919	3.32725276501332	5.80027662144408	1.2929360813874	-0.827995762907677	0.519541944436342	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1299	3.89019874287348	5.78575258159376	2.20601776047732	2.66229577266791	3.95716828571425	1.44630895588235	0.248943540196854	0.852683490237883	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1299-5p:Novel	7.99693014097984	12.049597509038	4.61653268694791	5.94060645168426	7.18050729543758	5.17174432554961	-0.643466336068706	0.540143289230889	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1301-3p	6.19111732100192	11.4580795091887	17.7757012468886	5.25493274859487	7.18793640731486	2.89261791176471	0.139171024699379	0.878091997455531	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1301-5p	9.70048037161952	2.84951626654711	7.10015626672608	4.67224626357544	1.82093228433894	5.78523582352942	2.13974046772762	0.0510960129426753	0.988963503821352	_16_vs_never	FALSE
hsa-miR-1302	153.338777555026	144.435193560938	139.395415261606	147.519366843227	123.846603298328	108.473171691177	-0.485638881447263	0.371475056766072	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1302-3-5p:Novel	1.54271904372749	0.531806355104429	0	1.60343199931311	0	0	-1.16765917525431	0.505642309801678	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1302-4-5p:Novel	77.5761000786327	56.4711174792847	114.269939144008	67.025851688651	48.6510784387907	112.485439080704	-0.170055229470251	0.757650979299574	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1302-5-5p:Novel	1.87321079506238	5.41063494825183	1.39518466438404	1.28401686371943	1.82093228433894	1.2929360813874	0.89019923906321	0.56172438554828	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1302-6-5p:Novel	0.746080440643954	0.332457864188336	1.39518466438404	0.221652330781804	0	1.2929360813874	1.80202391799214	0.31793558490133	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1302-7-5p:Novel	0.399876289834202	0.427237449794099	0.964205970588237	0	0.364186456867789	0	2.18627215806786	0.334214412727109	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1302-8-5p:Novel	11.2671255212487	11.2643334667424	8.95545955459498	9.67120849432331	8.37609877379995	5.17174432554961	-0.444223440806878	0.583236012591078	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1302:Novel	7.51188965624854	4.68522682900625	1.44630895588235	5.10265504378025	3.64186456867789	0	-1.69523476039801	0.154732533155027	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1303	26.1281858867992	4.71991633579584	2.73924503726976	6.50795553099594	3.39185853061221	3.87880824416221	-1.69609517627619	0.154270487833451	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1303-5p:Novel	9.48386171965314	8.39424303446805	3.60120242486136	7.25815985668171	7.17951323468567	4.33892686764707	-0.702956050074694	0.374956823221964	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1304-3p	5.92710584197052	4.66053943403291	16.4316408740029	5.88545175320137	2.99146384778569	1.44630895588235	-1.06658112615164	0.412509876612081	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1304-5p	5.72091381432042	7.316793172511	5.04751138074371	4.69539006388334	4.192962904267	6.46468040693701	-0.106761219576757	0.906156471735096	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1305	2.28218477070489	2.39717111179117	42.4915334494801	1.78655037704337	1.79698410182872	7.23154477941177	3.80957970765024	0.000303660764122242	0.0748306883015524	_16_vs_never	FALSE
hsa-miR-1305-5p:Novel	25.0861724287076	36.3483804289392	26.3606354709587	25.86960826092	38.3356608390126	23.9243068330632	0.226316516688109	0.73767786521544	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1306-3p	116.987793369722	324.233279156218	177.065772406476	83.9146129295855	187.485341290796	120.043643338235	-0.356565571985795	0.715494953183279	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1306-5p	5.5910670267235	6.73667456705847	1.82616335817984	3.00610816644563	5.72365628691655	2.5858721627748	-0.284520368453958	0.804068215343214	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1307-3p	25.3142766914811	27.9951879500409	96.1649901281505	20.8636183362966	29.9614170204079	95.6972273322528	1.79899403147669	0.00515777325892472	0.527465882495681	_16_vs_never	FALSE
hsa-miR-1307-5p	9.61022925437218	13.5322609042264	10.5606411071292	6.83603542346834	11.8715048571427	7.75761648832441	-0.144598342605855	0.885157841894375	0.999773532994589	_16_vs_never	FALSE
hsa-miR-130a-3p	1.70910783559798	0.976031863723505	0	0.221652330781804	0.715457035864568	0	-1.68561030816928	0.379798060674263	0.999773532994589	_16_vs_never	FALSE
hsa-miR-130a-5p	1.71052882657321	3.92905192780451	1.7239147751832	0.644747232954887	2.99146384778569	0	1.1932961514638	0.35940337624823	0.999773532994589	_16_vs_never	FALSE
hsa-miR-130b-3p	8.40813484728011	17.2948357095898	3.27247231406219	7.2751945175295	9.6102658367346	2.5858721627748	-0.195376760734583	0.850637471687048	0.999773532994589	_16_vs_never	FALSE
hsa-miR-130b-5p	0.386067969079606	0.644114732283889	0	0	0.364186456867789	0	0.829805287200073	0.750824794099754	0.999773532994589	_16_vs_never	FALSE
hsa-miR-132-3p	3.34880658443315	1.89707640652353	8.45687192964852	2.52527608492704	1.69592926530611	1.44630895588235	-0.946468715710269	0.432045695451568	0.999773532994589	_16_vs_never	FALSE
hsa-miR-132-5p	3.19967880434943	5.6605757248707	3.11909943956724	2.25198848977298	5.38538047157818	2.89261791176471	0.081932002802858	0.937892519257407	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1321	0.886044803433732	1.5358548968838	0.913081679089919	0.586796146987455	1.45006915536102	1.2929360813874	1.19942479558951	0.429299352947145	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1321-5p:Novel	1.20737161195947	1.21165117452721	0	0.851351624947103	0.715457035864568	0	-0.277132089341155	0.865324210388664	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1322	1.35078076741645	1.30629498209863	0.861957387591601	0.979086042063536	0.728372913735577	0	0.162273379589159	0.912623709092812	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1322-5p:Novel	4.48666516308872	4.6850991037532	0.913081679089919	3.48903967540535	4.18804938689997	1.2929360813874	-1.5930253222124	0.18785311623885	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1323	1.49357658467453	1.44825529544697	0.482102985294118	1.43823640356765	1.69592926530611	0	-0.302773624395465	0.842907109835369	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1323-3p:Novel	1.7779147917074	1.82463046017278	1.39518466438404	1.30961559366721	1.43091407172914	1.2929360813874	0.426599125122686	0.734419530450669	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1324	25.6208808371301	101.305566017411	44.1110261377739	24.1069860386442	22.4390852982424	34.7114149411765	1.28206431153872	0.10418487109562	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1324-5p:Novel	11.4508357462999	5.09610073663653	19.8250199146068	4.14606962525156	2.90013831072204	0	-0.752546549409539	0.563328034482274	0.999773532994589	_16_vs_never	FALSE
hsa-miR-133a-3p	5.1617863184725	9.04423677050079	3.11909943956724	3.22616830251473	10.1504840875271	2.89261791176471	-0.142346782856154	0.885828542819052	0.999773532994589	_16_vs_never	FALSE
hsa-miR-133a-5p	29.2850068556735	30.138529857291	43.0314131628009	17.8348219820927	24.6511756411374	23.2728494649732	0.438954371539497	0.589718697532105	0.999773532994589	_16_vs_never	FALSE
hsa-miR-133b	48.8318625475349	13.5067165639112	39.9634380147319	17.7647572222276	14.3590264693713	15.5152329766488	-0.260886428313013	0.780220880272369	0.999773532994589	_16_vs_never	FALSE
hsa-miR-133b-5p:Novel	10.6741488401632	20.4974115153606	6.97592332192019	9.39223972133339	10.016398502104	6.46468040693701	-0.571671615286316	0.473071367165846	0.999773532994589	_16_vs_never	FALSE
hsa-miR-134-3p	0.527725339714818	0.589270154599928	0.861957387591601	0	0	0	1.02805374244132	0.664170921242426	0.999773532994589	_16_vs_never	FALSE
hsa-miR-134-5p	11.4834907638401	34.7851483384695	23.6285460015687	6.26750242023779	24.2342121221018	23.9243068330632	0.921422472115346	0.321774844126232	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1343-3p	0.601199419919775	0.51315870366973	0.482102985294118	0	0	0	1.13696598894423	0.628272098817148	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1343-5p	14.433292619974	7.05972580761929	10.7140139816242	10.1998912070804	7.2503457768051	4.33892686764707	-1.08443948244185	0.243946426391379	0.999773532994589	_16_vs_never	FALSE
hsa-miR-135a-2-3p	2.6476455221629	1.47622941382399	0.861957387591601	1.87844794426668	1.43091407172914	0	-0.903648890915834	0.518717089081138	0.999773532994589	_16_vs_never	FALSE
hsa-miR-135a-3p	3.86475465427589	2.07125074519452	9.78827701249752	1.68000986210689	1.19658553911428	8.67785373529413	1.49877527845918	0.218661437192986	0.999773532994589	_16_vs_never	FALSE
hsa-miR-135a-5p	9.23283478514202	5.56390054491964	2.20601776047732	6.45738586293187	5.38538047157818	1.44630895588235	-1.44578871601607	0.153973608550232	0.999773532994589	_16_vs_never	FALSE
hsa-miR-135b-3p	0.437676980225532	1.18078834070426	1.92841194117647	0	1.13061951020407	0	2.05198887622096	0.206897845924418	0.999773532994589	_16_vs_never	FALSE
hsa-miR-135b-5p	1.26935891132799	1.88262785697137	1.39518466438404	1.30431525474304	1.79487830867142	1.2929360813874	0.248882057586514	0.848079841976302	0.999773532994589	_16_vs_never	FALSE
hsa-miR-136-3p	0.983522374929858	0.416134617484679	0	0	0	0	-0.450013164642724	0.84344844212574	0.999773532994589	_16_vs_never	FALSE
hsa-miR-136-5p	8.09609010947405	4.92020348299226	1.39518466438404	2.05737003915769	5.38538047157818	1.2929360813874	-1.51461105910017	0.259998902012457	0.999773532994589	_16_vs_never	FALSE
hsa-miR-137-3p	64.1532853018429	41.9756738749477	35.6832941378144	54.4520656521361	30.5171560056097	46.2818865882354	-1.6201456968209	0.0920100488560286	0.999773532994589	_16_vs_never	FALSE
hsa-miR-137-5p	19.6017405303698	69.806794761408	4.5654083954496	15.0686006365794	26.5856113513486	6.46468040693701	-1.1180644260097	0.295497291351285	0.999773532994589	_16_vs_never	FALSE
hsa-miR-138-1-3p	0.954344801283483	1.07690280711932	0.482102985294118	0.644747232954887	0.897563411929697	0	0.463978728500495	0.792782727612084	0.999773532994589	_16_vs_never	FALSE
hsa-miR-138-2-3p	0.414260710133671	1.38254317302009	2.73924503726976	0	0.598994700609572	3.87880824416221	3.29003885341265	0.0996600181120105	0.999773532994589	_16_vs_never	FALSE
hsa-miR-138-5p	16.2537964202917	15.1386597761247	17.8652945398486	13.9113814289908	17.1167634727861	18.1011051394236	-0.0318749540963929	0.964013971002013	0.999773532994589	_16_vs_never	FALSE
hsa-miR-139-3p	35.1276546395809	17.8996559641612	23.1392874483948	10.1675389853439	12.5658877670158	23.9243068330632	-0.422380755163202	0.688756004247143	0.999773532994589	_16_vs_never	FALSE
hsa-miR-139-5p	17.9527398724107	15.5635902159235	28.0076122432187	6.57294308362771	15.7400547890205	6.46468040693701	-0.422491324776437	0.654377824223528	0.999773532994589	_16_vs_never	FALSE
hsa-miR-140-3p	3.32512813993386	1.05658984843739	0.430978693795801	1.7101368764001	0.728372913735577	0	-1.045632029491	0.470441408559752	0.999773532994589	_16_vs_never	FALSE
hsa-miR-140-5p	0.731996939120961	1.42641401983454	0	0	1.69592926530611	0	-0.0813335340427652	0.96490628501976	0.999773532994589	_16_vs_never	FALSE
hsa-miR-141-3p	24.8873947546901	15.3317420629272	18.8388295822093	17.0903633103773	14.3758728146297	8.67785373529413	-0.529289907024877	0.565799971437345	0.999773532994589	_16_vs_never	FALSE
hsa-miR-141-5p	2.68315719172088	8.54782265707308	2.41051492647059	1.45835753132508	5.00819925105198	0	-0.496128857042508	0.711256377572523	0.999773532994589	_16_vs_never	FALSE
hsa-miR-142-3p	5.55139370517386	12.3616120925566	4.41203552095464	2.72122599325683	3.95716828571425	2.89261791176471	-1.07239517464811	0.391945401540409	0.999773532994589	_16_vs_never	FALSE
hsa-miR-142-5p	3.71147792242626	3.47490354778529	1.92841194117647	2.4917797831191	3.59396820365743	0	0.120013678568049	0.930011417874775	0.999773532994589	_16_vs_never	FALSE
hsa-miR-143-3p	77.519581696712	60.4330364590608	63.5721586315657	62.1280371424713	45.4702504863426	50.4245071741087	-0.620699116369224	0.367277615938572	0.999773532994589	_16_vs_never	FALSE
hsa-miR-143-5p	2.86459732641403	3.81515095556319	0.482102985294118	2.14795244183685	2.86182814345827	0	-0.957884678008245	0.505288758570629	0.999773532994589	_16_vs_never	FALSE
hsa-miR-144-3p	4.90237465354078	2.65014459871566	19.1708859112727	2.22731293679255	1.69592926530611	5.78523582352942	1.56866844072049	0.12855581927281	0.999773532994589	_16_vs_never	FALSE
hsa-miR-144-5p	2.30018201394453	1.98902209069841	0.482102985294118	1.41554301578033	0.598292769557139	0	-0.975073788562929	0.566630049366061	0.999773532994589	_16_vs_never	FALSE
hsa-miR-145-3p	18.8075301837907	11.9198742143977	4.18555399315211	11.7388372926874	10.1504840875271	3.87880824416221	-1.4467689996149	0.200621047979464	0.999773532994589	_16_vs_never	FALSE
hsa-miR-145-5p	0.214440808107086	0.461128310508265	0	0	0	0	0.989980782320014	0.793224445210309	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1468-3p	0.207470412282393	0.778643026678556	0	0	0.364186456867789	0	-14.0494912785804	1.64650453288853e-06	0.000631160070940603	_16_vs_never	TRUE
hsa-miR-1468-5p	0.495622610946362	1.85644216726867	0.964205970588237	0.382816981112253	1.09255937060337	0	1.836926556291	0.285777204712425	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1469	9.99310851033993	12.9386967424873	17.7245769553903	3.27318826743808	2.91349165494231	3.87880824416221	0.00294150828830357	0.998303632988086	1	_16_vs_never	FALSE
hsa-miR-1469-3p:Novel	63.6580632444512	40.6964771564488	22.7594330460973	37.1624776134364	30.7646525421764	23.9243068330632	-2.10574258294326	0.0166981645775395	0.842109770146873	_16_vs_never	FALSE
hsa-miR-146a-3p	1.56918345773269	3.08597589176015	1.34406037288572	0.443304661563608	1.19658553911428	1.44630895588235	1.26066129152765	0.414363722161829	0.999773532994589	_16_vs_never	FALSE
hsa-miR-146a-5p	11.3981339832375	5.24900354781245	2.20601776047732	6.13231198303973	4.48781705964848	1.44630895588235	-1.01433471561555	0.387432215113577	0.999773532994589	_16_vs_never	FALSE
hsa-miR-146b-3p	16.569076198638	16.4354988978514	7.25352914122104	5.84817692776156	7.91433657142849	10.1241626911765	-1.10170344281111	0.427860843308636	0.999773532994589	_16_vs_never	FALSE
hsa-miR-146b-5p	9.71275401196367	6.75508284277042	9.74980801103592	6.03035168311646	3.95716828571425	3.87880824416221	-0.904194554223666	0.410378152844609	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1470	9.5755052910275	7.40800905513148	12.8634077284462	7.68387264227652	7.15457035864568	3.87880824416221	0.907211871507215	0.313866248313323	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1470-3p:Novel	18.5610455162349	13.1565263224454	7.73563212651515	19.5212301408665	10.7707609431564	11.5704716470588	-1.5957813911959	0.0313452441140715	0.89615639020381	_16_vs_never	FALSE
hsa-miR-1471	1.54547334376034	1.66120977935806	3.98105682715884	0.319679131198815	0	2.89261791176471	0.690726990837104	0.655326506571678	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1471-3p:Novel	35.2936645686544	43.1671491343145	36.0631485401119	24.5704257017446	17.4008298643323	44.835577632353	0.176851355153257	0.82948191125304	0.999773532994589	_16_vs_never	FALSE
hsa-miR-147a	2.11055693452381	2.42616433017155	0.482102985294118	2.44166603511842	1.82093228433894	0	-0.770299438763636	0.557561992828747	0.999773532994589	_16_vs_never	FALSE
hsa-miR-147a-5p:Novel	18.1010253006487	14.8592985433605	4.18555399315211	10.0543452699148	9.46884787856251	3.87880824416221	-1.94189701338698	0.0685237056497208	0.999773532994589	_16_vs_never	FALSE
hsa-miR-147b-3p	3.90668362843973	1.81380171864263	0.482102985294118	2.50208788417583	1.45006915536102	0	-1.34279190374034	0.372072323979894	0.999773532994589	_16_vs_never	FALSE
hsa-miR-147b-5p	3.19003570657511	0.427853357578266	0.964205970588237	1.78870271283447	0	0	0.859965414249239	0.60265510994963	0.999773532994589	_16_vs_never	FALSE
hsa-miR-148a-3p	55.9371714404297	13.0645706098875	20.2191854526639	33.7373736330588	15.9507607089712	12.929360813874	-1.79074481752141	0.106993645194434	0.999773532994589	_16_vs_never	FALSE
hsa-miR-148a-5p	6.09417896711053	3.94030261650532	1.2929360813874	1.78870271283447	4.48781705964848	0	-1.31092192560216	0.35882414223827	0.999773532994589	_16_vs_never	FALSE
hsa-miR-148b-3p	1.5358434780443	1.18617038526092	0	0.967165165248876	0.598292769557139	0	-1.17525269489223	0.514640932431777	0.999773532994589	_16_vs_never	FALSE
hsa-miR-148b-5p	6.00024780324997	4.7926637495114	3.22134802256388	3.73438970159624	2.14637110759371	3.87880824416221	-0.75745072163171	0.514710597941154	0.999773532994589	_16_vs_never	FALSE
hsa-miR-149-3p	84.2422017716056	41.3254688582936	33.0171577538522	86.0434599970875	35.9025364771879	31.8187970294118	-1.73563216997523	0.0254624943689235	0.878456055727859	_16_vs_never	FALSE
hsa-miR-149-5p	2.27377158375948	6.87262813624496	0.913081679089919	1.12956573576768	3.59396820365743	1.2929360813874	-0.533481511183023	0.695651536163962	0.999773532994589	_16_vs_never	FALSE
