ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-361-5p	0.932820917430985	0.299264411728058	0	0.480843781529265	0	0	1.27645597884718	0.580074737154978	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3610	6.2283115775956	13.6660211225755	3.75457529935631	4.03199155416698	8.98492050914358	2.5858721627748	-1.37214601059503	0.262195709119071	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3610-5p:Novel	5.79855026670177	6.63807154277112	17.7757012468886	6.77555222202127	2.54930519807452	2.89261791176471	0.900477292904048	0.419947143692356	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3611	1.00124866204221	1.12079240888526	2.41051492647059	0.161164650330449	1.19658553911428	0	1.74834361646168	0.338814525248154	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3611-5p:Novel	1.15279772911673	1.59685185905975	2.35939063497227	0.631005159623265	0.715457035864568	1.2929360813874	1.71830527712864	0.262773002295792	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3612	18.8689193294442	19.0715910866536	22.249845976837	15.2331268199478	8.38592580853401	10.3434886510992	-0.191113278351984	NA	NA	_16_vs_former	NA
hsa-miR-3612-3p:Novel	20.0604790599909	21.6050283772681	28.7783059653091	19.0638971332183	20.0327970042079	23.9243068330632	0.237932964944817	0.773101726115402	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3613-3p	1.71310312421104	1.03805845375308	1.92841194117647	0.934449252715087	0.728372913735577	0	1.05005906891619	0.519657410509045	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3613-5p	2.25373365292536	3.80337722627356	0.430978693795801	2.14795244183685	2.82654877551018	0	-1.89711639827139	0.207659785795779	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3614-3p	11.7288586792814	17.2470128314444	8.31998369480591	11.1191909605116	22.4390852982424	9.05055256971182	-0.745723243534202	0.4317802768398	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3614-5p	8.00591551127974	17.0198755646841	10.0438984699891	6.44385732551054	14.3758728146297	14.2222968952614	-0.106196759818499	0.915866262397353	1	_16_vs_former	FALSE
hsa-miR-3615	27.1186103438022	16.175080166322	11.5924560088681	23.1960034290533	13.1778834134106	11.6364247324866	-0.15307017976724	0.865589738695693	0.999043032155204	_16_vs_former	FALSE
hsa-miR-3615-5p:Novel	33.8167493580967	15.0451443566464	18.8586404401259	25.4347437921246	17.8864258966142	23.9243068330632	0.908844180109578	0.318354967691359	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3616-3p	2.73410334763292	3.11358332666585	1.34406037288572	2.33658391010149	1.79512682385939	1.44630895588235	-0.402159361068109	0.789079261856214	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3616-5p	0.622093361272208	0.797361682452677	0	0	0.598292769557139	0	0.205964911328227	0.945025908278829	1	_16_vs_former	FALSE
hsa-miR-3617-3p	0.0938223916289482	0.81278871668661	0.482102985294118	0	0	0	0.635456500285527	0.892137522261248	1	_16_vs_former	FALSE
hsa-miR-3617-5p	1.10185421054802	1.68985109295029	0.430978693795801	0.161164650330449	1.43091407172914	0	-0.555579358711471	0.765915314619441	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3618	5.90013772587023	17.4686508702335	2.25714205197564	5.15793415872954	9.46884787856251	2.89261791176471	-2.05221469266416	0.080497089966541	0.958095615252867	_16_vs_former	FALSE
hsa-miR-3618-5p:Novel	5.51604592202034	7.33915208194511	2.25714205197564	2.73943551256927	4.35020746608306	2.89261791176471	-1.75551978697836	0.154093152827629	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3619-3p	211.855694183669	131.797916610411	371.529443277817	190.261421864456	138.026667152892	526.33475032739	0.00927737693619596	0.993356291664512	1	_16_vs_former	FALSE
hsa-miR-3619-5p	2.91785293170373	2.41407747452199	0.913081679089919	1.93754428394697	1.79512682385939	1.2929360813874	-0.0233832987836016	0.988155174417138	1	_16_vs_former	FALSE
hsa-miR-362-3p	0	0	0	0	0	0	NA	NA	NA	_16_vs_former	NA
hsa-miR-362-5p	14.1498379855901	1.00283434308223	0	0.765722593857597	0.897563411929697	0	-0.441509867769758	0.830904873596275	0.996820782438121	_16_vs_former	FALSE
hsa-miR-3620-5p	12.2640487704958	5.97338761795713	3.17022373106556	11.2466756784549	5.08778779591832	4.33892686764707	0.21179608202678	0.834729055206878	0.996820782438121	_16_vs_former	FALSE
hsa-miR-3621	39.678258275083	24.7178669689088	115.684802741459	34.4281633754544	18.5688357188967	17.3557074705883	2.50724568588064	0.00827763368753744	0.629224763825788	_16_vs_former	FALSE
hsa-miR-3621-3p:Novel	55.1575398480666	196.688746877514	123.209934848472	44.7411931663161	107.819046109723	71.7729204991896	-0.429937874485874	0.614628579085968	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3622a-3p	7.45819259770466	7.33038641231282	9.31882931724012	4.6850786203919	7.91433657142849	2.5858721627748	-1.40190132386909	0.207386231846111	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3622a-5p	113.384015400406	159.642083694091	96.2551010792803	105.852607058483	131.956293137853	95.4563910882354	-0.550572962784878	0.501504153838689	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3622b-3p	0.34576795082912	0.0855706715156531	0	0	0	0	2.20666772739133	0.585803689226326	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3622b-5p	17.1376231102867	23.4982689372581	6.77142615592692	10.9865162214052	15.6600176453149	8.67785373529413	-1.24403522541283	0.214159180591559	0.995494301094953	_16_vs_former	FALSE
hsa-miR-363-3p	1.15305955849856	1.10107287828991	0.430978693795801	0.161164650330449	0.364186456867789	0	0.458449933642201	0.835334998763324	0.996925745302769	_16_vs_former	FALSE
hsa-miR-363-5p	1.29487578013926	0.651443018794144	0.964205970588237	0.948102694413619	0.715457035864568	0	1.67212943441921	0.352768759970997	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3646	12.1961175400678	10.6958223858414	36.3622355898706	9.60129221785706	7.18050729543758	9.05055256971182	1.09017793346921	0.217219096218256	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3646-5p:Novel	3.74452949664635	3.18355553679034	2.41051492647059	2.94200364616077	4.18804938689997	0	0.590138292551668	0.631047921218269	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3648	72.215785599049	40.4593504958151	37.8162032449842	49.1280262557235	36.5386767371839	55.5962514996583	0.3767610515563	0.645557146332782	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3648-3p:Novel	131.262347813625	70.891290249946	55.4203766051842	93.1010219958521	73.9298507441611	73.6973566390819	0.358122945621859	0.651842231271632	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3649	26.4552902516518	23.2270572009603	33.5701958885612	25.3063067355711	18.8508990196933	23.9243068330632	0.221021622302383	0.778036485248035	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3649-5p:Novel	4.4129832871682	7.54324919169735	1.82616335817984	2.10912657007195	6.58122046512853	2.5858721627748	-0.579947791396972	0.658442334445018	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3650	0.978923551850868	1.27586499743786	3.06797514806892	0.765722593857597	1.13061951020407	1.44630895588235	2.47930155369744	0.0932546614427795	0.958095615252867	_16_vs_former	FALSE
hsa-miR-3650-3p:Novel	8.41745589515953	27.0042874536535	7.53113496052188	5.94871153443136	11.9658553911428	5.78523582352942	-1.13810608387521	0.26612325619358	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3651	6.7124887706156	4.78476568949981	3.22134802256388	5.93865531863725	3.39185853061221	3.87880824416221	1.16049518787356	0.284505364560586	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3651-5p:Novel	7.17357299533374	11.1682447177351	7.0270476134185	6.53604491096909	9.30094146623939	5.17174432554961	-0.0801722903452443	0.929994749498231	1	_16_vs_former	FALSE
hsa-miR-3652	18.7371448584548	22.19582803061	15.5663572681471	15.4061486939202	17.9487830867142	1.44630895588235	-0.000587858080314866	0.999508872656762	1	_16_vs_former	FALSE
hsa-miR-3652-3p:Novel	119.835883954694	83.6603692304452	64.476428897053	66.7517580632352	64.8251893224664	62.1912851029413	0.509900219274982	0.535274952761925	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3654	7.94672364016255	2.97877344391577	2.68812074577144	5.44607002136745	2.69269023578909	2.89261791176471	0.480417414287776	0.656800054135335	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3654-5p:Novel	4.75029592253123	10.0902775782501	4.13442970165379	3.50285296474739	9.87319753122667	5.17174432554961	-0.831259406198976	0.517234896368972	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3655	3.37928259097741	3.85035974556261	0.430978693795801	2.80334775814526	2.82654877551018	0	-1.4649595220364	0.355038212683836	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3655-3p:Novel	4.9772377294022	6.12574021172091	1.34406037288572	5.16523057317615	3.59025364771879	1.44630895588235	-1.21762783997401	0.285985300514898	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3657	1.2730139856456	2.09014825717464	2.41051492647059	0.953334460284164	2.14637110759371	0	0.883820065141894	0.564140128465062	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3657-5p:Novel	1.3189819030614	4.68893194227729	0.964205970588237	0.161164650330449	4.73442393928125	0	-1.30963250817938	0.422391881150139	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3658	0.236034755050246	0.641382048231115	0.482102985294118	0	0	0	2.62134914837994	0.494900128833017	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3658-3p:Novel	4.86418698462803	2.88083894250345	1.82616335817984	2.06627826928109	1.69592926530611	2.5858721627748	-0.053293331439182	0.970497032109038	1	_16_vs_former	FALSE
hsa-miR-3659	8.90737301626609	5.84421776937981	2.30826634347396	5.51983502909951	5.80027662144408	2.5858721627748	-0.970808141288179	0.405208009063225	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3659-5p:Novel	5.17956994003205	5.01888656480446	4.61653268694791	3.85205059115828	3.64186456867789	5.17174432554961	1.99052092864931	0.0739745984697145	0.958095615252867	_16_vs_former	FALSE
hsa-miR-365a-3p, hsa-miR-365b-3p	3.53341034597428	1.83090204786987	1.82616335817984	2.85774949313853	1.13061951020407	2.5858721627748	0.396343234646798	0.785954776293441	0.995494301094953	_16_vs_former	FALSE
hsa-miR-365a-5p	7.3568685970124	15.1155036803647	3.80569959085463	4.33376208000888	5.38538047157818	1.2929360813874	0.244679013701693	0.849618638823466	0.998724872626651	_16_vs_former	FALSE
hsa-miR-365b-5p	3.28076032903916	3.79338129508694	17.2424739700962	3.00204816844667	3.64186456867789	3.87880824416221	0.973109159165149	0.408378818717028	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3660	5.00639484589895	2.3162355199743	6.69831750261934	3.57740542566895	2.14637110759371	1.2929360813874	1.82767879586272	0.146917474443437	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3660-5p:Novel	3.3063519879211	2.86869271583451	0	2.80153874071837	2.99146384778569	0	-2.16192540946441	0.149782164130301	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3661	12.4130335602767	20.6056832240254	8.19575075000001	10.7590005338482	6.5553562236202	0	-0.0332062424921248	0.979464915691896	1	_16_vs_former	FALSE
hsa-miR-3661-3p:Novel	39.4396472943579	116.233914020852	65.9535336283472	37.3942218367781	92.8044259431053	63.3538679879827	-0.877232904759707	0.331696152441017	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3662	21.6786644990641	21.2102381227563	5.14975996374035	12.2185298916651	12.5658877670158	3.87880824416221	-2.08121849109698	0.0763490659522907	0.958095615252867	_16_vs_former	FALSE
hsa-miR-3662-5p:Novel	4.29189406300144	4.70631629134805	4.71878126994455	3.62695437382659	2.99146384778569	2.5858721627748	0.279681524902722	0.824397064995906	0.995857799102197	_16_vs_former	FALSE
hsa-miR-3663-3p	14.0285433056777	9.11698470456444	6.77142615592692	8.96084088882143	8.70041493216613	8.67785373529413	0.371228479092973	0.678541247648971	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3663-5p	11.6121770311947	36.1466975193639	8.75096238860171	9.51587388132158	19.1453686258284	10.3434886510992	-2.03656723114295	0.0336109496108714	0.809933579341829	_16_vs_former	FALSE
hsa-miR-3664-3p	4.61717880518854	33.1481253730301	5.22286861704793	2.73472384313714	10.7819046109723	1.44630895588235	-1.53817100352486	NA	NA	_16_vs_former	NA
hsa-miR-3664-5p	4.61962446003589	3.01223694022322	8.90433526309666	3.81544875439014	2.90013831072204	6.46468040693701	2.17517474430326	0.0352145034496447	0.809933579341829	_16_vs_former	FALSE
hsa-miR-3665	15.2307611727928	10.6389833710726	4.5654083954496	11.0788637696901	9.46884787856251	6.46468040693701	0.0364810346788836	0.969462534329435	1	_16_vs_former	FALSE
hsa-miR-3665-3p:Novel	287.863781565597	112.209591251314	167.107120221662	160.495029033855	124.489524240435	173.557074705883	1.42621999660551	0.11454111518847	0.958095615252867	_16_vs_former	FALSE
hsa-miR-3666	5.92433535502627	6.99761859216658	2.30826634347396	2.99632260583779	3.57728517932284	2.5858721627748	-2.01440501129771	0.125809311512271	0.976459537041165	_16_vs_former	FALSE
hsa-miR-3666-3p:Novel	16.2545237719869	49.0054974926588	5.96059305983363	12.5274198153976	26.5856113513486	7.75761648832441	-3.01455503812072	NA	NA	_16_vs_former	NA
hsa-miR-3667-3p	3.67072383871945	3.63905387124231	1.87728764967816	1.28401686371943	0.565309755102035	1.2929360813874	-0.305102479811955	0.86518640102386	0.999043032155204	_16_vs_former	FALSE
hsa-miR-3667-5p	5.12447176472186	10.4211826929224	13.0222803250981	5.00601548680091	10.1829099103627	8.67785373529413	-0.503673844837232	0.581301635427696	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3668	3.9436903470503	6.22006404030699	12.5346776176471	1.91698189731823	1.45674582747115	0	-0.162402327648879	0.911613779835639	1	_16_vs_former	FALSE
hsa-miR-3668-3p:Novel	56.5045807442055	115.647277898458	59.3997775866202	50.2315649870422	44.4307477378702	40.4966507647059	-0.442825063501995	NA	NA	_16_vs_former	NA
hsa-miR-367-3p	10.9690304137175	11.07623763685	13.5043833103922	9.05123662606081	11.9658553911428	10.1241626911765	-0.0616206494872071	0.952349234796529	1	_16_vs_former	FALSE
hsa-miR-367-5p	1.2745832338068	2.42338614846975	0.482102985294118	0.91254216504746	0.897563411929697	0	-0.121890357461039	0.948545448216698	1	_16_vs_former	FALSE
hsa-miR-3670	4.16799719276162	4.14928978569851	0.913081679089919	4.17500031325081	1.82093228433894	1.2929360813874	-0.639289981410699	0.624855169451481	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3670-5p:Novel	47.4865158080626	15.1831107433995	57.3884247890121	28.7358796797889	9.46884787856251	26.0335612058824	-0.154728219977347	0.874488471594288	0.999663759774783	_16_vs_former	FALSE
hsa-miR-3671	2.68188219888156	16.7720399818598	0	1.72282437765164	2.39317107822856	0	-4.3559555946079	0.0129612220082358	0.66157494862207	_16_vs_former	FALSE
hsa-miR-3671-5p:Novel	2.02559755763054	1.23316555975964	2.79036932876807	1.86806320779018	1.45006915536102	2.5858721627748	2.04096924009865	0.132903369214257	0.979074059707174	_16_vs_former	FALSE
hsa-miR-3672	0.915786191503372	1.8129906515807	0.482102985294118	0.161164650330449	0.598292769557139	0	0.283864240441615	0.895732723316612	1	_16_vs_former	FALSE
hsa-miR-3672-3p:Novel	2.81871112861068	3.13855433777004	2.89261791176471	0.480843781529265	1.19798940121914	0	2.00911796380399	0.266435038784389	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3674	4.02244876840114	1.04575234155216	0.482102985294118	1.56489804626157	0.715457035864568	0	1.96550697511505	0.293500989776572	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3674-3p:Novel	3.70186593406225	70.7660145803632	2.89261791176471	3.16321281877712	2.69269023578909	0	-3.86073565845428	0.0253515952311471	0.767105678913539	_16_vs_former	FALSE
hsa-miR-3675-3p	1.53286124242069	1.47458911261616	0.964205970588237	1.46257999305488	0.728372913735577	0	1.28396121755716	0.409662374538355	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3675-5p	5.09974639207457	5.2280843420813	6.74944179411766	4.57664502136435	4.35020746608306	0	0.703887611399387	0.503927227293169	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3677-3p	2.93509536153474	4.20977085615636	0.482102985294118	1.12285221338898	3.64186456867789	0	-1.06050765010122	0.532330204262181	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3677-5p	17.2939078707521	70.0874547347339	16.2656127094713	7.78348897659395	64.8251893224664	21.9799133835858	-2.16337826778556	0.0647975050934212	0.958095615252867	_16_vs_former	FALSE
hsa-miR-3678-3p	2.3235465858049	2.32073558977468	1.34406037288572	2.10912657007195	0.897563411929697	1.44630895588235	-0.089016797586925	0.949270385000514	1	_16_vs_former	FALSE
hsa-miR-3678-5p	2.48660073025709	0.793421125137045	0.482102985294118	1.12659725069545	0.598994700609572	0	2.05342025139881	0.198277169293144	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3679-3p	0.380511883358966	0.342282686062613	0	0	0	0	0.0676308079127854	0.988326607207673	1	_16_vs_former	FALSE
hsa-miR-3679-5p	24.8569838679668	29.7274153501856	15.6246371275253	13.9177401044296	5.98292769557139	19.394041220811	0.0202551053759842	0.987587564300625	1	_16_vs_former	FALSE
hsa-miR-3680-3p	13.2184929043355	87.8645593756216	23.1684273780839	10.6674749176316	25.1317755340315	23.9243068330632	-0.843727217857744	0.432262985316623	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3680-5p	7.45410723855583	18.2926404741446	13.4114637991681	6.16089588780252	17.9487830867142	1.44630895588235	0.696630754773466	0.545199399896929	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3681-3p	0.333550072415762	0.0854703956510199	0	0	0	0	-11.0504777585956	0.0251810131070119	0.767105678913539	_16_vs_former	FALSE
hsa-miR-3681-5p	1.96257925807208	3.0396351952854	3.17022373106556	1.45015728038231	0	4.33892686764707	2.29053616834406	0.1371708409251	0.979074059707174	_16_vs_former	FALSE
hsa-miR-3682-3p	29.5476366100506	20.3588946213192	3.49895384186472	23.4501025613112	23.9317107822856	1.44630895588235	-2.35398914545946	0.0157243900831912	0.66157494862207	_16_vs_former	FALSE
hsa-miR-3682-5p	0.629352805388667	0.0855706715156531	0	0	0	0	3.37282536500495	0.326812416332394	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3683	1.94462915679489	0.947574409343374	0.964205970588237	1.10926734474407	0.897563411929697	0	1.32867305969386	0.440027785520786	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3683-3p:Novel	6.94815135277653	5.61769897835617	19.2604792042326	5.52280470238276	6.78371706122442	19.394041220811	1.52836188352074	0.1047396657484	0.958095615252867	_16_vs_former	FALSE
hsa-miR-3684	2.25580281168959	7.91130839262737	0.482102985294118	2.03637427565675	1.45006915536102	0	-3.10919916704102	0.0511697581573881	0.920708578710093	_16_vs_former	FALSE
hsa-miR-3684-5p:Novel	3.93224704725388	7.61835614626327	1.2929360813874	2.88771285863767	4.37023748241347	0	-1.66167793896908	0.219914631816536	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3685	0.943779583613371	1.19940575865684	0.482102985294118	0.80052291272808	0.897563411929697	0	1.54335208287295	0.412505429085128	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3685-3p:Novel	21.0582110409192	101.793716170676	25.5789423045545	15.7916505706837	40.7810510442804	23.9243068330632	-2.26652387494401	0.0333046307812424	0.809933579341829	_16_vs_former	FALSE
hsa-miR-3686	4.91200928240321	6.30011786256874	2.30826634347396	4.76947857042449	5.09861039614904	2.5858721627748	-0.450523846548509	0.685241147185213	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3686-5p:Novel	3.07430870009652	7.08000687359258	3.17022373106556	3.04887750896812	8.01210205109135	4.33892686764707	-0.726250311808353	0.488801952912822	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3688-3p	2.63920487957813	2.55583315929245	1.87728764967816	2.27770720539534	1.19798940121914	1.2929360813874	0.594990881592162	0.684452850131805	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3688-5p	1.9382536432992	3.57180282544691	8.45687192964852	0.939078012776667	2.82654877551018	1.44630895588235	-0.503788802842262	0.731555270317517	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3689a-3p	4.87417611571907	5.93403707200314	3.80569959085463	4.59672492475705	7.2503457768051	1.2929360813874	-0.561030563014362	0.567124415866518	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3689a-5p, hsa-miR-3689b-5p, hsa-miR-3689e	15.4923905330445	12.0663514856297	8.49534093111012	15.4107774539818	12.578888712801	8.67785373529413	0.0113113330456627	0.989051749462922	1	_16_vs_former	FALSE
hsa-miR-3689b-3p, hsa-miR-3689c	14.421535008111	24.6870153252544	11.1961169669183	13.2394420958188	19.1453686258284	5.78523582352942	-2.50339469247795	0.00885215663009793	0.629224763825788	_16_vs_former	FALSE
hsa-miR-3689c-5p:Novel	4.69698144261539	8.66820592294904	8.4057476381502	4.32021480671636	4.48781705964848	1.2929360813874	-2.74508702524298	0.0289554841712609	0.77023492522661	_16_vs_former	FALSE
hsa-miR-3689d	9.39823472077139	11.9195606406592	8.21773511180927	7.19679307658777	7.77780600424281	11.6364247324866	-0.0801930816243905	0.925689278475427	1	_16_vs_former	FALSE
hsa-miR-3689d-3p:Novel	19.4538763163443	20.1395572021396	73.9206438734704	17.6174382192611	13.7768781140202	85.3322283970589	1.48325448092164	0.0463912010189869	0.872623515431607	_16_vs_former	FALSE
hsa-miR-3689e-3p:Novel	5.98964535746205	3.82680624947747	0.482102985294118	2.99632260583779	3.39185853061221	0	-1.60233492007851	0.260867426360954	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3689f	2.8063024999178	1.81307773159566	2.30826634347396	1.81582680997176	1.79512682385939	2.5858721627748	1.07544458358404	0.403997224214216	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3689f-3p:Novel	5.31667260485975	4.9252814236965	0.913081679089919	3.81544875439014	3.58975661734283	1.2929360813874	-1.41591762883849	0.26193776842805	0.995494301094953	_16_vs_former	FALSE
hsa-miR-369-3p	1.62622208262562	1.22741029237806	0.964205970588237	0.319679131198815	0.897563411929697	0	-0.112917959227002	0.953777339527364	1	_16_vs_former	FALSE
hsa-miR-369-5p	2.16373653569581	2.67400385518178	2.30826634347396	1.82629034171285	1.79512682385939	2.5858721627748	-0.387005111777805	0.738933947939259	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3690	1.92389173758909	2.15347282487323	1.44630895588235	1.11407336807183	1.43091407172914	0	0.504941694744448	0.730424124539145	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3690-3p:Novel	3.225828545469	2.9404035373818	10.2830352878284	3.19889073942929	2.99497350304786	4.33892686764707	0.104756145755835	0.922528408393292	1	_16_vs_former	FALSE
hsa-miR-3691-3p	8.39259599852886	7.77026588597161	3.60120242486136	8.55068438200051	4.192962904267	4.33892686764707	-0.830995005316003	0.430897819808035	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3691-5p	8.89293024437377	5.77738100339155	2.84149362026639	4.69681283631869	5.80027662144408	1.2929360813874	0.368101393100294	0.768479755457334	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3692-3p	0.796291988499468	1.10980862783538	0.482102985294118	0.161164650330449	0.565309755102035	0	1.40536033133592	0.496007159874018	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3692-5p	14.9757372104185	6.48644652751159	4.18555399315211	5.28196300758491	5.38463492601425	3.87880824416221	-1.25903216859292	0.29441153982477	0.995494301094953	_16_vs_former	FALSE
hsa-miR-370-3p	4.97240924932259	2.39915522397477	0.964205970588237	3.20940363571075	1.45674582747115	0	-1.15156307759935	0.401903090544541	0.995494301094953	_16_vs_former	FALSE
hsa-miR-370-5p	1.72181861065489	7.02029222959043	0.913081679089919	1.8291585407607	2.39597880243829	1.2929360813874	-2.06980931705741	0.137309422982355	0.979074059707174	_16_vs_former	FALSE
hsa-miR-3713	1.19449147095739	1.21396044880142	0.482102985294118	0.642008431859714	0.715457035864568	0	-0.0918803652966326	0.962243091683665	1	_16_vs_former	FALSE
hsa-miR-3713-3p:Novel	3.70761228932466	8.35469985263925	3.44782955036641	1.78655037704337	10.7692698520285	0	-0.525985521520092	0.735869252566526	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3714	20.8746495423203	13.0397071142756	21.5780746194791	12.6432285415514	10.1709770824714	13.0167806029412	0.899014518387594	0.349045764345618	0.995494301094953	_16_vs_former	FALSE
hsa-miR-3714-3p:Novel	145.180842481019	203.751475278464	63.0152911472411	122.411487837672	100.151275638642	71.1114844763071	-1.80400245460169	0.0349317871118406	0.809933579341829	_16_vs_former	FALSE
hsa-miR-371a-3p	25.4523093792208	40.1975967607758	57.9254668886018	16.2014277100849	16.1561414147345	10.3434886510992	-1.86307793433547	0.135718391788576	0.979074059707174	_16_vs_former	FALSE
hsa-miR-371a-5p	83.7138019781333	76.0380585379042	77.0946969541516	64.1639272365876	62.3529736805239	71.7729204991896	0.00870427842386489	0.991079329671275	1	_16_vs_former	FALSE
hsa-miR-371b-3p	0.472571358809593	0.171141343031306	0.430978693795801	0	0	0	2.42046519511918	0.419428910196508	0.995494301094953	_16_vs_former	FALSE
hsa-miR-371b-5p	2.25734095988726	1.36793366451935	2.5858721627748	0.690098342983563	0	0	2.80811396800424	0.139400295874282	0.980512857306505	_16_vs_former	FALSE
hsa-miR-372-3p	2.98441334044042	7.20587639112057	1.39518466438404	3.41197176930225	2.82654877551018	1.2929360813874	-2.07647969711921	0.099378363706085	0.958095615252867	_16_vs_former	FALSE
hsa-miR-372-5p	5.05609154125101	2.73272498281893	4.84301421475044	2.59223000760054	2.99146384778569	2.89261791176471	1.46732585015251	0.196817991531254	0.995494301094953	_16_vs_former	FALSE
hsa-miR-373-3p	5.07360804109427	3.49530131745309	3.22134802256388	2.80153874071837	4.192962904267	3.87880824416221	1.0812109383301	0.320078875234811	0.995494301094953	_16_vs_former	FALSE
hsa-miR-373-5p	2.93701113191816	5.57011474464111	2.35939063497227	1.61579413499908	1.13061951020407	1.2929360813874	-0.177818153792429	0.907574899043018	1	_16_vs_former	FALSE
hsa-miR-374a-3p	2.11870605955615	0.526829170472368	0	0	0.565309755102035	0	0.246664506078977	0.916228519763532	1	_16_vs_former	FALSE
hsa-miR-374a-5p	2.16561360017338	0.809287299709805	0	0.961776194691619	0.598994700609572	0	0.506790475898064	0.801219669301459	0.995494301094953	_16_vs_former	FALSE
hsa-miR-374b-3p	2.6613598453066	0.137597308211052	1.44630895588235	0	0	0	3.80653664459447	0.462369781618863	0.995494301094953	_16_vs_former	FALSE
hsa-miR-374b-5p	1.70632386455704	0.430320716206851	2.41051492647059	0.851351624947103	0	0	4.04763925960791	0.0526297463277336	0.928789101523209	_16_vs_former	FALSE
hsa-miR-374c-3p	0.599574004082812	1.67794377522163	0	0	1.82093228433894	0	-14.2196884132396	2.32615452805592e-09	1.14646187454185e-06	_16_vs_former	TRUE
hsa-miR-374c-5p	5.70408845356899	4.9697617898786	0	1.92629119047841	2.91349165494231	0	-3.5554242848516	0.0701490912992093	0.958095615252867	_16_vs_former	FALSE
hsa-miR-375-3p	41.1311215625422	9.83671612983056	16.7257313329561	21.5463369018863	5.80027662144408	15.9093985147059	1.15999546672154	0.357026851798754	0.995494301094953	_16_vs_former	FALSE
hsa-miR-375-5p	1.66843569119068	0.759120807353395	1.39518466438404	0.483582582624438	0	1.2929360813874	1.29835344572981	0.494673506780651	0.995494301094953	_16_vs_former	FALSE
