ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3610-5p:Novel	3.89719136028933	7.9466524571753	5.56149113579813	4.18212987670585	6.20553792278221	3.79675107563743	-0.296871147708821	0.338741038406872	0.704485733611608	overweight_vs_normal	FALSE
hsa-miR-3611	2.60475954209613	1.79934380202287	1.04267005878539	1.38213986557352	0.868660724855271	0.155899715724573	-0.988662648867198	0.0781693544516769	NA	overweight_vs_normal	NA
hsa-miR-3611-5p:Novel	0.960757103430986	1.63329004441244	1.61858635306953	1.24617589339906	0.7755018280096	1.22051084506582	0.215619143446185	0.622401935920192	NA	overweight_vs_normal	NA
hsa-miR-3612	37.0667109741553	23.8573817091464	11.7723443837724	11.1688525616579	11.8320191249935	8.3487916098516	-0.940108228681212	0.0192100303948477	0.232700226343262	overweight_vs_normal	FALSE
hsa-miR-3612-3p:Novel	28.8061197353523	25.4354876345043	37.034969371312	26.2606574458969	20.8978984536078	20.5668515474301	0.296454515854363	0.250080914212183	0.635622323622631	overweight_vs_normal	FALSE
hsa-miR-3613-3p	0.481452494268724	1.2294455612542	0.927522606533468	0	0	0.743422115260535	-0.38592439279072	0.547578224156449	NA	overweight_vs_normal	NA
hsa-miR-3613-5p	4.70157030044622	12.9459142563145	3.8069867840982	2.34278489440969	1.9451104798781	2.05628000738576	-0.0785765210262746	0.900449286221243	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-3614-3p	18.9434686370688	29.1344066668715	9.20734820031771	11.5008380193409	10.9479933785056	7.52016396465124	-1.36109690569724	0.00114860947033129	0.0807355238120592	overweight_vs_normal	FALSE
hsa-miR-3614-5p	5.45841907603007	8.70175932782776	7.54420383528529	4.31281425725283	6.08622988479895	7.13350954286151	-0.279459665328573	0.423982998409429	0.749324377539846	overweight_vs_normal	FALSE
hsa-miR-3615	17.7874362082971	20.9338974646151	17.9126230208949	17.2512570290113	18.6719485079812	13.3688294516928	-0.401999719374323	0.080759922844066	0.397293231177092	overweight_vs_normal	FALSE
hsa-miR-3615-5p:Novel	22.5812104730723	26.0437902367538	16.4726337401183	20.1264665338465	22.5081681010357	17.7707790733303	-0.697163994777072	0.0107637682094961	0.185867691507167	overweight_vs_normal	FALSE
hsa-miR-3616-3p	6.40261614395454	2.11024950861993	2.31476222540963	1.48918034155439	1.4969135054216	1.55806285266309	0.0114711888570122	0.98053857688386	NA	overweight_vs_normal	NA
hsa-miR-3616-5p	0.286461116039007	0.266889613173936	0.295815256513296	0	0	0	-0.429297103175292	0.653286632276257	NA	overweight_vs_normal	NA
hsa-miR-3617-3p	0.377174169376335	0.169630034565889	0.270777823388743	0	0	0	-0.165104755296071	0.911010068909186	NA	overweight_vs_normal	NA
hsa-miR-3617-5p	0.428216671405297	1.10692769671055	1.27863673907751	0	0	1.08727330173792	-0.0450324426507545	0.93989729803086	NA	overweight_vs_normal	NA
hsa-miR-3618	8.94353908741063	7.77774206151475	9.04904100675621	2.78808658447057	5.55248732051079	5.08587664614034	-0.1177955184652	0.760125363826074	0.924052755455469	overweight_vs_normal	FALSE
hsa-miR-3618-5p:Novel	5.52174693448049	5.22134551410982	5.43829230872181	5.57617316894113	3.54918141954458	4.50559223214064	0.108223471197079	0.792807717630345	NA	overweight_vs_normal	NA
hsa-miR-3619-3p	339.677135152954	465.655825644582	262.223263370963	62.7319481505878	111.837758646691	98.0557698642999	0.136754644268215	0.78980727031238	0.93679917895385	overweight_vs_normal	FALSE
hsa-miR-3619-5p	1.89826901875237	3.47604179570282	2.35732479999634	1.39404329223528	1.74839427427587	1.93754428394697	-0.609651226867481	0.183161100351653	NA	overweight_vs_normal	NA
hsa-miR-362-3p	0	0.0980162141974493	0	0	0	0	-0.401120881345359	0.887381084459274	NA	overweight_vs_normal	NA
hsa-miR-362-5p	13.4719064681101	4.40642764965553	1.81190987610441	0.69106993278676	0.86396779896149	0.966327368370017	-1.11779306502609	NA	NA	overweight_vs_normal	NA
hsa-miR-3620-5p	33.9138147974434	11.8510433083131	6.81798657127167	10.0632332669233	7.27136172688443	6.02993441300745	-0.54724069485596	0.112070394449801	0.460135177212164	overweight_vs_normal	FALSE
hsa-miR-3621	76.0256532737265	50.0887857846008	46.7898117662912	23.8268854648702	22.4789648890849	24.8460859481986	0.0668959505350795	0.86550424080401	0.95929996320133	overweight_vs_normal	FALSE
hsa-miR-3621-3p:Novel	45.1536146270185	73.7367557487854	103.200698896447	42.8463358327791	41.1393899908229	41.3591920633586	0.120114179091354	0.709105843832107	0.903775542587485	overweight_vs_normal	FALSE
hsa-miR-3622a-3p	4.45543130859688	7.08152115374902	5.92167482312361	2.23377051233158	3.67031117600621	3.9877058990075	0.160225045575358	0.652078106545324	0.874462620872897	overweight_vs_normal	FALSE
hsa-miR-3622a-5p	183.129068173159	149.478518586419	199.681338756643	165.856783868822	127.656789997342	142.115314116304	0.367824353619319	0.140160720720512	0.496669109939076	overweight_vs_normal	FALSE
hsa-miR-3622b-3p	1.02424111410497	0.459307134575204	0.18415118543796	1.38213986557352	0	0	-1.23420305129414	0.142322759970989	NA	overweight_vs_normal	NA
hsa-miR-3622b-5p	20.6214960408845	19.7131482161909	19.5018779683625	19.516606091294	16.251196587138	17.4278192894078	-0.0682953237392309	0.78025944898363	0.932598417679524	overweight_vs_normal	FALSE
hsa-miR-363-3p	0.070708279292264	1.09378768081308	1.66779843980395	0	0.11047719220227	1.20906431386035	0.933387104462562	0.0935520809118358	NA	overweight_vs_normal	NA
hsa-miR-363-5p	0.822236988447428	0.836616424270766	1.04996790194062	0	0	0.869501574083084	-0.29757844500364	0.616375073887976	NA	overweight_vs_normal	NA
hsa-miR-3646	5.4716676489061	18.4356848180034	9.92335425810046	5.21213119544036	9.83235109249713	9.74703390856356	-0.883084301474243	0.0153989302348785	0.217760250857253	overweight_vs_normal	FALSE
hsa-miR-3646-5p:Novel	5.7234714084069	7.70539430779603	2.92913147463623	5.44453750550433	3.2014214082122	2.97617223489863	-1.11902997206627	0.0168092424637554	0.220742347328714	overweight_vs_normal	FALSE
hsa-miR-3648	48.7802903934573	49.1997361421992	45.1335288224538	49.2239477892629	39.3306517465529	38.7416431159975	-0.170780082361759	0.470588945541811	0.775835829136499	overweight_vs_normal	FALSE
hsa-miR-3648-3p:Novel	76.1660860973769	103.376361511136	73.1305613814188	64.9605736819554	70.4361993087647	74.0173777933227	-0.601713932337026	0.0330340501947947	0.272570810302943	overweight_vs_normal	FALSE
hsa-miR-3649	31.5767663332645	29.4699334974639	27.0349015104173	29.202519347705	27.4086782354634	22.3682802704551	0.0107546486613221	0.960103517808439	0.984020267387768	overweight_vs_normal	FALSE
hsa-miR-3649-5p:Novel	5.68084116888669	3.86020917483567	3.68365130147214	4.68556978881937	2.40669043803803	2.24263110528317	-0.36015654684917	0.406248860471296	NA	overweight_vs_normal	NA
hsa-miR-3650	0.575378412155187	1.38403622356766	1.19209332057049	0.62308794669953	0.619285801535067	0.523410012893124	-0.496634967371814	0.346870827264781	NA	overweight_vs_normal	NA
hsa-miR-3650-3p:Novel	9.90870592584836	8.65896345691754	18.3753841561746	4.83748952950732	6.38446844842592	8.96156320126064	1.08007374556585	0.000931959800969553	0.0706293129625332	overweight_vs_normal	FALSE
hsa-miR-3651	4.10402841528945	4.95386906004885	3.64042035932976	2.87520950483522	3.69681809412012	3.43690349320083	-0.450120200554739	0.159848938226183	NA	overweight_vs_normal	NA
hsa-miR-3651-5p:Novel	12.3168522462737	10.741455007166	9.31225233425617	5.52855946229408	8.43278530714926	9.31144773131791	-0.224146348482233	0.473141041074214	0.77694282005295	overweight_vs_normal	FALSE
hsa-miR-3652	12.8553753603087	24.5073942073198	23.7874003543129	12.3739488761462	13.5195421958065	14.5847274884991	0.0403951324210846	0.902563536455512	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-3652-3p:Novel	50.0308496416305	83.5079922604798	65.2075848405855	51.5412676770131	53.2041223119323	62.9715362214796	-0.327860924006073	0.129545058463145	0.485013612050615	overweight_vs_normal	FALSE
hsa-miR-3654	3.858653245825	6.68345333707523	4.4679151380766	3.4553496639338	2.92078854898805	2.90141048628134	-0.730973939794742	0.0825994497623023	NA	overweight_vs_normal	NA
hsa-miR-3654-5p:Novel	4.35549442757618	6.57243079717256	8.24360167129668	5.03161663346163	4.05500103956333	6.5319730695349	0.447008299159147	0.230735410496339	0.608710411652771	overweight_vs_normal	FALSE
hsa-miR-3655	2.69302829991693	3.07624767744234	3.26484367914882	2.76427973114704	1.86461416916002	1.89416873807309	0.00685316079584903	0.987469379462396	NA	overweight_vs_normal	NA
hsa-miR-3655-3p:Novel	7.88621052438973	5.21269326982352	5.27958656993991	6.21962939508084	3.99330660415508	4.7489330831454	-0.150798987896233	0.601284147542352	NA	overweight_vs_normal	NA
hsa-miR-3657	1.16015527531731	2.85310851649493	1.91643389525753	1.38213986557352	1.43727094160507	1.2331057901307	-0.270448566894616	0.549122897339768	NA	overweight_vs_normal	NA
hsa-miR-3657-5p:Novel	1.54705691106649	1.86346878682851	1.40884574767855	0.718802376208805	0.804224410784088	0.523410012893124	-0.9787632051004	0.080716871069732	NA	overweight_vs_normal	NA
hsa-miR-3658	0.934917313969905	0.645416008826915	0.247073718941711	0.780928298136562	0	0	-1.0400729226469	0.211166376606878	NA	overweight_vs_normal	NA
hsa-miR-3658-3p:Novel	1.00604967079349	2.90472913908751	4.02743233986247	0.69106993278676	1.88107782244161	2.81903916092501	0.569213435333401	0.158837550966506	NA	overweight_vs_normal	NA
hsa-miR-3659	7.72382409410401	7.36156209911479	8.06252456546612	2.49235178679812	4.06091758505721	4.83163684185009	-0.0540694783927346	0.891719999498386	0.967768655230543	overweight_vs_normal	FALSE
hsa-miR-3659-5p:Novel	11.6611316801414	5.29943939850138	6.91830911202941	4.36161562689671	3.84608944103029	5.08997178830079	0.28765599081872	0.436476870720102	NA	overweight_vs_normal	NA
hsa-miR-365a-3p, hsa-miR-365b-3p	6.87148331223879	2.25484726030204	2.83485644506587	1.38213986557352	0.949060522545192	1.73900314816617	0.282823880256866	0.63945993048634	NA	overweight_vs_normal	NA
hsa-miR-365a-5p	67.1902245659574	6.27733112857732	9.00667542361221	5.52855946229408	4.29005375222913	4.4754354143253	0.0763051663314346	0.856855073217402	0.956463976548781	overweight_vs_normal	FALSE
hsa-miR-365b-5p	8.04152533003515	9.23067995555497	7.11488673136678	4.36161562689671	3.77896779056061	4.52657272453272	0.007496509379465	0.985391011583698	0.994979850540912	overweight_vs_normal	FALSE
hsa-miR-3660	3.49695897887202	3.33807850706936	4.00826010873304	2.07320979836028	2.40240748926388	3.31329252896438	0.2080834518859	0.525239459308958	NA	overweight_vs_normal	NA
hsa-miR-3660-5p:Novel	3.46132542635467	3.66520015051263	2.64446229138567	2.23377051233158	2.04639992195714	2.66505518245197	0.0891069027126439	0.790205935117365	NA	overweight_vs_normal	NA
hsa-miR-3661	9.20884808344709	9.60122627690712	12.5499038946899	6.2308794669953	8.36837164643894	4.85032043317586	-0.128521279882856	0.697237515918234	0.894015738599166	overweight_vs_normal	FALSE
hsa-miR-3661-3p:Novel	16.6755932548379	44.8913507983278	64.3168697898638	13.8588227412837	32.4960835085778	46.7816380671444	0.440312644528782	0.205046433783367	0.589005577053499	overweight_vs_normal	FALSE
hsa-miR-3662	20.5374248937118	18.0123061087719	18.0312422176597	16.7285195068234	11.2938603125861	12.1293872260497	-0.200238865660023	0.574578192826485	0.843514482377505	overweight_vs_normal	FALSE
hsa-miR-3662-5p:Novel	4.10077035205374	3.67418851142677	4.33829933917951	2.23377051233158	2.95340315131495	1.89416873807309	-0.12666812681025	0.740231231626958	NA	overweight_vs_normal	NA
hsa-miR-3663-3p	8.82173924230774	14.3541520796681	21.7284477898055	6.70131153699475	10.5954870621552	9.44166242126443	0.715506933207105	0.0270086864637973	0.25285405854661	overweight_vs_normal	FALSE
hsa-miR-3663-5p	11.9768000878519	17.6185154469192	27.2222582851452	9.75830304564698	14.2567095575779	17.0266458717359	0.601494873887091	0.0499544129306054	0.316881974814989	overweight_vs_normal	FALSE
hsa-miR-3664-3p	0.418504959107121	4.94197760533254	5.92214664339596	0	1.79441634773602	4.50310343695465	0.114420854968349	0.823218764715902	NA	overweight_vs_normal	NA
hsa-miR-3664-5p	2.90760772502673	4.71543498676727	3.62909314954954	2.96974773027509	3.27532194921275	3.64146933377454	-0.499813094189363	0.122712398594595	NA	overweight_vs_normal	NA
hsa-miR-3665	24.8754726976166	11.4703485767546	10.344494730675	9.37113957763874	8.21672300345976	7.78891280644149	-0.394376350466156	0.186412394590061	0.565528188205728	overweight_vs_normal	FALSE
hsa-miR-3665-3p:Novel	154.103604704002	169.892040916077	128.617701308085	163.783574070462	103.187786305244	112.329566185666	-0.736919093509902	0.0144628077701309	0.214804136272901	overweight_vs_normal	FALSE
hsa-miR-3666	2.98387310537995	4.79723617260397	6.28888189063988	3.12371319254625	3.44647511236319	4.10795761542699	0.379280150564056	0.281106240577217	NA	overweight_vs_normal	NA
hsa-miR-3666-3p:Novel	7.92475112198207	16.5756555800875	13.1076022147284	5.57617316894113	11.5212019598193	10.7351355650153	-0.445288993143884	0.138874444015095	0.496192230985168	overweight_vs_normal	FALSE
hsa-miR-3667-3p	2.10364365012257	4.54247756023735	2.67996434378268	1.39404329223528	2.63064144337862	1.28582630309133	-0.669269498365371	0.184354383087365	NA	overweight_vs_normal	NA
hsa-miR-3667-5p	4.84491270868356	5.0482935723806	7.37694497444369	4.68556978881937	3.9733076483082	5.98531779945357	0.388696054566275	0.178851223643822	NA	overweight_vs_normal	NA
hsa-miR-3668	12.2297881711597	7.22407621708475	6.03293004641282	5.52855946229408	2.51819750339728	1.69486450676698	0.0155527711177285	0.978004143299492	0.991942444629176	overweight_vs_normal	FALSE
hsa-miR-3668-3p:Novel	18.2594908416373	53.1277562545706	82.5991850594802	15.6363935863211	34.287853947882	46.512366968122	0.589126839668107	0.0665781046290054	0.362963455658114	overweight_vs_normal	FALSE
hsa-miR-367-3p	18.3130474295009	17.8455655499272	19.0641117646127	17.8701640986527	13.6684581034267	13.3140898382225	0.431239926900083	0.127412095552565	0.484171493349876	overweight_vs_normal	FALSE
hsa-miR-367-5p	0.631852835058275	1.6571474822062	1.91545951838696	0.494957955045848	0.939078012776667	0	0.261208325754208	0.627062933453699	NA	overweight_vs_normal	NA
hsa-miR-3670	1.50493791781963	2.45000853282499	3.67865016983354	0.780928298136562	1.80106974989271	2.60294715016217	0.355197597474285	0.305180056503284	NA	overweight_vs_normal	NA
hsa-miR-3670-5p:Novel	44.5141334332284	54.7023030462551	33.2001507203032	47.6537709297404	25.910393141828	21.5095867083209	-0.343824880581992	0.439605634392712	0.760684637276222	overweight_vs_normal	FALSE
hsa-miR-3671	1.4604283359532	4.45705804579458	8.2127736046178	1.38213986557352	1.78507890154309	2.22731293679255	0.846930254745858	0.0973814797164812	NA	overweight_vs_normal	NA
hsa-miR-3671-5p:Novel	2.46522909977444	2.71758158830426	1.10564381283626	1.56185659627312	1.13002751815819	1.14148519603143	-1.20361975766983	0.0256291267943634	NA	overweight_vs_normal	NA
hsa-miR-3672	2.03485417400806	1.48371434079757	1.74670696939757	0	0	0.781471501994004	0.114810870816871	0.86580911288725	NA	overweight_vs_normal	NA
hsa-miR-3672-3p:Novel	3.48019198763356	1.76911908263172	1.68871227985118	0.780928298136562	0.61473421858953	0.624899747106338	-0.522804549761329	0.349706618017118	NA	overweight_vs_normal	NA
hsa-miR-3674	1.86982785046833	4.56391694822627	1.02623467944232	0.69106993278676	0.780183851772372	0.662949133839807	-2.59640080528489	0.00020420187146647	NA	overweight_vs_normal	NA
hsa-miR-3674-3p:Novel	33.5901358641636	9.58155402357647	30.2439724798878	1.39404329223528	2.9321508205278	3.47412206673813	1.38450265267475	NA	NA	overweight_vs_normal	NA
hsa-miR-3675-3p	1.58672746237485	1.3492567841207	1.6519253150487	1.48918034155439	0.960940129981819	1.79000923095709	0.410936999298203	0.332781145421735	NA	overweight_vs_normal	NA
hsa-miR-3675-5p	11.5186990898767	9.31297928338357	5.17707205193549	8.19049187854914	4.48643925175396	3.65243612244117	-0.673067711022831	0.125099914649115	0.480158773529636	overweight_vs_normal	FALSE
hsa-miR-3677-3p	4.28759166503632	2.39994063690198	1.48340910264149	1.86926384009859	1.30979285693339	0.673786048857707	-1.15843343018082	0.0333339340378636	NA	overweight_vs_normal	NA
hsa-miR-3677-5p	11.6880360940599	29.6574620949186	26.2283619488203	6.97021646117642	15.5757841360951	12.039811962542	-0.28999331498411	0.48981093788534	0.786948733237097	overweight_vs_normal	FALSE
hsa-miR-3678-3p	1.12246099554076	2.22845723237765	4.07808809348447	0.780928298136562	1.72793559792298	2.08510739920889	0.475434187602908	0.274504638987789	NA	overweight_vs_normal	NA
hsa-miR-3678-5p	1.46015056236679	2.91286549286889	2.0360961555288	0.718802376208805	0.752391059510184	0.75755802147051	0.129416388484455	0.835326864129102	NA	overweight_vs_normal	NA
hsa-miR-3679-3p	0	0.255413092939692	0.329243729222455	0	0	0	0.245484891416679	0.906940009746406	NA	overweight_vs_normal	NA
hsa-miR-3679-5p	25.5996183085741	42.7879273721993	18.9483661234742	22.2731079770632	18.9355396575369	11.9226829373347	-1.09972279354319	0.00663813580323222	0.140825709149541	overweight_vs_normal	FALSE
hsa-miR-3680-3p	52.6199208656291	20.7155916763579	37.327007438863	2.97836068310878	9.55579425838981	10.6654327893858	0.58067013063612	0.212362351047693	0.594275748302356	overweight_vs_normal	FALSE
hsa-miR-3680-5p	4.39682737194281	7.06886608261894	7.9640870939344	3.46470568532094	4.1146166445533	5.77725049151138	0.147788069338903	0.670078131793785	0.8830188484482	overweight_vs_normal	FALSE
hsa-miR-3681-3p	0.199149041747898	0.0398980479279938	0.292904104132113	0	0	0	0.0815540382029329	0.983736383823893	NA	overweight_vs_normal	NA
hsa-miR-3681-5p	1.59672173415322	2.14036814927296	2.5269296445752	1.38213986557352	0.977496538775698	1.7211265492859	0.151648586922065	0.765445304398001	NA	overweight_vs_normal	NA
hsa-miR-3682-3p	34.1787575958366	35.440293845542	19.806856482932	18.6926384009859	24.6991078669803	14.4634401970852	-0.498662504705352	0.111908638396656	0.460135177212164	overweight_vs_normal	FALSE
hsa-miR-3682-5p	0	0.589205001957508	0.133349575689942	0	0	0	-1.64307433407445	0.142711225782108	NA	overweight_vs_normal	NA
hsa-miR-3683	1.06978078663552	1.50230164404408	1.01889637793735	0.744590170777194	1.01545660323832	0.759402181294411	-0.806811594855254	0.0795244901636317	NA	overweight_vs_normal	NA
hsa-miR-3683-3p:Novel	6.81879730478917	9.19629149306236	8.71242653140057	4.36161562689671	5.55952300722794	6.7396708760896	0.137906606729966	0.723492646697674	0.909256901975491	overweight_vs_normal	FALSE
hsa-miR-3684	3.66561243702925	2.76256693546184	1.79457584579985	1.43760475241761	1.21292688943998	1.34769913599616	-0.359535732837867	0.46242334625012	NA	overweight_vs_normal	NA
hsa-miR-3684-5p:Novel	2.78539696884104	3.09243133027891	3.67717162036257	1.86926384009859	1.58752288694678	2.67616877302931	0.175528781154197	0.700662491747676	NA	overweight_vs_normal	NA
hsa-miR-3685	2.43863016874479	1.69419909947972	0.972591195405722	1.48487386513754	0.5403041382959	0.258943166566567	-0.836602876866106	0.139529202105401	NA	overweight_vs_normal	NA
hsa-miR-3685-3p:Novel	122.53314557244	45.794812234261	61.3225067689084	34.2511478557509	23.7232083424243	30.4123860525545	0.364253185040799	NA	NA	overweight_vs_normal	NA
hsa-miR-3686	6.53055139365318	6.48971352015628	7.0043765596823	7.44590170777194	4.94321565251171	6.56354602841244	0.260778908624841	0.336122261752215	0.70299708996687	overweight_vs_normal	FALSE
hsa-miR-3686-5p:Novel	3.53476316634876	4.22062276705185	3.5618824553838	3.4553496639338	2.761439713002	3.20509030944258	-0.433559136174	0.237371842108254	NA	overweight_vs_normal	NA
hsa-miR-3688-3p	2.07119071962645	2.30735395834627	2.29437890031117	2.15640712862641	1.36033424587517	1.91390518469796	-0.250252178570582	0.563238390049343	NA	overweight_vs_normal	NA
hsa-miR-3688-5p	1.66463906068864	2.85637600081488	2.72633022042897	1.48918034155439	1.37437932574249	1.93116326020172	-0.144622941589002	0.761517065177943	NA	overweight_vs_normal	NA
hsa-miR-3689a-3p	5.05696143151919	3.83993588841696	8.89400802799625	3.11543973349765	3.45047042077757	3.99497928504174	0.939115994489519	0.00567084612364826	NA	overweight_vs_normal	NA
hsa-miR-3689a-5p, hsa-miR-3689b-5p, hsa-miR-3689e	17.3809266873272	19.649083020132	22.6568552084537	17.9678182524558	15.3156271430114	15.5343030519522	0.204801953307712	0.454609436815973	0.768369823067697	overweight_vs_normal	FALSE
hsa-miR-3689b-3p, hsa-miR-3689c	7.69666125532498	19.3256664741092	19.9854041315799	4.98470357359624	9.44030079806476	15.3106084692552	0.224614632479001	0.578657198373328	0.844330835021481	overweight_vs_normal	FALSE
hsa-miR-3689c-5p:Novel	2.80568042522083	7.82723750143223	6.03398734932149	2.34278489440969	2.52203695933298	3.05881487424264	-0.119492010216839	0.821423410193663	0.948607967958605	overweight_vs_normal	FALSE
hsa-miR-3689d	12.8981935953682	11.1340726509964	14.9367116790745	7.60176926065436	9.42283825754481	11.8477150808628	0.548023323649523	0.0308510282246356	0.266129071755948	overweight_vs_normal	FALSE
hsa-miR-3689d-3p:Novel	45.2051484860149	37.8860610137133	27.7447993829323	53.5855634161596	21.6234697825612	13.8463841343068	-0.455926509318347	0.257435666857687	0.642629829583565	overweight_vs_normal	FALSE
hsa-miR-3689e-3p:Novel	3.03761889265413	7.86320569281801	5.18796903383256	2.78808658447057	3.59429215765444	2.61247147908943	-0.358648071814977	0.379499218626597	0.725772375492108	overweight_vs_normal	FALSE
hsa-miR-3689f	1.16735384183774	2.2235254935918	2.56173051660864	0.69106993278676	1.57958227913267	1.26295712529592	-0.139400376741764	0.754298504349322	NA	overweight_vs_normal	NA
hsa-miR-3689f-3p:Novel	10.3081474344658	8.53879455156936	5.06271805186384	6.85396741369483	5.49701390928825	4.07991364934317	-0.597337233185328	0.081735057821685	0.398799550467284	overweight_vs_normal	FALSE
hsa-miR-369-3p	0.252977744032608	1.69684658025994	0.999872901337998	0	0.953334460284164	0	-0.691048151305071	0.239831039098399	NA	overweight_vs_normal	NA
hsa-miR-369-5p	4.72793392282497	2.24535553854031	3.13014489449538	2.78808658447057	1.78108461694708	2.24263110528317	0.486634166194783	0.173438228148968	NA	overweight_vs_normal	NA
hsa-miR-3690	1.25723709205234	2.48671177563721	2.03577863562855	0.69106993278676	1.41055703889218	0.966327368370017	-0.328283639555668	0.487242853238667	NA	overweight_vs_normal	NA
hsa-miR-3690-3p:Novel	4.29717067282841	3.99067776123498	5.07194594268286	2.96974773027509	3.04259896172612	3.39940324392531	0.545786945367208	0.0749028730953596	NA	overweight_vs_normal	NA
hsa-miR-3691-3p	5.49210339378621	7.21919566928966	6.9110866507261	2.87520950483522	4.40927496605871	4.46941482470506	0.0212776656868702	0.944718641760464	0.977300876523318	overweight_vs_normal	FALSE
hsa-miR-3691-5p	11.700025210615	7.65539020390405	5.75921502009309	2.15640712862641	4.28353625131691	3.8124658013135	-0.329066372650317	0.427075431029609	0.749324377539846	overweight_vs_normal	FALSE
hsa-miR-3692-3p	1.02879101865689	1.21346916894809	0.785727005873609	1.24617589339906	0.351528178267966	0	-0.124514122881187	0.832317825005099	NA	overweight_vs_normal	NA
hsa-miR-3692-5p	12.8241169786259	6.97181207427419	11.9926153833891	12.868906831192	5.02065850179046	3.89641790278215	0.451403523962642	0.234143105551101	0.610566334648244	overweight_vs_normal	FALSE
hsa-miR-370-3p	3.64154388265743	3.75010866818364	4.50000746861447	4.14641959672056	3.10649692409222	2.62397990515124	0.286560039452073	0.366784807785072	NA	overweight_vs_normal	NA
hsa-miR-370-5p	4.09388369472056	2.91998739846638	3.94273962234698	1.38213986557352	1.81040719608563	1.90772437719507	0.199633973632625	0.643685648970058	NA	overweight_vs_normal	NA
hsa-miR-3713	0.868655041229588	0.963593472994673	1.21302381002408	0	0.186650961019598	0.677407649131099	0.420198104645824	0.416314499693874	NA	overweight_vs_normal	NA
hsa-miR-3713-3p:Novel	1.03227966521473	3.75765799809632	5.07371667479742	0.62308794669953	1.36033424587517	2.09717156179255	0.123209652967019	0.810698054744008	NA	overweight_vs_normal	NA
hsa-miR-3714	7.48196282836515	11.0209324414202	16.4089691442905	5.44453750550433	8.48930396611746	8.3907710153639	0.27081538866751	0.405294642221275	0.736428988206317	overweight_vs_normal	FALSE
hsa-miR-3714-3p:Novel	158.011374095699	126.060639516957	173.332629078232	74.6355527409701	94.389500316741	101.111637710998	0.3761036660744	0.16254220678703	0.526754130767513	overweight_vs_normal	FALSE
hsa-miR-371a-3p	32.1293144751504	25.1971605568788	47.8293721587868	15.3344762145881	14.2858018501359	15.1146336072863	0.863028647403256	0.058607331565822	0.342812747652137	overweight_vs_normal	FALSE
hsa-miR-371a-5p	102.268676152702	107.571907615732	96.4446423878862	98.3969655652068	71.4298997798625	65.3611958219045	0.0392473785158193	0.89634783046109	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-371b-3p	0.394897104449577	0.249086816667692	0.514049488295083	0	0	0.258943166566567	0.26227628855226	0.779031972203113	NA	overweight_vs_normal	NA
hsa-miR-371b-5p	1.49154539452576	0.899308963881752	1.43244691261839	0.62308794669953	0	0	-0.0833783503513262	0.898340406962726	NA	overweight_vs_normal	NA
hsa-miR-372-3p	3.48955660341233	4.35279773297672	4.9879872044287	2.49235178679812	2.28501529718428	2.41477466811763	0.480143181797352	0.293119090308708	NA	overweight_vs_normal	NA
hsa-miR-372-5p	1.17486179726147	3.75473924984468	2.78010277600145	0	1.95580798004002	1.89416873807309	-0.989909788630454	0.0373855310400879	NA	overweight_vs_normal	NA
hsa-miR-373-3p	106.294774574146	4.79239099141562	5.07278177191961	2.15640712862641	2.96540793638637	3.94627862187209	-0.0812789873537281	0.846993931644368	0.951753707400382	overweight_vs_normal	FALSE
hsa-miR-373-5p	4.00149158571041	2.61400836271375	4.26129652482651	2.15640712862641	1.35291316250549	1.96247464349194	0.168083346829282	0.700198867451062	NA	overweight_vs_normal	NA
hsa-miR-374a-3p	0.276749403740831	1.78985795578442	1.24267938294564	0	0	0	-0.551570247515573	0.512805245398437	NA	overweight_vs_normal	NA
hsa-miR-374a-5p	0.473528939005283	0.80582540583051	0.462140552014461	0	0	0	-0.936585857582216	0.190457541769786	NA	overweight_vs_normal	NA
hsa-miR-374b-3p	0.106370024396742	0.85295898013856	1.58652888967175	0	0	0	0.814091778731295	NA	NA	overweight_vs_normal	NA
hsa-miR-374b-5p	0.102686053744115	0.596086330935264	0.473037878716399	0	0	0	-0.787860684154109	0.273041808425036	NA	overweight_vs_normal	NA
hsa-miR-374c-3p	0.0890125638142186	0.57419067757645	0.270495939654138	0	0	0	-1.54569136692201	0.107704445998833	NA	overweight_vs_normal	NA
hsa-miR-374c-5p	0.601328444961489	3.19233730432825	4.8953419734533	0.744590170777194	1.75278087397357	1.13937492446816	0.339688672009964	0.513899676606888	NA	overweight_vs_normal	NA
hsa-miR-375-3p	17.4437246234217	20.8353229659313	10.9389204757267	11.8789909211004	12.9276191865714	8.91633016378035	-0.988620154752101	0.00623758500518642	0.140825709149541	overweight_vs_normal	FALSE
hsa-miR-375-5p	1.24230645824191	1.15167721584195	1.22060209502571	0.989915910091696	0	0	-0.154782164891148	0.814082528554755	NA	overweight_vs_normal	NA
hsa-miR-376a-2-5p	0.781417511633369	0.430622513693312	0.619782497910345	0.69106993278676	0	0	-0.115392455929247	0.856234491038133	NA	overweight_vs_normal	NA
