ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3133	1.31204402264785	1.68944166210961	1.94928396752507	0.718802376208805	0.936856282761697	1.00343724989549	0.525860384998563	0.518711815488739	0.777620884774009	normal_vs_underweight	FALSE
hsa-miR-3133-3p:Novel	8.22602515294184	6.57578559384239	9.07833673308982	5.52855946229408	5.08907704858877	6.73252233073075	-0.24337905084081	0.624108004979982	0.831871141134618	normal_vs_underweight	FALSE
hsa-miR-3134	3.45524492471069	7.23741758810741	4.12773398996323	2.23377051233158	1.77266172569398	2.49439545159316	1.23896549697639	0.150756472142619	0.436635772618201	normal_vs_underweight	FALSE
hsa-miR-3134-5p:Novel	1.32537692295182	0.816667659935169	0.724318275396382	1.24617589339906	0	0	-0.6759370011349	0.469450346295477	NA	normal_vs_underweight	NA
hsa-miR-3135a	21.4358240081389	22.428510209162	21.4841395706601	15.2035385213087	17.505273673964	14.2642748806837	-0.255561502974667	0.501100085748774	0.770504665001842	normal_vs_underweight	FALSE
hsa-miR-3135a-3p:Novel	17.9713108009275	26.1521327154094	24.4662114481347	12.4392587901617	17.0600863908467	18.6446912987157	0.319111030066652	0.510332797673114	0.775415351034791	normal_vs_underweight	FALSE
hsa-miR-3135b	7.67591072764585	13.7132946737273	15.8207649333181	8.3642597534117	8.63220890300038	9.3399683747348	1.15257813861912	0.0173149052419726	0.15553440032568	normal_vs_underweight	FALSE
hsa-miR-3135b-3p:Novel	7.02855084328762	7.76301107836172	8.15274502439039	7.47705536039436	6.76895493663246	7.47197469978784	0.0057698151371026	0.987676988685427	0.996555658565755	normal_vs_underweight	FALSE
hsa-miR-3136-3p	0.284395152025179	0.270892570458201	0.307532897815421	0	0	0	0.271872205917458	0.844177247612913	NA	normal_vs_underweight	NA
hsa-miR-3136-5p	28.9538295358739	49.267055791802	71.7643634661546	32.018060223599	40.9059384362091	62.2131094935205	0.864483061013133	0.027336449788996	0.192604021863586	normal_vs_underweight	FALSE
hsa-miR-3137	203.627571743487	112.296532216598	113.028088815495	110.695565936156	84.2824298121903	89.3059152406988	-0.875244670192086	0.0382688792212611	0.225550761609811	normal_vs_underweight	FALSE
hsa-miR-3137-3p:Novel	246.213532566579	81.0816588482264	84.9534340105307	81.0014330709389	43.6895394132564	25.0280905044168	-1.69250734471823	0.00948772134515418	0.121934789139574	normal_vs_underweight	FALSE
hsa-miR-3138	15.9822204379014	6.6616301624879	8.04491381676123	5.95672136621755	4.21760219782942	4.88352985452036	-0.914080267711292	0.091390592844838	0.344278606222113	normal_vs_underweight	FALSE
hsa-miR-3138-5p:Novel	255.954820051162	316.206500269192	473.881252500564	214.203108110224	221.266859621755	334.19248791729	0.596962299323171	0.231666735340334	0.539519175591248	normal_vs_underweight	FALSE
hsa-miR-3139	4.59318521638726	4.86394434855713	3.29833100868933	2.47478977522924	3.34178743291158	3.10731799879881	0.344019646309309	0.513709429669774	0.777203759965132	normal_vs_underweight	FALSE
hsa-miR-3139-3p:Novel	3.64766161277191	4.44309350164458	8.16442539683877	0.780928298136562	2.50455939237288	3.21338930689701	0.249235368859973	0.72186166621236	0.878470919635709	normal_vs_underweight	FALSE
hsa-miR-3140-3p	1.71486468236087	2.42312079607076	2.54808562227673	2.07320979836028	1.78332508601298	2.07154533253254	0.371922299968147	0.52236010570166	0.780064861226991	normal_vs_underweight	FALSE
hsa-miR-3140-5p	0.593013679716804	2.72126665280265	1.62434813431878	0	1.35104020755524	1.69497193624688	1.99912435203979	0.014977384076103	0.1467707858904	normal_vs_underweight	FALSE
hsa-miR-3141	5.89946195765825	6.58608252184367	7.54727872051042	6.21962939508084	5.73199758720264	4.36519204028803	0.151180703908558	0.739328399077377	0.886172554334541	normal_vs_underweight	FALSE
hsa-miR-3141-3p:Novel	34.6896377493897	38.7615999704807	36.6006300223281	25.876885543517	27.2586066207911	28.0221010429161	-0.153408856068719	0.655543358037022	0.848781885219576	normal_vs_underweight	FALSE
hsa-miR-3142	7.4036345516241	4.69817367157036	2.96446955533294	6.70131153699475	3.34848433767955	1.83132369544513	-1.01699948028847	0.0406518576438284	0.228977845497223	normal_vs_underweight	FALSE
hsa-miR-3142-5p:Novel	6.37587556732166	3.02696954576825	3.57704188672707	5.95672136621755	2.17529223842637	2.54245790437032	-1.29007395375554	0.0299738141156	0.203781413790529	normal_vs_underweight	FALSE
hsa-miR-3143	0.582828836344751	1.78882646902066	2.05514203028658	0.69106993278676	1.13136141026986	1.86799367494696	1.11016453462223	0.186453759506169	0.488742881767407	normal_vs_underweight	FALSE
hsa-miR-3143-3p:Novel	8.25025832120478	14.8707710883617	12.9407314121652	5.57617316894113	7.1893999676739	8.71730381641914	0.575553924118355	0.32231417967772	0.634570328216561	normal_vs_underweight	FALSE
hsa-miR-3144-3p	1.13680509527516	2.93749463800539	1.27227174221431	0.718802376208805	1.13029020342721	0	1.09070115338784	0.278945969345622	0.590659047218496	normal_vs_underweight	FALSE
hsa-miR-3144-5p	0.288161605562116	1.8766095929514	0.731448774304656	0	0	0	1.29500119935614	0.337554243500806	0.648573374917887	normal_vs_underweight	FALSE
hsa-miR-3145-3p	2.79146866804316	62.524093683965	30.3676010631139	1.97983182018339	6.76851033674672	4.63863005153113	1.76542296729611	0.0706732237462899	0.307506064450942	normal_vs_underweight	FALSE
hsa-miR-3145-5p	0.195382588210961	0.845728929369314	0.701470551534208	0	0.130145840137505	0	2.19893153987223	0.0458954304661799	NA	normal_vs_underweight	NA
hsa-miR-3146	9.94737421630364	11.8703702494124	8.26042580761962	2.97836068310878	7.65779865274956	6.71485354996549	0.299441437319455	0.593011893186399	0.816442100715708	normal_vs_underweight	FALSE
hsa-miR-3146-5p:Novel	39.4296024382417	7.42434455950358	2.39728992502323	4.36161562689671	2.72582688315949	2.44176492726018	-3.73392404304382	3.69151941053854e-07	0.000146395112623642	normal_vs_underweight	TRUE
hsa-miR-3147	10.3496849666481	10.2974607997072	18.4156276172679	12.494852770185	6.7554082468092	9.80668898047002	0.311128911970485	0.560501284228097	0.801853588022789	normal_vs_underweight	FALSE
hsa-miR-3147-3p:Novel	8.09646254195041	13.4050322198611	11.9121509207413	6.21962939508084	7.36834461753526	10.7777311703524	0.849965936267734	0.13912290903201	0.422650317429867	normal_vs_underweight	FALSE
hsa-miR-3148	5.80775894258149	7.06040862450295	7.51304160118477	3.72295085388597	3.97815351515003	3.66264739089027	-0.251210360640105	0.670337541645513	0.855460992515539	normal_vs_underweight	FALSE
hsa-miR-3148-3p:Novel	12.5886999690612	7.22013971945686	7.23981294892805	3.90464149068281	4.13123565590312	4.2374298406172	-1.14631056906251	0.0483291949963868	0.248447861685129	normal_vs_underweight	FALSE
hsa-miR-3149	15.8614983757387	41.0045154450524	15.5471958395638	12.2196403955497	13.655034139164	12.2013922650155	0.201492176342696	0.761619909061845	0.900450113950461	normal_vs_underweight	FALSE
hsa-miR-3149-5p:Novel	4.27782165215831	23.6135859940472	7.47746815100446	3.59401188104402	2.05083089680325	1.83132369544513	1.13131922929054	0.244500035711674	0.553369841569751	normal_vs_underweight	FALSE
hsa-miR-3150a-3p	3.42861454502221	2.42908406460773	2.38240944362709	2.07320979836028	1.39214041712562	1.55899715724573	-0.257264313762241	0.698304154027042	0.866558932310715	normal_vs_underweight	FALSE
hsa-miR-3150a-5p	0.798020874505992	0.951269125918915	0.721305780173979	0	0.56012928525446	0.610441231815045	1.08013597108946	0.222730234750621	NA	normal_vs_underweight	NA
hsa-miR-3150b-3p	4.2870639919658	4.86292553606916	7.0123872400398	3.12371319254625	3.6631804685179	7.42180808244982	0.554697213602086	0.237365604338076	0.544104787966206	normal_vs_underweight	FALSE
hsa-miR-3150b-5p	2.61191493490036	3.06200354553651	2.1837550763459	2.49235178679812	1.8734930469307	0.891517180042729	0.737936400004632	0.295685659057932	0.609371484443073	normal_vs_underweight	FALSE
hsa-miR-3151-3p	0.748079837284334	0.623942346668326	0.727144648862872	0	0	0	0.545543205203148	0.643154336840527	NA	normal_vs_underweight	NA
hsa-miR-3151-5p	4.68642390635053	5.48006587639941	4.77471684839138	3.12371319254625	3.53524058816927	2.00687449979098	0.457125030025679	0.348270456401906	0.657142427742609	normal_vs_underweight	FALSE
hsa-miR-3152-3p	8.10500319458564	3.53611637134293	1.79159955103157	2.78808658447057	2.48397532662746	1.69497193624688	-1.08337130083326	0.0930713793678397	0.34633532054306	normal_vs_underweight	FALSE
hsa-miR-3152-5p	2.44505360243858	1.74309775562083	1.6224864845181	2.15640712862641	0.686345213826615	0.311799431449145	-0.380508224668364	0.6628587054364	0.852004878146475	normal_vs_underweight	FALSE
hsa-miR-3153	12.1138091239796	8.77863524174436	4.53434130834606	11.1523463378823	6.80951669113155	4.31109246814094	-0.635295407066625	0.130328519317791	0.408349205178178	normal_vs_underweight	FALSE
hsa-miR-3153-5p:Novel	4.40144592670521	4.91683880097595	5.04942007136111	4.36161562689671	4.08078810504619	4.01374899958197	-0.00234249244990865	0.996157735098898	0.999085481397424	normal_vs_underweight	FALSE
hsa-miR-3154	302.574953448284	342.750694715786	419.153556047916	204.924363958587	226.878986566731	296.230982552153	0.0889250951093671	0.875846082658692	0.946050087727832	normal_vs_underweight	FALSE
hsa-miR-3154-5p:Novel	43.2153379238536	48.2491901167161	112.927067215164	34.8929250151737	32.9956798019356	59.7316510628628	0.117033830328892	0.818454722453808	0.921014871625676	normal_vs_underweight	FALSE
hsa-miR-3155a	21.7029723598774	41.1596519065211	38.6999266220744	16.7285195068234	32.528118569415	34.3258623813304	0.93485307424501	0.0265331883876488	0.190115866788503	normal_vs_underweight	FALSE
hsa-miR-3155a-5p:Novel	7.51163793049558	5.28415285835231	5.32735638004561	4.31281425725283	4.60345997425378	4.31109246814094	-0.100776562134913	0.830480828784526	0.925830761773627	normal_vs_underweight	FALSE
hsa-miR-3155b	14.3219434615502	28.9343228420468	31.0884057477963	15.6185659627312	21.4339528153997	36.1145443823079	1.10367425280272	0.0217991002655992	0.17489682756446	normal_vs_underweight	FALSE
hsa-miR-3155b-5p:Novel	0.822633305517842	1.64754685097027	1.26421271792322	0	0.461814623642641	0.803347326724254	0.83054324272894	0.416684717053049	0.710481270609015	normal_vs_underweight	FALSE
hsa-miR-3156-3p	12.4775220969643	39.8580853533644	30.758297444092	13.9404329223528	24.0843984762674	20.409972226737	1.48343192827131	0.0134215782390012	0.136477293741639	normal_vs_underweight	FALSE
hsa-miR-3156-5p	18.0010419894815	12.8023638484168	8.66584808787329	8.29283919344112	8.94848625690694	7.42180808244982	-0.613076756978641	0.192475208500751	0.496388487627294	normal_vs_underweight	FALSE
hsa-miR-3157-3p	9.01536868858153	34.1710478585065	28.9527764867111	7.90682613829685	11.6357317635333	16.8371692982538	2.15776065550445	0.00266883710189148	0.0648882447334836	normal_vs_underweight	FALSE
hsa-miR-3157-5p	1.11520372970695	0.968074665778919	0.620457124889933	0.718802376208805	0.446372286037697	0	-0.011830220755592	0.989169232525672	NA	normal_vs_underweight	NA
hsa-miR-3158-3p	1.53650099007689	6.41519278174379	8.79431976710494	0.989915910091696	3.70018682216046	4.45758590021364	2.50882828439457	0.00020561487570818	0.0134243678350529	normal_vs_underweight	TRUE
hsa-miR-3158-5p	0.393108947414843	2.89435311326914	3.06845028605634	0	1.56820985722528	1.69497193624688	3.25937405810667	0.00036867410453668	0.0178373864764128	normal_vs_underweight	TRUE
hsa-miR-3159	13.6894023935476	12.0188653567733	8.56830972919603	12.4617589339906	7.88762211666506	7.3208353590093	-0.211964180545246	0.649395690457366	0.845554613841299	normal_vs_underweight	FALSE
hsa-miR-3159-3p:Novel	15.2291103585907	14.3942713140065	19.0377196644432	11.7481888573749	13.6788224352717	12.8114618782663	-0.0045882234672153	0.991361472194084	0.998003362083595	normal_vs_underweight	FALSE
hsa-miR-3160-3p	20.7457539861539	44.5786733217548	45.3342759839994	17.8701640986527	33.7937739679768	37.1090404122491	1.26339634653065	0.00352718599984759	0.076187011701342	normal_vs_underweight	FALSE
hsa-miR-3160-5p	16.0248833875645	24.7797984864959	33.0263296802959	11.1523463378823	22.0002243859931	30.8681437134654	0.630257235975579	0.100595926998316	0.363612361129328	normal_vs_underweight	FALSE
hsa-miR-3161	1.17472653564409	2.09491790401408	2.09958963722973	1.24617589339906	0.79848903097751	0.803347326724254	0.657895293762637	0.456255531891808	0.740314862412194	normal_vs_underweight	FALSE
hsa-miR-3161-3p:Novel	11.13302401418	11.2630675940965	16.3270268523871	6.46922138587924	8.53494193826817	10.7777311703524	0.123545550616863	0.757562541746477	0.89833131819232	normal_vs_underweight	FALSE
hsa-miR-3162-3p	0.209056078140857	0.19932191267915	0.138302143911693	0	0	0	0.469377223284029	0.818441368600434	NA	normal_vs_underweight	NA
hsa-miR-3162-5p	21.1722645035704	15.6661423747248	25.8193314443053	17.276748319669	11.2033768247352	12.2013922650155	-0.645823772204944	0.128986402236211	0.408349205178178	normal_vs_underweight	FALSE
hsa-miR-3163	4.51675010939308	11.3178966033061	8.32261680166764	0.989915910091696	6.79348700460391	7.23012594051828	1.08800468718484	0.108446084301164	0.376787030113281	normal_vs_underweight	FALSE
hsa-miR-3163-3p:Novel	5.62922451338	5.24658612449737	3.25424322246156	4.36161562689671	2.74886253612399	2.00687449979098	-0.473615695983425	0.428792933561649	0.719845190598931	normal_vs_underweight	FALSE
hsa-miR-3164	11.8329071768387	17.8378151449574	10.9312051429372	12.5463896301176	9.45728145288666	11.5897233405555	0.335730399835821	0.52197340337062	0.780064861226991	normal_vs_underweight	FALSE
hsa-miR-3164-3p:Novel	10.6608734497201	18.2115048752412	17.7733462115444	5.03161663346163	12.8139986580301	9.04218351202521	0.657926733786161	0.182676604477136	0.484809038268194	normal_vs_underweight	FALSE
hsa-miR-3165	1.74792047369413	1.19756680760195	1.51939760007336	0.989915910091696	0.650350639179328	0.927726010306227	-0.786268025948104	0.291166863478075	0.604329651630101	normal_vs_underweight	FALSE
hsa-miR-3165-3p:Novel	10.5296220201551	11.059438808024	9.89654680896371	9.67497905901464	8.77362139119886	8.09463925810349	-0.138070412726546	0.707297726722592	0.870713299060716	normal_vs_underweight	FALSE
hsa-miR-3166	1.40467979943825	2.811358843367	2.65271050675415	0.989915910091696	1.92540292144364	2.00687449979098	0.881082333085825	0.14022671706625	0.424040704331058	normal_vs_underweight	FALSE
hsa-miR-3166-5p:Novel	0.199149041747898	0.933756280518624	0.292779375923549	0	0	0	2.05686455689942	0.112525940241321	NA	normal_vs_underweight	NA
hsa-miR-3167	3.59864698939512	2.41523883847744	2.71500262700338	2.34278489440969	1.91051017754655	1.83132369544513	-0.856232515385558	0.116954061869266	0.392106854769422	normal_vs_underweight	FALSE
hsa-miR-3167-5p:Novel	2.14668443437865	49.1947493237487	21.149868950851	1.39404329223528	3.44850253224356	4.63863005153113	3.99290660000573	0.000217001388701998	0.0134243678350529	normal_vs_underweight	TRUE
hsa-miR-3168	2.51515362244695	22.3397210685869	13.6570050544281	2.15640712862641	4.60006917325234	4.01374899958197	3.13429619118499	0.000197678567171483	0.0134243678350529	normal_vs_underweight	TRUE
hsa-miR-3168-3p:Novel	62.1690100548865	40.9139210281275	78.373152650852	52.1213119544036	30.6547779935051	28.1171564353489	-0.43105127232236	0.290924244683457	0.604329651630101	normal_vs_underweight	FALSE
hsa-miR-3169	94.4804220847698	110.703681658098	135.732734413392	41.6970495635229	69.4921201839193	85.1212447856167	0.410171542301954	0.466837078694222	0.745631067845768	normal_vs_underweight	FALSE
hsa-miR-3169-3p:Novel	24.3688411915258	22.7015566069546	28.330304216584	6.43445341559602	12.5415137911784	18.3020883975233	0.177859855765415	0.790962070434784	0.912909056921533	normal_vs_underweight	FALSE
hsa-miR-3170	57.4072586273666	52.7662508919069	49.3947531163433	33.5065576849737	37.5935723850483	29.3091465562197	-0.241582274477069	0.630504958699227	0.833730550427911	normal_vs_underweight	FALSE
hsa-miR-3170-3p:Novel	37.0089470714194	33.0827437791699	23.6556026237775	12.494852770185	22.4514921491631	20.0687449979098	-0.185846716170703	0.706591528335612	0.870238111362457	normal_vs_underweight	FALSE
hsa-miR-3171	2.45198790329616	7.28740516659744	11.3787106149308	1.38213986557352	2.34084382124499	2.78317803091868	1.82545914255756	0.0633879582644323	0.293082404329677	normal_vs_underweight	FALSE
hsa-miR-3171-3p:Novel	1.76626655787348	9.42458929956533	19.847493487097	0.989915910091696	3.13641971445057	4.14309066506508	2.59852612833887	0.00389375403594564	0.0793260329737681	normal_vs_underweight	FALSE
hsa-miR-3173-3p	5.8097211351942	3.88617331351137	3.72254731929643	3.4553496639338	2.51312971171769	3.01031174968648	-0.633955564362657	0.246658925893341	0.553984772071127	normal_vs_underweight	FALSE
hsa-miR-3173-5p	0	0.626953039004748	0.338398057034567	0	0	0	2.10953835353501	0.135322572214235	NA	normal_vs_underweight	NA
hsa-miR-3174	1.39745350584959	4.17551319296808	3.87082807563218	1.24617589339906	1.68721212323302	1.83020883975233	1.47121257365485	0.0583406621140606	0.279712742709209	normal_vs_underweight	FALSE
hsa-miR-3174-3p:Novel	14.1670423798593	26.1786439847902	24.4193500208271	6.46922138587924	15.550551036585	23.0731579272368	0.622426264693313	0.212626029830362	0.516705641023586	normal_vs_underweight	FALSE
hsa-miR-3175	5.37919287261511	4.14868990015422	3.12778166012429	2.78808658447057	2.84633199657249	1.83020883975233	-0.616190212979017	0.220551387778936	0.525537040750494	normal_vs_underweight	FALSE
hsa-miR-3175-3p:Novel	8.55621543390036	10.3539516421378	10.3822616630397	8.90924319082526	6.63054528058551	9.32195399639642	0.0569021219934626	0.897277336435631	0.954711339956041	normal_vs_underweight	FALSE
hsa-miR-3176	9.72472536382211	11.002084479004	11.8717641202335	9.67967222010352	9.00262444124286	10.7777311703524	0.0973691786612106	0.768991328086698	0.903011813353923	normal_vs_underweight	FALSE
hsa-miR-3176-5p:Novel	23.5587786901597	50.8833918646568	29.3730483317306	22.2828736624729	35.3823488989577	17.0584332482234	1.12431931696572	0.0165300688605861	0.152450070288993	normal_vs_underweight	FALSE
hsa-miR-3177-3p	8.18354065638619	12.7447708626931	29.2443295409252	2.96974773027509	3.63205007902185	4.01374899958197	1.32891953289972	0.0866917242971438	0.338475705553968	normal_vs_underweight	FALSE
hsa-miR-3177-5p	17.1016542274631	13.8456520696009	12.306615079703	11.7481888573749	11.4326879274591	8.02365462038456	-0.0864461049719834	0.830605700245851	0.925830761773627	normal_vs_underweight	FALSE
hsa-miR-3178	20.6046360184383	11.500412402657	15.9654252985999	12.494852770185	8.55832125841615	6.71076574575853	-1.17257352816793	0.0172855758267503	0.15553440032568	normal_vs_underweight	FALSE
hsa-miR-3178-3p:Novel	18.3182479704752	25.7502347041926	28.5661094266799	17.1255739278755	20.7586973550463	24.0824939974918	0.498197132753617	0.150763593857821	0.436635772618201	normal_vs_underweight	FALSE
hsa-miR-3179	3.00168168299443	8.07087032728313	7.91469512912768	2.15640712862641	4.42831445103867	2.15554623407047	1.60755146872268	0.026034895472792	0.18870201000645	normal_vs_underweight	FALSE
hsa-miR-3179-5p:Novel	2.06047574608727	5.26774217555211	3.41472073590449	1.43760475241761	1.74890918787694	2.00687449979098	1.45185431003112	NA	NA	normal_vs_underweight	NA
hsa-miR-3180	103.825189661471	69.4956157492768	70.0861082116416	75.2036072484966	51.2002850410175	65.8685467317421	-0.851823448916588	0.0247318366375607	0.18760120298004	normal_vs_underweight	FALSE
hsa-miR-3180-3p	757.303929681458	623.393467845529	490.357401009187	651.953755221386	487.108118220118	481.319703578	-0.218446608724508	0.57032101728962	0.804477207315034	normal_vs_underweight	FALSE
hsa-miR-3180-4-3p:Novel, hsa-miR-3180-5-3p:Novel	84.5601037253094	78.3064948285256	62.6408524724774	25.5466058146807	47.7445478967867	25.8943166566567	0.353318635578832	0.491305457905647	0.765777049883216	normal_vs_underweight	FALSE
hsa-miR-3180-5p	82.7487331676249	86.8522946548047	65.8936478598418	64.8170487453346	59.1990052462696	58.9300925438885	-0.204988000701877	0.616963765354211	0.82898906709743	normal_vs_underweight	FALSE
hsa-miR-3181	9.57985448566661	8.51112922203824	9.27279028690439	10.9329961739119	5.84463657076733	7.32529478178054	-0.261756207313242	0.615381302804462	0.828466778169343	normal_vs_underweight	FALSE
hsa-miR-3181-3p:Novel	20.3169407637173	96.1341827711557	49.3315776723468	11.2155830405915	19.2632445388951	16.189278516207	1.31828418818423	0.109539486379251	0.378529742384457	normal_vs_underweight	FALSE
hsa-miR-3182	10.3841258543268	10.4182605178757	8.84735129338025	8.98390912622788	5.40493146385498	3.01031174968648	-0.703063395596699	0.275993202497457	0.587543811451642	normal_vs_underweight	FALSE
hsa-miR-3182-3p:Novel	12.8930272026116	9.89729594467828	9.60196831378221	9.75830304564698	8.26727647365764	6.46663870221141	-0.394897462913538	0.347668206095902	0.657142427742609	normal_vs_underweight	FALSE
hsa-miR-3183	9.99186483229449	10.1963954236639	6.72346820092844	7.90682613829685	7.78896954969458	6.73252233073075	0.111628286081634	0.778591323162319	0.907423831663564	normal_vs_underweight	FALSE
hsa-miR-3183-3p:Novel	4.94099569106042	8.64419564821448	8.27817649638444	3.12371319254625	4.99809673118615	6.71485354996549	0.475134563672324	0.360266512204357	0.665617166435294	normal_vs_underweight	FALSE
hsa-miR-3184-3p	0.298068641955076	1.55982004804676	0.485228861900615	0	0	0	1.07254636318055	0.391517755711492	NA	normal_vs_underweight	NA
hsa-miR-3184-5p	5.73768385786653	6.91095158659026	6.37354724035599	3.59401188104402	4.38532793806881	6.02062349937295	0.192759667604972	0.715928060369283	0.875128267540788	normal_vs_underweight	FALSE
hsa-miR-3185	11.0739195495082	6.0017084482376	16.4551394663261	5.60779152029577	5.13667368182913	7.02406074926844	-0.713566747406521	0.152676653932037	0.440114632726205	normal_vs_underweight	FALSE
hsa-miR-3185-3p:Novel	81.2884458285622	76.0091877232046	68.7906867846689	58.8999966504559	48.9428798905581	46.091883648849	-0.374720347464354	0.459974903419827	0.741516832142755	normal_vs_underweight	FALSE
hsa-miR-3186-3p	5.02226043814124	10.0763062871373	9.68778418895989	5.52855946229408	7.45192597988239	6.42677861379403	1.17324663393501	0.0247341643698467	0.18760120298004	normal_vs_underweight	FALSE
hsa-miR-3186-5p	0.983976334869349	1.80633863015649	2.83702208831672	0.718802376208805	0.767568159929418	1.60669465344851	1.06529915817638	0.2122326404089	0.516705641023586	normal_vs_underweight	FALSE
hsa-miR-3187-3p	4.67674231649661	3.90141205985859	2.40556925959634	1.43760475241761	2.13715569600058	2.41004198017276	-0.294283572231646	0.664647757495602	0.852222713537086	normal_vs_underweight	FALSE
hsa-miR-3187-5p	6.4295181393238	11.3864637468158	7.53639762324678	4.83748952950732	7.61231366565842	4.82008396034552	0.888092756338988	0.0949768178449113	0.351268973749593	normal_vs_underweight	FALSE
hsa-miR-3188	17.9690717332642	13.5028239755858	13.0798853048242	14.1472132447667	12.1198994454586	12.4532911663131	-0.224749580745024	0.486569815480936	0.760967779028214	normal_vs_underweight	FALSE
hsa-miR-3188-5p:Novel	8.42456372449001	11.7859949546848	10.9787126001347	8.29283919344112	10.1970519873927	9.80668898047002	0.375850547325901	0.34424955038311	0.65365030907217	normal_vs_underweight	FALSE
hsa-miR-3189-3p	1.5043014138213	6.37959795032058	8.17108140044705	1.48918034155439	2.85931053583484	4.63863005153113	1.96028378429627	0.0134174030574771	0.136477293741639	normal_vs_underweight	FALSE
hsa-miR-3189-5p	6.05284539173957	9.65619998517761	3.42623999894374	0.780928298136562	1.60335518647617	1.03577266626627	-0.690415776874058	0.471862092938919	0.748936060605167	normal_vs_underweight	FALSE
hsa-miR-3190-3p	44.1098618989331	52.8659684895725	62.8058067127596	46.164590588186	48.6867291612184	56.1605933269841	0.144972990297145	0.635678035275002	0.837911788187752	normal_vs_underweight	FALSE
hsa-miR-3190-5p	0.706522891982259	1.31678296541617	1.71889740101183	0.718802376208805	0.710292707421817	0.927726010306227	0.386277824730098	0.659265116755321	0.850714285864072	normal_vs_underweight	FALSE
hsa-miR-3191-3p	12.2967897514695	27.1299939528335	18.1352610951874	11.7481888573749	15.6781117557939	14.6416707180186	1.36409120259846	0.00533343299221985	0.0906989019169309	normal_vs_underweight	FALSE
hsa-miR-3191-5p	0.310710227195978	0.456756660093257	0.167527616801564	0	0	0	0.647201503088649	0.687104128038782	NA	normal_vs_underweight	NA
hsa-miR-3192-3p	0.214247239192195	0.435362476211596	0.360234511323928	0	0	0	0.0173999802223237	0.991346677330976	NA	normal_vs_underweight	NA
hsa-miR-3192-5p	23.0625356749448	17.7348731629068	57.4556387953056	8.3642597534117	8.84168052757073	14.8436161648996	-0.195812112945487	0.785665528949361	0.911411411769087	normal_vs_underweight	FALSE
hsa-miR-3193	0.36576196755505	0.821927351809521	0.840253203255935	0	0	0.311799431449145	1.1906123009682	0.264926666124664	NA	normal_vs_underweight	NA
hsa-miR-3193-3p:Novel	39.2362750214309	28.7947443322405	48.8656440793504	38.0083647486713	23.074512227357	29.6872323297993	-0.797992960485484	0.0674228168828941	0.302489954318584	normal_vs_underweight	FALSE
hsa-miR-3194-3p	2.73256107302272	3.4684755223997	2.8762021185533	1.43760475241761	1.20681290716694	1.69497193624688	0.621815347555239	0.456296372329706	0.740314862412194	normal_vs_underweight	FALSE
hsa-miR-3194-5p	2.96180150306862	3.27677309151034	1.77364676764381	1.86926384009859	1.44162059274318	1.60669465344851	-0.156708198571222	0.835803684639159	0.92676981691892	normal_vs_underweight	FALSE
hsa-miR-3195	44.4324136750175	28.7196878012638	31.9552274099776	32.0173773434193	21.5979809829557	17.7972053305922	-0.854163794523246	0.0414434737637779	0.231483064724844	normal_vs_underweight	FALSE
hsa-miR-3195-3p:Novel	24.6703564143046	18.2544177370785	18.2837378351973	23.0016760386818	13.500398115405	21.0721822478053	-0.22881092275055	0.540862624008169	0.79470301419345	normal_vs_underweight	FALSE
hsa-miR-3196	7.70027605355417	10.9984875713062	23.2148373836399	3.73852768019718	5.08934071173218	6.22664558315653	-0.392049695147628	0.567194835678125	0.803679003611728	normal_vs_underweight	FALSE
hsa-miR-3196-3p:Novel	29.3585064853141	24.061423034661	25.0763001087642	29.6752753291893	16.7763794774144	18.0618704981189	-0.31835486883471	0.407115664022649	0.7035393240158	normal_vs_underweight	FALSE
hsa-miR-3197	159.131312437701	343.37415721397	229.225566599011	87.2323125379342	83.3162501324687	79.3450290238029	1.30630820514996	0.0843392263260961	0.335003417097863	normal_vs_underweight	FALSE
hsa-miR-3197-3p:Novel	11.2752015664436	9.4937646113122	7.30715598203187	7.18802376208805	8.16139267304908	7.3208353590093	-0.0181134480881089	0.965431430309595	0.986568348109746	normal_vs_underweight	FALSE
hsa-miR-3198	7.5669531758346	7.09679201647346	6.88112276806335	7.18802376208805	4.19661063067383	4.63863005153113	-0.389183800512939	0.47252165536342	0.748965915710508	normal_vs_underweight	FALSE
hsa-miR-3198-5p:Novel	25.8422138241877	23.4954772537697	18.7299367807639	9.89915910091696	10.5968443627944	10.5852974913661	-0.00150997600216054	0.997874546352758	0.999085481397424	normal_vs_underweight	FALSE
hsa-miR-3199	8.74357478935008	15.4239968539209	31.0110803315835	5.95672136621755	7.5105695581812	7.25040866386388	1.15053552643023	0.0634519182284352	0.293082404329677	normal_vs_underweight	FALSE
hsa-miR-3199-3p:Novel	9.66342633019636	20.9172641965175	37.8825546264661	6.85396741369483	13.8988075180698	9.27726010306227	1.27917257020043	0.0308599162362819	0.205915421871089	normal_vs_underweight	FALSE
hsa-miR-32-3p	0.716378276967413	1.97346431050965	0.537658548146633	0.69106993278676	0	0	0.548882721304685	0.653239671736123	0.847714384557514	normal_vs_underweight	FALSE
