ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-203a-5p	12.0729438710968	12.3897014732538	19.5351787577243	9.89915910091696	10.4467338971057	12.4923703995688	0.586444929466997	0.153027413470998	0.430763374241924	overweight_vs_underweight	FALSE
hsa-miR-203b-3p	1.76595262011783	1.86152058792275	1.41965530775062	1.56185659627312	0.911146272292933	1.08511685241899	-0.952755820721846	0.223053412419435	NA	overweight_vs_underweight	NA
hsa-miR-203b-5p	0.68269526049136	1.15926487821285	1.40500951858902	0.69106993278676	0.3122390685714	0.264466846326557	1.26195844233679	0.233840410221394	NA	overweight_vs_underweight	NA
hsa-miR-204-3p	39.7288516034654	33.280173468563	30.6199922313752	32.667225033026	23.4135334600802	27.9161349656	-0.874543607012064	0.0540972689670548	0.255958721320199	overweight_vs_underweight	FALSE
hsa-miR-204-5p	1.32630563949794	1.66585880156543	4.53809246722118	0.744590170777194	1.27310391105187	0.84026597181094	0.848688555255671	0.355973407871379	NA	overweight_vs_underweight	NA
hsa-miR-205-3p	2.25504519379006	3.12531637147407	2.74331215334882	1.43760475241761	1.88036698387373	1.6269845467463	0.532618704562725	0.474154381559489	0.735464650946477	overweight_vs_underweight	FALSE
hsa-miR-205-5p	2.60302691382307	3.28038278762763	3.87215589887859	1.43760475241761	2.46666854375319	3.7502290974947	0.533132063503087	0.39680282618375	0.684248619369197	overweight_vs_underweight	FALSE
hsa-miR-2052	1.17179666270136	16.2766299153487	1.88157312485414	0.718802376208805	0.802824171126964	0.305220615907522	-0.71981212678488	0.639247058221116	0.848058529568533	overweight_vs_underweight	FALSE
hsa-miR-2052-3p:Novel	2.95953406966548	2.49320056539013	1.58962977571666	1.97983182018339	1.10799401241652	0.56416378247409	-0.509496498885718	0.563856933933423	NA	overweight_vs_underweight	NA
hsa-miR-2053	4.28618166555138	8.00724675954	9.19956626261782	3.73852768019718	5.60445943442159	5.48601047349685	1.21202671602685	0.0377575012841652	0.214251838168693	overweight_vs_underweight	FALSE
hsa-miR-2053-5p:Novel	0	0.461633020529019	0.267496285681687	0	0	0	1.04961206216042	0.577129272133564	NA	overweight_vs_underweight	NA
hsa-miR-2054	0	0.110605353977887	0	0	0	0	0	1	NA	overweight_vs_underweight	NA
hsa-miR-2054-3p:Novel	0.11156118544808	0.80123934440949	0.300172258030252	0	0	0	2.00766257748882	0.212478727558056	NA	overweight_vs_underweight	NA
hsa-miR-206	5.68002251900095	3.66784885465877	4.1865431883144	4.45462159541263	2.37684151108354	2.88098322709016	-0.472088315646672	0.409212851222579	0.695946022669511	overweight_vs_underweight	FALSE
hsa-miR-206-5p:Novel	30.4333485613418	49.6660865233404	91.3780555691796	34.1520988981635	24.885735393903	40.1394087631253	0.846921133386007	0.257414411220916	0.560362571626688	overweight_vs_underweight	FALSE
hsa-miR-208a-3p	0.485610157786905	0.448408015294314	0.56938422961072	0	0	0	-0.0257355388594095	0.985342403549098	NA	overweight_vs_underweight	NA
hsa-miR-208a-5p	1.93127454057648	3.63022579850845	2.19160516687386	1.97983182018339	1.57266390538676	1.64088650710311	1.3533153707984	0.101466619297582	0.348027661988485	overweight_vs_underweight	FALSE
hsa-miR-208b-3p	2.65223239285437	3.02021962433823	0.944631133556765	2.34278489440969	1.04462593451439	0.869501574083084	-1.72223467589322	0.0982431554369771	0.342382900098158	overweight_vs_underweight	FALSE
hsa-miR-208b-5p	1.30651386481475	0.913719386688003	0.552549693440068	1.24617589339906	0.475228207649859	0	-1.04763159536182	0.203756030753972	NA	overweight_vs_underweight	NA
hsa-miR-20a-3p	0.0987242761123943	0.124112683849179	0.238372693845698	0	0	0	1.43671356083305	0.588343796749054	NA	overweight_vs_underweight	NA
hsa-miR-20a-5p	0.887120544040159	1.76383846512159	5.10417900902297	0.69106993278676	0.182093228433894	0	2.38379479520629	0.0509067143507492	0.24884340008979	overweight_vs_underweight	FALSE
hsa-miR-20b-3p	7.80786614177676	1.52651132087679	4.42074872158388	0.69106993278676	0.55754163583159	0.94747721496911	-1.91780207696603	0.0506759998848575	0.248708464364761	overweight_vs_underweight	FALSE
hsa-miR-20b-5p	3.12469321238402	0.607215048989924	1.38122042537447	1.43760475241761	0	0.616552895065349	-1.74368110762821	0.110889139918547	NA	overweight_vs_underweight	NA
hsa-miR-21-3p	0.070708279292264	1.89939927681221	2.0075669383135	0	1.32801966751027	1.34769913599616	4.27517648651703	5.12093927578647e-05	NA	overweight_vs_underweight	NA
hsa-miR-21-5p	99.0374078130709	130.657652753111	76.0700491317733	72.6263317267002	72.3371576222261	45.8009049562646	-0.598767890961371	0.350371579440907	0.648081569524758	overweight_vs_underweight	FALSE
hsa-miR-210-3p	6.04861251986182	7.55256361194763	6.18815725039739	6.2308794669953	4.89953046569828	4.15473942440434	-0.0616868727681389	0.913131589800767	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-210-5p	0	0.451966618721126	0.240821129225066	0	0	0	1.04974388495226	0.49535715509979	NA	overweight_vs_underweight	NA
hsa-miR-211-3p	5.36080679190846	7.50239739972625	7.29657514192677	5.60779152029577	5.5095145443137	7.32770873697435	0.85321291429657	0.114769937934602	0.369089572323467	overweight_vs_underweight	FALSE
hsa-miR-211-5p	2.69925353139629	2.52303613240909	1.74473637750776	2.47478977522924	1.14246016962341	1.27006690359199	-0.825807275302743	0.302613721001859	0.603525934851732	overweight_vs_underweight	FALSE
hsa-miR-2110	48.4339387653374	124.015554926496	180.530074992984	36.1391009085728	49.9049185205258	102.502385582159	1.11633004469358	0.151303486890507	0.427877874589898	overweight_vs_underweight	FALSE
hsa-miR-2110-3p:Novel	28.1528171609118	43.1620049248354	62.9759148160799	24.5714756356474	27.2560129125912	28.4239758549444	1.06388005607878	0.083692244354199	0.311536481837012	overweight_vs_underweight	FALSE
hsa-miR-2113	4.45146728107215	8.66989164815397	21.7144593398376	4.31281425725283	4.17169611720186	8.01859959966167	0.573592639109658	0.433505619742003	0.712076487099869	overweight_vs_underweight	FALSE
hsa-miR-2113-5p:Novel	114.020099168318	22.6582963335167	28.3076223380277	5.57617316894113	7.82249841919412	12.4602515278871	-2.81190801024363	0.000950286217026078	0.0267500108677801	overweight_vs_underweight	TRUE
hsa-miR-2114-3p	2.20130485421602	1.65613922984083	2.0769595379627	2.34278489440969	1.14740642194522	1.64069642540308	0.0426471382017937	0.950288831865547	NA	overweight_vs_underweight	NA
hsa-miR-2114-5p	27.5832139560075	44.3738747071797	69.5448189307463	13.6572451479673	21.3227631606566	66.3687767578193	1.2819164877618	0.101331888961562	0.348027661988485	overweight_vs_underweight	FALSE
hsa-miR-2115-3p	18.9584832815228	21.8903372113715	18.8423071641252	8.62562851450566	17.6413446027341	15.1440984804584	-0.0852303977812331	0.861567933219486	0.948984332917521	overweight_vs_underweight	FALSE
hsa-miR-2115-5p	1.91998833617508	1.1535148860412	1.13478247242568	1.39404329223528	0.627665674801088	0.85944714288003	-1.4637066341637	0.0721849465017707	NA	overweight_vs_underweight	NA
hsa-miR-2116-3p	0.267037691442656	0.335601567216032	0.0311332279157827	0	0	0	-0.375475065526798	0.853600641976456	NA	overweight_vs_underweight	NA
hsa-miR-2116-5p	4.08653535008324	6.97359737429334	7.81330937345308	3.4553496639338	3.48645579810352	3.19349573140785	1.3702458366781	0.08095558500871	0.308887135021278	overweight_vs_underweight	FALSE
hsa-miR-2117	4.4022564506135	5.85811643823004	6.26701672436784	5.46649808695593	4.27679029866985	4.29209054542313	0.739883049029343	0.179451382322826	0.473573744944612	overweight_vs_underweight	FALSE
hsa-miR-2117-5p:Novel	3.98845128442507	5.04560358695125	3.67541904029005	3.4553496639338	3.27496565350357	3.03032990797018	-0.163101758252966	0.798464108501395	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-212-3p	0.182269464740344	0.483088523193715	0.353088406209814	0	0	0	1.11603144956797	0.43223311426263	NA	overweight_vs_underweight	NA
hsa-miR-212-5p	1.43624679333683	1.71360645978783	1.70573994969621	0.494957955045848	1.12146846352915	0.825427665106002	0.150615439649316	0.868675586651795	NA	overweight_vs_underweight	NA
hsa-miR-214-3p	0.468448021299165	5.32106124485228	1.43324165422218	0	0.522054505905094	0.963644923154499	2.44046875707252	0.0740142181141024	0.298126348949732	overweight_vs_underweight	FALSE
hsa-miR-214-5p	0.475898445488729	0.730276726735941	0.932459790143904	0	0	0.319679131198815	0.933554243065279	0.388262289022702	NA	overweight_vs_underweight	NA
hsa-miR-215-3p	3.10375539357812	1.50136331839744	0.889961108377891	0.744590170777194	0.876119433217027	0.513628233656857	-2.1656123669883	0.0200012116115177	NA	overweight_vs_underweight	NA
hsa-miR-215-5p	38.6173720300525	32.1940632826167	15.7203567223727	12.3739488761462	16.7603439759853	12.7165979173109	-1.68245106723382	0.0167579063288786	0.145018065722345	overweight_vs_underweight	FALSE
hsa-miR-216a-3p	4.5397224207195	5.87907953070481	3.95502691178707	2.15640712862641	3.5916237113446	3.40087535070178	-0.426096572771799	0.552923734736035	0.797004253306974	overweight_vs_underweight	FALSE
hsa-miR-216a-5p	1.95994279546961	1.7166487253966	1.4711998073787	1.38213986557352	0.908111389982652	1.24292091081365	-0.0469432661149839	0.952759663924836	NA	overweight_vs_underweight	NA
hsa-miR-216b-3p	0.632556874204533	0.518800230920325	0.478000351884211	0	0	0	-0.479392628540337	0.699811480810492	NA	overweight_vs_underweight	NA
hsa-miR-216b-5p	1.17774148933638	2.06975869315567	2.40861410326287	0.989915910091696	1.08886961955226	1.64088650710311	0.855193549737552	0.295077677729273	NA	overweight_vs_underweight	NA
hsa-miR-217-3p	0	0.239367259306795	0.229944906632812	0	0	0	0.72428075156448	0.765288009459916	NA	overweight_vs_underweight	NA
hsa-miR-217-5p	1.48864704062714	4.76018290215679	6.08594670474234	1.39404329223528	3.0665721021611	2.82683387995006	1.64761639092872	0.0401723661158376	0.22108342610716	overweight_vs_underweight	FALSE
hsa-miR-218-1-3p	0.485805481881688	0.830800652071898	0.564256288854245	0.69106993278676	0	0	0.432220789174477	0.711661069202211	NA	overweight_vs_underweight	NA
hsa-miR-218-2-3p	1.5370870920267	2.2653145211401	1.3998017462897	1.48918034155439	1.11997779910057	1.22259356350786	-0.463721296358317	0.583509335305988	NA	overweight_vs_underweight	NA
hsa-miR-218-5p	7.42758757287942	13.3024395089539	16.9514091069545	6.24742638509249	7.82471363634156	9.51273000927663	1.16861114828769	0.0492919103862523	0.245357497024252	overweight_vs_underweight	FALSE
hsa-miR-219a-1-3p	6.17005031783109	6.56685258885896	9.34067434422353	6.70131153699475	4.69266969838296	7.39938031822065	0.893775282078696	0.106623417905241	0.358683930705568	overweight_vs_underweight	FALSE
hsa-miR-219a-2-3p	3.72410591004673	7.21773720705618	6.31023032516048	2.87520950483522	5.39692716273487	4.76519811687959	0.812487024091233	0.18589273059454	0.48064093080469	overweight_vs_underweight	FALSE
hsa-miR-219a-5p	57.4989186936068	55.4781867932498	49.3805090947895	44.5462159541263	47.815112461924	44.015209208943	-0.572644335171487	0.142196516440325	0.415064682672653	overweight_vs_underweight	FALSE
hsa-miR-219b-3p	5.04670961479089	8.81808134284878	7.22203024434104	5.57617316894113	6.64947766118611	7.41381889426895	0.621477192731829	0.263568146390267	0.564836513361744	overweight_vs_underweight	FALSE
hsa-miR-219b-5p	3.57653020932068	3.0756602967807	2.56284491781848	3.73852768019718	2.06939771385312	1.51880436258882	-0.682773275865761	0.345992544899332	0.645595345844584	overweight_vs_underweight	FALSE
hsa-miR-22-3p	37.6495248986327	15.9583681413149	8.7895279132099	11.1688525616579	10.0847315895424	5.34640250537105	-2.24046525895295	0.000323214646663862	0.0152221667246115	overweight_vs_underweight	TRUE
hsa-miR-22-5p	1.03454095332334	1.99839286305942	1.6965973872863	0.718802376208805	1.22194008533424	1.50885757484424	0.630834139691683	0.420093962915916	NA	overweight_vs_underweight	NA
hsa-miR-221-3p	4.87037093393422	6.15588427952861	5.84723758349797	4.68556978881937	4.81173498666762	4.330649967112	0.454261937478834	0.389433163355656	0.677840665997158	overweight_vs_underweight	FALSE
hsa-miR-221-5p	1.21524001289192	5.38162899528783	5.40478357499373	0.744590170777194	1.46039427449403	2.29865558066532	2.91014663301078	0.00703269912561014	0.0914576785141906	overweight_vs_underweight	FALSE
hsa-miR-222-3p	7.33566486382187	9.94598010388509	5.58026620108422	4.83748952950732	5.95232668973497	5.23902941369468	-0.284265749954267	0.652244692857422	0.854884994409585	overweight_vs_underweight	FALSE
hsa-miR-222-5p	4.48615650013935	15.8817213755122	16.4395477559123	3.12371319254625	5.61916763596578	4.82714334263735	2.59440769198855	0.00256192122734201	0.0489617385841849	overweight_vs_underweight	TRUE
hsa-miR-223-3p	6.05007397670302	16.2821591225939	12.4472574045873	4.18212987670585	8.59615121362097	8.25506738526812	1.01254793312003	0.18217120407824	0.474719199112642	overweight_vs_underweight	FALSE
hsa-miR-223-5p	0.517229235219515	1.63777506187173	1.66412520894058	0.62308794669953	0.939078012776667	0.61025542253291	1.64453887028939	0.103376753059227	NA	overweight_vs_underweight	NA
hsa-miR-224-3p	0.383679794596854	0.594157573483778	1.06705662131286	0.494957955045848	0	0	1.32982389711521	0.337852087475866	NA	overweight_vs_underweight	NA
hsa-miR-224-5p	2.96808935039477	5.14126275043962	4.12392059858018	2.78808658447057	2.79237513231014	1.2331057901307	0.583006629073538	0.450766809663554	0.724011808010362	overweight_vs_underweight	FALSE
hsa-miR-2276-3p	3.82099077645013	11.8711537185256	15.6187725162344	3.4553496639338	2.98317055698519	4.29083850365399	2.80111609552079	0.00327207599226238	0.0572379578932184	overweight_vs_underweight	FALSE
hsa-miR-2276-5p	1.48135536652639	1.47107460685645	0.743245786553471	0	1.03793873599879	0.357728517932284	-0.381618939845574	0.652824896754586	NA	overweight_vs_underweight	NA
hsa-miR-2277-3p	12.3430656847694	14.1831819574217	7.73564360071299	7.60176926065436	6.17486551987629	7.52459089778039	-0.570296575939565	0.42749949156129	0.710137114793332	overweight_vs_underweight	FALSE
hsa-miR-2277-5p	13.6667642868418	32.9552995748393	24.4740412072777	11.9134427324351	17.6831997646628	18.314700010764	0.899297858500053	0.130132384592956	0.398714067398814	overweight_vs_underweight	FALSE
hsa-miR-2278	9.36636503627176	8.44059802362745	13.8458888126141	5.21213119544036	5.04767154875845	5.97651263811851	0.444466547608842	0.526227596553561	0.780103743316992	overweight_vs_underweight	FALSE
hsa-miR-2278-3p:Novel	111.240689909942	229.019994620865	477.25871513461	107.820356431321	102.131417759529	152.373219504416	1.91398874478897	0.00568887041029233	0.0775171348241494	overweight_vs_underweight	FALSE
hsa-miR-2355-3p	0.617792887648227	3.02255714581572	1.09821514899633	0.69106993278676	0	0.660616829928694	0.586632925104303	0.643696059518021	0.850734835272333	overweight_vs_underweight	FALSE
hsa-miR-2355-5p	0.212740048793484	0.432644957482726	0.400586470588007	0	0	0	0.37209670423322	0.797089134291977	NA	overweight_vs_underweight	NA
hsa-miR-2392	23.955996551747	29.5214767427758	36.2894682939781	17.2512570290113	23.6256408316322	22.3327343424926	0.747912573477297	0.11487556766518	0.369089572323467	overweight_vs_underweight	FALSE
hsa-miR-2392-5p:Novel	20.5691287955055	16.4053071092087	19.3828135303351	20.8452689100553	12.1170031591251	12.4597368221541	-0.100873954291084	0.846213924420208	0.943501323134479	overweight_vs_underweight	FALSE
hsa-miR-23a-3p	2.38466457124458	2.39150820950046	0.784378984171879	1.56185659627312	1.15430038694565	0	-2.67234083238001	0.001341960082505	NA	overweight_vs_underweight	NA
hsa-miR-23a-5p	1.85010823376871	2.41491330717483	3.07751723839992	1.97983182018339	1.9451104798781	1.87469924131901	1.01688335245682	0.108637470926677	0.361646097834567	overweight_vs_underweight	FALSE
hsa-miR-23b-3p	3.3067579945829	1.57075560402751	1.10580737805003	0.744590170777194	1.07246150883815	0.610829629462613	-2.04245317848168	0.0239191195211102	NA	overweight_vs_underweight	NA
hsa-miR-23b-5p	2.52025467251677	2.73368482489886	2.46234528921371	1.48487386513754	2.18638740979098	1.86461578119198	0.185663870334626	0.787193192601531	0.923749632558531	overweight_vs_underweight	FALSE
hsa-miR-23c	92.9768347000347	163.014012127088	188.703330090794	73.88429448847	78.0475542789312	100.60315939295	0.178039580390108	0.787122167758465	0.923749632558531	overweight_vs_underweight	FALSE
hsa-miR-23c-5p:Novel	16.1086732543365	27.9369899148519	28.5242172489564	5.44453750550433	10.6673830116493	16.9901865236675	2.34470067572376	0.00409541661825899	0.0638832821536069	overweight_vs_underweight	FALSE
hsa-miR-24-1-5p	0.398298083495795	0.635554598990223	1.12283604984306	0	0	0	2.24139552303916	0.130942783343315	NA	overweight_vs_underweight	NA
hsa-miR-24-2-5p	5.32095563319754	7.4309550899733	14.4403593758352	3.72295085388597	4.75186454989313	5.11062440409311	1.35961064960843	0.0742034175958675	0.298397651383053	overweight_vs_underweight	FALSE
hsa-miR-24-3p	23.9711394083114	20.52711386938	26.9453941762939	17.8184863816505	16.8679005581797	18.5786852707873	0.34934430042488	0.473611900685294	0.735464650946477	overweight_vs_underweight	FALSE
hsa-miR-2467-3p	5.11255194279514	5.10988960878467	2.83894594811974	2.47478977522924	2.68588349766946	2.01427955661679	-0.378492875263625	0.583343174229271	0.815015372790196	overweight_vs_underweight	FALSE
hsa-miR-2467-5p	3.04080945910054	3.46412998493613	5.99159508119143	2.78808658447057	2.23124781687363	3.65383094878033	0.937452903742424	0.230494163087571	0.533031355431031	overweight_vs_underweight	FALSE
hsa-miR-25-3p	3.61715429186309	3.80098974441007	4.0403006637548	3.12371319254625	3.06902803685694	4.00182312820616	-0.0588458766034849	0.920333473911106	0.965970452254434	overweight_vs_underweight	FALSE
hsa-miR-25-5p	12.4703749543432	10.6251058946082	34.686614039394	6.9106993278676	7.12426943465181	12.5405421949889	0.919871169618256	0.133974871610794	0.404140358973264	overweight_vs_underweight	FALSE
hsa-miR-2681-3p	79.9369315616197	78.1111741046878	54.5677109295965	40.7731260344188	45.219513621554	45.0275392334947	-0.471010968775134	0.44440166121823	0.719325623478814	overweight_vs_underweight	FALSE
hsa-miR-2681-5p	102.835996020687	151.763971510559	176.700034992993	110.943935445802	124.269845755126	117.507868159203	0.87809188051486	0.0848040091696578	0.313415857708756	overweight_vs_underweight	FALSE
hsa-miR-2682-3p	3.00350818083221	2.69201554827186	2.42890312371694	1.48487386513754	1.79359999904164	1.89303423106993	0.397196421158634	0.537698107297752	0.789462029239925	overweight_vs_underweight	FALSE
hsa-miR-2682-5p	10.4502836090513	15.4817682447093	9.97224811312454	2.34278489440969	7.30966862473631	9.03261680859943	0.355524574280571	0.649278239200185	0.853048502039299	overweight_vs_underweight	FALSE
hsa-miR-26a-1-3p	0.660704980346393	1.24996386085725	0.78521395712565	0.494957955045848	0	0.155899715724573	0.659016827450353	0.611259924614695	NA	overweight_vs_underweight	NA
hsa-miR-26a-2-3p	1.92137212701916	2.55341706542905	3.7388609785593	1.48918034155439	1.66603224372872	1.88676340390267	-0.0895806039817462	0.894411248189909	0.960286342313497	overweight_vs_underweight	FALSE
hsa-miR-26a-5p	2.78348743722206	3.81301450987473	4.76675884515317	2.96974773027509	2.52095303496397	3.70184643603786	0.144776818766054	0.823921350093505	0.933294813311283	overweight_vs_underweight	FALSE
hsa-miR-26b-3p	1.43925540168387	1.09471877865764	1.10464313736778	1.43760475241761	0.549761114903308	0.616552895065349	-0.491688584387654	0.586555678935238	NA	overweight_vs_underweight	NA
hsa-miR-26b-5p	6.02541014379199	7.12694911337441	4.44363710051961	7.02835468322906	2.94141019625472	2.57067230532078	-0.952922550223054	0.17168122701186	0.462714905485275	overweight_vs_underweight	FALSE
hsa-miR-27a-3p	8.05597440419149	12.0705254519247	8.03546365402976	6.2308794669953	6.69897107306032	7.75390028380417	-0.308013710996796	0.613887688444293	0.832075840841153	overweight_vs_underweight	FALSE
hsa-miR-27a-5p	4.74092155144895	4.98739632657353	4.55502724645665	3.73852768019718	3.09913909112124	3.89641790278215	0.0632398039556536	0.912210119399443	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-27b-3p	6.10866323454489	7.49824486530825	4.91849780525437	5.60779152029577	4.9673024904614	3.10355153083731	-0.892219163074272	0.205946098690854	0.505595468007131	overweight_vs_underweight	FALSE
hsa-miR-27b-5p	12.4924600310629	6.41116943926086	5.1579709371017	13.4026230739895	4.67098353154278	4.64513743609139	-1.64762639106076	0.00104107286799717	0.0273155425271393	overweight_vs_underweight	TRUE
hsa-miR-28-3p	5.8073103146748	3.36199465521795	3.17608010856766	2.07320979836028	1.82148702313201	2.49211141581525	-1.72321867546835	0.00652702996681791	0.0859392278964359	overweight_vs_underweight	FALSE
hsa-miR-28-5p	0.65467926367123	0.894923076083143	0.685618924896908	0.494957955045848	0.458853476899324	0	-0.105069027846493	0.912073845287535	NA	overweight_vs_underweight	NA
hsa-miR-2861	19.3003869568725	31.4659211506819	29.629138065862	18.6588881852425	28.2068468459462	25.7128758243552	0.745281897553212	0.0324406838358122	0.197139540233013	overweight_vs_underweight	FALSE
hsa-miR-2861-5p:Novel	71.0690862949162	72.2002065271168	51.395909171507	60.8798284706393	49.8698860425627	37.9037278114573	-0.803771287218632	0.136754264037576	0.407434540910004	overweight_vs_underweight	FALSE
hsa-miR-2909	1.68355549274313	1.60897003870373	1.70546384376396	0.69106993278676	1.1178487140975	1.06360344403184	-0.289356672761256	0.694929720775249	NA	overweight_vs_underweight	NA
hsa-miR-2909-3p:Novel	12.1936019749159	152.708153096142	30.457995035958	12.868906831192	29.2180441898802	23.1176777333254	1.09956936545151	0.140885427766549	0.413587524857107	overweight_vs_underweight	FALSE
hsa-miR-296-3p	2.42173132362598	3.74301500964869	3.34538278273541	2.76427973114704	2.18638740979098	1.84338785802879	0.718909780800666	0.342662245216536	0.643417869352306	overweight_vs_underweight	FALSE
hsa-miR-296-5p	1.17057102676175	0.695086823681	1.39231367486124	0.989915910091696	0	0	0.164708986286074	0.907389472762355	NA	overweight_vs_underweight	NA
hsa-miR-297	0	0.0724372298304365	0.149639322348366	0	0	0	1.26763072086466	0.776441025424821	NA	overweight_vs_underweight	NA
hsa-miR-297-3p:Novel	3.68261484313699	3.25483246344428	3.04111512504842	2.47478977522924	1.28646189938443	2.13564050234146	0.0943303525226909	0.903987909939127	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-298	11.5256421440861	10.6605020878997	18.6568070113672	5.95672136621755	7.57183174723832	10.7927314952688	0.662366123884706	0.246430562353566	0.549643394539056	overweight_vs_underweight	FALSE
hsa-miR-298-3p:Novel	3.66904027752525	9.6723102142309	12.1744096792701	1.48918034155439	7.02130291279026	10.2168267949571	1.49404146854572	0.00709553242862238	0.0914576785141906	overweight_vs_underweight	FALSE
hsa-miR-299-3p	1.74249489816526	4.72338782508897	6.34355860559001	1.38213986557352	2.59113013055101	3.23442113696629	1.4921687483505	0.0631249915478201	0.273616113806392	overweight_vs_underweight	FALSE
hsa-miR-299-5p	0	0.375353335224527	0.0264466846326557	0	0	0	0.0584692812765103	0.988319977350146	NA	overweight_vs_underweight	NA
hsa-miR-29a-3p	2.38070481858325	2.87786747214789	3.37087312516785	2.15640712862641	1.83900980755864	1.99626352986567	0.294683721300854	0.692840696947118	0.87688898672983	overweight_vs_underweight	FALSE
hsa-miR-29a-5p	0.217931209844822	0.503074249065703	0.71298235489559	0	0	0	1.40245082158249	0.292961347477326	NA	overweight_vs_underweight	NA
hsa-miR-29b-1-5p	1.46543358163917	4.44173222182508	7.14120140621315	1.43760475241761	1.93261680115619	2.0024030406414	1.62292922089338	0.0682284771181927	0.28322431883011	overweight_vs_underweight	FALSE
hsa-miR-29b-2-5p	6.71988505494642	5.70493220748989	7.14604195237907	3.72295085388597	3.33147657562287	4.29209054542313	0.349718940374609	0.632480405748632	0.845032467909656	overweight_vs_underweight	FALSE
hsa-miR-29b-3p	9.35170810888226	11.3212097305595	15.5361025074672	4.36161562689671	7.27038948269414	8.03997620408311	0.611819597841671	0.343646620299231	0.643417869352306	overweight_vs_underweight	FALSE
hsa-miR-29c-3p	0.765179191125242	2.55540941692469	2.99528169711845	0	1.78879084610927	1.87002407039325	2.70392424318413	0.00423493911468491	0.0656415562776161	overweight_vs_underweight	FALSE
hsa-miR-29c-5p	1.40858992566217	27.9605635709271	5.15725342515282	1.24617589339906	0.640569051965355	1.11215985676279	1.29470825794857	NA	NA	overweight_vs_underweight	NA
hsa-miR-300	76.1060105716755	85.5331061426467	108.320230625754	20.8452689100553	56.3799664552953	69.7140565158132	0.342303026948736	0.58186911579281	0.814284265472338	overweight_vs_underweight	FALSE
hsa-miR-300-5p:Novel	2.29059452981029	2.35352358930856	3.16569563869809	1.43760475241761	1.2230090098809	2.61599229485935	0.198504909024304	0.791788465533509	0.925138335921548	overweight_vs_underweight	FALSE
hsa-miR-301a-3p	0.506092815406939	0.661766782610299	1.62867847982353	0.62308794669953	0	0	1.26780085721755	0.359281218560092	NA	overweight_vs_underweight	NA
hsa-miR-301a-5p	0.972839915056772	0.784683978218622	1.15275043287827	0.718802376208805	0.182093228433894	0.713005942519953	0.58049044653724	0.525958363720823	NA	overweight_vs_underweight	NA
hsa-miR-301b-3p	3.21522682759869	1.83913232028316	1.25022006207533	3.12371319254625	1.13020933257974	0.155899715724573	-1.7353869994738	0.0271063284378542	NA	overweight_vs_underweight	NA
hsa-miR-301b-5p	0.893815277675659	6.26597542040448	1.77831979134587	0.718802376208805	0.838460407569241	1.3486334405788	-0.235423039186027	NA	NA	overweight_vs_underweight	NA
hsa-miR-302a-3p	0.598007923829195	0.772229120772562	0.312319986016195	0	0	0	-1.0688708831762	0.363669918240992	NA	overweight_vs_underweight	NA
hsa-miR-302a-5p	14.245359700229	3.84099257382577	3.19233184600917	3.12371319254625	2.24835058435861	2.24721866852156	-2.1482178495681	0.00452600931250627	0.0679897203761289	overweight_vs_underweight	FALSE
hsa-miR-302b-3p	0.61679009192612	0.69719344602028	0.347198429416576	0.718802376208805	0	0	0.932487117779199	0.573348620182852	NA	overweight_vs_underweight	NA
hsa-miR-302b-5p	2.78263565345009	2.06726792040298	1.87565329620954	1.24617589339906	0.89129653363626	0.866282406784398	-2.11176490774697	0.0202052834329921	NA	overweight_vs_underweight	NA
hsa-miR-302c-3p	0.288161605562116	1.24035341636035	0.69990022327478	0	0	0	1.57291454162738	0.189450524277545	NA	overweight_vs_underweight	NA
hsa-miR-302c-5p	52.8976779950842	14.3860026672939	28.5386365892453	5.57617316894113	8.92314404889787	14.7006201858225	-0.843047664576356	0.241653324842352	0.544902978564285	overweight_vs_underweight	FALSE
hsa-miR-302d-3p	0.106370024396742	1.01654149423043	0.312620553396516	0	0	0	1.07376221240615	0.452076098085773	NA	overweight_vs_underweight	NA
hsa-miR-302d-5p	6.40034545174172	1.86591157132876	0.87834257194787	0.780928298136562	0.864636172797724	0.311332279157827	-2.01150738903921	0.0349387121926157	NA	overweight_vs_underweight	NA
hsa-miR-302e	3.33378494351984	10.32791092364	12.0565074277462	3.12371319254625	5.66073739565461	8.11587005798886	2.38814158819833	0.00239428367353389	0.0461993544128357	overweight_vs_underweight	TRUE
hsa-miR-302e-3p:Novel	6.75313057084757	16.2796802908625	15.918634765825	6.24742638509249	9.54698907113139	11.2568057176283	1.14083878011371	0.0626526037259442	0.273018196663412	overweight_vs_underweight	FALSE
hsa-miR-302f	0.703817149640435	0.79641138794707	1.16507426275188	0	0	0	1.21403204342894	0.311070070613907	NA	overweight_vs_underweight	NA
hsa-miR-302f-5p:Novel	0.398298083495795	0.0618850567649409	0.0155899715724573	0	0	0	-0.410183115185968	0.922971238647219	NA	overweight_vs_underweight	NA
