ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3151-3p	0.748079837284334	0.623942346668326	0.727144648862872	0	0	0	0.126202660327285	0.892064710888951	NA	overweight_vs_normal	NA
hsa-miR-3151-5p	4.68642390635053	5.48006587639941	4.77471684839138	3.12371319254625	3.53524058816927	2.00687449979098	-0.0643054317501132	0.877499033828081	0.968005282539121	overweight_vs_normal	FALSE
hsa-miR-3152-3p	8.10500319458564	3.53611637134293	1.79159955103157	2.78808658447057	2.48397532662746	1.69497193624688	-0.33409764156968	0.568311887250856	0.860446347842728	overweight_vs_normal	FALSE
hsa-miR-3152-5p	2.44505360243858	1.74309775562083	1.6224864845181	2.15640712862641	0.686345213826615	0.311799431449145	0.0508307635309276	0.946780157721695	NA	overweight_vs_normal	NA
hsa-miR-3153	12.1138091239796	8.77863524174436	4.53434130834606	11.1523463378823	6.80951669113155	4.31109246814094	-0.941083637674505	0.0125253777566787	0.222478801307201	overweight_vs_normal	FALSE
hsa-miR-3153-5p:Novel	4.40144592670521	4.91683880097595	5.04942007136111	4.36161562689671	4.08078810504619	4.01374899958197	0.273442681915206	0.489045480413263	0.833913373287619	overweight_vs_normal	FALSE
hsa-miR-3154	302.574953448284	342.750694715786	419.153556047916	204.924363958587	226.878986566731	296.230982552153	0.268499609091377	0.568870476167115	0.860446347842728	overweight_vs_normal	FALSE
hsa-miR-3154-5p:Novel	43.2153379238536	48.2491901167161	112.927067215164	34.8929250151737	32.9956798019356	59.7316510628628	1.12167026485981	0.00754647235062852	0.18259135931728	overweight_vs_normal	FALSE
hsa-miR-3155a	21.7029723598774	41.1596519065211	38.6999266220744	16.7285195068234	32.528118569415	34.3258623813304	0.107911419393029	0.75426031269846	0.931436433782744	overweight_vs_normal	FALSE
hsa-miR-3155a-5p:Novel	7.51163793049558	5.28415285835231	5.32735638004561	4.31281425725283	4.60345997425378	4.31109246814094	-0.169233680435253	0.668194016010019	0.903561608931254	overweight_vs_normal	FALSE
hsa-miR-3155b	14.3219434615502	28.9343228420468	31.0884057477963	15.6185659627312	21.4339528153997	36.1145443823079	0.364291132872638	0.352205278399367	0.750425588259554	overweight_vs_normal	FALSE
hsa-miR-3155b-5p:Novel	0.822633305517842	1.64754685097027	1.26421271792322	0	0.461814623642641	0.803347326724254	-0.682618317119684	0.394627951685843	NA	overweight_vs_normal	NA
hsa-miR-3156-3p	12.4775220969643	39.8580853533644	30.758297444092	13.9404329223528	24.0843984762674	20.409972226737	-0.36810777563194	0.450348409710886	0.816044862709199	overweight_vs_normal	FALSE
hsa-miR-3156-5p	18.0010419894815	12.8023638484168	8.66584808787329	8.29283919344112	8.94848625690694	7.42180808244982	-0.410116339547103	0.304312822642292	0.714344710293432	overweight_vs_normal	FALSE
hsa-miR-3157-3p	9.01536868858153	34.1710478585065	28.9527764867111	7.90682613829685	11.6357317635333	16.8371692982538	-0.0177339897484261	0.975805155912895	0.994259491568479	overweight_vs_normal	FALSE
hsa-miR-3157-5p	1.11520372970695	0.968074665778919	0.620457124889933	0.718802376208805	0.446372286037697	0	-0.195146302969309	0.798283333323663	NA	overweight_vs_normal	NA
hsa-miR-3158-3p	1.53650099007689	6.41519278174379	8.79431976710494	0.989915910091696	3.70018682216046	4.45758590021364	0.476431133096494	0.318194547584234	0.722684789225345	overweight_vs_normal	FALSE
hsa-miR-3158-5p	0.393108947414843	2.89435311326914	3.06845028605634	0	1.56820985722528	1.69497193624688	0.27477924292603	0.619885943582549	NA	overweight_vs_normal	NA
hsa-miR-3159	13.6894023935476	12.0188653567733	8.56830972919603	12.4617589339906	7.88762211666506	7.3208353590093	-0.645570753886667	0.102540612096818	0.482975083174479	overweight_vs_normal	FALSE
hsa-miR-3159-3p:Novel	15.2291103585907	14.3942713140065	19.0377196644432	11.7481888573749	13.6788224352717	12.8114618782663	0.269021797897235	0.43945208156389	0.806715522784592	overweight_vs_normal	FALSE
hsa-miR-3160-3p	20.7457539861539	44.5786733217548	45.3342759839994	17.8701640986527	33.7937739679768	37.1090404122491	0.213129592056253	0.545584910560174	0.853464157980123	overweight_vs_normal	FALSE
hsa-miR-3160-5p	16.0248833875645	24.7797984864959	33.0263296802959	11.1523463378823	22.0002243859931	30.8681437134654	0.345469608492595	0.264339192355052	0.679408860055517	overweight_vs_normal	FALSE
hsa-miR-3161	1.17472653564409	2.09491790401408	2.09958963722973	1.24617589339906	0.79848903097751	0.803347326724254	-0.411488710712386	0.55452697066752	NA	overweight_vs_normal	NA
hsa-miR-3161-3p:Novel	11.13302401418	11.2630675940965	16.3270268523871	6.46922138587924	8.53494193826817	10.7777311703524	0.237448761230234	0.460932422424941	0.818423881086717	overweight_vs_normal	FALSE
hsa-miR-3162-3p	0.209056078140857	0.19932191267915	0.138302143911693	0	0	0	-0.502587111527269	0.767334803078158	NA	overweight_vs_normal	NA
hsa-miR-3162-5p	21.1722645035704	15.6661423747248	25.8193314443053	17.276748319669	11.2033768247352	12.2013922650155	0.284508538753361	0.416862071244	0.796628927337653	overweight_vs_normal	FALSE
hsa-miR-3163	4.51675010939308	11.3178966033061	8.32261680166764	0.989915910091696	6.79348700460391	7.23012594051828	-0.516674965985823	0.342664794600107	0.739726601460525	overweight_vs_normal	FALSE
hsa-miR-3163-3p:Novel	5.62922451338	5.24658612449737	3.25424322246156	4.36161562689671	2.74886253612399	2.00687449979098	-1.24439071096101	0.0167542619819706	0.247210845162545	overweight_vs_normal	FALSE
hsa-miR-3164	11.8329071768387	17.8378151449574	10.9312051429372	12.5463896301176	9.45728145288666	11.5897233405555	-0.636659562576803	0.143749281107329	0.54413994890366	overweight_vs_normal	FALSE
hsa-miR-3164-3p:Novel	10.6608734497201	18.2115048752412	17.7733462115444	5.03161663346163	12.8139986580301	9.04218351202521	0.107413979673083	0.788931708336146	0.942286825650386	overweight_vs_normal	FALSE
hsa-miR-3165	1.74792047369413	1.19756680760195	1.51939760007336	0.989915910091696	0.650350639179328	0.927726010306227	0.639206596576837	0.295195506178353	NA	overweight_vs_normal	NA
hsa-miR-3165-3p:Novel	10.5296220201551	11.059438808024	9.89654680896371	9.67497905901464	8.77362139119886	8.09463925810349	-0.00813127315755707	0.978661071709878	0.994259491568479	overweight_vs_normal	FALSE
hsa-miR-3166	1.40467979943825	2.811358843367	2.65271050675415	0.989915910091696	1.92540292144364	2.00687449979098	-0.256812069044016	0.571175009389943	NA	overweight_vs_normal	NA
hsa-miR-3166-5p:Novel	0.199149041747898	0.933756280518624	0.292779375923549	0	0	0	-1.8747256277641	0.0683781226696759	NA	overweight_vs_normal	NA
hsa-miR-3167	3.59864698939512	2.41523883847744	2.71500262700338	2.34278489440969	1.91051017754655	1.83132369544513	0.0152877083696806	0.973290614312056	NA	overweight_vs_normal	NA
hsa-miR-3167-5p:Novel	2.14668443437865	49.1947493237487	21.149868950851	1.39404329223528	3.44850253224356	4.63863005153113	-1.51424340681847	0.0735719860825164	0.444505954910802	overweight_vs_normal	FALSE
hsa-miR-3168	2.51515362244695	22.3397210685869	13.6570050544281	2.15640712862641	4.60006917325234	4.01374899958197	-0.849418315850754	0.194026352278785	0.612200583830717	overweight_vs_normal	FALSE
hsa-miR-3168-3p:Novel	62.1690100548865	40.9139210281275	78.373152650852	52.1213119544036	30.6547779935051	28.1171564353489	-0.150863490504769	0.655938416939357	0.900470107540586	overweight_vs_normal	FALSE
hsa-miR-3169	94.4804220847698	110.703681658098	135.732734413392	41.6970495635229	69.4921201839193	85.1212447856167	0.23538667797356	0.613663612327188	0.885679875435641	overweight_vs_normal	FALSE
hsa-miR-3169-3p:Novel	24.3688411915258	22.7015566069546	28.330304216584	6.43445341559602	12.5415137911784	18.3020883975233	0.0826035775635921	0.881595743557147	0.968958998449891	overweight_vs_normal	FALSE
hsa-miR-3170	57.4072586273666	52.7662508919069	49.3947531163433	33.5065576849737	37.5935723850483	29.3091465562197	-0.130977468435028	0.752620107194919	0.930973601356203	overweight_vs_normal	FALSE
hsa-miR-3170-3p:Novel	37.0089470714194	33.0827437791699	23.6556026237775	12.494852770185	22.4514921491631	20.0687449979098	-0.236326902128397	0.565710105092368	0.858810822593419	overweight_vs_normal	FALSE
hsa-miR-3171	2.45198790329616	7.28740516659744	11.3787106149308	1.38213986557352	2.34084382124499	2.78317803091868	0.309068262359467	0.690643822083863	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-3171-3p:Novel	1.76626655787348	9.42458929956533	19.847493487097	0.989915910091696	3.13641971445057	4.14309066506508	1.30808359699034	0.0528064385555063	0.393201123879234	overweight_vs_normal	FALSE
hsa-miR-3173-3p	5.8097211351942	3.88617331351137	3.72254731929643	3.4553496639338	2.51312971171769	3.01031174968648	-0.163935432798602	0.726049652797652	0.921845700258688	overweight_vs_normal	FALSE
hsa-miR-3173-5p	0	0.626953039004748	0.338398057034567	0	0	0	-1.0348284652189	0.360153861200029	NA	overweight_vs_normal	NA
hsa-miR-3174	1.39745350584959	4.17551319296808	3.87082807563218	1.24617589339906	1.68721212323302	1.83020883975233	-0.797641403217228	0.177549680456896	0.599333385824249	overweight_vs_normal	FALSE
hsa-miR-3174-3p:Novel	14.1670423798593	26.1786439847902	24.4193500208271	6.46922138587924	15.550551036585	23.0731579272368	-0.294076325862404	0.470783729614487	0.822828291324595	overweight_vs_normal	FALSE
hsa-miR-3175	5.37919287261511	4.14868990015422	3.12778166012429	2.78808658447057	2.84633199657249	1.83020883975233	-0.329860291267655	0.458052960607913	0.817707067310683	overweight_vs_normal	FALSE
hsa-miR-3175-3p:Novel	8.55621543390036	10.3539516421378	10.3822616630397	8.90924319082526	6.63054528058551	9.32195399639642	0.369102915549497	0.307019210622334	0.717539911305111	overweight_vs_normal	FALSE
hsa-miR-3176	9.72472536382211	11.002084479004	11.8717641202335	9.67967222010352	9.00262444124286	10.7777311703524	0.154032572895897	0.569479826014113	0.860549289492148	overweight_vs_normal	FALSE
hsa-miR-3176-5p:Novel	23.5587786901597	50.8833918646568	29.3730483317306	22.2828736624729	35.3823488989577	17.0584332482234	-0.724097232068952	0.0607194176832811	0.410011496410523	overweight_vs_normal	FALSE
hsa-miR-3177-3p	8.18354065638619	12.7447708626931	29.2443295409252	2.96974773027509	3.63205007902185	4.01374899958197	0.547501894877253	0.392049117981337	0.785909923199186	overweight_vs_normal	FALSE
hsa-miR-3177-5p	17.1016542274631	13.8456520696009	12.306615079703	11.7481888573749	11.4326879274591	8.02365462038456	-0.267704356530128	0.430176901104094	0.804552495526566	overweight_vs_normal	FALSE
hsa-miR-3178	20.6046360184383	11.500412402657	15.9654252985999	12.494852770185	8.55832125841615	6.71076574575853	0.605775164513062	0.140019067937244	0.539350426670696	overweight_vs_normal	FALSE
hsa-miR-3178-3p:Novel	18.3182479704752	25.7502347041926	28.5661094266799	17.1255739278755	20.7586973550463	24.0824939974918	0.268542743841794	0.341329997091543	0.7396556669723	overweight_vs_normal	FALSE
hsa-miR-3179	3.00168168299443	8.07087032728313	7.91469512912768	2.15640712862641	4.42831445103867	2.15554623407047	0.0414256656871461	0.942093676123849	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-3179-5p:Novel	2.06047574608727	5.26774217555211	3.41472073590449	1.43760475241761	1.74890918787694	2.00687449979098	-0.298388412440097	NA	NA	overweight_vs_normal	NA
hsa-miR-3180	103.825189661471	69.4956157492768	70.0861082116416	75.2036072484966	51.2002850410175	65.8685467317421	-0.07221068073518	0.818989834358161	0.951761493541468	overweight_vs_normal	FALSE
hsa-miR-3180-3p	757.303929681458	623.393467845529	490.357401009187	651.953755221386	487.108118220118	481.319703578	-0.474800385359624	0.13646755321107	0.529946960165279	overweight_vs_normal	FALSE
hsa-miR-3180-4-3p:Novel, hsa-miR-3180-5-3p:Novel	84.5601037253094	78.3064948285256	62.6408524724774	25.5466058146807	47.7445478967867	25.8943166566567	-0.509450733849386	0.233672229032666	0.659945697062499	overweight_vs_normal	FALSE
hsa-miR-3180-5p	82.7487331676249	86.8522946548047	65.8936478598418	64.8170487453346	59.1990052462696	58.9300925438885	-0.243117345214466	0.474252943195331	0.824762587395402	overweight_vs_normal	FALSE
hsa-miR-3181	9.57985448566661	8.51112922203824	9.27279028690439	10.9329961739119	5.84463657076733	7.32529478178054	-0.0367513183703678	0.932743478076865	0.988396771542837	overweight_vs_normal	FALSE
hsa-miR-3181-3p:Novel	20.3169407637173	96.1341827711557	49.3315776723468	11.2155830405915	19.2632445388951	16.189278516207	-0.879059296340499	0.196423180982584	0.612200583830717	overweight_vs_normal	FALSE
hsa-miR-3182	10.3841258543268	10.4182605178757	8.84735129338025	8.98390912622788	5.40493146385498	3.01031174968648	0.353086637352573	0.511611719525668	0.843186742407878	overweight_vs_normal	FALSE
hsa-miR-3182-3p:Novel	12.8930272026116	9.89729594467828	9.60196831378221	9.75830304564698	8.26727647365764	6.46663870221141	-0.0127093054617666	0.971332390047101	0.992846349675854	overweight_vs_normal	FALSE
hsa-miR-3183	9.99186483229449	10.1963954236639	6.72346820092844	7.90682613829685	7.78896954969458	6.73252233073075	-0.583773949471153	0.0821860804771637	0.455976046090891	overweight_vs_normal	FALSE
hsa-miR-3183-3p:Novel	4.94099569106042	8.64419564821448	8.27817649638444	3.12371319254625	4.99809673118615	6.71485354996549	0.396916931251746	0.342401784682369	0.739726601460525	overweight_vs_normal	FALSE
hsa-miR-3184-3p	0.298068641955076	1.55982004804676	0.485228861900615	0	0	0	-0.575288823437612	0.575292135880224	NA	overweight_vs_normal	NA
hsa-miR-3184-5p	5.73768385786653	6.91095158659026	6.37354724035599	3.59401188104402	4.38532793806881	6.02062349937295	0.107391068976226	0.801052701216706	0.945612686334777	overweight_vs_normal	FALSE
hsa-miR-3185	11.0739195495082	6.0017084482376	16.4551394663261	5.60779152029577	5.13667368182913	7.02406074926844	1.06152593081041	0.0099609345880414	0.213913535856057	overweight_vs_normal	FALSE
hsa-miR-3185-3p:Novel	81.2884458285622	76.0091877232046	68.7906867846689	58.8999966504559	48.9428798905581	46.091883648849	0.235697969536138	0.574110484118812	0.861979202674437	overweight_vs_normal	FALSE
hsa-miR-3186-3p	5.02226043814124	10.0763062871373	9.68778418895989	5.52855946229408	7.45192597988239	6.42677861379403	0.130694193682564	0.752848177399161	0.930973601356203	overweight_vs_normal	FALSE
hsa-miR-3186-5p	0.983976334869349	1.80633863015649	2.83702208831672	0.718802376208805	0.767568159929418	1.60669465344851	0.465816367663777	0.456115992091302	NA	overweight_vs_normal	NA
hsa-miR-3187-3p	4.67674231649661	3.90141205985859	2.40556925959634	1.43760475241761	2.13715569600058	2.41004198017276	-0.698517024747394	0.234674515032669	0.659945697062499	overweight_vs_normal	FALSE
hsa-miR-3187-5p	6.4295181393238	11.3864637468158	7.53639762324678	4.83748952950732	7.61231366565842	4.82008396034552	-0.0731099487980803	0.866241505740178	0.963915849601007	overweight_vs_normal	FALSE
hsa-miR-3188	17.9690717332642	13.5028239755858	13.0798853048242	14.1472132447667	12.1198994454586	12.4532911663131	0.00223178216527344	0.993485579443853	0.997163452944802	overweight_vs_normal	FALSE
hsa-miR-3188-5p:Novel	8.42456372449001	11.7859949546848	10.9787126001347	8.29283919344112	10.1970519873927	9.80668898047002	-0.468961929087642	0.150457846917461	0.553123847396566	overweight_vs_normal	FALSE
hsa-miR-3189-3p	1.5043014138213	6.37959795032058	8.17108140044705	1.48918034155439	2.85931053583484	4.63863005153113	0.671586430404271	0.255974406086103	0.675482721411896	overweight_vs_normal	FALSE
hsa-miR-3189-5p	6.05284539173957	9.65619998517761	3.42623999894374	0.780928298136562	1.60335518647617	1.03577266626627	-1.22345553233925	0.132551613105758	0.529204707369472	overweight_vs_normal	FALSE
hsa-miR-3190-3p	44.1098618989331	52.8659684895725	62.8058067127596	46.164590588186	48.6867291612184	56.1605933269841	0.217349646945952	0.386630874054403	0.783411361410277	overweight_vs_normal	FALSE
hsa-miR-3190-5p	0.706522891982259	1.31678296541617	1.71889740101183	0.718802376208805	0.710292707421817	0.927726010306227	0.715931093305563	0.248549633866863	NA	overweight_vs_normal	NA
hsa-miR-3191-3p	12.2967897514695	27.1299939528335	18.1352610951874	11.7481888573749	15.6781117557939	14.6416707180186	-0.336568723389654	0.398295471782053	0.790894893829735	overweight_vs_normal	FALSE
hsa-miR-3191-5p	0.310710227195978	0.456756660093257	0.167527616801564	0	0	0	-0.808704005888247	0.544646908251389	NA	overweight_vs_normal	NA
hsa-miR-3192-3p	0.214247239192195	0.435362476211596	0.360234511323928	0	0	0	0.288075799604563	0.826486326013144	NA	overweight_vs_normal	NA
hsa-miR-3192-5p	23.0625356749448	17.7348731629068	57.4556387953056	8.3642597534117	8.84168052757073	14.8436161648996	1.39129834715953	0.0190716329292468	0.260813857349975	overweight_vs_normal	FALSE
hsa-miR-3193	0.36576196755505	0.821927351809521	0.840253203255935	0	0	0.311799431449145	0.429851304498438	0.577745659228592	NA	overweight_vs_normal	NA
hsa-miR-3193-3p:Novel	39.2362750214309	28.7947443322405	48.8656440793504	38.0083647486713	23.074512227357	29.6872323297993	0.771331921711175	0.0324655589604742	0.333733636897007	overweight_vs_normal	FALSE
hsa-miR-3194-3p	2.73256107302272	3.4684755223997	2.8762021185533	1.43760475241761	1.20681290716694	1.69497193624688	-0.186909915909454	0.78646429319095	NA	overweight_vs_normal	NA
hsa-miR-3194-5p	2.96180150306862	3.27677309151034	1.77364676764381	1.86926384009859	1.44162059274318	1.60669465344851	-0.446652210089354	0.492747367304694	NA	overweight_vs_normal	NA
hsa-miR-3195	44.4324136750175	28.7196878012638	31.9552274099776	32.0173773434193	21.5979809829557	17.7972053305922	-0.0227301686180242	0.948207033833722	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-3195-3p:Novel	24.6703564143046	18.2544177370785	18.2837378351973	23.0016760386818	13.500398115405	21.0721822478053	-0.135826390813936	0.667422432827855	0.903326964503399	overweight_vs_normal	FALSE
hsa-miR-3196	7.70027605355417	10.9984875713062	23.2148373836399	3.73852768019718	5.08934071173218	6.22664558315653	1.30000184705725	0.0196517618862432	0.263115256365812	overweight_vs_normal	FALSE
hsa-miR-3196-3p:Novel	29.3585064853141	24.061423034661	25.0763001087642	29.6752753291893	16.7763794774144	18.0618704981189	-0.199342277097469	0.534346063994883	0.848227724515049	overweight_vs_normal	FALSE
hsa-miR-3197	159.131312437701	343.37415721397	229.225566599011	87.2323125379342	83.3162501324687	79.3450290238029	-0.189514285975892	0.762169802201227	0.93398096100252	overweight_vs_normal	FALSE
hsa-miR-3197-3p:Novel	11.2752015664436	9.4937646113122	7.30715598203187	7.18802376208805	8.16139267304908	7.3208353590093	-0.452680053785914	0.200649805172328	0.61644394818524	overweight_vs_normal	FALSE
hsa-miR-3198	7.5669531758346	7.09679201647346	6.88112276806335	7.18802376208805	4.19661063067383	4.63863005153113	0.108698910369376	0.807873571707319	0.947689441337574	overweight_vs_normal	FALSE
hsa-miR-3198-5p:Novel	25.8422138241877	23.4954772537697	18.7299367807639	9.89915910091696	10.5968443627944	10.5852974913661	-0.500323773364069	0.284233030460906	0.696231439769536	overweight_vs_normal	FALSE
hsa-miR-3199	8.74357478935008	15.4239968539209	31.0110803315835	5.95672136621755	7.5105695581812	7.25040866386388	0.663795251415316	0.19055623228983	0.609128346464426	overweight_vs_normal	FALSE
hsa-miR-3199-3p:Novel	9.66342633019636	20.9172641965175	37.8825546264661	6.85396741369483	13.8988075180698	9.27726010306227	0.683431852170664	0.157479027412745	0.573107400097726	overweight_vs_normal	FALSE
hsa-miR-32-3p	0.716378276967413	1.97346431050965	0.537658548146633	0.69106993278676	0	0	-1.6366924753672	0.103360150859911	NA	overweight_vs_normal	NA
hsa-miR-32-5p	0.662268574654002	1.51923154697689	2.78085598063241	0.69106993278676	0.657555505845626	2.41004198017276	0.823790128929003	0.18119840386426	NA	overweight_vs_normal	NA
hsa-miR-3200-3p	1.03978808615735	1.92120223047721	1.24918924408123	0	0.714138006088803	1.24532911663131	-1.00291788877969	0.171277181871131	NA	overweight_vs_normal	NA
hsa-miR-3200-5p	4.83463281050736	8.55454865678933	7.47554151847316	5.57617316894113	6.58974574430155	6.46663870221141	-0.196475042788301	0.6083925100131	0.883154119133941	overweight_vs_normal	FALSE
hsa-miR-3201	0.378598876890736	1.08377336166507	0.437667780127925	0	0	0	-0.692984736601916	0.530990032559712	NA	overweight_vs_normal	NA
hsa-miR-3201-3p:Novel	2.15663430863436	13.8151294859983	2.8587097360651	1.38213986557352	1.76660186678781	0.927726010306227	-1.38928381164937	0.151314694539705	0.555332609909678	overweight_vs_normal	FALSE
hsa-miR-3202	13.4906595325309	13.2178593248632	5.41108080488924	11.7481888573749	7.53127930373747	3.01031174968648	-0.759046224295357	0.0961040797467043	0.47374942947864	overweight_vs_normal	FALSE
hsa-miR-3202-3p:Novel	24.8385346422259	21.7667013285515	16.2587550659498	17.9700594052201	16.2645043976195	12.9881641442872	-0.0722634626533954	0.826864090050529	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-320a-3p	75.2312408354728	97.2651585007913	83.0232033125356	37.6391688903527	38.625096262374	43.9517686906832	-0.186270102671643	0.725943077712329	0.921845700258688	overweight_vs_normal	FALSE
hsa-miR-320a-5p	4.72262844621674	7.41775469925654	6.11731261987011	4.31281425725283	5.3937451787152	4.88352985452036	-0.139650440099572	0.750319002964213	0.929626771626082	overweight_vs_normal	FALSE
hsa-miR-320b	10.6698138304184	15.1264558043633	10.940836426141	9.96940714719248	8.43450445383562	4.88352985452036	-0.190944048440625	0.654775576560769	0.900470107540586	overweight_vs_normal	FALSE
hsa-miR-320b-1-5p:Novel	1.60904864568547	6.58256433845589	3.09454301109659	1.24617589339906	3.76477154896419	2.44176492726018	-0.997175523462256	0.0424175788686753	0.36376436594852	overweight_vs_normal	FALSE
hsa-miR-320b-2-5p:Novel	3.07706948567106	4.23481316656045	4.24237076091615	2.23377051233158	2.75554188877701	3.05034806625388	-0.0719234516941271	0.881846502047066	0.968958998449891	overweight_vs_normal	FALSE
hsa-miR-320c	60.5512319294755	32.5383481922352	34.3910509880313	26.5515621366431	22.8528024968157	23.1931502576557	0.144099906281646	0.763321583520229	0.934677288740813	overweight_vs_normal	FALSE
hsa-miR-320c-1-5p:Novel	6.09774465927005	12.8294063812164	5.37887734416838	5.21213119544036	6.27486478713578	5.01718624947746	-0.740752227843247	0.124282968531594	0.513841439826666	overweight_vs_normal	FALSE
hsa-miR-320c-2-5p:Novel	6.20643649600844	9.39419833192296	9.87637886491681	6.43445341559602	6.10880432761438	9.32195399639642	0.00487176075170401	0.99050734267348	0.996327067816581	overweight_vs_normal	FALSE
hsa-miR-320d	46.9821884279926	27.5566389440191	15.2954269931527	22.3046926757645	16.721010397822	12.9332774044228	-0.719855296736104	0.107346879572198	0.49053427977187	overweight_vs_normal	FALSE
hsa-miR-320d-1-5p:Novel	28.0381477060686	44.1500456059518	31.5891228643926	28.8943470310528	24.5890800199029	33.5742677498275	-0.64070082558624	0.117922920757553	0.505483824354017	overweight_vs_normal	FALSE
hsa-miR-320d-2-5p:Novel	10.073699361987	12.3610714627469	8.83255830574194	9.34631920049295	8.5454261069855	7.62737371311096	-0.734152792705088	0.0744006752475449	0.446976453429683	overweight_vs_normal	FALSE
hsa-miR-320e	17.1682622380069	13.3849798288171	14.6810608776358	9.96940714719248	10.6248220027257	8.80406766326329	0.245700369414294	0.507961825197946	0.842275112458787	overweight_vs_normal	FALSE
hsa-miR-320e-5p:Novel	704.325785593838	1174.43667242004	711.978286454933	722.168079762164	770.001036481471	787.599870706751	-0.579707348916406	0.0973651380234776	0.477059366886183	overweight_vs_normal	FALSE
hsa-miR-323a-3p	0.792473041405799	0.807769261973196	1.29878246521088	0.718802376208805	0	0.803347326724254	0.242371832634414	0.722676645001165	NA	overweight_vs_normal	NA
hsa-miR-323a-5p	124.907986240816	60.924018918786	49.7918626013311	47.6366261863303	50.107485220708	48.1634289813815	-0.476433345008792	0.162140716490122	0.57842633892611	overweight_vs_normal	FALSE
hsa-miR-323b-3p	0.686459689057912	0.399904405818609	0.175560296381974	0	0	0	-0.697378814372514	0.743343637514254	NA	overweight_vs_normal	NA
hsa-miR-323b-5p	5.23226138923443	14.9722988443894	24.0397026927166	3.90464149068281	9.07033444822299	17.6920187842725	0.97736281205231	0.0347277422633336	0.336358084867372	overweight_vs_normal	FALSE
hsa-miR-324-3p	9.37191381015085	42.9245596341581	40.5931072458309	4.31281425725283	10.5216206713974	37.8057023187188	-0.137910232177587	0.834763336869055	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-324-5p	12.5103887678322	47.9298226739389	44.9221833702629	5.52855946229408	9.2120596079065	51.7886333133135	-0.261486112027658	0.704482246509515	0.91118724421216	overweight_vs_normal	FALSE
hsa-miR-325	1.71717097407126	1.75047562435212	1.55709851528005	0.780928298136562	1.44162059274318	1.24532911663131	0.179502853261543	0.729289083661253	NA	overweight_vs_normal	NA
hsa-miR-325-3p:Novel	4.18490135753935	5.2658592664335	10.788494650916	1.38213986557352	2.64322933304064	3.05034806625388	0.6363356134094	0.26469232426415	0.679408860055517	overweight_vs_normal	FALSE
hsa-miR-326	13.7702291355008	14.1299134996396	24.5105261627777	14.0567093664581	12.9017680016622	10.2893812378218	0.703365345577006	0.0718727863457208	0.442158913703464	overweight_vs_normal	FALSE
hsa-miR-326-5p:Novel	283.486169980415	250.636031835453	280.265890528468	66.12981861121	98.0441702925264	193.171602258659	0.117449622744871	0.840255313302719	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-328-3p	0.463817226707107	0.405967011213236	0.101376978015764	0.494957955045848	0	0	-1.29561018204316	0.224907494922133	NA	overweight_vs_normal	NA
hsa-miR-328-5p	23.0882458373665	18.6577741044368	17.8140816551765	17.8701640986527	12.1395143085906	10.4435152474153	-0.118699555083393	0.777306242929035	0.935875099127527	overweight_vs_normal	FALSE
hsa-miR-329-3p	6.7533603442334	11.5121687927223	17.0453665506481	6.85396741369483	9.39839309626209	12.8535572275881	0.740635142975406	0.0124602789194114	0.222478801307201	overweight_vs_normal	FALSE
hsa-miR-329-5p	1.75358951832044	1.91987781154437	2.05460729411636	0.744590170777194	1.41891196465206	1.03577266626627	0.371909789997154	0.4618204107476	NA	overweight_vs_normal	NA
hsa-miR-330-3p	1.31180892386605	1.22247953496108	1.85032022965409	0.69106993278676	0	0.927726010306227	0.417726217193351	0.591140005816766	NA	overweight_vs_normal	NA
hsa-miR-330-5p	1.01101207840829	1.97563514149875	1.92013200865373	0.718802376208805	0.67694070638382	1.22088246363009	-0.0472476184679742	0.942308048193189	NA	overweight_vs_normal	NA
hsa-miR-331-3p	0.288161605562116	0.231811493557629	0.105389581779326	0	0	0	-0.52754436825701	0.708919794105413	NA	overweight_vs_normal	NA
hsa-miR-331-5p	0.961427713235487	1.21613660443033	0.846214572354708	0.718802376208805	0.498425219538122	0	-0.54508499726379	0.469572599912954	NA	overweight_vs_normal	NA
hsa-miR-335-3p	0	0.202238038432505	0.273664704516952	0	0	0	-0.391394057249065	0.838237036116117	NA	overweight_vs_normal	NA
hsa-miR-335-5p	11.5490783679484	13.1343921522316	9.55501571450245	8.19049187854914	9.28520349655906	7.62737371311096	-0.315743959134944	0.429419607068037	0.804552495526566	overweight_vs_normal	FALSE
hsa-miR-337-3p	0.715231376432105	0.494191978249233	1.36697863848262	0	0	0.610069613250775	1.80881513771046	0.0773240614584127	NA	overweight_vs_normal	NA
hsa-miR-337-5p	122.330006299387	5.13085970402348	3.56058145214464	2.15640712862641	3.15994791744202	3.10731799879881	-0.568531661717175	NA	NA	overweight_vs_normal	NA
