ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3662-5p:Novel	3.77967965130602	4.40334822389171	2.71109293830872	2.9153424548442	2.92692124885482	1.66165290687796	-0.831406770740658	0.0468154247919988	0.425852150190593	inactive_vs_modInact	FALSE
hsa-miR-3663-3p	18.6518838405855	11.220813483768	18.6031274780591	12.859211120208	9.15361930712785	8.76759775437969	0.402862817913008	0.261926440843735	0.699166105492877	inactive_vs_modInact	FALSE
hsa-miR-3663-5p	20.027206910613	20.0106286833768	17.3351093828155	20.4501650429764	14.1537907678883	12.4406006645639	-0.379979771750866	0.249361178052986	0.693086614127191	inactive_vs_modInact	FALSE
hsa-miR-3664-3p	5.86457271435201	6.43723084558484	2.63178351587272	2.71439775780356	1.87023967078677	1.37875086764173	-1.35498639009352	0.0375812936615633	0.387966897436996	inactive_vs_modInact	FALSE
hsa-miR-3664-5p	4.7559540615255	3.14031534142044	4.83142499861632	3.55539916877247	2.01676242797117	3.78990885987644	0.516416399917326	0.150242616851619	0.595692795948504	inactive_vs_modInact	FALSE
hsa-miR-3665	11.2406215313019	11.2531615786911	13.6301034474293	8.175312222968	8.1480452636777	7.47837225152518	0.257260109575843	0.438299213736	0.825854532540992	inactive_vs_modInact	FALSE
hsa-miR-3665-3p:Novel	145.20447724717	157.806718925748	121.363250112897	100.887480878683	105.285766467929	87.0545525682059	-0.529633473548049	0.0809043968723991	0.489221896149396	inactive_vs_modInact	FALSE
hsa-miR-3666	5.17552578244682	4.91388391659485	4.49017291541605	3.13285680995467	4.957573243991	3.30379853246001	-0.0707496209228325	0.852843135124523	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-3666-3p:Novel	14.2827037828246	13.8200249314222	15.2587392122006	11.4004705827749	11.5379011190036	10.9326233727312	0.194253929825798	0.532216148613408	0.860328282478044	inactive_vs_modInact	FALSE
hsa-miR-3667-3p	5.05670357724465	3.6508898222272	4.1265839810069	2.04501650429764	3.37828233438198	2.31240267012182	-0.0163914827017772	0.975587211381138	0.993315303757101	inactive_vs_modInact	FALSE
hsa-miR-3667-5p	4.20967455134935	4.37587459916498	6.27918132656881	4.14309066506508	3.64791626871334	5.15450053794457	0.567468043607817	0.0773221799169399	0.480614260448187	inactive_vs_modInact	FALSE
hsa-miR-3668	10.0940031947005	8.27297827984155	4.3065373429072	2.71439775780356	1.30341184006367	2.19528411701316	-0.832607798594025	0.182448196676496	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-3668-3p:Novel	82.9150336122406	49.6960108446296	39.3407690775324	34.3603209245076	28.7843611408743	27.486835795942	-0.311119776633089	0.419885321910407	0.817165043699234	inactive_vs_modInact	FALSE
hsa-miR-367-3p	14.6570426725769	24.6763727973798	23.0959732270257	13.6334433619842	22.8224973283216	13.9281615384731	-0.35531898422267	0.234512407836528	0.679283855277971	inactive_vs_modInact	FALSE
hsa-miR-367-5p	1.9558389759318	1.14902084755584	1.74153964352683	1.16419333368636	0.449520784140166	0.34553496639338	0.39547097748143	0.514549307575117	NA	inactive_vs_modInact	NA
hsa-miR-3670	2.08123590567924	1.90808812193807	2.88070490211926	2.1489354231478	1.42840677197093	1.67126218148537	0.48548560826629	0.254594649669877	0.694058249730342	inactive_vs_modInact	FALSE
hsa-miR-3670-5p:Novel	61.8597181137609	55.6244683514903	35.7319514059168	32.3732444074024	19.0277328750015	28.3748625439721	-0.719802710637997	0.137550153091358	0.577805017016699	inactive_vs_modInact	FALSE
hsa-miR-3671	3.44710969418293	7.40178781259639	3.01667552274815	2.36877398102945	1.81013714154243	1.61179403077422	-0.806415821429608	0.133785694256375	0.57251427237836	inactive_vs_modInact	FALSE
hsa-miR-3671-5p:Novel	2.13018496249462	3.79670179097924	1.77550026001091	0.593735738482155	1.72206014610046	1.05954242300347	-0.968511114361413	0.0879285962189705	0.50542405369917	inactive_vs_modInact	FALSE
hsa-miR-3672	2.39852881908362	1.28199107427767	1.42844053779843	0.622664558315653	0	0.155899715724573	0.168155626667274	0.827785786357519	NA	inactive_vs_modInact	NA
hsa-miR-3672-3p:Novel	1.76323955070456	1.47455480821683	1.85371129226513	0.952534157052443	0.677267537452854	0.762759234456878	0.372545382325072	0.52078713808932	NA	inactive_vs_modInact	NA
hsa-miR-3674	2.38137426151122	3.2967371801295	6.59324436455557	0.818857494558361	0.650729745684531	0.610351909641666	0.656152760250301	0.360154179735931	0.787515701940442	inactive_vs_modInact	FALSE
hsa-miR-3674-3p:Novel	5.84949338496366	19.0521997382638	14.7629397703586	2.54520895737093	2.91208434552331	2.0964258213417	-0.268215278760969	NA	NA	inactive_vs_modInact	NA
hsa-miR-3675-3p	1.11973365736513	1.51055306682432	1.79385106729779	0.637371212354966	1.1204206112073	1.63610735081992	0.552746524829086	0.285875928637052	NA	inactive_vs_modInact	NA
hsa-miR-3675-5p	10.1021090648365	9.58944179353851	9.10854187904652	3.49258000105909	5.48369524769024	5.24011618755865	-0.039932454388847	0.936014491019553	0.981712843043634	inactive_vs_modInact	FALSE
hsa-miR-3677-3p	1.28069279327862	2.75950240408812	2.67772250089543	1.03577266626627	1.11759298555116	1.54364238922629	0.90845970782764	0.107532696782503	0.53774529198883	inactive_vs_modInact	FALSE
hsa-miR-3677-5p	32.3789309575404	28.6039703465155	29.0511143388038	16.6246006775004	13.1526405493464	13.0205080052866	-0.0416661026112943	0.930476463606798	0.980114560226256	inactive_vs_modInact	FALSE
hsa-miR-3678-3p	3.53873213657526	1.94322310920935	1.98768560471134	1.48487386513754	1.82395813435667	1.66146126133418	0.116408284514018	0.82158153549571	0.949529580193013	inactive_vs_modInact	FALSE
hsa-miR-3678-5p	2.99065451427667	2.05488144126442	3.60438091119569	0.494957955045848	0.704910317881411	0.966341950571386	1.13799077562417	0.0933248869010654	0.514689929092629	inactive_vs_modInact	FALSE
hsa-miR-3679-3p	0.248234036915017	0.139267966072172	0.280192165101036	0	0	0	0.425960627446657	0.881674927778788	NA	inactive_vs_modInact	NA
hsa-miR-3679-5p	30.1457505558853	66.6828110974771	27.4165792151669	17.7937454275597	22.3181558696745	18.2694295063883	-0.689889251257071	0.0992206189021809	0.530548680548998	inactive_vs_modInact	FALSE
hsa-miR-3680-3p	10.7950248086366	35.4492974378136	27.9231904248525	7.68970640797354	9.72584126703192	8.18228268438009	-0.172487951619925	0.73625354382317	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-3680-5p	6.10894923512658	9.43080929124152	5.97205769187993	3.46470568532094	4.44165267743004	4.4163665324756	-0.367858425753717	0.36001805821263	0.787515701940442	inactive_vs_modInact	FALSE
hsa-miR-3681-3p	0.0870459930848768	0.033727847719421	0.0932567230225042	0	0	0	0.183250253106634	0.955036588599368	NA	inactive_vs_modInact	NA
hsa-miR-3681-5p	1.72778092050403	2.16340270934154	2.69539689295524	0.989915910091696	0.820803129582524	1.37366437932564	0.208522739258739	0.715286610330392	0.931108013374811	inactive_vs_modInact	FALSE
hsa-miR-3682-3p	34.3162139461268	27.1686382035902	42.8500063849693	23.2643064698687	23.8679662992578	26.7814451739841	0.648093590035931	0.0545462398231348	0.430047958214254	inactive_vs_modInact	FALSE
hsa-miR-3682-5p	0.31009027442972	0.541063037322921	0.627891026033257	0	0	0	-0.260563413123823	0.833753896144832	NA	inactive_vs_modInact	NA
hsa-miR-3683	1.31041518532173	1.43748090695908	1.33296646064372	0.969346102911195	0.85266088351312	0.913457737195082	0.00326136421938184	0.994700778994554	NA	inactive_vs_modInact	NA
hsa-miR-3683-3p:Novel	6.01816502319973	8.4927295703416	14.0568855041575	4.744178595354	5.57180071375301	7.80313981214348	0.768672423864725	0.0636280218733089	0.455628729730215	inactive_vs_modInact	FALSE
hsa-miR-3684	3.43905316737674	2.16993546569591	2.15855338508339	1.24532911663131	1.38648151757557	1.13002751815819	0.144778802782832	0.791773509486519	0.944662136209963	inactive_vs_modInact	FALSE
hsa-miR-3684-5p:Novel	1.6071233297215	4.08055802933795	3.78593884586852	1.01660969900443	1.70823915328621	1.87781065026433	0.0507282679534527	0.916990878552833	0.977318272287182	inactive_vs_modInact	FALSE
hsa-miR-3685	1.82931027671751	1.67542192105645	1.93535437492893	0.517886333133135	0.530627188145627	1.19612449310698	0.999081323573201	0.0918445307254696	NA	inactive_vs_modInact	NA
hsa-miR-3685-3p:Novel	53.9332648695392	50.142927104458	63.393195516951	23.7110085747752	26.9792323001799	37.0364901095519	0.00132172244044829	0.997522702659129	0.999684728640048	inactive_vs_modInact	FALSE
hsa-miR-3686	6.1485481121461	7.26326187181572	8.92799069460355	5.09041791474186	6.55694035787407	7.13862677571	0.24391893165209	0.395382534262996	0.806460940032478	inactive_vs_modInact	FALSE
hsa-miR-3686-5p:Novel	4.97175921628826	3.18811463564412	3.9475330608303	2.54196363250853	2.761439713002	3.29493077405814	0.281495043017039	0.502553154639401	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-3688-3p	2.32842798071362	2.06910706255263	2.09492352155016	1.1047719220227	1.51436634944766	1.61799274088632	0.291412261802405	0.554119828315302	0.871584429327235	inactive_vs_modInact	FALSE
hsa-miR-3688-5p	3.67149005699853	1.61013228482555	2.24299639311547	1.54668069083178	1.57449149007052	1.31679389087966	0.325467709755205	0.548577843069719	0.868673333732002	inactive_vs_modInact	FALSE
hsa-miR-3689a-3p	4.4460038837381	4.01617801985132	6.32300092863037	3.11543973349765	3.64680141302053	3.76268021258694	0.314782618739975	0.440307017056292	0.825854532540992	inactive_vs_modInact	FALSE
hsa-miR-3689a-5p, hsa-miR-3689b-5p, hsa-miR-3689e	24.6253512311679	20.9172655729325	18.9210143541718	17.6763507523633	13.4395780094527	17.0350258234006	-0.0519989802066151	0.866816121462271	0.962557587173876	inactive_vs_modInact	FALSE
hsa-miR-3689b-3p, hsa-miR-3689c	23.3099662158129	19.1257065602049	13.5269893458408	7.83214202488669	9.27514615042043	11.2785222483177	-0.494796409390768	0.27615852921946	0.714162870177885	inactive_vs_modInact	FALSE
hsa-miR-3689c-5p:Novel	9.55720046015704	7.65085993820577	4.02041131803043	2.49886496129503	3.00959637683925	2.66136048630552	-0.760910697033476	0.208749530823279	0.657950580419832	inactive_vs_modInact	FALSE
hsa-miR-3689d	12.7640825644455	13.5066479832825	13.024529436509	9.56056818532449	10.5212952571657	12.0231914715746	-0.0298989587974299	0.919954765276057	0.977318272287182	inactive_vs_modInact	FALSE
hsa-miR-3689d-3p:Novel	37.5697719127084	45.5072010808383	35.4571262821772	19.9902329382227	23.1636652618426	18.575304044617	-0.382994711151698	0.411384402956044	0.814869740266437	inactive_vs_modInact	FALSE
hsa-miR-3689e-3p:Novel	8.95119441786978	5.25556854672861	8.01970177050011	3.27542997823345	3.88964735193026	3.61559796390916	0.64006893224521	0.154970672196547	0.60337547887018	inactive_vs_modInact	FALSE
hsa-miR-3689f	2.17061922550146	2.88340048869804	1.35845223316567	1.16419333368636	1.72206014610046	0.94747721496911	-1.0128938346495	0.0484239118223631	0.425852150190593	inactive_vs_modInact	FALSE
hsa-miR-3689f-3p:Novel	9.52883527335649	7.85925193080073	8.8173610956847	5.74481399451806	6.65537768811722	5.0119709810255	0.210389999859506	0.566976212262205	0.879691153336169	inactive_vs_modInact	FALSE
hsa-miR-369-3p	1.84962911899052	1.07622819804501	1.32021945315214	1.01660969900443	0	0	0.095569815983327	0.885694795255804	NA	inactive_vs_modInact	NA
hsa-miR-369-5p	2.05336363744757	2.67992204511149	3.39301239736057	1.86926384009859	2.62677819347095	1.94762578014268	0.395338174253777	0.334686234582541	0.766806763799438	inactive_vs_modInact	FALSE
hsa-miR-3690	2.2354927279256	3.4937393981087	1.73898427254245	1.42880123557866	1.99386541203577	0.925461609009466	-1.11704187420171	0.0360828547777842	0.387966897436996	inactive_vs_modInact	FALSE
hsa-miR-3690-3p:Novel	3.58204457066428	3.94097626844856	5.60375906213059	2.38133539263111	3.36827352450906	4.45308004517173	0.398746713247493	0.263714468668901	0.702694490296341	inactive_vs_modInact	FALSE
hsa-miR-3691-3p	9.28230293870049	5.75412355836063	4.40624698541694	5.08392726501706	3.80861608471214	3.58312685257935	-0.285213463223587	0.402461346399507	0.808380051522136	inactive_vs_modInact	FALSE
hsa-miR-3691-5p	7.35806840151276	7.19961528427773	8.53549078579697	4.8859159640464	3.31505366717734	4.35510743522961	0.294547462764903	0.517949920132077	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-3692-3p	1.40775113056432	1.0842334409471	1.06712696665226	0	0.614735171037244	0.749964865204348	0.197225279764611	0.75706058254962	NA	inactive_vs_modInact	NA
hsa-miR-3692-5p	7.50586744590159	6.34732126323724	8.33960734213612	4.55340027552243	3.88569434572277	5.32272097261104	0.60704559604959	0.139842235873785	0.582438155875677	inactive_vs_modInact	FALSE
hsa-miR-370-3p	3.48443448343337	4.27626844527743	3.87447638526427	3.03560018368162	3.04734595680189	4.16167906166882	-0.0048595207963372	0.988537187037652	0.997422199169449	inactive_vs_modInact	FALSE
hsa-miR-370-5p	3.0057329334189	3.70410524207658	2.95855742352696	2.37494295392862	1.44408869679264	1.59779815646911	-0.333184397753404	0.486180921772073	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-3713	1.01497677954385	0.487738436602249	1.41838985010715	0	0	0.631636826444615	1.14133075480365	0.0573765461991834	NA	inactive_vs_modInact	NA
hsa-miR-3713-3p:Novel	2.23028440110739	5.94711379921953	3.69999592097301	0.969346102911195	1.90877880129208	1.30619330943717	-0.801724374651819	0.166449008089712	0.616692315902732	inactive_vs_modInact	FALSE
hsa-miR-3714	8.58306890731555	9.30134980006708	12.35583336337	6.43852809369471	6.39692102993037	8.47011210186442	0.364072483011478	0.284501015875926	0.723512967684467	inactive_vs_modInact	FALSE
hsa-miR-3714-3p:Novel	113.03211547521	135.563512274194	157.063853427338	92.4042231953555	94.8320309603146	94.6820384963542	0.383621231887072	0.166268623077175	0.616692315902732	inactive_vs_modInact	FALSE
hsa-miR-371a-3p	22.9332861447058	23.7763028127421	42.2483964047632	16.5723626602603	10.6142940882429	14.842241619885	0.679297855463246	0.144788371326544	0.587215333427322	inactive_vs_modInact	FALSE
hsa-miR-371a-5p	111.702728118195	110.348209120706	113.18593889324	68.7991557513729	69.7776242457422	87.5354914210249	0.0617112992670693	0.860508010601255	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-371b-3p	0.14939876064712	0.471564617503214	0.296406668611052	0	0	0	-0.363113142515648	0.738534421907862	NA	inactive_vs_modInact	NA
hsa-miR-371b-5p	0.554535098036598	0.797327377559736	1.07602056812975	0	0	0.311799431449145	0.748063018814594	0.275505663077703	NA	inactive_vs_modInact	NA
hsa-miR-372-3p	5.18469023568912	4.66598954654925	3.95627684503035	2.36877398102945	2.33901060858521	1.97622582528778	-0.255671572886578	0.614654468747995	0.901910601536153	inactive_vs_modInact	FALSE
hsa-miR-372-5p	2.22196270474307	2.26932790609923	4.99613910741533	1.36334433619842	1.95580798004002	1.73563524034755	0.601114299576043	0.257665852031839	0.694058249730342	inactive_vs_modInact	FALSE
hsa-miR-373-3p	4.33250844233322	5.06451990926623	35.2646632393053	2.28102579808377	2.99965362623264	4.34965939420067	1.59794723193533	NA	NA	inactive_vs_modInact	NA
hsa-miR-373-5p	2.69255677633543	2.05887051393981	3.6485056243844	0.952534157052443	1.94284717286139	1.4906072508477	0.278042645915304	0.570521857544582	0.881846117926773	inactive_vs_modInact	FALSE
hsa-miR-374a-3p	1.22556702200278	2.52613851201434	1.27853311375061	0	0	0	-0.174416652583607	0.846195200951881	NA	inactive_vs_modInact	NA
hsa-miR-374a-5p	0.739801749266747	0.32335348511068	0.341806021260482	0	0	0	-0.0506222314462385	0.952726734284542	NA	inactive_vs_modInact	NA
hsa-miR-374b-3p	0.464769081429559	0.563055176702527	1.08005371729742	0	0	0	1.29030646980859	0.366119461442496	NA	inactive_vs_modInact	NA
hsa-miR-374b-5p	0.298873437590978	0.336615167916172	0.15096884554357	0	0	0	-0.43559025235095	0.608156320858025	NA	inactive_vs_modInact	NA
hsa-miR-374c-3p	0.497387886299382	0.235784788247473	0.53210591420078	0	0	0	0.948243245272116	0.400246739360408	NA	inactive_vs_modInact	NA
hsa-miR-374c-5p	2.87233253147902	2.61923876360809	3.00125107382888	0.677739799336285	1.4724410950523	1.14191501112421	-0.0277913813728584	0.962177006300549	0.988516405529704	inactive_vs_modInact	FALSE
hsa-miR-375-3p	13.7014625831062	17.0787370587396	14.7955278353096	10.744677115739	12.8688173338447	9.41098624981012	-0.399455627339401	0.269991134899347	0.708029066137648	inactive_vs_modInact	FALSE
hsa-miR-375-5p	1.16470170974392	0.87852193020751	1.16296752125563	0	0	0	-0.0126387836454599	0.987449938143643	NA	inactive_vs_modInact	NA
hsa-miR-376a-2-5p	0.311167673283973	0.229388692443822	0.632582648148211	0	0	0	0.870702613875026	0.251407384804418	NA	inactive_vs_modInact	NA
hsa-miR-376a-3p	6.68803923315844	6.00476113254654	5.80462018151962	5.93949546055018	5.40405773473202	4.63352284272325	-0.204874294807857	0.505139599582978	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-376a-5p	0.327326435798625	0.434940216192524	0.491920060496809	0	0	0	-0.113409937906501	0.893571088870382	NA	inactive_vs_modInact	NA
hsa-miR-376b-3p	0.312032067473788	0.336161033179465	0.265293303613866	0	0	0	-0.15397588516872	0.87431805400818	NA	inactive_vs_modInact	NA
hsa-miR-376b-5p	2.23593416690138	0.883732252071402	0.879221828064608	0	0	0	0.121429578628453	0.87984681254744	NA	inactive_vs_modInact	NA
hsa-miR-376c-3p	0.249648439546734	0.287515512536953	1.66428933598163	0	0	0	0.935702949070102	NA	NA	inactive_vs_modInact	NA
hsa-miR-376c-5p	1.56268202260458	1.72332878360207	1.25463489586291	0	0.714129028053434	1.01406301196657	-0.502072191716657	0.399451624770508	NA	inactive_vs_modInact	NA
hsa-miR-377-3p	0.0335423186762226	0.900661160384448	0.287572072856635	0	0	0	-0.137871971956773	0.922756409169492	NA	inactive_vs_modInact	NA
hsa-miR-377-5p	0.292062566652949	0.201999590650229	0.320152016773721	0	0	0	0.348298472017471	0.769795229293722	NA	inactive_vs_modInact	NA
hsa-miR-378a-3p	17.5340360758696	20.5658392887789	18.6090114948593	15.2517817950512	15.2052873130106	12.1060535788813	-0.103054549563106	0.763746777129095	0.938963783729494	inactive_vs_modInact	FALSE
hsa-miR-378a-5p	0.358011153962102	0.638402691891983	0.330967621702066	0	0	0	-0.470469142529798	0.628162109706018	NA	inactive_vs_modInact	NA
hsa-miR-378b	6.79863357764733	12.4970069572146	21.1714892844497	5.08392726501706	9.92867381609673	8.35689692308387	0.305095032942262	0.464080330062265	0.841488462053929	inactive_vs_modInact	FALSE
hsa-miR-378b-5p:Novel	7.04222811307041	18.844236718656	17.5761443045417	2.32838666737272	3.67442318682726	2.11313095068539	0.190481952656317	0.760010238564192	0.938963783729494	inactive_vs_modInact	FALSE
hsa-miR-378c	19.7372778708679	27.6913645522232	29.6546850756098	14.6349515048829	15.0960405499021	16.8965735949475	0.285952874534677	0.509592555426442	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-378c-3p:Novel	29.8827802936337	26.3464664263193	26.2953347581038	22.8102579808377	23.8569724748759	23.2174445051819	-0.0169128577909305	0.94884755564228	0.986658036640191	inactive_vs_modInact	FALSE
hsa-miR-378d	10.1423402441761	9.75015083126478	12.3353156122387	7.89591327009815	9.18419976011635	10.165396594748	0.26552625721693	0.337284992974147	0.767558480157568	inactive_vs_modInact	FALSE
hsa-miR-378d-1:Novel	1.72136820173521	1.31921940075612	0.865875734953753	0.789591327009815	1.30341184006367	0.657334397842525	-0.391413265439143	0.451517737269289	NA	inactive_vs_modInact	NA
hsa-miR-378d-2-3p:Novel	10.9202022858959	10.6723762954448	7.31619393448814	7.10632194308834	6.48966613080503	3.871503623394	-0.449216231978383	0.220529088497628	0.664299800406753	inactive_vs_modInact	FALSE
hsa-miR-378e	20.1815043866991	13.7347774540547	26.8784077148773	10.1678545300341	9.60607572597224	10.6495225828566	0.76753294957465	0.060175720545807	0.445775156047169	inactive_vs_modInact	FALSE
hsa-miR-378e-5p:Novel	4.43587857458849	3.64831801535172	4.97913759829018	2.49065823326261	2.32006221272843	3.54368814122209	0.469443913545392	0.300129854201455	0.736423294765295	inactive_vs_modInact	FALSE
hsa-miR-378f	11.3977695150924	16.7916430615869	15.1217488944554	10.4778757275769	10.3255434297507	9.21838081413877	-0.193362401107379	0.592001883891713	0.891230133885164	inactive_vs_modInact	FALSE
hsa-miR-378f-5p:Novel	8.13370085968402	7.46932173873689	10.6301575165016	5.52713928906871	5.20647533414761	8.27250520585036	0.251340013264637	0.535545685131468	0.862244690170906	inactive_vs_modInact	FALSE
hsa-miR-378g	2.41264055665263	3.62914028575984	3.06856364348323	1.18747147696431	2.57254408252655	2.37388066924423	-0.050381347880536	0.912931530859251	0.976553581465629	inactive_vs_modInact	FALSE
hsa-miR-378g-3p:Novel	4.4537041272869	6.31339205448223	6.39935611948721	2.74069456897385	3.00058267264331	2.356797387584	-0.10897389238351	0.818066553254465	0.949529580193013	inactive_vs_modInact	FALSE
hsa-miR-378h	121.646023218563	130.61040511022	135.019539591001	64.6026666357246	87.9369859963949	75.6157470149502	-0.279081841186945	0.467727760851419	0.841879151063502	inactive_vs_modInact	FALSE
hsa-miR-378h-3p:Novel	35.3511910080144	29.2693816599519	57.8867919853112	22.495181547274	22.6437081918133	40.5325594334801	0.831218364678154	0.0127366803646194	0.29147456713496	inactive_vs_modInact	FALSE
hsa-miR-378i	165.280154289999	217.335287947393	177.522410412004	77.5548771348481	135.130752779502	66.4560926285915	-0.823770676012965	0.0852782472206859	0.499643540599074	inactive_vs_modInact	FALSE
hsa-miR-378i-3p:Novel	227.743737321112	70.7642107509752	76.8269527288271	38.1294544876279	31.928630434198	32.2951394188167	0.191014714908154	0.689656630494907	0.92240089308796	inactive_vs_modInact	FALSE
hsa-miR-378j	10.9016236821841	21.0076026522676	9.79593531372742	5.09896969883973	6.54993130700714	5.16467374411813	-0.94824441205692	0.0520083942293125	0.430047958214254	inactive_vs_modInact	FALSE
hsa-miR-378j-3p:Novel	74.7676278449209	65.7972022800702	76.1738505395932	48.4673051455597	55.3179491387677	47.8302138241667	0.243377112398785	0.487026720809317	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-379-3p	0.139739374664826	0.0953187840240467	0.0718931862290555	0	0	0	0.00272141032270984	0.998730060214274	NA	inactive_vs_modInact	NA
hsa-miR-379-5p	37.6566244645598	22.3919076722181	53.0678077671654	9.3135466694909	14.8751034796591	8.27502094299732	-0.0385183899049069	NA	NA	inactive_vs_modInact	NA
hsa-miR-380-3p	0.11315034055811	0.322620478668854	0.210097723355273	0	0	0	-0.200203218947181	0.862731998553616	NA	inactive_vs_modInact	NA
hsa-miR-380-5p	2.61314716309481	3.17064369548432	2.95483053492088	1.08575910312142	1.44286244992823	2.02523154169356	-0.275950170987676	0.613007766665776	0.900573497639163	inactive_vs_modInact	FALSE
hsa-miR-381-3p	0.534098946783616	1.24656629843787	0.877086326080245	0	0.504190606992793	0.34129722326944	-0.118047731746455	0.859214666080735	NA	inactive_vs_modInact	NA
hsa-miR-381-5p	0.623286057957703	1.93853280652664	1.63068843741836	0	1.22051084506582	0.869501574083084	-0.0516644115161212	0.925354955519098	NA	inactive_vs_modInact	NA
hsa-miR-382-3p	0.311130676471338	0.588678717543342	0.408753886345115	0	0	0	-0.133782428288586	0.859076935335696	NA	inactive_vs_modInact	NA
hsa-miR-382-5p	2.4004712888235	2.05870620712053	4.1540368801234	1.16419333368636	1.82002831033477	1.63341755907887	0.974066726750954	0.0792968676625284	0.483369567235024	inactive_vs_modInact	FALSE
hsa-miR-383-3p	0.440417180267949	0.313351580436211	0.993233665731572	0	0	0	0.884259619574828	0.281402424798208	NA	inactive_vs_modInact	NA
hsa-miR-383-5p	39.1290078891092	43.8621334667159	50.8855111881802	20.8238746774586	23.9639903439619	25.8108389983145	0.394566914740066	0.407082068704371	0.813168014891521	inactive_vs_modInact	FALSE
hsa-miR-384	1.35768877787044	3.22290879936536	4.39953179604473	1.14051289904188	1.62709866284291	1.52633921246537	0.13701496150064	0.800434550547057	0.944662136209963	inactive_vs_modInact	FALSE
hsa-miR-384-5p:Novel	0.822081851022353	1.54467612341687	0.95446632398641	0.416477493549172	0.987649008535869	0	-0.963027835160673	0.105904649714036	NA	inactive_vs_modInact	NA
hsa-miR-3907	45.1666035748921	47.346574981325	41.2143818898757	28.6620455481784	29.7860765372297	31.2838388338542	-0.0982209874105008	0.746275192341216	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-3907-5p:Novel	36.8989152299268	36.2173468603901	38.9986411448644	31.4332200095318	30.9367161473209	38.9490948356108	0.0903116168498976	0.715379389297202	0.931108013374811	inactive_vs_modInact	FALSE
hsa-miR-3908	6.90001900498807	6.02379728086172	12.9528554582033	5.81607661746717	4.64254819173816	5.64623541920911	0.476003425693204	0.184705719175738	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-3908-3p:Novel	4.88756793259967	9.94872568584642	6.78927587631199	3.87738441164478	5.51422350545092	5.00298857633189	-0.367626133150553	0.308448538586434	0.7384071075251	inactive_vs_modInact	FALSE
hsa-miR-3909	17.3155095775043	15.4645021930463	26.8144254773716	10.9649988348414	11.1994885496122	15.3439761673767	0.492629805113694	0.145065445783393	0.587215333427322	inactive_vs_modInact	FALSE
hsa-miR-3909-5p:Novel	14.2983319480188	13.5900197182153	16.6260630467586	7.58900045920405	10.884464538495	12.4215654615227	0.330642611942486	0.332379607566604	0.766516112534475	inactive_vs_modInact	FALSE
hsa-miR-3910	3.55612316796962	4.49655962613254	2.58443630265728	2.15554623407047	2.7794654839984	2.56967774095324	-0.781681201735342	0.0979509170426627	0.524905461351162	inactive_vs_modInact	FALSE
hsa-miR-3910-5p:Novel	4.05930600638349	3.55111644572882	2.98235394539954	1.93869220582239	1.87023967078677	2.68927360931919	-0.375756808919966	0.458864391826917	0.841136897892305	inactive_vs_modInact	FALSE
hsa-miR-3911	24.8744680185184	36.7436578328845	42.9016040863932	11.6321532349343	17.7882638275587	14.1230309502559	-0.266466670359125	0.544376614349638	0.867157749555375	inactive_vs_modInact	FALSE
hsa-miR-3911-3p:Novel	56.1106536086011	58.9807379025572	64.7878447336527	35.5874908551194	47.3294458356048	35.9155573025958	-0.259307506426834	0.457780670409843	0.841038906101804	inactive_vs_modInact	FALSE
hsa-miR-3912-3p	1.12243313892061	1.44684427975769	0.571553690251638	0.636302239342733	0.555649536750126	0	-1.53032913249455	0.0255608231356374	NA	inactive_vs_modInact	NA
hsa-miR-3912-5p	0.992861745584753	1.3854005652354	0.798554715209454	0	0.555649536750126	0.653096654718585	-0.614028151064694	0.332045263336226	NA	inactive_vs_modInact	NA
hsa-miR-3913-3p	2.48010971205115	3.98116016099279	2.68653292171912	1.35547959867257	3.74047934157354	1.37366437932564	-0.440888383885672	0.30271674338705	0.736423294765295	inactive_vs_modInact	FALSE
hsa-miR-3913-5p	1.83061464423785	1.13541578390871	1.90555020758381	0.338869899668143	0.62219577514448	0.847432253383491	0.284750923831512	0.650580061353309	NA	inactive_vs_modInact	NA
hsa-miR-3914	2.80786450303681	3.10756050090174	2.72767891104269	2.07154533253254	1.83076626759873	2.12032250606128	-0.165218397325484	0.715448499786788	0.931108013374811	inactive_vs_modInact	FALSE
hsa-miR-3914-5p:Novel	2.5554810244349	3.43367022438125	2.2930243654976	1.77769958438623	2.22082633871502	1.44161181689484	-0.540362309077989	0.236331620294987	0.679314716082657	inactive_vs_modInact	FALSE
