ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1321	1.49617375562322	0.92802972346102	0.430978693795801	0.938475006967703	0.938855612702416	0	0.270248176719333	0.878725469845408	1	inactive_vs_modInact	FALSE
hsa-miR-1321-5p:Novel	1.16092757163615	1.24470105369981	0	0.598292769557139	1.12792839326269	0	-1.93439266894534	0.252002119361757	1	inactive_vs_modInact	FALSE
hsa-miR-1322	1.06920542663755	0.913892676025325	3.35043560975124	0.644658601321797	0.677407649131099	2.78765246053363	2.72596507356849	0.0466740115013152	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-1322-5p:Novel	5.8103953780361	3.38036920720085	1.83008738601638	4.18804938689997	3.25092871737499	1.85843497368909	-0.225420345028825	0.852163697374668	1	inactive_vs_modInact	FALSE
hsa-miR-1323	0.848238418974053	1.79932615407258	1.08936952993906	0.598292769557139	1.7330815575653	0.929217486844543	-0.578896474411569	0.708314742776357	1	inactive_vs_modInact	FALSE
hsa-miR-1323-3p:Novel	0.735129243946502	2.75087146120956	0.740717856077315	0.897563411929697	2.72502548067762	0.929217486844543	-1.37620055274196	0.3200789737644	1	inactive_vs_modInact	FALSE
hsa-miR-1324	76.1648739161814	32.7087805996481	40.725046604537	22.4390852982424	24.8800166405348	25.0888721448027	0.957067958606888	0.290937080541244	1	inactive_vs_modInact	FALSE
hsa-miR-1324-5p:Novel	5.06884134746388	7.07299021618708	41.6546702090181	3.59976421566461	1.77744961936592	59.4750597438205	2.53525032649583	0.0491055134343806	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-133a-3p	6.67641019333129	5.71460552120434	5.42300205879619	3.59976421566461	3.0851480117874	6.46468040693701	-0.231845598356288	0.792284987132388	1	inactive_vs_modInact	FALSE
hsa-miR-133a-5p	43.8955548186265	26.3591563478346	12.8947249757382	36.7451340816323	21.0809496272634	11.6944555148632	-0.54517605436806	0.502130254074414	1	inactive_vs_modInact	FALSE
hsa-miR-133b	29.8815595174633	49.9293357539873	9.99911365068188	17.5246024081631	17.7647572222276	11.6944555148632	-1.23408427098246	0.270161054082409	1	inactive_vs_modInact	FALSE
hsa-miR-133b-5p:Novel	15.4317081403656	13.3045222628715	5.10269797260715	8.99941053916153	11.1341399646378	6.46468040693701	-0.91266484307477	0.238987061499527	1	inactive_vs_modInact	FALSE
hsa-miR-134-3p	0.296376365192101	0.542230620708783	1.64158775524915	0	0	2.33889110297264	0.132315270086802	0.958650260971421	1	inactive_vs_modInact	FALSE
hsa-miR-134-5p	25.601307190329	19.3515284081254	4.17348048576261	10.7992926469938	8.28244865364466	3.71686994737817	-3.0708155696445	0.00488117292428164	0.461580316560316	inactive_vs_modInact	FALSE
hsa-miR-1343-3p	0.303733536758566	0.621125111650252	1.08936952993906	0	0	0.929217486844543	0.44475177991569	0.857620565644018	1	inactive_vs_modInact	FALSE
hsa-miR-1343-5p	8.90813352424132	15.2721134281788	6.72921880717518	7.2503457768051	11.0166006258745	7.01667330891792	-0.648536775758306	0.469755457717012	1	inactive_vs_modInact	FALSE
hsa-miR-135a-2-3p	2.14898284347833	2.06597408549386	1.95132691753066	1.79988210783231	1.3548152982622	2.33889110297264	-0.674714398545124	0.621089112453376	1	inactive_vs_modInact	FALSE
hsa-miR-135a-3p	1.10990592546343	4.75076990696769	10.3239197336445	0	3.45450053222498	9.35556441189056	2.11703368209157	0.098253687852049	0.943730800125143	inactive_vs_modInact	FALSE
hsa-miR-135a-5p	6.21750621021614	7.87798780741839	8.11054483563057	5.38538047157818	6.08709381086099	5.17174432554961	-0.400915826053928	0.649676734375477	1	inactive_vs_modInact	FALSE
hsa-miR-135b-3p	0.724009084116127	1.13851251454763	0	0.644658601321797	0.769337859597602	0	-2.53032691355177	0.186239052239459	1	inactive_vs_modInact	FALSE
hsa-miR-135b-5p	1.01641068521583	1.82555742014	1.36019618064034	1.13061951020407	1.47515281482936	1.2929360813874	0.664848285287612	0.621691295454681	1	inactive_vs_modInact	FALSE
hsa-miR-136-3p	0.789885980310659	0.797773479051236	0	0.565309755102035	0	0	-1.19343379932953	0.64363493425718	1	inactive_vs_modInact	FALSE
hsa-miR-136-5p	2.17746227421702	10.7686423653087	1.05045701835883	1.45006915536102	4.09097741914792	1.2929360813874	-1.84437676668475	0.206473111903838	1	inactive_vs_modInact	FALSE
hsa-miR-137-3p	45.1565267531413	48.6627550386314	102.887930840677	30.5171560056097	36.3348098483783	72.4789639738743	3.04894715508601	0.000356052027723957	0.135655822562828	inactive_vs_modInact	FALSE
hsa-miR-137-5p	36.104901744606	34.1975898002975	13.8176542121196	16.1989389704908	13.5901272748871	13.9382623026681	-1.52403490274622	0.196318579157939	1	inactive_vs_modInact	FALSE
hsa-miR-138-1-3p	1.04931137537955	0.997702996535492	0.309739162281514	0	1.0752133779548	0	-0.643513814393081	0.730306354704429	1	inactive_vs_modInact	FALSE
hsa-miR-138-2-3p	0.991635905210596	0.907637989480308	1.2929360813874	0	0	0	1.91165806130212	0.403440479742796	1	inactive_vs_modInact	FALSE
hsa-miR-138-5p	14.8040921314627	17.0024874335489	16.6176578502503	14.3990568626585	13.9113814289908	18.1011051394236	0.203950565244917	0.768222113816886	1	inactive_vs_modInact	FALSE
hsa-miR-139-3p	17.7642764772909	40.4824449191731	13.6115972409164	12.5991747548261	13.5209891358123	7.01667330891792	-1.71746671158089	0.106652802582018	0.962994263267889	inactive_vs_modInact	FALSE
hsa-miR-139-5p	19.8469615484748	20.9046695608382	4.94254592951263	14.3990568626585	9.78105696877479	6.46468040693701	-2.31974926554845	0.0137278862510932	0.581147184629611	inactive_vs_modInact	FALSE
hsa-miR-140-3p	1.91710825489234	2.98039425977167	0.740717856077315	0.644658601321797	1.70868787339831	0.929217486844543	-0.775745908624139	0.61376446918208	1	inactive_vs_modInact	FALSE
hsa-miR-140-5p	0.561815195633926	1.06980228523811	0.779630367657547	0	0.886662210585398	0	-0.0457758865611045	0.981349144326165	1	inactive_vs_modInact	FALSE
hsa-miR-141-3p	12.5961766920678	22.9883160146099	41.0122757829506	6.21840730612239	15.4995938184841	47.8386350113339	2.43227782381961	0.00187235413220294	0.35553740523858	inactive_vs_modInact	FALSE
hsa-miR-141-5p	2.56569732887847	6.40776172240723	1.54869581140757	1.28931720264359	3.91362115340444	0	-0.562449576431324	0.698326657096004	1	inactive_vs_modInact	FALSE
hsa-miR-142-3p	3.70771187760732	10.6832252177135	5.30626452405549	3.59025364771879	2.75982243868763	5.57530492106726	0.321382011296587	0.796029944990585	1	inactive_vs_modInact	FALSE
hsa-miR-142-5p	3.7683100372411	3.66317793001354	1.39910869222058	3.22329300660899	3.1193183334615	1.85843497368909	-1.482725013727	0.311011362549127	1	inactive_vs_modInact	FALSE
hsa-miR-143-3p	47.9110170122762	75.8496672612235	119.208904872308	45.4702504863426	58.7061691540048	87.346443763387	0.955655708425363	0.131285451002223	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-143-5p	3.54924226747484	2.5989170203201	1.70884785450209	1.13061951020407	2.55336912383252	2.33889110297264	-0.950119310197618	0.441661138290927	1	inactive_vs_modInact	FALSE
hsa-miR-144-3p	7.76213284059597	5.56346543235091	2.69204477360798	1.69592926530611	2.85485148713494	2.33889110297264	-0.403618590594103	0.732176078197684	1	inactive_vs_modInact	FALSE
hsa-miR-144-5p	1.89047802612589	2.00443226191249	2.1681741359706	0.598292769557139	1.60976380106839	0	0.386435468057295	0.812301330703713	1	inactive_vs_modInact	FALSE
hsa-miR-145-3p	16.4593075944191	13.1114817604394	17.9432181927548	10.1504840875271	9.82003171664488	14.8674797895127	1.24870266695074	0.236803436227112	1	inactive_vs_modInact	FALSE
hsa-miR-145-5p	0.104275000774189	0.440966206674113	0	0	0	0	-0.600039338013407	0.884804575201856	1	inactive_vs_modInact	FALSE
hsa-miR-1468-3p	0.498591114363615	0.322313910785906	0	0	0	0	-1.15660946803779	0.722364795609141	1	inactive_vs_modInact	FALSE
hsa-miR-1468-5p	1.42519531195015	0.833305985695257	0	0.322329300660899	0.642097063492804	0	-1.88436021799822	0.323415642640967	1	inactive_vs_modInact	FALSE
hsa-miR-1469	8.93920496347083	16.3774018193673	2.22215356823194	1.13061951020407	3.8742330142075	2.78765246053363	-3.21431877915459	0.0197851160389406	0.738742679899275	inactive_vs_modInact	FALSE
hsa-miR-1469-3p:Novel	61.3030456366136	48.8265323198921	35.5735753625075	28.410983192651	27.9566256305538	32.744475441617	0.596073141446376	0.509426841519637	1	inactive_vs_modInact	FALSE
hsa-miR-146a-3p	2.4105047433777	1.94351382633848	0.861957387591601	0.897563411929697	1.16829195505074	0	-0.354929064684236	0.845933460997651	1	inactive_vs_modInact	FALSE
hsa-miR-146a-5p	10.5989865365512	6.58987533436454	9.4885236800361	4.48781705964848	5.51486412940349	9.35556441189056	1.61529302202242	0.128854699178093	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-146b-3p	23.0506359582237	11.3842969811488	8.23628636391845	16.1561414147345	1.8501471607551	9.35556441189056	-0.508210193630344	0.699659475149167	1	inactive_vs_modInact	FALSE
hsa-miR-146b-5p	8.67774407865125	10.1783669162204	4.09115346582855	3.95716828571425	7.50799576505953	3.87880824416221	-0.715569605936167	0.487177913097301	1	inactive_vs_modInact	FALSE
hsa-miR-1470	6.7050475096084	11.9574850423633	6.8893708502697	4.51261020925258	10.3949202875707	7.43373989475634	-0.486229831772686	0.61157536725796	1	inactive_vs_modInact	FALSE
hsa-miR-1470-3p:Novel	12.8698323728923	16.2034710066494	21.6290248093762	10.7707609431564	18.5918260858665	11.6364247324866	0.409185986061356	0.566377811557951	1	inactive_vs_modInact	FALSE
hsa-miR-1471	1.13019140311503	1.69824923825757	4.88585075416721	0	0.848612823851929	4.67778220594528	0.577454296715571	0.723657578360064	1	inactive_vs_modInact	FALSE
hsa-miR-1471-3p:Novel	26.4081152568262	44.6425942126034	43.6955418863405	16.1989389704908	37.9860893491461	53.7944953683707	0.0140925738436538	0.986533935396279	1	inactive_vs_modInact	FALSE
hsa-miR-147a	2.61757693255221	2.03492199645389	0	2.81542502090311	1.63362062011065	0	-2.8434693046277	0.0679440945227504	0.911139127897112	inactive_vs_modInact	FALSE
hsa-miR-147a-5p:Novel	11.6542300462888	20.8764482372273	4.86021890957858	8.47964632653053	10.6054652813844	3.87880824416221	-2.05463834202388	0.043825432989182	0.875426574185301	inactive_vs_modInact	FALSE
hsa-miR-147b-3p	2.07257453876028	3.94963903959673	0.929217486844543	0.565309755102035	2.20082102451239	0	-0.694219925740507	0.654912187021365	1	inactive_vs_modInact	FALSE
hsa-miR-147b-5p	1.24746697208587	2.88956676032238	1.54869581140757	0	2.30842087504135	0	-1.01324337961463	0.603834005889719	1	inactive_vs_modInact	FALSE
hsa-miR-148a-3p	29.531566731399	45.3378761058573	41.7971123134471	15.9507607089712	24.1011475851011	39.9563519343153	3.19175127184711	0.00423159542876784	0.440098370306625	inactive_vs_modInact	FALSE
hsa-miR-148a-5p	4.06574992564681	6.35907287702195	1.2929360813874	3.55137289908138	2.05169244414738	0	-1.89796457686862	NA	NA	inactive_vs_modInact	NA
hsa-miR-148b-3p	0.461765965919077	1.74761045751914	1.55926073531509	0.565309755102035	1.53144518771519	0	-0.10169276692356	0.952184968815071	1	inactive_vs_modInact	FALSE
hsa-miR-148b-5p	3.53123692819206	5.13592422937662	11.267978817841	2.81542502090311	3.97329573698075	3.87880824416221	1.37073437205162	0.205333143176346	1	inactive_vs_modInact	FALSE
hsa-miR-149-3p	46.2946743134576	80.6860441157861	60.9453272871797	32.3978779409815	73.7400213795493	59.4699191580507	1.0023910439833	0.222338604395229	1	inactive_vs_modInact	FALSE
hsa-miR-149-5p	3.86077521400025	3.41946095528647	2.29997859139241	2.26123902040814	1.66283549652681	1.2929360813874	-0.466884821784979	0.737757689147261	1	inactive_vs_modInact	FALSE
hsa-miR-150-3p	13.7357282802551	13.920427906072	19.9768721302195	13.1624409302571	12.477273333846	15.7966972763572	0.707201341164625	0.371838678306344	1	inactive_vs_modInact	FALSE
hsa-miR-150-5p	10.3381529607221	9.3586415182931	13.2415903959104	11.2617000836124	8.30592956254542	13.0090448158236	0.67295825262352	0.373875771265867	1	inactive_vs_modInact	FALSE
hsa-miR-151a-3p	91.1549471464945	123.321558909183	174.553006530316	83.6658437551012	111.093818393563	145.011248384304	0.797774519954399	0.199968076272947	1	inactive_vs_modInact	FALSE
hsa-miR-151a-5p	0.2881658530262	0.647246120998653	0.779630367657547	0	0	0	-0.754527893120538	0.814845850530016	1	inactive_vs_modInact	FALSE
hsa-miR-151b	24.0762033502863	30.5098353156913	18.7152247029181	20.6464501532895	27.9150991309225	19.394041220811	-0.308352406072315	0.666673657279675	1	inactive_vs_modInact	FALSE
hsa-miR-151b-5p:Novel	1.53868003540183	1.77341525611484	0.619478324563028	1.45006915536102	1.69396392621509	0	-0.456648195417734	0.780248220415647	1	inactive_vs_modInact	FALSE
hsa-miR-152-3p	95.1525464761796	51.5946960933891	22.881487448823	76.8536652341341	39.9310913107052	21.0500199267538	-1.22313868723774	0.142248352234533	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-152-5p	1.98060848424409	10.6699156795065	22.5893056269775	1.19658553911428	2.4827070816753	28.8057420921808	1.00857407976697	0.370007742488459	1	inactive_vs_modInact	FALSE
hsa-miR-153-1-5p:Novel	1.43788892972355	1.76254106106007	1.52034822373486	0.966987901982696	1.83817306949999	1.2929360813874	0.271905228465938	0.834182427111812	1	inactive_vs_modInact	FALSE
hsa-miR-153-2-5p	6.13194122667936	4.33049389160462	0	2.90096370594809	2.89080618626521	0	-4.8220968255897	0.0014088051406872	0.312854925975069	inactive_vs_modInact	FALSE
hsa-miR-153-3p	36.577687614108	19.8552150858712	12.464675771337	16.9592926530611	11.9111765371152	9.35556441189056	-0.427976417445529	0.62403405317315	1	inactive_vs_modInact	FALSE
hsa-miR-1537-3p	0.166206242387426	0	0	0	0	0	0	1	1	inactive_vs_modInact	FALSE
hsa-miR-1537-5p	0.0716287334801997	0.425702006572882	0	0	0	0	-1.15934978462482	0.791684274015325	1	inactive_vs_modInact	FALSE
hsa-miR-1538	43.4604756655289	24.8563970386901	13.16376537275	23.9243068330632	19.9754840389186	12.929360813874	-0.288006223595939	0.784275737691289	1	inactive_vs_modInact	FALSE
hsa-miR-1538-5p:Novel	4.25140925938461	6.44716684077546	2.75930487286092	4.35020746608306	4.53667540346416	2.33889110297264	-0.63244255683271	0.537317377527308	1	inactive_vs_modInact	FALSE
hsa-miR-1539	2.57768708292447	11.8684591810058	2.81328430512226	2.81542502090311	3.82153814849381	2.33889110297264	-2.2347065508928	0.0466651359964705	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-1539-5p:Novel	7.496735791035	12.454366742141	7.59389193785086	3.58975661734283	8.48734440810249	2.33889110297264	-0.648392619669333	0.586906627465072	1	inactive_vs_modInact	FALSE
hsa-miR-154-3p	0.333899464475914	0.363820720453254	0	0	0	0	0.0772694095012509	0.982468728142812	1	inactive_vs_modInact	FALSE
hsa-miR-154-5p	3.62015045791559	1.34073503376558	2.4212181229067	0	1.11467637388079	2.5858721627748	0.622410203600364	0.689345659435947	1	inactive_vs_modInact	FALSE
hsa-miR-155-3p	0.322237590080227	0.347611203046664	0	0	0	0	-0.095382555437424	0.985210965238178	1	inactive_vs_modInact	FALSE
hsa-miR-155-5p	4.66194123412482	1.09446372883834	2.95836942753567	1.69592926530611	1.19111554988966	1.85843497368909	1.78969231347703	0.203118242138578	1	inactive_vs_modInact	FALSE
hsa-miR-1587	2.07799433499665	2.11918576787241	2.38230561132646	0.938475006967703	1.66283549652681	2.33889110297264	-0.222334762526863	0.856851256491725	1	inactive_vs_modInact	FALSE
hsa-miR-1587-3p:Novel	32.8136366958365	29.8117377336449	40.2999055145459	19.7987031861554	20.4529578876155	45.2527628485591	0.739742092223773	0.330170645599966	1	inactive_vs_modInact	FALSE
hsa-miR-15a-3p	0.436190805611252	1.70331571316993	1.2929360813874	0	1.18569043405575	0	-0.494572909440763	0.774035966950229	1	inactive_vs_modInact	FALSE
hsa-miR-15a-5p	1.41627208047886	1.90723866256507	1.85843497368909	0.897563411929697	1.08088299587346	0	1.29216890835659	0.424198104425974	1	inactive_vs_modInact	FALSE
hsa-miR-15b-3p	5.39657929829269	4.77049752942383	0.740717856077315	4.35020746608306	2.01286657238248	0.929217486844543	-2.95726384161168	0.0507736424798498	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-15b-5p	1.63321367015253	1.25758024193954	0.309739162281514	0.598292769557139	0.622195364258841	0	-1.61363538046913	0.412896026307864	1	inactive_vs_modInact	FALSE
hsa-miR-16-1-3p	2.03950293165094	2.63659653483445	1.05045701835883	1.69592926530611	1.87699894126488	1.2929360813874	0.387780487650504	0.798964984771816	1	inactive_vs_modInact	FALSE
hsa-miR-16-2-3p	0.129289169406575	0.946149695596776	0	0	0.765722593857597	0	-2.01732123902752	0.416115612175782	1	inactive_vs_modInact	FALSE
hsa-miR-16-5p	12.2169152453874	5.66695586047386	2.8805444043752	5.38538047157818	4.31857397092943	2.5858721627748	0.343794034925497	0.756612641693474	1	inactive_vs_modInact	FALSE
hsa-miR-17-3p	3.77351443408241	5.73545791788516	3.41769570900418	3.59976421566461	3.59066186917581	4.67778220594528	-0.411008334169981	0.704199142395271	1	inactive_vs_modInact	FALSE
hsa-miR-17-5p	1.21960533310056	1.50925917680593	0	0	0.918673831808387	0	-0.744604202706831	0.748729825678188	1	inactive_vs_modInact	FALSE
hsa-miR-181a-2-3p	1.58364564239789	2.58541955874302	1.95132691753066	0.598292769557139	1.29611500380027	2.33889110297264	-0.281604236434524	0.845119137356622	1	inactive_vs_modInact	FALSE
hsa-miR-181a-3p	48.7863195864629	17.2298072681203	27.0090630064769	19.7987031861554	13.1792385721903	11.6944555148632	1.25607058056263	0.252708480822496	1	inactive_vs_modInact	FALSE
hsa-miR-181a-5p	10.0715781658661	10.5350839191678	8.73452515696719	8.44627506270932	10.9331226876914	9.35556441189056	-0.108988152782133	0.876658743698395	1	inactive_vs_modInact	FALSE
hsa-miR-181b-2-3p	1.39222460076487	1.56466808122952	3.4282606329117	0.322329300660899	1.36029290045255	0.929217486844543	-0.0467984290174488	0.974080582351929	1	inactive_vs_modInact	FALSE
hsa-miR-181b-3p	2.84012243685032	7.30045987623308	4.10622038650967	2.57863440528719	4.19476769909276	2.33889110297264	0.487997536425573	0.650454318941019	1	inactive_vs_modInact	FALSE
hsa-miR-181b-5p	30.005290970131	34.9780010705783	21.202548112354	28.1542502090311	19.8325272971932	15.5152329766488	-0.134020777172601	0.873403619569344	1	inactive_vs_modInact	FALSE
hsa-miR-181c-3p	23.5533846853423	20.7315239079682	18.6868771152454	15.828673142857	19.4735612964893	20.6869773021984	0.958494312695386	0.290160038180798	1	inactive_vs_modInact	FALSE
hsa-miR-181c-5p	2.6141681640993	4.36525452604702	2.4495657105794	1.79487830867142	3.55707130216725	2.33889110297264	-0.78940637918134	0.524237388389052	1	inactive_vs_modInact	FALSE
hsa-miR-181d-3p	5.36833356596767	6.07226806716855	3.74250179196681	2.90096370594809	3.18519673395342	3.71686994737817	-0.239843076933149	0.822942897586983	1	inactive_vs_modInact	FALSE
hsa-miR-181d-5p	19.015651713862	32.1263724293159	17.8593302424604	12.5658877670158	12.5358442134789	18.7111288237811	-0.868130387584931	0.332912709520049	1	inactive_vs_modInact	FALSE
hsa-miR-182-3p	53.7270563350533	37.4040248935706	86.7652890015771	21.3082373944883	32.3993365379587	35.0833665445896	1.07295934476171	0.242724357325459	1	inactive_vs_modInact	FALSE
hsa-miR-182-5p	32.9570779115874	57.3019423704721	16.7238304610835	30.5171560056097	21.9303324694926	14.2222968952614	-2.15187030899087	0.0118352720488057	0.541108638071399	inactive_vs_modInact	FALSE
hsa-miR-1825	6.98074325809732	7.98911399463013	3.19028356665672	5.47959811123528	4.98909936389821	2.5858721627748	-0.792795275384176	0.450168450527355	1	inactive_vs_modInact	FALSE
hsa-miR-1825-5p:Novel	3.8852927990726	5.85626514967079	3.00178393588949	1.87695001393541	2.34783815283411	2.78765246053363	-0.645238621771264	0.636470334794332	1	inactive_vs_modInact	FALSE
hsa-miR-1827	27.1202339032341	19.3769975741874	10.2026802021302	3.55137289908138	6.29992394293341	9.35556441189056	-0.292989410439375	0.809867434896884	1	inactive_vs_modInact	FALSE
hsa-miR-1827-5p:Novel	13.4748651938709	11.5561252110503	7.37704471941092	10.6541186972441	5.2529092023336	4.67778220594528	0.279487603997556	0.777744673775506	1	inactive_vs_modInact	FALSE
hsa-miR-183-3p	3.97557857076349	3.10181078287332	0	1.45006915536102	3.21878730096197	0	-2.95651518626686	0.0637410008573355	0.901257946745673	inactive_vs_modInact	FALSE
hsa-miR-183-5p	5.88148284637961	5.28791857546065	1.64158775524915	4.48781705964848	4.72838010507524	2.33889110297264	-1.55552208646692	0.196836636219443	1	inactive_vs_modInact	FALSE
hsa-miR-184	5.27893338129579	6.93575090825061	6.43004456880119	5.47959811123528	6.10912282697026	3.87880824416221	-0.138841329240395	0.877243868651927	1	inactive_vs_modInact	FALSE
hsa-miR-184-5p:Novel	12.1210163976803	26.5373029046354	20.1628813412319	7.77780600424281	14.8966233042006	18.7111288237811	-0.404654791242666	0.61788430990394	1	inactive_vs_modInact	FALSE
hsa-miR-1843	23.0042723388339	22.6581457265147	19.1507053934875	23.2077096475847	11.9239589165919	25.858721627748	0.979707779071012	0.245864136238563	1	inactive_vs_modInact	FALSE
hsa-miR-1843-3p:Novel	16.121912342201	11.7981567243279	17.2699857592596	13.5378306277577	9.84143560576768	15.7966972763572	0.663135069618271	0.374903052919288	1	inactive_vs_modInact	FALSE
hsa-miR-185-3p	0.735906974473696	1.22043062301763	1.08936952993906	0.565309755102035	0.319679131198815	0.929217486844543	-0.869240114521061	0.619832297468491	1	inactive_vs_modInact	FALSE
hsa-miR-185-5p	14.5012998784672	6.26606250284335	8.62385054936043	3.55137289908138	3.92937857080017	9.05055256971182	1.04533563551541	0.339817529682011	1	inactive_vs_modInact	FALSE
hsa-miR-186-3p	2.68677390446668	2.92252825750281	3.00178393588949	1.28931720264359	1.89871841218208	2.78765246053363	-0.692593961221592	0.53518953812194	1	inactive_vs_modInact	FALSE
hsa-miR-186-5p	2.2418139743875	5.17079110863939	4.66721728203776	1.79988210783231	2.95030562965872	4.64608743422271	0.90671571805303	0.417688413479176	1	inactive_vs_modInact	FALSE
hsa-miR-187-3p	5.24053531173695	5.92107274430782	4.82130639799834	4.48781705964848	5.62737877944	5.17174432554961	0.751824543669738	0.407750282014922	1	inactive_vs_modInact	FALSE
hsa-miR-187-5p	14.6280384183455	6.75065364757994	8.90795786705331	7.10274579816276	6.26030563277864	11.1506098421345	-0.20249051534261	0.864909947088539	1	inactive_vs_modInact	FALSE
hsa-miR-188-3p	1.52176963878598	2.28122090494175	1.21060906145335	1.45006915536102	1.60976380106839	1.2929360813874	-1.69425491816556	0.263661985005558	1	inactive_vs_modInact	FALSE
hsa-miR-188-5p	5.97044132914448	12.2803461981359	3.82482881190086	6.21840730612239	8.01033179495892	3.71686994737817	-1.59439220692307	0.126309359947931	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-18a-3p	0	0.390617153831572	0	0	0	0	-0.608084139115823	0.901567449105184	1	inactive_vs_modInact	FALSE
hsa-miR-18a-5p	6.29991093511282	9.58716686704644	17.1503071581057	7.2503457768051	9.67153824518192	10.3434886510992	2.24718354274401	0.0133251800809458	0.571150531219541	inactive_vs_modInact	FALSE
hsa-miR-18b-3p	0.460834963902558	0.714655216843141	0	0	0.221652330781804	0	-1.84177758313073	0.475938217149484	1	inactive_vs_modInact	FALSE
hsa-miR-18b-5p	0.666348648189752	1.53410111936428	1.86899989759661	0.565309755102035	1.25208817059429	0.929217486844543	-0.101396091390203	0.950754940828114	1	inactive_vs_modInact	FALSE
hsa-miR-1908-3p	3.7622700776196	6.88207323128152	4.40089262811007	3.59025364771879	4.86876310605169	4.64608743422271	-1.01806214720309	0.267541353659465	1	inactive_vs_modInact	FALSE
hsa-miR-1908-5p	3.09146487035516	6.79198632753443	4.99202336500039	3.55137289908138	5.20210151285609	5.17174432554961	0.608254162654619	0.474583029317413	1	inactive_vs_modInact	FALSE
hsa-miR-1909-3p	4.27245614451602	4.54404393614788	4.40089262811007	2.82654877551018	2.75982243868763	4.64608743422271	0.120596664355697	0.911107778996998	1	inactive_vs_modInact	FALSE
hsa-miR-1909-5p	6.46846594002046	4.16120968990398	1.05045701835883	2.82654877551018	3.20719272292724	1.2929360813874	-1.50582131332923	0.269243789171665	1	inactive_vs_modInact	FALSE
hsa-miR-190a-3p	0	0	0	0	0	0	NA	NA	NA	inactive_vs_modInact	NA
hsa-miR-190a-5p	0.636977697436447	0.499358878802968	0.861957387591601	0	0	0	1.47667567536592	0.494608664238493	1	inactive_vs_modInact	FALSE
hsa-miR-190b-3p	0	0.136908581805254	0.309739162281514	0	0	0	1.19925338677532	0.825334451930468	1	inactive_vs_modInact	FALSE
hsa-miR-190b-5p	3.2793457186184	1.73839727088132	0	2.90013831072204	1.54336606452985	0	-3.12715319113682	0.0463474331835635	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-191-3p	5.00865551061378	6.09906246919876	2.33889110297264	1.87695001393541	1.29740953651792	0	-4.35400140819005	0.0140796546118353	0.588769947121748	inactive_vs_modInact	FALSE
hsa-miR-191-5p	10.1245497669023	21.5842357587864	12.3901979322264	5.15726881057438	4.68751299350977	8.36295738160088	0.32625973296635	NA	NA	inactive_vs_modInact	NA
hsa-miR-1910-3p	27.1277461176397	22.093365572461	30.2078999200225	15.5556120084856	20.6323860726229	27.1516577091354	1.20528147855527	0.139293158883172	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-1910-5p	3.15833440884948	0.606651361633325	0.309739162281514	0.565309755102035	0	0	-0.990711550078335	0.618880784089746	1	inactive_vs_modInact	FALSE
hsa-miR-1911-3p	2.41601532595208	2.90543573421119	1.95132691753066	1.79988210783231	1.61579413499908	2.33889110297264	-0.982491505283529	0.48683423462969	1	inactive_vs_modInact	FALSE
hsa-miR-1911-5p	0.135543634732288	0.602844648548698	0.861957387591601	0	0.403745559215698	0	0.47428171824212	0.839259592122898	1	inactive_vs_modInact	FALSE
hsa-miR-1912-3p	1.13547813908357	0.40439821820996	0.861957387591601	0	0	0	1.98618089658688	0.402939576899066	1	inactive_vs_modInact	FALSE
hsa-miR-1912-5p	3.61624715821242	8.19040559507559	5.30626452405549	1.79988210783231	4.52770327379843	5.57530492106726	0.0570030500301713	0.961196702785109	1	inactive_vs_modInact	FALSE
hsa-miR-1913	41.5919893069636	36.7521181650629	47.6486026462842	37.5390002787081	33.1480437921085	49.1315710927213	0.211330775046824	0.741457128342546	1	inactive_vs_modInact	FALSE
hsa-miR-1913-5p:Novel	19.8114857374529	20.7026155459311	14.5749999192384	8.99941053916153	10.2877468456094	3.71686994737817	-1.16937950000647	NA	NA	inactive_vs_modInact	NA
hsa-miR-1914-3p	1.72274336300142	1.7079093791957	0.740717856077315	0.938475006967703	0.913145170856424	0.929217486844543	-0.591905051592511	0.693375919046341	1	inactive_vs_modInact	FALSE
hsa-miR-1914-5p	0.981295341991552	1.79881786655559	0.619478324563028	0	0.734307355619373	0	-1.90444937360058	0.307682417124038	1	inactive_vs_modInact	FALSE
hsa-miR-1915-3p	45.6954254342172	56.5745390254334	56.3799614135089	37.6924444820998	37.9873275799699	27.8765246053363	-0.683021437073433	0.453884879264318	1	inactive_vs_modInact	FALSE
