ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1269a-5p:Novel	20.972442136233	25.5562005014014	21.8947919908459	16.050008844492	17.1772854161605	14.9471162965418	-0.292660745921063	0.294476668241383	0.738392653266796	inactive_vs_modInact	FALSE
hsa-miR-1269b	0.773250379641817	1.05681003065784	1.51275355866124	0	0.623086965255974	1.24719772579658	0.448398837616974	0.395942720875633	NA	inactive_vs_modInact	NA
hsa-miR-1269b-3p:Novel	7.86968001901439	21.2895760441751	9.67933335133265	6.07742049065388	11.2132158626873	8.03347326724254	-0.597588829176972	0.0844885406831485	0.526922898795749	inactive_vs_modInact	FALSE
hsa-miR-127-3p	5.78772928838027	5.7057156337355	5.02693235938319	2.40952245031767	4.14729776025782	3.01031174968648	-0.150025407186221	0.714209612652289	0.925170427510455	inactive_vs_modInact	FALSE
hsa-miR-127-5p	7.33639059686827	8.05090981080653	7.37557155319563	4.88070795230236	5.35414244692664	5.01718624947746	0.0463684068222378	0.897766436938801	0.974385368762226	inactive_vs_modInact	FALSE
hsa-miR-1270	21.5545667512271	48.4362586328179	23.956694396235	9.50543428700767	11.5069568849213	5.92418919753376	-0.551077722560828	0.278360187461602	0.728474533144193	inactive_vs_modInact	FALSE
hsa-miR-1270-3p:Novel	27.3183126165986	45.9558282367122	41.3734290714468	10.8996230231908	12.2859821137956	12.9692944842387	-0.492495540006509	0.281125706909651	0.73112842942644	inactive_vs_modInact	FALSE
hsa-miR-1271-3p	2.68586160644921	4.35492352175615	6.88476132409374	1.79750446584585	2.5341592720048	2.78317803091868	0.72875074409011	0.0848695597242875	0.527812374240372	inactive_vs_modInact	FALSE
hsa-miR-1271-5p	0.0279629449083559	0.261724895928842	0.270723775187024	0	0	0	0.279881420866355	0.819845110249481	NA	inactive_vs_modInact	NA
hsa-miR-1272	74.6302789726174	71.5059100786445	66.44465864497	57.9763580178425	62.2476186428326	53.6734203581042	-0.120454840878916	0.547085528313136	0.862097764900557	inactive_vs_modInact	FALSE
hsa-miR-1272-3p:Novel	36.4933150671709	29.1413481444438	30.7998621978765	23.2683485185723	19.8463070221532	22.3377051233158	0.188148014524509	0.520796276701119	0.846967060588332	inactive_vs_modInact	FALSE
hsa-miR-1273c	14.5961726388253	16.8799412256301	14.7089385679623	10.9265214745318	10.5021747819382	11.1327121236747	-0.184063145213668	0.564376661335387	0.869252556456419	inactive_vs_modInact	FALSE
hsa-miR-1273c-3p:Novel	2.91640478685489	4.23821620213344	5.14930556983583	1.93347111212493	2.67006317672357	2.54245790437032	0.142594161240018	0.719180858277971	0.92554590015291	inactive_vs_modInact	FALSE
hsa-miR-1273h-3p	3.86782997315027	1.82788398835577	0.825549795652387	0.238133539263111	1.28056856328488	0	-1.73933618335416	0.00741954780409988	NA	inactive_vs_modInact	NA
hsa-miR-1273h-5p	12.0062224145058	11.5357081340955	18.5874553502062	8.88921965557935	10.2566905246853	11.1327121236747	0.559604843398763	0.0559153196961719	0.456813718846216	inactive_vs_modInact	FALSE
hsa-miR-1275	0.919074334124636	1.04782509759133	0.753089064873529	0.306280742824437	0.390620959135183	0	-0.0837185626197168	0.883988528838584	NA	inactive_vs_modInact	NA
hsa-miR-1275-3p:Novel	38.4357514341533	34.2004673115931	44.0622849813472	33.8273400583905	28.7130584119543	39.858976790778	0.405544830857044	0.0487086555215509	0.434690578007346	inactive_vs_modInact	FALSE
hsa-miR-1276	3.39089889625791	4.24154741211453	4.9917942962725	2.77661872395351	3.5916237113446	2.5858721627748	0.229422423809052	0.542187477255581	0.85988758928643	inactive_vs_modInact	FALSE
hsa-miR-1276-3p:Novel	15.1235276056801	19.7018369150349	11.2651994568038	8.94131144707767	9.92626937657833	8.02749799916393	-0.803559635504809	0.0261753226810557	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-1277-3p	3.86168475172874	4.51869091495109	3.19949630993705	0	0.96197735731016	0.311799431449145	-0.81212520016564	0.345522693783099	0.767591659765077	inactive_vs_modInact	FALSE
hsa-miR-1277-5p	0.0740525646029724	0.297150780620849	0.200865901169432	0	0	0	-0.391783736291494	0.796230058816748	NA	inactive_vs_modInact	NA
hsa-miR-1278	6.35550444732882	11.6337719157302	13.868688984406	4.24959329093039	5.00366322246695	5.12351388273604	-0.11450425794637	0.778782940001872	0.942546154991792	inactive_vs_modInact	FALSE
hsa-miR-1278-5p:Novel	0.39034571274705	0.852944652546632	0.766614843848109	0	0	0	-0.395284847303013	0.560717443447614	NA	inactive_vs_modInact	NA
hsa-miR-1279	1.52590925926147	1.32212359289383	0.665465476480979	0.810073587533457	0.518042723194612	0	-1.13413346591312	0.0759963626426255	NA	inactive_vs_modInact	NA
hsa-miR-1279-3p:Novel	1.42174941395147	2.01314228395936	1.21868509437648	0.555811035807645	0.773354070909477	0.572203720102469	-0.722104147232125	0.200433073983536	NA	inactive_vs_modInact	NA
hsa-miR-128-1-5p	17.2216296762723	21.8537570716375	15.4163708197598	14.6994863931074	19.8304873849936	14.8436161648996	-0.492331598023757	0.027658212260665	0.359989268112585	inactive_vs_modInact	FALSE
hsa-miR-128-2-5p	24.2171985593701	21.956023514281	18.5676138293143	15.0863360914559	14.9517468610761	16.3983758573257	-0.0896163489958607	0.744370839382288	0.930915911388013	inactive_vs_modInact	FALSE
hsa-miR-128-3p	45.0348760774941	47.2883206290504	37.1585103574696	37.3938906648237	38.5611685044101	35.8645971791523	-0.305677849891998	0.0828753687622758	0.526753412682119	inactive_vs_modInact	FALSE
hsa-miR-1281	81.2258703319149	165.121758511775	64.1024460818077	27.7460348730954	27.0970613823755	21.2509232267634	-0.971364963464889	0.0508560336977143	0.437091984827869	inactive_vs_modInact	FALSE
hsa-miR-1281-5p:Novel	454.293002179757	838.97718734828	122.030350543288	15.1964244314398	18.9900212816663	13.9404329223528	-2.77489146711222	8.35768786745104e-05	0.0606348689808377	inactive_vs_modInact	FALSE
hsa-miR-1282	20.5792148217215	18.9370709359287	32.8179116832925	16.316722965025	16.0116586240066	19.1126445030886	0.740969042474245	0.00666243126167453	0.245279308119081	inactive_vs_modInact	FALSE
hsa-miR-1282-3p:Novel	17.3640537306051	27.8503568909649	22.9015929832974	9.32462955337717	14.1425082975633	17.6551322500463	0.0975463589932604	0.740988055957893	0.930915911388013	inactive_vs_modInact	FALSE
hsa-miR-1283	35.1732290969881	41.4466681083273	40.2793549844838	28.6418979199689	28.1619722226307	33.0325351358061	-0.163696217364525	0.571960437133725	0.875135043409859	inactive_vs_modInact	FALSE
hsa-miR-1283-1-3p:Novel	2.98772985613829	3.09922246254981	2.94943570848276	1.23012576034764	2.47644052243454	2.00687449979098	-0.0874197287574406	0.845641618571914	NA	inactive_vs_modInact	NA
hsa-miR-1283-2-3p:Novel	1.90679797287694	2.40528645324925	3.21701025231274	1.23110695083712	1.89086879684307	2.23129519222289	0.245462972815702	0.572762859572438	NA	inactive_vs_modInact	NA
hsa-miR-1284	55.620992357848	42.4389081857054	39.7893987515787	44.8273771996592	29.6451888987198	27.855895990059	-0.0850058771583365	0.759059648421289	0.93468190300597	inactive_vs_modInact	FALSE
hsa-miR-1284-3p:Novel	1.69338750608184	2.0993880590394	1.51485269693897	0.878666250763032	1.28056856328488	0.927726010306227	0.0948481933482659	0.838884267333679	NA	inactive_vs_modInact	NA
hsa-miR-1285-2:Novel	6.70857172869976	8.93877301011403	7.87073698954681	4.4736903524671	7.0107735345998	7.80953317278012	-0.0369238150050666	0.905561750858262	0.974899016220767	inactive_vs_modInact	FALSE
hsa-miR-1285-3p	38.4435407483003	40.1385808164448	36.2588042538601	32.7040337916358	34.7847090152948	29.6732515513512	-0.210210178437547	0.341117650346643	0.766735510525347	inactive_vs_modInact	FALSE
hsa-miR-1285-5p	15.6097674165048	12.5647503989285	18.7317573283785	11.735762277215	10.2227954787697	10.8718706819469	0.600789182639967	0.0888572041190165	0.53714761988833	inactive_vs_modInact	FALSE
hsa-miR-1286	29.0135158145065	31.5032439963215	54.7242916976793	5.73153053263964	7.39240609840749	9.64016792069105	0.933989545075953	0.0752888172710506	0.512438924207702	inactive_vs_modInact	FALSE
hsa-miR-1286-5p:Novel	14.7910652926101	16.2390139992942	12.753045094256	9.01499876200719	9.77135633658716	9.58684449892717	-0.101571696436017	0.751336310573391	0.934002578107517	inactive_vs_modInact	FALSE
hsa-miR-1287-3p	5.43121078531907	1.30409960525909	2.4428715128457	1.39607278588854	0.76117101091206	1.00343724989549	0.655321769038703	0.253290265203191	0.704424058285118	inactive_vs_modInact	FALSE
hsa-miR-1287-5p	66.8511276794529	63.6161543416129	74.588156481207	43.511478753801	60.1475329895622	54.9215445380273	0.284651166374576	0.28135565576844	0.73112842942644	inactive_vs_modInact	FALSE
hsa-miR-1288-3p	24.6621569184591	28.1228046174636	22.1733599806397	15.3372756717443	13.4609739925194	15.7713421752059	-0.259871437528974	0.451356717746716	0.82658960495562	inactive_vs_modInact	FALSE
hsa-miR-1288-5p	68.66466215116	51.0109132963083	54.935539463037	33.5783142613094	35.9812794650159	40.3037679728914	-0.147273334229907	0.669635216475596	0.907898667317287	inactive_vs_modInact	FALSE
hsa-miR-1289	13.3768037922027	14.6346533396165	11.7969714805742	11.023202387492	11.6035064427137	9.35556441189056	-0.283061113028059	0.243877396516223	0.696403763312676	inactive_vs_modInact	FALSE
hsa-miR-1289-1-5p:Novel	12.8651416918563	15.1140661921324	13.2708674329004	11.3378921678956	11.6003110636422	12.7824593319029	-0.0664017606290262	0.779459533697043	0.942546154991792	inactive_vs_modInact	FALSE
hsa-miR-1289-2-5p:Novel	12.2800651368036	11.1724332145341	11.1322461470304	8.97659371621541	10.0156105532508	9.74618989543987	-0.105091837787509	0.638582898935252	0.896815867402782	inactive_vs_modInact	FALSE
hsa-miR-129-3p	2.11199156448173	2.20160532905724	9.19233022851041	1.50824878016918	1.37991121934381	2.33889110297264	1.33592986580434	0.00365662557033615	0.209341131306261	inactive_vs_modInact	FALSE
hsa-miR-129-5p	17.1512009011289	17.752313994694	19.7215640713063	9.66771410995746	14.2555936496794	12.0162781221519	0.0648509506036072	0.841589753390783	0.962492214710823	inactive_vs_modInact	FALSE
hsa-miR-1290	6.74219254704921	7.80779014406878	4.25714708716309	2.05828091841509	2.50984769930946	2.37080988075832	-0.234473271159101	0.655794675097807	0.904260115758312	inactive_vs_modInact	FALSE
hsa-miR-1290-5p:Novel	98.7845051632239	104.940739655023	107.342268014157	59.2479368069938	70.2792281826212	50.1777442896053	-0.0781234720699397	0.841182355456654	0.962492214710823	inactive_vs_modInact	FALSE
hsa-miR-1291	4.21194919079366	11.4744630706516	3.49280186588795	1.88653099452592	3.19495598953172	3.11799431449145	-1.11226252930595	0.0158301271444842	0.314868908534575	inactive_vs_modInact	FALSE
hsa-miR-1291-3p:Novel	45.3701152541454	39.6830431669113	34.4392418979363	35.6444198171226	23.9000115372064	19.61337796094	-0.0896433226879613	0.745308454792419	0.930915911388013	inactive_vs_modInact	FALSE
hsa-miR-1292-3p	0.178383737155518	0.445626206830205	0.464651585578943	0	0	0	0.469154893589513	0.531401328588451	NA	inactive_vs_modInact	NA
hsa-miR-1292-5p	16.8470363279376	23.7604979751974	16.886220731324	5.41495898854125	9.3308977837981	9.67967222010352	-0.343643467910892	0.41271977272768	0.806153526384911	inactive_vs_modInact	FALSE
hsa-miR-1293	44.1765037648709	29.6770877394067	44.8778788100942	16.511156765689	17.0714581608393	25.0888721448027	0.726988620885214	0.0413388667832974	0.410736615121697	inactive_vs_modInact	FALSE
hsa-miR-1293-3p:Novel	6.26027776739631	7.95546590263852	4.91451766713733	4.75794188602424	5.63838051484462	3.4553496639338	-0.465928879470754	0.152878024472686	0.615403538513685	inactive_vs_modInact	FALSE
hsa-miR-1294	32.3632261891462	39.9579396114606	38.9065247468044	22.8542032320612	22.4974214375703	26.1676598694494	-0.173656744625143	0.586258438022238	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-1294-3p:Novel	17.5534350666969	28.1623752273846	21.4399223690293	8.23701398419415	10.1769474447693	11.1385027376456	-0.339199314033808	NA	NA	inactive_vs_modInact	NA
hsa-miR-1295a	6.15838821094601	4.468553568782	6.85482996156324	3.67683212176771	3.86667577183363	4.36519204028803	0.47313013831675	0.148160391543324	0.610614809825963	inactive_vs_modInact	FALSE
hsa-miR-1295a-5p:Novel	4.85835072263391	3.74522375366482	7.44563257287043	3.42348067982074	2.52772994969484	4.74161976151664	0.815339859424985	0.0397200982890971	0.407914740750837	inactive_vs_modInact	FALSE
hsa-miR-1295b-3p	8.02245621062005	4.57150275691878	8.21056747887231	4.65887516647183	3.07274680877555	4.14641959672056	0.585169868679955	0.106200712549009	0.555781869707666	inactive_vs_modInact	FALSE
hsa-miR-1295b-5p	1.2763539386706	1.77383620887567	1.12995884012811	0.443819527881467	0.679080319303218	0.69106993278676	-0.498105533971222	0.401162444556723	NA	inactive_vs_modInact	NA
hsa-miR-1296-3p	6.21237907118035	6.45411692479346	10.6727770662668	4.42996514554924	4.76256866084033	4.83748952950732	0.432433396920703	0.201846925359497	0.65402646239529	inactive_vs_modInact	FALSE
hsa-miR-1296-5p	8.12129188314459	15.8699609829332	11.299043343979	0	0	0.260291680275011	0.103259041337257	0.919906749215176	0.9770749021039	inactive_vs_modInact	FALSE
hsa-miR-1297	2.03913062424721	4.1093723300724	4.06902964918826	0.726227240111718	0.864880271668395	0.891517180042729	0.643813849734056	0.310455746009706	0.747931470800316	inactive_vs_modInact	FALSE
hsa-miR-1297-5p:Novel	2.39450079384549	3.80689440635423	3.52480180184889	0.945504582010073	1.15672091711673	1.39404329223528	0.00607516143878546	0.990956215268175	0.9970852027463	inactive_vs_modInact	FALSE
hsa-miR-1298-3p	7.89373833798127	4.08940070326999	1.80102923534643	0.79156680414475	2.3265054840288	0.260291680275011	-1.27509550812566	0.0326198305510359	0.382767753109454	inactive_vs_modInact	FALSE
hsa-miR-1298-5p	3.71965348172671	3.88649047263424	5.0601928709996	2.72582688315949	3.14089806221489	3.11799431449145	0.335228844992589	0.365670293017254	0.775473207605557	inactive_vs_modInact	FALSE
hsa-miR-1299	3.61629734578024	4.32486044685148	2.78571717969775	2.23904238589525	2.13450153951769	2.11853554598628	-0.521568872704643	0.209137225958711	0.658395961354425	inactive_vs_modInact	FALSE
hsa-miR-1299-5p:Novel	9.308565255878	7.30236817522582	11.1982421760096	6.51899159528179	4.66682937269934	4.74161976151664	0.364584748622907	0.355610800429828	0.771483835788559	inactive_vs_modInact	FALSE
hsa-miR-1301-3p	7.22555871278414	6.64818845120456	6.92180456712649	4.52142545776283	5.61859017483039	4.42495856467518	0.247108136643331	0.437809135059885	0.820526829270634	inactive_vs_modInact	FALSE
hsa-miR-1301-5p	8.24557747977124	10.3710624721776	7.06001385803287	2.52203695933298	3.63205007902185	4.64608743422271	-0.431487870864456	0.369131025426468	0.779824513639505	inactive_vs_modInact	FALSE
hsa-miR-1302	179.992254914073	150.753258657119	145.901611910895	152.542531215636	126.779218341691	130.375539288926	-0.122679017922537	0.521731396357149	0.846967060588332	inactive_vs_modInact	FALSE
hsa-miR-1302-3-5p:Novel	0.806877986176282	0.973018141593822	0.861205384790071	0.369403397105035	0.290733972779144	0	-0.458852251103068	0.430779098863626	NA	inactive_vs_modInact	NA
hsa-miR-1302-4-5p:Novel	53.8057598379855	85.1100845522854	76.662547770364	44.8077973620988	53.1356870814934	46.852502449502	-0.293769036316719	0.299592961152699	0.738966780560746	inactive_vs_modInact	FALSE
hsa-miR-1302-5-5p:Novel	1.08116347887804	3.05897506293892	3.20877388036618	0.590599214127075	1.24942787564841	0.780928298136562	-0.0761776602419693	0.889094854986189	NA	inactive_vs_modInact	NA
hsa-miR-1302-6-5p:Novel	0.731879128627256	0.654100184556456	0.562587386778074	0	0	0	-0.185594319288204	0.775228599842915	NA	inactive_vs_modInact	NA
hsa-miR-1302-7-5p:Novel	0.500545508156132	0.689684242838085	0.641760081609229	0	0	0	0.0723134166741543	0.89758543123309	NA	inactive_vs_modInact	NA
hsa-miR-1302-8-5p:Novel	10.7941523208005	11.4178189755656	11.7766839059959	8.39519200478968	10.709924190619	8.53918980456007	-0.0461257554878829	0.852010774364541	0.964377161390639	inactive_vs_modInact	FALSE
hsa-miR-1302:Novel	4.80078737551549	5.26938438936317	3.50204520582693	3.14352615417289	3.40074636518713	3.38994387249376	-0.314636163905622	0.385192638695211	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-1303	8.60074883670836	16.1957677264625	7.47799808587214	3.45816122090561	3.63205007902185	3.4553496639338	0.185837180335447	NA	NA	inactive_vs_modInact	NA
hsa-miR-1303-5p:Novel	9.64207678760413	8.65703803650042	8.46019751245363	7.35253430027525	7.09649956866164	7.23012594051828	0.0578082941141931	0.823575994539798	0.956661727130699	inactive_vs_modInact	FALSE
hsa-miR-1304-3p	6.81017485241598	15.1878526799537	5.92619294908876	4.04880148839531	3.16650946618082	4.46259038444578	-0.492027245242292	NA	NA	inactive_vs_modInact	NA
hsa-miR-1304-5p	5.7673971272311	4.05005936069464	7.15428444549279	4.20056273836811	3.57192039890171	5.12351388273604	0.726623418178414	0.0177716078186493	0.327892425743475	inactive_vs_modInact	FALSE
hsa-miR-1305	3.22449035188207	3.99677766266875	6.65923391942984	1.40587876080432	2.07913519702008	1.39404329223528	-0.122293333724534	0.80429909946364	0.949497897322602	inactive_vs_modInact	FALSE
hsa-miR-1305-5p:Novel	31.2643041201606	35.8305556209423	29.1879461812679	28.4654255328009	31.4435682224466	20.0271302035864	-0.306534337448428	0.223673019420649	0.670111048710848	inactive_vs_modInact	FALSE
hsa-miR-1306-3p	115.193135798622	104.594976821715	123.549151588259	40.6585045668554	48.3358042967798	72.100795436178	0.456085367777388	0.237889475710169	0.690284795835275	inactive_vs_modInact	FALSE
hsa-miR-1306-5p	6.6603169900264	7.02165991426151	7.58975388367957	4.55772593584498	4.78332685887855	5.3260247216262	0.172577123727118	0.577513161376302	0.878610066797754	inactive_vs_modInact	FALSE
hsa-miR-1307-3p	30.8480186324581	36.1802308305867	31.6012033518325	28.1624515686533	31.0010855843966	30.6308825285253	-0.22285169602992	0.317896737598832	0.753007366186341	inactive_vs_modInact	FALSE
hsa-miR-1307-5p	8.69874499327482	9.85309599438675	8.22252688791595	6.83603542346834	7.03395285357198	4.90405920617617	-0.0822617424758288	0.817010258059889	0.954040459569934	inactive_vs_modInact	FALSE
hsa-miR-130a-3p	0.72322609484163	0.996164095876604	1.73559596595312	0	0.526687137407192	0	0.759244193973934	0.206343285454316	NA	inactive_vs_modInact	NA
hsa-miR-130a-5p	1.76848427004186	2.26304261649788	2.4300393537867	0.630229579527248	1.37437932574249	1.24719772579658	0.189008914345989	0.699463339288614	NA	inactive_vs_modInact	NA
hsa-miR-130b-3p	9.62506315935318	10.8317101064714	9.65351071734854	7.05779626290053	9.55633714636545	7.11242964227496	-0.184644427695961	0.519564870548166	0.846967060588332	inactive_vs_modInact	FALSE
hsa-miR-130b-5p	0.858315050379156	0.89269703962121	0.555225804070929	0	0	0	-0.580391154106816	0.458292800358465	NA	inactive_vs_modInact	NA
hsa-miR-132-3p	3.16522799974835	2.95187337282088	4.66133132265817	2.43280059359562	2.01109444883903	2.78317803091868	0.398544854288509	0.272452222871623	0.720872551551106	inactive_vs_modInact	FALSE
hsa-miR-132-5p	2.98000704919759	4.30063650417866	3.58655876881184	2.04711921994643	3.13354492267828	2.37080988075832	-0.392069597220046	0.231290361608015	0.681565247276789	inactive_vs_modInact	FALSE
hsa-miR-1321	0.842843281589121	0.90675681950299	0.652727331026877	0	0.663375479125461	0.572203720102469	-0.195439541096492	0.726730264624901	NA	inactive_vs_modInact	NA
hsa-miR-1321-5p:Novel	2.95213581876362	2.14052461463468	1.60138917417539	0.984571928028435	0.897553590929539	1.56185659627312	-0.40033266485533	0.398496198771129	NA	inactive_vs_modInact	NA
hsa-miR-1322	1.10021923506191	2.00109445299436	1.73581900001485	0.530133855073942	1.02537663967906	1.39404329223528	-0.224598334486469	0.62472371199108	NA	inactive_vs_modInact	NA
hsa-miR-1322-5p:Novel	3.79393735177316	3.37300455105878	6.9673096687691	2.80682835298468	2.11493181414178	2.33889110297264	0.77660893041886	NA	NA	inactive_vs_modInact	NA
hsa-miR-1323	1.80847028995835	1.8499197472025	9.53017268657653	0.661199200329041	1.51655501692085	0.260291680275011	0.387634338102622	NA	NA	inactive_vs_modInact	NA
hsa-miR-1323-3p:Novel	1.76037536469052	2.30327613635565	2.16903478215285	1.02755260301631	2.08730362896552	1.48918034155439	-0.285641345322817	0.483392832834701	NA	inactive_vs_modInact	NA
hsa-miR-1324	69.1403186585823	50.2479121737766	31.0815617189517	25.1396233093275	25.9987693446829	20.8846926330854	-0.337716460608643	0.349524998092882	0.768231840997292	inactive_vs_modInact	FALSE
hsa-miR-1324-5p:Novel	4.89722094197672	11.9618812118449	9.52271800211375	2.71267847757435	2.04545736119517	4.42495856467518	-0.162377279664144	NA	NA	inactive_vs_modInact	NA
hsa-miR-133a-3p	4.86934603013211	6.74614216264815	14.547998770266	3.39408423080959	3.48193854728717	3.90464149068281	0.691456741968167	0.0966215810574275	0.547110435962006	inactive_vs_modInact	FALSE
hsa-miR-133a-5p	29.0608547431315	21.2461119040204	23.7698787626295	19.2252996238415	18.8462118637889	19.331564749847	0.323205726822516	0.246714431659833	0.698885087931147	inactive_vs_modInact	FALSE
hsa-miR-133b	19.4170401898952	32.9193588729819	19.924975776213	10.3673051019941	19.1140198180618	12.060438133981	-0.588737302638519	0.0923220027575667	0.539316396056076	inactive_vs_modInact	FALSE
hsa-miR-133b-5p:Novel	12.0371555355988	12.1590463692324	15.0502309701887	10.7219643383349	9.83484825546523	11.1925422518255	0.30806563050452	0.195344208739942	0.648783739526426	inactive_vs_modInact	FALSE
hsa-miR-134-3p	0.982694067974675	0.969487799201322	1.1974883280765	0	0	0	-0.172052342522756	0.780176876952084	NA	inactive_vs_modInact	NA
hsa-miR-134-5p	19.4164381526341	17.056897717166	14.0215045846468	10.528542383994	8.33163593835575	7.50853891192768	-0.275354789223109	0.48196874369468	0.834307113792042	inactive_vs_modInact	FALSE
hsa-miR-1343-3p	0.217758623851287	0.287259952379715	0.792277845707396	0	0	0	1.5195646027646	0.0985959904591904	NA	inactive_vs_modInact	NA
hsa-miR-1343-5p	8.50404163972247	10.0536394948097	9.61689780394949	6.70620122151261	6.14816191386435	7.01667330891792	0.108354371777689	0.715195455127958	0.925170427510455	inactive_vs_modInact	FALSE
hsa-miR-135a-2-3p	3.4647118390409	3.0244524086693	2.32870901221458	1.68077761441837	1.90430804235607	2.00687449979098	-0.520182393019537	0.212705705130617	NA	inactive_vs_modInact	NA
hsa-miR-135a-3p	2.22148393963299	3.45514805863069	3.98335366140529	1.37980814492374	1.80171374300338	1.70783796091201	0.124630284588595	0.782387190635588	NA	inactive_vs_modInact	NA
hsa-miR-135a-5p	7.83323691502436	12.4452622778181	46.2733931398306	4.89485156483694	6.57825456036583	4.68556978881937	0.604794241104814	NA	NA	inactive_vs_modInact	NA
hsa-miR-135b-3p	0.864769930658587	1.50764569296548	1.4334754712733	0.633873274010664	1.17009452929255	0.844118060304818	-0.471021329810761	0.288576438712537	NA	inactive_vs_modInact	NA
hsa-miR-135b-5p	0.96144579959911	1.50730393382707	1.36185070661013	0.80335865763308	1.12618086399555	1.04116672110004	0.079490283744605	0.859773561187469	NA	inactive_vs_modInact	NA
hsa-miR-136-3p	0.299309353688027	0.362986303640579	0.217040248296063	0	0	0	0.219959080800612	0.817132727034507	NA	inactive_vs_modInact	NA
hsa-miR-136-5p	3.49332994736735	8.87746666465273	2.9398214681536	2.49476159727882	2.78166723861588	1.85843497368909	-1.15124837332851	0.0113702296603762	0.280284856232623	inactive_vs_modInact	FALSE
hsa-miR-137-3p	60.9023693010044	40.5250054144152	55.6937596679953	40.6390954302659	32.7541214160093	39.2802731009763	0.455252648956847	0.117332921314341	0.574723645552988	inactive_vs_modInact	FALSE
hsa-miR-137-5p	27.9091468817312	34.9608071721117	22.0877254083743	16.2207806094542	15.8396440648407	15.9780741648786	-0.553071001656113	0.146697757507446	0.609756777634901	inactive_vs_modInact	FALSE
hsa-miR-138-1-3p	1.19667212612963	0.576188672991032	2.16893875983962	0	0	0.844118060304818	1.58817511778298	0.0063553811964285	NA	inactive_vs_modInact	NA
hsa-miR-138-2-3p	0.433097152564446	1.14490961168597	0.529388878784446	0	0	0	-0.417524945521463	0.65265143233574	NA	inactive_vs_modInact	NA
hsa-miR-138-5p	14.3010591700412	15.7182647499869	43.1122714022805	10.0335068154755	11.743055840589	14.9471162965418	1.01786752595705	0.00197464272517789	0.161920703464587	inactive_vs_modInact	FALSE
hsa-miR-139-3p	18.223816341732	23.1441910157555	20.5575446077459	10.0869176720019	11.4117938399259	11.5897233405555	0.0931916154071841	0.803665173870974	0.949497897322602	inactive_vs_modInact	FALSE
hsa-miR-139-5p	12.6786304922982	14.0394797263395	14.2977216168413	7.85745625726152	7.69493215284118	8.83682059396679	0.363023124956713	0.338376402647549	0.763675183956854	inactive_vs_modInact	FALSE
hsa-miR-140-3p	1.27694342395491	2.0330106724681	1.51820476620668	0.672267660656417	1.65023319654662	1.00343724989549	-0.284481676575387	0.504098144164256	NA	inactive_vs_modInact	NA
hsa-miR-140-5p	4.44699363799277	1.92128726888825	1.12659143730408	0.169434949834071	0.1507277437687	0	-0.93766456864921	0.192578437101411	NA	inactive_vs_modInact	NA
hsa-miR-141-3p	13.578748380503	17.0313287496491	20.4500802133939	6.83082914700591	9.82489696051071	12.7112132759177	0.408661132720093	0.242179889667041	0.694696893809335	inactive_vs_modInact	FALSE
hsa-miR-141-5p	2.18715986159152	8.80134963754882	3.54704067931649	1.53526220904503	2.45258481981481	1.39404329223528	-0.741198805097728	0.144218244102944	0.608188937988414	inactive_vs_modInact	FALSE
hsa-miR-142-3p	5.36677081079245	7.95390100359606	4.03839188249155	2.45845329321858	2.75982243868763	4.17693852661709	-0.730855368991809	0.0920559595542119	0.539184905960384	inactive_vs_modInact	FALSE
hsa-miR-142-5p	3.4315797166417	2.91689697319509	2.55442495905005	1.90859097558489	2.84378949284112	1.70783796091201	-0.135298860534607	0.745570905415781	NA	inactive_vs_modInact	NA
hsa-miR-143-3p	71.9428890615794	68.5958599789044	85.0814376494302	68.9814702839099	58.0414911248064	59.3240177686408	0.27182349155547	0.195171665654793	0.648783739526426	inactive_vs_modInact	FALSE
hsa-miR-143-5p	2.59921445827119	2.29173456059281	5.33048557574736	1.82907861469094	2.09250707178543	2.33889110297264	0.856921409593318	0.0372189528857375	0.400013406257393	inactive_vs_modInact	FALSE
hsa-miR-144-3p	4.14443358138758	4.78597663514468	3.98293790889223	1.57299921033356	2.43484830709868	3.12371319254625	-0.264924004746987	0.511447241726368	0.846945494261431	inactive_vs_modInact	FALSE
hsa-miR-144-5p	2.07704123176914	2.5102080455526	1.99129304391154	0.658987203720972	1.4141727374952	1.05926777299314	-0.429247615919777	0.401099158092692	NA	inactive_vs_modInact	NA
hsa-miR-145-3p	11.3807600770677	14.419277331128	11.4969797600303	6.69527124084761	9.28124067135967	5.62343128706978	0.0522843882729647	0.888511481682762	0.972399614654294	inactive_vs_modInact	FALSE
hsa-miR-145-5p	0.365081718801292	0.491701039049576	1.03102837558017	0	0	0	0.496989069010263	0.612918345394653	NA	inactive_vs_modInact	NA
hsa-miR-1468-3p	0.34426577400463	0.19744796300756	0.39670564791865	0	0	0	0.239074680258726	0.78406730897467	NA	inactive_vs_modInact	NA
hsa-miR-1468-5p	1.3000054697555	0.506810723492752	0.730187863585526	0.617831990956052	0	0	0.699469088015599	0.224809874015872	NA	inactive_vs_modInact	NA
