ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3142	4.41452039025964	5.51897028440411	4.24553107378719	3.27542997823345	3.80944078674226	3.39502586256434	-0.118716482253757	0.739413135135847	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3142-5p:Novel	3.10829511895125	3.63926979279953	3.79176359716087	2.34964260746601	1.97075605410347	2.88251735874001	0.135815949261149	0.743576556616226	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3143	1.60031837791632	1.77623226989128	2.06241206944293	1.16419333368636	0.664621804011925	1.39317806722049	0.342521944876324	0.48922548138347	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3143-3p:Novel	13.2894263333565	17.5507746490278	11.2861786236043	7.83888182265299	6.04399529613311	8.22873363724938	0.0901837742041472	0.810363771006743	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3144-3p	1.3824895565908	4.90596202431757	1.56675159473627	0.62308794669953	1.4571200936689	0.861880583819462	0.0613526232574843	0.924831787731794	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3144-5p	1.31107821339205	0.292020108225095	3.12532233836724	0	0	0	1.07133378066285	NA	NA	inactive_vs_modAct	NA
hsa-miR-3145-3p	63.3095232709524	14.7201854843241	74.7998993501438	6.84931014147218	4.68168764248999	5.73499094758959	0.706915548505672	0.254832400638944	0.932407657782153	inactive_vs_modAct	FALSE
hsa-miR-3145-5p	0.732857001457487	1.05748490127512	0.556180081719132	0	0.869849358525902	0	-0.635656914553508	0.321887575289273	0.934531935367253	inactive_vs_modAct	FALSE
hsa-miR-3146	10.4350258592444	12.9779758268727	10.236643149781	7.36971745102525	8.80890499888104	6.89645802733826	0.148489473997104	0.689718154976107	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3146-5p:Novel	7.60627003193172	5.87696568091251	15.960066595437	2.71095919734514	2.47395611425378	3.67122809943639	0.754659140333607	NA	NA	inactive_vs_modAct	NA
hsa-miR-3147	7.97368348391412	12.7627409267416	15.5923656812743	6.6677390993671	8.30557073454584	10.1215936917174	0.748957940102283	0.0422173392012318	0.635244220920985	inactive_vs_modAct	FALSE
hsa-miR-3147-3p:Novel	15.3978208219514	10.3974151882078	11.4983524212378	7.62589089752559	6.67186076880777	8.6497235564591	-0.393624462549451	0.278923010494409	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-3148	6.6716201881794	6.23085990489218	8.30388790764422	3.27542997823345	4.03258030878424	4.9045418357777	0.119773807617158	0.760283136825035	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3148-3p:Novel	7.19237083937173	5.53458279288813	10.7368226751684	3.87738441164478	4.87197317880617	4.30131094045262	0.460798798404209	0.237943199191663	0.920786915581185	inactive_vs_modAct	FALSE
hsa-miR-3149	27.0382088247198	37.8493021138144	41.7534092378779	14.0941421912704	14.7135644305083	9.5091408125914	0.0743268949055349	0.863197658137139	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3149-5p:Novel	9.05219058140127	6.97407812493949	45.1541841450774	2.19705897370673	1.97822329746586	2.7545940164976	-0.134314185585513	0.826161136301965	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3150a-3p	2.16332836640837	1.69025676160925	3.68796255990829	1.35547959867257	1.65571854028885	1.6269845467463	0.331625575573759	0.466934802796807	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3150a-5p	0.956253428505364	0.908652092318897	0.834061816905192	0.622664558315653	0.614735171037244	0	-0.44226350990769	0.441461371757715	0.993942284020704	inactive_vs_modAct	FALSE
hsa-miR-3150b-3p	4.74976654143603	5.77026047217683	5.00729862489693	3.87738441164478	3.80910220680729	4.19902401033564	0.0258866552455768	0.936734177336084	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3150b-5p	2.65935217561386	2.71622230684047	3.25127216939389	1.42880123557866	1.11759298555116	2.79569819333393	0.146240903280535	0.759257674255033	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3151-3p	0.579865243845099	0.408915411242561	0.956031786281235	0	0	0	0.336474338520662	0.648583377899625	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3151-5p	4.79691034570886	5.02652033811232	6.14002324275074	3.13285680995467	3.59768351286412	3.8226721718213	0.693869781109999	0.0325562799510356	0.588437442944783	inactive_vs_modAct	FALSE
hsa-miR-3152-3p	3.36755367388078	4.09733225219926	3.79167383795781	2.17151820624285	2.15348672179181	2.31079796903705	0.155782017638627	0.735293318162725	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3152-5p	1.4722117855468	2.64510057761936	1.23932805526302	0.338869899668143	1.24439155028896	0.155899715724573	0.118020600413868	0.849219717107302	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3153	8.69965776089692	9.38506663057767	7.14276310861361	5.4533773447937	6.77423210592512	6.87584258284253	0.0149245570567639	0.961407900611453	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3153-5p:Novel	4.78092487260225	5.67099265062304	4.13360319131999	3.95966364036678	4.36785849924716	3.66015870625342	-0.259182891536805	0.427982503714264	0.993942284020704	inactive_vs_modAct	FALSE
hsa-miR-3154	252.168910344359	556.296959682042	271.823121127518	137.31618585667	289.184873240263	205.475972902876	-0.0265869152866296	0.939374051532265	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3154-5p:Novel	44.133566544217	72.6631714410263	57.0083055123858	36.2590792644913	37.5961923838625	31.8923815916478	0.285023712375482	0.388534172627054	0.98534929803886	inactive_vs_modAct	FALSE
hsa-miR-3155a	36.665971285254	48.6327361355995	31.4831182113378	31.355527290612	35.0709438588416	28.6113342384074	-0.309352125969929	0.269731372764596	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-3155a-5p:Novel	5.25718894822867	4.30062581723037	6.92199813436298	4.56205159616753	3.76277136531041	5.39339014696862	0.305351131849475	0.334057161746026	0.946727469235192	inactive_vs_modAct	FALSE
hsa-miR-3155b	23.1131541589088	35.5307202700783	26.1079355322983	19.9902329382227	26.0882341577656	17.8921400445023	0.211608598087476	0.503565239774614	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3155b-5p:Novel	1.94979435815423	1.09209154541108	1.28361335985081	0	0.585047264646276	0.903392288309873	-0.608391092018458	0.351003909376003	0.966540748832787	inactive_vs_modAct	FALSE
hsa-miR-3156-3p	41.676631245614	44.3560506730189	24.7300862719581	23.7392171323028	22.7365750552128	12.8972411630722	-0.431492540231021	0.285066623431843	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-3156-5p	15.6471265277299	10.8708147718589	11.8659158373956	8.72323125379342	8.84680579635722	7.85732363794547	-0.475861477648723	0.142069838105513	0.819931617803756	inactive_vs_modAct	FALSE
hsa-miR-3157-3p	51.1500797037553	14.8965927709092	37.9183881710136	15.2712537442256	8.48686697638245	12.1350167341476	-0.300225107807403	0.533774917028862	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3157-5p	0.95512736779354	1.05278170894017	0.8782540997239	0	0.581467945558288	0.731761372337721	-0.243032902275524	0.678610892837613	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3158-3p	5.02676068122413	8.34025792701246	5.86595526721024	2.32838666737272	4.86969661419737	4.46008814232971	0.193164873170072	0.647176784857334	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3158-5p	3.14552861299806	2.67906883500217	2.17057365988163	1.27260447868547	1.49256140368923	1.70140494857945	-0.344760407836074	0.493515442069608	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3159	10.8048195145699	14.4263034644423	10.1455942604033	8.41428523577942	8.59478846882533	8.03596111198888	-0.285908146839091	0.363341564162278	0.976978500179048	inactive_vs_modAct	FALSE
hsa-miR-3159-3p:Novel	14.0648168177383	13.3774144694982	17.9145422192844	12.2700990257858	13.672101232206	13.918350559347	0.193625260054921	0.491463210137436	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3160-3p	35.4452779624401	54.0210332574057	41.1339745998794	31.8573551187475	39.3457861369527	31.4671758555851	0.19109455029738	0.499700000547726	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3160-5p	24.0386185452477	26.3287033751083	25.6613399196287	17.7769958438623	21.5614751174347	24.0937612782115	0.0373611321274749	0.882926368145819	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3161	2.27130033591338	2.64889676258701	1.43176542159178	0.542879551560711	1.42060086274132	0.823732693514536	-0.914959271727803	0.102722016802964	0.770312288191117	inactive_vs_modAct	FALSE
hsa-miR-3161-3p:Novel	8.35911031047007	13.6188763143054	15.8753739915639	7.25040866386388	10.6034743651511	13.7986687383326	0.726674189776822	0.00466056005393046	0.316322478191765	inactive_vs_modAct	FALSE
hsa-miR-3162-3p	0.188541345933432	0.189648550679659	0.256942526710319	0	0	0	-0.133227077221416	0.915689809112037	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3162-5p	18.3761392104998	14.99278604383	18.6496134333204	11.7105823734407	9.77552068267394	13.5040199641971	-0.167616894417801	0.557737033170587	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3163	8.09315326277129	12.9309019535649	15.7939023544376	5.63765687650818	8.06803440392863	5.84635816248203	0.471977312449536	0.282895239277485	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-3163-3p:Novel	4.64556476866988	5.39425490070542	4.8681713154509	2.20954384404541	3.05120643570928	2.63790586691751	-0.0418064794008497	0.921196361493271	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3164	12.1273778168298	13.3213895507462	24.1129654389335	8.86173818528976	8.9309210190602	12.2938183144317	0.510785528231227	0.141737444198837	0.819931617803756	inactive_vs_modAct	FALSE
hsa-miR-3164-3p:Novel	16.0970749298908	16.203863350871	21.6450709369459	11.6419333368636	10.3586269960756	16.3735378983373	0.203716522374447	0.526011410747036	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3165	1.28105208667351	0.995209455221905	1.59721888358714	0.883817537618163	0	1.10480619226509	0.419843513083479	0.391025896174853	0.98534929803886	inactive_vs_modAct	FALSE
hsa-miR-3165-3p:Novel	12.3651669148125	9.83176893613136	9.25136660107758	9.10680055104486	8.59478846882533	7.14190828280265	-0.241889143078358	0.336166239791866	0.948936654649409	inactive_vs_modAct	FALSE
hsa-miR-3166	2.19362756896657	3.70054848533745	2.39585700849685	1.63771498911672	2.91947171300885	1.93116326020172	-0.213475610088218	0.564534281450124	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3166-5p:Novel	0.909096189599694	0.69382367588029	0.627484971488162	0	0	0	-0.790661015415815	0.341959218955846	0.959518931471483	inactive_vs_modAct	FALSE
hsa-miR-3167	1.96786600520962	2.44571065666691	3.84152027900317	1.57918265401963	2.01629015439212	3.24138105550723	0.871444595100244	0.0164838656526928	0.470785090702525	inactive_vs_modAct	FALSE
hsa-miR-3167-5p:Novel	51.4756648296354	63.7387200696375	7.59091290232605	2.49886496129503	4.4999199979787	4.82283948384641	-1.82404677408691	NA	NA	inactive_vs_modAct	NA
hsa-miR-3168	15.856546977926	37.0019003628511	6.85233662370815	4.46159848648476	3.39061754634298	4.7598904436444	-0.997487666806157	0.0564667360774375	0.684719810844896	inactive_vs_modAct	FALSE
hsa-miR-3168-3p:Novel	55.0440663886721	32.0235735243611	55.400473507329	41.0226881833076	21.1783313100249	26.3838782421476	-0.322447139358929	0.207996672423398	0.888602360604028	inactive_vs_modAct	FALSE
hsa-miR-3169	95.0996394209954	148.276516514356	111.794316200382	55.7232481875679	75.4348102007911	72.560111183148	0.18104734825718	0.626762279599785	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3169-3p:Novel	22.4265797522244	30.2424830223438	27.9638399703488	14.6577478921392	10.6132847627221	14.8174893595955	0.2536258114897	0.576912560597953	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3170	43.1683447433379	67.3939789007989	48.7125797053539	29.6602961450408	44.3908715405488	34.1788199954279	0.0170604564679744	0.958551552371962	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3170-3p:Novel	29.1349127058338	37.968157775797	34.9782036420057	19.1579647032619	22.3568284699305	27.0702440203036	0.133263337114394	0.68475742512635	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3171	6.59377579165833	8.94946637898457	6.84623232706127	1.27260447868547	3.26637462510308	1.50841313381612	0.0952346453613819	0.87955770302631	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3171-3p:Novel	5.84211294211436	13.5849542503216	12.4088332990908	2.37494295392862	4.15017663372209	3.90821668525528	0.601701941430325	0.286107608038646	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-3173-3p	4.0074526256788	3.5541935800879	4.66467410181853	3.11332279157826	2.47395611425378	3.06415303208896	0.0971248048726171	0.793096697456581	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3173-5p	0.751749413705502	0.499930488174561	0.251541559441877	0	0	0	-1.24727159541659	0.154058639048816	0.829053392961451	inactive_vs_modAct	FALSE
hsa-miR-3174	5.14373280283541	2.82462601109166	3.12339976891657	2.1489354231478	1.83076626759873	1.03135251144432	-0.886546065804569	0.0652897671621871	0.705731204203596	inactive_vs_modAct	FALSE
hsa-miR-3174-3p:Novel	19.2064153265337	18.3609072891116	38.050211607375	15.9671805865864	13.6639613006531	23.5867888644822	0.701403028695684	0.0257975489930212	0.531954299847506	inactive_vs_modAct	FALSE
hsa-miR-3175	4.63900107237318	4.09311302143025	3.38045295878624	2.32838666737272	3.03662444204363	2.78635613444098	-0.0896905349855888	0.800149166038704	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3175-3p:Novel	11.42568641441	8.30962802918009	10.5181290008709	6.37371212354966	7.32388643517223	8.10899493885653	0.192440496576073	0.502464606373172	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3176	11.2365330088021	10.1748629643502	12.0102836897649	10.1678545300341	8.7936063854347	10.4020586595139	0.178614159440987	0.411880329699872	0.991757247121096	inactive_vs_modAct	FALSE
hsa-miR-3176-5p:Novel	47.1999833814652	48.6354902941355	43.98114992319	32.8431156454041	33.4379075155766	30.5425045603508	-0.087485490095874	0.785637976438086	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3177-3p	7.17457452334638	20.126530151503	22.4670400911018	3.11543973349765	3.67330833113445	4.41389121236691	1.28628975442474	0.0196912814683639	0.494536004886079	inactive_vs_modAct	FALSE
hsa-miR-3177-5p	13.3726381400918	14.8730511144646	13.2599430469949	10.5852974913661	11.9617152693829	11.3713041644033	0.00397327655825839	0.988441897233601	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3178	13.8104662509134	8.70403202072245	15.9216507125752	8.14935333580453	7.31356256539909	11.472372165925	0.509893988117283	0.119229660490821	0.795081432786899	inactive_vs_modAct	FALSE
hsa-miR-3178-3p:Novel	24.6128212937442	24.6118740384239	27.4963752204292	21.3323950126348	17.0697390551737	23.8952964025375	0.233062727229459	0.295545774507413	0.933556189083947	inactive_vs_modAct	FALSE
hsa-miR-3179	5.07670472117757	12.8051778784218	5.37216756955855	2.28102579808377	4.82139747157661	3.44435368010217	-0.015664522558325	0.972893821300708	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3179-5p:Novel	3.28597505892417	9.0162659168586	2.42793037806362	1.78120721544647	2.09596240901237	1.71222456060971	-0.359114622237314	0.481519586458963	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3180	64.9461473976063	95.8010469589712	58.0836558804628	52.3887000158863	49.1505585685024	59.6377200274229	-0.0884850626889607	0.728392128893639	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3180-3p	515.384629528736	718.498359992903	649.128012279807	481.319703578	563.552840677094	511.990191533353	0.269112933261787	0.281947716303614	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-3180-4-3p:Novel, hsa-miR-3180-5-3p:Novel	49.9522989013449	102.895394065926	90.3007871817469	45.245372459991	43.0508535241535	46.0813529841036	0.799694811434429	0.0186002145331834	0.48842769599411	inactive_vs_modAct	FALSE
hsa-miR-3180-5p	87.6127852560393	68.1804438946048	94.5027644887829	52.9624754694601	58.9324864127499	69.9048896369363	0.336149190562088	0.207834927051741	0.888602360604028	inactive_vs_modAct	FALSE
hsa-miR-3181	7.91807798276167	9.50872046800327	8.77192909429457	5.09089231617635	6.39083162393086	8.21578289712257	0.021094941634646	0.952384154537375	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3181-3p:Novel	50.1969271968425	29.0992234975621	174.804349110619	28.1110369844246	12.9924851559447	18.8485678966405	0.258635069839121	NA	NA	inactive_vs_modAct	NA
hsa-miR-3182	10.9146798717895	9.8875289283182	8.28437191574804	6.81672168099212	5.27257034810294	4.86199593018195	-0.176566412244321	0.676927708688553	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3182-3p:Novel	7.43250370433072	11.2146275634814	12.8115198158798	7.44053492364235	10.1462751581279	10.1009091465311	0.702639312786557	0.00936475232558833	0.400302323922787	inactive_vs_modAct	FALSE
hsa-miR-3183	8.68358334400706	10.148495294478	10.9473571386857	5.72672015408459	8.79454334860939	7.74405749182295	0.513106663819187	0.0567986855456125	0.684719810844896	inactive_vs_modAct	FALSE
hsa-miR-3183-3p:Novel	7.89842561174093	9.10874477780073	8.01860337271741	4.91314496735017	6.61248221284815	4.36170508087337	0.235542774016433	0.479593270120788	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3184-3p	0.468575167190491	3.02957437746547	0.574066067305056	0	0	0	0.368703024977095	0.641736886454151	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3184-5p	6.01401467468358	7.93771063057312	6.49408784506448	3.73598734989392	6.1142418053541	5.55339872142565	0.169263555433125	0.619681062319705	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3185	8.53010659802	6.18165471504726	8.74799291989832	4.2978708462956	5.51656508989095	5.64783416743651	0.169769005911079	0.627154137407573	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3185-3p:Novel	77.6007833266477	75.14063404004	78.3413791677217	48.7972655522125	38.1388949044317	51.8672070990328	0.184313193681948	0.584257862768896	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3186-3p	9.32047513313161	10.8063808836219	8.65067393914106	5.83068490968841	7.72122175394754	5.99801499130841	-0.188959001702808	0.581853868662916	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3186-5p	1.443574870022	1.81983227105535	2.35647466503298	0.542879551560711	1.28687029232459	0.885922035305523	0.560905216137199	0.303899467581095	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-3187-3p	3.07982297709695	4.14727123592765	4.46486078805084	1.5536589993994	2.13715569600058	3.91998546660033	0.272972587101243	0.54418463014241	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3187-5p	8.86071280367808	13.904624460579	9.79046140996143	7.58900045920405	7.3532328329151	6.83256413472147	0.100847973021297	0.774181716211598	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3188	12.8819754999919	16.0665709063005	13.1109176063763	11.74821303733	13.7974737402259	13.4889964995883	-0.0859405514478447	0.694183494653896	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3188-5p:Novel	11.8550340242474	10.6307592040159	11.1981616773956	10.2646872511276	10.4295164895119	8.99752596179355	-0.00445115816823026	0.986864860635234	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3189-3p	4.90799614669958	7.81456920469314	6.03590435964365	2.72668867239685	3.24646440946491	2.71812800847671	0.20255381774457	0.68684509375207	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3189-5p	4.24382412773931	6.45919118590152	15.673006595913	1.24943248064752	1.80277158045397	1.22579030759942	1.37962740379131	NA	NA	inactive_vs_modAct	NA
hsa-miR-3190-3p	49.1052319826909	59.1731732416203	53.8668675060771	44.1466143162122	54.1247602051145	49.8911883193621	0.172796196213323	0.383373296229252	0.98534929803886	inactive_vs_modAct	FALSE
hsa-miR-3190-5p	1.50986615471718	1.16810692308196	1.18567746054181	0.818857494558361	0.510128931873102	0.794354115541006	-0.269373266516056	0.61947710474223	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3191-3p	23.4735606737017	24.7580883981586	25.5307977534612	12.1100530347444	18.7515696862471	16.089009974795	0.109690433197808	0.736972028811892	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3191-5p	0.299293095425767	0.42197288770095	0.534467002626209	0	0	0	-0.0153668363754998	0.988119705735452	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3192-3p	0.250887826855141	0.476653315703549	0.515285694258741	0	0	0	0.461252925917592	0.654021490319755	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3192-5p	11.9489059294616	28.6402457014307	33.4187074670144	8.57280741347198	6.50729745684531	10.3198577420739	1.27492307138461	0.00571755283298616	0.332641159066712	inactive_vs_modAct	FALSE
hsa-miR-3193	0.792114295788308	0.960086214389714	0.636593990378854	0	0	0	-0.31775964272227	0.626210927155459	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3193-3p:Novel	35.6774936287901	26.795311506536	35.050065612083	24.6662511207646	23.9933637196984	28.2619712544257	-0.100862167694139	0.726834871027145	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3194-3p	2.86321873338273	3.08786114845727	3.95359700396959	0.783214202488669	1.79884175643206	1.70140494857945	0.593436570994636	0.289228950511978	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-3194-5p	1.71338328084214	5.56062772001626	2.22987653544795	1.174821303733	1.74833366069677	1.73563524034755	0.148072695951228	0.765140603891331	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3195	30.5547684888125	32.0556341802469	28.9109157648664	22.5506275060327	21.2456856851893	25.535929083762	0.0877713719920408	0.75587313767563	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3195-3p:Novel	19.1847986808319	16.2323404102813	21.1629547133397	13.9205774074921	12.4349775564358	16.2096134514449	0.165894217310064	0.496458824989194	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3196	18.0848041936162	5.35061064854502	11.5487036653326	4.74988590785724	4.76711046231636	6.19885395274271	-0.0319041171057062	0.943128327574624	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3196-3p:Novel	24.0784390895954	29.1594247040055	21.3184807609306	18.2136011020897	20.147930907047	18.5139398160067	-0.18643623778405	0.459711514137034	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-3197	356.859791471223	283.038906783695	271.280970049189	109.934309091909	53.3093349094203	80.6730439521199	-0.377951241271807	0.44597705484013	0.998307004181003	inactive_vs_modAct	FALSE
hsa-miR-3197-3p:Novel	7.9722175930841	9.27918432972525	11.2455712550736	8.13287759203542	7.61499661972852	8.3394339307782	0.458697024704171	0.104795406842826	0.770312288191117	inactive_vs_modAct	FALSE
hsa-miR-3198	5.59790114486067	9.05300991619071	7.18567168095963	3.75622453487719	6.39784067479779	4.54810797587239	0.503754470374064	0.155334569025969	0.829053392961451	inactive_vs_modAct	FALSE
hsa-miR-3198-5p:Novel	32.9905202528666	18.1573481500116	15.4101353489846	10.5852974913661	13.4867677077533	9.15811695620621	-0.263098718934198	0.470612806923399	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3199	12.0312826121679	15.6575357500297	25.4810438867256	6.44680626944341	7.14179136828275	11.2143035774466	0.72253710963996	0.0829180181950463	0.726771465812082	inactive_vs_modAct	FALSE
hsa-miR-3199-3p:Novel	15.9179246399157	21.4711695399547	31.8249384970145	11.6321532349343	11.2943146468926	18.3331566523836	0.617808639498431	0.120255329358922	0.795081432786899	inactive_vs_modAct	FALSE
hsa-miR-32-3p	0.533979945420666	0.733181260512524	3.96612591827595	0	0	0	0.716710112459382	NA	NA	inactive_vs_modAct	NA
hsa-miR-32-5p	1.60380436954207	1.5473465951101	1.81375075283098	1.1047719220227	0.66443599472979	0.965581630100859	0.336289469401397	0.518840059726287	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3200-3p	1.49689456751409	1.06999422807501	2.64423063357549	0.476267078526221	0.859065161039275	0.931307549858698	-0.143317709944367	0.805516378084586	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3200-5p	8.95311320066124	6.72280979579681	8.11828792684044	6.62863153213622	6.4110464728331	5.79839833415704	-0.246662076457479	0.419642541838036	0.992858412905869	inactive_vs_modAct	FALSE
hsa-miR-3201	1.7163216656825	0.366279937886264	0.421706139669968	0	0	0	-0.842719502061284	0.333193125878981	0.946727469235192	inactive_vs_modAct	FALSE
hsa-miR-3201-3p:Novel	8.7636988246955	17.0200569301293	8.20276608652206	1.18747147696431	2.07639268363646	1.15493293793987	-1.22704496872227	NA	NA	inactive_vs_modAct	NA
hsa-miR-3202	15.1888040803701	11.6181644083707	9.69586702220766	7.89591327009815	7.2204434839632	5.1485235020905	-0.191478301778525	0.597560929363289	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-3202-3p:Novel	24.2480537959501	20.2512820066077	19.161396824432	17.0902489933934	16.5489025877458	14.7869212655847	-0.0980913353403616	0.709540946169392	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-320a-3p	110.843183411332	54.0699484251616	107.255532532722	36.1962979679928	37.1494343380209	47.2001690965636	0.0149443835473183	0.970909154798397	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-320a-5p	6.86023588937024	6.3655498165203	8.0650961439695	6.07120036736324	4.29165077500413	5.74249979553743	0.196078403849743	0.575256144798249	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-320b	11.6871660521676	19.7759787696197	11.9746312721256	8.18006601719054	8.43450445383562	8.47296706538045	0.139214337596074	0.685415406889913	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-320b-1-5p:Novel	7.55992136259506	5.01701628288494	3.23041819330906	3.25727730936427	3.50501138744434	2.59026180669865	-0.924849342947328	0.0237912330710707	0.521565225648376	inactive_vs_modAct	FALSE
hsa-miR-320b-2-5p:Novel	4.29663767769479	3.96249994551158	4.21298070938368	2.49065823326261	3.67442318682726	2.71567373170077	0.112422805959421	0.77388287383908	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-320c	28.971027485188	39.1930699868646	40.5779535653164	21.9255565517908	27.8224112516425	24.0028462969601	0.384871171053772	0.309571971729503	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-320c-1-5p:Novel	9.02450007126636	17.9942017687873	7.22061524460728	5.93735738482155	5.85656771116078	5.9846613851561	-0.141255215415183	0.709632967783281	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-320c-2-5p:Novel	10.7894962098432	8.1174341589074	8.62704191250411	6.43445341559602	6.7116812000841	4.96399730334719	-0.105820053050823	0.751494102759122	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-320d	25.067770357006	32.0492117027813	26.5640211514303	16.9129706295245	15.0311227964277	17.5434324473045	-0.0390043137366988	0.913351463901583	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-320d-1-5p:Novel	32.3771455275513	31.2733011620535	60.3403712708045	25.3694559442868	22.2415094802231	26.4324554019787	0.386674997984361	0.235658659830923	0.91674985424764	inactive_vs_modAct	FALSE
hsa-miR-320d-2-5p:Novel	12.9392335830227	11.4384450860411	10.6342898678975	7.91932728073357	8.37038123347601	8.78998843596444	-0.173687660177204	0.591144411951215	0.999994893206905	inactive_vs_modAct	FALSE
