ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3163	10.6402109771051	20.017940743608	60.4398262252515	1.45006915536102	4.74255179079725	17.6551322500463	0.0316614653736273	0.971145461991752	0.991142190394448	modInact_vs_modAct	FALSE
hsa-miR-3163-3p:Novel	3.98386270124914	4.25297995429144	3.12302346740378	4.18804938689997	2.93390512777317	2.33889110297264	-0.245166423618569	0.669422494884362	NA	modInact_vs_modAct	NA
hsa-miR-3164	11.404738855323	11.5987572380501	21.7062183915709	7.10274579816276	7.50027784990399	25.727802132699	-0.219221581197801	0.715090892464822	0.933215301590066	modInact_vs_modAct	FALSE
hsa-miR-3164-3p:Novel	84.0457845917338	20.8430133575393	18.0257705360181	26.9982316174846	15.3106240803335	13.9382623026681	-1.8761407079756	0.00462816626087391	0.251243311304583	modInact_vs_modAct	FALSE
hsa-miR-3165	1.56064463455985	2.49050227261711	0	0.938475006967703	1.28419412698561	0	0.433935505388886	0.606950253776158	NA	modInact_vs_modAct	NA
hsa-miR-3165-3p:Novel	6.96827547228165	9.80310762894917	23.7510686939089	5.08778779591832	9.25504424985525	14.2222968952614	0.391383375190106	0.385005931167936	NA	modInact_vs_modAct	NA
hsa-miR-3166	2.28681064707	3.58495121571474	3.52837031661094	2.26123902040814	2.30084112198331	1.2929360813874	0.429380743158848	0.541801084700597	NA	modInact_vs_modAct	NA
hsa-miR-3166-5p:Novel	0.301749877119715	0.679820852240497	0.309739162281514	0	0.182093228433894	0	0.0826368851861525	0.951896705080636	NA	modInact_vs_modAct	NA
hsa-miR-3167	2.66907529725933	4.21156087774154	2.95836942753567	2.90013831072204	3.90574349040581	1.85843497368909	0.429083100465774	0.506804602728845	NA	modInact_vs_modAct	NA
hsa-miR-3167-5p:Novel	28.6936513396543	9.28267398709094	17.9643480405699	3.55137289908138	5.27169542887612	5.57530492106726	0.181520593898492	0.788174346577228	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-3168	13.8824777180709	7.12595858702149	7.40873949113349	4.69237503483851	5.13677650794243	2.5858721627748	-0.334458001057312	0.620451693690369	NA	modInact_vs_modAct	NA
hsa-miR-3168-3p:Novel	77.2969672211192	122.384131974863	85.2001835144268	30.0312002229665	40.2248340524264	77.5761648832441	0.430022954164085	0.381635356778877	0.794873124073129	modInact_vs_modAct	FALSE
hsa-miR-3169	241.940939371418	119.054003042198	60.8173206624661	85.2329495779531	91.0356325177702	45.5316568553826	-0.871966652685335	0.127065700843592	0.670624532230067	modInact_vs_modAct	FALSE
hsa-miR-3169-3p:Novel	48.6506058544354	31.9111946620691	7.93104919841053	19.7987031861554	19.7674377911949	4.64608743422271	-0.638091454528097	0.288110094559426	0.749875588579328	modInact_vs_modAct	FALSE
hsa-miR-3170	106.065376489357	47.637614898621	27.4603147837928	39.0651018898952	29.9524999721657	29.7375298719103	-1.14994850697406	0.0584534663973911	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-3170-3p:Novel	55.6784007178543	36.7773102030503	59.1766623966115	24.8596102935697	31.2068077077363	65.9744415659625	-0.585124600616094	0.168500752929587	0.68230185607091	modInact_vs_modAct	FALSE
hsa-miR-3171	4.55210359471273	5.04080259233063	2.93452383663655	0	1.87771993905144	2.33889110297264	-0.0884059062927383	0.928037458908002	NA	modInact_vs_modAct	NA
hsa-miR-3171-3p:Novel	5.95900179127531	5.5860049335143	3.74250179196681	3.59976421566461	2.60318521198123	3.71686994737817	0.0589543796449432	0.941095685954861	NA	modInact_vs_modAct	NA
hsa-miR-3173-3p	1.51425780534518	3.90123295290605	6.54678210354189	0	3.53846643216079	0.929217486844543	1.26599861137431	0.115487898515339	NA	modInact_vs_modAct	NA
hsa-miR-3173-5p	0.0986265617514371	0.218901353778899	0	0	0	0	-0.308599854819457	0.903924464329036	NA	modInact_vs_modAct	NA
hsa-miR-3174	1.76621024970486	2.85553473257672	3.4282606329117	1.45006915536102	2.36855892147489	0.929217486844543	0.256117972324931	0.739624723512	NA	modInact_vs_modAct	NA
hsa-miR-3174-3p:Novel	31.322945058709	27.5114435074498	15.6733734427246	19.7463950624533	18.0969141259531	12.929360813874	-0.185603368731617	0.717940954471468	0.933215301590066	modInact_vs_modAct	FALSE
hsa-miR-3175	4.80963541673884	4.80632272690324	14.4254128000514	3.55137289908138	3.61526262200414	2.5858721627748	-0.296041303690758	0.696770194633228	NA	modInact_vs_modAct	NA
hsa-miR-3175-3p:Novel	6.10422892601099	12.6393028503329	6.59019661189571	4.52247804081628	13.3796125557065	3.87880824416221	1.12626044341477	0.026716660851568	NA	modInact_vs_modAct	NA
hsa-miR-3176	10.7844187690523	14.8887572862628	15.8380274825928	9.38475006967703	13.4216141636028	18.1011051394236	0.434225229335872	0.287405792359318	0.74975424093735	modInact_vs_modAct	FALSE
hsa-miR-3176-5p:Novel	50.6192775619459	85.5254369858939	49.8484715539773	37.7975242644784	67.3648117635926	49.1315710927213	0.724156801569908	0.0897911167891817	0.599633948141492	modInact_vs_modAct	FALSE
hsa-miR-3177-3p	65.94249791587	18.1469608439598	46.2991967128805	17.0834529350276	4.54510175280344	46.7778220594528	-2.40541912875348	0.00651180297998759	0.269601072471462	modInact_vs_modAct	FALSE
hsa-miR-3177-5p	12.4608739095144	13.3543519461514	7.06730555712941	12.5641481606999	10.1861392734684	4.67778220594528	0.00859000622454508	0.98654726188685	0.99439777060213	modInact_vs_modAct	FALSE
hsa-miR-3178	8.95948232217323	11.0088961636769	8.94687037863354	8.47964632653053	7.13180500924328	10.22139235529	0.0367217063235878	0.945420613748172	NA	modInact_vs_modAct	NA
hsa-miR-3178-3p:Novel	26.076569276168	28.2062513949627	16.3434840154992	27.7001779999997	18.0772568179204	15.5152329766488	-0.0241862744633495	0.95507859158386	0.985329949688326	modInact_vs_modAct	FALSE
hsa-miR-3179	1.20878792324424	5.24734282070535	2.17873905987812	0	4.78849734676339	1.85843497368909	1.5002252831114	0.027359735070672	NA	modInact_vs_modAct	NA
hsa-miR-3179-5p:Novel	2.84059125534556	2.4758072668596	3.69908728361298	1.79988210783231	1.59643775998827	2.78765246053363	-0.285752501127408	0.707053818014812	NA	modInact_vs_modAct	NA
hsa-miR-3180	53.5089846647067	63.5911588405055	53.6374016458108	55.6412275688139	60.1198592526922	46.7778220594528	0.158379809571914	0.704009473796081	0.928901389036496	modInact_vs_modAct	FALSE
hsa-miR-3180-3p	1062.6101824822	787.166078581482	635.618264508552	938.475006967703	797.64342042917	369.544794269677	-0.304168917162554	0.416838471569896	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-3180-4-3p:Novel, hsa-miR-3180-5-3p:Novel	265.460845367892	189.732613438994	183.681572065527	104.393162254274	93.201770302999	198.805743752674	-0.306840628985808	0.595832568488049	0.878049837997233	modInact_vs_modAct	FALSE
hsa-miR-3180-5p	65.7441483630732	76.2914061981928	86.418822551011	57.5962274506338	70.195798504245	86.5389708099877	0.240035287647239	0.52286413944264	0.850050241060937	modInact_vs_modAct	FALSE
hsa-miR-3181	11.6713784715811	8.87304673514343	6.82211075101676	6.78371706122442	6.6576256636358	6.46468040693701	0.152178122133537	0.759620538541602	NA	modInact_vs_modAct	NA
hsa-miR-3181-3p:Novel	15.3577097175765	15.6068272761263	8.07885006390801	12.570842725775	7.11302221535278	5.17174432554961	-0.0136541737057498	0.981934630338921	0.993019253511457	modInact_vs_modAct	FALSE
hsa-miR-3182	8.34459738352336	8.64194894188047	18.3458492988779	3.59025364771879	7.84433697334123	11.1506098421345	0.260844477429501	0.652080089286421	NA	modInact_vs_modAct	NA
hsa-miR-3182-3p:Novel	16.0184852253116	11.7933809708723	23.6536747532938	9.04495608163256	10.2303269478092	8.36295738160088	-0.388095145163051	0.450331873880822	0.806011774086456	modInact_vs_modAct	FALSE
hsa-miR-3183	5.93771505196685	11.638925300775	12.9035036459562	3.75390002787081	7.43049800458907	11.6364247324866	0.785048383904454	0.145280063711953	NA	modInact_vs_modAct	NA
hsa-miR-3183-3p:Novel	6.22856697837249	36.2921696977598	4.8707838334861	7.2503457768051	4.62189794264679	3.87880824416221	1.24806201590851	NA	NA	modInact_vs_modAct	NA
hsa-miR-3184-3p	0.0716287334801997	2.35440686695697	5.29726053050831	0	0.299497350304786	1.85843497368909	0.802258271363273	0.555002844002369	NA	modInact_vs_modAct	NA
hsa-miR-3184-5p	12.0395465818241	6.86373722861714	7.1752644216521	9.87319753122667	7.06474108704758	6.5045224079118	-0.642782707735321	0.168873868543218	NA	modInact_vs_modAct	NA
hsa-miR-3185	8.27450971465075	6.12498287273588	5.69382870949747	7.19952843132923	5.56400328162878	4.67778220594528	-0.516151783705689	0.302351441273822	NA	modInact_vs_modAct	NA
hsa-miR-3185-3p:Novel	68.8999109714675	68.0652505889868	18.4700298968055	43.077079408114	41.4540063866998	20.4427847105799	0.271729271732585	0.575667782429308	0.87668719015944	modInact_vs_modAct	FALSE
hsa-miR-3186-3p	14.2599087537807	13.2811634234532	3.0301315235622	10.6541186972441	5.45730659775384	2.5858721627748	0.00905340869611044	0.987701440911909	NA	modInact_vs_modAct	NA
hsa-miR-3186-5p	2.0595096975472	1.62142717050612	1.52034822373486	0.644658601321797	1.68219187153762	1.2929360813874	-0.79638893379574	0.305719715916451	NA	modInact_vs_modAct	NA
hsa-miR-3187-3p	3.85968825409014	4.86473023703054	3.93100142273403	1.93397580396539	3.87508856789394	3.87880824416221	0.23443347453168	0.739381235425771	NA	modInact_vs_modAct	NA
hsa-miR-3187-5p	4.78432948745301	11.6077567608419	11.9504405682125	4.69237503483851	8.38953539818552	14.0333466178358	0.94171300069606	0.0627588308094577	NA	modInact_vs_modAct	NA
hsa-miR-3188	30.325469275041	16.5520633386628	11.9787881558853	18.8508990196933	14.6901465212187	11.6944555148632	-0.698364249359096	0.112899643848162	0.630909774445614	modInact_vs_modAct	FALSE
hsa-miR-3188-5p:Novel	11.6159846413454	17.4746118664457	13.0859403495895	8.97563411929697	11.0022919907855	15.5152329766488	0.513763672770102	0.356215467579313	0.782562052285632	modInact_vs_modAct	FALSE
hsa-miR-3189-3p	6.08552396248313	5.30065943102461	0.740717856077315	4.35020746608306	2.28137162522923	0.929217486844543	-0.545559362764941	0.469059266264876	NA	modInact_vs_modAct	NA
hsa-miR-3189-5p	13.8800010984413	2.1976317575554	0.430978693795801	1.79988210783231	2.40942096207966	0	-0.791231819134155	0.353626092829267	NA	modInact_vs_modAct	NA
hsa-miR-3190-3p	43.1706096400736	34.5400351121519	31.4630783025534	41.3972884801431	33.7370865950417	36.2022102788473	-0.38731502154809	0.298678805954	0.754452037080144	modInact_vs_modAct	FALSE
hsa-miR-3190-5p	0.406987564858511	0.943133063133857	0.779630367657547	0	0.319679131198815	0	-0.736016670496594	0.574362244466448	NA	modInact_vs_modAct	NA
hsa-miR-3191-3p	22.5916846993317	20.3110542689175	23.9485723182233	17.350490317157	17.8391237238869	23.2728494649732	-0.202486378778794	0.626298742526138	0.890686977906986	modInact_vs_modAct	FALSE
hsa-miR-3191-5p	0.75668296420878	0.425682835993526	0	0.598292769557139	0	0	-1.27840988776068	0.392241414474421	NA	modInact_vs_modAct	NA
hsa-miR-3192-3p	0.755174319811311	0.46342300294407	0.619478324563028	0	0	0	-0.676091431028934	0.659368907944588	NA	modInact_vs_modAct	NA
hsa-miR-3192-5p	97.6805487857248	9.77182640960579	40.4385943172884	7.2503457768051	7.46146602043948	11.6364247324866	-0.992822374376962	0.134555939756496	0.673806689819765	modInact_vs_modAct	FALSE
hsa-miR-3193	1.07741190989154	0.611220767029309	0.740717856077315	0	0.264466846326557	0.929217486844543	-0.514380785936673	0.679902721282815	NA	modInact_vs_modAct	NA
hsa-miR-3193-3p:Novel	22.6136521842415	14.8077460143795	21.5195050144932	19.1453686258284	13.1579602249247	23.3889110297264	-0.689670253191983	0.149817322847116	0.679466599576414	modInact_vs_modAct	FALSE
hsa-miR-3194-3p	1.78933099427939	1.87066230289366	0.740717856077315	0.598292769557139	0.929423838671969	0.929217486844543	-0.176066539562274	0.846168931122857	NA	modInact_vs_modAct	NA
hsa-miR-3194-5p	5.46605971338515	4.02201450389609	0	0.322329300660899	3.66730108608508	0	0.283482100985258	0.738430577987162	NA	modInact_vs_modAct	NA
hsa-miR-3195	31.8469175920234	47.2375901138986	34.5460344456532	26.5695584897957	30.583333493182	38.7880824416221	0.57090117199907	0.202187614120495	0.711714473977374	modInact_vs_modAct	FALSE
hsa-miR-3195-3p:Novel	31.9576827897123	26.8195878661732	30.1541458110903	28.1197601691855	25.9558366933365	24.1596546579581	-0.326085507698035	0.451270933661971	0.806011774086456	modInact_vs_modAct	FALSE
hsa-miR-3196	6.22109718447738	11.731504723801	31.1366385641308	3.95716828571425	7.55589213007999	2.33889110297264	0.878116267591212	0.161158956314481	0.68230185607091	modInact_vs_modAct	FALSE
hsa-miR-3196-3p:Novel	24.1095947593697	46.3540512379838	21.1602884167239	21.5985852939877	20.5591094316293	16.3722377208085	0.743263286849585	0.190303995502616	0.699662554832604	modInact_vs_modAct	FALSE
hsa-miR-3197	1454.65698692542	147.298881907167	1561.99045174635	95.6972273322528	85.8588757713419	32.3234020346851	-3.08024167477548	0.00254481436074436	0.181318023203036	modInact_vs_modAct	FALSE
hsa-miR-3197-3p:Novel	9.50982951059719	9.97881733899795	9.82389468690625	8.97563411929697	8.87078145079277	10.3434886510992	-0.132569667976263	0.738459985890104	NA	modInact_vs_modAct	NA
hsa-miR-3198	4.92166298269549	11.4318347300899	4.15841356508149	3.59976421566461	8.03889754708065	4.67778220594528	0.646492337885929	0.228757260015142	NA	modInact_vs_modAct	NA
hsa-miR-3198-5p:Novel	8.66465569553697	10.6503364386921	6.76813131875542	7.17951323468567	7.80970318676227	8.36295738160088	0.110364624363206	0.824404365353687	NA	modInact_vs_modAct	NA
hsa-miR-3199	49.9077637336217	26.3014540101215	25.1249961881992	21.3082373944883	13.8311054754994	13.0090448158236	-1.03807067221089	0.0884967582007297	0.599633948141492	modInact_vs_modAct	FALSE
hsa-miR-3199-3p:Novel	57.9863021302976	27.9695555348675	28.6205169203639	28.410983192651	16.8257641348782	18.7111288237811	-1.22055925261572	0.0387200027843321	0.513265153187659	modInact_vs_modAct	FALSE
hsa-miR-32-3p	0.332412484774852	0.347080372691625	0	0	0	0	-0.21938904351434	0.918826068491919	NA	modInact_vs_modAct	NA
hsa-miR-32-5p	1.34512771769581	1.33793737951047	0.430978693795801	0	1.44382994960015	0	-0.411354556172019	0.66951350929296	NA	modInact_vs_modAct	NA
hsa-miR-3200-3p	1.46170188551422	2.38076295224817	1.08936952993906	0.938475006967703	1.38041402820998	0.929217486844543	-0.177389525803788	0.832370165046307	NA	modInact_vs_modAct	NA
hsa-miR-3200-5p	7.6289554294998	7.68537252393787	1.91241440595043	6.56932504877392	7.48904811466499	1.85843497368909	-0.0801273702746602	0.876338922254918	NA	modInact_vs_modAct	NA
hsa-miR-3201	0.591530150567033	0.268293966844732	0	0	0	0	-0.671962775039244	0.761127218972263	NA	modInact_vs_modAct	NA
hsa-miR-3201-3p:Novel	3.00526260726741	13.8976695585437	2.29997859139241	1.79512682385939	2.34753911448218	1.2929360813874	0.666006336291128	NA	NA	modInact_vs_modAct	NA
hsa-miR-3202	9.80104378048021	15.5847336533348	33.9461977636445	4.19028090859168	9.04931918888327	28.0666932356717	0.771252339905379	0.339290886609348	0.775133488446207	modInact_vs_modAct	FALSE
hsa-miR-3202-3p:Novel	17.4816703392558	21.5636628862871	44.7204397852103	13.8601599284186	19.9540259583217	49.1167131624254	0.202687441018625	0.681832089777905	0.915939108111009	modInact_vs_modAct	FALSE
hsa-miR-320a-3p	241.190078733761	122.339418526951	88.3113417950002	81.4046047346931	70.4020982671631	52.9653967501389	-0.786217562899047	0.247568814306328	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-320a-5p	9.18420496918395	20.7523289259517	8.11954882917776	4.83493950991348	10.4233720529505	6.5045224079118	0.840586263777903	0.233254578257786	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-320b	7.27898434716035	11.4033305319926	5.36902262653484	5.08778779591832	9.08396757157448	6.5045224079118	0.460012431960089	0.315673510419927	NA	modInact_vs_modAct	NA
hsa-miR-320b-1-5p:Novel	3.76566698070152	4.91866263211647	2.8805444043752	3.95716828571425	3.20413271798357	2.5858721627748	0.154467781096065	0.798064877367615	NA	modInact_vs_modAct	NA
hsa-miR-320b-2-5p:Novel	3.67977041779585	4.58705040082309	5.20887058344032	2.82654877551018	2.9283096406849	4.67778220594528	0.38096659580168	0.574160777702021	NA	modInact_vs_modAct	NA
hsa-miR-320c	30.5254030409213	70.7885075438189	23.5090402775387	24.8596102935697	27.9838817365136	9.35556441189056	0.981624910066787	0.112624703815103	0.630909774445614	modInact_vs_modAct	FALSE
hsa-miR-320c-1-5p:Novel	7.78579336302063	10.0973021973952	7.74076331395378	7.50780005574162	6.43757460192395	6.46468040693701	0.042060530055677	0.936779659101871	NA	modInact_vs_modAct	NA
hsa-miR-320c-2-5p:Novel	6.91475635094447	7.33081256803848	4.4398051396903	5.63085004180622	5.13112659113654	3.71686994737817	0.461555483691532	0.394966194110213	NA	modInact_vs_modAct	NA
hsa-miR-320d	18.9107353403246	37.5412448183577	13.4273742835936	15.1494771310622	26.8807516915827	15.5152329766488	1.11053720224771	0.0206723159406578	0.381886801506931	modInact_vs_modAct	FALSE
hsa-miR-320d-1-5p:Novel	28.2627653455324	39.472740147615	35.02943164135	28.7180529387427	26.3778409393698	29.7349595790254	0.411323791823479	0.326878549447573	0.771514588758248	modInact_vs_modAct	FALSE
hsa-miR-320d-2-5p:Novel	14.5886703768929	9.19007185195082	13.7503941128667	11.6005532428882	7.88103025630045	11.1506098421345	-0.549511843039972	0.156508729749265	0.681460479455467	modInact_vs_modAct	FALSE
hsa-miR-320e	18.6380632021529	15.3247925090219	14.6434148312151	9.99220832048785	9.95917854288519	14.0333466178358	-0.134167763232354	0.810636732279419	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-320e-5p:Novel	918.326815027164	1361.35519796899	1426.18978146082	622.031977659643	1149.54215141069	1409.30032871227	0.491832971165388	0.249177488249919	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-323a-3p	1.08977487316456	1.27536489306663	0	0	0	0	-0.856921218951002	0.526278600051063	NA	modInact_vs_modAct	NA
hsa-miR-323a-5p	39.764314804309	35.2194132820619	67.8119346341744	32.8775886674117	28.9552500925167	39.7611487505349	-0.0155967986126932	0.96668557533793	0.98836013980739	modInact_vs_modAct	FALSE
hsa-miR-323b-3p	0	0.676689136643212	0	0	0	0	0.974868028691116	0.713949895579077	NA	modInact_vs_modAct	NA
hsa-miR-323b-5p	10.4728180567359	10.0566101336309	11.1868066106307	7.18050729543758	5.73253471069921	7.01667330891792	0.128584666750704	0.832461579495591	NA	modInact_vs_modAct	NA
hsa-miR-324-3p	61.7819170550464	101.850244237163	43.6968774933717	19.7987031861554	13.7045457431817	31.0304659532977	-0.512643678080805	0.466325282905358	0.81752845443397	modInact_vs_modAct	FALSE
hsa-miR-324-5p	48.4248108211696	125.41196700011	40.588920946649	12.2001750905801	7.74267207124706	31.0304659532977	-0.120600056495213	0.878946925774102	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-325	3.0705758721247	4.70780697014984	1.17169654987312	1.45006915536102	3.73532050803855	0.929217486844543	0.847284940818856	0.239735494519546	NA	modInact_vs_modAct	NA
hsa-miR-325-3p:Novel	3.09827259303737	3.76215207861829	1.2929360813874	1.87695001393541	3.15939836894803	0	0.451666763326899	0.549150668649893	NA	modInact_vs_modAct	NA
hsa-miR-326	35.3228286049685	24.6878781473503	25.4477906941431	17.7568644954069	17.0007767206841	24.5657855463606	-0.389734340312094	0.419310279217372	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-326-5p:Novel	763.139190350403	292.032554000225	221.278795157457	187.18773921456	152.286409984355	250.261348018073	-0.612679460262586	0.375440747077035	0.792597132718186	modInact_vs_modAct	FALSE
hsa-miR-328-3p	0.0628121950113373	0.468800803530126	0	0	0	0	0.427902986348331	0.845176946937724	NA	modInact_vs_modAct	NA
hsa-miR-328-5p	21.1735585733623	24.4128661687379	26.9992022486348	12.8931720264359	21.4878923594081	25.727802132699	0.529440386060624	0.303129198775353	0.757576341966318	modInact_vs_modAct	FALSE
hsa-miR-329-3p	10.7853873391825	12.5610697147631	9.24332887392346	7.18050729543758	11.3745108641115	9.05055256971182	0.283173887552732	0.462575721221563	0.815048411425938	modInact_vs_modAct	FALSE
hsa-miR-329-5p	2.16759242933142	2.22026589876652	0.740717856077315	2.81542502090311	2.58816608184254	0.929217486844543	-0.0504486734427911	0.947634333273698	NA	modInact_vs_modAct	NA
hsa-miR-330-3p	1.8513306848113	2.6800798331838	0.309739162281514	0.644658601321797	2.28137162522923	0	0.123434930487459	0.881178432565291	NA	modInact_vs_modAct	NA
hsa-miR-330-5p	0.483383783963363	1.03498271873546	0.740717856077315	0	0.677407649131099	0.929217486844543	0.451047663379961	0.668048584346726	NA	modInact_vs_modAct	NA
hsa-miR-331-3p	0.1074431002203	0.325133746957516	0.779630367657547	0	0	0	-0.0695674900235756	0.973905299978333	NA	modInact_vs_modAct	NA
hsa-miR-331-5p	0.65666541944202	0.613187383167887	0	0	0.443304661563608	0	-0.286772414288017	0.825559779403328	NA	modInact_vs_modAct	NA
hsa-miR-335-3p	0.104275000774189	0.393630223897171	0	0	0	0	0.187374603786879	0.9409088265934	NA	modInact_vs_modAct	NA
hsa-miR-335-5p	28.8201600851928	9.0630991035983	3.33987068584372	15.9507607089712	8.14259214503745	2.5858721627748	-1.25952189503363	0.0231588386996348	0.381886801506931	modInact_vs_modAct	FALSE
hsa-miR-337-3p	0.135543634732288	0.643546161782193	0	0	0.182093228433894	0	0.705061815870387	0.677969504597252	NA	modInact_vs_modAct	NA
hsa-miR-337-5p	3.580098381501	7.54989585386471	4.25130550892307	1.79988210783231	2.16612903921525	3.87880824416221	0.610994758736772	NA	NA	modInact_vs_modAct	NA
hsa-miR-338-3p	29.0803522784578	17.578797376528	10.2398064600209	10.7992926469938	9.9964856855588	10.22139235529	-0.570416678117721	0.428981116779124	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-338-5p	1.69406960436804	2.25013882442388	1.95132691753066	2.39317107822856	2.05169244414738	2.33889110297264	0.43901085357111	0.491065276919283	NA	modInact_vs_modAct	NA
hsa-miR-339-3p	1.77453152702261	2.10653162823668	2.154893468979	1.69592926530611	2.59698683067004	0	0.00853243912795608	0.991015693290885	NA	modInact_vs_modAct	NA
hsa-miR-339-5p	3.47946795089654	5.24385612120774	1.83008738601638	1.87695001393541	4.31300475995154	1.85843497368909	0.478028700658732	0.452361458304372	NA	modInact_vs_modAct	NA
hsa-miR-33a-3p	0.0997292679921885	0.158511872581389	0	0	0	0	-0.284629163293401	0.930515508908114	NA	modInact_vs_modAct	NA
hsa-miR-33a-5p	7.3707339500376	3.12235683009138	2.48847822215964	3.95716828571425	2.88765989920029	2.78765246053363	-0.682735358774255	0.197861093668184	NA	modInact_vs_modAct	NA
hsa-miR-33b-3p	5.58072807941996	5.9353169298505	5.11776489328826	5.80027662144408	3.93753310653677	3.71686994737817	-0.0783536484815217	0.89363119656761	NA	modInact_vs_modAct	NA
hsa-miR-33b-5p	11.7428621766926	6.88319528906383	6.20263242645373	6.78371706122442	3.96514120124415	6.46468040693701	-1.07593711376178	0.0669556569882735	NA	modInact_vs_modAct	NA
hsa-miR-340-3p	1.66783935421782	0.602162487376072	0.779630367657547	0.565309755102035	0.319679131198815	0	-1.05615816206748	0.349154356762342	NA	modInact_vs_modAct	NA
hsa-miR-340-5p	7.26338072175983	8.6085735424715	6.98497853719535	3.54562230726988	4.26727733365697	7.01667330891792	-0.341811035371321	0.640138646561471	NA	modInact_vs_modAct	NA
hsa-miR-342-3p	3.46927688135311	3.64606131889912	4.39032770420254	1.79988210783231	2.90524575573774	3.87880824416221	-0.237015232836176	0.697704375185773	NA	modInact_vs_modAct	NA
hsa-miR-342-5p	6.14341877574694	9.6070184538437	4.8707838334861	4.35020746608306	7.4400628091961	3.87880824416221	0.278030224456188	0.574989869458521	NA	modInact_vs_modAct	NA
hsa-miR-345-3p	39.607248026986	79.3237058636631	23.5142464403777	29.6542956608027	32.1104774095281	21.0500199267538	0.861902657107757	NA	NA	modInact_vs_modAct	NA
hsa-miR-345-5p	8.0575867069171	4.71863083185821	3.70358928038657	2.57863440528719	3.20617462492224	4.64608743422271	0.0727704244964966	0.924447664679105	NA	modInact_vs_modAct	NA
hsa-miR-346	5.40653030946983	12.8304788991208	9.25660954091505	4.78634215645711	8.71573726721321	11.1506098421345	0.847270851157842	0.148602376622093	NA	modInact_vs_modAct	NA
hsa-miR-346-3p:Novel	7.60760893450739	14.0843094589877	6.20713442322732	2.90096370594809	7.00887291322647	4.64608743422271	0.469072649590341	0.403864869712735	NA	modInact_vs_modAct	NA
hsa-miR-34a-3p	0.0358143667400998	1.42675648825525	0.779630367657547	0	1.0161201945945	0	1.81863403090681	0.162049907663982	NA	modInact_vs_modAct	NA
hsa-miR-34a-5p	3.6656641090732	2.79315871097767	3.51058765284576	2.90013831072204	2.15042675590959	2.5858721627748	-0.51792188084992	0.450190993144839	NA	modInact_vs_modAct	NA
hsa-miR-34b-3p	0.296662429772402	0.274840965386747	0.929217486844543	0	0	0	-0.909265273313793	0.613809462878418	NA	modInact_vs_modAct	NA
hsa-miR-34b-5p	7.43087434086869	11.3211880291459	5.80450331710423	6.56932504877392	7.74979690924203	8.36295738160088	0.190287281849728	0.768014673686573	NA	modInact_vs_modAct	NA
hsa-miR-34c-3p	0	0.0369420551303007	0	0	0	0	-0.450049618302168	0.890439443161226	NA	modInact_vs_modAct	NA
hsa-miR-34c-5p	16.6904654278908	4.1668597177395	3.62126226045252	6.28294388350788	3.36438374307525	3.87880824416221	-1.67156582262285	0.0208177734196143	NA	modInact_vs_modAct	NA
hsa-miR-3529-3p	1.85720087667671	0.702235752051226	1.95132691753066	0	0.357728517932284	2.33889110297264	-1.45323679865928	0.203344746367504	NA	modInact_vs_modAct	NA
hsa-miR-3529-5p	5.1440608975522	3.72914341703823	3.8592393267075	2.81542502090311	2.93390512777317	1.2929360813874	-0.768074592351668	0.298382314580157	NA	modInact_vs_modAct	NA
hsa-miR-3605-3p	2.36346933216766	2.32647278773611	1.54869581140757	1.61164650330449	1.62164652885554	0	-0.336428276997933	0.641026486851432	NA	modInact_vs_modAct	NA
hsa-miR-3605-5p	85.7900414551475	69.1068618699127	41.7267303534734	60.3733392843835	57.9969866087396	36.2022102788473	-0.138119146468332	0.783203511406139	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-3606-3p	0.0997292679921885	0.294408319031895	0.779630367657547	0	0	0	-0.197651905638697	0.936083920351655	NA	modInact_vs_modAct	NA
hsa-miR-3606-5p	0.583306245484183	2.23916005673467	5.35574195954325	0	1.02094319827043	7.01667330891792	1.37256798713311	0.152785349079443	NA	modInact_vs_modAct	NA
hsa-miR-3609	9.32702197043537	10.6091763178771	3.96991393431427	11.8715048571427	6.09789697162689	4.64608743422271	0.037501226503623	0.951202477504951	NA	modInact_vs_modAct	NA
hsa-miR-3609-5p:Novel	7.52550368040802	3.59062428744966	2.48847822215964	3.58975661734283	3.0331100338417	2.78765246053363	-0.946692740521809	0.162096693030088	NA	modInact_vs_modAct	NA
hsa-miR-361-3p	16.3335097792838	10.7091579430672	23.9483469948942	11.6683243550861	4.77979001391593	12.0798273289791	-0.839939502932631	NA	NA	modInact_vs_modAct	NA
