ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3183-3p:Novel	9.59236699979947	6.01787593149289	8.27934484589858	6.13504951289291	5.04345883600094	4.91314496735017	0.0454491335155937	0.910513694473363	0.973922700399691	53__vs_37_53	FALSE
hsa-miR-3184-3p	0.557119669686692	0.617734487654052	3.45127080922595	0	0	0	0.890676014358146	0.330599453395231	NA	53__vs_37_53	NA
hsa-miR-3184-5p	5.9409309438455	5.80860074687496	9.27315099670976	5.12351388273604	4.87457488190909	4.45758590021364	0.434516355731363	0.276823703925543	0.661273510527237	53__vs_37_53	FALSE
hsa-miR-3185	6.63353078475882	6.4106236595713	11.8980186508316	5.12351388273604	5.82940937145716	7.02406074926844	1.02676130876736	0.0154937328310637	0.20443408554276	53__vs_37_53	FALSE
hsa-miR-3185-3p:Novel	66.2510270882543	121.546757945706	39.5077137322704	41.0226881833076	79.2786936870019	37.3900319165388	-2.0568268362144	3.12111852708287e-07	0.000613611902424493	53__vs_37_53	TRUE
hsa-miR-3186-3p	9.54619495682381	8.54468077490459	10.5190686529177	7.18802376208805	5.43082910772639	7.36971745102525	0.34086425567425	0.405850385573094	0.768427972568226	53__vs_37_53	FALSE
hsa-miR-3186-5p	1.65002173292725	1.77103036881199	2.2589401134296	0.593735738482155	1.22191284800845	1.23838230191565	0.192584253637537	0.760968429607989	NA	53__vs_37_53	NA
hsa-miR-3187-3p	2.89050551198565	4.27641363047901	4.91208703340012	1.70783796091201	2.4160080930741	2.44176492726018	-0.015333691446548	0.976864796257524	NA	53__vs_37_53	NA
hsa-miR-3187-5p	11.3591278982219	10.6385420465131	8.94690673624751	7.58900045920405	7.07015250485013	4.76267078526221	-0.3490576489461	0.411738031143107	0.773172804227935	53__vs_37_53	FALSE
hsa-miR-3188	13.5730043153366	13.7838717576656	14.443485437652	13.6602008265673	11.7829329407987	13.7034728448692	0.341137016686106	0.187232365349578	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-3188-5p:Novel	12.2267060416357	8.33028410917503	13.1335614506274	11.6419333368636	7.63150029261188	10.2646872511276	0.312753551417626	0.329258419952521	0.713695759235565	53__vs_37_53	FALSE
hsa-miR-3189-3p	6.37502693463629	5.13553201611373	6.69984161756281	3.23787338106442	2.21142620291314	3.05220615907522	0.295353475145689	0.62114818596459	0.85985258628948	53__vs_37_53	FALSE
hsa-miR-3189-5p	9.78743435866262	2.1990491515567	13.0824025084036	1.27146539739381	1.56616351771528	1.81659257326821	2.45086144565415	0.00132151386063391	0.0683709539475333	53__vs_37_53	FALSE
hsa-miR-3190-3p	56.8251813746685	51.5294292709107	50.0845864435476	51.0680958137082	48.6867291612184	49.97941108074	-0.203861477066267	0.392163289128638	0.758418710845307	53__vs_37_53	FALSE
hsa-miR-3190-5p	1.54290510878756	1.24246907967234	0.882275315156115	0.744590170777194	0.838536523701581	0.373301922039196	-0.907632720318519	0.161035976123947	NA	53__vs_37_53	NA
hsa-miR-3191-3p	32.7018160005859	20.2706334476483	13.4184126447448	17.8503615377831	13.0490979412784	12.7161480128775	-0.57228370293746	0.146096098973292	0.538883547057207	53__vs_37_53	FALSE
hsa-miR-3191-5p	0.595497302907524	0.158736436808132	0.336293086056686	0	0	0	0.156199013426843	0.895418562591884	NA	53__vs_37_53	NA
hsa-miR-3192-3p	0.209688522164405	0.61199811293403	0.48092783374235	0	0	0	0.0114981529137185	0.99223538022236	NA	53__vs_37_53	NA
hsa-miR-3192-5p	22.8388966599806	27.3718874585629	19.3066173979021	9.96940714719248	8.43302230621956	8.95924612894071	-0.29147346505656	0.611665379266175	0.853938299986754	53__vs_37_53	FALSE
hsa-miR-3193	0.959234977247407	0.704876931010193	0.57054892123809	0	0.286045555862078	0	-0.541491688614902	0.463706303570174	NA	53__vs_37_53	NA
hsa-miR-3193-3p:Novel	34.7243665758191	28.3701095626725	33.8367870899905	29.470897424561	22.8276093094772	27.3344426475389	0.0963163361970354	0.784942874393352	0.930197523241308	53__vs_37_53	FALSE
hsa-miR-3194-3p	3.43265011460907	3.23407667082695	2.85519935888656	1.16419333368636	1.02755260301631	1.8087329252244	0.0446656864578968	0.947074775487637	NA	53__vs_37_53	NA
hsa-miR-3194-5p	2.74122907878924	3.76566103928961	2.54134963047867	1.36334433619842	1.73296785249793	1.36518889307776	-0.285397001920589	0.633397961095018	NA	53__vs_37_53	NA
hsa-miR-3195	32.8961445941768	25.5809538714493	31.3340400833825	27.8462568441139	17.5846754902675	23.0641310839922	-0.0388290129878842	0.908232860854723	0.973346493623861	53__vs_37_53	FALSE
hsa-miR-3195-3p:Novel	19.6205610181539	17.9141138208734	18.0348676513001	15.3154412642626	14.7121263355939	12.6611304765708	0.0143562912795269	0.961902874963064	0.984948464675721	53__vs_37_53	FALSE
hsa-miR-3196	13.2750561856059	13.7398758900505	8.09812197439137	5.56635606183736	4.92687704014115	5.17886333133135	-0.519917188767656	0.345946742342839	0.724411238312894	53__vs_37_53	FALSE
hsa-miR-3196-3p:Novel	24.6348085573025	23.4510066421921	25.982548357799	20.1322972372756	16.1599154064601	17.3373522268191	-0.0611522767629483	0.840639704943436	0.953112837323411	53__vs_37_53	FALSE
hsa-miR-3197	301.486858099369	479.780432622773	115.091151084809	87.2323125379342	146.206962212589	54.6075557231104	-1.94917630188236	0.00105415124275701	0.0606968221451979	53__vs_37_53	FALSE
hsa-miR-3197-3p:Novel	10.3933853726652	7.36790843741636	10.1726260534601	8.17343201029362	6.76062587013856	8.28618133013016	0.43254817318772	0.204336790662158	0.584387383050633	53__vs_37_53	FALSE
hsa-miR-3198	5.51909459299378	7.60541087442792	9.40877602249918	3.82422727412979	5.11182556884603	7.36971745102525	0.139853964501256	0.743048333791243	0.91614550166041	53__vs_37_53	FALSE
hsa-miR-3198-5p:Novel	15.2257441525459	10.328362048641	53.7276593801886	10.7820356431321	9.72184634552898	13.1795034765669	1.77866059614473	5.71357020555486e-05	0.00864067617240066	53__vs_37_53	TRUE
hsa-miR-3199	12.3731556205395	31.4170259445341	8.18805411312084	8.96158425636374	6.47070082051322	7.09273651874473	-1.12138001920923	0.0272418509539608	0.272361437615768	53__vs_37_53	FALSE
hsa-miR-3199-3p:Novel	15.4440498083311	39.0841109025603	14.3982213669499	12.2196403955497	14.6459903651414	11.1454407172409	-0.886378728257738	0.0650263807768717	0.390953714395504	53__vs_37_53	FALSE
hsa-miR-32-3p	2.63783523814836	0.738475786642115	0.737548837266531	0	0.458853476899324	0	-0.504435653512227	0.599688258011026	NA	53__vs_37_53	NA
hsa-miR-32-5p	1.6911939436137	1.90592640501617	1.16146643012079	0.718802376208805	1.53077753316259	0.3014554875374	-0.836118932622774	0.190855036197958	NA	53__vs_37_53	NA
hsa-miR-3200-3p	2.25667582229451	1.48346752051814	0.904816115752368	0.803347326724254	0.671619559265223	0.476267078526221	-0.966560420620722	0.177513350247186	NA	53__vs_37_53	NA
hsa-miR-3200-5p	7.98006211925038	6.84573463248251	9.24558592947921	6.22664558315653	4.66276406956494	7.32529478178054	-0.0955571318796418	0.797586619947162	0.937950581034902	53__vs_37_53	FALSE
hsa-miR-3201	0.477198668952686	2.01881463916954	0.335949333064636	0	0	0	-1.52286680699481	0.131341087552661	NA	53__vs_37_53	NA
hsa-miR-3201-3p:Novel	8.68058930000077	7.36441219963739	20.1095333921147	1.01660969900443	1.8812311079356	2.00687449979098	1.08887290366834	0.229001643715121	0.61589224561413	53__vs_37_53	FALSE
hsa-miR-3202	9.58069629894062	12.5042543175327	17.7439137997235	6.35732698696904	7.54041722715627	6.83361066188474	-0.110489585839133	0.794910877746562	0.937745321294795	53__vs_37_53	FALSE
hsa-miR-3202-3p:Novel	21.0015845382948	20.7759813576945	22.736364790152	17.3328150872644	16.2645043976195	14.5327405861457	-0.251346324979492	0.421201886763735	0.777348478679015	53__vs_37_53	FALSE
hsa-miR-320a-3p	120.99458013743	69.8996642695505	69.0245018004712	38.4343856347988	26.4049232913577	50.1718624947746	0.330772218219923	0.507998112522917	0.819897418338636	53__vs_37_53	FALSE
hsa-miR-320a-5p	5.55200394496414	5.38738327458609	11.8828778292974	5.14983348092222	3.97395134525805	6.19147202084088	0.693748079697661	0.0980694959325243	0.471404960888369	53__vs_37_53	FALSE
hsa-miR-320b	9.91589562156763	12.3544081994051	24.4359247965111	8.01085208143457	7.97965360045458	8.66867611340956	0.134068980506006	0.742503702236136	0.91614550166041	53__vs_37_53	FALSE
hsa-miR-320b-1-5p:Novel	5.50735597039763	4.5372818442496	6.88569011387242	2.64816943248286	2.88562339587935	3.71514690574695	0.329846623232385	0.494109244591309	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-320b-2-5p:Novel	4.26826692126435	3.75594116294481	4.35958144298553	2.78317803091868	2.6712912422896	3.66264739089027	0.458579403111952	0.323750238700572	NA	53__vs_37_53	NA
hsa-miR-320c	29.1062593828411	46.2818473735192	33.2829748212827	25.0912837789214	25.4744921349288	21.9255565517908	-0.63532756116422	0.161410097597878	0.554982383321153	53__vs_37_53	FALSE
hsa-miR-320c-1-5p:Novel	6.8577243974067	10.1697751241035	20.5507590603447	5.82597275146228	6.84636124212852	5.4939710863354	0.710282292774807	0.111631239705724	0.49878867559421	53__vs_37_53	FALSE
hsa-miR-320c-2-5p:Novel	8.96143275633239	9.39349832403525	9.65427145264745	5.85458626180144	7.97962155262938	4.77816112577216	-0.182810902685659	0.647790485473392	0.877144818256665	53__vs_37_53	FALSE
hsa-miR-320d	21.4522164554505	36.8154471015556	27.1106144466401	14.1472132447667	20.4218526518846	16.516267567903	-0.602781402705476	0.156591908678706	0.548806572022717	53__vs_37_53	FALSE
hsa-miR-320d-1-5p:Novel	48.0202799178451	31.877182523791	35.6730947697489	23.8585258834724	27.3932350405004	28.8943470310528	-0.245096787938075	0.530454687503365	0.824833724759865	53__vs_37_53	FALSE
hsa-miR-320d-2-5p:Novel	11.163336952008	10.5144400681415	14.0704400378281	9.34631920049295	7.78614263840596	7.43029381149391	0.0946214392703262	0.810479333773336	0.938083937169886	53__vs_37_53	FALSE
hsa-miR-320e	12.9300264863245	15.0732391786607	13.6113828018835	9.96940714719248	10.907932933328	9.56705492663863	-0.1416452802504	0.695947482617893	0.898541187211992	53__vs_37_53	FALSE
hsa-miR-320e-5p:Novel	907.05678549474	1590.80390193577	770.058139647893	837.087914446672	822.235345460648	704.358504226279	-0.800590577624678	0.0174305858256157	0.221087301504261	53__vs_37_53	FALSE
hsa-miR-323a-3p	0.896473935149424	0.628075358541263	1.1408245584508	0	0.155899715724573	0.904366462612199	1.18747507757587	0.0724596235125379	NA	53__vs_37_53	NA
hsa-miR-323a-5p	63.8422158705513	72.6420941418181	57.3325851278792	55.61155808214	43.2897161841492	48.1634289813815	0.139520665210123	0.676658042845701	0.890765075265845	53__vs_37_53	FALSE
hsa-miR-323b-3p	0.628486559305382	0.0226199813150296	0.364934904571779	0	0	0	1.62902983203034	0.29367600911617	NA	53__vs_37_53	NA
hsa-miR-323b-5p	14.0546073428089	15.1760733530555	17.0355735476437	7.73759027480427	9.0748271527573	15.0515587484324	-0.107146706422086	0.823903286224898	0.943788974933542	53__vs_37_53	FALSE
hsa-miR-324-3p	38.3507408218961	46.4324321051618	30.8839645686406	8.93508204932633	7.68102256466561	24.6662511207646	0.097586978908996	0.877821499066616	0.966533772858587	53__vs_37_53	FALSE
hsa-miR-324-5p	42.8177409130569	51.2844480275057	35.9666086502181	8.7882358948269	7.7837812995492	24.0824939974918	0.0554259683881984	0.93285045414016	0.97968831768949	53__vs_37_53	FALSE
hsa-miR-325	1.12408046166274	2.67237686791341	1.58251224877872	1.14051289904188	1.65435670140373	1.22088246363009	-0.166637050570069	0.728881961995831	NA	53__vs_37_53	NA
hsa-miR-325-3p:Novel	6.26822766747732	4.05344457169734	7.18878350110818	2.20125661333911	2.75002804824913	2.45657248367508	1.18353640779422	0.0373769482780476	0.306179501311006	53__vs_37_53	FALSE
hsa-miR-326	13.3247998725811	19.2381226215169	14.6779790187245	13.2075396800347	10.1569852214057	13.3535828273353	-0.0325114367262782	0.931922706108638	0.97968831768949	53__vs_37_53	FALSE
hsa-miR-326-5p:Novel	229.448253924514	377.371520919629	160.930423943728	97.5764376966906	126.638349481868	126.549351571288	-1.18679591317348	0.0291579402028873	0.275923825859692	53__vs_37_53	FALSE
hsa-miR-328-3p	0.347281867058505	0.332710184352901	0.500229010674485	0	0	0	-0.0829695558218254	0.9285625431296	NA	53__vs_37_53	NA
hsa-miR-328-5p	20.2033743078852	16.4345477537961	18.9277390589171	13.0202217514616	10.9523381811522	9.80668898047002	-0.0552662516128222	0.890556696698257	0.967737868260653	53__vs_37_53	FALSE
hsa-miR-329-3p	9.84292945780457	11.7506963078394	16.1574065234272	7.62589089752559	8.86768774028269	11.4640049238171	0.204785931775237	0.50501402914139	0.818514081856531	53__vs_37_53	FALSE
hsa-miR-329-5p	1.56344407785913	2.90897945366004	1.36311304040422	1.22013922650155	1.61337771947856	0.891517180042729	-0.772345345263261	0.114003382507993	NA	53__vs_37_53	NA
hsa-miR-330-3p	0.850423492503166	2.01902217410073	1.34983670130236	0	1.0338319324121	0	-0.621360462770838	0.388630026550362	NA	53__vs_37_53	NA
hsa-miR-330-5p	1.83167319186195	1.29108759475871	2.52519130320385	1.11564759611145	0.602871352387167	0.891517180042729	1.29822144742314	0.043795655323146	NA	53__vs_37_53	NA
hsa-miR-331-3p	0.231274504167451	0.267248647088604	0.111262214086471	0	0	0	0.31095395580545	0.805731436455518	NA	53__vs_37_53	NA
hsa-miR-331-5p	0.927859627597837	1.60543545841354	0.977563071953868	0	0.908416035517317	0.476267078526221	-0.615036683829429	0.369435576738166	NA	53__vs_37_53	NA
hsa-miR-335-3p	0.109102533576638	0.234937359571253	0.386525103851706	0	0	0	0.623523414196327	0.676382792781833	NA	53__vs_37_53	NA
hsa-miR-335-5p	12.5664800868779	12.6864865027618	11.4578697008126	9.28510832976512	8.4572095034775	8.22208370692154	-0.262772763641208	0.490135843130787	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-337-3p	0.610466663984789	0.78180944740152	0.439168949905997	0	0	0	-0.676508700169053	0.510692448350188	NA	53__vs_37_53	NA
hsa-miR-337-5p	28.0200837422212	4.41149631994712	3.63470695902694	4.48079212818187	3.25396909349261	1.57918265401963	0.0697294144593581	0.890948902111792	0.967737868260653	53__vs_37_53	FALSE
hsa-miR-338-3p	48.8288021618652	35.8771822884517	36.0869988825955	20.7423668505264	28.9898403300923	24.116439002992	-0.0240207623870974	0.967148824991972	0.986899228587544	53__vs_37_53	FALSE
hsa-miR-338-5p	3.32958192719591	1.93143030804227	2.66627301912576	1.85708733077833	1.34174746024155	2.04778333961664	0.522047986330729	0.338425868235348	NA	53__vs_37_53	NA
hsa-miR-339-3p	2.95455380370094	2.62652536490939	4.71684175121731	2.23377051233158	1.12594570057323	3.63318514653642	1.05349083322089	0.0502046068168797	NA	53__vs_37_53	NA
hsa-miR-339-5p	5.36700216148568	4.33666329106335	5.81659798008123	4.15615016937509	3.56665017202596	2.07154533253254	0.465978635130745	0.325432802060912	0.710889876501949	53__vs_37_53	FALSE
hsa-miR-33a-3p	0.164553250102427	0.247435998471764	0.0321284858850024	0	0	0	-0.163039111594531	0.929283212402805	NA	53__vs_37_53	NA
hsa-miR-33a-5p	8.20790037371176	11.0962027103909	5.69497315706144	4.23707109197257	2.91023153365775	2.67455154012819	-0.793049428509641	0.186451717701181	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-33b-3p	5.43809186523559	4.99356205814182	5.67247103116782	3.05034806625388	4.34288917098807	4.01374899958197	0.00637193861834776	0.988793268528109	0.994499953438161	53__vs_37_53	FALSE
hsa-miR-33b-5p	29.9594025233464	13.1101310830563	5.66640053232406	6.5387456082349	6.43878850607793	3.62520433193194	-0.659516859846868	0.297573496054893	0.685046245016298	53__vs_37_53	FALSE
hsa-miR-340-3p	0.975756344048892	1.17979648843272	0.554876077393879	0	0.195803550622167	0	-0.320765806045565	0.683049912982092	NA	53__vs_37_53	NA
hsa-miR-340-5p	9.57390336316572	9.16438679642559	3.86959412613376	3.49258000105909	4.16390699172113	2.73344426475389	-0.648325212111176	0.28297390741432	0.668996569329436	53__vs_37_53	FALSE
hsa-miR-342-3p	3.89300260990168	3.99461630806567	2.76018941659857	1.3923128422057	2.25707166435897	1.86650961019598	-0.800708457163256	0.156334903284576	NA	53__vs_37_53	NA
hsa-miR-342-5p	11.0715631609504	9.05919986140462	16.3961277997934	6.5387456082349	5.374516109002	12.4812405205982	0.751125367769416	0.112046814915923	0.499510290532211	53__vs_37_53	FALSE
hsa-miR-345-3p	44.0548388343178	37.0178613307598	43.7784576167574	35.6241443089293	32.0803442370248	37.6674447496846	0.264619538664855	0.353902662575636	0.73008670999339	53__vs_37_53	FALSE
hsa-miR-345-5p	5.12530527450519	9.7208525988544	4.82610934197648	2.372089297677	2.51347240905209	1.36672213237695	-1.28531025601234	0.0318922371396502	0.286191656940771	53__vs_37_53	FALSE
hsa-miR-346	8.51272116057058	9.26530256126408	12.2945177204314	4.46754102466317	4.77330751157515	6.58975173828347	0.214223167948618	0.641478581926529	0.872766015271666	53__vs_37_53	FALSE
hsa-miR-346-3p:Novel	7.18625188756201	8.27093583495939	14.8602628866927	6.53109312330371	5.80349088626163	9.90705841532521	0.837459217519014	0.0273765828841671	0.272361437615768	53__vs_37_53	FALSE
hsa-miR-34a-3p	1.34651921040977	1.64081973951332	2.60660361582136	0	0.918700939107568	0.789591327009815	0.405928291369381	0.561904926031293	NA	53__vs_37_53	NA
hsa-miR-34a-5p	3.54550733024994	2.03778291515682	2.21350535356367	3.41567592182403	1.84657698080377	1.81659257326821	0.388290657529049	0.416741357214474	NA	53__vs_37_53	NA
hsa-miR-34b-3p	0.366203168397657	0.952154425776781	1.53145562804812	0	0.387485206533368	0.818857494558361	0.288772450902576	0.669734352319349	NA	53__vs_37_53	NA
hsa-miR-34b-5p	24.9560063134698	14.0259470642964	20.1971133738615	10.2250825214882	9.31898905162846	10.4778757275769	0.700344957506459	0.15218050277612	0.546562658592229	53__vs_37_53	FALSE
hsa-miR-34c-3p	0.247550165587067	0.119718731582515	0	0	0	0	-0.122954021290614	0.953086091089231	NA	53__vs_37_53	NA
hsa-miR-34c-5p	11.3526664861934	9.75615369628666	8.53281518691405	3.72756889634957	6.8962097419297	2.67071656546706	-1.09398640314295	0.0810388565505809	0.43734039840475	53__vs_37_53	FALSE
hsa-miR-3529-3p	1.08474026653451	0.759286155136984	1.19182884184038	0	0	0.610441231815045	-0.0604683694234081	0.942021731006297	NA	53__vs_37_53	NA
hsa-miR-3529-5p	7.58796375768362	2.92192154608532	76.4492356085685	2.71095919734514	2.65313594072813	3.29487586914174	4.00897512997461	NA	NA	53__vs_37_53	NA
hsa-miR-3605-3p	2.02011553786341	2.06141248008521	2.97706899033717	1.60669465344851	0.897589274148627	2.23981153223518	0.422308501137148	0.475111249718895	NA	53__vs_37_53	NA
hsa-miR-3605-5p	104.941819440084	148.367085545363	139.043646307227	78.1951219397192	119.804838114035	93.961367914168	0.249672713397269	0.424683975333726	0.777348478679015	53__vs_37_53	FALSE
hsa-miR-3606-3p	0.0755943202812113	0.0818176140933118	0.27701422236123	0	0	0	0.750608956421395	0.842769439011149	NA	53__vs_37_53	NA
hsa-miR-3606-5p	5.32951987112383	0.883458616809042	2.86154533231428	0.572203720102469	0.598163577692255	0	1.03904897513844	0.231389114416229	NA	53__vs_37_53	NA
hsa-miR-3609	19.6174535105786	18.0489313306823	16.9818882163113	9.12410319233507	5.04587478477331	5.59952883058795	-0.295415077279963	0.621490602806384	0.85985258628948	53__vs_37_53	FALSE
hsa-miR-3609-5p:Novel	5.95007121780446	5.35268473223621	7.63427650406393	3.49258000105909	2.68086159526902	4.10016639713084	-0.00908074474081615	0.985416677126232	0.993654518687051	53__vs_37_53	FALSE
hsa-miR-361-3p	17.0598105100632	22.9758277136886	11.4129019734352	8.10014330709389	8.09797471316887	7.80928298136562	-0.524061069128195	0.314170267958201	0.701632393531593	53__vs_37_53	FALSE
hsa-miR-361-5p	0.436465624620842	0.409415249556434	2.33398997654412	0	0	0	1.28985101890569	0.145321034529311	NA	53__vs_37_53	NA
hsa-miR-3610	6.66782422327368	7.18266675827949	6.53134910701562	4.01673663362127	5.14531478846545	5.4939710863354	-0.0579959236446156	0.886087805481121	0.966716841840397	53__vs_37_53	FALSE
hsa-miR-3610-5p:Novel	6.51013233764517	8.97525447173036	5.58736846690597	5.93735738482155	5.6520400723634	5.52713928906871	-0.685655753283128	0.0581447301697867	0.376987015764612	53__vs_37_53	FALSE
hsa-miR-3611	1.64431898734479	1.0912281756783	3.26551954098374	0.677739799336285	0.785097391825597	1.81659257326821	1.47810531784623	0.0222024925870598	NA	53__vs_37_53	NA
hsa-miR-3611-5p:Novel	2.06825608895825	1.70236190663732	0.825803560763399	1.22013922650155	1.19822168652287	0.517886333133135	-1.45621868830563	0.00742184781342993	NA	53__vs_37_53	NA
hsa-miR-3612	24.9387570428694	23.7361603221053	16.647441955316	10.592495093892	10.4691394908286	12.3004991913925	-0.339796126038351	0.510063396307002	0.820241398427522	53__vs_37_53	FALSE
hsa-miR-3612-3p:Novel	28.3921096167645	24.1228821058287	39.225813008655	22.5725756902787	21.7427300681818	23.6157034524867	0.558931556236574	0.0829877135687803	0.438585604505974	53__vs_37_53	FALSE
hsa-miR-3613-3p	0.814747802275189	1.49815713956766	0.796836537970875	0	0.661877296192872	0	-0.724226159844367	0.367632770278809	NA	53__vs_37_53	NA
hsa-miR-3613-5p	22.3454752826938	5.44620031403907	4.36595724273847	3.34694278833434	1.60821359872761	1.00343724989549	-0.127502832731296	0.883173395977429	0.966716841840397	53__vs_37_53	FALSE
hsa-miR-3614-3p	40.7838041385939	19.9803958976294	10.7928171620391	10.2049861133685	8.5089345564398	10.8995554396093	-0.698668712725056	0.196112652663328	0.577760729671955	53__vs_37_53	FALSE
hsa-miR-3614-5p	8.30311323361289	7.73008462335475	7.61852516493441	6.88524052445543	4.57790029676449	6.14335001884992	-0.2885438123779	0.517344523931906	0.820241398427522	53__vs_37_53	FALSE
hsa-miR-3615	19.101496763771	18.3691094188873	20.4407212254241	15.9671805865864	14.875530025823	21.0524991325661	0.184094855867328	0.489976340191487	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-3615-5p:Novel	23.4658285566381	20.7681745208134	23.6878416448378	19.9252658661009	17.7782809335689	14.8376376645947	0.0320924502349576	0.917550879911874	0.973991612503537	53__vs_37_53	FALSE
hsa-miR-3616-3p	2.58402455862741	2.71871236755825	1.65208664853749	1.11564759611145	2.35145271954109	1.11990576611759	-0.200191725954003	0.740102249009918	NA	53__vs_37_53	NA
hsa-miR-3616-5p	0.192929808756477	0.394279277925626	0.0574235165551166	0	0	0	-1.01246112642484	0.358182063070598	NA	53__vs_37_53	NA
hsa-miR-3617-3p	0.149799820085331	0.0368287726322209	0.348954435862645	0	0	0	0.946758055040177	0.578362202443822	NA	53__vs_37_53	NA
hsa-miR-3617-5p	0.746654504710157	1.17570127825855	1.63815795845784	0	0.6114440346277	0.3014554875374	0.732642956195717	0.307250233770898	NA	53__vs_37_53	NA
hsa-miR-3618	6.71099185683121	8.55938394941704	8.48913863721245	5.82096666843181	4.91455130670161	4.00607484820058	0.208689590655511	0.669137195118918	0.890150187733567	53__vs_37_53	FALSE
hsa-miR-3618-5p:Novel	5.16610460630414	6.59673165623553	4.14324564539336	4.90405920617617	3.2757583720815	4.12906689197576	-0.526490802922442	0.321276358851265	0.707311670214544	53__vs_37_53	FALSE
hsa-miR-3619-3p	309.644746601932	960.69716327005	148.449660296991	134.271036811948	77.9273331505576	43.7351082360623	-0.964262282003027	0.0997494542851517	0.472566814144871	53__vs_37_53	FALSE
hsa-miR-3619-5p	4.26605076279276	3.22829822564779	2.52262553438892	1.85545202061245	1.84892865283396	1.63771498911672	-0.583758525483714	0.312972753208137	NA	53__vs_37_53	NA
hsa-miR-362-3p	0.114707509956084	0.125375915926506	0	0	0	0	0.0322933946694162	0.990307961629797	NA	53__vs_37_53	NA
hsa-miR-362-5p	4.5603176761712	1.25251300652322	2.90652897900535	1.14440744020494	0.926581820264679	0.789591327009815	1.78822453761744	0.0157764807363692	NA	53__vs_37_53	NA
hsa-miR-3620-5p	13.922762015009	12.7876685792251	11.3812529299001	7.42180808244982	6.88803476953086	6.67679141366764	0.0271609615593057	0.951503022311951	0.983585536896062	53__vs_37_53	FALSE
hsa-miR-3621	37.6636539009881	75.7523922815179	51.4342833511204	18.6799367494696	25.0166547666786	23.0790567475963	-0.562250531759942	0.250569249400919	0.631982501484621	53__vs_37_53	FALSE
hsa-miR-3621-3p:Novel	57.0475654825373	138.902715746453	44.4943264424708	41.7476704637802	37.632324682122	38.2682197065545	-0.991700933359128	0.0204988670705575	0.245736418662902	53__vs_37_53	FALSE
hsa-miR-3622a-3p	8.42072561954478	3.41325293019018	6.11565653712148	4.56205159616753	2.53740604264239	3.35971729835277	0.495869787643999	0.288587552724434	0.671764454870392	53__vs_37_53	FALSE
hsa-miR-3622a-5p	173.937467259115	167.660648941729	171.859430808764	144.421597682722	135.006301692032	160.146524554815	0.0252183199023192	0.9368921715617	0.979870394523129	53__vs_37_53	FALSE
hsa-miR-3622b-3p	0.68318108520132	0.348943778879576	0.345200576502595	0	0	0	0.618758139623713	0.518409184118043	NA	53__vs_37_53	NA
hsa-miR-3622b-5p	20.0234480628049	16.3456787974904	25.1281193263761	17.0783796091201	18.101369544538	18.3132369544513	0.731294694935527	0.0101534057859402	0.162289396546003	53__vs_37_53	FALSE
hsa-miR-363-3p	0.980072518771219	1.17525720419291	1.57442547607933	0	0.808084594793506	0.373301922039196	0.452909911769091	0.508591105724757	NA	53__vs_37_53	NA
hsa-miR-363-5p	0.577768512401893	0.632716985585867	1.438446216897	0	0.404042297396753	0.373301922039196	1.0944830051747	0.14327312188472	NA	53__vs_37_53	NA
hsa-miR-3646	14.3487477143899	13.4192659073746	22.4254484023397	8.80502645335644	9.1957055743876	10.8756129957958	0.961317274306655	0.0495285307374602	0.346084564352188	53__vs_37_53	FALSE
hsa-miR-3646-5p:Novel	10.8433993072682	3.61106728088968	5.88805840208308	3.66041767950465	2.37600087420786	3.15836530803926	0.615198295960162	0.297069865290534	0.684688575804443	53__vs_37_53	FALSE
hsa-miR-3648	44.7422373610009	52.2290106452272	35.9697865059862	43.213381752645	30.9929398449807	30.1476402587123	-0.56742900941918	0.0387004930676597	0.308037122959591	53__vs_37_53	FALSE
hsa-miR-3648-3p:Novel	68.6676346505929	124.484993111663	94.4724918332037	64.0868166514766	72.0769232446456	65.8975173828347	-0.575258064045471	0.0915540740761368	0.463905437200219	53__vs_37_53	FALSE
hsa-miR-3649	30.6858125732253	31.3344162286302	27.9264517515708	27.9361605009214	28.9815264222433	28.7011647799159	0.0117149059305854	0.965364276591388	0.98643771714068	53__vs_37_53	FALSE
hsa-miR-3649-5p:Novel	3.67645475918986	3.97107821248797	3.5074568623435	2.20125661333911	1.58992290069221	3.10731799879881	-0.104312033742112	0.843184544376139	NA	53__vs_37_53	NA
hsa-miR-3650	1.69440680031581	0.867521867224237	0.871244523883382	0.572203720102469	0.525015652648411	0.373301922039196	-0.105340936354435	0.876041564015901	NA	53__vs_37_53	NA
hsa-miR-3650-3p:Novel	9.72315934554299	9.03537946318428	11.2178197333864	6.10069613250775	7.46499637927378	6.83361066188474	-0.476298088278364	0.230889866823585	0.619202456978784	53__vs_37_53	FALSE
hsa-miR-3651	4.87111709853773	4.4962124392302	4.04902726636689	3.66041767950465	3.63205007902185	3.33386954968355	0.0232616145738214	0.952567071337793	0.983585536896062	53__vs_37_53	FALSE
