ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1292-3p	0.367317907638539	0.265979314295349	0.386070612592779	0	0	0	0.850082109071552	0.27719613203028	NA	53__vs_37_53	NA
hsa-miR-1292-5p	16.8828794552062	17.4376657944364	24.0234625932117	9.29191200901534	9.09425803478854	6.41259675759596	0.286812386366915	0.525712560931832	0.822691540734572	53__vs_37_53	FALSE
hsa-miR-1293	28.6350704629823	41.1218078599824	52.3073127213657	19.0847081229941	16.3923086786865	16.0618088127148	-0.179750874691183	0.637205034833762	0.870411507864279	53__vs_37_53	FALSE
hsa-miR-1293-3p:Novel	6.14562400746569	6.08639106112392	7.39089663166293	4.71827681509625	4.16472090994595	5.63838051484462	0.555527119255858	0.102572694738804	0.441795820699289	53__vs_37_53	FALSE
hsa-miR-1294	36.8959157156507	39.6663057659161	33.5057319315907	22.8479338048299	23.3046847424192	24.4358489872126	-0.270940504483822	0.422590894919823	0.764242417509605	53__vs_37_53	FALSE
hsa-miR-1294-3p:Novel	18.0839451166833	20.3141606454203	29.8696180998501	8.66713434688679	9.92408215729842	10.1630298396819	0.574407930180263	0.210153209083683	0.595674025873172	53__vs_37_53	FALSE
hsa-miR-1295a	6.17741264365356	5.1326519469862	5.88591010136385	4.28233665652051	3.91859702814091	4.0569576983564	0.221741012709028	0.521674348738785	0.82250783785748	53__vs_37_53	FALSE
hsa-miR-1295a-5p:Novel	5.56436713457482	4.24131195001324	5.30808522830733	2.77275855532547	3.575568557373	2.70399790244104	0.0696681243948592	0.870723514333821	0.968643946795567	53__vs_37_53	FALSE
hsa-miR-1295b-3p	7.62128819951593	6.00599269023426	7.10975731986584	4.9810085516488	3.45558740885998	4.20107775734053	0.141403226404218	0.714752222375908	0.915284578911351	53__vs_37_53	FALSE
hsa-miR-1295b-5p	1.37960868696257	1.16113390079374	1.68769847812402	0.264816943248286	0.845802014214129	0.602334008749833	0.542020897195752	0.362859068820238	NA	53__vs_37_53	NA
hsa-miR-1296-3p	8.5188146362123	6.0961364783825	7.16764779348525	4.66746459986054	5.33372104877732	3.84048792772052	-0.148800228407079	0.684314494290666	0.902077798223161	53__vs_37_53	FALSE
hsa-miR-1296-5p	10.3206885938835	13.1191161011799	11.7853553277513	0	0.475228207649859	0.520788416814128	-0.180956551529076	0.867039169715256	0.967940012250514	53__vs_37_53	FALSE
hsa-miR-1297	2.06312118417263	5.76803721182245	2.51826603074362	0.909978512864341	0.747909070155983	0.840554253526272	-0.0417661906824451	0.950672022928605	0.988641046286347	53__vs_37_53	FALSE
hsa-miR-1297-5p:Novel	2.76906009453517	3.00186147394642	3.88255641921971	0.808555593095302	2.35385467862083	1.11158944040372	0.164093335692827	0.771627610417506	0.930148013277218	53__vs_37_53	FALSE
hsa-miR-1298-3p	2.59468285154325	2.46031050033414	10.7997896545145	0.264466846326557	1.77266732981128	1.3475640646934	2.15474409117438	0.000728491871341004	0.0398339355249261	53__vs_37_53	TRUE
hsa-miR-1298-5p	4.12255812340416	4.07520458700092	4.10565054830789	2.62646141492684	3.11056347271836	2.83832276345711	0.0911168139400202	0.814730564602976	0.949521902052467	53__vs_37_53	FALSE
hsa-miR-1299	3.38809422608875	2.92452799791089	4.68719191648889	2.15779725984651	2.05090840665236	3.39577522728784	0.655309071608036	0.126447955050904	0.487292912633504	53__vs_37_53	FALSE
hsa-miR-1299-5p:Novel	6.99350766613125	7.04824128526539	14.0717282216055	4.38147157406558	5.35011832906619	6.53565915907753	0.734384191322965	0.0772666574181657	0.397080904852002	53__vs_37_53	FALSE
hsa-miR-1301-3p	6.1632813670827	6.4538983071349	8.4601414666604	4.46209443546527	4.50310549685804	6.19569769314182	0.295081162702831	0.377420350727482	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-1301-5p	8.56049783743346	8.61267591792765	8.66264819124495	2.3099584505282	2.49502550535933	4.74518134890237	0.474340995770935	0.359583093261827	0.729908763180009	53__vs_37_53	FALSE
hsa-miR-1302	155.525356533853	172.175262234604	154.763010450355	123.544076843252	176.650972569123	129.543148264137	-0.211644573376771	0.300486472523465	0.69267137511224	53__vs_37_53	FALSE
hsa-miR-1302-3-5p:Novel	0.727797405851431	0.958933918747005	1.0170606119322	0	0.301170879340894	0.514914200636489	0.181574283505256	0.749494416747388	NA	53__vs_37_53	NA
hsa-miR-1302-4-5p:Novel	91.5175955788869	50.8766050218144	58.0283070479631	63.5106382221412	41.1959721685944	42.2712980641316	0.0709659238624598	0.822384032571281	0.953114855892278	53__vs_37_53	FALSE
hsa-miR-1302-5-5p:Novel	2.26748541826828	1.8027887312143	2.88422725908719	0.55091880329952	1.15181035505791	1.12079730820793	0.192872537837148	0.748403073871184	0.922072712730851	53__vs_37_53	FALSE
hsa-miR-1302-6-5p:Novel	0.694476146186142	0.612009843109953	0.636512850221394	0	0	0	-0.116058336049718	0.860072141486542	NA	53__vs_37_53	NA
hsa-miR-1302-7-5p:Novel	0.594907866324571	0.766341018134681	0.446170017719439	0	0.507770657797935	0	-0.259712545041492	0.643118721554636	NA	53__vs_37_53	NA
hsa-miR-1302-8-5p:Novel	11.4610280274471	12.1185661842493	10.200046331683	8.70317954198146	9.91985531865412	8.63555091963687	-0.304143757500519	0.239126402396053	0.638448812647274	53__vs_37_53	FALSE
hsa-miR-1302:Novel	4.82208650805295	3.93939969868374	4.90168873487655	3.44480017080206	2.85388278699966	3.70029432151021	0.0503820626528152	0.892899853460988	0.973768263009379	53__vs_37_53	FALSE
hsa-miR-1303	6.55459703351155	8.07547815210184	19.9936711196709	2.65301606537438	3.4899067875664	4.23963717902941	1.10327312513895	0.0300044315268712	0.270260598145962	53__vs_37_53	FALSE
hsa-miR-1303-5p:Novel	10.5237880645487	6.86370353795565	8.78411424241075	7.20481958760198	7.09649956866164	8.50585606768653	0.631434047603744	0.0219379560001183	0.245812998788211	53__vs_37_53	FALSE
hsa-miR-1304-3p	5.68724455280757	17.8705839844645	6.57667478024579	4.04880148839531	4.04348002256819	4.01685419132928	-0.100123261082311	0.802826857550344	0.944745891779993	53__vs_37_53	FALSE
hsa-miR-1304-5p	5.59466087262083	5.25526401906241	5.71467439886518	4.38206442678747	4.73032234635189	3.71767048007086	-0.251457005753697	0.4383201033703	0.776144535372021	53__vs_37_53	FALSE
hsa-miR-1305	6.39878435723865	2.81534345796705	2.913423804751	2.19915779352292	1.61616918958701	1.8575294445108	-0.288318994423285	0.588042881462832	0.849291726317687	53__vs_37_53	FALSE
hsa-miR-1305-5p:Novel	32.8404706061862	31.686854631796	31.4097638826496	23.1877109305092	30.302297623836	23.770005142775	0.0954381463516603	0.723791887955975	0.91671779467502	53__vs_37_53	FALSE
hsa-miR-1306-3p	92.4052294574289	117.100521105767	139.63692215973	45.977997880561	57.4035352408461	72.008176290539	-0.0851362364522266	0.835098391803862	0.956742192846003	53__vs_37_53	FALSE
hsa-miR-1306-5p	5.8889362989283	7.70084166211033	7.97345237554041	4.44165267743004	5.39607500370072	5.45813790338028	0.152307688720409	0.637084262050969	0.870411507864279	53__vs_37_53	FALSE
hsa-miR-1307-3p	31.7001173185212	33.8065265744607	34.2434442235022	26.0092331290515	30.4351288200526	31.0010855843966	-0.0934087375943765	0.693278066620825	0.905168211146769	53__vs_37_53	FALSE
hsa-miR-1307-5p	6.93436147071215	10.3575240627308	10.4686027272646	6.12252461648914	5.1059703428363	7.39596088605844	0.294355545128742	0.430114514938157	0.77072287105839	53__vs_37_53	FALSE
hsa-miR-130a-3p	0.825905991499563	1.54374514168582	0.979104212381373	0	0.737116231021343	0.186650961019598	-0.176076587102873	0.778806195547747	NA	53__vs_37_53	NA
hsa-miR-130a-5p	2.07890680229357	1.64898709057988	2.61238877392274	0.641103538471472	0.543981631442703	2.12833203686964	0.807620140270412	0.114831961110865	0.465111972854972	53__vs_37_53	FALSE
hsa-miR-130b-3p	9.28331865151919	10.5649811854083	10.5630952647707	6.90507673484984	8.36496180580505	7.85429075357581	-0.210236883535159	0.480991858681135	0.798854166320594	53__vs_37_53	FALSE
hsa-miR-130b-5p	0.497061728326365	1.42930660343826	0.557029266731239	0	0	0	-0.240437288912511	0.765215181061568	NA	53__vs_37_53	NA
hsa-miR-132-3p	3.37491391872788	2.51016413518685	4.53504254699139	2.46597490583083	2.26611931380501	2.82854092936236	0.374866859532439	0.332625768423775	0.712996723794511	53__vs_37_53	FALSE
hsa-miR-132-5p	3.49583229883379	3.03626764025733	4.26073807100148	2.44078501570108	2.17728022423196	3.62919473923418	0.760558035758195	0.0283210111962762	0.268119965803692	53__vs_37_53	FALSE
hsa-miR-1321	0.802613849789495	0.759631027371981	0.962102995593818	0.636551955525935	0	0.689961499373067	0.237731437604455	0.660078447375963	NA	53__vs_37_53	NA
hsa-miR-1321-5p:Novel	1.20202815980167	4.14109315982176	2.06687988660936	0.663254016343595	1.85819589510431	0.885695825805402	-1.14227826965623	0.0166307878942136	0.217908190049609	53__vs_37_53	FALSE
hsa-miR-1322	1.42575485913036	1.60879247128864	1.73060982567599	0.668915743234124	1.54336606452985	0.758982120372696	0.135296569662774	0.781513609849107	0.933271010802309	53__vs_37_53	FALSE
hsa-miR-1322-5p:Novel	4.93027544443473	3.50520011593914	4.72760031289268	2.3099584505282	1.82200761747465	4.1146166445533	0.479050044299935	0.295644372522074	0.688451667196208	53__vs_37_53	FALSE
hsa-miR-1323	7.05228419413483	1.3690101518248	1.53332272348771	1.23273417156643	0.571726996539422	1.33359176874716	-0.024437388913439	0.96852398787491	0.990396353889096	53__vs_37_53	FALSE
hsa-miR-1323-3p:Novel	2.20049584300589	2.05309035184149	1.82007575777217	1.42626233887641	1.26825746422009	1.02456162648107	0.201829027738418	0.636476334321592	0.870411507864279	53__vs_37_53	FALSE
hsa-miR-1324	60.5542331544322	34.3411874158349	59.2948725755718	21.3351884575663	27.5287194437996	25.9987693446829	1.16894575190807	0.00241975442025437	0.0787572450592315	53__vs_37_53	FALSE
hsa-miR-1324-5p:Novel	11.9160419629382	5.87072584705987	6.15651777565453	2.49538821390946	2.66367918267728	2.58483593575584	0.154508326502062	0.787638989720558	0.935856148585834	53__vs_37_53	FALSE
hsa-miR-133a-3p	12.7244442047763	4.67433842849708	4.48105163783873	4.18876563207933	3.185346059389	3.03266528617186	0.144789322877471	0.755047378315329	0.925720900957905	53__vs_37_53	FALSE
hsa-miR-133a-5p	22.7073982248333	24.3084033179864	28.2349818701133	17.418069571126	15.7044817603977	22.157886078809	0.00579020459931132	0.984591371830829	0.992797087605119	53__vs_37_53	FALSE
hsa-miR-133b	21.7218216786113	18.9806838129176	33.1452402200852	12.280861914554	12.8742991008597	18.6354987353082	0.235700450642737	0.530889363270135	0.822691540734572	53__vs_37_53	FALSE
hsa-miR-133b-5p:Novel	12.2432916916862	12.8514836005514	13.5390569815729	9.95577977043635	12.1286726447902	9.72584126703192	-0.13724356332555	0.588921002099439	0.850110886874269	53__vs_37_53	FALSE
hsa-miR-134-3p	1.0527832745737	0.588233673759259	1.43151119921062	0.468581334612641	0	0	1.20527664740195	0.0580290107036714	NA	53__vs_37_53	NA
hsa-miR-134-5p	18.8145361275777	12.1643283182367	20.0882721030343	8.45460707257957	10.1883407682119	8.57567423391425	0.701421661676517	0.0909021610077257	0.423064914216327	53__vs_37_53	FALSE
hsa-miR-1343-3p	0.392756715023839	0.410665153083782	0.373841898076592	0	0	0	-0.0696497477878831	0.94243711459184	NA	53__vs_37_53	NA
hsa-miR-1343-5p	7.44611824552875	10.3654025731674	10.859025385489	6.27612637217265	6.32704140533843	7.54409422638875	-0.107132212136266	0.731260013488846	0.91877981474196	53__vs_37_53	FALSE
hsa-miR-135a-2-3p	1.99898037622788	2.47691993809575	4.94848236095548	1.60716439844602	1.94785299326172	1.86819600477501	0.170141980106181	0.692297323706014	0.904751856124398	53__vs_37_53	FALSE
hsa-miR-135a-3p	3.72440473878579	2.54629724464595	2.70930381840309	1.76902340033217	1.63070017061211	1.18507969113622	-0.212485246706884	0.662532104051998	0.890352835193239	53__vs_37_53	FALSE
hsa-miR-135a-5p	34.9961605098311	6.25752200525787	9.51412074399273	4.21161839020569	5.08766686174125	6.58934672249438	0.3818626449976	0.310833900914603	0.697894015942865	53__vs_37_53	FALSE
hsa-miR-135b-3p	1.62386544285444	0.732756658088712	1.15034675304207	1.03411945467406	0.45571772429751	0.918622215257664	0.536952313118282	0.264344997530779	NA	53__vs_37_53	NA
hsa-miR-135b-5p	1.35723831417151	1.089361430857	1.2612672591678	1.12808024757666	0.830208017848977	1.01960495808088	-0.0260019132253276	0.955545134249541	NA	53__vs_37_53	NA
hsa-miR-136-3p	0.11216206759828	0.435590546493417	0.429904013781628	0	0	0	0.223476832084842	0.816275902868078	NA	53__vs_37_53	NA
hsa-miR-136-5p	3.32969232502436	4.80241119286241	8.35771642765566	2.45953163453046	2.48682736826214	2.70054717581129	0.890875480735983	0.0643529076799665	0.375110869786096	53__vs_37_53	FALSE
hsa-miR-137-3p	52.2573479146587	44.807531956827	64.6405019536843	40.6390954302659	37.1503237781776	37.6484257072317	0.350109101306399	0.268479663569746	0.666082940290097	53__vs_37_53	FALSE
hsa-miR-137-5p	31.2091295119473	23.1530039504695	31.1256386045595	15.5703991949742	16.0885065676847	19.0375555004306	0.350771231247385	0.386221973927976	0.743875561085323	53__vs_37_53	FALSE
hsa-miR-138-1-3p	0.734333061810202	1.0456169841352	2.11639531816091	0	0.527491435543813	0.258943166566567	0.354497136136017	0.577182727242836	NA	53__vs_37_53	NA
hsa-miR-138-2-3p	0.350125710040806	1.06309215861411	0.851194528341136	0	0	0	0.491307943574143	0.604255471348189	NA	53__vs_37_53	NA
hsa-miR-138-5p	29.3475747735954	12.792738903956	20.9822960653383	10.8835623137778	11.6483217854324	16.7955714092474	1.11521377325861	0.00290123456052734	0.0848061479324023	53__vs_37_53	FALSE
hsa-miR-139-3p	24.5811856356629	17.5377249791394	17.095101153354	11.5287107293459	11.8281468397072	9.58650848966482	-0.425031916962047	0.287306534343388	0.682561622708674	53__vs_37_53	FALSE
hsa-miR-139-5p	13.4474756992257	11.8231947057768	15.2979878717447	8.15270908472725	4.83583517189138	11.0613513739525	0.364741196262291	0.364486570223048	0.733264373060938	53__vs_37_53	FALSE
hsa-miR-140-3p	1.33272259356838	1.69379476076639	1.88502055862354	0.936515816229747	0.865363691716017	1.59978714949376	0.444617008343537	0.314797205570589	0.700775347382164	53__vs_37_53	FALSE
hsa-miR-140-5p	1.85750162521709	0.710852498763423	5.82605704854942	0.610478663936396	0	0.337378704788298	3.10177780690581	4.38697036414426e-05	0.0133266410839671	53__vs_37_53	TRUE
hsa-miR-141-3p	16.3843418930648	13.3417630541936	19.724854137098	9.96651042181516	5.53992363582652	15.4995938184841	0.412467962771348	0.275191807719582	0.673497581726107	53__vs_37_53	FALSE
hsa-miR-141-5p	3.99345123111954	6.30835217928432	4.52964213510842	1.78804276205894	1.26937484164556	3.01192575163414	0.0289422011790969	0.958439163898839	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-142-3p	5.58214973941104	4.27778803947466	7.91976091194197	2.74952289090785	2.53266053977946	3.67448886103066	0.938115475638539	0.0435912889998242	0.319533456046933	53__vs_37_53	FALSE
hsa-miR-142-5p	2.61504358184419	3.51261585115648	3.07645893824534	1.44074659188004	1.8298735881673	2.16639217647034	-0.0716216052932743	0.865389124165318	0.967477905147651	53__vs_37_53	FALSE
hsa-miR-143-3p	76.4620076489981	70.9983955269388	73.8222122795683	66.8057584917191	63.8896205173452	59.641779560427	0.048656999130334	0.827176956668411	0.95408688256096	53__vs_37_53	FALSE
hsa-miR-143-5p	4.17992418463695	2.43511335347559	2.48479913650639	1.85357942684387	2.10006261059364	2.40977474912049	-0.182611810576591	0.68151409731614	0.900568729047512	53__vs_37_53	FALSE
hsa-miR-144-3p	3.72782259911989	4.07899993135331	5.3321412401002	2.17806541735169	2.53910833652544	2.93220388076005	-0.154456873056816	0.719714071179817	0.916046575129912	53__vs_37_53	FALSE
hsa-miR-144-5p	2.21006883563051	2.10692134108738	2.23788946726486	1.05856757914969	1.19817001329013	1.13751965065958	0.501113083207641	0.347911688921882	0.721323092328611	53__vs_37_53	FALSE
hsa-miR-145-3p	9.75409919584811	13.3628252262405	15.2803579446665	6.28443978995291	7.59204280004405	10.0175558474762	0.163384472474591	0.677088450522215	0.898243405911171	53__vs_37_53	FALSE
hsa-miR-145-5p	0.528779999044751	0.385645717388039	0.843552693963028	0	0	0	0.444952802621887	0.658473628820803	NA	53__vs_37_53	NA
hsa-miR-1468-3p	0.372733011947881	0.280645514701139	0.225673071850666	0	0	0	0.360153419559564	0.689639189956879	NA	53__vs_37_53	NA
hsa-miR-1468-5p	1.11471870071677	0.612799374078238	0.763405834030743	0.529283789574843	0.155899715724573	0.186650961019598	0.459831109729435	0.418976091253263	NA	53__vs_37_53	NA
hsa-miR-1469	5.73010948036577	14.3551429637504	8.85440268556186	3.60776542747253	3.89494940749873	2.76417351475374	-0.536205979285936	0.315272010709605	0.700775347382164	53__vs_37_53	FALSE
hsa-miR-1469-3p:Novel	56.6621955220966	48.2633702881932	40.444558695071	23.6207361258838	19.4210676924342	28.2787242119121	-0.0214060893797379	0.959894946598457	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-146a-3p	2.06117083083021	2.18486793652945	2.26786511691913	1.41495879731165	0.865363691716017	0.894540295986213	0.084698678561098	0.870228242733975	0.968643946795567	53__vs_37_53	FALSE
hsa-miR-146a-5p	6.51480588555758	8.59613063235327	14.2534828089385	4.99016197716633	5.88993388211844	5.51960724261626	0.916794950902794	0.0204183277957124	0.240619431868439	53__vs_37_53	FALSE
hsa-miR-146b-3p	16.1543985944394	9.68519544839898	12.711554460442	5.59489367445357	2.53878156914269	3.81075571903049	0.703696141625867	0.216950790450317	0.609195847677462	53__vs_37_53	FALSE
hsa-miR-146b-5p	5.04631802018132	7.3866555640468	6.71520041139005	4.61991690105641	5.37365308464897	3.93090488819853	-0.33121486383547	0.309442381259853	0.696792851281592	53__vs_37_53	FALSE
hsa-miR-1470	8.88364493934155	8.67046748670539	6.12896467521336	5.91743024591809	6.45360632459732	4.62683448127779	-0.359856584188836	0.278243715010341	0.676194059411797	53__vs_37_53	FALSE
hsa-miR-1470-3p:Novel	14.5387774417195	15.3146911665754	16.1617779146407	11.6034481897727	11.0534763146723	15.2782079498245	0.348826380049094	0.203912567202224	0.592036178435185	53__vs_37_53	FALSE
hsa-miR-1471	1.44367482381311	0.964023660587804	0.939958101017445	0.466302819075149	0	0	0.384570138379014	0.559398167132571	NA	53__vs_37_53	NA
hsa-miR-1471-3p:Novel	29.4221745483513	30.2297408560755	29.8125267013559	21.4539494022409	21.9110313713687	17.291896326982	0.165073959624858	0.569902333475813	0.842202296481046	53__vs_37_53	FALSE
hsa-miR-147a	3.61454248905562	3.86175184544715	2.55025492707475	2.54298002083231	2.761439713002	2.15052355827159	-0.48300527641474	0.168394138802924	0.543553217812507	53__vs_37_53	FALSE
hsa-miR-147a-5p:Novel	15.0628347563016	12.5425423123847	18.5623935091726	9.99013646793846	9.82357060282107	11.1884098355216	0.572852042939932	0.0899333374995247	0.42176928630003	53__vs_37_53	FALSE
hsa-miR-147b-3p	1.38133564056288	1.59351386059395	2.10837768784158	0.811616102366228	0.520038178223731	1.14394621989299	0.406072317525376	0.431187249553391	0.771004539096776	53__vs_37_53	FALSE
hsa-miR-147b-5p	1.98306283506242	1.13461189109885	2.05018509394988	0.621058528479487	0.458853476899324	0	0.996492584006786	0.12509009156455	0.487174231249972	53__vs_37_53	FALSE
hsa-miR-148a-3p	23.8601365410362	38.3100379258192	25.6839905297494	17.2882224375121	16.1200129011843	17.5929168705168	-0.540981002745825	0.170604892401808	0.545451677172274	53__vs_37_53	FALSE
hsa-miR-148a-5p	5.53977098664555	4.36698202147444	7.36457795990477	2.38668879244094	2.93511895845763	4.2933263960947	0.996642811297455	0.037582731186413	0.302209373716627	53__vs_37_53	FALSE
hsa-miR-148b-3p	1.69341523172466	1.12101273456366	1.38507350241881	0.700237272154008	0.810528667085506	0.840554253526272	0.652131093859898	0.194621644173945	NA	53__vs_37_53	NA
hsa-miR-148b-5p	4.26419526363826	3.87662292241495	5.0911309879203	2.8171267295786	2.45264400183959	3.51557863432917	0.448300459790095	0.226326190997049	0.622510871414419	53__vs_37_53	FALSE
hsa-miR-149-3p	58.1954420984791	60.2470111608338	50.3703920921753	42.7220623410939	33.5431024583392	38.6493216209636	-0.418915710344477	0.20926509327357	0.595557704395173	53__vs_37_53	FALSE
hsa-miR-149-5p	3.03277832240202	2.51024104186048	4.47760270725238	2.03503214996005	1.90474439725863	3.62830779727385	1.36452885880058	0.000261950674342839	0.0265313757787716	53__vs_37_53	TRUE
hsa-miR-150-3p	13.7528063407539	13.452259819296	11.0832617114217	10.6616754844006	7.83392060036191	8.14823476504691	-0.325201070648401	0.27590244752496	0.673497581726107	53__vs_37_53	FALSE
hsa-miR-150-5p	10.8854679575484	10.9103953291004	9.35389728574496	8.20693920943214	7.2641001580437	6.88703052122772	-0.0116370454467263	0.971357092135843	0.990396353889096	53__vs_37_53	FALSE
hsa-miR-151a-3p	142.101703950854	167.41194368396	141.29160237279	126.515679814428	159.599476775699	123.754608807541	-0.124019048748868	0.559154795353179	0.836378397485801	53__vs_37_53	FALSE
hsa-miR-151a-5p	0.480754821368045	0.344948845224146	0.501050067505631	0	0	0	0.505334851924547	0.445179365059067	NA	53__vs_37_53	NA
hsa-miR-151b	33.5207715256425	28.2008795882578	35.413724547068	26.0980414999358	23.2016291655441	32.1949482935493	0.358169805974175	0.150106465104411	0.519330800383368	53__vs_37_53	FALSE
hsa-miR-151b-5p:Novel	2.1396088867377	2.43869120902534	3.18400337721359	0.650413873017908	1.85583769417581	2.40933603499933	0.682994971847599	0.154848746104326	0.528913449655611	53__vs_37_53	FALSE
hsa-miR-152-3p	77.567363141973	74.0322973816992	188.323468368837	59.3941755090276	52.5759269158824	57.317548821189	0.7151998559772	0.0647798359355035	0.376025629400566	53__vs_37_53	FALSE
hsa-miR-152-5p	10.0237363628976	7.02045726558523	4.64209740330555	5.21649169766594	3.56398172571611	3.43047229465633	-0.406670387642392	0.285182101028214	0.680950099747718	53__vs_37_53	FALSE
hsa-miR-153-1-5p:Novel	4.33534723465289	1.95644474290417	2.02190584422924	1.84283043018239	1.28757939353738	1.40839564386898	0.0660920916707296	0.89898189796546	0.974750761402081	53__vs_37_53	FALSE
hsa-miR-153-2-5p	7.59532997771256	5.80344721350667	4.91815200108795	3.99826255386112	4.23197567869747	2.64191500987072	-0.791665120061241	0.0507197945923171	0.344868311367829	53__vs_37_53	FALSE
hsa-miR-153-3p	21.3043233724182	15.4866486293376	28.5962349952074	10.9460247790605	9.32060023816528	17.4388924554712	0.662573244192129	0.0945148398670316	0.428529970475065	53__vs_37_53	FALSE
hsa-miR-1537-3p	0.0987840305800553	0.0880427104120199	0.136377749104587	0	0	0	0.530871851503461	0.726174591976701	NA	53__vs_37_53	NA
hsa-miR-1537-5p	0.205513311240018	0.0781474584258421	0.158450400539728	0	0	0	0.558966047759405	0.718741876797728	NA	53__vs_37_53	NA
hsa-miR-1538	17.0492582293762	24.6649644028741	27.6631814649326	13.8638257486609	15.0431249604001	17.5714767655633	0.0234493501277416	0.943910819088526	0.986591277044678	53__vs_37_53	FALSE
hsa-miR-1538-5p:Novel	5.17180278469197	4.13594095078037	4.29475709673285	3.34214372862076	3.73330585240065	3.15338164457238	0.23682468101244	0.469228416227447	0.791406841434819	53__vs_37_53	FALSE
hsa-miR-1539	4.66014587649549	5.33421493400073	7.0913365848523	3.71926159923286	3.48811822844194	3.86061087697377	0.211176641207004	0.596629058706625	0.854470322946	53__vs_37_53	FALSE
hsa-miR-1539-5p:Novel	11.5390888791847	13.4532530740825	11.9236204319477	8.7503870304619	10.2816653223825	8.66337256430813	0.285527324669541	0.368253790135506	0.735871708070124	53__vs_37_53	FALSE
hsa-miR-154-3p	0.93195835193029	0.604341043837661	0.52163200125175	0	0	0	-0.291855566352762	0.733543768811415	NA	53__vs_37_53	NA
hsa-miR-154-5p	2.2533143184417	1.35227464200609	2.23485806435816	0.779177015121773	0.7692779504551	0.75465060593607	0.632501698624119	0.258321283291402	0.653935544924717	53__vs_37_53	FALSE
hsa-miR-155-3p	0.196861591189986	0.0886422279394848	0.960401920224531	0	0	0	1.85200846597281	0.362273214411119	NA	53__vs_37_53	NA
hsa-miR-155-5p	3.80716192638537	3.1999125845034	4.3851559274153	1.28056856328488	1.29305898074537	1.06416601843482	0.0213671327108881	0.972283765120093	0.990396353889096	53__vs_37_53	FALSE
hsa-miR-1587	2.20725878260012	2.13345046465564	2.38158823900435	1.20518461354271	1.70612371344546	1.94311826848112	0.454805883345109	0.30175735849117	0.69269909161617	53__vs_37_53	FALSE
hsa-miR-1587-3p:Novel	24.0044682184364	24.7067672899661	31.5886377764318	20.3187158892617	14.5303936860593	17.2228179371839	0.402601204314499	0.16442364390202	0.536437043470312	53__vs_37_53	FALSE
hsa-miR-15a-3p	1.60491250355433	1.28431223988014	1.12343010476838	0.811616102366228	0.907236935053068	0.445594127586166	0.375227077942825	0.449808769549594	NA	53__vs_37_53	NA
hsa-miR-15a-5p	2.09650761106155	2.24054622748922	3.90216589855757	1.53265907340083	1.66972483301815	2.14765357698426	0.680352603902847	0.100800709857571	0.439536109650079	53__vs_37_53	FALSE
hsa-miR-15b-3p	6.74699297421503	5.16391952638602	5.24357196884693	3.73240203454786	4.94910528327058	2.41046132386095	-0.173285728741966	0.70947429943396	0.914092340175019	53__vs_37_53	FALSE
hsa-miR-15b-5p	1.15962971284926	0.894795255412584	1.08072682842779	0.264466846326557	0.461814623642641	0.758982120372696	0.484694567652145	0.368529009312708	NA	53__vs_37_53	NA
hsa-miR-16-1-3p	1.98631210392933	2.58692281590119	2.48493047696558	1.44162059274318	1.87844794426668	1.74645668356741	0.225486000421308	0.582394085072744	0.847642925559255	53__vs_37_53	FALSE
hsa-miR-16-2-3p	0.701565314367841	0.786404062967488	0.451936476499991	0	0	0	-0.426372776151156	0.574193014396717	NA	53__vs_37_53	NA
hsa-miR-16-5p	4.47465109014762	9.19751429094	5.27032265515233	3.01584289178731	3.89924573840177	5.31215916768331	-0.458259502609636	0.211314267029656	0.597987635897808	53__vs_37_53	FALSE
hsa-miR-17-3p	10.0159746897918	3.21754930062511	3.73991639926846	2.00592957461943	2.41690558594936	2.72409248075676	0.281796943714755	0.49566565212615	0.80663684101958	53__vs_37_53	FALSE
hsa-miR-17-5p	4.03893733007044	1.57567716081105	0.734857112987213	0	0.702236951861662	0	-1.34664579113811	NA	NA	53__vs_37_53	NA
hsa-miR-181a-2-3p	1.37346732130327	2.06421293121291	2.03301031237175	1.24744082560574	1.59933015849765	1.18563794769931	-0.0180070001168982	0.969353491204726	0.990396353889096	53__vs_37_53	FALSE
hsa-miR-181a-3p	16.5167846701866	22.9832400208417	21.6389456070951	8.18006612357777	5.41436820553381	7.17836530347611	0.624868980368481	0.198878174494666	0.585073177072189	53__vs_37_53	FALSE
hsa-miR-181a-5p	10.9630426949586	10.4517992196967	10.7953330609938	9.97264706457706	9.98010202143732	9.51795140260057	0.149276480504271	0.559877264801136	0.836378397485801	53__vs_37_53	FALSE
hsa-miR-181b-2-3p	3.09517903220149	1.95195467599423	1.94451820270739	0.995409401844282	0.806915013961688	1.24331394924727	0.174552592320722	0.739672585944653	0.919872294927061	53__vs_37_53	FALSE
hsa-miR-181b-3p	3.14907909633339	4.71575420085532	7.5103983184659	1.98976204903078	3.13232703543056	3.49512870600862	0.603703154105636	0.161119788135065	0.53394121304396	53__vs_37_53	FALSE
