ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1321	0.776086069611315	0.664561327219173	0.863553530910756	0.635732698696904	0	0.780928298136562	0.193410254675131	0.741502208947245	NA	37_53_vs__37	NA
hsa-miR-1321-5p:Novel	1.36724981113033	4.71547530923547	2.63073785271635	1.11564759611145	1.85819589510431	0.952534157052443	1.42690385902941	0.00225591501822206	NA	37_53_vs__37	NA
hsa-miR-1322	1.38376860380681	1.77397373448235	2.02629510320793	0.619029110259444	2.10180984350538	0.818857494558361	0.399325626208004	0.424017609296509	NA	37_53_vs__37	NA
hsa-miR-1322-5p:Novel	5.28104102028768	3.20584504142096	4.90679382255534	2.24039606409093	1.91544189742055	4.10016639713084	-0.23346408083779	0.611765901544992	0.894519056711923	37_53_vs__37	FALSE
hsa-miR-1323	8.1902848353077	1.30937329555666	1.60056971537412	1.22013922650155	0.461814623642641	1.23838230191565	-0.884507544231931	0.138564487230844	0.588240494270863	37_53_vs__37	FALSE
hsa-miR-1323-3p:Novel	2.34893337309183	2.12995463992051	1.74413578525862	1.48918034155439	1.21100951476479	0.904366462612199	-0.244994773762889	0.565373242358121	NA	37_53_vs__37	NA
hsa-miR-1324	66.0765162985781	35.4597371397144	51.4441522042981	20.8846926330854	29.5463123679694	36.7036300124184	-1.02759783288864	0.00758035896737499	0.194070958875259	37_53_vs__37	FALSE
hsa-miR-1324-5p:Novel	9.56331995875887	6.55626570547778	6.23528812087872	2.24039606409093	2.57908478246096	2.7130993878366	-0.0752153578393416	0.889314787691293	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-133a-3p	14.105527966693	4.47442307561221	3.17445232879349	4.06643879601771	2.91169038178889	2.74069456897385	-1.53159243038415	0.000886060763204289	0.0942177944873894	37_53_vs__37	FALSE
hsa-miR-133a-5p	22.4834799539844	21.3841736747745	25.2770582407778	16.9129706295245	15.7044817603977	19.9825183059503	0.0806192176502945	0.783674010034456	0.950539958939131	37_53_vs__37	FALSE
hsa-miR-133b	23.5451181413205	14.5703495174566	21.0840373444264	12.1815793894211	10.7445431578352	15.9771408394822	-0.311526661858208	0.357787773660933	0.814809227690252	37_53_vs__37	FALSE
hsa-miR-133b-5p:Novel	12.1400790832591	13.1525909587856	13.2488530774165	10.1979393976795	12.1286726447902	9.88462760742521	0.273392668043235	0.256189632851773	0.740075709403633	37_53_vs__37	FALSE
hsa-miR-134-3p	0.990182532865693	0.698350037068774	2.07467040335138	0	0.130145840137505	0.476267078526221	-0.975073073842151	0.105233499321023	NA	37_53_vs__37	NA
hsa-miR-134-5p	17.1434149378294	11.5689686395515	21.4897607965719	8.21077891135102	10.8183584354493	10.6451474292587	-0.614045423758049	0.111131270857115	0.532261984858051	37_53_vs__37	FALSE
hsa-miR-1343-3p	0.339395145816924	0.377059472041964	0.30285513216734	0	0	0	0.304763223060824	0.774097031289807	NA	37_53_vs__37	NA
hsa-miR-1343-5p	7.66422289664252	9.37796259779426	9.05728804011993	6.8430773942513	5.86862108532834	6.19191150957826	0.283646420348627	0.346257761181606	0.811265706503606	37_53_vs__37	FALSE
hsa-miR-135a-2-3p	1.78000120805275	2.47431610479416	7.13089783909096	1.3923128422057	1.90474439725863	2.36877398102945	0.510879912600874	0.219689617558883	0.69080708879544	37_53_vs__37	FALSE
hsa-miR-135a-3p	3.30729801189509	2.70012327496579	1.91572126026484	1.83020883975233	1.63070017061211	1.00343724989549	-0.0647320928970265	0.884472639118753	NA	37_53_vs__37	NA
hsa-miR-135a-5p	40.2315076117595	5.74657426350904	11.1406177296268	4.09003300859527	4.84082865688963	7.23493170089759	-0.662160023234637	0.0804070552491412	0.482658479492829	37_53_vs__37	FALSE
hsa-miR-135b-3p	1.65776121594793	0.833671964860364	1.39050830216736	1.14051289904188	0.559278408972069	0.952534157052443	-0.753783050496907	0.0971359071377518	NA	37_53_vs__37	NA
hsa-miR-135b-5p	1.30167723961134	1.12967731133768	1.04358207558018	0.809468345266104	0.830208017848977	0.891517180042729	-0.0737776603861901	0.877175857220056	NA	37_53_vs__37	NA
hsa-miR-136-3p	0.0761998973976175	0.288111296404095	0.235981310197619	0	0	0	0.293063376455261	0.798514361529829	NA	37_53_vs__37	NA
hsa-miR-136-5p	3.47214324939095	5.33776613235605	6.98749282136151	2.42840503579831	2.84018807900435	2.67071656546706	0.391895149837664	0.374456637962804	0.824652186656844	37_53_vs__37	FALSE
hsa-miR-137-3p	48.248159016831	43.7577476342243	76.2300476290691	39.2802731009763	37.1503237781776	41.7617322224764	-0.0942637485852766	0.744579258803064	0.94264783034386	37_53_vs__37	FALSE
hsa-miR-137-5p	32.8663018301177	22.3570383812514	24.8510910721463	15.2517817950512	16.1103482066482	20.7154533253254	-0.621953848594015	0.091602392425136	0.497194753515332	37_53_vs__37	FALSE
hsa-miR-138-1-3p	0.788152500374928	0.977443587440952	2.74764628170478	0	0.45571772429751	0	0.821781719859197	0.227432944793025	NA	37_53_vs__37	NA
hsa-miR-138-2-3p	0.152730496039496	1.32886519826763	0.610271130197206	0	0	0	1.52832974021029	0.121072851430471	NA	37_53_vs__37	NA
hsa-miR-138-5p	32.3304608573383	12.5245136709532	22.1373319661121	10.1678545300341	10.8298888087818	13.7034728448692	-1.01215179371059	0.00901540845023787	0.207540279065785	37_53_vs__37	FALSE
hsa-miR-139-3p	17.6328794212669	18.404117416506	17.8915250690793	11.1827066890487	10.7544806773961	8.22208370692154	0.216316066590614	0.557228235875336	0.8812256733071	37_53_vs__37	FALSE
hsa-miR-139-5p	13.1029627848596	10.5038835229256	11.7955396866675	8.83682059396679	4.83583517189138	9.08296286634104	-0.28495761184561	0.475216287899708	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-140-3p	1.39820382990387	1.15252052503513	1.65101896904722	1.05926777299314	0.676966543000191	1.63771498911672	-0.422752508816046	0.322583440883941	NA	37_53_vs__37	NA
hsa-miR-140-5p	2.10094649328962	0.738131649725996	8.53443804196116	0.637371212354966	0	0.3014554875374	-1.44341658194176	0.0642181489396574	0.453794704374225	37_53_vs__37	FALSE
hsa-miR-141-3p	15.1040537704622	11.5739983169166	19.1590210614587	9.76516631359621	4.74823805101815	12.7161480128775	-0.309701520237296	0.409530340547873	0.839744031628467	37_53_vs__37	FALSE
hsa-miR-141-5p	4.13083506304888	7.44792722059848	3.40158046899233	1.78120721544647	1.51919153414362	2.4767646038313	0.424304158387992	0.424722998072515	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-142-3p	5.07122849016781	4.72763930958187	6.99765033827459	2.54196363250853	3.06155506632519	1.81659257326821	-0.317791710618326	0.476860454803376	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-142-5p	2.55749599211895	3.00008668101403	3.37023566623512	1.3923128422057	1.72743028091821	2.07154533253254	0.366330358335198	0.372469952910229	NA	37_53_vs__37	NA
hsa-miR-143-3p	73.3675650063282	71.6786967307568	82.89663521667	67.7239987523546	65.2264195538466	62.602641513693	0.0051456853832137	0.980882922985089	0.996955651809606	37_53_vs__37	FALSE
hsa-miR-143-5p	4.73807249100529	2.30653186760013	1.71536124311921	2.15554623407047	2.19053102514413	1.11990576611759	-0.244226333098773	0.568260231278992	0.884456250577487	37_53_vs__37	FALSE
hsa-miR-144-3p	3.91459253225287	3.46259234632176	3.87996707502122	2.03321939800886	2.51731186498779	3.15836530803926	0.393278978307563	0.364845717241446	0.817972376104567	37_53_vs__37	FALSE
hsa-miR-144-5p	2.39215431392407	1.96067031992503	2.33944968099599	1.18747147696431	0.974850900909829	1.33535828273353	-0.321470171599101	0.543608202957251	NA	37_53_vs__37	NA
hsa-miR-145-3p	9.03264782247545	9.93044859173372	18.7703115820008	5.62343128706978	6.90708617394233	10.9627782758954	0.245646608447794	0.503897555015485	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-145-5p	0.603455268945982	0.463586119169899	1.07675215791395	0	0	0	0.132752773921255	0.892455134663486	NA	37_53_vs__37	NA
hsa-miR-1468-3p	0.328801622804755	0.350806893376424	0.139457772565653	0	0	0	-0.576095259660469	0.521099628128187	NA	37_53_vs__37	NA
hsa-miR-1468-5p	1.19953898899933	0.659102714678764	0.384523247034084	0.529633886496571	0.155899715724573	0	-0.414871854334401	0.453725067286886	NA	37_53_vs__37	NA
hsa-miR-1469	5.81599025022929	14.3177788083905	5.57603835511929	3.72295085388597	4.27088831122081	1.83132369544513	1.05478134562857	0.0347204730994906	0.342719612474576	37_53_vs__37	FALSE
hsa-miR-1469-3p:Novel	55.545113837064	52.864774920815	30.8465335654473	20.5113440916538	18.2965588725285	20.4778333961664	-0.388152619442723	0.361784869502587	0.816025872322501	37_53_vs__37	FALSE
hsa-miR-146a-3p	2.15921706652259	2.1686790122838	2.35429471761074	1.43760475241761	0.92921078388852	0.891517180042729	0.217906965651817	0.661359295085521	NA	37_53_vs__37	NA
hsa-miR-146a-5p	6.99576079880418	7.01467692683891	18.0005006590503	5.12351388273604	5.96178997256372	5.23893786378844	-0.146076644165716	0.704671560431141	0.924920221598607	37_53_vs__37	FALSE
hsa-miR-146b-3p	15.0242888824421	9.20415702502376	12.4800753515832	4.56205159616753	2.65200767257943	3.90464149068281	-0.698910372518941	0.218727013950181	0.69080708879544	37_53_vs__37	FALSE
hsa-miR-146b-5p	5.121068096034	6.54365616366489	4.52909708262507	5.12351388273604	5.18325609068508	3.63318514653642	0.307526341328093	0.305662323566245	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-1470	8.76273461996576	8.38291495508069	4.47099166748829	6.2308794669953	6.45360632459732	4.12906689197576	-0.166794120604439	0.592017596689428	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-1470-3p:Novel	13.3689593563515	15.9466951308481	17.4458359306751	10.832626384726	11.624335338473	16.516267567903	-0.0290099353686776	0.915106589503463	0.982614621300931	37_53_vs__37	FALSE
hsa-miR-1471	0.987639972066919	1.20502957573475	0.524710029589295	0	0.461814623642641	0	0.248108458707026	0.6914513898066	NA	37_53_vs__37	NA
hsa-miR-1471-3p:Novel	28.135339166317	28.9673399913201	23.9552212833312	20.1870151083933	23.5499179335435	16.4819132590062	-0.0787440407328544	0.776340537801576	0.947823084150311	37_53_vs__37	FALSE
hsa-miR-147a	3.93132866008665	4.17798537024678	3.03642142287151	2.78317803091868	2.761439713002	3.15836530803926	0.0940231504656281	0.775562420365792	0.947823084150311	37_53_vs__37	FALSE
hsa-miR-147a-5p:Novel	15.7357933824662	12.9442699995862	17.5284138310846	10.1678545300341	8.96221006304073	11.4640049238171	-0.167815760389503	0.594744559813152	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-147b-3p	1.44935288404444	0.744129105678653	1.65862461091386	0.813763859466351	0.520038178223731	0.789591327009815	-0.495844152499905	0.336888583193662	NA	37_53_vs__37	NA
hsa-miR-147b-5p	2.25469383308146	0.633010283027573	1.77024549319308	0.744590170777194	0.35170326634674	0	-1.60231792958381	0.00817989381590345	NA	37_53_vs__37	NA
hsa-miR-148a-3p	22.54602118449	30.8777786146116	24.166707373822	16.6246006775004	16.1200129011843	18.0148648802839	0.350821572065697	0.331366696106965	0.794825337179997	37_53_vs__37	FALSE
hsa-miR-148a-5p	5.64149490635291	4.5378184851638	8.48812292502866	2.28102579808377	2.93511895845763	5.34143313093411	-0.393398506005623	0.395541661535697	0.832784896374046	37_53_vs__37	FALSE
hsa-miR-148b-3p	1.82204296752847	1.00005987822547	1.49846468631303	0.803347326724254	0.810528667085506	0.891517180042729	-0.606594316996694	0.199749068753232	NA	37_53_vs__37	NA
hsa-miR-148b-5p	3.73999058858128	3.94881238030147	5.0678894971383	2.49065823326261	2.3010082173464	3.71514690574695	0.0317282448161254	0.929376632252176	0.985729857333889	37_53_vs__37	FALSE
hsa-miR-149-3p	56.0548351079098	57.1114074120317	45.6156996299917	42.2824265738113	33.5431024583392	30.3115841214528	0.210775778260761	0.513969544054435	0.854349212529707	37_53_vs__37	FALSE
hsa-miR-149-5p	3.12078876949718	2.62503621971744	4.31195056583386	2.11853554598628	2.32526100541924	3.71514690574695	-0.31931429430642	0.356127480804191	0.814809227690252	37_53_vs__37	FALSE
hsa-miR-150-3p	13.6775426472715	13.055892277132	9.00954350150866	10.744677115739	7.83392060036191	6.6677390993671	0.00181983195236124	0.994974260088852	0.998551695630745	37_53_vs__37	FALSE
hsa-miR-150-5p	10.9619327897322	11.2948736584095	8.69205481588524	7.93090497226008	7.2641001580437	6.14335001884992	0.0476927341534889	0.882177500664028	0.978491787584987	37_53_vs__37	FALSE
hsa-miR-151a-3p	147.736703034694	172.403287062021	162.406958049908	126.700468640718	160.33900552191	141.679662373095	0.240564402114522	0.267675790028284	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-151a-5p	0.430316300688016	0.431186056530182	0.398088095142842	0	0.11047719220227	0	-0.152617687785634	0.804972917937048	NA	37_53_vs__37	NA
hsa-miR-151b	36.2721654679232	29.5021476151724	36.5410988453224	27.9722387426638	24.5320266591243	33.0325351358061	-0.279792837907342	0.265267529442622	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-151b-5p:Novel	2.329908144531	2.62880611755841	4.02832326678389	0.677739799336285	1.67206399468179	3.12371319254625	0.174366874621029	0.716636762421306	NA	37_53_vs__37	NA
hsa-miR-152-3p	79.0449227198158	68.316284193987	272.380539774804	60.5380533516908	51.0081236558333	98.8165129222811	-0.104338001447908	0.780366764821422	0.950141213656617	37_53_vs__37	FALSE
hsa-miR-152-5p	8.15914022943793	8.18485282593756	4.15600012259512	5.66627841686273	5.14531478846545	4.12906689197576	-0.0409490959993044	0.897008689381132	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-153-1-5p:Novel	4.93017760579263	1.86088593914142	2.33554864281952	1.90719809609071	0.95466150231503	1.36672213237695	-0.548851818950748	0.281388844225711	0.755217895620208	37_53_vs__37	FALSE
hsa-miR-153-2-5p	8.31135529637492	6.14825093671963	4.92689101424623	4.45012889087833	4.50924072951206	2.67071656546706	-0.0845130554788409	0.830425110620937	0.964923197233107	37_53_vs__37	FALSE
hsa-miR-153-3p	23.0565809613967	13.752384155669	24.8352749970305	10.9852948685336	8.35879988320598	15.1557920607264	-0.712021316330813	0.0699021472016671	0.464375684761262	37_53_vs__37	FALSE
hsa-miR-1537-3p	0.10130282637744	0.110053388015025	0.168093108484627	0	0	0	-0.098628156268189	0.942307401711347	NA	37_53_vs__37	NA
hsa-miR-1537-5p	0.212670706414046	0.0708235479772277	0.0430977628714927	0	0	0	-0.706584393655339	0.688219323961263	NA	37_53_vs__37	NA
hsa-miR-1538	16.6259615331772	18.4929435971061	28.0056933419136	13.833985610928	15.0431249604001	15.6996722703942	0.235609951054448	0.44225917903	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-1538-5p:Novel	5.50195785187008	3.60795518825815	3.49527888800553	3.38869899668143	2.83605567347483	2.74069456897385	-0.513269718198589	0.102012273898218	0.514816438915839	37_53_vs__37	FALSE
hsa-miR-1539	4.74596842768992	5.28033808656629	5.33807744186935	3.73598734989392	3.59714283863783	4.45758590021364	0.248448496422069	0.497996419563566	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-1539-5p:Novel	11.8771036353543	14.0140818962954	13.3437166845934	9.54341035338897	10.9047804369117	11.604105591161	0.114939769672183	0.684722650053477	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-154-3p	1.09397929168323	0.636210391916249	0.614112200717009	0	0	0	-0.310195557589451	0.710964118958319	NA	37_53_vs__37	NA
hsa-miR-154-5p	2.24278116006003	1.29214401458552	1.93850647552325	0.62308794669953	0.553773713167966	0.780928298136562	-0.444510279959166	0.420179735895064	NA	37_53_vs__37	NA
hsa-miR-155-3p	0.155926813529586	0.110802784924356	1.29648435637993	0	0	0	-1.0543050030152	0.61545380285974	NA	37_53_vs__37	NA
hsa-miR-155-5p	4.16081487357557	2.28864074743186	6.43281619589821	1.22013922650155	1.166478414459	1.11990576611759	-0.251512353154864	0.676977537914187	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-1587	2.12104832057291	1.9207870956509	2.98493549073511	1.05926777299314	1.43277382234438	2.44176492726018	-0.144685782379942	0.749695221784168	NA	37_53_vs__37	NA
hsa-miR-1587-3p:Novel	22.5188122813034	26.9527411028217	25.8438743745939	19.3820684626487	14.4980432491377	15.0515587484324	0.211147700679572	0.430481060311918	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-15a-3p	1.65014944170623	1.49189838125219	0.933842944734741	0.809468345266104	1.12097529079833	0.517886333133135	-0.0614928298839404	0.894461094187469	NA	37_53_vs__37	NA
hsa-miR-15a-5p	2.40332637613217	2.19168429427929	4.93660958380846	2.11853554598628	1.5603736194479	3.63318514653642	-0.0808942066839407	0.842283375004299	NA	37_53_vs__37	NA
hsa-miR-15b-3p	7.01850733830456	5.26707706208711	6.05055142679675	3.82422727412979	4.94910528327058	3.94795663504908	-0.271003202029073	0.538554062358494	0.865796415584245	37_53_vs__37	FALSE
hsa-miR-15b-5p	1.1489093851435	0.731763548614181	1.02622600221246	0	0.461814623642641	1.03577266626627	-0.558426952467518	0.276402112956734	NA	37_53_vs__37	NA
hsa-miR-16-1-3p	2.16778384063764	2.7900374130717	2.06517765703325	1.63468640205872	2.20791746041769	1.33535828273353	0.487223446816342	0.229206777781746	NA	37_53_vs__37	NA
hsa-miR-16-2-3p	0.683427522443049	0.89133329512884	0.464361775310733	0	0	0	0.562562334615756	0.450532305471447	NA	37_53_vs__37	NA
hsa-miR-16-5p	4.73123287935026	7.48478311974612	4.71747390484739	3.40836084049606	3.89924573840177	3.90464149068281	0.766263886027155	0.0348398352134925	0.342719612474576	37_53_vs__37	FALSE
hsa-miR-17-3p	11.5031561226682	2.78654936096917	2.31014126827825	2.15640712862641	2.01676242797117	1.56185659627312	-0.0167641365294958	0.968337001560984	NA	37_53_vs__37	NA
hsa-miR-17-5p	4.71058624104545	1.34668855725998	0.596289280239475	0	0.702236951861662	0	-0.499391896695628	NA	NA	37_53_vs__37	NA
hsa-miR-181a-2-3p	1.27646035964358	1.60160124069857	2.44999842748508	1.22013922650155	1.44291412316097	1.42880123557866	0.153121490611837	0.744797270704281	NA	37_53_vs__37	NA
hsa-miR-181a-3p	12.6986547590373	25.3443770652856	13.7066876926336	6.96156421102848	5.26325577486873	7.02406074926844	0.34332896325476	0.466947821498839	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-181a-5p	11.1766327718692	9.77390653627058	12.0215732408174	9.9044657641511	8.99220778084307	10.8995554396093	-0.255997886082852	0.321814882348452	0.787089411045008	37_53_vs__37	FALSE
hsa-miR-181b-2-3p	3.13651922854441	2.15396901883972	2.30235660996023	0.803347326724254	0.838536523701581	1.11990576611759	0.00998378439651694	0.984573066731368	NA	37_53_vs__37	NA
hsa-miR-181b-3p	3.04019579081341	5.14733522365601	7.57028866234139	1.69434949834071	3.13232703543056	3.4129722326944	0.602871799188532	0.172447000592715	0.634389048308952	37_53_vs__37	FALSE
hsa-miR-181b-5p	45.2360712085934	45.0876235200088	85.2933434522988	41.123804482169	37.4835101827749	43.1478017455062	-0.141053683601162	0.621656381915396	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-181c-3p	32.1738238657005	22.3405134257276	23.6846494364199	13.3877711533374	12.4892921802981	16.9388264208118	0.122339367721462	0.75640285235375	0.943936379864486	37_53_vs__37	FALSE
hsa-miR-181c-5p	2.296318613627	2.27474634701138	4.43509147758615	1.43760475241761	1.73296785249793	1.83132369544513	0.0388803369890566	0.930615780236784	NA	37_53_vs__37	NA
hsa-miR-181d-3p	4.57244670946731	6.71537388545667	7.35649505198237	4.09003300859527	4.35746772635005	5.73200246190853	0.51761154523498	0.0995538575682042	0.512789575786104	37_53_vs__37	FALSE
hsa-miR-181d-5p	26.1303481092832	18.3083713709347	14.1761740757089	12.9881641442872	11.1990969308844	7.89591327009815	-0.192612392489238	0.564995175367729	0.884456250577487	37_53_vs__37	FALSE
hsa-miR-182-3p	79.7987628671505	39.523725601983	48.2298661731035	20.5113440916538	27.635767664532	47.2504105422646	-0.529887302002107	0.182102459445931	0.648540338026738	37_53_vs__37	FALSE
hsa-miR-182-5p	54.8451342487046	55.6728210920073	52.0902811693905	25.6175694136802	34.2271157237036	25.967720515162	0.331333287863876	0.421971948347912	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-1825	5.37232666335863	3.35645370714058	5.38443897349441	4.31281425725283	3.39358480616359	4.9535292076626	-0.509676744151117	0.0803022172642477	0.482658479492829	37_53_vs__37	FALSE
hsa-miR-1825-5p:Novel	4.58123241112751	2.77125867706412	6.1997153476697	2.54948484941986	2.05090840665236	3.01031174968648	-0.443408862687074	0.261214604882842	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-1827	9.22963692337951	12.509707295278	5.22075020956485	3.90305750786762	4.53771546293514	4.77816112577216	0.841903037779834	0.0489355167304617	0.398344242636335	37_53_vs__37	FALSE
hsa-miR-1827-5p:Novel	10.4523975391409	11.6870391943165	13.3762878545816	8.13763859466351	8.90023387662183	14.2880123557866	0.403608423395989	0.187956964425697	0.656693859062736	37_53_vs__37	FALSE
hsa-miR-183-3p	1.50085942827446	1.9389973353188	2.75739793868572	0.718802376208805	1.22371289120923	1.57918265401963	0.530466267059041	0.225054831930841	NA	37_53_vs__37	NA
hsa-miR-183-5p	4.63410299400312	3.45397457025127	3.72618867829724	1.90719809609071	2.91169038178889	2.44176492726018	0.188448558008564	0.660126463385831	0.913297641103197	37_53_vs__37	FALSE
hsa-miR-184	7.54585373067536	6.35015935423766	9.09827236068368	5.70256449520942	6.41284154077374	4.76267078526221	-0.184148382089434	0.544124174173025	0.871613544424939	37_53_vs__37	FALSE
hsa-miR-184-5p:Novel	45.1772676794981	11.1986427565259	12.8287293885636	11.0062830666956	9.815263286309	9.88462760742521	-0.150651831383859	0.56641268411781	0.884456250577487	37_53_vs__37	FALSE
hsa-miR-1843	23.062789869108	28.0808842258393	24.5115005111739	17.6100529067129	15.838529952391	13.8669524267204	0.100676415008833	0.725366204226692	0.934646701695444	37_53_vs__37	FALSE
hsa-miR-1843-3p:Novel	11.9731141643226	11.0261123187305	12.3004370539895	8.14935333580453	7.61634470742808	9.88462760742521	0.160145044062281	0.530929660598279	0.864115110871689	37_53_vs__37	FALSE
hsa-miR-185-3p	0.545277717082783	1.05905473502742	0.95881324871842	0	0.709758220915701	0	0.417115790698535	0.449953386786814	NA	37_53_vs__37	NA
hsa-miR-185-5p	14.7192388594638	5.20564056499989	6.58632320144208	2.87520950483522	3.13774597554743	3.63318514653642	-1.48413011118453	0.00156737376815549	0.0995675500390038	37_53_vs__37	FALSE
hsa-miR-186-3p	2.45613703979137	4.38496369528413	3.35008287047358	1.36334433619842	2.14702641592932	2.45657248367508	0.730728977369534	0.0792222971878015	0.480119244336591	37_53_vs__37	FALSE
hsa-miR-186-5p	1.41430429521537	2.20399013578684	1.78820978302539	1.3923128422057	2.10637166542528	1.33535828273353	0.683995310408394	0.06457625765198	NA	37_53_vs__37	NA
hsa-miR-187-3p	10.8274891955013	6.3178947489957	10.1553371358912	6.47574676212884	3.96181441169072	7.10632194308834	-0.985511210966645	0.00472658306094554	0.164913437110803	37_53_vs__37	FALSE
hsa-miR-187-5p	8.50584561222251	7.83990744212181	8.03008978485029	4.98131646652522	4.33428554080575	6.31673061607852	-0.266293260624099	0.50749692511174	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-188-3p	0.99626468985016	1.45688082218449	0.928835924363876	0.635732698696904	0.985902511705074	0.780928298136562	0.0970975457153842	0.841410420277044	NA	37_53_vs__37	NA
hsa-miR-188-5p	13.9589320208292	5.47284370127465	8.90317361321623	6.96156421102848	3.65990656830872	5.73200246190853	-1.3230359233419	0.000604398237269073	0.0749789591012133	37_53_vs__37	FALSE
hsa-miR-18a-3p	0.235040465523634	0.248455572054226	0.320709578536599	0	0	0	-0.364958113253163	0.718557863699538	NA	37_53_vs__37	NA
hsa-miR-18a-5p	6.57362611841771	6.63441763955194	9.95341415311992	5.03161663346163	5.44559926049049	7.62027325641954	-0.0332413396129267	0.896044878460376	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-18b-3p	0.209199298792835	0.162468821139811	0.451237554509349	0	0	0	-0.360285017516303	0.74409360961342	NA	37_53_vs__37	NA
hsa-miR-18b-5p	0.948473676961877	0.933338500483331	1.85095576775254	0	0.11047719220227	1.00343724989549	0.31720105312158	0.61135824203614	NA	37_53_vs__37	NA
hsa-miR-1908-3p	7.85717968694559	4.95753226236039	3.4109782495025	3.38869899668143	2.27116404350058	1.36672213237695	-0.765473921071598	0.11813660419649	0.54730090699328	37_53_vs__37	FALSE
hsa-miR-1908-5p	4.82670681473877	7.53927822597998	6.15343166105954	3.90305750786762	3.83218422719295	3.29487586914174	0.494949447669915	0.163955186848452	0.622163410211883	37_53_vs__37	FALSE
hsa-miR-1909-3p	2.34617963693595	4.68383524912019	1.64282818348074	1.71661116030741	1.10938929177936	1.00343724989549	0.46688110566618	0.338896154249396	NA	37_53_vs__37	NA
hsa-miR-1909-5p	6.03530856070234	6.04070683021749	39.5737587568822	3.43322232061482	2.5340564747975	4.10016639713084	-0.361197488261277	NA	NA	37_53_vs__37	NA
hsa-miR-190a-3p	0.178758903904962	0.0271624492299727	0.167542879244482	0	0	0	-0.617850693798854	0.840160726170536	NA	37_53_vs__37	NA
hsa-miR-190a-5p	0.520525302031376	0.75640726152507	0.141803854194585	0	0	0	0.130770359853473	0.867675688365393	NA	37_53_vs__37	NA
hsa-miR-190b-3p	0.12870740947951	0.0798180008803933	0	0	0	0	-0.1710738221065	0.932316980795888	NA	37_53_vs__37	NA
hsa-miR-190b-5p	2.28143504646813	2.42362170234343	2.3948723519154	1.54751805496085	2.14596565589563	1.78303436008546	0.119802898885707	0.749207417928955	NA	37_53_vs__37	NA
hsa-miR-191-3p	2.4510230724121	3.52943190569481	5.20227133192997	1.51780009184081	1.51162022527346	2.38133539263111	0.788140565787908	0.128676424792427	0.565542993095692	37_53_vs__37	FALSE
hsa-miR-191-5p	7.75919936496883	10.0078789749846	8.00872637864488	5.42191839469028	8.34439947600168	6.02062349937295	0.437522662020065	0.168926583062895	0.627686295544627	37_53_vs__37	FALSE
hsa-miR-1910-3p	29.6652894432794	36.7972204755211	44.7374489767446	12.2700990257858	23.5954691580098	22.6469206459603	0.0740240689835381	0.853069990097002	0.97243860812877	37_53_vs__37	FALSE
hsa-miR-1910-5p	0.785435622105581	1.03753852545155	0.992510560400429	0	0.501054854390979	0	0.310959014312214	0.589623748476507	NA	37_53_vs__37	NA
hsa-miR-1911-3p	2.10858014239618	1.52164074960965	2.83503116116241	1.16419333368636	1.01727552361822	1.63771498911672	-0.440054331773121	0.356965575103583	NA	37_53_vs__37	NA
hsa-miR-1911-5p	1.8149110289275	0.587293583581678	0.686108590366546	0	0.45571772429751	0	-0.74524190221475	0.218713578354513	NA	37_53_vs__37	NA
hsa-miR-1912-3p	1.2609344137612	1.10831763082398	0.300886270110272	0.681672168099212	0.566489350797921	0	0.0111393171578784	0.984567118991085	NA	37_53_vs__37	NA
hsa-miR-1912-5p	8.78838179304543	5.31920061823567	9.26426912404353	4.31109246814094	2.43099796509097	4.45758590021364	-0.186373534041834	0.682095141406667	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-1913	41.4386412507424	38.3099257875758	30.7736817691162	31.0590416391158	28.0431043760569	25.0208054656042	0.0269411080482297	0.921448731305038	0.982614621300931	37_53_vs__37	FALSE
hsa-miR-1913-5p:Novel	16.5216093690942	8.27171286640326	11.6665926846784	9.53599048045356	7.44460290235891	8.66867611340956	-1.00508356747025	0.00136253344333131	0.0995675500390038	37_53_vs__37	FALSE
