ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3683-3p:Novel	8.82426827952573	9.70268353613041	8.20482446075133	5.78750713066487	7.63429502322328	5.09623353572552	0.246128082519669	0.469983881628646	0.879768374673195	37_53_vs__37	FALSE
hsa-miR-3684	3.167319695677	2.66682735532995	2.67602680832342	1.4969135054216	1.17734010195266	1.2181858515674	0.0398479971957561	0.928320167585636	0.990030509828831	37_53_vs__37	FALSE
hsa-miR-3684-5p:Novel	3.24791913275475	4.03869014998133	2.89354539384107	1.7885509005053	1.51435047239329	1.6619350054776	0.118433214696126	0.775020240407681	0.96627990639343	37_53_vs__37	FALSE
hsa-miR-3685	1.50638791001711	1.22354845629457	2.12693644371362	0.597645833401	0.5403041382959	0.812968162832637	0.217114065387977	0.660069385797192	0.942213474979296	37_53_vs__37	FALSE
hsa-miR-3685-3p:Novel	43.6487865442201	31.0517386842754	89.7796137529878	26.9133636278312	27.2985802781023	27.0027342958542	-0.165571289131688	0.640851442565569	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-3686	6.59131013139399	7.16401397959216	6.58034864072974	4.79092070606073	5.37724033869804	6.02436653899353	0.0277868364083297	0.909810429423513	0.984817222328728	37_53_vs__37	FALSE
hsa-miR-3686-5p:Novel	4.4906428896785	3.31635996672489	4.3719546408832	2.6637782395995	2.78209880921248	4.16579511973229	-0.113903078471783	0.728446900266601	0.956791767638103	37_53_vs__37	FALSE
hsa-miR-3688-3p	1.74087646452257	1.98745969921872	3.27445729978021	1.2127648487416	1.82424808654055	1.56383454132745	0.148007811589125	0.709184833693348	0.952322325790418	37_53_vs__37	FALSE
hsa-miR-3688-5p	2.34031047589634	1.83101174284157	4.22142190767313	1.46774464871837	1.45174589015818	1.73181016363107	-0.238431724047707	0.581482494089321	0.923489709547007	37_53_vs__37	FALSE
hsa-miR-3689a-3p	5.15974359697988	4.42147346592362	4.96601748331426	3.45047042077757	3.55118254323923	3.67502754695729	0.0432942379732217	0.892922642829225	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-3689a-5p, hsa-miR-3689b-5p, hsa-miR-3689e	25.7910017599333	15.2107931528289	15.6219851414516	18.5946913564676	14.5963372742012	14.2578357903702	-0.53250539848156	0.028749349809671	0.399451396003791	37_53_vs__37	FALSE
hsa-miR-3689b-3p, hsa-miR-3689c	14.9299463755434	20.6466316272912	21.4618514071444	9.13756546292732	7.87260720116048	15.2864884671806	0.127219683899064	0.726086995243646	0.956131343296081	37_53_vs__37	FALSE
hsa-miR-3689c-5p:Novel	5.3572356814582	8.35875954253697	8.11405007787241	2.54473050544095	2.52066143283268	3.1740506443673	0.0465379641582039	0.921021822872021	0.987724140323293	37_53_vs__37	FALSE
hsa-miR-3689d	14.4225554555054	10.3735088460892	11.075845293712	12.0061029987093	9.34819295912341	8.54343936699154	-0.348555585721922	0.142115944316317	0.599443208328171	37_53_vs__37	FALSE
hsa-miR-3689d-3p:Novel	29.7700340013331	43.5695149475166	38.7629944089423	18.3852299044878	21.3124713280421	19.868314000338	0.302454506537195	0.390464424805454	0.848802968706046	37_53_vs__37	FALSE
hsa-miR-3689e-3p:Novel	6.83190911609186	4.41454617007259	9.33316803501452	3.10460116980015	2.88582824632195	3.63752485760715	-0.580660434378897	0.114553282952407	0.557308630188554	37_53_vs__37	FALSE
hsa-miR-3689f	2.57603022847692	2.40111516102674	1.47042207566951	1.62323220473246	1.69243257477946	1.12090977590557	-0.145670599379293	0.711308990095967	0.952570426013242	37_53_vs__37	FALSE
hsa-miR-3689f-3p:Novel	8.52024602308409	7.0371710644547	7.57497037947232	4.71098040064964	3.73204491877744	5.49701390928825	-0.320232031581481	0.289841267496526	0.783761684515837	37_53_vs__37	FALSE
hsa-miR-369-3p	1.6533831110531	1.53394946479937	1.03613694821226	0.819637128660041	0.968167002446945	0	0.349027123938705	0.48828410380394	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-369-5p	2.6780935086983	3.10229756771041	1.90159696456256	2.26071093108735	2.01562265229098	1.45340749141609	-0.0158598230351057	0.960537669247095	0.996731903139636	37_53_vs__37	FALSE
hsa-miR-3690	2.59618896664837	1.72763318758841	2.53062191044086	1.34099228569083	0.814180504474236	1.63111888358714	-0.343852197081024	0.410769791955499	0.855963608935952	37_53_vs__37	FALSE
hsa-miR-3690-3p:Novel	4.69244966603631	4.79289897967737	2.96896395481905	3.65710616576758	4.04348002256819	1.82395813435667	-0.0193279508311708	0.944603602713656	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-3691-3p	6.16390373302311	5.73574539032034	9.18291979026699	4.28799897980982	4.93414403144683	4.16101489812138	0.0421598792077942	0.878277345408171	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-3691-5p	7.71724779677704	8.80741583788764	6.00937947420506	3.70671994489835	4.5616729023318	4.47360622965068	0.119722293493822	0.73982710664773	0.960520256789647	37_53_vs__37	FALSE
hsa-miR-3692-3p	0.860586128654677	0.918464281785724	1.6987625916434	0	0	0.849569000565418	0.242953933072845	0.633012513502499	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-3692-5p	10.1456773723181	7.48231016115448	6.46189460861427	5.02837104942187	3.98562079564549	5.02065850179046	-0.478084957968476	0.159047813476139	0.626213348416719	37_53_vs__37	FALSE
hsa-miR-370-3p	4.01360795986928	4.43940283698897	2.89626542553381	3.19127148600798	3.15718400333417	2.17341662068253	0.0487620057537717	0.865468007674251	0.98115556650354	37_53_vs__37	FALSE
hsa-miR-370-5p	3.33735350161246	1.80005030079941	4.34877081804489	1.94301817384887	1.56655088225641	1.83968362901401	-0.488068398063543	0.216257809601697	0.715713958629553	37_53_vs__37	FALSE
hsa-miR-3713	0.698641201579994	1.19458949909071	1.2557891939193	0	0.667864267054278	0.624899747106338	0.325132753095153	0.495340575087992	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-3713-3p:Novel	2.9047936394965	4.93876056798454	4.87250920185884	1.31511101169125	1.43727094160507	1.14720318996115	0.764581175940651	0.111309395822609	0.557228566464017	37_53_vs__37	FALSE
hsa-miR-3714	10.7350793655877	9.36963097977923	16.0721861836348	7.52712011031946	8.35571192128402	9.94311812823793	-0.14590765502458	0.619705540235258	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-3714-3p:Novel	124.719744041009	115.44747324499	176.055307148516	93.2071526638543	91.3047003142935	106.513286624678	-0.0125669673811566	0.95789779671757	0.996342908585968	37_53_vs__37	FALSE
hsa-miR-371a-3p	28.458281246042	23.9449597442774	38.4060691525937	13.5376298219192	16.2662757435019	15.9174110701904	-0.183629747007197	0.650207708641156	0.939266309569942	37_53_vs__37	FALSE
hsa-miR-371a-5p	94.1228308407475	120.293721033375	102.820187778592	61.3207849054387	77.4151682601855	71.7234447653577	0.344592205079575	0.189330587404593	0.676768210741308	37_53_vs__37	FALSE
hsa-miR-371b-3p	0.305456618244382	0.359227732733309	0.277532523001035	0	0	0	0.411500687206226	0.599907364931648	NA	37_53_vs__37	NA
hsa-miR-371b-5p	0.841249151398618	0.994637850086119	1.49931233313398	0	0.356968200952616	0	0.326957440119546	0.569262635102292	0.915605406945665	37_53_vs__37	FALSE
hsa-miR-372-3p	3.45525035527159	4.8967022375127	5.50453944813681	2.49150501003037	1.95221461483547	2.4290499982312	0.505615398600533	0.215142271677875	0.715165729369885	37_53_vs__37	FALSE
hsa-miR-372-5p	3.57309032738806	2.23902343326178	4.11029246233182	2.05353749400214	1.79987067315565	2.12148379787217	-0.248226434141277	0.561625511449322	0.913537859150585	37_53_vs__37	FALSE
hsa-miR-373-3p	21.4773189261297	2.82694109209174	5.98086890803215	3.55910588519791	2.35769413455654	4.32147484063524	-0.891715463009457	0.00500424060764502	0.221521110488877	37_53_vs__37	FALSE
hsa-miR-373-5p	3.26029113457761	2.01881994584738	3.47875379658935	1.86317558543846	1.21678165744442	1.46967621771423	-0.544448118817908	0.188466419316617	0.676412833083932	37_53_vs__37	FALSE
hsa-miR-374a-3p	1.17236083559905	0.893996157180424	2.80835414152555	0	0	0	-0.0510790661828807	0.945650389747226	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-374a-5p	0.61306465370055	1.14632388829749	0.450557415627473	0	0	0	0.524562926493047	0.385787721618972	0.847561188195496	37_53_vs__37	FALSE
hsa-miR-374b-3p	0.806626921559536	0.766854979443347	1.26354556359372	0	0	0	2.05779619441839	NA	NA	37_53_vs__37	NA
hsa-miR-374b-5p	0.425139452555686	0.63047860139795	0.582630761020791	0	0.130145840137505	0	0.220085464550553	0.729440379175901	NA	37_53_vs__37	NA
hsa-miR-374c-3p	0.629064110666863	0.304851493139932	0.572122605140326	0	0	0	-0.687414577952882	0.390079025531238	NA	37_53_vs__37	NA
hsa-miR-374c-5p	4.22283324743304	2.61072042800476	2.59376923415365	1.67206943962006	0.769252113838729	1.29380229800352	-0.150270672283957	0.758880836812908	0.963336596245511	37_53_vs__37	FALSE
hsa-miR-375-3p	14.9751519908743	24.2008628597907	17.0163596221231	11.2087816805231	11.4481542533525	10.5014370459607	0.239860103705791	0.467519342823616	0.879768374673195	37_53_vs__37	FALSE
hsa-miR-375-5p	0.972340586186071	1.27580240782484	1.24250810178598	0	0.161164650330449	0	0.113488628482615	0.847572571636028	0.977736866960533	37_53_vs__37	FALSE
hsa-miR-376a-2-5p	0.504881500971623	0.512047174954633	0.435100022449495	0	0	0	-0.11972914826048	0.827950404528075	NA	37_53_vs__37	NA
hsa-miR-376a-3p	5.671108779041	6.95382752093908	6.82161591548038	5.42929414767696	5.45780035921452	5.55240655263838	0.224572594744846	0.378350930380484	0.84277093771702	37_53_vs__37	FALSE
hsa-miR-376a-5p	0.426294733898674	0.37035382424613	1.57494776382464	0	0	0	-0.311343871657451	0.654459961787199	0.939906343289808	37_53_vs__37	FALSE
hsa-miR-376b-3p	0.368198273925353	0.382221460914925	0.264329548043339	0	0	0	0.170994147055847	0.819165256444375	NA	37_53_vs__37	NA
hsa-miR-376b-5p	0.895018339486854	0.686480073327222	2.27532368453366	0	0	0	-0.525678037245086	0.428256528768101	0.866386622829298	37_53_vs__37	FALSE
hsa-miR-376c-3p	0.964161803205389	0.241089137978161	0.586156108760675	0	0	0	-1.17966193005435	0.355509233324015	NA	37_53_vs__37	NA
hsa-miR-376c-5p	1.10719718815256	1.63043361629798	2.02402158179077	0.529283789574843	0.714129028053434	1.1790093612116	0.383108176558806	0.423853513837986	0.862145124331162	37_53_vs__37	FALSE
hsa-miR-377-3p	0.183102208259651	0.0869647917354408	0.823266748223542	0	0	0	-0.16764784019005	0.88315779461177	NA	37_53_vs__37	NA
hsa-miR-377-5p	0.339719646608728	0.323325074085414	0.11301624912013	0	0	0	-0.421802535195355	0.640061092240747	NA	37_53_vs__37	NA
hsa-miR-378a-3p	17.2206423013991	29.1889489566366	20.6464298194939	12.7067650639378	17.4791860426056	13.635453483659	0.519070563650627	0.0925149698569878	0.53648286188586	37_53_vs__37	FALSE
hsa-miR-378a-5p	0.299566344256157	0.542781457035056	0.48693998518073	0	0	0	0.578924995767111	0.45418072956108	NA	37_53_vs__37	NA
hsa-miR-378b	14.5336961129547	9.75518682797684	9.93283816637501	5.20642540463359	7.50790908779852	7.45953427413313	0.125091198795679	0.721208567895873	0.954258591900526	37_53_vs__37	FALSE
hsa-miR-378b-5p:Novel	11.9224545574842	27.2271301503774	28.2418896890655	2.28439136573183	3.17802750185909	4.09786653818206	1.14482694301204	0.031014364179667	0.4023377770805	37_53_vs__37	FALSE
hsa-miR-378c	26.8092505180344	22.817571434955	27.5911192222905	16.5781358821869	14.1275703688785	14.4072031643184	-0.368459032862965	0.295772101910023	0.788558076290275	37_53_vs__37	FALSE
hsa-miR-378c-3p:Novel	25.7844255064673	25.3409621402246	33.3745647665094	21.4358184293203	24.2822780889514	23.8688303796871	-0.1052781896661	0.641319360932629	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-378d	11.0506554257891	9.56917934462552	11.9645534994497	9.74255350570552	9.73289136354488	8.99906733338416	-0.291159323586832	0.20831697177137	0.701383970917004	37_53_vs__37	FALSE
hsa-miR-378d-1:Novel	1.09346997962901	1.14688120720097	1.90022204071507	1.27310391105187	0.714154864669805	0.785259812573188	-0.132002082379385	0.74873964698523	0.962205847620158	37_53_vs__37	FALSE
hsa-miR-378d-2-3p:Novel	8.64116389567063	7.08298506922471	11.586007131364	6.09540783707569	4.95571943819244	7.06963141473114	-0.210451625953745	0.488351215695797	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-378e	29.8425329334748	21.0826057338428	15.6585131394056	11.8220985397133	8.56164836099899	10.9936373760246	-0.582497260537701	0.0915462731933906	0.53648286188586	37_53_vs__37	FALSE
hsa-miR-378e-5p:Novel	4.44848810152614	4.29192353336125	5.81360470321496	2.46597490583083	2.85711659588795	3.16184895623634	-0.232772489517847	0.530475462676637	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-378f	13.9119677794338	11.9537157489317	11.5747296648758	11.5794492523727	8.54821974737414	6.81094129653961	0.046173411593574	0.871881372876259	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-378f-5p:Novel	10.2240465416677	8.24531424318841	5.98919804002017	6.9352962519153	6.2757518712055	4.95035805199891	-0.0955268885895023	0.758434048107775	0.963336596245511	37_53_vs__37	FALSE
hsa-miR-378g	3.63300976238788	3.26829747993501	2.93541324710847	2.56065354543022	1.67707304740316	1.78764565123868	-0.518103177055736	0.16745272796352	0.64395424062442	37_53_vs__37	FALSE
hsa-miR-378g-3p:Novel	6.92313632705017	4.34143459446736	3.81841464579787	2.65474333575835	2.70455584289621	2.26395181780821	-0.638689826819535	0.107036692005118	0.551581766557923	37_53_vs__37	FALSE
hsa-miR-378h	133.570008195998	110.840184574291	112.394506321228	86.5187726826312	82.6682344124336	63.4751681724084	-0.00412694329034104	0.989120005433687	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-378h-3p:Novel	35.3297967794342	36.6409838651478	59.8823640823759	26.0561034479089	24.6649298409546	39.7517735208007	0.153296167707042	0.587750810027418	0.924955888598815	37_53_vs__37	FALSE
hsa-miR-378i	198.162326296769	273.917084828534	154.213161339067	103.844302488504	131.232480826498	69.341770547308	0.566469579536512	0.157415125715043	0.622126781478342	37_53_vs__37	FALSE
hsa-miR-378i-3p:Novel	82.8881477178963	221.550949736067	45.2575985076842	37.7119937566229	35.1806618702727	30.4703947534298	0.0881894951459817	0.816848018036186	0.970489460784419	37_53_vs__37	FALSE
hsa-miR-378j	14.469266835682	7.44073850518754	12.337459284627	5.27271613871316	4.77300786474399	6.36146485701709	-0.733095599618172	0.057165229974035	0.483976430155748	37_53_vs__37	FALSE
hsa-miR-378j-3p:Novel	81.65184625222	77.9163451072563	89.8770567274341	50.4421725641859	49.2290293025952	55.7302501856166	0.060354620928085	0.834475878335806	0.974901454288071	37_53_vs__37	FALSE
hsa-miR-379-3p	0.122167099697823	0.235914306058841	0.0771204914047665	0	0	0	-0.131305878662897	0.914238937001256	NA	37_53_vs__37	NA
hsa-miR-379-5p	23.0715420911673	66.6731360113883	33.5653233458787	10.9957889676146	6.21271479893834	12.2278035257429	1.56216917869115	0.000894704764590367	0.11698264797019	37_53_vs__37	FALSE
hsa-miR-380-3p	0.185225095045355	0.228645355621808	0.375811836007912	0	0	0	0.181961881766585	0.822635274728544	NA	37_53_vs__37	NA
hsa-miR-380-5p	2.80270641562383	4.00322087130866	1.20399930937549	1.15430038694565	3.25396909349261	0.705483680137229	0.684131095121882	0.0946481142682476	0.539612856705737	37_53_vs__37	FALSE
hsa-miR-381-3p	0.909056153876952	0.54462445977227	1.4038696632387	0.601902675866465	0	0.817564301795661	-0.845991813885758	0.0944473963405053	0.539612856705737	37_53_vs__37	FALSE
hsa-miR-381-5p	1.40579262422697	1.48806096780073	1.52661694718654	0.587234875542274	0.845802014214129	1.24979949421268	-0.00888586130200331	0.984642331682177	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-382-3p	0.254809912457571	0.610895722142404	0.459678856181238	0	0.417455881403971	0	0.817526920016022	0.176221363733434	NA	37_53_vs__37	NA
hsa-miR-382-5p	2.80502268430719	1.91258684476741	3.60145607216341	1.89207405501306	0.696880538431664	1.658160455137	-0.711292327647833	0.118929516988706	0.56545579440994	37_53_vs__37	FALSE
hsa-miR-383-3p	0.55804642683159	0.499722858023855	0.713009734116757	0	0	0	-0.223768989740777	0.719487876340958	NA	37_53_vs__37	NA
hsa-miR-383-5p	48.2023046273213	38.121958957321	49.7866760866644	24.0471059541228	22.4862973076799	26.5576189159857	-0.247453036440538	0.529679986166971	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-384	2.63049130787907	3.87570669567781	2.35160699151048	1.46774464871837	1.00210970878196	0.879269256571997	0.450152834326976	0.345329770738576	0.815997605856664	37_53_vs__37	FALSE
hsa-miR-384-5p:Novel	1.08023213218403	1.32381036739857	0.894030130765159	0	0.572944030785637	0.182093228433894	0.331584091285585	0.48583847341723	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-3907	45.3313471608521	44.5280024788935	49.5673550606091	30.1810156596639	27.3922440964919	37.7354628422144	-0.00261394295817984	0.991581624407477	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-3907-5p:Novel	43.9100772567499	37.8516344405799	40.9074327781154	41.6144271007403	29.2496144607974	33.3201438447044	-0.29771409448684	0.161255308684939	0.630378720287696	37_53_vs__37	FALSE
hsa-miR-3908	10.5541470843759	6.779171363284	6.32586383595588	5.82212168532327	5.23098510504127	6.21626588493868	-0.256621997644465	0.39125631884295	0.848802968706046	37_53_vs__37	FALSE
hsa-miR-3908-3p:Novel	9.15664023536431	4.77481605593775	6.21651787629724	5.71688213587903	4.35039481492915	4.32577246639602	-0.979005798281182	0.00142751507185319	0.15052291323294	37_53_vs__37	FALSE
hsa-miR-3909	15.011412645514	24.1272201457445	15.3186328355035	12.2609902264787	11.4149011942848	11.6972041048971	0.511157800527776	0.057110364612479	0.483976430155748	37_53_vs__37	FALSE
hsa-miR-3909-5p:Novel	15.8098016384828	10.9948107904148	14.7737344879049	10.8232962824176	8.63383345956727	12.1664310905908	-0.556428625715502	0.0649019745377911	0.496798898674659	37_53_vs__37	FALSE
hsa-miR-3910	3.32303253583163	2.93822510691684	3.99378297379727	2.05353749400214	2.12695283699435	2.75901512334457	-0.274328718420188	0.481039848038832	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-3910-5p:Novel	3.11769676469597	3.10977346966952	4.75361192773134	1.78952823643326	2.17728022423196	2.27556260473909	-0.279445367680552	0.490714157984091	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-3911	39.5895450931586	21.2549524654478	34.3520641832701	16.1289011885536	13.1772423674469	16.9357647950729	-0.606836752650254	0.086089769792042	0.531790743321708	37_53_vs__37	FALSE
hsa-miR-3911-3p:Novel	65.0109581079718	46.7208937303786	66.701597057199	32.3922928629355	47.3294458356048	50.1069291180615	-0.322787043029362	0.268063080463777	0.768202690863317	37_53_vs__37	FALSE
hsa-miR-3912-3p	0.780833087994805	1.35713570385476	0.924535175925419	0	0.472267060906542	0	0.54257572163624	0.322344846678536	0.807595114767057	37_53_vs__37	FALSE
hsa-miR-3912-5p	1.20517267641948	0.527366631219965	1.76468822011053	0.563613231105126	0.11047719220227	0.714599145308636	-1.04723971680253	0.0543717252009438	0.483976430155748	37_53_vs__37	FALSE
hsa-miR-3913-3p	2.82791405394338	2.91532925672472	3.39726101335973	1.83591416130341	2.22409991506234	2.60127255997002	-0.109893917858143	0.738495019455004	0.959584832732838	37_53_vs__37	FALSE
hsa-miR-3913-5p	1.71016690936803	1.47217216932767	1.74175157255629	0.742509747411733	0.62219577514448	0.319679131198815	-0.494336468414799	0.334841087350851	0.810344515137919	37_53_vs__37	FALSE
hsa-miR-3914	3.12256589429354	2.7436008543787	3.5509307695057	2.21751356283535	1.87844794426668	2.43717623734126	-0.117058199429228	0.733036747104822	0.95764750725018	37_53_vs__37	FALSE
hsa-miR-3914-5p:Novel	2.82327330672803	2.45708743500423	3.09199201339416	1.89207405501306	1.70092865046828	2.1974196955121	-0.227226562437767	0.540777396207966	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-3915	2.34062596025838	2.7736976905441	2.58908167589374	1.5985091512332	2.65994205699876	1.93669205499348	0.248284935952086	0.472967533076405	0.882385326274531	37_53_vs__37	FALSE
hsa-miR-3915-3p:Novel	4.40529180201863	2.79696168079699	3.16353268055312	2.3099584505282	2.43099796509097	1.84487933456711	-0.544794896717295	0.128176244335978	0.579002556466662	37_53_vs__37	FALSE
hsa-miR-3916	6.60020536511186	6.93546909452578	7.73783983035324	5.61631723935005	5.0715253373586	5.7979642102201	-0.118811755123355	0.69639296432616	0.95136313541815	37_53_vs__37	FALSE
hsa-miR-3916-3p:Novel	95.1837358834755	64.1706490234974	95.5179385774987	67.8129290033589	56.6039198756288	63.7065897311284	-0.521470970664994	0.0186579629063367	0.363802408559166	37_53_vs__37	FALSE
hsa-miR-3917	26.3737065045196	16.7941800245915	17.1286330246117	6.85185047177545	7.12927407436083	9.13133988978099	-0.683569509551181	0.0947972517257227	0.539612856705737	37_53_vs__37	FALSE
hsa-miR-3917-5p:Novel	20.3628944960598	17.4527342591994	20.7210807685024	15.7038678807635	15.0071780881598	18.1715611248175	-0.355450828228983	0.121487216758552	0.572246940723353	37_53_vs__37	FALSE
hsa-miR-3918	16.5398796964421	20.2574511375538	16.1794762640108	11.140798409856	10.5241178766035	10.3945341052979	0.202040987467319	0.518646527143735	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-3918-3p:Novel	9.24561315318621	6.88933840301252	7.42660472434289	6.32072261648226	6.74205212548459	6.11051063016312	-0.343227457808511	0.193902574733122	0.682902670608908	37_53_vs__37	FALSE
hsa-miR-3919	8.70189188551902	4.46394883094693	7.96699931650219	1.76916491594658	1.80938347697386	1.70171300252668	-0.818858640637518	0.114893778284561	0.557308630188554	37_53_vs__37	FALSE
hsa-miR-3919-5p:Novel	2.75327725146573	2.51388885094437	3.48220955150958	1.47770242212921	2.07313228851117	1.8004987897055	-0.198259099654251	0.617139376907187	0.935547519195533	37_53_vs__37	FALSE
hsa-miR-3920	74.4338857451671	81.9453445953814	79.3481818008483	48.799985444827	55.0066443038886	49.311144022334	0.114455675550982	0.694735739369018	0.950343369323098	37_53_vs__37	FALSE
hsa-miR-3920-5p:Novel	952.736762570513	1214.8777151897	1146.77999863242	429.312245315771	461.005219406669	323.990282420168	0.255886958396635	0.526151421143896	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-3921	7.53817089021404	8.56148723698733	8.21470627580377	7.52530023340633	6.29132589425408	5.62409772395704	0.147141754502202	0.598831776634172	0.929706187412115	37_53_vs__37	FALSE
hsa-miR-3921-5p:Novel	1.0133163111009	1.45215723014878	1.79348724373089	0.64390470629353	0.591811889470034	0.92504878449107	0.179509099737678	0.701492557781794	0.95171880916302	37_53_vs__37	FALSE
hsa-miR-3922-3p	1.83997812930015	1.42895633867099	2.57917558289602	0.908665931531084	1.02756042720847	0.558440516871353	-0.719387153490851	0.132602240767972	0.584943496063782	37_53_vs__37	FALSE
hsa-miR-3922-5p	3.67487237595057	4.82742803292519	3.27360427339616	2.46682168259859	2.28675974581186	2.10060993404939	0.355014665885316	0.387388577385558	0.847716426663795	37_53_vs__37	FALSE
hsa-miR-3923	4.02942614970835	3.40904585639433	3.19523879699097	3.06531814680166	2.56312119404186	2.71669240238147	-0.00144391502179768	0.99631822308668	0.999183951436882	37_53_vs__37	FALSE
hsa-miR-3923-5p:Novel	1.92728319953966	2.29716767134397	2.41542720760874	1.36962251863488	1.78332508601298	1.88175164389699	0.511642100068924	0.140511556426495	0.598129170762068	37_53_vs__37	FALSE
hsa-miR-3924	0.917052303328012	1.29817834079357	1.27418129606774	0.264466846326557	1.01057869873443	0.258943166566567	0.349621960342052	0.443081538828277	0.871960207900776	37_53_vs__37	FALSE
hsa-miR-3924-5p:Novel	12.734147212008	12.052210348607	14.0250079164044	9.96274914985159	8.86496824538025	11.3259439635274	-0.232831005431178	0.429499395895614	0.866386622829298	37_53_vs__37	FALSE
hsa-miR-3925-3p	0.0800044198247572	0.206136106709297	0.283229812453867	0	0	0	0.355585212950317	0.757504301327317	NA	37_53_vs__37	NA
hsa-miR-3925-5p	6.56490807258895	8.63583993894636	6.44878506355344	4.02297685707248	5.15816956492193	4.18111369544823	0.370118307250491	0.248577444931771	0.750034636726824	37_53_vs__37	FALSE
hsa-miR-3926	0.848752215618187	0.836691204219471	0.817824044359042	0	0.504190606992793	0.182093228433894	-0.194098165476476	0.692333841728568	0.949551347577564	37_53_vs__37	FALSE
hsa-miR-3926-3p:Novel	5.08955468340517	3.84563723032262	2.8007918609612	2.13564050234146	1.82599285847397	1.21335220688984	-0.290845674770606	0.54586368035202	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-3927-3p	13.7865581125771	13.3810675529472	8.33272901220329	10.1714706305176	10.7336624486424	7.35048507084076	-0.0543865990647968	0.838235522602707	0.975108694291544	37_53_vs__37	FALSE
hsa-miR-3927-5p	0.199538769781532	0.165442146012027	0.128585853423885	0	0	0	-0.227094927122057	0.85674096386153	NA	37_53_vs__37	NA
hsa-miR-3928-3p	93.2211925115742	84.6161394122854	102.937268188648	64.4162103726299	67.5958245749538	75.0747101529805	-0.209006493518522	0.342484078291577	0.81385976966341	37_53_vs__37	FALSE
hsa-miR-3928-5p	5.13162744207287	7.67649250378509	19.8771507441288	1.94301817384887	1.34179913347429	2.95734659304802	0.786032368066278	0.122292943168914	0.572246940723353	37_53_vs__37	FALSE
hsa-miR-3929	13.316751689357	16.5236256102925	12.8419153509752	12.1131125450567	13.1897222400312	10.7558231450475	0.274351246102567	0.182595132279912	0.668626207388826	37_53_vs__37	FALSE
hsa-miR-3929-5p:Novel	40.6701931983672	39.9707425247826	28.2714612543293	30.5340378070781	17.4561078568249	18.4105188089646	-0.112635197187731	0.753121800271431	0.963038390078138	37_53_vs__37	FALSE
hsa-miR-3934-3p	23.2635987758361	22.6813733650781	22.7755287429149	20.88001365038	16.4205334057797	15.2696913463138	0.0530748287651807	0.843055873647966	0.976630048739594	37_53_vs__37	FALSE
hsa-miR-3934-5p	7.2618362154766	6.47608892026716	9.33945571240225	6.65944559899876	5.23192760418265	6.69582248181657	-0.106328004027095	0.700249675312992	0.95171880916302	37_53_vs__37	FALSE
hsa-miR-3935	128.965919433908	139.496207260742	166.568718447713	75.5080955163108	83.5616682945331	98.3873612335678	0.123381378238933	0.653842763338379	0.939521695529211	37_53_vs__37	FALSE
hsa-miR-3935-5p:Novel	36.186745835006	32.4308037474245	34.0342794337033	16.1289011885536	10.5811132798432	20.0064462734766	-0.102088374021164	0.783119165517425	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-3936	21.2362725562887	19.8790435125201	22.0629090824783	13.1080706570088	11.0694543459772	11.2258179096408	0.232812434786435	0.456616097262496	0.874228989145646	37_53_vs__37	FALSE
hsa-miR-3936-5p:Novel	16.3696345670618	25.228397617427	20.3354273383666	8.91166122082675	9.66200555164737	12.6666002367529	0.472088120401655	0.152187406536841	0.617177070523969	37_53_vs__37	FALSE
hsa-miR-3937	14.9266656758647	8.41690939729584	11.7399112840296	11.6494383479205	7.50738738514743	11.3274159105128	-0.787935876873597	0.000597421077919807	0.0973258089730199	37_53_vs__37	FALSE
hsa-miR-3937-5p:Novel	8.24734553540982	7.6235530571852	6.41939438020862	4.56551501817109	5.73964622083342	4.67951884565189	-0.0634615069945488	0.820184209687788	0.970489460784419	37_53_vs__37	FALSE
