ID	Average_normal	Average_overweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-363-3p	0.244719920281902	2.21356381562118	0	1.2929360813874	2.45956612705578	0.0235651116931824	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-363-5p	0.758545810109454	1.66237095819344	0	1.45006915536102	0.678882749052881	0.485887838829157	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3646	18.096374746404	10.4637061429286	8.65618414699074	11.6944555148632	-0.393273457484061	0.416960388798585	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3646-5p:Novel	4.03910470991767	2.32272927683303	3.38777611101064	2.33889110297264	-0.794136239229115	0.240586026508095	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3648	71.6873828145337	42.2030544518634	53.4299419719903	39.7611487505349	-0.512568183121398	0.269278219884543	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3648-3p:Novel	127.917318274043	73.2296693390291	89.4790571762107	74.3373989475634	-0.916826412288814	0.0457287572009592	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-3649	26.7458413967408	23.9168516507339	25.3063067355711	18.8508990196933	-0.213300997536719	0.624765663346217	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3649-5p:Novel	4.52587871710112	5.3027849197848	2.25319450139091	2.5858721627748	0.0860879093832707	0.906462769528193	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3650	0.899179855698807	2.13904357471118	0.91254216504746	1.91807478719289	0.780636797318755	0.352525374223282	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3650-3p:Novel	7.27198377690746	22.4034097518564	5.55244588114636	13.6990964649074	1.18105097110921	0.0506869946442122	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-3651	6.07088276107609	4.39711114008085	4.58854717707082	4.35020746608306	-0.492611479310141	0.394443067745027	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3651-5p:Novel	7.50321331294691	9.81788305936766	5.51136051876402	9.30094146623939	-0.116712024348653	0.811347229922677	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3652	15.6713090420188	23.8304903825785	10.9719494300728	19.5701378070105	0.428404855067043	0.414106055690451	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3652-3p:Novel	114.040322523926	73.2372807847525	63.5082372127038	67.8278419862066	-0.799010659859096	0.115468382680565	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3654	6.04481626568594	5.87219881684535	3.99020285384151	3.83614957438578	0.34530016644443	0.577854615774988	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3654-5p:Novel	4.04286766157143	9.22955891943588	2.31817865262103	5.17174432554961	1.10109765888409	0.119496162105909	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3655	2.48317617361575	4.13341005507445	2.21534477953069	1.95701378070105	-0.0619852114948276	0.933457054135919	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3655-3p:Novel	4.37107326441435	5.75649016253496	4.28069511118319	4.67778220594528	0.0533821821953041	0.919637160976816	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3657	1.4750705947236	2.11486556139358	0.953334460284164	1.45006915536102	0.109321274993114	0.893476440991775	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3657-5p:Novel	2.21752597315173	1.9722382283181	1.03454725858589	0.528933692653114	-0.914884544708403	0.348690436202971	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3658	0.339342537613272	0.199664900203191	0	0	-0.375469890006836	0.882154863334717	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3658-3p:Novel	3.37546146382792	4.7662518128385	1.57633754638863	2.5858721627748	0.130119082265902	0.878349185083163	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3659	5.06323593084983	10.2974009436235	4.07372459715296	5.80027662144408	0.687105123716662	0.30098684571444	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3659-5p:Novel	3.86062786391485	6.39708839432102	2.75940729130665	5.00819925105198	0.40403202098597	0.55167345556417	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-365a-3p, hsa-miR-365b-3p	3.1178725925834	2.47968957036016	2.33291827900957	2.11573477061246	-0.119063792571581	0.879721539295219	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-365a-5p	7.37542765097459	12.3978241453409	4.43361298022469	3.9140275614021	-0.00681924690708618	0.992149022217898	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-365b-5p	6.11265078538618	2.9962555813281	3.00204816844667	3.19679131198815	-0.523791957303468	0.410033477860699	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3660	4.4064683842444	4.86777868876801	2.48625726829023	3.19679131198815	0.0615997437858083	0.931408470039903	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3660-5p:Novel	2.3220302696815	3.06426768696534	2.032240389189	3.57728517932284	0.635012409794254	0.335517739873728	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3661	10.5236123511796	20.8000956709078	8.22054937808309	5.81827061918425	0.199599827014423	0.784329741113317	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3661-3p:Novel	53.3231905563015	56.6846340537598	45.1214342177183	41.0972893947221	-0.139760022206767	0.781768798411311	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3662	17.5646855190691	23.2167516337145	12.3630029536288	7.40507169714359	-0.181687831041341	0.776995385252374	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3662-5p:Novel	4.01953540996455	4.85923018848322	3.6526364634761	2.5858721627748	-0.318897566572675	0.656836820041061	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3663-3p	10.4971997832447	13.3453921705386	8.52697625454704	8.70041493216613	-0.426389969290913	0.38470095624256	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3663-5p	13.0632436086431	27.2779318375698	10.1152288661248	15.7400547890205	0.570549448179335	0.311501754354008	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3664-3p	5.73409475536634	6.53765796193706	1.57111911059423	5.28933692653114	-0.248764473202563	0.751580836366884	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3664-5p	5.44308504747846	3.63110694432642	4.03445766666257	3.71686994737817	-0.804432843885947	0.196715521198768	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3665	13.5855079898224	10.5607235478563	9.33172112909972	6.46468040693701	-0.448013321627479	0.413138611590334	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3665-3p:Novel	295.212704689416	126.159461271834	171.241287980035	124.489524240435	-0.87800185951063	0.115533719753352	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3666	4.00122516486495	8.20622641317216	2.54014103808252	3.57728517932284	0.955422551880144	0.173935191859329	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3666-3p:Novel	18.8203230167833	16.5640714958603	12.154955930606	10.8690904607597	0.0140345840008857	0.982081499526327	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3667-3p	3.73843766646763	2.35351248221768	1.30141534272443	0	-1.13717752965042	0.249844914311555	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3667-5p	7.5048289940073	8.04524163691637	5.90061125931745	6.46468040693701	-0.0384935370009384	0.938491122974639	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3668	6.18762681401412	5.32602708597082	1.66684792070328	1.58680107795934	0.17771814164171	0.837220176271807	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3668-3p:Novel	51.5937889444239	62.0370744027807	42.4636992512881	51.4556042653981	0.217663152911977	0.639527342710575	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-367-3p	10.5724270926776	13.0351462222419	9.86721426395554	12.578888712801	0.24552449615958	0.651142931640646	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-367-5p	1.29728071074608	1.91052043401011	0.939078012776667	0	0.0700231574158345	0.944692953921844	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3670	3.36797045388518	4.27742564686455	3.57269326146725	3.17360215591868	0.0505217401382538	0.938209566295804	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3670-5p:Novel	41.5383462795879	37.3988497150497	19.3294214009891	21.4637110759371	-0.358043001173601	0.53501526589423	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3671	1.50197688617083	14.5811404461311	0.953334460284164	2.11573477061246	1.84750517783235	0.0385190997488541	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-3671-5p:Novel	2.15146875999677	1.49399369418167	1.70763497681966	1.45006915536102	-0.853720045146047	0.295645966157274	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3672	0.695647488784316	1.51432574525503	0.161164650330449	0	0.233155491832985	0.848392413031282	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3672-3p:Novel	3.30088453313597	1.35877578680492	0.443819527881467	0.63935826239763	-1.30968927177821	0.222874160017428	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3674	3.95337099751278	1.08151823768717	1.26324976190255	0.715457035864568	-1.68497967464482	0.110815843068112	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3674-3p:Novel	2.81901147052242	57.0785808946228	2.60429804956583	5.28933692653114	2.4117022984915	0.0077983496483905	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-3675-3p	1.15995207368408	1.45000995453468	1.11467637388079	1.79698410182872	0.383705478084529	0.654025597638251	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3675-5p	5.47523034279414	5.23336926746662	3.79475308486854	4.47550783678341	-0.318558276432235	0.606610256041155	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3677-3p	3.22441649087815	2.48626578650229	1.30979285693339	1.27871652479526	-0.797315068152272	0.359846365584959	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3677-5p	24.4211077955502	39.1738412630219	9.30483818794807	15.9839565599408	0.0370226755135598	0.959856332443093	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3678-3p	2.11046379361689	2.48476954730915	1.66283549652681	2.33889110297264	0.301336547882674	0.687636038028216	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3678-5p	0.918785424585497	3.01717158748717	0.939078012776667	0.929217486844543	1.38697014117075	0.129830396194995	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3679-3p	0.276358227680562	0.428236664659549	0	0	2.4757553050876	0.325926845987648	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3679-5p	33.5242596154226	14.2487308775462	21.8394045661278	11.6005532428882	-0.780377478260329	0.256888701354977	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3680-3p	15.2446870889031	70.1176337384027	10.6674749176316	18.7111288237811	1.4422808570248	0.0183561259459432	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-3680-5p	8.6180450950181	10.8040418442593	5.98360686876165	6.87613800449048	0.412702631901259	0.53105166560491	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3681-3p	0.111818423914715	0.411392872063533	0	0	0.197250620146157	0.941614390450912	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3681-5p	1.29636368473686	4.25777875144757	0.604469311894058	2.33889110297264	1.14624723668854	0.203934519655429	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3682-3p	26.5306781286643	18.4029944467285	22.0909593440244	13.9382623026681	-0.182964317464712	0.742739951301713	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3682-5p	0.629352805388667	0.0665549667343969	0	0	-1.54107653316816	0.421633809081098	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3683	1.67400809128074	1.37964114249297	1.24295137087894	0.715457035864568	-0.712470617632378	0.464952974268632	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3683-3p:Novel	8.00118911605968	8.35358827553214	5.74106107707629	7.8280551228042	0.409277084140156	0.49364636033365	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3684	2.96678846280145	1.91689733278088	1.22206649650467	1.95701378070105	-0.947106250694738	0.227214218065677	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3684-5p:Novel	4.00662471346456	3.9468950518525	1.55669779531879	3.71686994737817	-0.392632778385193	0.585534245445335	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3685	1.0426097991391	0.840106981910036	1.02094319827043	0	-0.693018935937666	0.492262872306585	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3685-3p:Novel	22.1896965344262	85.3407403030803	19.8411062722268	32.744475441617	1.54141436091393	0.0113968995534097	0.835772633916714	overweight_vs_normal	FALSE
hsa-miR-3686	4.52351806291749	4.47870663627429	4.14804757668066	4.67778220594528	-0.198729419576926	0.723962667743263	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3686-5p:Novel	3.72569607447839	4.35339279153802	3.22616830251473	3.9140275614021	0.120838982617507	0.838382884293018	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3688-3p	2.26714281796482	3.09266672385982	1.91845747639297	1.95701378070105	0.262498642099509	0.740474120252432	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3688-5p	3.306878458749	3.16886643499862	1.45152739167676	1.05786738530623	0.260352395538679	0.73737983327983	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3689a-3p	5.37193177612707	4.61099577458061	5.92400248468835	3.71686994737817	-0.686325408222031	0.17164256807419	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3689a-5p, hsa-miR-3689b-5p, hsa-miR-3689e	13.6548768299993	14.3769701279847	14.5446049732518	12.8782266455622	-0.286944346838397	0.489530934784632	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3689b-3p, hsa-miR-3689c	14.801174222494	20.248186391739	15.2599767386789	12.0798273289791	0.262244925616139	0.6322281508257	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3689c-5p:Novel	6.07610726336033	6.89990064722403	3.71441633841788	5.57530492106726	0.260946850240972	0.698432405144478	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3689d	6.66115133010331	12.2785289791341	6.85430895771873	8.98492050914358	0.436345008794858	0.291556530615571	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3689d-3p:Novel	32.6275929258236	17.6178227155806	17.6174382192611	13.7768781140202	-1.0343699713281	0.0251295735139801	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-3689e-3p:Novel	2.86165661176093	8.00286612689337	2.73943551256927	3.17360215591868	0.701423575742356	0.278880495983485	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3689f	2.87591689669114	1.87184608587837	1.82508433009492	1.85843497368909	-0.362046434331213	0.617397611195817	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3689f-3p:Novel	4.79218654658695	4.75154366612278	2.58110136317811	3.9140275614021	-0.469238540076921	0.463081360170403	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-369-3p	1.58293740198091	1.24365689727859	0.913145170856424	0	-1.5058985211486	0.177303799476686	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-369-5p	2.75206763403157	1.73456264623716	1.82629034171285	1.95701378070105	-0.804163496109095	0.22097050653907	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3690	1.86596363726624	1.84821959984009	1.21014561969001	0.929217486844543	-0.745856749929835	0.362256865440578	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3690-3p:Novel	4.50146766233275	3.33141437126071	3.23248130643784	2.99497350304786	-0.159666110631553	0.788765715954696	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3691-3p	6.03303457000417	10.8146405626446	4.74237362469264	5.87104134210315	0.517223527990848	0.316909484275629	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3691-5p	8.92447798163733	4.3943161603948	6.28639631085152	3.7025358485718	-0.774008046789523	0.23274117948494	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3692-3p	0.965992357631766	0.560448595446495	0.605072809845006	0	-0.908495335072284	0.435231250400096	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3692-5p	6.16281165524969	19.1519012583449	5.59407885365303	3.9140275614021	-0.326882135920098	0.604848755375806	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-370-3p	2.93827915938405	5.15215543498536	2.72303501068372	1.85843497368909	0.661963158911341	0.312436401302863	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-370-5p	1.89264115334028	5.29940535810532	1.7057643055684	1.95701378070105	0.672892059057206	0.378605628423887	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3713	1.42307159750834	0.549864833546626	0.913145170856424	0	-1.10839502984876	0.33160658441107	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3713-3p:Novel	4.20060285180778	4.68645829803966	1.35584682661107	2.33889110297264	-0.342368773497218	0.700063072000114	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3714	16.2720133610544	21.5024642042443	12.4930032325793	12.147806985555	0.0209811139367248	0.971328817524316	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3714-3p:Novel	143.394027686604	172.683946663059	110.891016595146	88.2756612502316	-0.11985664613711	0.814572084542183	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-371a-3p	32.1264311814598	38.3961923716839	16.2014277100849	10.3434886510992	1.10247280503819	0.149621279621951	0.980277728701577	overweight_vs_normal	FALSE
hsa-miR-371a-5p	74.153725070678	93.8261484475896	65.919331311311	77.8693110792443	0.366114103574267	0.397179632577846	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-371b-3p	0.193466583651392	0.710932481646818	0	0.63935826239763	0.665889492932786	0.679136207862281	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-371b-5p	1.48501929612779	2.5289194401127	0.161164650330449	0	0.458511674837855	0.706468565962767	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-372-3p	4.17048743817695	3.92544012521063	3.0583986173523	2.33889110297264	-0.0974416977286977	0.891771206519552	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-372-5p	4.35984654228683	4.42392154019594	2.75982243868763	2.90013831072204	-0.512118893725101	0.46687161558681	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-373-3p	5.32764346386068	3.19772561636378	3.75427059239781	3.7025358485718	-1.17251719055896	0.0432028687776148	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-373-5p	2.99482042151876	4.92912018345183	0.929496211969824	3.17360215591868	0.888836154323071	0.280063861020995	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-374a-3p	0.836355994302527	2.20506425366643	0	0	-0.116087780672507	0.935085972651085	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-374a-5p	1.88584557997599	0.765452571660344	0.504307208332822	0.598994700609572	-0.829748907147749	0.437743997017803	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-374b-3p	1.07046663096417	3.06384589176871	0	0	-1.01471025558983	0.725122655156514	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-374b-5p	2.00625048941423	0.67164633831767	0.504511160727883	0	-1.9484953097993	0.115920585622029	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-374c-3p	0.916745855654008	0.412771872981764	0	0	-1.59108889127248	0.249459129667924	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-374c-5p	3.00837017168687	7.65979275864235	2.09540634919511	1.05786738530623	0.921463367077474	0.366615643276881	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-375-3p	40.6542514384869	12.9705282805734	20.874307463855	10.3434886510992	-0.674743186408744	0.355939061143042	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-375-5p	1.76007396961236	0.912940416302487	0.987374924639401	0	-1.11392545638049	0.290527009758931	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-376a-2-5p	0.699314499159715	0.943091083620001	0	1.19798940121914	0.130785041400186	0.908380685055172	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-376a-3p	6.49248843923977	7.12986171226466	4.89309644442324	5.28933692653114	-0.191533633617215	0.706841997109394	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-376a-5p	1.00200302795281	3.36921171888718	0.403745559215698	0	-0.023427634410378	0.984673280700054	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-376b-3p	0.539746833569318	0.337259673870658	0	0	0.117900802406688	0.946261185096386	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-376b-5p	0.528901216920959	0.823368746143149	0	0	0.242926766668452	0.864226924422949	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-376c-3p	0.813370958488459	0	0	0	-2.24521165265676	0.494294114009436	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-376c-5p	1.62882623774054	1.45452924635207	0.520798715560374	0.528933692653114	-0.329736075264099	0.744328406415734	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-377-3p	0.20136021826835	0.232158601973183	0	0	-0.565416603597363	0.86376852849236	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-377-5p	0.325742515752653	0.210214531332997	0	0	-0.0996833047679294	0.964920037677764	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378a-3p	41.0958981356384	19.7005804126132	15.6958711085479	14.3091407172914	-0.144118631195203	0.841157443631023	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378a-5p	0.693523508190154	0	0	0	-2.32140778825412	0.216385712586708	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378b	8.57639255329966	8.00426586333023	5.25982988140534	4.64608743422271	0.153584677042798	0.795748440168401	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378b-5p:Novel	32.5173493689825	30.011273000417	5.81628752348265	13.0090448158236	-0.240880294335812	0.800132992005267	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378c	16.294014521731	37.6458195102145	11.9482098035688	30.4055843386443	0.818394228726778	0.112655176797686	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-378c-3p:Novel	25.6941888547388	33.0750359789697	18.3543539744683	24.29561397111	0.478059182394482	0.344050635184249	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378d	12.9637444900669	9.95693889700573	10.5462474643366	11.6364247324866	-0.257069844407744	0.609216900129384	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378d-1:Novel	1.61944370991793	1.12792263106097	1.08796326288541	0	0.0991962699230522	0.917528957264155	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378d-2-3p:Novel	7.84742104307171	5.63831195725917	5.18625502539752	5.39095230548615	-0.00322792111028206	0.995560779083176	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378e	46.0990398734309	17.1966308556683	18.9599446665217	13.0506223982492	-1.18135695475728	0.0745334466349022	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-378e-5p:Novel	6.91529840485767	5.90856865166477	5.07416902623333	2.55743304959052	-0.383192264837212	0.578231155792853	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378f	8.92600007060961	6.39381684466706	8.49791953289782	6.87613800449048	-0.340828144577278	0.517623917524832	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378f-5p:Novel	8.0673227660289	6.19270904114638	7.09797015431526	7.2503457768051	-0.457956589136465	0.343514622515077	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378g	4.03955341045192	5.02217078537609	2.21433361762289	2.33889110297264	0.21741641304551	0.767677159199179	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378g-3p:Novel	2.7741906956242	5.91044074613795	1.83962207250179	4.64608743422271	0.790947825337233	0.279944656891233	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378h	107.774256063601	81.6249188216168	84.5480495722417	62.2575716185844	-0.420446221101034	0.436437489152614	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378h-3p:Novel	44.2804746507934	63.7132440632473	27.9454266772079	60.0996766653773	0.590574447350092	0.259361441298029	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378i	340.170599242214	216.735560806045	88.1777690453714	131.704489470625	-0.178246702583833	0.813038829408086	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378i-3p:Novel	38.8797546070293	48.0948565067331	27.9145145638442	51.4556042653981	0.146429317522277	0.756569621747211	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378j	6.64521025694348	4.39271175164643	5.20434410735703	4.23146954122491	-0.318554620714495	0.54199700525146	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-378j-3p:Novel	93.1785686442099	147.397178762415	54.8875596160476	130.977901766468	0.797186543332397	0.182442513725624	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-379-3p	0.187644783257896	0.421595716035314	0	0	0.898547246485865	0.736325898340545	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-379-5p	24.2737928633028	52.1956620429938	19.855040655244	13.6990964649074	0.809957854874053	0.248723744507665	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-380-3p	0.230600298975501	0.751368704372195	0	0.63935826239763	0.140009595722929	0.929230973662932	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-380-5p	1.87344466564887	2.52742090392082	0.83342396035164	2.33889110297264	0.517325679817409	0.542512739113256	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-381-3p	1.0134617379216	1.81853309658297	0.403745559215698	1.45006915536102	0.170791733952503	0.838600018567982	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-381-5p	1.86145605941125	1.59700691919371	1.74790568656921	1.58680107795934	-0.27334575939455	0.753164829167844	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-382-3p	0.464927537071829	0.259876789219182	0	0	-1.68235368426216	0.337057749226058	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-382-5p	1.3568715056657	4.4244838058936	0.989584346865291	2.5858721627748	1.19839654702637	0.113676577244508	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-383-3p	0.956012119756015	0.240841161094638	0.544070263075793	0	-1.99885608725555	0.0944940751377039	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-383-5p	38.3535013900081	75.6513291493949	24.295370349035	25.727802132699	1.39662669282985	0.0515014593599471	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-384	4.53439166517929	1.2622142455781	1.12832981557933	0.528933692653114	-1.86005169501405	0.071589179288375	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-384-5p:Novel	0.851217674336316	1.51315922701123	0.182093228433894	0.63935826239763	0.744295812653988	0.494314536871367	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3907	52.2258422599056	40.8414005257503	50.8166416651595	31.2070878665337	-0.684173427791262	0.0747377673894597	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-3907-5p:Novel	37.4685469366675	76.2130062193737	33.8054861405131	40.1989606416366	0.71467779198915	0.104284288073163	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3908	8.61856913442521	6.68207214012719	5.92213365888638	7.43373989475634	-0.356110215647116	0.469142121821431	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3908-3p:Novel	7.89809033632317	7.31620720398335	6.84025646413109	7.43373989475634	-0.179844575879765	0.74755397708784	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3909	12.0604872845713	11.5115014930124	10.1304052084208	13.0506223982492	-0.296640492763318	0.524793899353732	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3909-5p:Novel	9.6228885532517	15.8684990556605	5.76718690456814	6.5045224079118	0.450801666110951	0.526460543440134	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3910	3.2461168326994	2.44878128939044	2.0280936062293	1.91807478719289	-0.546499811894493	0.493357847082773	0.998137514223125	overweight_vs_normal	FALSE
