ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1273h-5p	32.9295075018427	13.0174425080484	9.65266995711067	7.47705536039436	11.0141733215307	9.03093524905943	-1.51406819983727	0.00807231645555205	0.103451045838143	overweight_vs_underweight	FALSE
hsa-miR-1275	0.296172828337183	0.820547538637945	0.930530222514029	0	0.11047719220227	0.803347326724254	1.53844190506074	0.181513415467365	NA	overweight_vs_underweight	NA
hsa-miR-1275-3p:Novel	53.4750178116043	35.3936795881751	42.5542598922326	47.6366261863303	30.378829766793	38.0367664225553	-0.20808121858191	0.608693221426916	0.836953179462009	overweight_vs_underweight	FALSE
hsa-miR-1276	2.91130644473293	4.25382489868061	3.85063956805175	1.97983182018339	2.84768368240381	1.83020883975233	0.530710891572742	0.469583976569761	0.759155969469792	overweight_vs_underweight	FALSE
hsa-miR-1276-3p:Novel	6.74082328201464	16.4523287542611	17.3821737114126	7.02835468322906	9.51332493821112	8.02749799916393	1.68059857204057	0.0190264743632709	0.165699473351739	overweight_vs_underweight	FALSE
hsa-miR-1277-3p	0.199149041747898	5.48024407896802	1.30750651344314	0	0.502950482511396	0.84748596812344	4.47398728765484	0.0114298379107887	0.126784756657488	overweight_vs_underweight	FALSE
hsa-miR-1277-5p	0.187736839926613	0.20396619278066	0.201557807751232	0	0	0	0.0877463604319615	0.976726932964408	NA	overweight_vs_underweight	NA
hsa-miR-1278	10.0960214546057	11.8894474529771	8.31326755916447	4.68556978881937	5.0874097905967	8.02365462038456	-0.361902510140502	0.657014048206271	0.864643563389509	overweight_vs_underweight	FALSE
hsa-miR-1278-5p:Novel	0.794814787428335	0.717770854817212	0.314929047235486	0.494957955045848	0	0	-1.14278027793672	0.394031159522491	NA	overweight_vs_underweight	NA
hsa-miR-1279	0.889882853349013	0.968935960452347	2.06538176429503	0	0	0	0.462679711822012	0.725817507487329	NA	overweight_vs_underweight	NA
hsa-miR-1279-3p:Novel	0.546606724780993	1.76265746939047	0.299186383128751	0.494957955045848	1.00590096502279	0	-0.634126791358182	0.584229068165462	NA	overweight_vs_underweight	NA
hsa-miR-128-1-5p	18.7479089700412	17.3707388819464	19.5628669380671	17.8184863816505	15.6781117557939	18.0572721911539	0.126743411299693	0.739424102450279	0.90290454693281	overweight_vs_underweight	FALSE
hsa-miR-128-2-5p	25.6486032286492	19.4972640599169	25.1770188395982	12.6580329032123	12.5266953098575	23.1931502576557	0.207627279645717	0.687257296850525	0.880104755474646	overweight_vs_underweight	FALSE
hsa-miR-128-3p	45.8112897357808	40.7605035704479	47.7488065610057	29.202519347705	37.3562730493368	47.397492276731	0.159400745535076	0.61390015368238	0.839739070322012	overweight_vs_underweight	FALSE
hsa-miR-1281	19.0597794018724	117.126470853825	140.336390384617	19.516606091294	25.5001261536442	34.4887397451275	3.12856191719125	0.0011148587040452	0.0380172309820011	overweight_vs_underweight	TRUE
hsa-miR-1281-5p:Novel	12.5180204809927	602.187402830387	1016.96512058056	12.4392587901617	23.7209983618535	20.3396632349626	5.83051988700703	2.81399140218789e-05	0.00619078108481336	overweight_vs_underweight	TRUE
hsa-miR-1282	26.0628624417144	22.8522029012538	20.4647879683167	21.5640712862641	15.6442248538719	16.189278516207	-0.501085965770263	0.347620328755728	0.677282411745477	overweight_vs_underweight	FALSE
hsa-miR-1282-3p:Novel	18.9681177045947	19.597028576996	18.9575701240974	9.34443089071446	14.0281277843668	13.429707099931	0.317695546331882	0.57142240896466	0.818088481381075	overweight_vs_underweight	FALSE
hsa-miR-1283	49.1398725363054	39.6995176103616	45.3828917760766	35.1420148082552	29.3547034584499	30.5034806625388	-0.347101039188149	0.559488130425103	0.810674349243838	overweight_vs_underweight	FALSE
hsa-miR-1283-1-3p:Novel	1.10183945112752	3.26460181575126	2.29341205683533	0.744590170777194	2.22082633871502	2.00687449979098	1.3131243230896	0.154407041192746	0.481033898314498	overweight_vs_underweight	FALSE
hsa-miR-1283-2-3p:Novel	2.33675249537631	2.3134444188246	1.9287080289715	1.86926384009859	1.48908398692706	1.86799367494696	0.172331522272801	0.84565917871912	0.945615073594612	overweight_vs_underweight	FALSE
hsa-miR-1284	41.3787562599896	48.9639869682513	49.1095022181692	38.6067204935761	41.0172485182285	34.1847089816425	0.352714160405031	0.491768858252849	0.773726100244073	overweight_vs_underweight	FALSE
hsa-miR-1284-3p:Novel	1.56858698290358	1.20381745499531	1.53135745953752	0.780928298136562	0.650117182784294	0.927726010306227	-0.21942370887943	0.785280842703729	NA	overweight_vs_underweight	NA
hsa-miR-1285-2:Novel	5.16637234378156	8.13416312584341	5.02107578555348	4.68556978881937	6.75242865854195	4.66097699819821	-0.286769208440933	0.658291869964721	0.864643563389509	overweight_vs_underweight	FALSE
hsa-miR-1285-3p	40.0089430921871	38.9640843398006	35.3150811223288	24.1874476475366	34.1874436486342	32.3331935110571	-0.000880268028587814	0.998339453754946	0.998717755935224	overweight_vs_underweight	FALSE
hsa-miR-1285-5p	12.1756498992757	15.3725943807109	17.669011187391	11.5008380193409	12.6011888493869	6.10441231815045	-0.0191844331624236	0.977856677256479	0.993282657928859	overweight_vs_underweight	FALSE
hsa-miR-1286	12.937647966201	23.4189352228667	65.9666523847736	3.59401188104402	7.21108632181586	4.45758590021364	1.27228983453315	0.189043234068185	0.517772249029775	overweight_vs_underweight	FALSE
hsa-miR-1286-5p:Novel	12.608968122515	12.5377273351632	12.4543088213688	5.52855946229408	8.83937712918094	11.0378097488504	0.495077843735017	0.420161070175292	0.732161864859915	overweight_vs_underweight	FALSE
hsa-miR-1287-3p	21.1698653098598	2.00542529249681	1.70741780922763	1.56185659627312	0.636017469019818	1.22088246363009	-3.29668811379914	0.0012859063938683	0.041399913168443	overweight_vs_underweight	TRUE
hsa-miR-1287-5p	47.8667764325566	73.068238321659	59.5900697007883	38.1117625385303	52.4132166911578	40.289121299793	0.559158782570675	0.289130554531845	0.624378067934261	overweight_vs_underweight	FALSE
hsa-miR-1288-3p	25.4896308196332	27.6041249578848	20.7700740098042	16.5856783868822	15.3079270218715	13.0446842486414	-0.562019023691998	0.40067702451062	0.715344310624637	overweight_vs_underweight	FALSE
hsa-miR-1288-5p	27.0972020580243	60.7270525497424	80.7584555381412	13.1303287229484	35.9812794650159	68.2845227715616	1.1704511304266	0.0851501693762279	0.357676842065225	overweight_vs_underweight	FALSE
hsa-miR-1289	14.1362695715066	13.055965532939	10.4886670679548	17.8184863816505	10.6757872021879	10.4435152474153	-0.569997566708796	0.192890534732344	0.521219049839701	overweight_vs_underweight	FALSE
hsa-miR-1289-1-5p:Novel	11.0041497592579	13.6378745789737	16.3297791642612	10.7820356431321	11.4222724924122	14.2642748806837	0.754734381268438	0.113290890181396	0.407370387635643	overweight_vs_underweight	FALSE
hsa-miR-1289-2-5p:Novel	7.70380779335163	13.1276838196944	13.9883870723212	7.80928298136562	11.1777668111452	12.2088246363009	0.941672690003417	0.0338239038930242	0.23133447222172	overweight_vs_underweight	FALSE
hsa-miR-129-3p	20.6892361749326	3.02142373281011	3.72227871686444	0.744590170777194	1.9549930775514	3.10731799879881	-1.85458481210384	0.0422582992401673	0.255468154510725	overweight_vs_underweight	FALSE
hsa-miR-129-5p	26.35698520708	18.2073182232467	20.692177807865	6.43445341559602	12.1676207747227	16.0669465344851	0.59189132342458	0.362338249532734	0.692666892662142	overweight_vs_underweight	FALSE
hsa-miR-1290	1.50937191014548	6.36582547150073	2.41738848705809	0.744590170777194	2.54406987607927	2.07154533253254	0.931146084912521	0.365151086071452	0.694085977395413	overweight_vs_underweight	FALSE
hsa-miR-1290-5p:Novel	97.4477759861066	111.169081351072	57.8122233414512	60.3848705155935	64.0045259091895	18.1260216596597	-0.98823155275027	0.162294651468863	0.485258615770351	overweight_vs_underweight	FALSE
hsa-miR-1291	11.0745791336784	5.85801837568793	2.95885403253328	1.43760475241761	2.53934478173408	2.41004198017276	-0.684010845973833	0.418956485877788	0.732161864859915	overweight_vs_underweight	FALSE
hsa-miR-1291-3p:Novel	37.5834604430285	44.2938379449306	27.616164875161	15.6185659627312	30.6912573834295	19.61337796094	-0.191504195550623	0.73550011012878	0.901030297327136	overweight_vs_underweight	FALSE
hsa-miR-1292-3p	0.301835095492013	0.297770032433519	0.39832526339644	0	0	0	1.5057611094303	0.363388920962011	NA	overweight_vs_underweight	NA
hsa-miR-1292-5p	7.1797363750349	19.4431334393942	15.3395250858174	5.75041900967044	9.31568578733725	10.2049861133685	1.27324642440019	0.114660557615468	0.409612817462564	overweight_vs_underweight	FALSE
hsa-miR-1293	13.0091447943935	35.37729178668	48.4184810247097	15.3344762145881	14.9501211936286	19.9551636127453	0.854007484306594	0.220167569295043	0.557023969973544	overweight_vs_underweight	FALSE
hsa-miR-1293-3p:Novel	5.67199672536706	6.17165789927434	5.92817414830431	3.4553496639338	4.32486177822955	4.82008396034552	0.491458648808464	0.436393563049204	0.737546587771304	overweight_vs_underweight	FALSE
hsa-miR-1294	14.9657185792139	37.0811605129241	48.0151595657191	9.67497905901464	24.7678173995436	29.893411049288	1.9863208881886	0.00120039463154243	0.0401144535097722	overweight_vs_underweight	TRUE
hsa-miR-1294-3p:Novel	8.21078422202289	29.0621098220184	7.71740622537188	5.21213119544036	10.5752096540623	6.23598862898291	0.172143600735398	0.840600778830501	0.943932818423021	overweight_vs_underweight	FALSE
hsa-miR-1295a	6.5707031663882	6.61407805266017	5.08388547704866	3.46470568532094	4.61056955918522	4.27308862270531	-0.894846640794559	0.184345537947342	0.511568883294136	overweight_vs_underweight	FALSE
hsa-miR-1295a-5p:Novel	4.65384187805969	5.81081722692547	4.22914228794137	4.94957955045848	2.95881893931109	2.67455154012819	-0.829631765036459	0.293903495825272	0.630304816392134	overweight_vs_underweight	FALSE
hsa-miR-1295b-3p	5.90126747387451	8.46775580411955	6.12315249349294	4.14641959672056	4.70332962130135	4.66097699819821	-0.359903304595623	0.634487739387689	0.850034595531481	overweight_vs_underweight	FALSE
hsa-miR-1295b-5p	2.71122281887526	1.41484241219359	1.09124152927914	0.718802376208805	0.290733972779144	0.891517180042729	-1.49637874345073	0.158790615644666	NA	overweight_vs_underweight	NA
hsa-miR-1296-3p	3.00852190420978	8.7480668651603	5.51904458535203	3.72295085388597	4.76256866084033	4.45758590021364	0.640441184144959	0.334600842129235	0.664669844410218	overweight_vs_underweight	FALSE
hsa-miR-1296-5p	20.0287266483465	7.37100659904274	5.47369618407479	0.69106993278676	0	0	-4.12753299355294	0.0448058930181786	0.258075976197063	overweight_vs_underweight	FALSE
hsa-miR-1297	0.752795712625955	4.90132543458481	0.701926193299083	0	0.92921078388852	0.610441231815045	0.611901362096709	0.649304569163125	0.85966101433834	overweight_vs_underweight	FALSE
hsa-miR-1297-5p:Novel	1.79838335988718	3.25438445144696	2.18649428381385	1.39404329223528	0.829447434310514	1.78303436008546	0.548999608898806	0.615511838434066	0.84020230272282	overweight_vs_underweight	FALSE
hsa-miR-1298-3p	0.272118609148773	6.71882426795612	4.29331586568199	0	1.74212311777187	1.85545202061245	3.78213021849942	NA	NA	overweight_vs_underweight	NA
hsa-miR-1298-5p	1.7477131432131	3.91374187229368	6.25644897288806	1.39404329223528	2.80947650923149	3.66264739089027	1.89089849858023	0.00963446296568819	0.117754547358411	overweight_vs_underweight	FALSE
hsa-miR-1299	3.35132652794076	3.52779232551147	3.43453965153555	1.48918034155439	2.26071093108735	1.83132369544513	-0.144406838015259	0.853249266573678	0.947289254749242	overweight_vs_underweight	FALSE
hsa-miR-1299-5p:Novel	21.1519042344884	8.4985386878588	5.59960687021298	0.69106993278676	5.90869677800683	4.88352985452036	-0.908447259229264	0.24096415898193	0.573103945686753	overweight_vs_underweight	FALSE
hsa-miR-1301-3p	4.38186901106415	6.13638168468495	7.37580065520554	2.97836068310878	4.52192140674334	4.27048729275543	1.02332806493141	0.110845178126234	0.401966030567663	overweight_vs_underweight	FALSE
hsa-miR-1301-5p	1.6816304404929	8.58507155653551	17.2660826212421	1.43760475241761	3.27328993384511	5.08491580874064	3.76150310593023	8.12169829892312e-05	0.00893386812881543	overweight_vs_underweight	TRUE
hsa-miR-1302	193.061861662469	158.525472062519	163.525898457641	131.195954086942	137.645433862792	104.385450640373	-0.266740376889082	0.506318901514228	0.782142715036607	overweight_vs_underweight	FALSE
hsa-miR-1302-3-5p:Novel	0.73464913214761	0.919840588111964	0.223056057745138	0	0.358966490543286	0	-1.17772248680274	0.329122734435415	NA	overweight_vs_underweight	NA
hsa-miR-1302-4-5p:Novel	68.1859621184089	68.5772641761164	69.3897124021088	72.4902511962347	42.9390858889573	31.3569808205673	-0.238417354043943	0.706930117637496	0.886596275644186	overweight_vs_underweight	FALSE
hsa-miR-1302-5-5p:Novel	0.98255205948117	2.4431968352878	1.54602519335385	0.744590170777194	0.678134453406147	1.03577266626627	-0.0642387818387694	0.956075089870626	0.985406418391013	overweight_vs_underweight	FALSE
hsa-miR-1302-6-5p:Novel	0.951796890977458	0.672072226725036	0.102541449671265	0	0	0	-1.89626649462408	0.154088694036931	NA	overweight_vs_underweight	NA
hsa-miR-1302-7-5p:Novel	0.693078155488904	0.597023827578044	0.797983240205934	0.62308794669953	0	0.803347326724254	0.300861663456522	0.762790047810162	NA	overweight_vs_underweight	NA
hsa-miR-1302-8-5p:Novel	9.34711206180209	11.3464764963359	12.991737201502	8.29283919344112	9.30316130554055	10.1698316174813	0.55000523430842	0.251992229470784	0.585615744544779	overweight_vs_underweight	FALSE
hsa-miR-1302:Novel	4.23237118533272	4.76110484652511	1.35934457659415	4.46754102466317	3.33969015206761	0.927726010306227	-1.78193003337643	0.0110844270053127	0.126133134888041	overweight_vs_underweight	FALSE
hsa-miR-1303	3.61693040560037	9.79723294742631	9.11846812028075	3.4553496639338	3.28515292368759	3.71090404122491	1.77917480369897	0.0575913497472623	0.292687603374974	overweight_vs_underweight	FALSE
hsa-miR-1303-5p:Novel	10.3342133893793	9.38515298417285	7.87661254359377	5.57617316894113	7.77438825782842	6.84931014147218	-0.134237147460891	0.792052864472017	0.92750666194822	overweight_vs_underweight	FALSE
hsa-miR-1304-3p	3.91973751372339	12.0868049934254	5.61898202636724	3.90464149068281	4.4676877071439	2.67455154012819	1.3245497721678	0.153548980523811	0.479726992405752	overweight_vs_underweight	FALSE
hsa-miR-1304-5p	2.66143911529158	5.61943133210426	5.90563386772554	2.76427973114704	4.24627311763675	4.31109246814094	0.656058303188739	0.306484853241556	0.638610901781933	overweight_vs_underweight	FALSE
hsa-miR-1305	1.55471760708722	3.71016847415393	3.16426010749287	1.38213986557352	2.02707315224253	1.24719772579658	1.52613917042647	0.0941105999840231	0.370767665910885	overweight_vs_underweight	FALSE
hsa-miR-1305-5p:Novel	22.7785580711396	33.974813801224	37.0991795707221	18.6588881852425	26.4272677516528	48.1419277223073	1.01486105353343	0.0476657865740019	0.268883924263601	overweight_vs_underweight	FALSE
hsa-miR-1306-3p	50.4670606805407	93.0975392040107	109.984331498709	18.6926384009859	42.5952137061703	62.6610914844918	0.867088971651434	0.251935388950752	0.585615744544779	overweight_vs_underweight	FALSE
hsa-miR-1306-5p	5.28719578022012	7.41847981366484	9.79534640728797	4.18212987670585	5.28383001974143	7.3208353590093	1.0656925570862	0.0731000800957792	0.333132469490227	overweight_vs_underweight	FALSE
hsa-miR-1307-3p	31.2625408422981	33.0419741823217	31.828747992286	19.3499581180293	30.7257054891917	30.5220615907522	-0.0970772580589779	0.801791904168035	0.930840205366584	overweight_vs_underweight	FALSE
hsa-miR-1307-5p	5.71537949067648	7.71569555675757	14.6063031488361	4.14641959672056	5.06514305736246	6.46663870221141	1.51187240441995	0.0225869087916304	0.186442607839053	overweight_vs_underweight	FALSE
hsa-miR-130a-3p	0.378598876890736	0.791936971739223	2.60643600228849	0	0	0.622664558315653	2.75095910932188	0.0188609249402602	NA	overweight_vs_underweight	NA
hsa-miR-130a-5p	0.423696120158459	2.28652198110505	1.43654443410811	0	1.26545773303165	1.24719772579658	2.02042318768164	0.0809033822098266	0.347292567534865	overweight_vs_underweight	FALSE
hsa-miR-130b-3p	11.3759964104624	10.1036252100224	8.19453503879252	5.57617316894113	8.29384182746748	6.42677861379403	-0.777551012591675	0.122304169105829	0.425967026964893	overweight_vs_underweight	FALSE
hsa-miR-130b-5p	1.78458930437683	0.850506188960507	0.729503726370452	0.62308794669953	0	0	-1.93667464069772	0.182540223397906	NA	overweight_vs_underweight	NA
hsa-miR-132-3p	2.82267150256433	3.65750214525606	2.60696842048597	2.49235178679812	2.47007826984704	2.49065823326261	-0.870647773643586	0.238420070226099	0.571202721576219	overweight_vs_underweight	FALSE
hsa-miR-132-5p	4.33243698384956	3.42686416853703	3.73967077672748	2.34278489440969	2.49162760545379	2.4402784530031	-0.101125245867512	0.87281465600887	0.954886262440578	overweight_vs_underweight	FALSE
hsa-miR-1321	0.612828314294399	0.783251226414949	0.595402577287364	0	0.286101860051235	0.623598862898291	-0.833154164504183	0.466296720698579	NA	overweight_vs_underweight	NA
hsa-miR-1321-5p:Novel	1.92539509445355	3.03489635001503	1.1407366458394	1.56185659627312	1.15155953653788	1.00343724989549	-1.10160402235112	0.229209785038593	0.566400978295139	overweight_vs_underweight	FALSE
hsa-miR-1322	1.0033997594657	1.6029365669937	1.86075144933798	0.718802376208805	0.825906240828353	1.83132369544513	1.60064006966929	0.0923632659039441	NA	overweight_vs_underweight	NA
hsa-miR-1322-5p:Novel	3.33928642451227	4.87486276960443	3.58872880764867	2.87520950483522	2.22082633871502	2.15554623407047	-0.281895364388733	0.743401235347215	0.904947601793645	overweight_vs_underweight	FALSE
hsa-miR-1323	1.88116593972095	5.68174024045306	0.811733936093796	1.48487386513754	0.707489797944568	0.927726010306227	-1.47619988988855	0.183618349220574	0.511568883294136	overweight_vs_underweight	FALSE
hsa-miR-1323-3p:Novel	1.84184571511618	2.12694289131876	2.41919917010315	1.48918034155439	1.13020933257974	2.41004198017276	0.946379177787668	0.237080579860685	0.571202721576219	overweight_vs_underweight	FALSE
hsa-miR-1324	49.3594159911813	59.0688653273923	29.4747478627456	19.4076641576377	26.3654490737058	25.6385317362319	-0.171478560254914	0.817188411723928	0.93692469250845	overweight_vs_underweight	FALSE
hsa-miR-1324-5p:Novel	7.71257179545805	5.45894649284749	3.13084131026665	1.56185659627312	2.66195990244807	1.86799367494696	-1.07855532173094	0.21943439808895	0.556490692559873	overweight_vs_underweight	FALSE
hsa-miR-133a-3p	29.8937725171513	6.82457231116845	5.43999771387857	3.4553496639338	3.24122226116746	4.66097699819821	-2.23033220734219	0.00733948190490145	0.100917876192395	overweight_vs_underweight	FALSE
hsa-miR-133a-5p	24.938408524284	22.9832215353625	20.8717787605837	13.3638647862379	17.418069571126	19.3999161066342	-0.386077807359574	0.489758788169273	0.772841124188213	overweight_vs_underweight	FALSE
hsa-miR-133b	11.1509644084112	20.3367873530621	25.0042861113419	9.67497905901464	12.3836725578071	12.7122895218516	1.01637916185572	0.116697026016219	0.415762683782482	overweight_vs_underweight	FALSE
hsa-miR-133b-5p:Novel	16.0521496484944	12.077729222248	14.5676410950811	8.3642597534117	10.7618942687658	10.9129801007201	-0.240700322213374	0.591520683603823	0.83317067449602	overweight_vs_underweight	FALSE
hsa-miR-134-3p	0.199149041747898	1.26558132956089	1.26073022844877	0	0.394889707794184	0.517886333133135	1.72917375600867	0.164866638039364	NA	overweight_vs_underweight	NA
hsa-miR-134-5p	19.7224191509107	15.529803727775	18.6214485024505	7.44590170777194	8.9838501720873	16.0473092407691	0.058406210792144	0.93561176307772	0.980277486839313	overweight_vs_underweight	FALSE
hsa-miR-1343-3p	0.38688588167451	0.337661882355033	0.399398283853568	0	0	0	0.275669482884745	0.895221370226546	NA	overweight_vs_underweight	NA
hsa-miR-1343-5p	7.19405435144	9.19329421818541	6.67377322401769	6.43445341559602	6.51749445191478	6.10441231815045	-0.114524639363498	0.839749160250721	0.943932818423021	overweight_vs_underweight	FALSE
hsa-miR-135a-2-3p	1.69775432694639	3.45187390980563	3.35246956428916	1.48487386513754	1.92188025996364	1.87079658869487	1.00830522729658	0.184020889311917	0.511568883294136	overweight_vs_underweight	FALSE
hsa-miR-135a-3p	3.24109632121101	2.77617573511581	1.94199791860415	3.12371319254625	1.47937062359152	1.69497193624688	-1.2526077272324	0.120633990988334	0.425198579718562	overweight_vs_underweight	FALSE
hsa-miR-135a-5p	163.933115752581	10.0595507804192	7.25138442014668	4.68556978881937	4.84082865688963	6.10069613250775	-4.55079128798885	NA	NA	overweight_vs_underweight	NA
hsa-miR-135b-3p	0.895717868765031	1.42505696443043	1.03933563784296	0.718802376208805	0.750264831328787	0.927726010306227	0.276401525189909	0.752759987476612	NA	overweight_vs_underweight	NA
hsa-miR-135b-5p	0.955289728244718	1.28095603608878	0.880300838283276	0.780928298136562	0.991824805191708	0.803347326724254	0.0731637672030848	0.939227262734304	NA	overweight_vs_underweight	NA
hsa-miR-136-3p	0	0.203515680724481	0.182433760699639	0	0	0	1.37046006290799	0.555251194280671	NA	overweight_vs_underweight	NA
hsa-miR-136-5p	2.45210583645918	5.49483100255376	3.64136772414916	2.47478977522924	2.95594449143459	1.78303436008546	1.11171947540515	0.181235495079116	0.510087107685358	overweight_vs_underweight	FALSE
hsa-miR-137-3p	44.360512272364	56.570398553681	48.7040714594217	47.6366261863303	39.2145787472992	36.7699296524526	0.0692213269660103	0.899451781782645	0.963698337624263	overweight_vs_underweight	FALSE
hsa-miR-137-5p	20.6763868238835	30.3485055609264	20.8553401616359	12.5463896301176	17.8825957170098	13.559775489975	-0.347449046242862	0.621389420902349	0.845166445740444	overweight_vs_underweight	FALSE
hsa-miR-138-1-3p	3.74792027932017	1.11030223512268	0.941186837428339	0.494957955045848	0	0.517886333133135	-0.952357246739483	0.425343802185933	NA	overweight_vs_underweight	NA
hsa-miR-138-2-3p	0.070708279292264	0.775423377041946	0.192598546188081	0	0	0	1.65929924490771	0.395636374552506	NA	overweight_vs_underweight	NA
hsa-miR-138-5p	114.648772326428	14.1203053352517	19.7513132111781	9.67497905901464	10.8415987955892	13.429707099931	-2.34413035941314	0.000322625096027802	0.0189273389669644	overweight_vs_underweight	TRUE
hsa-miR-139-3p	10.8450297445952	18.8567964626947	19.171111246508	8.62562851450566	10.0395004607045	12.9471583283284	0.327536645084734	0.64374985009326	0.856200351725232	overweight_vs_underweight	FALSE
hsa-miR-139-5p	10.1251712214485	12.0947551156493	12.9519972609659	7.80928298136562	6.88931118128103	9.83984032952956	0.669234938561015	0.38375450119517	0.705018707832462	overweight_vs_underweight	FALSE
hsa-miR-140-3p	1.13378379623762	1.38306761370973	1.55988269891624	0.69106993278676	1.01430693795217	1.5536589993994	1.14341347340103	0.165811853283871	NA	overweight_vs_underweight	NA
hsa-miR-140-5p	2.08040197251606	3.284624205005	4.17856695768086	0.780928298136562	0.280873583906205	0	0.261094292702269	0.85307619721652	0.947289254749242	overweight_vs_underweight	FALSE
hsa-miR-141-3p	7.1853900757148	16.8125808425268	11.7063682108373	2.78808658447057	9.6548499518686	9.32234564935784	0.275345120217552	0.69620379527872	0.881635067393152	overweight_vs_underweight	FALSE
hsa-miR-141-5p	1.76830316858223	5.59641177323249	4.14817690256389	0.989915910091696	1.87371256552339	2.49065823326261	1.30546737826092	0.202261292708181	0.533436376373225	overweight_vs_underweight	FALSE
hsa-miR-142-3p	1.92397513944024	6.28892564982718	3.39352491015967	1.97983182018339	2.91669165681404	1.78303436008546	1.13015116170879	0.190353140273517	0.519666394198277	overweight_vs_underweight	FALSE
hsa-miR-142-5p	3.6716632570199	2.92066904063259	2.26048312750123	2.78808658447057	1.59821824185439	1.87079658869487	-0.88019098458731	0.242570289251906	0.575433015515257	overweight_vs_underweight	FALSE
hsa-miR-143-3p	77.297375161338	75.983342061839	74.3041187288157	71.0320259237464	67.7463763577673	62.9834851527273	-0.0573713374341953	0.889708592814948	0.961212127262508	overweight_vs_underweight	FALSE
hsa-miR-143-5p	2.16597778551843	3.69345944789562	1.96646265135467	2.15640712862641	2.08877121904612	1.83020883975233	-0.153691118078061	0.849703875158792	0.94676824891574	overweight_vs_underweight	FALSE
hsa-miR-144-3p	2.62162707932476	4.00349677921725	3.60060983109544	2.96974773027509	2.42646773934912	2.54245790437032	0.666080779341002	0.423168376263472	0.733069544332117	overweight_vs_underweight	FALSE
hsa-miR-144-5p	0.680716531862935	2.5187027494846	2.11988110863021	0.62308794669953	1.43648243119435	0.927726010306227	2.40541511555403	0.0230072708211391	0.186889830670176	overweight_vs_underweight	FALSE
hsa-miR-145-3p	5.27451951627819	12.2917476213007	13.0183751740481	4.18212987670585	6.24243897794776	8.73038408057607	0.525858304849476	0.449627453920573	0.749852481585795	overweight_vs_underweight	FALSE
hsa-miR-145-5p	0.469006362788059	0.688469318363362	0.847363560920531	0	0	0	-0.149075282019189	0.937667608385499	NA	overweight_vs_underweight	NA
hsa-miR-1468-3p	0.687884396572313	0.29350106737142	0	0	0	0	-2.03729964870048	0.265910499922694	NA	overweight_vs_underweight	NA
hsa-miR-1468-5p	0.0987242761123943	0.876426169159714	1.22011281920704	0	0.186650961019598	0.891517180042729	2.50184717433831	0.0282242106617523	NA	overweight_vs_underweight	NA
hsa-miR-1469	9.48916830157776	5.5877802207149	21.0301439168112	3.11543973349765	3.663099308611	2.80619488304231	0.476816042654489	0.599706847119071	0.836953179462009	overweight_vs_underweight	FALSE
hsa-miR-1469-3p:Novel	58.0533714187583	55.0190661412702	17.1378126805832	19.3499581180293	25.6621501043528	17.8303436008546	-1.3198318871616	0.0969575847467457	0.374510489495927	overweight_vs_underweight	FALSE
hsa-miR-146a-3p	0.499202757676654	2.5030025650583	1.94340159027129	0	1.33245866044558	1.24532911663131	1.6807832165947	0.107048038504915	0.395254296018148	overweight_vs_underweight	FALSE
hsa-miR-146a-5p	6.2210761236444	10.6202607295126	7.21128198515284	5.52855946229408	5.80258671919909	4.63863005153113	0.189813716805043	0.794813715171856	0.928044320236046	overweight_vs_underweight	FALSE
hsa-miR-146b-3p	12.5891509275551	11.639227875015	12.5655164739058	2.97836068310878	4.09279984391428	8.62218493628188	0.917957457395816	0.378949653627231	0.69966155308415	overweight_vs_underweight	FALSE
hsa-miR-146b-5p	4.30483485412432	5.46512761127647	6.26496286607812	3.90464149068281	5.03852154519932	4.98879090318632	0.675489382710585	0.236634554328427	0.571202721576219	overweight_vs_underweight	FALSE
hsa-miR-1470	12.1054367244079	7.74537532184495	4.36658443030129	7.80928298136562	5.94299099245065	4.31109246814094	-1.30142897417416	0.0256434376453929	0.199113751128933	overweight_vs_underweight	FALSE
hsa-miR-1470-3p:Novel	13.8073558268314	14.8092249057961	17.3019012510814	13.4026230739895	10.7057782788943	12.4719772579658	0.357348989934516	0.482111038836849	0.768867849275803	overweight_vs_underweight	FALSE
hsa-miR-1471	0.574622721601123	0.99545623418034	0.694164047086175	0	0.169434949834071	0	1.00036941219606	0.421919928761238	NA	overweight_vs_underweight	NA
hsa-miR-1471-3p:Novel	44.2304315517284	26.0246684091904	22.8999772144525	13.6572451479673	20.8095168210366	21.3524364637771	-0.686680679312795	0.178231185073995	0.505403145644842	overweight_vs_underweight	FALSE
hsa-miR-147a	3.95037808511433	3.7382999430836	3.47863118541404	3.72295085388597	2.96121917312767	2.54245790437032	-0.264958622953393	0.665660475877457	0.868282013158166	overweight_vs_underweight	FALSE
hsa-miR-147a-5p:Novel	12.7900979332829	15.545176474965	16.4408264300651	9.37113957763874	10.0002829847609	18.4769885146578	0.426435029486958	0.47891963818881	0.765698529272381	overweight_vs_underweight	FALSE
hsa-miR-147b-3p	1.31010843434294	1.38976833330248	0.875699588134548	0.718802376208805	0.89832610867863	0	-0.933038939364946	0.336607177463686	NA	overweight_vs_underweight	NA
