ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-154-5p	0.405668049771435	1.98430982508584	2.66616563087481	0.62308794669953	0.771068386600964	1.35538018519584	1.89204516533773	0.063908402466266	0.269626626091338	normal_vs_underweight	FALSE
hsa-miR-155-3p	0.0890125638142186	0.466593842545118	0.249110108112078	0	0	0	0.973730947337124	0.772016076933626	NA	normal_vs_underweight	NA
hsa-miR-155-5p	3.57818853368218	4.56802083234059	1.55884252221361	1.39404329223528	1.31961989461626	1.01960495808088	-0.791397732790534	0.369285378811571	0.66818139319655	normal_vs_underweight	FALSE
hsa-miR-1587	0.815575684153685	2.32984051954343	2.40310448214817	0.744590170777194	1.54049767897054	2.24263110528317	1.64114342554472	0.0280280259779244	0.182262458348283	normal_vs_underweight	FALSE
hsa-miR-1587-3p:Novel	19.0437311205057	26.3332690727414	25.3001922514992	14.9541107207887	19.0385422104591	14.3542316513723	0.512362459103822	0.238620560828968	0.535815328102803	normal_vs_underweight	FALSE
hsa-miR-15a-3p	2.76923319302781	1.34187419317624	0.97150463959168	1.56185659627312	0.73244318529394	0.616367085783214	-0.406480234352567	0.552675941641119	NA	normal_vs_underweight	NA
hsa-miR-15a-5p	1.70199434368343	2.83308404303614	2.50103069696966	1.56185659627312	2.01115102491335	1.40216313693852	0.4720362813344	0.471892799307955	0.749340226207343	normal_vs_underweight	FALSE
hsa-miR-15b-3p	3.99275422457758	5.80139311614726	5.96236846186626	2.49235178679812	3.88609195458944	3.86232652040344	0.658222376588295	0.350454568973485	0.649917300217985	normal_vs_underweight	FALSE
hsa-miR-15b-5p	0.873557297455483	1.04325892858015	1.11191515128415	0	0.617012734127022	0.42036656205113	0.410521349065599	0.628639973458798	NA	normal_vs_underweight	NA
hsa-miR-16-1-3p	2.30497624959586	2.22351081362179	2.67907059993977	2.23377051233158	1.45986478942967	1.90772437719507	-0.128606067529022	0.833008611660065	0.930779400985335	normal_vs_underweight	FALSE
hsa-miR-16-2-3p	0.205094300509136	0.799715564111958	0.316963661201765	0	0	0	1.79635529736022	0.156775968493202	NA	normal_vs_underweight	NA
hsa-miR-16-5p	3.32296346648399	6.88225588310976	4.47465431410265	3.90464149068281	3.51649623652477	3.86680329049972	0.78656306834357	0.167219809115204	0.449727601570707	normal_vs_underweight	FALSE
hsa-miR-17-3p	47.8256932302406	3.15683021973842	3.57603756053734	1.56185659627312	2.11493181414178	2.8484373111704	-3.7122812596361	2.35998795371712e-07	8.59873095397437e-05	normal_vs_underweight	TRUE
hsa-miR-17-5p	1.22603743592274	2.99803261708629	0.68263583936431	1.24617589339906	0	0	0.0230068932391156	0.984560850008635	0.994575944727033	normal_vs_underweight	FALSE
hsa-miR-181a-2-3p	1.07240077176338	1.84524539328692	1.88376791243881	0.780928298136562	1.46100446186772	1.07467835667305	0.642223250442294	0.40382263194956	NA	normal_vs_underweight	NA
hsa-miR-181a-3p	5.06392968874961	20.5355835446114	14.1161295657237	3.46470568532094	7.62783763944643	7.13723470656616	2.66311441244946	0.00023479113973586	0.0115055498747245	normal_vs_underweight	TRUE
hsa-miR-181a-5p	11.5450035986375	10.5459498391407	11.4768190547198	10.592495093892	9.73576034539487	10.3164349444605	-0.00590816308745465	0.987238011021013	0.994961877510681	normal_vs_underweight	FALSE
hsa-miR-181b-2-3p	4.40315328942948	2.12425871167818	2.57762324381425	0.744590170777194	0.838536523701581	1.18006577928684	-0.98490378402547	0.198232126807341	0.48699843141442	normal_vs_underweight	FALSE
hsa-miR-181b-3p	3.02419364987559	5.37000922236796	3.72902551567932	0.744590170777194	2.82268860688213	3.34230158906082	0.474271366634616	0.487773629340382	0.759953313952447	normal_vs_underweight	FALSE
hsa-miR-181b-5p	45.348848612582	51.3686120546915	44.3015714071135	40.6082715031012	37.4835101827749	36.5536947423296	0.285521453943566	0.514396120608865	0.774969624813826	normal_vs_underweight	FALSE
hsa-miR-181c-3p	16.8197423287821	30.6734851297847	12.7104728041039	16.2002866141878	14.7604664302941	9.25330430532609	0.363586283096641	0.534307886045912	0.78296422347931	normal_vs_underweight	FALSE
hsa-miR-181c-5p	1.2527431592831	3.33817837852572	2.30002825489688	1.24617589339906	1.80573544096981	1.98194414024602	1.36642018437091	0.0557994833097664	0.253651876594748	normal_vs_underweight	FALSE
hsa-miR-181d-3p	6.43914003286603	5.82787944596005	5.44999359885883	5.75041900967044	4.10954995028551	3.31329252896438	-0.608802228291241	0.224955268331152	0.517573637695405	normal_vs_underweight	FALSE
hsa-miR-181d-5p	21.9015212145925	19.8749485670903	29.8197424099378	12.3739488761462	11.2839475928266	12.7087180697412	-0.664047156293939	0.205079133386401	0.496264594567654	normal_vs_underweight	FALSE
hsa-miR-182-3p	54.2995177326468	59.9131505797568	55.3310788392555	16.333612516513	28.8907739336259	41.1668885434271	0.229075908169209	0.717961798478752	0.881541992704804	normal_vs_underweight	FALSE
hsa-miR-182-5p	20.4237918151124	56.7962348697121	48.4413485671292	19.4076641576377	32.3183341972961	23.8777747669821	1.23657510772825	0.0474095195493592	0.230919126075403	normal_vs_underweight	FALSE
hsa-miR-1825	2.58256857927615	5.70212830045927	4.83236964933953	1.86926384009859	4.61932526023631	3.69931737039209	0.767509568696972	0.12122220309784	0.377660085089991	normal_vs_underweight	FALSE
hsa-miR-1825-5p:Novel	7.37031696377888	4.20724449765424	4.90485999053322	2.07320979836028	2.53715890671149	2.0322229473933	-0.546119712161994	0.376396102007183	0.674125584940547	normal_vs_underweight	FALSE
hsa-miR-1827	5.36616034799041	10.3698417001669	13.3625666919336	2.23377051233158	4.53655836920641	4.97410620973531	1.03513567262603	0.136067698560029	0.399934716011527	normal_vs_underweight	FALSE
hsa-miR-1827-5p:Novel	11.1182435216551	12.5122584173289	8.53971202876934	9.40420114587111	8.79341593598938	6.97044584313841	0.19872206280872	0.682233343072634	0.863019197722028	normal_vs_underweight	FALSE
hsa-miR-183-3p	0.854110864899314	2.35382848678002	2.00233215119658	0.718802376208805	1.25533134960218	1.33510419093129	0.930417603921379	0.219138515760571	0.511304791572741	normal_vs_underweight	FALSE
hsa-miR-183-5p	1.58019407669342	4.77795103185226	3.77378459486621	1.24617589339906	2.91169038178889	2.72385015311654	1.54742711969833	0.0264870779740997	0.178223510041399	normal_vs_underweight	FALSE
hsa-miR-184	10.1813741309251	6.72444585707533	8.13951255303675	6.43445341559602	5.59449722526564	5.83565898177362	-0.471202470829539	0.296253851809679	0.594614180680792	normal_vs_underweight	FALSE
hsa-miR-184-5p:Novel	182.065458387735	13.1611343710024	20.0598657831739	12.5463896301176	10.7433725409851	13.3959554356881	-3.52348973902979	6.29617521723793e-11	1.62567244109083e-07	normal_vs_underweight	TRUE
hsa-miR-1843	23.4304364192389	26.2627028390209	19.2837100322778	11.9134427324351	17.7564289074863	17.0573318668865	0.44563692750447	0.32365517069823	0.61887849296486	normal_vs_underweight	FALSE
hsa-miR-1843-3p:Novel	10.0051471022349	11.9297711674232	14.8757259689667	7.42436932568772	8.53279526671602	13.0372968082909	-0.158222139765314	0.707222054735191	0.877485509527277	normal_vs_underweight	FALSE
hsa-miR-185-3p	0.690704458296041	0.782976272245678	1.14393070723108	0.62308794669953	0	0.783542136351929	0.451096343247053	0.611789811145478	NA	normal_vs_underweight	NA
hsa-miR-185-5p	3.09002086245406	10.6041774385812	9.53641731390608	2.49235178679812	3.68310218346419	3.63848638069791	1.82192742727906	0.0137729490336822	0.123801715003757	normal_vs_underweight	FALSE
hsa-miR-186-3p	2.1365820738909	3.16428989393681	3.10607417203833	0.989915910091696	1.93347111212493	2.60850472224925	0.844949308510705	0.186158997163161	0.475586646710067	normal_vs_underweight	FALSE
hsa-miR-186-5p	2.22907215302394	2.25775920650443	2.23449095603047	2.47478977522924	1.69208269295787	1.62431546782314	-0.746680611685915	0.20842822009847	0.500148568236681	normal_vs_underweight	FALSE
hsa-miR-187-3p	23.4062791194017	7.55420513395659	6.13783966329087	6.2308794669953	6.32492377954301	5.82202739322136	-1.5303910542692	0.000957702935501337	0.0284228618329247	normal_vs_underweight	TRUE
hsa-miR-187-5p	3.04594523215884	9.64951983322451	7.83357571636467	1.56185659627312	5.44133698350066	5.8446559806437	1.76927684399541	0.00603475864811796	0.0825627382136424	normal_vs_underweight	FALSE
hsa-miR-188-3p	0.976606800719932	1.20709220495008	1.63637065186019	0.780928298136562	0.659982829446923	1.81924319034896	0.413837335535496	0.589671740554387	NA	normal_vs_underweight	NA
hsa-miR-188-5p	24.3419933025093	8.8497050465525	9.86071017193276	4.46754102466317	6.52456699694898	6.19952023953775	-0.875571990320947	0.121623903566375	0.377660085089991	normal_vs_underweight	FALSE
hsa-miR-18a-3p	0	0.282015529650365	0.18808506262285	0	0	0	1.43237522378782	0.421715931479867	NA	normal_vs_underweight	NA
hsa-miR-18a-5p	7.10868563684318	7.98251908423949	8.26490722040844	6.43445341559602	6.69675593970759	7.80665157920299	-0.334024382724231	0.411756497980579	0.707415595542093	normal_vs_underweight	FALSE
hsa-miR-18b-3p	0.369723745186771	0.300371116785768	0.361171215261236	0	0	0	-0.0129787533570715	0.993426084603494	NA	normal_vs_underweight	NA
hsa-miR-18b-5p	0.684117943035376	1.23310458768191	1.28695160518588	0.744590170777194	0	0.966327368370017	0.541102771015516	0.578330187780714	NA	normal_vs_underweight	NA
hsa-miR-1908-3p	3.48130663064824	6.62655974379118	4.19767512100366	2.97836068310878	3.15551508095753	2.44331851785045	1.50656955681886	0.0343408758860221	0.198807492237016	normal_vs_underweight	FALSE
hsa-miR-1908-5p	3.05497216252724	6.43433987855793	4.80696506043881	3.90464149068281	3.82567747490509	5.09989095396084	1.1516010989444	0.0349042734909243	0.200719007023534	normal_vs_underweight	FALSE
hsa-miR-1909-3p	1.68363150061673	2.81041290432363	5.14265643509557	0.780928298136562	1.52560321785464	1.64945387333805	1.10022419408926	0.13613812527089	0.399934716011527	normal_vs_underweight	FALSE
hsa-miR-1909-5p	3.96775317034655	13.4775819397412	9.93042818772216	2.49235178679812	2.82279591563354	3.38378517978806	1.53980606501789	0.065219634888789	0.273371911173463	normal_vs_underweight	FALSE
hsa-miR-190a-3p	0	0.132792275315303	0.0311332279157827	0	0	0	1.02205416191483	0.869695961556264	NA	normal_vs_underweight	NA
hsa-miR-190a-5p	0.187736839926613	0.604169857028328	0.338839883834171	0	0	0	1.19885222605891	0.333502155303969	NA	normal_vs_underweight	NA
hsa-miR-190b-3p	0.276749403740831	0.0689830648993685	0.11039670058199	0	0	0	-0.229533491985945	0.942188116671113	NA	normal_vs_underweight	NA
hsa-miR-190b-5p	1.74845365258736	2.50064879574386	1.63218371709464	1.86926384009859	1.77721293085045	1.44270558912188	0.551628966502982	0.355484159975479	0.653746510724135	normal_vs_underweight	FALSE
hsa-miR-191-3p	1.05911793002305	3.52647061503037	6.21642339035799	0.780928298136562	1.87172981206569	3.0441409830769	1.43451057887714	0.125194515867791	0.384366516017402	normal_vs_underweight	FALSE
hsa-miR-191-5p	9.08998165382061	10.9039896869206	8.75692930709828	5.21213119544036	6.47845857258711	5.10679320181998	-0.164022264881486	0.765405783940812	0.899192260361361	normal_vs_underweight	FALSE
hsa-miR-1910-3p	59.4632014541484	33.5795962476877	25.0222391023334	37.3852768019718	15.4036969017684	22.066680346606	-1.3069765269211	0.0257363875452605	0.175333384279321	normal_vs_underweight	FALSE
hsa-miR-1910-5p	0.360294592368781	1.2535142813048	0.663705220368745	0	0.442606715186345	0	1.37412689914027	0.169857862984107	NA	normal_vs_underweight	NA
hsa-miR-1911-3p	1.54895272468438	2.03107555318969	3.16805162300018	1.24617589339906	1.26368771158124	1.87469924131901	0.653910671567223	0.385846567915789	0.683601648451265	normal_vs_underweight	FALSE
hsa-miR-1911-5p	0.67267798075318	1.17723744239804	0.630041896826761	0.494957955045848	0	0	0.293226490484464	0.75832287675623	NA	normal_vs_underweight	NA
hsa-miR-1912-3p	0.662268574654002	1.0361871588847	0.680411403841999	0.69106993278676	0	0	1.09033742844776	0.278169548450237	NA	normal_vs_underweight	NA
hsa-miR-1912-5p	2.43944052959495	8.27772932471411	6.43762697895403	1.56185659627312	2.98413603143746	5.09989095396084	1.19655190931074	0.0908125253160287	0.32536654238433	normal_vs_underweight	FALSE
hsa-miR-1913	29.4224658255155	36.4999659091515	43.2435974802037	23.6987359679998	29.7066272766175	33.8956776560016	0.424543247968012	0.301008272821713	0.596944087275449	normal_vs_underweight	FALSE
hsa-miR-1913-5p:Novel	33.251782407891	14.1490674779155	9.18650370452311	8.59021127950218	8.97249029942278	7.2024580677254	-1.30482509193358	0.00691700199938285	0.0921080104646113	normal_vs_underweight	FALSE
hsa-miR-1914-3p	2.221234839228	2.0825585985173	1.70918134776727	2.15640712862641	1.51962767652457	1.25653765394448	0.239729986677518	0.664685522567021	0.852991063254497	normal_vs_underweight	FALSE
hsa-miR-1914-5p	0.795368808542359	1.06091549384988	1.38224722656032	0	0	0	0.16719005586524	0.873827917613669	NA	normal_vs_underweight	NA
hsa-miR-1915-3p	43.5743006489137	35.9169553692753	38.1404630582229	36.7621888552723	24.5286362444954	22.7949977835583	-0.470876186558465	0.30880106281378	0.605409524817904	normal_vs_underweight	FALSE
hsa-miR-1915-5p	0.59142140856853	0.747703195019788	1.35948954459181	0.718802376208805	0	0.965581630100859	0.966578097212718	0.33345241074396	NA	normal_vs_underweight	NA
hsa-miR-192-3p	7.39676542760245	1.69009854070826	1.97096916059428	1.56185659627312	1.1070885414824	1.13937492446816	-1.99657117223517	0.0024183218444303	0.0522523160309579	normal_vs_underweight	FALSE
hsa-miR-192-5p	166.958552901022	175.126109488566	81.5990735972659	115.820161480728	97.3138392951756	59.4401770712076	-0.392312567155712	0.504002461408721	0.768998539486117	normal_vs_underweight	FALSE
hsa-miR-193a-3p	0.519766305336835	1.33196019898959	1.43066470288166	0.718802376208805	0.605072809845006	0.965581630100859	2.1565160665809	0.0244289026014751	NA	normal_vs_underweight	NA
hsa-miR-193a-5p	8.63228098199589	12.9174821083541	9.5349333641395	8.59021127950218	10.7372944363885	8.72950276512434	0.590868630671661	0.133295044741919	0.395582169790525	normal_vs_underweight	FALSE
hsa-miR-193b-3p	0.288161605562116	1.38304440125287	0.480245551386614	0	0	0	1.69254497850558	0.249143866146195	NA	normal_vs_underweight	NA
hsa-miR-193b-5p	3.09549260503458	8.05489569732768	12.4669226474013	1.86926384009859	2.85402146633391	6.26559546597224	1.92573599680395	0.00838211861379971	0.0983995577285127	normal_vs_underweight	FALSE
hsa-miR-194-1-3p:Novel	85.3585080995114	83.5730422871337	54.5127061794782	55.8442628082896	72.4425035867256	45.926223666206	-0.20071752490722	0.609478052904791	0.821449358555545	normal_vs_underweight	FALSE
hsa-miR-194-3p	115.711712594561	109.679414352293	66.6260886469179	124.346558519791	84.3481907100158	60.5206127988398	-0.2058135316135	0.609955541297342	0.821449358555545	normal_vs_underweight	FALSE
hsa-miR-194-5p	323.902029308618	276.479741199995	230.258329168441	335.964433428703	256.954995995132	160.193968074181	-0.147285999104656	0.695200541768663	0.870940222633036	normal_vs_underweight	FALSE
hsa-miR-195-3p	6.30807143255136	7.91859570207489	10.5513332291468	4.45462159541263	5.43478960368313	8.24521854080688	0.829076452139385	0.0892402079581617	0.324076254497853	normal_vs_underweight	FALSE
hsa-miR-195-5p	4.57095585790501	4.96674225789676	4.68295167736796	3.95966364036678	3.04330469954146	2.19382094467142	-0.222750878658229	0.732815820766257	0.887074753501395	normal_vs_underweight	FALSE
hsa-miR-196a-1-3p	0	0.296456446172381	0.109415261090884	0	0	0	1.18205193944645	0.563139084543175	NA	normal_vs_underweight	NA
hsa-miR-196a-3p	4.42423733313225	18.0145030923936	7.72069196184093	4.18212987670585	8.63958431865079	5.29624558527236	2.15694238040576	0.000489328673188021	0.018049237631021	normal_vs_underweight	TRUE
hsa-miR-196a-5p	4.99460611020924	10.1671359931349	11.019683341771	4.45462159541263	6.66252991026039	8.1865943565703	1.03578965071159	0.0608050146398779	0.263383860389133	normal_vs_underweight	FALSE
hsa-miR-196b-3p	0.423696120158459	2.67712306106678	0.227053391456163	0	0	0	1.83737995456051	NA	NA	normal_vs_underweight	NA
hsa-miR-196b-5p	6.56932533747146	11.0966496476889	13.5424501027411	3.95966364036678	7.92486695204378	10.738100387387	0.653851795234326	0.206925767918524	0.497811455879215	normal_vs_underweight	FALSE
hsa-miR-197-3p	2.09560117873749	0.683443687338265	0.851465543685731	0.62308794669953	0	0.616834238074533	-1.6488165813738	0.0895877717101962	NA	normal_vs_underweight	NA
hsa-miR-197-5p	111.967431825263	112.361008618556	84.7470922466993	108.549033440982	78.4803970530103	77.5862528295464	0.180890848172963	0.681909650721484	0.863019197722028	normal_vs_underweight	FALSE
hsa-miR-1972	1.18940282129609	1.42469975777886	1.71417311716062	1.24617589339906	0.718811051816205	1.11688103374271	0.822916532334147	0.305442783514933	NA	normal_vs_underweight	NA
hsa-miR-1972-5p:Novel	2.20530255167878	1.72625130154054	1.03506273055896	2.49235178679812	0.861927455840414	0.887605989214833	-0.386036736347763	0.597717921814443	NA	normal_vs_underweight	NA
hsa-miR-1973	3.17537813245631	4.3730495715115	5.05129364999028	1.48918034155439	2.70053883904599	4.68994543929474	0.841703712425985	0.117201133941914	0.373319581697553	normal_vs_underweight	FALSE
hsa-miR-1973-5p:Novel	0.381418506488242	1.10941291040357	0.810238247028822	0	0	0	1.271687421758	0.241384744080534	NA	normal_vs_underweight	NA
hsa-miR-1976	5.15615032032441	18.5934041920581	6.84353813763952	4.31281425725283	7.87486998560272	5.64075242856022	1.41315074914379	0.0289042895116814	0.183161332977486	normal_vs_underweight	FALSE
hsa-miR-1976-5p:Novel	2.99841319837678	2.39374071921444	2.67979917329835	2.97836068310878	2.1598960796627	1.91390518469796	-0.350510564742783	0.458932938966946	0.738041950870686	normal_vs_underweight	FALSE
hsa-miR-198	1.64653268702353	0.8319979639941	0.784531271628471	1.24617589339906	0	0	-1.5326208477717	0.0998379939396825	NA	normal_vs_underweight	NA
hsa-miR-198-3p:Novel	2.1389968864369	2.93078978898557	1.74252297538393	2.23377051233158	2.45330733474386	1.61655175772324	0.162556744848329	0.7823442601823	0.904213464543733	normal_vs_underweight	FALSE
hsa-miR-199a-3p, hsa-miR-199b-3p	48.6873662340176	48.7064120492474	54.468766990532	41.4641959672056	41.677447884112	37.6139799831405	0.249547801333705	0.504822821235077	0.768998539486117	normal_vs_underweight	FALSE
hsa-miR-199a-5p	4.19101738764211	5.69916946987123	7.98843975733469	3.12371319254625	4.09722693496132	4.42034993853572	0.545238563570804	0.293586114866153	0.592681273326354	normal_vs_underweight	FALSE
hsa-miR-199b-5p	0.197448552224789	0.811811043660336	1.62431533798664	0	0	0.750979205928887	1.73083600504641	0.116983191387231	NA	normal_vs_underweight	NA
hsa-miR-19a-3p	4.36036250897856	3.91484543099149	6.04886791378284	2.87520950483522	3.4835244104527	3.53779977807518	-0.0157033010790913	0.976032248069956	0.989847156555006	normal_vs_underweight	FALSE
hsa-miR-19a-5p	0	0.940150544956114	0.769877168951195	0	0	0	2.67271429250822	0.0777082750608797	NA	normal_vs_underweight	NA
hsa-miR-19b-3p	5.44158331581044	8.63892916442114	5.31729950980178	3.59401188104402	4.03816229083376	5.09989095396084	0.927446953516744	0.123279020207124	0.380749318390903	normal_vs_underweight	FALSE
hsa-miR-19b-5p	0.791602355005422	3.83029264367422	1.87979937674693	0.744590170777194	1.07591357179825	1.58017682642396	2.89968234024693	0.00313445746401558	0.0622551474776017	normal_vs_underweight	FALSE
hsa-miR-200a-3p	34.6536840293317	46.3160460514011	23.3946522057744	29.6752753291893	29.6875290341256	17.960686140489	0.385288511329173	0.432053211259947	0.719707853727459	normal_vs_underweight	FALSE
hsa-miR-200a-5p	1.94386952937144	2.94266675218627	3.5035494744029	1.56185659627312	2.57292379876886	2.14795244183685	0.66355588291929	0.21407788530706	0.507902619446867	normal_vs_underweight	FALSE
hsa-miR-200b-3p	40.2054129796723	52.6856711424382	36.4755859916102	34.6470568532094	38.6546569281912	30.65207351783	-0.0273201505700355	0.946965772631204	0.97667817442678	normal_vs_underweight	FALSE
hsa-miR-200b-5p	2.17647180684827	4.57055229129095	3.72764732508121	1.48918034155439	2.66527226742435	2.24721866852156	1.16517953770043	0.0719261243810687	0.287708288430792	normal_vs_underweight	FALSE
hsa-miR-200c-3p	38.1999204932637	39.1802386643437	20.5455690078194	31.1543973349765	24.7424253646592	15.9985731178275	-0.410737024097369	0.460244852689153	0.738106962511425	normal_vs_underweight	FALSE
hsa-miR-200c-5p	2.11170878631724	5.18728996538622	5.90674815684077	2.07320979836028	2.73553617756468	3.56053349919039	0.880395354172526	0.189786706192193	0.481364710597488	normal_vs_underweight	FALSE
hsa-miR-202-3p	26.2032283206928	20.5518509966506	16.8537818938078	28.3338672442572	16.9779344131462	13.378764085392	-0.447036958047504	0.26339889798962	0.564394983078174	normal_vs_underweight	FALSE
hsa-miR-202-5p	1.60545035096676	2.66279461384154	1.45402074348437	0.780928298136562	0.682133307319046	0.319679131198815	0.196383286962237	0.830289169206439	0.929978988021714	normal_vs_underweight	FALSE
hsa-miR-203a-3p	11.0986563808559	12.6423244253211	8.34754973120463	11.7139244720484	9.0023499101351	7.58971228538711	-0.231401261104101	0.607404506157213	0.821449358555545	normal_vs_underweight	FALSE
hsa-miR-203a-5p	12.0729438710968	12.3897014732538	19.5351787577243	9.89915910091696	10.4467338971057	12.4923703995688	0.0789942365419139	0.829872393698795	0.929978988021714	normal_vs_underweight	FALSE
hsa-miR-203b-3p	1.76595262011783	1.86152058792275	1.41965530775062	1.56185659627312	0.911146272292933	1.08511685241899	-0.48248311092793	0.486477338610772	NA	normal_vs_underweight	NA
hsa-miR-203b-5p	0.68269526049136	1.15926487821285	1.40500951858902	0.69106993278676	0.3122390685714	0.264466846326557	0.771802042045923	0.421295248717898	NA	normal_vs_underweight	NA
hsa-miR-204-3p	39.7288516034654	33.280173468563	30.6199922313752	32.667225033026	23.4135334600802	27.9161349656	-0.4809615014082	0.232832597158063	0.528548366228281	normal_vs_underweight	FALSE
hsa-miR-204-5p	1.32630563949794	1.66585880156543	4.53809246722118	0.744590170777194	1.27310391105187	0.84026597181094	0.229465455468742	0.783833246768224	0.905124080123236	normal_vs_underweight	FALSE
hsa-miR-205-3p	2.25504519379006	3.12531637147407	2.74331215334882	1.43760475241761	1.88036698387373	1.6269845467463	0.817002387196378	0.217487816607301	0.509635673877987	normal_vs_underweight	FALSE
hsa-miR-205-5p	2.60302691382307	3.28038278762763	3.87215589887859	1.43760475241761	2.46666854375319	3.7502290974947	0.29974566087614	0.598321161330331	0.818688520696828	normal_vs_underweight	FALSE
hsa-miR-2052	1.17179666270136	16.2766299153487	1.88157312485414	0.718802376208805	0.802824171126964	0.305220615907522	2.2283470789056	0.099353955677745	0.340228002068883	normal_vs_underweight	FALSE
hsa-miR-2052-3p:Novel	2.95953406966548	2.49320056539013	1.58962977571666	1.97983182018339	1.10799401241652	0.56416378247409	0.243947076420859	0.752561504488275	0.894438810251166	normal_vs_underweight	FALSE
hsa-miR-2053	4.28618166555138	8.00724675954	9.19956626261782	3.73852768019718	5.60445943442159	5.48601047349685	1.1809259199797	0.0245990339502545	0.172126573603136	normal_vs_underweight	FALSE
hsa-miR-2053-5p:Novel	0	0.461633020529019	0.267496285681687	0	0	0	1.64986831140681	0.325246500403603	NA	normal_vs_underweight	NA
hsa-miR-2054	0	0.110605353977887	0	0	0	0	0.93028029610898	0.814717969822831	NA	normal_vs_underweight	NA
hsa-miR-2054-3p:Novel	0.11156118544808	0.80123934440949	0.300172258030252	0	0	0	2.53510932124786	0.0782483117444188	NA	normal_vs_underweight	NA
hsa-miR-206	5.68002251900095	3.66784885465877	4.1865431883144	4.45462159541263	2.37684151108354	2.88098322709016	-0.553260964072396	0.273178273428355	0.575544530783487	normal_vs_underweight	FALSE
hsa-miR-206-5p:Novel	30.4333485613418	49.6660865233404	91.3780555691796	34.1520988981635	24.885735393903	40.1394087631253	0.218526093687378	0.742700812280714	0.891931859213397	normal_vs_underweight	FALSE
hsa-miR-208a-3p	0.485610157786905	0.448408015294314	0.56938422961072	0	0	0	0.202553637407111	0.870589989465233	NA	normal_vs_underweight	NA
hsa-miR-208a-5p	1.93127454057648	3.63022579850845	2.19160516687386	1.97983182018339	1.57266390538676	1.64088650710311	1.30003128051882	0.0763481442153983	0.297331686823768	normal_vs_underweight	FALSE
hsa-miR-208b-3p	2.65223239285437	3.02021962433823	0.944631133556765	2.34278489440969	1.04462593451439	0.869501574083084	-0.713991254464409	0.43062278814619	0.718847980481684	normal_vs_underweight	FALSE
hsa-miR-208b-5p	1.30651386481475	0.913719386688003	0.552549693440068	1.24617589339906	0.475228207649859	0	-0.438336427191712	0.522723746416379	NA	normal_vs_underweight	NA
hsa-miR-20a-3p	0.0987242761123943	0.124112683849179	0.238372693845698	0	0	0	0.998176292476056	0.672545270019006	NA	normal_vs_underweight	NA
hsa-miR-20a-5p	0.887120544040159	1.76383846512159	5.10417900902297	0.69106993278676	0.182093228433894	0	1.98590508996505	0.0662508009145904	0.275477866189595	normal_vs_underweight	FALSE
hsa-miR-20b-3p	7.80786614177676	1.52651132087679	4.42074872158388	0.69106993278676	0.55754163583159	0.94747721496911	-3.13469547281982	0.000345712816514624	0.0143012830275588	normal_vs_underweight	TRUE
hsa-miR-20b-5p	3.12469321238402	0.607215048989924	1.38122042537447	1.43760475241761	0	0.616552895065349	-2.18218370159183	0.0230831781121962	NA	normal_vs_underweight	NA
hsa-miR-21-3p	0.070708279292264	1.89939927681221	2.0075669383135	0	1.32801966751027	1.34769913599616	3.86596290785649	9.68512202164439e-05	NA	normal_vs_underweight	NA
hsa-miR-21-5p	99.0374078130709	130.657652753111	76.0700491317733	72.6263317267002	72.3371576222261	45.8009049562646	0.163426131241499	0.774072429763505	0.900360003251687	normal_vs_underweight	FALSE
hsa-miR-210-3p	6.04861251986182	7.55256361194763	6.18815725039739	6.2308794669953	4.89953046569828	4.15473942440434	0.348348338293755	0.48699281098976	0.759953313952447	normal_vs_underweight	FALSE
hsa-miR-210-5p	0	0.451966618721126	0.240821129225066	0	0	0	1.94901605068131	0.155909506168535	NA	normal_vs_underweight	NA
hsa-miR-211-3p	5.36080679190846	7.50239739972625	7.29657514192677	5.60779152029577	5.5095145443137	7.32770873697435	0.806843257895028	0.0938529172419608	0.329044097838929	normal_vs_underweight	FALSE
hsa-miR-211-5p	2.69925353139629	2.52303613240909	1.74473637750776	2.47478977522924	1.14246016962341	1.27006690359199	-0.801954714612937	0.254957903111958	0.553194374651324	normal_vs_underweight	FALSE
hsa-miR-2110	48.4339387653374	124.015554926496	180.530074992984	36.1391009085728	49.9049185205258	102.502385582159	1.18155295715303	0.0876282075140893	0.321266730417163	normal_vs_underweight	FALSE
hsa-miR-2110-3p:Novel	28.1528171609118	43.1620049248354	62.9759148160799	24.5714756356474	27.2560129125912	28.4239758549444	0.668315972284576	0.222180245317475	0.513900792690856	normal_vs_underweight	FALSE
hsa-miR-2113	4.45146728107215	8.66989164815397	21.7144593398376	4.31281425725283	4.17169611720186	8.01859959966167	-0.00227489930479212	0.997250432083941	0.998671277397701	normal_vs_underweight	FALSE
hsa-miR-2113-5p:Novel	114.020099168318	22.6582963335167	28.3076223380277	5.57617316894113	7.82249841919412	12.4602515278871	-3.43890242520293	5.57577085600168e-06	0.000841037968070363	normal_vs_underweight	TRUE
hsa-miR-2114-3p	2.20130485421602	1.65613922984083	2.0769595379627	2.34278489440969	1.14740642194522	1.64069642540308	-0.371213592943005	0.54268306672367	NA	normal_vs_underweight	NA
