ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3616-5p	0.313955836232807	0.377085446490668	0.167102317689421	0	0	0	-0.329237325122902	0.792622199279422	NA	_16_vs_former	NA
hsa-miR-3617-3p	0.183248152612301	0.27675229891078	0.224373737440118	0	0	0	-0.0115231477698554	0.99533972631896	NA	_16_vs_former	NA
hsa-miR-3617-5p	1.26688698333854	0.936597993702603	0.847442676372871	0.322329300660899	0.282654877551018	0	0.101195414391466	0.906081805369253	NA	_16_vs_former	NA
hsa-miR-3618	6.67675622427571	10.1485592544392	8.37555913520901	4.43304661563608	7.94896343236084	6.65708049542112	0.199594828406805	0.710963404714212	NA	_16_vs_former	NA
hsa-miR-3618-5p:Novel	5.21804686859559	5.92864776105573	4.51844469037887	3.75390002787081	4.37636034638064	2.96776421709069	-0.24923745223344	0.67138532560663	NA	_16_vs_former	NA
hsa-miR-3619-3p	253.959140122975	155.235530596831	1808.54993295328	109.744345517142	78.2204167887396	342.899815285653	2.85648012085183	1.24005619571067e-05	0.00800456274331237	_16_vs_former	TRUE
hsa-miR-3619-5p	3.71586185397195	2.73497287146713	1.62656482891894	1.79988210783231	2.05508166568365	1.48205452386158	-1.08981607385203	0.10388862198418	NA	_16_vs_former	NA
hsa-miR-362-3p	0.0475015415635274	0.16272116536279	0	0	0	0	-0.0488177627555589	0.990686786983908	NA	_16_vs_former	NA
hsa-miR-362-5p	6.12583226979247	1.44767235615344	1.88060269215384	0.891517180042729	0.752524181437192	1.10626259699755	1.21750395832858	NA	NA	_16_vs_former	NA
hsa-miR-3620-5p	11.2403720474037	12.1814742627601	18.4750332335876	7.47355814827088	6.36940967645512	5.3715031589423	0.532655011582613	0.296965129947935	0.73527327034721	_16_vs_former	FALSE
hsa-miR-3621	52.8843918558464	28.2642053455548	92.2090070772131	29.274909136941	18.9402402167061	17.7126289624373	1.6348470021417	0.00176133144037706	0.103358131342126	_16_vs_former	FALSE
hsa-miR-3621-3p:Novel	77.0720133107254	118.249534755594	70.1087680347541	39.5385104297008	52.2459388014947	41.9172234473337	-0.472475986766824	0.333319880315959	0.753461807089841	_16_vs_former	FALSE
hsa-miR-3622a-3p	5.97359607935809	8.68158272321847	7.04401055419286	3.49258000105909	4.97334326109089	3.3870639319394	-0.70123358403236	0.167586076638327	NA	_16_vs_former	NA
hsa-miR-3622a-5p	158.459565606338	173.051120505236	154.61607137538	123.291868184166	136.394424999875	135.822621490809	-0.147118248323252	0.670256355448128	0.928942556773521	_16_vs_former	FALSE
hsa-miR-3622b-3p	0.557627557095595	0.198877231397069	0.333205787022308	0	0	0	0.196953792951755	0.863209223372702	NA	_16_vs_former	NA
hsa-miR-3622b-5p	18.382158086612	22.6986103765215	20.8860077254677	16.6246006775004	19.7413063645512	16.1281902637641	0.109609837241097	0.7486623612184	0.947180500346984	_16_vs_former	FALSE
hsa-miR-363-3p	1.14638333951059	1.2007378774517	1.13259231069325	0.322329300660899	0.182093228433894	0	-0.0171344853796565	0.983479568241494	NA	_16_vs_former	NA
hsa-miR-363-5p	0.94564688187123	0.59091568893341	0.944669268357389	0	0.195803550622167	0	1.28764072318043	0.117247588874921	NA	_16_vs_former	NA
hsa-miR-3646	16.6898946877141	12.0067851223269	19.8346867157383	10.0935075541966	8.65556655580681	11.3553766981396	0.738352888365729	0.167976122620734	0.594178090933842	_16_vs_former	FALSE
hsa-miR-3646-5p:Novel	8.58402894481959	3.11583299461715	3.45627792391524	3.37647224121927	2.74459208697172	3.2747829083435	0.165607100354394	0.799264516528578	NA	_16_vs_former	NA
hsa-miR-3648	49.2807361678832	51.5698243227871	34.0795767948594	43.1971705879754	38.7009141516052	35.6290449316552	-0.585215928414423	0.074301464978156	0.444131478186177	_16_vs_former	FALSE
hsa-miR-3648-3p:Novel	107.819211359846	78.5882696230644	60.8150938251164	65.8975173828347	76.4985756123123	71.8593565182372	-0.0201605622095789	0.95896141246288	0.997096175256312	_16_vs_former	FALSE
hsa-miR-3649	28.4547444130559	31.6496945280849	31.448379764143	28.7011647799159	21.9241318833347	26.2842321901157	-0.007177757958621	0.98090377975459	0.997096175256312	_16_vs_former	FALSE
hsa-miR-3649-5p:Novel	3.44748210997715	4.92400260463994	5.62070929336868	2.37080988075832	3.43072414499569	2.73924503726976	0.37508626409402	0.515255936458743	NA	_16_vs_former	NA
hsa-miR-3650	0.88510044216664	2.4388720830859	1.04772942769917	0.542879551560711	0.937886786546017	0.253575876868055	-0.809736533982866	0.267578381729613	NA	_16_vs_former	NA
hsa-miR-3650-3p:Novel	9.02571575142973	14.961798641972	9.63229427532937	6.58975173828347	8.66030641511551	5.92821809544633	-0.332188049379028	0.484190440121779	0.856568304213782	_16_vs_former	FALSE
hsa-miR-3651	4.77158488899275	5.77031058865124	3.80646049773859	3.68619898276425	4.22012023733917	3.667078954048	-0.410940615763557	0.388618113257308	NA	_16_vs_former	NA
hsa-miR-3651-5p:Novel	10.2149662053227	11.3091875166356	9.98542153277597	8.14935333580453	8.99322303167368	6.4784543927037	-0.144154954104087	0.746312298237352	0.94645302261731	_16_vs_former	FALSE
hsa-miR-3652	27.9692055327249	18.1495628957614	14.1777364019763	14.9471162965418	12.6885326659415	10.7443599676097	0.429737499982838	0.341847168929324	0.758818581530669	_16_vs_former	FALSE
hsa-miR-3652-3p:Novel	81.0710772856487	114.210650631689	57.0539698300994	51.5412676770131	59.2179311811822	46.8597481409313	-1.01091716636831	0.0210416670157157	0.263735845798922	_16_vs_former	FALSE
hsa-miR-3654	5.64727823602821	6.56212888318955	6.81923746223938	3.21338930689701	2.72574831178851	2.54483844273572	-0.0242380618451093	0.967131159424405	NA	_16_vs_former	NA
hsa-miR-3654-5p:Novel	5.99299518515431	7.58399380680582	8.99234874976421	4.27048729275543	4.23197567869747	6.47603382963405	0.327026124343021	0.533784286149928	NA	_16_vs_former	NA
hsa-miR-3655	2.98518927698611	2.71052428109674	3.77286265404801	1.95152875393381	2.02282600662848	2.15589889305395	0.451980195351741	0.466694766619551	NA	_16_vs_former	NA
hsa-miR-3655-3p:Novel	6.05141980951135	4.2033048269428	4.6250771349726	4.64004207249535	3.39314216677822	4.5213548552098	0.337050482719942	0.429600379439506	NA	_16_vs_former	NA
hsa-miR-3657	2.7250707827992	1.77183527682733	2.60225497379412	1.38203651910804	1.42119099878336	1.24033467621344	0.637936251936951	0.326827172370657	NA	_16_vs_former	NA
hsa-miR-3657-5p:Novel	1.51619654110301	2.23824370466569	2.3569768341425	0.338869899668143	1.20161199444477	0.621058528479487	-0.0904759205808337	0.904982213967002	NA	_16_vs_former	NA
hsa-miR-3658	0.620559560316952	0.5391776986619	0.579511102165472	0	0	0	0.393265306196721	0.730451209615586	NA	_16_vs_former	NA
hsa-miR-3658-3p:Novel	3.28334820122004	2.41996773508492	2.6493600448867	2.07154533253254	1.8004987897055	1.27407863178255	-0.160846910212499	0.797995944722946	NA	_16_vs_former	NA
hsa-miR-3659	7.55817232885231	9.42328918570286	3.27725630752076	4.31109246814094	4.87872245357917	2.53911197478646	-1.04892838182226	0.0733047816665164	NA	_16_vs_former	NA
hsa-miR-3659-5p:Novel	6.88269805444617	5.33462707898138	3.94924021805415	4.46259038444578	4.24903995295575	2.80636744776538	-0.297081962578828	0.577734019859456	NA	_16_vs_former	NA
hsa-miR-365a-3p, hsa-miR-365b-3p	3.10602262789872	1.93680216272182	1.96440924331252	1.38203651910804	1.20161199444477	0.507151753736111	-0.100752191893075	0.908741853117228	NA	_16_vs_former	NA
hsa-miR-365a-5p	12.7873766876217	10.5984869849594	3.49456099908085	4.27308862270531	4.96532888978652	2.80636744776538	-1.7301660409024	0.00657507317257469	0.155996986311026	_16_vs_former	FALSE
hsa-miR-365b-5p	6.1501034117784	10.2583510335473	20.9255266454484	4.23707109197257	4.82072554523333	4.12021193552946	0.152638987926615	0.777667220394267	NA	_16_vs_former	NA
hsa-miR-3660	4.02209569182916	1.91097452865269	3.66026250933236	3.19679131198815	2.02496717264777	1.68307293987384	0.742266388374442	0.132383554237776	NA	_16_vs_former	NA
hsa-miR-3660-5p:Novel	3.10765224670125	5.09957373531358	2.38098534703772	2.42840503579831	2.94975107825964	1.39278813773987	-0.216102701100829	0.665049416605718	NA	_16_vs_former	NA
hsa-miR-3661	10.1703754944649	11.1495809104085	8.26263702528749	8.13287759203542	7.63304723472766	6.91632436382483	-0.252854204034211	0.594574969733336	NA	_16_vs_former	NA
hsa-miR-3661-3p:Novel	41.826145179021	62.6472903404424	50.4095939498615	28.033485710615	38.1971595137674	34.4342761939475	-0.0928869767087938	0.847991025318077	0.979886613378567	_16_vs_former	FALSE
hsa-miR-3662	20.7608232976769	15.8485747506423	13.7895614566495	12.8114618782663	10.2512324662832	5.8917923628618	-0.431719046360712	0.407042242280704	0.804734356484515	_16_vs_former	FALSE
hsa-miR-3662-5p:Novel	4.2085537513119	2.64106738868593	4.47252846406675	2.9153424548442	2.24114120571144	3.5771018010106	0.609434512162384	0.260262896157582	NA	_16_vs_former	NA
hsa-miR-3663-3p	14.1660111874957	18.494275792791	10.3559607752101	9.76516631359621	10.6185942442501	8.89232714316949	-0.642575284380023	0.161808837803959	0.58514064315101	_16_vs_former	FALSE
hsa-miR-3663-5p	16.2402494909942	23.897152883528	19.9517087014566	12.5330765413985	19.7977668344024	13.9497618774007	-0.371752753630391	0.384377426087032	0.789626151524831	_16_vs_former	FALSE
hsa-miR-3664-3p	4.7220027943937	12.3453547780757	8.66501412105299	2.372089297677	1.56342166851762	0.818695727085876	-1.01591491789251	0.223239510459569	NA	_16_vs_former	NA
hsa-miR-3664-5p	4.42979606110025	3.82937186079771	5.09192214028265	3.56606872017091	2.54358629493973	3.35563219119206	0.0861288777287139	0.853058684471466	NA	_16_vs_former	NA
hsa-miR-3665	13.4004939125141	10.1004076635461	9.44493115580755	8.47174749170357	7.58712086131865	6.84811259317439	0.167504667008934	0.70370559830789	0.934843558584221	_16_vs_former	FALSE
hsa-miR-3665-3p:Novel	159.643655857988	172.252873370163	131.512519274171	103.148900311094	129.799277854911	116.391217041667	-0.348530870545584	0.406324461262697	0.804734356484515	_16_vs_former	FALSE
hsa-miR-3666	5.24317254356476	4.68578661601731	4.80943855937603	3.71514690574695	2.88804476609854	4.42120387753929	0.269176623951916	0.606073275183172	NA	_16_vs_former	NA
hsa-miR-3666-3p:Novel	14.8706331825906	24.2375181928465	13.4636977491189	11.2448923258276	15.3343560581169	11.6532582667084	-0.646328812398722	0.160663726860063	0.583031209880604	_16_vs_former	FALSE
hsa-miR-3667-3p	3.72132495029546	4.93621292976372	4.60492478152211	1.77769958438623	2.45130948772748	4.03872727392212	-0.0106778061825711	0.987674611814149	NA	_16_vs_former	NA
hsa-miR-3667-5p	4.54811289743576	5.55924420129909	9.68959242612935	4.14309066506508	4.05210857139619	9.4624407503831	0.515610536735289	0.186656927709746	NA	_16_vs_former	NA
hsa-miR-3668	6.73032401764858	8.01718463282623	9.60625072795672	2.34278489440969	2.20827866032304	1.01430350747222	0.184909166236103	0.816689673125993	NA	_16_vs_former	NA
hsa-miR-3668-3p:Novel	65.4588084001879	66.0630682683861	45.4711647733692	35.9227017142818	34.287853947882	25.8898159111793	-0.529084091117156	0.283200629743709	0.724124555027146	_16_vs_former	FALSE
hsa-miR-367-3p	18.295154357865	15.6915798700256	23.8376202194337	14.232535786062	13.0748670767789	21.2224943458627	0.289107169006852	0.466916034133929	0.846613202341154	_16_vs_former	FALSE
hsa-miR-367-5p	1.48446262416686	2.32655409667449	1.07417514135016	0.63935826239763	1.13137615250373	0.655049521523102	-0.650524015606747	0.39249333984551	NA	_16_vs_former	NA
hsa-miR-3670	2.77921836356015	2.76089793864653	1.64818474905127	2.15554623407047	1.9549930775514	1.53448665808459	-0.64286832092155	0.244594398020145	NA	_16_vs_former	NA
hsa-miR-3670-5p:Novel	51.6845338382342	42.2935223895339	40.2447644664967	24.0824939974918	20.9126913674523	27.5334032706933	-0.0873537587793019	0.887042075640207	0.98527939158054	_16_vs_former	FALSE
hsa-miR-3671	3.08871152158126	6.70009090016349	10.7735104223688	1.78120721544647	2.380972529629	1.6935319659697	0.62695802130351	0.366983715191606	NA	_16_vs_former	NA
hsa-miR-3671-5p:Novel	2.32682414734004	2.20377063806657	3.19665198503405	1.14440744020494	1.20013008732017	2.2275680014367	1.27187235010516	0.070627050094254	NA	_16_vs_former	NA
hsa-miR-3672	1.95462682291193	0.907770814050582	1.25302359674728	0	0	1.27241922136786	0.891200150178026	0.357031604961464	NA	_16_vs_former	NA
hsa-miR-3672-3p:Novel	1.84586517699877	1.64329163414226	2.96477284709806	0.744590170777194	0.533269607675756	1.78246264584517	1.14371735129259	0.12398898016636	NA	_16_vs_former	NA
hsa-miR-3674	4.90307253325903	1.61822871722625	1.2851710014098	0.818857494558361	0.182093228433894	0.253575876868055	0.0855555313524965	0.93183556383168	NA	_16_vs_former	NA
hsa-miR-3674-3p:Novel	7.4949909066754	25.0660744335959	34.0843338639302	2.67071656546706	4.81884704946406	2.35825625256436	1.15224940812846	0.135183137163632	0.555800732733278	_16_vs_former	FALSE
hsa-miR-3675-3p	1.6497220581506	0.918046015442283	1.59724265504483	1.24943248064752	0.357728517932284	1.02733490434848	0.553823919627234	0.382942075774091	NA	_16_vs_former	NA
hsa-miR-3675-5p	6.5247574632275	11.5185212936486	14.7970308708801	4.47550783678341	5.00271491761217	2.9772853628238	0.692143348322955	0.216602772263792	NA	_16_vs_former	NA
hsa-miR-3677-3p	2.68305275610663	2.15110768266364	0.849099345376826	1.24943248064752	1.36426661463809	0	-0.883182152415283	0.252074349941071	NA	_16_vs_former	NA
hsa-miR-3677-5p	27.1816187884696	38.412303429229	35.6655585200774	11.5983834044859	22.4666524545537	21.236984457265	-0.356699374147869	0.563704697898883	0.897989148167944	_16_vs_former	FALSE
hsa-miR-3678-3p	2.34161726680155	3.43491644678598	1.32437915894492	1.63468640205872	2.46164951256982	0.657078939743145	-0.955669067301967	0.157949641120197	NA	_16_vs_former	NA
hsa-miR-3678-5p	2.70265983963137	3.29895842465084	0.895440910589668	0.904366462612199	0.598643735083355	0	-0.582645542409691	0.521625216723371	NA	_16_vs_former	NA
hsa-miR-3679-3p	0.316006951687414	0.206041316762684	0	0	0	0	-0.392822082855994	0.889236843279356	NA	_16_vs_former	NA
hsa-miR-3679-5p	37.550611503857	37.6069218041188	30.3031401786221	17.1804225590044	18.6870502448882	16.4039978184365	-0.218828294719975	0.698654377533714	0.934835935425025	_16_vs_former	FALSE
hsa-miR-3680-3p	19.264269081063	31.9833057907996	54.0778075912595	9.88462760742521	9.33431839123803	7.63935343358879	1.09643359142448	0.0874548477870031	0.460833504053147	_16_vs_former	FALSE
hsa-miR-3680-5p	6.7604060315501	12.5922700580917	6.34862141026916	4.46754102466317	5.65690034209416	3.08997782648553	-0.876792722525468	0.108142950796665	NA	_16_vs_former	NA
hsa-miR-3681-3p	0.160242407650124	0.0249288653982141	0	0	0	0	-0.260495350659939	0.953420381857458	NA	_16_vs_former	NA
hsa-miR-3681-5p	2.4200559238311	1.41638520256325	2.68006617245826	1.27871652479526	0	1.54498891324277	1.51750808487282	0.036095807778996	NA	_16_vs_former	NA
hsa-miR-3682-3p	35.6323577966467	28.7582459290846	24.3358956967971	24.8766573439447	24.0727667645079	20.2500819058193	-0.670271002432611	0.118968234222171	0.530301668271856	_16_vs_former	FALSE
hsa-miR-3682-5p	0.666311496988736	0.156974279152194	0	0	0	0	-0.687839959167619	0.644064981166836	NA	_16_vs_former	NA
hsa-miR-3683	1.72196836105029	0.837155083557035	0.943650475462485	1.06520494432524	0.806510223897133	0	-0.075657249454254	0.910199765322999	NA	_16_vs_former	NA
hsa-miR-3683-3p:Novel	9.20677789900047	6.30292696789287	11.706639969319	5.63765687650818	4.70793819520276	9.1369482876152	0.807489542952947	0.140773082154719	NA	_16_vs_former	NA
hsa-miR-3684	2.45796057815619	5.06560005668947	1.22188583274152	1.23838230191565	1.67948793669461	1.24033467621344	-1.60271828814107	0.0304607361579402	NA	_16_vs_former	NA
hsa-miR-3684-5p:Novel	3.27774641725337	4.76189007037453	1.87462188536026	1.62863865468213	2.1644045688502	1.7885509005053	-1.22683533240246	0.063783128781854	NA	_16_vs_former	NA
hsa-miR-3685	1.45133123179221	2.65268320146008	0.658400238072826	0.637371212354966	0.812968162832637	0	-0.939133077407664	0.232620196410738	NA	_16_vs_former	NA
hsa-miR-3685-3p:Novel	38.2063737815862	75.9552613894545	82.3589078049843	23.5221098517854	28.3248143227759	35.2788759833157	0.930732478231929	0.0753852663334995	0.444394423911178	_16_vs_former	FALSE
hsa-miR-3686	7.06822592798505	6.90510322163499	5.17485987650337	6.34720431183737	5.41113334153279	3.71703620947214	-0.381686305538311	0.344281628863638	NA	_16_vs_former	NA
hsa-miR-3686-5p:Novel	3.35195316324955	6.26183771567701	4.39354482996763	2.80012458020889	3.14168342029196	3.75628184691134	-0.0922630958243031	0.85135077946536	NA	_16_vs_former	NA
hsa-miR-3688-3p	2.43222736544864	2.21895902050124	1.47297637340249	1.6203916449679	1.41096736027446	1.26549715095314	-0.110242927653151	0.865968031404685	NA	_16_vs_former	NA
hsa-miR-3688-5p	2.70567020649068	1.8507043788938	5.0731892528349	1.54668069083178	1.36467515307831	1.48388210854534	0.803715590150199	0.22756159025511	NA	_16_vs_former	NA
hsa-miR-3689a-3p	5.47373730565752	3.19424974836154	5.33721427259457	3.49258000105909	2.61530106224386	4.70092765656616	0.626663455355082	0.227578017917842	NA	_16_vs_former	NA
hsa-miR-3689a-5p, hsa-miR-3689b-5p, hsa-miR-3689e	19.2092522224982	16.2432047327589	31.739962006589	15.9540751184509	12.7285576791816	15.9930849882222	0.61360222686085	0.105341281836371	0.504097267967869	_16_vs_former	FALSE
hsa-miR-3689b-3p, hsa-miR-3689c	15.0763675764176	19.9789592935152	34.7975903569505	9.56705492663863	7.37097440760056	18.152444519126	1.40367857322333	0.00968124770659168	0.19191794805234	_16_vs_former	FALSE
hsa-miR-3689c-5p:Novel	4.99508907206523	7.61887879176449	16.9824991816179	2.54245790437032	2.40322398888954	7.59963032377381	1.86233213769322	0.00678223424845314	NA	_16_vs_former	NA
hsa-miR-3689d	11.860283609207	11.973735316626	15.8827150965872	10.8995554396093	7.84231607126983	10.8897299036044	0.273045595393325	0.46582450513703	0.846613202341154	_16_vs_former	FALSE
hsa-miR-3689d-3p:Novel	27.3905597961189	45.0757570565209	63.8372133287741	17.8243080946469	18.7700702450065	39.0864809408119	0.555271106109902	0.288120546353664	0.72723567526295	_16_vs_former	FALSE
hsa-miR-3689e-3p:Novel	6.28701712783342	9.75072352193064	5.09700802717247	3.94054044841583	3.19961764605454	1.97411701250147	-0.193009640251684	0.741509486954654	NA	_16_vs_former	NA
hsa-miR-3689f	2.190639781544	1.96604516006644	3.15841553860089	1.61893669053221	1.4849740637962	1.28091078121654	0.0934464030956331	0.876195153567364	NA	_16_vs_former	NA
hsa-miR-3689f-3p:Novel	7.85751201619691	8.52799707983756	6.95353850559333	5.11486609918104	3.93808016203941	5.2020148449238	-0.184004006775733	0.708293476087778	NA	_16_vs_former	NA
hsa-miR-369-3p	1.63901671807884	1.40833331924616	0.643966031206211	0.63935826239763	0.731436583515866	0	-0.847316218218267	0.326575467656568	NA	_16_vs_former	NA
hsa-miR-369-5p	2.71702156831603	2.07162878027878	2.63549553380375	1.87936203717126	1.74552804458275	2.41313411343287	0.138601963616747	0.794430962683371	NA	_16_vs_former	NA
hsa-miR-3690	2.30053910505694	1.98338073208112	3.60969243248791	1.18747147696431	1.61289619020028	2.06487162048494	0.608760618524465	0.339066231804099	NA	_16_vs_former	NA
hsa-miR-3690-3p:Novel	3.98616022954935	4.36950776546959	5.39607891315159	3.17360215591868	3.29261357538332	4.24267323218381	-0.493137320869899	0.286232722871398	NA	_16_vs_former	NA
hsa-miR-3691-3p	5.94802759508962	9.61349419436931	7.50933650466271	4.64608743422271	4.06705340616567	5.97866392060191	0.378294471254045	0.391223573739597	NA	_16_vs_former	NA
hsa-miR-3691-5p	9.37427513584194	5.21095222282913	3.1003184176238	5.225921215102	2.7055666707664	1.81036392666057	-0.923561169946363	0.117937150748205	NA	_16_vs_former	NA
hsa-miR-3692-3p	0.707790098781493	2.50350285494331	0.588007582350703	0	1.25285089605982	0	-1.21249337753849	0.124848950021291	NA	_16_vs_former	NA
hsa-miR-3692-5p	9.15688887317913	6.00481706752551	7.25668489329068	4.76040323387802	4.1399488191615	4.30530715270566	0.261636202531667	0.628621165998456	NA	_16_vs_former	NA
hsa-miR-370-3p	3.89490755934742	4.15302045681502	3.06866211963463	3.08013703822978	3.15718400333417	2.46061246335458	-0.347375728426891	0.472216405254178	NA	_16_vs_former	NA
hsa-miR-370-5p	2.77582649807653	3.67156858602222	4.66918571520705	1.79988210783231	1.61196402971903	2.61632957869417	0.417629826159911	0.486724331015049	NA	_16_vs_former	NA
hsa-miR-3713	1.10670732037223	0.881341708990582	0.701171626387477	0.602910975074799	0	0.34553496639338	0.106887843935391	0.890910884602528	NA	_16_vs_former	NA
hsa-miR-3713-3p:Novel	3.97127630394482	4.83202624144051	3.59189522458303	1.4744795931057	0.675879637603651	1.86822248792823	-0.00292460123013073	0.996965944093628	NA	_16_vs_former	NA
hsa-miR-3714	13.6257576781959	8.54121855596353	10.5880115793058	9.58411735518705	6.71485715270306	6.80921077147837	0.604222331305448	0.188402856388995	0.623661763072287	_16_vs_former	FALSE
hsa-miR-3714-3p:Novel	135.588533501702	144.694062627489	140.11302816828	99.5634472978297	90.9711626455416	93.4094265330307	0.0488207760321056	0.895447427813724	0.98527939158054	_16_vs_former	FALSE
hsa-miR-371a-3p	28.3956918986275	30.6074260489279	39.9025760663489	14.3500070251819	14.9976133878553	17.5119924751524	0.834407223597642	0.182787310613457	0.617204454293116	_16_vs_former	FALSE
hsa-miR-371a-5p	100.568575483544	104.860725633629	133.189522637581	71.3213744034183	75.7750208679587	65.8024761525671	0.370071991613583	0.360769505521125	0.775592813925928	_16_vs_former	FALSE
hsa-miR-371b-3p	0.288499693181663	0.132103431524069	0.77657571075433	0	0	0	1.80316661941991	0.141301998251097	NA	_16_vs_former	NA
hsa-miR-371b-5p	1.12590854053008	0.873664229111573	1.32447507998592	0	0	0.253575876868055	0.611062141466006	0.495885013704436	NA	_16_vs_former	NA
hsa-miR-372-3p	4.05048829251329	6.22842753962162	3.5050346993981	2.4767646038313	2.37505468683028	2.17471955878823	-0.314353092450613	0.626317798126136	NA	_16_vs_former	NA
hsa-miR-372-5p	4.11724091940545	1.93932121127079	2.41048855401545	1.95152875393381	2.17883187098276	1.08530300083019	-0.1932894311383	0.777000920643359	NA	_16_vs_former	NA
hsa-miR-373-3p	16.3149537099185	3.8881705555551	4.14644949276529	3.38994387249376	3.95256246038166	2.1351343860335	0.109856231822404	0.824526725382559	NA	_16_vs_former	NA
hsa-miR-373-5p	2.60401808883494	2.95896918671188	3.51624492550167	1.8087329252244	0.960940129981819	1.86317558543846	0.284762778283664	0.648765928744828	NA	_16_vs_former	NA
hsa-miR-374a-3p	2.05015879140677	0.850967304090518	0.592949747276089	0	0	0.34553496639338	0.647219304907384	0.584515148313419	NA	_16_vs_former	NA
hsa-miR-374a-5p	0.69724499996934	1.04208737260814	0.301877994138705	0	0.582152227855804	0	-1.18097008511266	0.218072806153152	NA	_16_vs_former	NA
hsa-miR-374b-3p	1.09547129398508	0.869126660960611	0.361577238970589	0	0	0	0.247936340842083	0.900289430844434	NA	_16_vs_former	NA
hsa-miR-374b-5p	0.594563038897703	0.22452137068488	0.900334556662462	0	0	0	0.995621328640867	0.307424923019479	NA	_16_vs_former	NA
hsa-miR-374c-3p	0.443369426361325	0.937814987715551	0.178407336545028	0	0	0	-1.00980597118845	0.424660227209145	NA	_16_vs_former	NA
hsa-miR-374c-5p	2.94490542102168	5.02033001688534	2.02751979661005	1.22088246363009	2.16887153156983	1.3838155773037	-1.24571978334913	0.104667515067416	NA	_16_vs_former	NA
hsa-miR-375-3p	20.9868225685258	14.1947629047839	14.325354893511	12.1993163880531	9.16003250500572	11.2087816805231	-0.0400136418121024	0.939406928949266	0.995044366984137	_16_vs_former	FALSE
hsa-miR-375-5p	1.14510539274242	1.39701823583878	0.76815299410497	0	0	0	-0.685422398729568	0.468156921677202	NA	_16_vs_former	NA
hsa-miR-376a-2-5p	0.448939397300493	0.492013111354684	0.688302418453182	0	0.250614730124738	0.309514555129722	0.196440850612088	0.816400775371262	NA	_16_vs_former	NA
hsa-miR-376a-3p	6.51436600127411	6.67106111131125	5.17693459954806	5.83068490968841	5.32851958237055	4.8830340238093	-0.18529868091912	0.655723068135917	NA	_16_vs_former	NA
hsa-miR-376a-5p	0.532421611761079	1.54540762750223	0.398769542235554	0	0	0	-1.23025784001558	0.251673182241577	NA	_16_vs_former	NA
hsa-miR-376b-3p	0.353042861475636	0.289893474441775	0.452644438222456	0	0	0	0.0657803836837149	0.955317772081985	NA	_16_vs_former	NA
hsa-miR-376b-5p	1.54503342482648	0.770344207544765	0.501310390581975	0	0	0	-0.253252081647624	0.809757415115318	NA	_16_vs_former	NA
hsa-miR-376c-3p	0.905819501338741	0.208399175122118	0.248943919267831	0	0	0	0.652270545600829	0.755526404278683	NA	_16_vs_former	NA
hsa-miR-376c-5p	1.70473586676378	1.44329217199661	0.836761767403782	0.780928298136562	0.182093228433894	0	-0.678882496114143	0.393621723995107	NA	_16_vs_former	NA
hsa-miR-377-3p	0.411697625396284	0.118702584480841	0.457828666968373	0	0	0	1.36583085555985	0.4550504564609	NA	_16_vs_former	NA
hsa-miR-377-5p	0.238300633698758	0.0995447801595795	0.648604404294892	0	0	0	1.4881055659133	0.3149269975715	NA	_16_vs_former	NA
hsa-miR-378a-3p	25.4241443411886	17.8406438257099	11.992211348516	16.0989699249035	14.7804612561713	9.59478704695811	-0.464762710448438	0.348059896093889	0.765494592601721	_16_vs_former	FALSE
hsa-miR-378a-5p	0.505824273452717	0.355011905015061	0.222808243246367	0	0	0	-0.0849089847500029	0.943692514577845	NA	_16_vs_former	NA
hsa-miR-378b	14.8490369606343	6.32411683351987	7.61375731887633	7.97948390814495	4.37505049153375	4.39448688080156	-0.330036465013765	0.554638863821286	0.893615089890584	_16_vs_former	FALSE
hsa-miR-378b-5p:Novel	13.9654840923681	47.6381152269955	11.1309033127447	3.66264739089027	2.27544961040256	2.04874169743463	-0.765820837835818	0.356912528888731	0.77311086375059	_16_vs_former	FALSE
hsa-miR-378c	23.9856956714309	34.1864649754164	19.3412202817228	15.6806976491698	15.4847078998864	11.6450243773391	-1.02645192103378	0.0626258422283436	0.421587721780219	_16_vs_former	FALSE
hsa-miR-378c-3p:Novel	28.5121622919714	26.4789863356137	28.2639714112048	24.0709638611537	20.5203592969545	21.0689539675765	0.407481715579956	0.254309501067991	0.716592120000549	_16_vs_former	FALSE
hsa-miR-378d	11.6859751068305	9.08549367786101	11.5661964186879	9.75764376966906	7.45656285679541	9.82574282284653	0.23503728310931	0.521982337214591	0.875409773300959	_16_vs_former	FALSE
hsa-miR-378d-1:Novel	1.20833534926665	2.02769230531985	0.961540705860337	0.780928298136562	0.92504878449107	0.34553496639338	-0.521904818015655	0.433278998359935	NA	_16_vs_former	NA
hsa-miR-378d-2-3p:Novel	10.3995354744682	8.43925099421489	4.54586533411961	5.80192741189617	5.99341708072754	4.55888302957371	-0.463598621990108	0.337710617628411	NA	_16_vs_former	NA
hsa-miR-378e	27.8698924843399	16.1271949274336	16.5098131944747	10.9329961739119	10.6110665540858	9.54464012279741	-0.412799282535514	0.439581654111694	0.832833150692007	_16_vs_former	FALSE
