ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-329-5p	1.70074961928637	1.93479460867179	3.17057713133678	1.11564759611145	1.27260447868547	2.24039606409093	0.842075583226761	0.172646260686926	NA	_16_vs_former	NA
hsa-miR-330-3p	1.30385772834716	1.44645743248882	1.17921163215726	0	0	0	-0.0652445168565551	0.949365154115479	NA	_16_vs_former	NA
hsa-miR-330-5p	1.62212064219702	1.64742745567257	3.72368666806286	0.803347326724254	0.718802376208805	1.51780009184081	1.13635001136281	0.148946957404737	NA	_16_vs_former	NA
hsa-miR-331-3p	0.237305805009306	0.191817221349271	0.191290825950321	0	0	0	-0.262092183756125	0.877203960328393	NA	_16_vs_former	NA
hsa-miR-331-5p	1.38544858260084	0.595435718122766	0.569128370590936	0.637371212354966	0	0	0.316087972724154	0.744173631331003	NA	_16_vs_former	NA
hsa-miR-335-3p	0.289894680139238	0.0855155069001129	0	0	0	0	-0.83236296367861	0.702026146700908	NA	_16_vs_former	NA
hsa-miR-335-5p	12.0716759334579	14.0398158255042	12.3271060445	8.22208370692154	9.55632225154432	9.28510832976512	-0.0846114975534762	0.866100670181488	0.97503035259651	_16_vs_former	FALSE
hsa-miR-337-3p	0.638177256522901	0.764382306327093	0.358404228083647	0	0	0	-1.99774014994172	0.150363549876756	NA	_16_vs_former	NA
hsa-miR-337-5p	21.1842160204255	4.81003181298066	5.158183948167	3.53527015047265	1.57918265401963	4.14641959672056	-0.127618620754682	0.876993129505143	0.975763057054068	_16_vs_former	FALSE
hsa-miR-338-3p	26.6233837098187	35.2792216122745	141.330985762613	19.6162368247047	24.632336734053	92.5858056022894	2.09067191267726	0.00258883863634615	0.126190832134454	_16_vs_former	FALSE
hsa-miR-338-5p	3.22362877603208	1.72230315459809	2.47188985208265	1.87079658869487	0.718802376208805	2.07320979836028	0.00963072124282263	0.989685437059228	NA	_16_vs_former	NA
hsa-miR-339-3p	3.73158628293613	2.4009676745576	2.27975855421019	2.42840503579831	1.00245892049895	2.24039606409093	0.187975636754741	0.802978167489198	NA	_16_vs_former	NA
hsa-miR-339-5p	4.76613643509658	7.11214320577349	3.85188620756621	3.55539916877247	3.40836084049606	3.03560018368162	-0.370159549122621	0.55776443189464	0.855954384425957	_16_vs_former	FALSE
hsa-miR-33a-3p	0.109811411740225	0.208354152369211	0.388330317766567	0	0	0	0.330343395223925	0.896137266594669	NA	_16_vs_former	NA
hsa-miR-33a-5p	7.91933474396402	6.84262121221505	17.2734068779785	3.31431576606811	2.38133539263111	5.60779152029577	1.13318567642041	0.131938655028018	0.610433422063631	_16_vs_former	FALSE
hsa-miR-33b-3p	4.65287314857349	5.24624082244922	10.1790327746481	3.49258000105909	4.84673051455597	6.7211881922728	0.914861039919181	0.100015507164521	0.550216543351274	_16_vs_former	FALSE
hsa-miR-33b-5p	25.7476237551103	8.5031384461264	6.76929215717252	6.5387456082349	5.03161663346163	4.48079212818187	-0.548864683756392	0.491216298277354	0.827990577357453	_16_vs_former	FALSE
hsa-miR-340-3p	0.867558486802005	0.928601456121861	1.53054015320444	0	0.391607101244334	0.69106993278676	0.737415799081692	0.476525089143983	NA	_16_vs_former	NA
hsa-miR-340-5p	10.0001675861211	5.49212636523675	2.67254766897288	3.11332279157826	3.4129722326944	1.86926384009859	-1.10080290963883	0.165887952822496	0.64438296488346	_16_vs_former	FALSE
hsa-miR-342-3p	4.05487051805993	2.99145801505122	3.28504927282297	2.612960607551	1.36518889307776	1.24617589339906	-0.151146046599543	0.841970749792681	0.969121741661428	_16_vs_former	FALSE
hsa-miR-342-5p	12.5708345954055	12.2223177629026	8.38800211224276	7.4965948838851	6.96156421102848	4.64255416488256	-0.0944960705248308	0.881327752216356	0.975763057054068	_16_vs_former	FALSE
hsa-miR-345-3p	43.0525954609094	38.5751719075979	46.4071603230649	35.6241443089293	35.2437638109404	40.3271291536368	0.226846133257747	0.547989604866621	0.855954384425957	_16_vs_former	FALSE
hsa-miR-345-5p	7.13218807467978	5.88228934204277	4.45788840823072	1.81659257326821	3.52446391119901	3.09514555129722	-0.555556730508319	0.475506510434735	0.824306059306429	_16_vs_former	FALSE
hsa-miR-346	10.9411262475453	8.54778381765406	3.91596014872639	5.46688852950779	5.46075557231104	4.14641959672056	-0.589648751616235	0.337674273214216	0.773902391301868	_16_vs_former	FALSE
hsa-miR-346-3p:Novel	9.87200569387518	8.04255895420246	9.65700761153075	7.23012594051828	4.69928521493201	7.68970640797354	0.553169530169219	0.287527436965859	0.757112248923048	_16_vs_former	FALSE
hsa-miR-34a-3p	2.00424826126885	1.31820668159917	1.15812388985356	0.84748596812344	0	0.62308794669953	-0.361366807974123	0.721241329853558	NA	_16_vs_former	NA
hsa-miR-34a-5p	2.65214514567157	2.34986448252999	4.71524751075867	2.4402784530031	1.3923128422057	3.41567592182403	0.807064556368749	0.181727358892742	NA	_16_vs_former	NA
hsa-miR-34b-3p	1.1174085755553	0.298183944592024	0.237876448726704	0.338869899668143	0	0	-0.45538485616829	0.659541893771181	NA	_16_vs_former	NA
hsa-miR-34b-5p	18.4301685066297	33.5740352217112	11.1757182258025	9.08296286634104	11.0352255511517	9.88676538168027	-1.3577569439953	0.0317225534095313	0.368701471177118	_16_vs_former	FALSE
hsa-miR-34c-3p	0.146687862604449	0.05251979773493	0.406520903375683	0	0	0	-0.132810999451726	0.973025813520898	NA	_16_vs_former	NA
hsa-miR-34c-5p	8.16748301322398	9.10568502121985	19.8624299169412	3.72756889634957	2.54196363250853	7.68970640797354	0.944800922005949	0.245961970664218	0.716914320308284	_16_vs_former	FALSE
hsa-miR-3529-3p	1.13484138723944	1.03058194718706	0.593990005373899	0	0	0	-1.25384413788209	0.268186139597947	NA	_16_vs_former	NA
hsa-miR-3529-5p	32.1651005133761	4.69100458517312	5.0927410772161	2.74069456897385	2.50614730124738	3.04291052241666	1.2482193455853	0.181477509442799	0.662677456083811	_16_vs_former	FALSE
hsa-miR-3605-3p	2.58407034448802	2.01169703270261	1.30837350461156	1.77769958438623	0.681672168099212	0	-1.04370419426048	0.217078418379548	NA	_16_vs_former	NA
hsa-miR-3605-5p	131.678486430947	111.332054188651	135.450167256331	90.2478322492876	91.2444545899299	60.4906937304552	0.320555267171635	0.435831864816826	0.806129797481582	_16_vs_former	FALSE
hsa-miR-3606-3p	0.107412184429239	0.10287479748304	0.207695982233177	0	0	0	-0.121324431180604	0.982490178610482	NA	_16_vs_former	NA
hsa-miR-3606-5p	4.98418547150311	0.649946905026586	0.402059183421519	0.813763859466351	0	0	-1.09220641458225	0.372360484689062	NA	_16_vs_former	NA
hsa-miR-3609	22.0735248905899	12.682391805961	13.3603283641247	8.92518076889157	4.84673051455597	3.55006227615277	-0.143710174630079	0.854200138136345	0.971487880814376	_16_vs_former	FALSE
hsa-miR-3609-5p:Novel	5.78247917056513	8.02344763143329	5.25114137557658	3.82422727412979	2.87520950483522	2.76427973114704	-0.864368869011748	0.196163548933304	0.672912275636879	_16_vs_former	FALSE
hsa-miR-361-3p	22.307515439102	9.7136593185428	6.88337816104275	8.59574169259121	7.62589089752559	4.48079212818187	-0.241797265871938	0.71834771504737	0.911966572222464	_16_vs_former	FALSE
hsa-miR-361-5p	1.14486616106622	0.456612701806014	0.228296645410774	0	0	0	-0.864201114548078	0.50273610274599	NA	_16_vs_former	NA
hsa-miR-3610	5.7710268319964	10.2129373552949	5.34351386405749	4.8805569060062	5.08392726501706	3.4553496639338	-0.551590406049431	0.298092767722131	0.761966955358979	_16_vs_former	FALSE
hsa-miR-3610-5p:Novel	7.72977637857297	6.03659188459057	5.50761338953094	5.95672136621755	5.71520494231466	4.64255416488256	-0.381700257775781	0.442414673489435	0.810127092087625	_16_vs_former	FALSE
hsa-miR-3611	2.08726041966024	1.28959011157342	1.9946110471228	0.84748596812344	1.36334433619842	1.23805822051889	0.758728830956209	0.386216275753031	NA	_16_vs_former	NA
hsa-miR-3611-5p:Novel	1.58229142970376	1.67508653603433	1.65732966474555	1.11564759611145	0.476267078526221	1.01430350747222	0.0127973070907673	0.985063089752767	NA	_16_vs_former	NA
hsa-miR-3612	27.4609452006652	16.2873682256344	12.4930598020579	15.0425479620346	10.1678545300341	6.19007221984342	-0.372155692399423	0.573535579554409	0.859278466580444	_16_vs_former	FALSE
hsa-miR-3612-3p:Novel	31.0770609660431	29.1012219233261	22.6159984026767	23.6157034524867	20.8452689100553	23.0542540278826	-0.338858103736448	0.434900179331659	0.806129797481582	_16_vs_former	FALSE
hsa-miR-3613-3p	1.28557595769973	0.587220783711118	0.44284511537177	0	0	0	-0.982875905146386	0.395293738340921	NA	_16_vs_former	NA
hsa-miR-3613-5p	16.9194853387893	1.85586307519914	15.5082583295848	2.44129157839905	1.174821303733	3.41567592182403	2.15086112385097	0.0182502147484363	0.313544673055101	_16_vs_former	FALSE
hsa-miR-3614-3p	36.684104361726	10.6154981112968	12.6328956695575	8.90603607723233	8.90823135079826	12.4392587901617	-0.703500060959244	0.302873933231469	0.761966955358979	_16_vs_former	FALSE
hsa-miR-3614-5p	8.79062400530686	7.64264970374338	5.08394491098827	6.98516000211817	5.72672015408459	3.11543973349765	-0.502311665526787	0.401723197686292	0.791459597419926	_16_vs_former	FALSE
hsa-miR-3615	18.7600241786245	21.4952744998721	16.9455520925793	16.275277189327	15.7168135913653	17.276748319669	-0.223342754448516	0.534731342569002	0.852066781626552	_16_vs_former	FALSE
hsa-miR-3615-5p:Novel	22.0974997809556	30.2749863729365	13.7361730444188	19.9252658661009	27.5880638778792	11.2019803204547	-0.894203986140442	0.0268824733438082	0.3435711227355	_16_vs_former	FALSE
hsa-miR-3616-3p	2.01789182277293	3.92195432236589	2.26155799049844	1.48487386513754	0.636302239342733	1.54751805496085	-1.25373862096075	0.100039300375396	NA	_16_vs_former	NA
hsa-miR-3616-5p	0.229369064653363	0.204030525800429	0.222803090252561	0	0	0	-0.1563418989619	0.920619985165126	NA	_16_vs_former	NA
hsa-miR-3617-3p	0.207796400725378	0.0560314210030849	0.138463988155451	0	0	0	-0.132792536018753	0.957865718456685	NA	_16_vs_former	NA
hsa-miR-3617-5p	1.31219009743789	0.626434952835909	0.986264003898561	0.416477493549172	0	0	0.50125128980895	0.621209548157651	NA	_16_vs_former	NA
hsa-miR-3618	6.88994561599486	7.13440388322975	10.4150314962868	4.00607484820058	6.96156421102848	7.58900045920405	0.859062340113625	0.177000945339992	0.652010512183873	_16_vs_former	FALSE
hsa-miR-3618-5p:Novel	5.13624320687115	5.34785186421892	5.27221223651328	4.22059030152409	4.40251322667822	3.04291052241666	-0.0527814975728024	0.940507339954936	0.989113589837203	_16_vs_former	FALSE
hsa-miR-3619-3p	265.516948812196	164.886312826533	2287.5567628451	108.765095965213	77.2465788580619	269.517273786836	3.70133043549038	5.33732605018481e-06	0.00186450590019789	_16_vs_former	TRUE
hsa-miR-3619-5p	3.93492312675147	2.86710627020925	1.86439254552862	1.63771498911672	2.20125661333911	1.54751805496085	-1.20379401644245	0.119924077243495	NA	_16_vs_former	NA
hsa-miR-362-3p	0.0605411804241036	0.229723998159233	0	0	0	0	-0.68686337672108	0.87003801660324	NA	_16_vs_former	NA
hsa-miR-362-5p	3.92316403408332	1.630840949771	2.50747025620512	1.00343724989549	0.681672168099212	1.54751805496085	1.12427652390108	NA	NA	_16_vs_former	NA
hsa-miR-3620-5p	10.9593627508686	14.7377452341495	23.576636401095	7.11242964227496	6.60376984001733	7.68970640797354	0.605756796383053	0.29737327743246	0.761966955358979	_16_vs_former	FALSE
hsa-miR-3621	56.5096049956638	29.7244623241737	84.3837418557979	25.0453082269561	19.3116447145155	18.0695504542864	1.21763640895594	0.0543868958760377	0.436184491753984	_16_vs_former	FALSE
hsa-miR-3621-3p:Novel	83.0877511240042	85.9510356465687	52.4083790968482	38.2682197065545	47.0863657113622	40.9881110618883	-0.0202940396734048	0.97129111554955	0.996239018157761	_16_vs_former	FALSE
hsa-miR-3622a-3p	5.56605978020412	9.23795767476786	6.28573763317711	3.29487586914174	3.94795663504908	3.73852768019718	-0.338138158466259	0.580001530038173	0.865254951572961	_16_vs_former	FALSE
hsa-miR-3622a-5p	170.833246055025	178.572488603943	174.069728140747	138.010285931293	167.009681184307	165.856783868822	-0.0238549004011386	0.954690050255896	0.993894501353235	_16_vs_former	FALSE
hsa-miR-3622b-3p	0.615785096070706	0.245532873701181	0.44427438269641	0	0	0	-0.573344137703974	0.665174051990751	NA	_16_vs_former	NA
hsa-miR-3622b-5p	18.7237951389366	22.3693392044535	25.5908682486479	17.1914833851824	19.9902329382227	19.7789183957083	0.378035568171907	0.306079266965182	0.761966955358979	_16_vs_former	FALSE
hsa-miR-363-3p	1.14455065194527	1.24177640651831	1.36646351632574	0.494957955045848	0	0	-0.44191225641447	0.643128023056669	NA	_16_vs_former	NA
hsa-miR-363-5p	0.849780125483929	0.565992670755461	0.93815703428044	0	0	0	1.11751955696419	0.27156895351432	NA	_16_vs_former	NA
hsa-miR-3646	17.9234805713817	12.5465933079386	14.3255037576943	10.0935075541966	8.68550459710797	13.6602008265673	0.544701456644758	0.407093837635325	0.791459597419926	_16_vs_former	FALSE
hsa-miR-3646-5p:Novel	9.91251898941616	3.0879472419576	3.80486558973012	3.43322232061482	1.9089067180282	4.05721402988889	0.557278958059484	NA	NA	_16_vs_former	NA
hsa-miR-3648	42.9848402456024	56.1447253103638	32.8340346448178	33.9900611651547	39.9804658764455	33.1713567737645	-0.73271257480756	0.0364345867399348	0.399826669146091	_16_vs_former	FALSE
hsa-miR-3648-3p:Novel	101.383840568613	81.7576140708191	62.6133328984272	64.0868166514766	81.9113335846656	70.0213563973925	-0.081283155406398	0.856733698816458	0.972840703590919	_16_vs_former	FALSE
hsa-miR-3649	29.0036141828531	35.1178393098421	30.7411077226703	28.7605334967815	34.8123167734829	26.3078069343345	-0.129349628885491	0.716025781839613	0.909569720445957	_16_vs_former	FALSE
hsa-miR-3649-5p:Novel	3.18244257114039	3.84548930408689	6.88555793843163	2.372089297677	2.90803830873358	3.03560018368162	0.738646907996185	0.266812448771476	0.73583116272241	_16_vs_former	FALSE
hsa-miR-3650	0.85934507872391	2.91775735364686	0.374314187575917	0.517886333133135	0.681672168099212	0	-2.27237772924535	0.0195160856620069	NA	_16_vs_former	NA
hsa-miR-3650-3p:Novel	9.19268904530783	10.0031267783385	10.3326807135985	6.83361066188474	7.98359029329318	6.07120036736324	0.0461894325610248	0.929943093282612	0.987436523496482	_16_vs_former	FALSE
hsa-miR-3651	4.23878774501785	6.17612319418419	4.0014979894635	3.63318514653642	4.45411567539913	3.4553496639338	-0.555595805168242	0.296133075940471	0.761966955358979	_16_vs_former	FALSE
hsa-miR-3651-5p:Novel	11.0498584590451	11.3672227867711	10.9715461725618	9.56705492663863	8.68550459710797	7.42834932311333	-0.133696046547754	0.805858703966364	0.94998866339342	_16_vs_former	FALSE
hsa-miR-3652	30.5034966982108	16.4834537225885	13.7148627799193	13.6559219850896	11.8438699051472	12.1424007347265	0.500560422823625	0.335432969891878	0.772601653728985	_16_vs_former	FALSE
hsa-miR-3652-3p:Novel	70.4297578078716	126.790178267495	54.5798168077816	50.0603133485136	58.4651635476962	38.0088463032718	-1.16665763666538	0.0166721864858712	0.299202276898406	_16_vs_former	FALSE
hsa-miR-3654	5.01605792901094	8.03762818171404	8.19627636772869	2.9489591862114	2.75880638778792	2.19705897370673	-0.0684150394196543	0.920211440191504	0.987436523496482	_16_vs_former	FALSE
hsa-miR-3654-5p:Novel	6.33412831607044	6.55199460679934	10.6116550991343	4.45758590021364	4.00983568199581	6.7211881922728	0.841366944507099	0.158628462368462	0.634513849473848	_16_vs_former	FALSE
hsa-miR-3655	2.87700679863555	2.24118026631668	4.88682397413208	1.78303436008546	1.50368838074843	3.41567592182403	0.750814380528593	0.28700606127918	NA	_16_vs_former	NA
hsa-miR-3655-3p:Novel	6.34629332169818	3.41171378615182	5.71874938900156	4.22037682552359	3.15836530803926	6.19007221984342	0.775986828870257	0.112600843583036	0.581613151570084	_16_vs_former	FALSE
hsa-miR-3657	3.12367460946881	1.64076522609608	2.66616832290196	1.4744795931057	1.14051289904188	1.38213986557352	0.681977474963133	0.375757678543667	NA	_16_vs_former	NA
hsa-miR-3657-5p:Novel	1.57033389272228	1.2291367832962	2.82123378866058	0.494957955045848	0.718802376208805	0.62308794669953	0.521968123236034	0.568169705029235	NA	_16_vs_former	NA
hsa-miR-3658	0.726115389213694	0.497093554721635	0.611980474455923	0	0	0	0.669534967286847	0.591341913927815	NA	_16_vs_former	NA
hsa-miR-3658-3p:Novel	2.8493924567551	2.23019723791258	2.92375894045565	2.07154533253254	1.90506831410489	0.69106993278676	0.0102487324366863	0.987937029633833	NA	_16_vs_former	NA
hsa-miR-3659	7.18780351269951	10.897024474777	3.60025296220303	3.95966364036678	3.91607101244334	2.49235178679812	-1.02614083221151	0.121113636517698	0.590945949865125	_16_vs_former	FALSE
hsa-miR-3659-5p:Novel	7.3502234191873	5.46463787893658	3.72680939508956	5.16067857586995	4.40251322667822	2.19705897370673	-0.691484960479963	0.272027597401689	0.740047881462059	_16_vs_former	FALSE
hsa-miR-365a-3p, hsa-miR-365b-3p	2.98870050921131	1.98040809236674	2.01049120502342	1.22013922650155	1.27260447868547	0	-1.16826933405761	0.292228010935143	NA	_16_vs_former	NA
hsa-miR-365a-5p	14.2781043987693	8.73853893391022	3.39084813515625	4.27308862270531	4.84673051455597	3.41567592182403	-1.17237303998686	0.0273783677423521	0.344083670806065	_16_vs_former	FALSE
hsa-miR-365b-5p	6.93776621880486	12.9203973964428	22.1532108705658	4.9535292076626	5.70256449520942	4.36161562689671	-0.251981519450456	0.698526164494418	0.904330352551143	_16_vs_former	FALSE
hsa-miR-3660	3.7518959240453	1.74410235575556	2.64757751157004	3.11332279157826	2.00491784099791	2.07320979836028	0.581806801202696	0.288568566823477	NA	_16_vs_former	NA
hsa-miR-3660-5p:Novel	3.05310721969973	6.0181718021579	3.17464712938363	2.00687449979098	2.90803830873358	2.19705897370673	0.130129255996823	0.817968082151738	NA	_16_vs_former	NA
hsa-miR-3661	9.55474386855578	7.25589172244856	8.28493245038332	7.43029381149391	8.27641916336377	7.60176926065436	-0.062542336665728	0.894262676205648	0.981555331637791	_16_vs_former	FALSE
hsa-miR-3661-3p:Novel	42.4812622453991	40.5822100014503	45.2282807236996	24.7744013518545	24.1794850950238	32.9648639928472	0.297289447227794	0.608039915417534	0.877009940951958	_16_vs_former	FALSE
hsa-miR-3662	20.5088668894529	13.6408310091837	16.6694952876192	12.8114618782663	8.27192911145552	6.83135184364805	-0.00715813342639373	0.990499473928681	0.998572117924653	_16_vs_former	FALSE
hsa-miR-3662-5p:Novel	4.18567601869125	1.79067078170741	4.39044419544082	2.74069456897385	2.00491784099791	3.73852768019718	1.05881724130083	0.0877422386352922	0.524170585275148	_16_vs_former	FALSE
hsa-miR-3663-3p	14.2037474687791	22.3555132997078	11.5508056483045	9.76516631359621	12.859211120208	9.10680055104486	-0.739550251407189	0.152796184483794	0.629834388961057	_16_vs_former	FALSE
hsa-miR-3663-5p	17.5107007544685	18.8532227393603	23.6852908057416	14.232535786062	20.4501650429764	14.2808833290937	-0.0114511052364562	0.981234949539123	0.9974143812968	_16_vs_former	FALSE
hsa-miR-3664-3p	4.75077800711668	3.77950806250629	9.81239595572135	2.372089297677	1.36518889307776	0.62308794669953	-0.198466063001046	0.841283380544297	0.968879548432742	_16_vs_former	FALSE
hsa-miR-3664-5p	4.37768630452968	4.16583918103426	3.82111776601132	3.55539916877247	2.54196363250853	3.29558846056009	-0.399060476956711	0.467391667819563	0.821411184962491	_16_vs_former	FALSE
hsa-miR-3665	12.898067605771	9.87864119574112	11.0714387425935	8.175312222968	6.96156421102848	10.832626384726	0.329758343289636	0.512078004377073	0.837843874666957	_16_vs_former	FALSE
hsa-miR-3665-3p:Novel	124.445974291193	196.976577772042	119.647652291675	81.0353337892625	136.446658536158	105.885953576545	-0.596388511708416	0.176074484410037	0.652010512183873	_16_vs_former	FALSE
hsa-miR-3666	5.0561866737518	3.73385580230879	5.64316263134339	3.91892133798619	2.20125661333911	4.83748952950732	0.7452615430898	0.188584038076473	0.665329693795846	_16_vs_former	FALSE
hsa-miR-3666-3p:Novel	14.4907416482465	14.0389384811591	15.9647326455473	11.2448923258276	10.1808358294837	16.2002866141878	0.126031725450671	0.787181803789593	0.940802382549007	_16_vs_former	FALSE
hsa-miR-3667-3p	3.7352154515124	5.47033724797842	5.51413715880342	2.00687449979098	2.85760247115733	4.48079212818187	0.0405855265257881	0.958190077292256	0.994774320251011	_16_vs_former	FALSE
hsa-miR-3667-5p	4.38989673778859	3.5572695282777	8.57869645980642	4.10016639713084	3.42153869712565	10.2470277654721	0.933774945504579	0.0427958458411681	0.420762304871034	_16_vs_former	FALSE
hsa-miR-3668	7.49528228016575	8.75717546504003	8.63010843139326	2.49118604942363	2.54520895737093	2.02860701494444	-1.08719986508856	0.247051578573243	0.716914320308284	_16_vs_former	FALSE
hsa-miR-3668-3p:Novel	67.9168316783007	45.6460407736506	40.8282938356189	32.6937280411745	34.2153869712565	23.6773419745821	-0.552430439510358	0.349972867083204	0.773902391301868	_16_vs_former	FALSE
hsa-miR-367-3p	20.306247205278	17.5920149072155	27.2820325224476	14.8605876229878	13.6334433619842	22.4039606409093	0.560947870964897	0.22348393393709	0.697535907282324	_16_vs_former	FALSE
hsa-miR-367-5p	1.54207657446178	2.28668207534703	1.27153252670217	0.494957955045848	1.36518889307776	0.69106993278676	-0.458035715303315	0.60702281530248	NA	_16_vs_former	NA
hsa-miR-3670	2.39798495946563	2.18920717809571	1.89321910570505	1.63468640205872	2.00491784099791	1.70783796091201	-0.645975422013742	0.317539407846451	NA	_16_vs_former	NA
hsa-miR-3670-5p:Novel	52.8369309445558	53.456633067354	34.5302110256582	24.0824939974918	27.8462568441139	29.0332453355042	-0.509408287343075	0.485538201919078	0.825058293905029	_16_vs_former	FALSE
hsa-miR-3671	3.2003901591851	2.55281774887676	14.3646805631584	1.78120721544647	2.36877398102945	2.24039606409093	1.75486270145847	0.0194546960771398	0.322674396036337	_16_vs_former	FALSE
hsa-miR-3671-5p:Novel	2.40951379941715	2.60343155266354	3.33207953712271	1.03577266626627	0.718802376208805	1.86926384009859	1.14905923315958	0.182093693665844	NA	_16_vs_former	NA
hsa-miR-3672	2.23979876094566	0.53503323389112	1.50999713389833	0	0	1.54751805496085	1.47257500196356	0.204373868879334	NA	_16_vs_former	NA
hsa-miR-3672-3p:Novel	1.5788094255759	1.02759522676612	2.98882449220918	0.780928298136562	0	1.85708733077833	1.48081613529933	0.0691280328677392	NA	_16_vs_former	NA
hsa-miR-3674	5.14481239027884	1.85395428368028	1.55286034011503	0.813763859466351	0	0.507151753736111	0.10941712826903	0.92395501532946	0.987436523496482	_16_vs_former	FALSE
hsa-miR-3674-3p:Novel	8.53624089915744	6.24845202022106	44.4815725146521	2.37080988075832	5.46075557231104	2.47611644103778	2.28905703629058	0.00791439479872007	0.215435993482042	_16_vs_former	FALSE
hsa-miR-3675-3p	1.68180149776274	0.688881210723627	1.80825488319703	1.23838230191565	0	1.54751805496085	0.466947466027374	0.546631198468207	NA	_16_vs_former	NA
hsa-miR-3675-5p	6.91593697295575	14.1087012148821	17.4795605631342	4.06881929733175	6.96156421102848	3.71417466155666	0.578838246088023	0.398850828737238	0.791459597419926	_16_vs_former	FALSE
hsa-miR-3677-3p	2.61386458991068	1.30342284651959	0.971431465404396	1.24943248064752	0.476267078526221	0	-0.460894433759086	0.605480321728084	NA	_16_vs_former	NA
hsa-miR-3677-5p	29.8958923737254	25.3695940681387	42.1322071236128	12.4812405205982	19.9902329382227	20.4940555309442	0.899300898163304	0.203986675132563	0.68082176923225	_16_vs_former	FALSE
hsa-miR-3678-3p	2.34657784589867	3.89369679967299	1.31781875429799	1.48918034155439	2.54196363250853	0.62308794669953	-1.52470937599904	0.0558598556624084	NA	_16_vs_former	NA
hsa-miR-3678-5p	2.76197018338117	4.3306502538624	1.03322021902152	0.813763859466351	0.501229460249476	0	-0.337749979335525	0.749440898237311	NA	_16_vs_former	NA
hsa-miR-3679-3p	0.298299715542282	0.149941929403889	0	0	0	0	-0.604175300215832	0.884754096586293	NA	_16_vs_former	NA
hsa-miR-3679-5p	41.0351367372387	40.8514244616207	35.1959745289877	18.0618704981189	20.3562681611351	15.4751805496085	-0.118536842498895	0.850121131027413	0.971148991343241	_16_vs_former	FALSE
hsa-miR-3680-3p	20.9238939138902	8.97337784410823	64.3809343289847	9.56705492663863	8.19113335846656	4.48079212818187	1.8723587756302	0.0146701849750795	0.290082148186478	_16_vs_former	FALSE
hsa-miR-3680-5p	6.5699782492348	10.2450587103052	3.9943406139695	4.31109246814094	4.40251322667822	3.41567592182403	-1.02762421904842	0.0998252750148509	0.550216543351274	_16_vs_former	FALSE
hsa-miR-3681-3p	0.112667754577204	0	0	0	0	0	0	1	NA	_16_vs_former	NA
hsa-miR-3681-5p	2.5456377536473	0.747988146736484	2.51668031958916	1.16419333368636	0	1.38213986557352	1.81464512821022	0.0321477103167811	NA	_16_vs_former	NA
hsa-miR-3682-3p	37.3026734164966	32.2168023499291	31.2815429817746	24.9624810411964	24.2138227467302	23.0691192239206	-0.288077575718645	0.563989843019308	0.85723184261673	_16_vs_former	FALSE
hsa-miR-3682-5p	0.676457020173069	0.186375764649593	0	0	0	0	-1.7041235561634	0.346165661930169	NA	_16_vs_former	NA
hsa-miR-3683	1.66084578966942	0.791688302350895	0.936798643753902	1.06520494432524	0.68259444653888	0	-0.438011995114507	0.585695005020601	NA	_16_vs_former	NA
hsa-miR-3683-3p:Novel	9.82679302933646	6.58507966946681	9.18869355768114	5.63765687650818	4.17693852661709	5.52855946229408	0.309947332875124	0.639173224479285	0.88966980074954	_16_vs_former	FALSE
hsa-miR-3684	2.51345486699016	3.89383780071504	1.46848011522398	1.14440744020494	1.9089067180282	1.38213986557352	-0.782486543920765	0.358397782322216	NA	_16_vs_former	NA
hsa-miR-3684-5p:Novel	3.09807957764539	3.58569815677328	2.06851715335121	1.60669465344851	2.04778333961664	1.86926384009859	-0.758613717615482	0.330013946640505	NA	_16_vs_former	NA
hsa-miR-3685	1.59065913521385	3.25109156026141	0.717165988999062	0.637371212354966	0.68259444653888	0	-1.48115083217457	0.115956110168308	NA	_16_vs_former	NA
hsa-miR-3685-3p:Novel	42.9137125731418	65.3158976560101	101.285562971794	26.630123608131	28.0332926721434	37.5292297764722	1.86046612622531	0.0016049254060886	0.097504837725495	_16_vs_former	FALSE
hsa-miR-3686	7.66012853657614	7.15421484007404	6.13039105417984	6.51011087573081	6.31673061607852	5.52855946229408	-0.0748290840784857	0.868934054968474	0.975763057054068	_16_vs_former	FALSE
hsa-miR-3686-5p:Novel	3.4281692903896	5.92494453300589	4.80131852960165	2.76407303821607	2.75880638778792	3.4553496639338	0.250893489929827	0.681652689007013	0.898581154816792	_16_vs_former	FALSE
hsa-miR-3688-3p	2.37541000862878	2.08024613982251	1.33820594797726	1.23838230191565	2.15640712862641	1.23805822051889	-0.281003507080747	0.716331347977003	NA	_16_vs_former	NA
hsa-miR-3688-5p	2.91633357677853	1.14201678325429	3.94529502723036	1.69434949834071	0	1.52145526120833	1.03896392063396	0.19725761222317	NA	_16_vs_former	NA
hsa-miR-3689a-3p	5.6383227303465	2.06610202686206	5.84771916650789	3.29487586914174	0.969346102911195	4.83748952950732	0.873267027340779	0.166268799955493	0.64438296488346	_16_vs_former	FALSE
hsa-miR-3689a-5p, hsa-miR-3689b-5p, hsa-miR-3689e	20.2295671960737	17.9630854815768	39.4881690317487	16.1022333943454	14.8810698472847	17.9678182524558	0.649994844395246	0.144013176824721	0.621093865482745	_16_vs_former	FALSE
