ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3164-3p:Novel	19.6654710926379	15.2384311137598	14.3013914682461	14.9128692205534	12.633461232157	10.832626384726	-0.29630822288631	0.507497367089637	0.792283186803007	_16_vs_never	FALSE
hsa-miR-3165	1.37560338372263	0.915776764442076	1.43739623557167	0.809468345266104	0	0.69106993278676	0.306164875143635	0.662817184914675	NA	_16_vs_never	NA
hsa-miR-3165-3p:Novel	9.98558105312657	12.9724285348634	9.7636217054707	8.09463925810349	8.5209008242411	9.67497905901464	0.263729825197882	0.430994465852142	0.738458506684785	_16_vs_never	FALSE
hsa-miR-3166	2.9414058232106	1.51874554267532	3.8386699797726	2.00687449979098	1.3923128422057	2.76427973114704	0.717677735320278	0.133797927235013	NA	_16_vs_never	NA
hsa-miR-3166-5p:Novel	0.517650567768647	1.64826492099896	0.55023593785556	0	0	0	0.356835683468817	0.755941365433148	NA	_16_vs_never	NA
hsa-miR-3167	3.06516517954831	1.55094325628262	2.4822349600666	2.49118604942363	1.57918265401963	1.01430350747222	0.00986914183929963	0.984611531678389	NA	_16_vs_never	NA
hsa-miR-3167-5p:Novel	33.7253746782378	16.0013626253424	145.406474738985	4.31109246814094	2.15640712862641	3.29558846056009	2.29834145563178	0.0124999247881795	0.134337426988258	_16_vs_never	FALSE
hsa-miR-3168	18.7417756041355	7.40657298098418	50.406211282115	4.46259038444578	4.73754796205889	3.09503610992171	0.842465771599143	0.236104634775753	0.582923199642299	_16_vs_never	FALSE
hsa-miR-3168-3p:Novel	53.4402698600997	38.5697029592131	35.1781458428216	27.855895990059	39.9804658764455	35.1529435793076	-0.220215256515576	0.543265907150657	0.819609258764864	_16_vs_never	FALSE
hsa-miR-3169	110.35650820392	88.2136374681695	186.907853795536	71.5122602656265	55.7232481875679	49.8470357359624	0.794048858039791	0.111277777972989	0.436275751838306	_16_vs_never	FALSE
hsa-miR-3169-3p:Novel	26.7087484092026	20.5887851089014	32.8657092768524	12.0182245446018	16.421557822702	11.2019803204547	-0.183570193367856	0.768377879412224	0.920541892253202	_16_vs_never	FALSE
hsa-miR-3170	42.432161530164	37.0875791286025	119.254985229845	33.4694278833434	31.1788097277939	47.0483173459096	1.52600723631775	0.000123205649652808	0.01250537343976	_16_vs_never	TRUE
hsa-miR-3170-3p:Novel	36.7212688232086	25.0704064931988	34.6998391153192	21.7991108792185	22.0125661333911	26.3647076844807	-0.121878372860591	0.784458595229244	0.92187657244282	_16_vs_never	FALSE
hsa-miR-3171	6.87919061074659	5.96997168839002	12.0099610603814	1.63468640205872	2.54196363250853	4.39411794741345	0.0238254777373912	0.977783746374859	0.993432038752601	_16_vs_never	FALSE
hsa-miR-3171-3p:Novel	12.5611756417794	7.25391638504533	3.20364192615742	3.57790117527945	2.34964260746601	2.24039606409093	-1.57055703169888	0.0490393628985492	0.290431029149074	_16_vs_never	FALSE
hsa-miR-3173-3p	4.11380905229368	4.43515735323447	3.4617906596044	2.71439775780356	3.15836530803926	3.03560018368162	-0.250998408514005	0.630970689776037	NA	_16_vs_never	NA
hsa-miR-3173-5p	0.704783865620904	0.148174268354693	0.290703286521575	0	0	0	-0.514472423133538	0.683027795612755	NA	_16_vs_never	NA
hsa-miR-3174	4.23972702198613	2.29797899208549	4.93634872548807	1.83132369544513	0.969346102911195	1.09852948685336	-0.0270462291993893	0.96795717959433	NA	_16_vs_never	NA
hsa-miR-3174-3p:Novel	25.762372536184	20.1777111116454	22.9110369989887	15.6190663455602	13.5331954267359	19.7735307633605	-0.216523258080099	0.628400902757831	0.864524434742889	_16_vs_never	FALSE
hsa-miR-3175	3.91982244745876	5.10358566304878	2.86265958532092	2.7130993878366	2.78462568441139	2.19705897370673	-0.229340708719968	0.650229267398398	NA	_16_vs_never	NA
hsa-miR-3175-3p:Novel	10.2079836140579	11.785569088929	6.94758584646005	7.13213744034183	6.65732072115368	8.04737843337277	-0.530219970941257	0.192262958454796	0.535464062647732	_16_vs_never	FALSE
hsa-miR-3176	11.2082631902675	13.0001300520513	7.48023161909852	9.67967222010352	10.1678545300341	6.9106993278676	-0.447370872973406	0.152888188916695	0.487481188744854	_16_vs_never	FALSE
hsa-miR-3176-5p:Novel	47.8047900779609	39.5712366752787	57.5428168549372	32.201110577515	32.8431156454041	54.6508147491844	0.373514140425602	0.387826216198603	0.705361854891863	_16_vs_never	FALSE
hsa-miR-3177-3p	16.5290037107388	20.6011197423786	4.78479076577374	3.62520433193194	4.73754796205889	4.33320377181611	-1.68932793169542	0.0295596263558611	0.234003571940965	_16_vs_never	FALSE
hsa-miR-3177-5p	14.0702532545295	13.6330067588469	13.1156607446983	11.4726818223894	9.69346102911195	11.2019803204547	0.0453050324521501	0.904192341444998	0.97024584733876	_16_vs_never	FALSE
hsa-miR-3178	12.0417898609956	15.8390554470444	12.9129719396753	8.59574169259121	9.12410319233507	6.19029110259444	0.127551649237476	0.783251585023131	0.92187657244282	_16_vs_never	FALSE
hsa-miR-3178-3p:Novel	26.9099955615856	25.5506075419309	18.1907090523942	22.1196733400409	19.0506831410489	15.2035385213087	-0.355142204907523	0.252528256801807	0.601002157551856	_16_vs_never	FALSE
hsa-miR-3179	9.14751148567994	5.47995100620073	2.89736814525768	4.47278502984201	2.28102579808377	1.86926384009859	-1.27598029958305	0.0527958275106006	0.291678483931665	_16_vs_never	FALSE
hsa-miR-3179-5p:Novel	5.45256793722602	4.28521155888659	2.39019335254329	1.78120721544647	2.50614730124738	1.54751805496085	-0.167125509814963	0.778875682856451	NA	_16_vs_never	NA
hsa-miR-3180	78.1631279075096	62.1870765736609	62.5084746920738	53.1083871679089	57.4754523794571	47.0483173459096	0.084003403981353	0.810315584514108	0.935215775683686	_16_vs_never	FALSE
hsa-miR-3180-3p	559.307849718653	616.099930943564	995.094648536579	489.677377949	453.924133818669	1109.5147817219	0.997873363941289	0.00219056185605533	0.058855242809016	_16_vs_never	FALSE
hsa-miR-3180-4-3p:Novel, hsa-miR-3180-5-3p:Novel	75.4887602585088	113.167408159534	38.2905313220057	53.330987531587	38.9847595817595	40.2354694289822	-1.11153148625044	0.0176954106950153	0.172885108768947	_16_vs_never	FALSE
hsa-miR-3180-5p	78.8048950213488	93.6325435431885	92.1784625682589	60.6231682429055	45.8137612326768	92.2764768956825	0.307186998962212	0.399056133112352	0.714079877763239	_16_vs_never	FALSE
hsa-miR-3181	8.53822792183588	9.62486774176645	6.93753938947367	7.02406074926844	5.09089231617635	3.41567592182403	0.0561018535586326	0.908484771691015	0.97024584733876	_16_vs_never	FALSE
hsa-miR-3181-3p:Novel	112.3898975286	29.7710397687199	20.7366414596722	18.7414872097127	22.525616735783	11.2155830405915	-1.90640350396446	NA	NA	_16_vs_never	NA
hsa-miR-3182	8.5180176782521	12.7909506806232	8.44471679830133	4.98237209884725	5.03161663346163	7.42834932311333	0.320662220248955	0.561658891870264	0.830950280875745	_16_vs_never	FALSE
hsa-miR-3182-3p:Novel	9.2207034994295	8.8862656643291	14.7584616712733	7.83888182265299	8.68550459710797	9.96940714719248	0.677217316059664	0.0470353655005108	0.284240978848257	_16_vs_never	FALSE
hsa-miR-3183	10.0370493790501	11.7458509227799	5.83143711599629	7.84034882458488	8.21077891135102	5.12351388273604	-0.690035288260512	0.0753494521688205	0.361889553983405	_16_vs_never	FALSE
hsa-miR-3183-3p:Novel	8.12277064375782	9.47234325204604	7.18351090242964	5.52814607643214	5.81607661746717	4.64255416488256	-0.212613491949654	0.643531637679575	0.869624483757829	_16_vs_never	FALSE
hsa-miR-3184-3p	1.67527763590944	0.584667889819765	0.258991767512394	0	0	0	-2.08804254178252	0.0700725410336206	NA	_16_vs_never	NA
hsa-miR-3184-5p	6.44230973078828	7.32292501150504	6.72241360656519	4.45758590021364	3.81013662820977	5.52855946229408	0.257955792894167	0.579527399437928	0.835672106371819	_16_vs_never	FALSE
hsa-miR-3185	8.24180243723116	7.25880696622051	5.46287909097378	5.21213119544036	5.56925136882278	5.60779152029577	-0.107947615792652	0.826271700056273	0.944089053159981	_16_vs_never	FALSE
hsa-miR-3185-3p:Novel	72.7441678145786	88.4516253863831	87.844455673933	49.5488027037091	41.0226881833076	64.1780585100516	0.224352806982165	0.621177298995217	0.862381290751028	_16_vs_never	FALSE
hsa-miR-3186-3p	9.13378400766316	10.9014047450833	10.6489380188255	7.43029381149391	5.56925136882278	5.60779152029577	0.147020290519174	0.750451323882974	0.916430158455919	_16_vs_never	FALSE
hsa-miR-3186-5p	1.90432789351099	1.56123395338135	1.83204293842521	0.691018259554018	0.718802376208805	0.69106993278676	0.304868745446553	0.687490658662022	NA	_16_vs_never	NA
hsa-miR-3187-3p	3.53798596984808	4.34075710145954	4.42218478583609	1.69434949834071	2.75880638778792	3.03560018368162	0.806880371148203	0.183400189549844	NA	_16_vs_never	NA
hsa-miR-3187-5p	11.0003415352353	8.86685502119914	13.2239969689271	7.11242964227496	6.60376984001733	7.58900045920405	0.0285531066039581	0.952207424448292	0.989052689063486	_16_vs_never	FALSE
hsa-miR-3188	13.5100593229916	14.9527618333976	15.243248216829	13.1605855269818	11.74821303733	13.6602008265673	0.0845295725534357	0.773729956802518	0.920656433230358	_16_vs_never	FALSE
hsa-miR-3188-5p:Novel	11.4270951766978	11.3967872597409	9.32271423012699	9.80668898047002	7.63562687211279	8.29283919344112	-0.33048876615588	0.373639460473245	0.70238485010909	_16_vs_never	FALSE
hsa-miR-3189-3p	7.53699844741166	3.51490192363798	3.94667453779148	2.86101860051235	2.72668867239685	3.41567592182403	-0.753379394360488	0.266197313316313	0.617970128880437	_16_vs_never	FALSE
hsa-miR-3189-5p	10.8734885620975	5.46680982570138	1.53325573874607	1.62863865468213	1.57918265401963	1.09852948685336	-2.03895839735353	0.0253980624120775	0.217850986041623	_16_vs_never	FALSE
hsa-miR-3190-3p	52.2271577461224	52.7380476174442	67.8094340018214	49.8029655579843	45.245372459991	52.2366306348194	0.416155495390258	0.109964584981289	0.433777858855165	_16_vs_never	FALSE
hsa-miR-3190-5p	1.27703819875596	1.36202887369997	1.44937158692703	0.813763859466351	0.718802376208805	0	-0.212216552745261	0.782139071516165	NA	_16_vs_never	NA
hsa-miR-3191-3p	26.2744864600269	16.3743751944063	33.3472873905586	15.9087156771269	12.9384427717585	19.1899024180428	-0.122539267379029	0.77448545407041	0.920656433230358	_16_vs_never	FALSE
hsa-miR-3191-5p	0.446687695577601	0.30458308514073	0.474850933800056	0	0	0	-0.470517823248949	0.731859009052751	NA	_16_vs_never	NA
hsa-miR-3192-3p	0.537714776831507	0.22943021017191	0	0	0	0	-1.16996945648572	0.431779992240282	NA	_16_vs_never	NA
hsa-miR-3192-5p	27.1888843032212	20.2947514312042	11.6393160496957	8.3642597534117	8.72411492620075	7.68970640797354	-0.648004612325247	0.321853012152667	0.666375806880294	_16_vs_never	FALSE
hsa-miR-3193	0.7371012530591	0.894364410654824	1.09102416849579	0	0	0.69106993278676	0.35076779494987	0.685862525309209	NA	_16_vs_never	NA
hsa-miR-3193-3p:Novel	34.173607197665	33.9959692827524	21.7588202394848	26.8367101790521	26.5651613932223	18.5708733077833	-0.474089664486611	0.242358310046788	0.588814670818459	_16_vs_never	FALSE
hsa-miR-3194-3p	2.57394144789303	3.60166064231869	4.35399588397053	1.08575910312142	1.3923128422057	2.24039606409093	0.767312446621807	0.294187335638782	NA	_16_vs_never	NA
hsa-miR-3194-5p	2.51900827433825	2.88971393403828	6.43191168605576	1.68007474812533	1.14051289904188	1.86926384009859	1.43973933804072	0.0265673531374933	NA	_16_vs_never	NA
hsa-miR-3195	29.7484063725222	36.8167507712536	24.5728549736415	21.3040988865048	27.9615999575938	21.4231679163896	-0.442830077784519	0.249940997060558	0.59848257094317	_16_vs_never	FALSE
hsa-miR-3195-3p:Novel	18.1569594738954	22.9925028196611	15.0065778000911	14.5113834506344	18.4051485386787	12.1424007347265	-0.392984412134132	0.246029406703835	0.591441744799878	_16_vs_never	FALSE
hsa-miR-3196	15.4475710054654	6.19301776095358	7.01263729930055	5.52814607643214	2.54196363250853	6.7211881922728	-0.949006613197721	0.130054789400138	0.456316633314813	_16_vs_never	FALSE
hsa-miR-3196-3p:Novel	24.722070803008	25.760012658152	22.1170875195726	18.0618704981189	20.3357090600682	18.2136011020897	-0.0748028223267802	0.8301139895942	0.945522605354491	_16_vs_never	FALSE
hsa-miR-3197	229.466943914852	426.916561867337	478.444503977054	78.9566866226772	137.940319389396	42.5675252177277	0.509295230315676	0.44736379287922	0.752609253766423	_16_vs_never	FALSE
hsa-miR-3197-3p:Novel	8.2731729495997	9.28198401543991	15.9253847630179	7.6012008550942	8.72411492620075	12.6787938434028	0.901244134235558	0.0128758554770725	0.135977965067119	_16_vs_never	FALSE
hsa-miR-3198	7.9869934427928	6.62804248799514	3.8563222986981	4.98237209884725	6.01475352299372	2.24039606409093	-0.755443294811984	0.136752590039078	0.464399594798132	_16_vs_never	FALSE
hsa-miR-3198-5p:Novel	27.9283836451676	15.4275267513321	14.3462199677018	10.5852974913661	11.4051289904188	17.2431596270278	0.170960269925421	0.726330143199498	0.907664276077621	_16_vs_never	FALSE
hsa-miR-3199	18.0881598813897	17.4885812538571	13.5310062091723	6.86644464122963	7.75476882328956	8.96158425636374	-0.0855169367706546	0.882799864940914	0.966684105745837	_16_vs_never	FALSE
hsa-miR-3199-3p:Novel	22.634347678211	27.0103227454251	14.673104900211	12.5226541134781	14.2126438861767	6.85396741369483	-0.275652012417298	0.621650881181776	0.862381290751028	_16_vs_never	FALSE
hsa-miR-32-3p	2.28034895007104	0.471213035546956	0.558703615671439	0	0	0	-1.08073520984043	NA	NA	_16_vs_never	NA
hsa-miR-32-5p	1.74706582413664	1.25144854827129	1.71527554673925	1.1047719220227	0	0.69106993278676	-0.441446200213147	0.557164069271402	NA	_16_vs_never	NA
hsa-miR-3200-3p	1.92165102303137	1.48982862379863	0.990008677989309	0.803347326724254	0.681672168099212	0	-1.29209287825157	0.13401439147963	NA	_16_vs_never	NA
hsa-miR-3200-5p	8.18093561220051	8.68922618197248	6.16220077459623	6.46663870221141	8.01967136399162	6.19007221984342	-0.328483339335125	0.449207173019776	0.75362856300012	_16_vs_never	FALSE
hsa-miR-3201	1.2114187851596	0.157963226315732	0.585985469537531	0	0	0	-0.0286014958893301	0.982003650538129	NA	_16_vs_never	NA
hsa-miR-3201-3p:Novel	15.4448485793536	4.21953592404648	1.8238900020877	1.95152875393381	0.681672168099212	1.52145526120833	-2.90013801355266	0.00627991338523113	0.0985416915712078	_16_vs_never	FALSE
hsa-miR-3202	11.1403727571685	19.5596486440712	8.32396103496779	6.35732698696904	8.21077891135102	7.60727630604166	-0.237875811237054	0.631446654368308	0.86545614218372	_16_vs_never	FALSE
hsa-miR-3202-3p:Novel	19.8975290245814	28.9448348186481	18.4796432635947	16.0989699249035	20.3562681611351	17.0226986045694	-0.0367708503087865	0.918455750167964	0.975592241602832	_16_vs_never	FALSE
hsa-miR-320a-3p	106.834441926794	72.6927889224012	47.2182247972292	42.8333862988426	36.1962979679928	28.5617666581874	-1.1540288569784	0.0394212462398535	0.261726903080887	_16_vs_never	FALSE
hsa-miR-320a-5p	6.93994763958149	9.24790812235267	3.61336207297985	5.57617316894113	6.19147202084088	2.53575876868055	-0.717022003749287	0.155526213837974	0.489776000148114	_16_vs_never	FALSE
hsa-miR-320b	15.16528173624	13.208098361394	12.1819410896557	8.8468775586342	5.51761277557585	8.7882358948269	-0.106113693574366	0.822492626631425	0.942127917777814	_16_vs_never	FALSE
hsa-miR-320b-1-5p:Novel	6.45726758729762	4.10471908955345	2.7517281832948	2.96974773027509	3.8178134360564	2.19705897370673	-0.65199020153369	0.259002908152888	0.606664504096573	_16_vs_never	FALSE
hsa-miR-320b-2-5p:Novel	4.73289885527572	3.37267991236242	2.86982134707591	3.66264739089027	2.04501650429764	2.19705897370673	-0.662628575067029	0.219586777525475	NA	_16_vs_never	NA
hsa-miR-320c	36.6080832748367	23.8325792406532	52.5263661778569	25.952060438332	19.5803550622167	26.3718911942778	0.508832845870643	0.312632313970286	0.660304415054787	_16_vs_never	FALSE
hsa-miR-320c-1-5p:Novel	13.1224607646282	7.94016765030017	6.80274617634555	6.21916433598616	5.08392726501706	4.64255416488256	0.0470904484414175	0.928422168703104	0.979066215411706	_16_vs_never	FALSE
hsa-miR-320c-2-5p:Novel	9.43055625785324	9.13987198829804	6.99446504864739	6.70131153699475	4.77816112577216	5.60779152029577	-0.039467227355336	0.930518780788002	0.98042549740466	_16_vs_never	FALSE
hsa-miR-320d	28.5072308112627	19.8532584885793	38.7943182356708	16.9129706295245	13.5331954267359	18.7862175700321	0.438821266243329	0.358763953353552	0.688554381926163	_16_vs_never	FALSE
hsa-miR-320d-1-5p:Novel	45.2027976357631	26.6795928228386	40.1307710321482	24.6047599644062	24.5734000753997	33.6467491217746	0.0432281970576933	0.922777389003289	0.977416933469778	_16_vs_never	FALSE
hsa-miR-320d-2-5p:Novel	12.5281181895669	8.72871044003954	14.0000001627955	7.93573601359558	6.99932463277006	10.2470277654721	0.345308873322535	0.422560365093711	0.733184006100088	_16_vs_never	FALSE
hsa-miR-320e	13.0389182717192	13.7908961008905	18.4382285132168	9.56705492663863	9.12410319233507	10.9852948685336	0.658633540625101	0.108115598783443	0.43128209383701	_16_vs_never	FALSE
hsa-miR-320e-5p:Novel	870.466405071552	1746.31985185279	1032.95789512383	787.599870706751	674.654853495795	845.414651155331	0.291461618385606	NA	NA	_16_vs_never	NA
hsa-miR-323a-3p	0.866702897930036	0.804290471067675	1.04028546285936	0.338869899668143	0	0.507151753736111	0.228432848562128	0.77248461276928	NA	_16_vs_never	NA
hsa-miR-323a-5p	68.4139577589652	48.2732723526772	82.6666544700242	51.7331096176913	38.777438567424	49.5273008664484	0.44266364976533	0.232469382306456	0.579281129335971	_16_vs_never	FALSE
hsa-miR-323b-3p	0.469233258281495	0.0400983628293654	0.576705675773547	0	0	0	0.0133590878161348	0.995660392588909	NA	_16_vs_never	NA
hsa-miR-323b-5p	16.8895371772677	15.3378552630154	7.87776027923229	9.80811841235235	16.421557822702	5.07151753736111	-1.06713672477969	0.0527426105990228	0.291678483931665	_16_vs_never	FALSE
hsa-miR-324-3p	32.8643900567841	46.6974351207752	25.9075828055723	11.1564759611145	5.56925136882278	13.6186404257078	-0.0266849823588984	0.969697881925232	0.990307321741832	_16_vs_never	FALSE
hsa-miR-324-5p	35.9441418758034	55.1150357200559	28.8960552694219	8.91517180042729	5.81607661746717	18.5708733077833	0.013064825601772	0.985777440734615	0.994709057027216	_16_vs_never	FALSE
hsa-miR-325	1.76982050324677	1.79281354313881	1.2103636436614	1.49092834328067	1.14051289904188	1.09852948685336	-0.121432384932442	0.845545976775303	NA	_16_vs_never	NA
hsa-miR-325-3p:Novel	7.36826177191395	3.44897041075619	3.11080018694111	3.43322232061482	2.54520895737093	1.24617589339906	-1.34233857974521	0.0409551852460029	0.267232583730169	_16_vs_never	FALSE
hsa-miR-326	15.4222972252423	18.6565351266362	12.1745830913286	12.0412469987459	13.2075396800347	13.6186404257078	-0.14002376410473	0.748651159337709	0.916132396590754	_16_vs_never	FALSE
hsa-miR-326-5p:Novel	158.030964153961	407.187723316589	430.517210043298	97.5764376966906	86.42676350529	295.895914704014	1.93648747005621	0.000967600998250375	0.0353561404760687	_16_vs_never	TRUE
hsa-miR-328-3p	0.496592187103721	0.202245506258731	0.146017542165143	0	0	0	-0.748264934969172	0.510059692989016	NA	_16_vs_never	NA
hsa-miR-328-5p	17.6218957755252	19.294126207368	23.8210938271539	12.7112132759177	12.5308155798513	8.7882358948269	0.319091178797595	0.485194609006409	0.780974002803357	_16_vs_never	FALSE
hsa-miR-329-3p	11.6068489171993	13.7282259364212	9.54998938833701	8.8468775586342	10.573391733597	8.29283919344112	-0.0763498737807457	0.835997408386596	0.949855264379546	_16_vs_never	FALSE
hsa-miR-329-5p	1.70074961928637	1.93479460867179	3.17057713133678	1.11564759611145	1.27260447868547	2.24039606409093	1.01990996749529	0.0519432711787305	NA	_16_vs_never	NA
hsa-miR-330-3p	1.30385772834716	1.44645743248882	1.17921163215726	0	0	0	0.4077537527022	0.649489601207233	NA	_16_vs_never	NA
hsa-miR-330-5p	1.62212064219702	1.64742745567257	3.72368666806286	0.803347326724254	0.718802376208805	1.51780009184081	1.60487084052906	0.0168060756778655	NA	_16_vs_never	NA
hsa-miR-331-3p	0.237305805009306	0.191817221349271	0.191290825950321	0	0	0	-0.311326005456519	0.833652328057333	NA	_16_vs_never	NA
hsa-miR-331-5p	1.38544858260084	0.595435718122766	0.569128370590936	0.637371212354966	0	0	-0.814415268707906	0.331016049361389	NA	_16_vs_never	NA
hsa-miR-335-3p	0.289894680139238	0.0855155069001129	0	0	0	0	-0.688456160600061	0.7174690672252	NA	_16_vs_never	NA
hsa-miR-335-5p	12.0716759334579	14.0398158255042	12.3271060445	8.22208370692154	9.55632225154432	9.28510832976512	0.0343592671751732	0.936663173826887	0.983502239774535	_16_vs_never	FALSE
hsa-miR-337-3p	0.638177256522901	0.764382306327093	0.358404228083647	0	0	0	-1.04770441512133	0.397168745243671	NA	_16_vs_never	NA
hsa-miR-337-5p	21.1842160204255	4.81003181298066	5.158183948167	3.53527015047265	1.57918265401963	4.14641959672056	-1.06010837827629	0.132942190055751	0.459140607243587	_16_vs_never	FALSE
hsa-miR-338-3p	26.6233837098187	35.2792216122745	141.330985762613	19.6162368247047	24.632336734053	92.5858056022894	2.61840925624265	1.36338434867823e-05	0.00415150534172521	_16_vs_never	TRUE
hsa-miR-338-5p	3.22362877603208	1.72230315459809	2.47188985208265	1.87079658869487	0.718802376208805	2.07320979836028	-0.48027648200403	0.446826551786033	NA	_16_vs_never	NA
hsa-miR-339-3p	3.73158628293613	2.4009676745576	2.27975855421019	2.42840503579831	1.00245892049895	2.24039606409093	-0.408385556517799	0.523311854229416	NA	_16_vs_never	NA
hsa-miR-339-5p	4.76613643509658	7.11214320577349	3.85188620756621	3.55539916877247	3.40836084049606	3.03560018368162	-0.100511331129461	0.854631691211183	NA	_16_vs_never	NA
hsa-miR-33a-3p	0.109811411740225	0.208354152369211	0.388330317766567	0	0	0	1.02107858975447	0.643940981443488	NA	_16_vs_never	NA
hsa-miR-33a-5p	7.91933474396402	6.84262121221505	17.2734068779785	3.31431576606811	2.38133539263111	5.60779152029577	1.14150311288241	0.0757878475303295	0.361889553983405	_16_vs_never	FALSE
hsa-miR-33b-3p	4.65287314857349	5.24624082244922	10.1790327746481	3.49258000105909	4.84673051455597	6.7211881922728	1.35974325359439	0.00405459518972975	0.0818717699734481	_16_vs_never	FALSE
hsa-miR-33b-5p	25.7476237551103	8.5031384461264	6.76929215717252	6.5387456082349	5.03161663346163	4.48079212818187	-1.8711401259913	0.0064723606943322	0.0985416915712078	_16_vs_never	FALSE
hsa-miR-340-3p	0.867558486802005	0.928601456121861	1.53054015320444	0	0.391607101244334	0.69106993278676	0.81764781845979	0.363344566617588	NA	_16_vs_never	NA
hsa-miR-340-5p	10.0001675861211	5.49212636523675	2.67254766897288	3.11332279157826	3.4129722326944	1.86926384009859	-1.90234706758438	0.00633921218402599	0.0985416915712078	_16_vs_never	FALSE
hsa-miR-342-3p	4.05487051805993	2.99145801505122	3.28504927282297	2.612960607551	1.36518889307776	1.24617589339906	-0.281700936146549	0.664840924729567	NA	_16_vs_never	NA
hsa-miR-342-5p	12.5708345954055	12.2223177629026	8.38800211224276	7.4965948838851	6.96156421102848	4.64255416488256	-0.550808412761014	0.312139541833043	0.660045072834455	_16_vs_never	FALSE
hsa-miR-345-3p	43.0525954609094	38.5751719075979	46.4071603230649	35.6241443089293	35.2437638109404	40.3271291536368	0.0622051931758079	0.848435803677839	0.95309474178641	_16_vs_never	FALSE
hsa-miR-345-5p	7.13218807467978	5.88228934204277	4.45788840823072	1.81659257326821	3.52446391119901	3.09514555129722	0.228299715215777	0.734382918004965	0.908464882577145	_16_vs_never	FALSE
hsa-miR-346	10.9411262475453	8.54778381765406	3.91596014872639	5.46688852950779	5.46075557231104	4.14641959672056	-1.28043949649937	0.0159835474258066	0.160569112820371	_16_vs_never	FALSE
hsa-miR-346-3p:Novel	9.87200569387518	8.04255895420246	9.65700761153075	7.23012594051828	4.69928521493201	7.68970640797354	0.392880036668344	0.373232033547853	0.70238485010909	_16_vs_never	FALSE
hsa-miR-34a-3p	2.00424826126885	1.31820668159917	1.15812388985356	0.84748596812344	0	0.62308794669953	-0.46748568524839	0.597687951512343	NA	_16_vs_never	NA
hsa-miR-34a-5p	2.65214514567157	2.34986448252999	4.71524751075867	2.4402784530031	1.3923128422057	3.41567592182403	0.547554049188085	0.278682048728469	NA	_16_vs_never	NA
hsa-miR-34b-3p	1.1174085755553	0.298183944592024	0.237876448726704	0.338869899668143	0	0	-1.27636079182968	0.162179719466106	NA	_16_vs_never	NA
hsa-miR-34b-5p	18.4301685066297	33.5740352217112	11.1757182258025	9.08296286634104	11.0352255511517	9.88676538168027	-0.759868529350966	0.168635988699997	0.509252812156851	_16_vs_never	FALSE
hsa-miR-34c-3p	0.146687862604449	0.05251979773493	0.406520903375683	0	0	0	0.321967439045614	0.925194375843058	NA	_16_vs_never	NA
hsa-miR-34c-5p	8.16748301322398	9.10568502121985	19.8624299169412	3.72756889634957	2.54196363250853	7.68970640797354	1.22186142978804	0.0814537829611341	0.378739278294995	_16_vs_never	FALSE
hsa-miR-3529-3p	1.13484138723944	1.03058194718706	0.593990005373899	0	0	0	-0.0636120552519478	0.948877771091715	NA	_16_vs_never	NA
hsa-miR-3529-5p	32.1651005133761	4.69100458517312	5.0927410772161	2.74069456897385	2.50614730124738	3.04291052241666	-0.0805482721671246	0.919004279822971	0.975607681136878	_16_vs_never	FALSE
hsa-miR-3605-3p	2.58407034448802	2.01169703270261	1.30837350461156	1.77769958438623	0.681672168099212	0	-1.15215417443038	0.121874941611203	NA	_16_vs_never	NA
hsa-miR-3605-5p	131.678486430947	111.332054188651	135.450167256331	90.2478322492876	91.2444545899299	60.4906937304552	0.0717206008804325	0.840713680323679	0.951193908829078	_16_vs_never	FALSE
hsa-miR-3606-3p	0.107412184429239	0.10287479748304	0.207695982233177	0	0	0	0.446844585952633	0.926257353338257	NA	_16_vs_never	NA
hsa-miR-3606-5p	4.98418547150311	0.649946905026586	0.402059183421519	0.813763859466351	0	0	-2.63628298403151	0.0125994227088548	NA	_16_vs_never	NA
hsa-miR-3609	22.0735248905899	12.682391805961	13.3603283641247	8.92518076889157	4.84673051455597	3.55006227615277	-1.320143289384	0.051213909987418	0.290639992258867	_16_vs_never	FALSE
hsa-miR-3609-5p:Novel	5.78247917056513	8.02344763143329	5.25114137557658	3.82422727412979	2.87520950483522	2.76427973114704	-0.400161814287267	0.491028780185982	0.78133255107878	_16_vs_never	FALSE
hsa-miR-361-3p	22.307515439102	9.7136593185428	6.88337816104275	8.59574169259121	7.62589089752559	4.48079212818187	-1.46893331631459	0.0113441124538913	0.127936379341107	_16_vs_never	FALSE
hsa-miR-361-5p	1.14486616106622	0.456612701806014	0.228296645410774	0	0	0	-0.679734679442875	0.552491794496479	NA	_16_vs_never	NA
hsa-miR-3610	5.7710268319964	10.2129373552949	5.34351386405749	4.8805569060062	5.08392726501706	3.4553496639338	0.000145087240462641	0.999748911348172	0.999748911348172	_16_vs_never	FALSE
hsa-miR-3610-5p:Novel	7.72977637857297	6.03659188459057	5.50761338953094	5.95672136621755	5.71520494231466	4.64255416488256	-0.428551258790789	0.313905951357954	0.660304415054787	_16_vs_never	FALSE
hsa-miR-3611	2.08726041966024	1.28959011157342	1.9946110471228	0.84748596812344	1.36334433619842	1.23805822051889	0.502413525146117	0.501350658277288	NA	_16_vs_never	NA
