ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-298	12.0297547133089	13.5587448212677	10.690697466037	7.53638718843499	10.2766197453432	9.81429849043217	0.0576070841972326	0.851439975179199	0.948504699089573	former_vs_never	FALSE
hsa-miR-298-3p:Novel	9.24089267926225	13.501267007103	11.1864542225372	7.23012594051828	6.01923637735101	8.69481939871282	0.368623124849711	0.218230472427454	0.611714873832685	former_vs_never	FALSE
hsa-miR-299-3p	4.71894561543293	4.33573020779714	6.15242707562712	2.372089297677	1.97696161116292	3.06537286748942	-0.0164394289743205	0.96792989685846	0.990379187885922	former_vs_never	FALSE
hsa-miR-299-5p	0.367662908818098	0.266343420607604	0.051585759188287	0	0	0	0.499576230791639	0.828665451181402	NA	former_vs_never	NA
hsa-miR-29a-3p	3.68756228961035	1.62027706137523	1.60425442644256	2.54245790437032	1.27996493765635	1.61281902637641	-0.903667442041253	0.0231129741773469	NA	former_vs_never	NA
hsa-miR-29a-5p	0.544775348218564	0.549321813773081	0.409797479778469	0	0	0	0.319000246773226	0.630045476661694	NA	former_vs_never	NA
hsa-miR-29b-1-5p	3.65564591546633	5.5878257332488	5.92220892245963	1.71661116030741	2.07564447429581	2.48291385506249	0.404832530113119	0.369762182048886	NA	former_vs_never	NA
hsa-miR-29b-2-5p	6.40553737645227	4.62001235823137	6.78220630641004	3.62520433193194	3.91193223080104	3.72838058909697	-0.233568526865053	0.558736214126823	0.844185126126274	former_vs_never	FALSE
hsa-miR-29b-3p	11.5845434575295	11.1575100820853	13.8770426362057	8.18857494558361	6.45918930852376	6.94651486502517	-0.0739182366894073	0.82999494953601	0.942814622317252	former_vs_never	FALSE
hsa-miR-29c-3p	3.25340442187959	3.24271536405135	0.714912814343256	1.95701378070105	1.29529102720145	0	0.0416700787211768	0.927165121319838	NA	former_vs_never	NA
hsa-miR-29c-5p	32.8564527707625	1.48986698819145	1.08875589741591	1.08575910312142	0.658987203720972	0.62308794669953	-1.5594875110288	NA	NA	former_vs_never	NA
hsa-miR-300	73.7230445983128	110.465168851375	125.629211523907	49.7870074959247	61.0489174871604	131.961342319505	0.524965461834544	0.0977178280617007	0.455456314086109	former_vs_never	FALSE
hsa-miR-300-5p:Novel	2.51596728677944	2.38007162542462	2.91400416561707	1.48918034155439	1.39712920396378	1.42971258717519	0.0839567755184256	0.836862056333053	NA	former_vs_never	NA
hsa-miR-301a-3p	0.661140941982404	1.62138250774974	1.508820753008	0	0.446418280746905	0	0.90234368292116	0.193672514669834	NA	former_vs_never	NA
hsa-miR-301a-5p	1.15719170140601	0.613631105632665	0.321875456007769	0.644835864587978	0	0	-0.419459920955774	0.39173475636648	NA	former_vs_never	NA
hsa-miR-301b-3p	1.84689580842912	1.249980514657	2.72430942342173	1.11564759611145	0	1.96121269846007	-0.124545856295849	0.781972658316203	NA	former_vs_never	NA
hsa-miR-301b-5p	5.92269186059184	1.64251135176775	5.21331048708622	0.939681018585632	0.717129706036687	1.24033467621344	-0.23517259195676	0.693662242818074	0.907501568707508	former_vs_never	FALSE
hsa-miR-302a-3p	0.562485266354021	0.775080908225849	1.24906129469166	0	0.640383395483302	1.05641649716279	1.34286211311883	0.0141320034794993	NA	former_vs_never	NA
hsa-miR-302a-5p	5.18025186807111	2.40606510531938	4.38716418369572	2.33889110297264	1.497614820278	3.20551409702887	-0.85446930840603	0.0502159560436885	NA	former_vs_never	NA
hsa-miR-302b-3p	0.739249226301335	0.519546377045543	0.17276748319669	0	0	0	-0.0398230281560933	0.963629957295897	NA	former_vs_never	NA
hsa-miR-302b-5p	1.51378567603532	2.07145008695501	4.56658153315528	0.844118060304818	0.904008203233967	0.876663823567585	0.713202081321573	0.129418103618862	NA	former_vs_never	NA
hsa-miR-302c-3p	0.714768686951906	0.374110956194259	4.40931979829596	0	0	0	-0.427116999172023	0.471956545319509	NA	former_vs_never	NA
hsa-miR-302c-5p	16.3601800215895	23.1875276237722	21.9642381437555	7.45464171640336	10.2610165345384	22.1320465320794	0.25449208960066	0.497132578015341	0.816242766225769	former_vs_never	FALSE
hsa-miR-302d-3p	0.815076500865539	0.810088490493421	0.650674987257132	0	0	0	0.562782945515061	0.413813017590226	NA	former_vs_never	NA
hsa-miR-302d-5p	1.50871226229402	2.10488067322651	4.63122668681738	0.809468345266104	0.69856460198189	1.19822168652287	0.385682662371378	0.448773321233413	NA	former_vs_never	NA
hsa-miR-302e	8.04942872487576	15.1940502496814	10.3402863036011	4.74161976151664	7.07103575323303	5.79409714483653	0.981380857093773	0.0148656802610523	0.242860532826368	former_vs_never	FALSE
hsa-miR-302e-3p:Novel	15.3322986517464	17.9425490067697	16.2095258307586	8.99187277510294	9.00644638624649	11.4169132890126	0.114088200999272	0.7199221371947	0.91657200956936	former_vs_never	FALSE
hsa-miR-302f	1.08728872229753	0.536319922109591	0.255443178900139	0.220954384404541	0	0	-0.488604868134928	0.392531128571095	NA	former_vs_never	NA
hsa-miR-302f-5p:Novel	0.0892441511577078	0.0524783867089538	0.051585759188287	0	0	0	0.265265926470382	0.902318729255672	NA	former_vs_never	NA
hsa-miR-3059-3p	28.1062574251327	61.898165019628	35.9557683287295	6.64956992345412	6.07083890899527	8.04726899199726	0.269625916235396	0.590366016098463	0.858305765495552	former_vs_never	FALSE
hsa-miR-3059-5p	2.85437553841257	5.4913488995843	2.83552803512486	1.14440744020494	1.03095273675728	1.33753797348046	1.15528675892418	0.0376353169573635	NA	former_vs_never	NA
hsa-miR-3064-3p	0.22498993068509	0.29812558326061	0	0	0	0	0.779612920956563	0.432686858754624	NA	former_vs_never	NA
hsa-miR-3064-5p	72.5720446373102	54.1489156134599	101.359399309727	37.0790463247424	43.0146969114335	65.6886187662683	-0.266921170501976	0.415526326721517	0.764552319874605	former_vs_never	FALSE
hsa-miR-3065-3p	1.54745270113529	1.92133163883343	0.406426060456052	1.16419333368636	1.03619235783135	0	0.317995465591094	0.447068668967601	NA	former_vs_never	NA
hsa-miR-3065-5p	4.23411257644162	4.06724132915971	5.11829788387195	3.23787338106442	2.27619296553235	2.03316140690266	0.206770788642534	0.565868273550991	NA	former_vs_never	NA
hsa-miR-3074-3p	5.64108693612197	7.60938741300506	5.16764388445538	3.49258000105909	4.11016333136731	3.98453809867323	0.659008757702311	0.0516976436943622	0.378161331757818	former_vs_never	FALSE
hsa-miR-3074-5p	14.1498826701627	14.0954579170869	16.0927536212609	7.44590170777194	10.0076300262983	7.74358697407401	-0.110273700292576	0.772266423202245	0.927841663538983	former_vs_never	FALSE
hsa-miR-3085-3p	0.508099397686486	0.836399759630825	0.241661663117861	0	0	0	0.696971684557796	0.245790741464499	NA	former_vs_never	NA
hsa-miR-3085-5p	27.1229280270619	38.4511030058923	30.4549751954396	17.8083035958543	19.7842869378635	12.1661545217016	0.322475800551981	0.315702842545825	0.693960941262375	former_vs_never	FALSE
hsa-miR-30a-3p	2.76078038130612	3.44817323940932	2.45322346457377	1.87695001393541	2.14297181954084	1.40536808661411	0.438070954047571	0.222444833646008	NA	former_vs_never	NA
hsa-miR-30a-5p	17.2578403573422	12.2711195624234	45.4917484397825	7.93400538979671	7.76527197741675	22.216127073532	-0.350297907589277	0.352894099560778	0.724502280158871	former_vs_never	FALSE
hsa-miR-30b-3p	7.04294265293492	10.8537335475275	4.94465501015137	4.91314496735017	4.07954332959227	2.56650698792782	0.425772756236795	0.233516906231796	0.619710843386996	former_vs_never	FALSE
hsa-miR-30b-5p	3.28289531668003	1.04347291022207	1.72144131074072	1.14440744020494	0.377896779056062	0.311543973349765	-1.14636935611667	0.0420066654690477	NA	former_vs_never	NA
hsa-miR-30c-1-3p	39.9904196118149	34.7419594406491	30.8252864013186	36.3301591042331	34.0732582759889	28.4902369112388	-0.120509523757048	0.555493879681972	0.841670838463818	former_vs_never	FALSE
hsa-miR-30c-2-3p	4.85055928455846	5.2187080528755	4.62357884220319	3.86901518752787	3.29493601860486	3.25541073656062	-0.175097804171583	0.5554021181357	0.841670838463818	former_vs_never	FALSE
hsa-miR-30c-5p	45.4031478203127	40.1012191675246	34.269210783852	39.5825733453363	38.9572408358495	32.7054710532059	-0.136921785396316	0.444701901304145	0.78489645864713	former_vs_never	FALSE
hsa-miR-30d-3p	0.716782590878703	0.555558455254363	1.13443026187205	0	0	0	0.340175108467293	0.577644053429894	NA	former_vs_never	NA
hsa-miR-30d-5p	10.3524591350528	7.44344243503677	6.57096265134388	7.4386483613321	5.97079438821142	4.8830340238093	-0.293414753819103	0.30226049224442	0.684817448912471	former_vs_never	FALSE
hsa-miR-30e-3p	6.55405806259273	5.58397275351962	6.53121336882902	3.59976421566461	2.52405546687796	3.68440197774886	0.0472994518074697	NA	NA	former_vs_never	NA
hsa-miR-30e-5p	6.68597843589851	10.2813128984976	4.13156538291047	4.43304661563608	6.07083890899527	4.6731754147445	0.467089594146729	0.1917947599706	0.588202881496889	former_vs_never	FALSE
hsa-miR-31-3p	3.68437715744368	2.10871109308245	3.47228175354006	2.07154533253254	0.75419685160931	0	-0.789180645490928	0.14868815336196	NA	former_vs_never	NA
hsa-miR-31-5p	9.8773112037645	7.51710306685383	10.3870648005159	4.88258315679811	4.62845099004877	3.37546906224694	-0.195808634398594	0.614540813847029	0.874059415825707	former_vs_never	FALSE
hsa-miR-3115	0.736495934948488	0.924417876022467	1.25794611430854	0	0	0	0.640128581675698	0.289847333581126	NA	former_vs_never	NA
hsa-miR-3115-3p:Novel	15.6486433442588	9.78606044584815	20.4071152130971	8.66867611340956	7.72901646120614	12.7820436135672	-0.718706028956149	0.0275691105095523	0.316035638456008	former_vs_never	FALSE
hsa-miR-3116	5.05613363116176	2.99183404096674	3.97707684980236	2.96974773027509	1.90002233242865	2.76763115460739	-0.258150812079711	0.498904378709082	NA	former_vs_never	NA
hsa-miR-3116-5p:Novel	0.97326724704851	0.635836896764847	0.879883100328831	0.622664558315653	0	0.253575876868055	-0.178034060688781	0.702381932470924	NA	former_vs_never	NA
hsa-miR-3117-3p	1.42831337299353	1.00459074019929	1.3237225032183	0.832954987098344	0.391607101244334	1.26955598739323	-0.021057200867393	0.961302898801941	NA	former_vs_never	NA
hsa-miR-3117-5p	2.18155057272524	3.03423743517701	6.17423250372852	1.39404329223528	1.19907366924493	2.82803599295748	0.713202355728955	0.100096417264639	NA	former_vs_never	NA
hsa-miR-3118	33.757938482455	10.2048902703398	15.4760014458888	9.75830304564698	3.58376941352082	6.67081808517467	-0.956022922896449	0.0374200415423357	0.328023738083003	former_vs_never	FALSE
hsa-miR-3118-2-5p:Novel, hsa-miR-3118-3-5p:Novel, hsa-miR-3118-4-5p:Novel	13.3587525463926	6.8080502569775	10.0965129973794	6.19191150957826	4.40031565845066	2.30448428352042	-0.773254026926626	0.0831232851905456	0.432591708416865	former_vs_never	FALSE
hsa-miR-3119	1.48319512679136	1.4111572215107	1.58628181255346	1.11564759611145	0.705022540917395	1.24211705695897	0.292715391829088	0.468583342825079	NA	former_vs_never	NA
hsa-miR-3119-3p:Novel	2.54432367569352	2.41778393896975	2.09453480255042	1.24943248064752	0.879468714960505	1.70230269286959	-0.156193963539178	0.725911475609843	NA	former_vs_never	NA
hsa-miR-3120-3p	3.09801102215618	4.83131061901389	4.57438417079544	2.42840503579831	3.05924761704747	2.35825625256436	0.559990616811761	0.155118069337498	NA	former_vs_never	NA
hsa-miR-3120-5p	4.62247735818041	4.18611674930393	5.58532109915101	2.4767646038313	1.86300029922191	2.65624935360219	-0.105154504915226	0.797749445513136	NA	former_vs_never	NA
hsa-miR-3121-3p	7.43033786862302	20.1202135914878	14.1297519424327	3.01031174968648	4.50808363578333	4.0665389950337	1.07056772092722	0.026133296004346	0.316035638456008	former_vs_never	FALSE
hsa-miR-3121-5p	0.407122945273918	0.123709820634001	0.455682226056892	0	0	0	-0.285903948854722	0.742741235168108	NA	former_vs_never	NA
hsa-miR-3122	4.25104296436372	4.02819016044581	4.41209768426861	3.2550554378654	3.14561105899697	3.50488156105838	0.179049240304857	0.511815628262041	NA	former_vs_never	NA
hsa-miR-3122-3p:Novel	16.2327793369686	15.0501328090365	10.3706550683145	7.71856460026802	9.17949394425034	5.55517651178699	-0.211082622524136	0.572781449283421	0.849514099520016	former_vs_never	FALSE
hsa-miR-3123	12.4831555429628	13.7615889843223	6.56377349216891	9.88462760742521	12.3617573249723	5.65690249266524	0.285484184308463	0.263840480205977	0.64664779192602	former_vs_never	FALSE
hsa-miR-3123-5p:Novel	14.3044046542791	7.78714071030093	15.2226469123483	7.47355814827088	6.03911366787099	12.5843356180386	-0.714367990149162	0.0376959277290957	0.328023738083003	former_vs_never	FALSE
hsa-miR-3124-3p	0.644457415119424	0.42609709958276	1.8188831761045	0	0	0	-0.0925551191294844	0.874391431031947	NA	former_vs_never	NA
hsa-miR-3124-5p	4.75201505384099	4.29009816984989	4.5158051295646	3.81439619218142	2.81920804744455	3.16559432212085	-0.33698146212392	0.287839073949399	NA	former_vs_never	NA
hsa-miR-3125	3805.15810751042	4908.22857107639	4007.10497320784	2824.28175411142	3867.30272210506	3146.46877795936	0.44580863899853	0.0633630096353052	0.400983568243769	former_vs_never	FALSE
hsa-miR-3125-3p:Novel	44.2779672731392	30.8342734415478	17.3583688293946	18.8084022917422	24.2492879037941	13.5999302100297	-0.550967579149813	0.0816592748881719	0.431505953736196	former_vs_never	FALSE
hsa-miR-3126-3p	0.722540849023849	0.602163451698231	0.671212847454943	0	0	0.599110843261435	0.263913745024315	0.665451713806121	NA	former_vs_never	NA
hsa-miR-3126-5p	5.14667986518454	5.92964824335201	6.1603053677648	3.17866349348452	3.80192378151992	5.12517284258917	0.198968247664742	0.565681893285777	0.848876661659393	former_vs_never	FALSE
hsa-miR-3127-3p	9.79704863844798	5.48564498784565	7.93294345761839	2.53235418091445	2.44374134693924	3.19340783040575	-0.223198086930874	NA	NA	former_vs_never	NA
hsa-miR-3127-5p	46.8547046500814	33.4076470473719	30.4304570213567	28.1171564353489	29.5602095086072	28.3060117618622	-0.444561468081723	0.0884192672638345	0.446094015956101	former_vs_never	FALSE
hsa-miR-3128	0.440590330231976	0.743529874911041	0.29174823038161	0	0	0	0.539633151596494	0.45285342768965	NA	former_vs_never	NA
hsa-miR-3128-3p:Novel	1.9917956532093	5.32908466848237	2.13287304361153	0.840037374062666	1.23459500889987	2.04874169743463	1.72703757069363	0.00109068959036296	NA	former_vs_never	NA
hsa-miR-3129-3p	0.783628620438882	0.736414963833397	0.538003104009049	0	0	0	0.354236133428504	0.649361419424428	NA	former_vs_never	NA
hsa-miR-3129-5p	4.31156117680722	1.8222556932458	1.8509358644964	1.12004983208355	1.15766710138744	0.309514555129722	-0.972432588447152	0.0653781023075149	NA	former_vs_never	NA
hsa-miR-3130-3p	18.4136115872768	24.4509520284646	18.1076319027929	14.2812097016341	14.3576164869983	14.8052174716421	0.337670273238304	0.230149764617734	0.619710843386996	former_vs_never	FALSE
hsa-miR-3130-5p	9.10423665556989	9.34435833987469	7.8413906430385	6.22664558315653	4.92329902513964	6.7108084996276	0.186620917678856	0.54202092254085	0.8364788440052	former_vs_never	FALSE
hsa-miR-3131	2.93893409238049	1.78351464191461	1.27950081789231	1.61893669053221	1.37875086764173	1.36962251863488	-0.214775089447517	0.649813733573752	NA	former_vs_never	NA
hsa-miR-3131-3p:Novel	13.5431903484196	12.7047142355093	5.75143794759732	8.03347326724254	7.32155167050913	3.72100402864032	0.0362070942082167	0.913280011122422	0.973310214100693	former_vs_never	FALSE
hsa-miR-3132	7.25900104360643	5.59736614032352	5.12819027368357	4.66097699819821	4.18002157403944	3.32154309633184	-0.448194475512158	0.212642161888749	0.607594470819265	former_vs_never	FALSE
hsa-miR-3132-3p:Novel	16.735012543534	28.0255980974506	17.7418090953695	12.1993163880531	12.0849966790884	11.2429446929128	0.456780530808981	0.11328389043804	0.477554533691028	former_vs_never	FALSE
hsa-miR-3133	1.57782859146497	2.1869402685061	1.70277020205823	0.904366462612199	0.933454757420446	0.894799709820062	0.703240469170431	0.107836239748225	NA	former_vs_never	NA
hsa-miR-3133-3p:Novel	6.30733791983441	8.30807354349216	9.08842480569124	5.225921215102	6.12135156866389	6.55877996074906	0.321447147737534	0.276900894630541	0.657423025174139	former_vs_never	FALSE
hsa-miR-3134	4.36374043237484	14.9914610995934	13.9234469411778	2.37080988075832	1.39699506432821	4.42120387753929	1.00764670957142	0.0487279222069955	0.369747473706682	former_vs_never	FALSE
hsa-miR-3134-5p:Novel	0.831059803847436	1.39150787712777	1.75591286405302	0	0.533269607675756	0.563090431997777	0.916877631611747	0.103347631098007	NA	former_vs_never	NA
hsa-miR-3135a	21.4068928824177	25.4910279712485	20.0560462917021	16.3468640205872	17.8327414149081	16.2233490741682	0.192676789704359	0.387888969208466	0.750042846461005	former_vs_never	FALSE
hsa-miR-3135a-3p:Novel	23.8730073300721	27.7785619276422	21.2813081691743	17.6937551172684	15.2129370586146	19.2588093819813	0.316055683177993	0.232610158141323	0.619710843386996	former_vs_never	FALSE
hsa-miR-3135b	12.9357140446217	20.5882481151568	11.683248586821	9.3399683747348	9.29639687565868	10.4384796897347	0.404534783740909	0.156170216292265	0.543138383026507	former_vs_never	FALSE
hsa-miR-3135b-3p:Novel	8.81308058925862	13.7407777501729	7.3866060612734	7.116267893031	6.8891429460103	6.25321200790111	0.413177747803763	0.142509287565086	0.530158339851406	former_vs_never	FALSE
hsa-miR-3136-3p	0.376715928024446	0.298969392982408	0.502425585823383	0	0	0	0.210336986490143	0.761454168024066	NA	former_vs_never	NA
hsa-miR-3136-5p	48.5153678704503	48.4731660425333	37.9918867218588	39.6735488343265	41.7572067367769	37.8953607823486	-0.0543708398033117	0.814949372533484	0.935810508290568	former_vs_never	FALSE
hsa-miR-3137	122.253221518197	111.305027430794	76.4106770453972	89.5140245412986	79.8751145415211	66.5744784194426	-0.177442894032725	0.467753431566179	0.800541376114036	former_vs_never	FALSE
hsa-miR-3137-3p:Novel	110.801793456741	62.7655600336774	36.7434218677604	43.1971705879754	37.1050184966131	21.8372738609106	-0.434118038885422	0.255000652146375	0.639017486290189	former_vs_never	FALSE
hsa-miR-3138	6.69684053709042	5.59700568143966	13.3756203919409	4.35865190820957	4.12034942511824	5.59735712504964	-0.179711548248781	0.561793272106663	0.846482793634901	former_vs_never	FALSE
hsa-miR-3138-5p:Novel	333.087841202681	348.801811401022	386.304648223691	239.775446264469	221.059220517213	297.039074463064	-0.0299797251702111	0.918783070958232	0.976095920711656	former_vs_never	FALSE
hsa-miR-3139	4.77591542992251	5.09215602716478	4.11934774378219	3.71686994737817	4.09402545923493	2.53099430190629	0.322726535499074	0.294483981248885	NA	former_vs_never	NA
hsa-miR-3139-3p:Novel	7.34152334927558	3.92097130843829	41.3385684973743	2.53235418091445	2.97970279273243	2.41313411343287	-0.3894230470247	0.417609305166209	0.764708829099357	former_vs_never	FALSE
hsa-miR-3140-3p	2.4261074564237	2.12152124962518	2.90947544011546	2.15554623407047	1.20655868886367	1.89052387963615	-0.0620809707878832	0.849392046525748	NA	former_vs_never	NA
hsa-miR-3140-5p	2.22604856934289	2.72222344257687	1.80941093826839	1.24943248064752	1.69771901664677	1.16829385368613	0.872538565485242	0.0317416085332217	NA	former_vs_never	NA
hsa-miR-3141	7.51829674469197	7.65767807993752	4.77764003041215	5.72765426321059	6.85833346088256	4.13339021773566	0.119727309067111	0.671982272188277	0.899684820014174	former_vs_never	FALSE
hsa-miR-3141-3p:Novel	31.0661360634339	54.2694719920329	28.7361873998495	28.0221010429161	33.6020795649932	23.295704144223	0.518143782466075	0.0101730898784233	0.197219285220717	former_vs_never	FALSE
hsa-miR-3142	4.46487128140351	5.68202838179854	3.84178601358224	3.27542997823345	4.23722654681798	3.64429497817498	0.339441253859816	0.276252332043362	NA	former_vs_never	NA
hsa-miR-3142-5p:Novel	3.52153576718785	3.63409938043644	2.03029066998822	2.37080988075832	2.61641798682212	1.87909807796587	0.156427048360572	0.667382236350022	NA	former_vs_never	NA
hsa-miR-3143	1.94713281719749	1.89833254956151	1.43808450261759	1.18747147696431	1.06034287797064	0.34553496639338	0.277901794636955	0.519518103773519	NA	former_vs_never	NA
hsa-miR-3143-3p:Novel	14.3298456015006	56.7724706098298	7.09582745345623	7.11242964227496	14.0370221138274	5.84135982705512	1.13588838208887	0.00352556224187269	0.123851695793194	former_vs_never	FALSE
hsa-miR-3144-3p	2.44392782477213	3.4049546923574	16.2901455321051	1.31351348280528	0.808182894069251	0.309514555129722	0.178545166671723	0.762421209716412	NA	former_vs_never	NA
hsa-miR-3144-5p	1.36555123802519	1.57927240405869	0.20193131515192	0	0.182093228433894	0	0.649358428297108	NA	NA	former_vs_never	NA
hsa-miR-3145-3p	62.1666669008653	7.09727917585851	6.4602321973211	4.9535292076626	5.83694809449701	3.47845428460982	-1.59084633951932	0.00270151575334264	0.110984783858125	former_vs_never	FALSE
hsa-miR-3145-5p	0.938331305880462	1.03687061372596	0.552803819218532	0.3014554875374	0.639982468828175	0	0.0822025223667307	0.875606347500134	NA	former_vs_never	NA
hsa-miR-3146	11.3672890474102	10.0512996073376	10.948465097481	6.71485354996549	7.9248200118283	8.38327542536305	-0.262191530113427	0.408815316530412	0.759578578048896	former_vs_never	FALSE
hsa-miR-3146-5p:Novel	11.3820401078519	4.89485948238603	3.6966910323695	2.9489591862114	2.71696997224972	1.68744371130957	-0.770676465113765	0.105256628344349	0.4634727125357	former_vs_never	FALSE
hsa-miR-3147	11.7323227908487	11.9392747897443	12.5652803059899	8.22208370692154	6.7554082468092	12.2138356265396	0.0616939471897093	0.845389383590994	0.948504699089573	former_vs_never	FALSE
hsa-miR-3147-3p:Novel	14.37650369404	14.7377516504616	13.1388017556378	9.96474419769451	7.98988397537988	7.43936513851041	0.129156949241856	0.687727422703153	0.906614955432857	former_vs_never	FALSE
hsa-miR-3148	9.87423341660667	3.595175035302	7.31528167667653	4.15615016937509	2.56133373741757	6.11181921752079	-1.19190604000495	0.00204740843228564	0.104971183676915	former_vs_never	FALSE
hsa-miR-3148-3p:Novel	11.0691687010761	5.72715903004675	6.46304534916103	5.3330987531587	3.94361004682029	4.04195398066677	-1.050811862743	0.0080638748242489	0.177874076065118	former_vs_never	FALSE
hsa-miR-3149	39.2585680751504	24.342062938482	14.1675267462755	16.7285195068234	12.3752279877005	11.7959105630368	-0.42384789526797	0.266978757790891	0.650975197338458	former_vs_never	FALSE
hsa-miR-3149-5p:Novel	25.8642292655147	4.64049910048022	7.31349258110383	2.07305477866205	1.89989807483466	4.10367225461561	-1.62403773842164	0.00240188344065093	0.110984783858125	former_vs_never	FALSE
hsa-miR-3150a-3p	2.88876968135833	1.99129525909934	1.732437181595	1.79988210783231	1.43943519546984	1.34814887252991	-0.288017947707331	0.477748417465725	NA	former_vs_never	NA
hsa-miR-3150a-5p	1.29159834764136	0.58292222538874	0.663314554118676	0.803347326724254	0	0.309514555129722	-0.940597095446719	0.0464935338487799	NA	former_vs_never	NA
hsa-miR-3150b-3p	5.39662974257792	4.70401795376877	4.58317857364653	4.09428747279181	3.29724171470403	3.22563805275282	-0.0333077753808885	0.910482294277363	0.973310214100693	former_vs_never	FALSE
hsa-miR-3150b-5p	2.83884414199965	2.55617001724599	4.57370164760682	2.44129157839905	1.56236525044239	1.44996997870716	-0.247504149229003	0.543407201239264	NA	former_vs_never	NA
hsa-miR-3151-3p	0.619632221328668	1.02124047292648	0.0915441239044469	0	0.658547572882972	0	0.646746839975978	0.277381294802856	NA	former_vs_never	NA
hsa-miR-3151-5p	5.17843262676572	11.1566413758998	4.44198131209087	4.09428747279181	3.86717647718924	3.10523792170968	0.546288104739263	0.0760957944131582	0.424569770593415	former_vs_never	FALSE
hsa-miR-3152-3p	3.78571944301798	2.14160936368328	6.02750266322249	2.4767646038313	1.16423874182942	2.99388173153096	-0.51790401035351	0.195872934572413	NA	former_vs_never	NA
hsa-miR-3152-5p	1.48795209448977	1.98828307975274	1.52417422454948	0.338869899668143	1.03095273675728	0	0.151283515798633	0.775084962494626	NA	former_vs_never	NA
hsa-miR-3153	7.9540671433705	8.6064661870737	8.30570033206168	6.40767714773168	5.41900613540397	5.14762910414282	-0.255646349186382	0.349860355522228	0.720748822453885	former_vs_never	FALSE
hsa-miR-3153-5p:Novel	4.75998934639079	5.20928460687642	5.83939461053118	3.9140275614021	4.37636034638064	4.34740969935641	0.291748053236939	0.316843544948105	0.695400949075757	former_vs_never	FALSE
hsa-miR-3154	300.321356070237	596.689240593993	448.067881312546	219.682223238398	248.069787368938	372.626377251676	0.84684099171917	0.00805701191509343	0.177874076065118	former_vs_never	FALSE
hsa-miR-3154-5p:Novel	59.2807803613746	46.9614120369568	32.4139551464371	36.2590792644913	32.771021237767	31.6596691269087	-0.206458785258696	0.451361356271684	0.788323724208422	former_vs_never	FALSE
hsa-miR-3155a	38.621784405546	41.0906924466892	52.9887748916425	31.355527290612	20.8290637794239	39.4362018493374	-0.00416392615853762	0.987756026135099	0.994560804235803	former_vs_never	FALSE
hsa-miR-3155a-5p:Novel	6.04699331005637	5.17748805055509	4.52749485649153	4.74161976151664	5.12266747483514	4.60345997425378	-0.218889790435238	0.439234138855961	0.782344176014987	former_vs_never	FALSE
hsa-miR-3155b	29.3572237201874	29.4407968716415	24.0644026846271	22.9453636447788	19.9810975508419	18.9372609188407	0.00271424446596299	0.993113127631028	0.995737633782273	former_vs_never	FALSE
hsa-miR-3155b-5p:Novel	2.0959909033858	1.2299615712148	1.71649099217421	0.803347326724254	0.735631747554514	0	-0.400114393395632	0.464337262028703	NA	former_vs_never	NA
hsa-miR-3156-3p	34.9315767183363	24.119340357161	74.4200535005135	17.0923544908213	25.2068859737703	29.0858632538623	-0.37976521893565	0.269177574623658	0.65316045286727	former_vs_never	FALSE
hsa-miR-3156-5p	14.9290635131521	7.34932400203327	7.37294310716797	8.99187277510294	7.70794240386164	7.50701369285696	-0.724077331503921	0.0107497952603147	0.199925113811931	former_vs_never	FALSE
hsa-miR-3157-3p	38.8616269190342	63.9819937493093	15.3356760449167	10.451842430204	11.4525817488565	9.31828165768919	0.557629077760093	NA	NA	former_vs_never	NA
hsa-miR-3157-5p	1.01022690140056	0.727360822753569	1.27753718100676	0.494957955045848	0	1.48388210854534	0.197097191077074	0.704363700172348	NA	former_vs_never	NA
hsa-miR-3158-3p	6.3968038112305	6.5191216850918	4.13425842879107	3.55539916877247	4.00154976623839	3.30339628666069	0.0295753009191083	0.936972305833093	0.979843695791277	former_vs_never	FALSE
hsa-miR-3158-5p	2.59460929937544	2.79201259820333	1.02985607165293	1.58890165948971	1.79198793000566	0.621058528479487	0.0231612282709794	0.955360931163531	NA	former_vs_never	NA
hsa-miR-3159	13.9918944264881	12.4588617214162	9.37845371574631	8.4748596812344	10.2655314390235	6.54082394673543	0.0277637482061645	0.926975465614942	0.977868907283434	former_vs_never	FALSE
hsa-miR-3159-3p:Novel	16.3922599267417	26.0938382807544	11.1656929204318	14.5327405861457	11.935326134337	8.13839003968217	0.248355505700775	0.409757435893199	0.759578578048896	former_vs_never	FALSE
hsa-miR-3160-3p	39.4573089974501	45.9736482602339	45.4288687943915	30.5979958331492	39.9144843697151	40.6823777427365	0.284113315020685	0.237843186239253	0.625568291260936	former_vs_never	FALSE
hsa-miR-3160-5p	25.7203697182526	21.6084639324245	29.1379995469892	22.3129519222289	19.7700252881978	25.1296428151024	-0.228394773861371	0.284627721644813	0.667482155310424	former_vs_never	FALSE
hsa-miR-3161	2.19160374203864	2.16070354503603	8.37236152844688	0.844118060304818	1.14457245485882	1.39684697417996	0.32424383485442	0.511255814412524	NA	former_vs_never	NA
