ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1293-3p:Novel	5.55502445873823	6.30843290738776	8.56104321152006	4.47278502984201	4.17693852661709	3.55006227615277	0.16848524733399	0.658202948471656	0.999303466683967	former_vs_never	FALSE
hsa-miR-1294	38.6380932744445	24.366949979455	48.1460451564881	22.6651136674509	22.8981484832846	35.1529435793076	-0.741819421341234	0.0421107706362839	0.640146940156194	former_vs_never	FALSE
hsa-miR-1294-3p:Novel	29.6944642347717	15.8491415693565	10.8045991258718	9.28008414499071	10.525818665239	12.3805822051889	-0.74667010818468	NA	NA	former_vs_never	NA
hsa-miR-1295a	6.52436228363048	7.22519220038089	4.18174555987341	4.34303641248569	6.14335001884992	3.4553496639338	0.230720917082431	0.561093957291384	0.987748427870883	former_vs_never	FALSE
hsa-miR-1295a-5p:Novel	6.47157280034033	3.31407279384104	3.87658018686527	3.29487586914174	2.28102579808377	2.47611644103778	-0.438624506666173	0.356913981101418	0.922628211375097	former_vs_never	FALSE
hsa-miR-1295b-3p	7.23928243597509	11.044848618624	4.79822140686468	4.45462159541263	7.49839384909133	4.14641959672056	0.746212955847636	0.0764785645710268	0.701673754746723	former_vs_never	FALSE
hsa-miR-1295b-5p	0.938289366789572	1.44118637157696	4.84465789254474	0.3014554875374	1.27260447868547	1.70783796091201	1.2221811096111	0.035776148531091	0.59951099383168	former_vs_never	FALSE
hsa-miR-1296-3p	8.75495850774729	5.73542969328186	6.41434209579911	4.45758590021364	3.13285680995467	5.12351388273604	-0.5857982364941	0.143177128129244	0.775395353392969	former_vs_never	FALSE
hsa-miR-1296-5p	8.68817197886975	13.6403283029305	10.0520761370899	0	0	0	-1.4681096322378	0.267611635035142	0.904695253988528	former_vs_never	FALSE
hsa-miR-1297	4.51736337409105	4.11205275392712	0.999531469255453	0.832954987098344	1.36334433619842	0	0.124445080510049	0.864153294175414	0.999303466683967	former_vs_never	FALSE
hsa-miR-1297-5p:Novel	3.85368213268977	1.19608144075822	1.19281459975482	1.23838230191565	0.718802376208805	0.62308794669953	-1.13147421097997	0.0795449357844096	0.701673754746723	former_vs_never	FALSE
hsa-miR-1298-3p	3.10460334730473	16.8885165742334	0.931056054756193	1.71661116030741	0.718802376208805	0	0.91871288830544	0.177451031596793	0.831017182082282	former_vs_never	FALSE
hsa-miR-1298-5p	4.17627607999445	3.07652584589877	4.92450184591146	2.81882843825409	2.20125661333911	4.48079212818187	-0.187542353177779	0.670171693441119	0.999303466683967	former_vs_never	FALSE
hsa-miR-1299	3.45157522618659	3.62131855751213	3.50242961450494	2.13040988865048	2.28102579808377	2.07320979836028	0.0293343003830786	0.950759671336863	0.999303466683967	former_vs_never	FALSE
hsa-miR-1299-5p:Novel	10.0074675193531	8.55471167269011	6.98286356641084	4.88352985452036	6.60376984001733	2.53575876868055	0.2891780428472	0.53035736583167	0.986044992635976	former_vs_never	FALSE
hsa-miR-1301-3p	6.16149285082385	5.79504018807706	8.54800556709147	4.58125242904089	3.87738441164478	5.07151753736111	-0.184294344477389	0.637091977437904	0.999303466683967	former_vs_never	FALSE
hsa-miR-1301-5p	8.39412381861125	14.4987875930564	4.43766958273755	3.68619898276425	2.28102579808377	1.85708733077833	0.697075090349033	0.203628216901949	0.856181004562155	former_vs_never	FALSE
hsa-miR-1302	168.468951807241	151.169018825981	181.379768271646	131.298469745123	137.336872108357	150.289740560257	-0.229066883670449	0.318407552612773	0.922182910207099	former_vs_never	FALSE
hsa-miR-1302-3-5p:Novel	0.757618286770873	0.947121039958079	1.16622405902701	0	0.952534157052443	0	1.14781514145544	0.0532185814647257	0.655154283291585	former_vs_never	FALSE
hsa-miR-1302-4-5p:Novel	68.033748734876	44.3380479871277	111.576447613605	42.6647900252696	38.9078834527161	105.042629783588	-0.576528413639587	0.0968589567815134	0.713437914557158	former_vs_never	FALSE
hsa-miR-1302-5-5p:Novel	2.83309028835529	0.570180945825778	1.33421776007925	0.832954987098344	0	1.01430350747222	-1.35563098812771	0.0550990771028929	0.658138457298222	former_vs_never	FALSE
hsa-miR-1302-6-5p:Novel	0.698484245411884	0.436672245984243	0.889846813656291	0	0	0	-0.15088530789112	0.83346768119453	0.999303466683967	former_vs_never	FALSE
hsa-miR-1302-7-5p:Novel	0.65583623199522	0.838215058485002	0.0692319940777256	0.416477493549172	0.68259444653888	0	0.47455715413052	0.403413564152775	0.935876091031841	former_vs_never	FALSE
hsa-miR-1302-8-5p:Novel	11.058195835024	11.5167673657138	12.4228757311921	8.81061739137171	9.52335974474005	8.62157981351388	0.0857946772018007	0.767828720806569	0.999303466683967	former_vs_never	FALSE
hsa-miR-1302:Novel	3.50173832248111	5.84118967723546	5.75357632482553	2.9489591862114	2.38133539263111	5.57866929109722	0.43297772962441	0.295216259129886	0.916251696336371	former_vs_never	FALSE
hsa-miR-1303	11.0782675606029	6.54801769397499	4.25209490095192	3.29487586914174	2.90803830873358	3.4553496639338	-0.946540148932757	0.0838536885171966	0.701673754746723	former_vs_never	FALSE
hsa-miR-1303-5p:Novel	7.87944347455115	10.205313699929	14.0397567110754	7.23012594051828	7.44053492364235	7.10012455230555	0.336646313262334	0.264570949186753	0.904695253988528	former_vs_never	FALSE
hsa-miR-1304-3p	6.15263636187354	5.4573005809522	44.488730901602	3.90464149068281	3.42153869712565	4.14641959672056	-0.878813088138065	0.0957034714662668	0.713437914557158	former_vs_never	FALSE
hsa-miR-1304-5p	5.80227313314235	4.18639481740752	5.07714590345759	4.57762976081975	2.78462568441139	4.36161562689671	-0.049540220481021	0.896541207818975	0.999303466683967	former_vs_never	FALSE
hsa-miR-1305	3.02048055405822	4.37545991176223	4.28809923010162	1.38203651910804	2.36877398102945	2.19705897370673	0.615738641547794	0.24278832081269	0.893805382353211	former_vs_never	FALSE
hsa-miR-1305-5p:Novel	31.5305530448529	36.0959181259214	36.1276189764503	24.6662511207646	33.1628357344122	32.9558846056009	0.127166200567352	0.661911437785464	0.999303466683967	former_vs_never	FALSE
hsa-miR-1306-3p	105.987994818026	67.9329119136794	55.2166582962134	62.6610914844918	31.4336271827306	24.6443567050003	-0.691503191338451	0.10948464249076	0.731423394647747	former_vs_never	FALSE
hsa-miR-1306-5p	7.74715480852848	8.05486503997969	6.18910163948424	5.34143313093411	4.56205159616753	4.55340027552243	0.113383091423174	0.74700630646339	0.999303466683967	former_vs_never	FALSE
hsa-miR-1307-3p	34.8982460739147	28.2817439565995	24.9747962551088	32.550554378654	30.6308825285253	25.6175694136802	-0.168243737297988	0.466510962739426	0.962983494765129	former_vs_never	FALSE
hsa-miR-1307-5p	8.81505848697192	9.21031939780173	6.06278335997331	5.41420741613924	7.49839384909133	4.55340027552243	0.0927349438520786	0.81858583106813	0.999303466683967	former_vs_never	FALSE
hsa-miR-130a-3p	1.23960122411951	0.543502811143775	0.792404551178553	0.610069613250775	0	0	-0.877917135056608	0.218111733822946	0.869389935203654	former_vs_never	FALSE
hsa-miR-130a-5p	2.22299958443042	1.64211157611628	1.90653475371923	1.36672213237695	0.391607101244334	0.619029110259444	-0.0718922506431236	0.905672291424174	0.999303466683967	former_vs_never	FALSE
hsa-miR-130b-3p	9.52770302549186	7.76654765612803	16.3605432594511	6.46663870221141	8.21077891135102	13.6602008265673	0.012316895898678	0.967409572524639	0.999303466683967	former_vs_never	FALSE
hsa-miR-130b-5p	0.960153549875096	0.91483383847752	0.545698606634215	0	0	0	1.23722285775094	0.149407569455565	0.789554571216762	former_vs_never	FALSE
hsa-miR-132-3p	3.97359572789023	2.67034937292298	2.1670395922829	2.612960607551	2.28102579808377	1.01430350747222	-0.245424753234425	0.577479105031009	0.991770084859226	former_vs_never	FALSE
hsa-miR-132-5p	3.44768106476208	3.79376951350114	3.46940993189235	2.64816943248286	1.93869220582239	3.41567592182403	0.400300687589895	0.2999334963083	0.919511926515322	former_vs_never	FALSE
hsa-miR-1321	0.687518375994346	0.747063046130158	1.04383590773767	0	0	1.51780009184081	0.687799139370403	0.269795310358767	0.904695253988528	former_vs_never	FALSE
hsa-miR-1321-5p:Novel	2.79277704696855	3.2456627471194	1.18561213232691	1.39404329223528	0.952534157052443	0.69106993278676	-0.0750565308210817	0.888599835407814	0.999303466683967	former_vs_never	FALSE
hsa-miR-1322	1.84278016988318	1.59915376631298	0.809185276221916	1.01660969900443	0.952534157052443	0	-0.10259364184315	0.851954037059021	0.999303466683967	former_vs_never	FALSE
hsa-miR-1322-5p:Novel	5.25300982885736	3.56015785337702	3.27958007747662	2.15554623407047	2.20125661333911	2.76427973114704	0.0446448232060513	NA	NA	former_vs_never	NA
hsa-miR-1323	6.18201896939708	1.11860161128601	3.14102270044901	1.06520494432524	0.391607101244334	2.24039606409093	-0.283196483571608	0.671207718155438	0.999303466683967	former_vs_never	FALSE
hsa-miR-1323-3p:Novel	2.48139887769166	1.20471563060489	2.26447608581011	1.71661116030741	0.718802376208805	1.70783796091201	-0.700783321232977	0.162830665453723	0.811801805246345	former_vs_never	FALSE
hsa-miR-1324	38.3459767438258	36.1628954900668	178.367980742724	25.4322960257549	25.4196363250853	37.9450022960202	-0.372567250520348	0.323118742431823	0.922628211375097	former_vs_never	FALSE
hsa-miR-1324-5p:Novel	9.52905631036605	6.21620323488426	2.84379050617379	2.54948484941986	2.78462568441139	1.70783796091201	-0.18429978176751	0.761099271245448	0.999303466683967	former_vs_never	FALSE
hsa-miR-133a-3p	11.2809785950529	3.1238565116261	4.62807476919608	3.68619898276425	2.15640712862641	3.73852768019718	-1.19122862032983	0.0213483257172473	0.550401577638443	former_vs_never	FALSE
hsa-miR-133a-5p	21.3766982430542	25.5290079401219	25.1323779354773	16.0989699249035	19.0506831410489	24.3004299212817	0.418298458319014	0.189908715873618	0.831017182082282	former_vs_never	FALSE
hsa-miR-133b	19.0042084054037	17.7901614638831	34.4035913177178	12.3872006759273	11.5008380193409	12.3801444396868	0.19803390667764	0.595677883247673	0.99571729832275	former_vs_never	FALSE
hsa-miR-133b-5p:Novel	12.7890159709675	10.9787151412074	14.2501935592359	10.5789301730626	11.0062830666956	10.5234948744105	-0.0563237294539019	0.838024710247968	0.999303466683967	former_vs_never	FALSE
hsa-miR-134-3p	1.4309232865933	0.949405464940181	0.340590905200185	0.517886333133135	0.476267078526221	0	-0.0713571698011928	0.908762444782912	0.999303466683967	former_vs_never	FALSE
hsa-miR-134-5p	13.5153629612955	17.7117785336364	27.1953814070945	8.14935333580453	9.02213028449058	23.8361324255972	0.458300184863446	0.27458875898432	0.904695253988528	former_vs_never	FALSE
hsa-miR-1343-3p	0.498304779482594	0	0.146017542165143	0	0	0	-0.657068234115414	0.613000589302169	0.998063767210425	former_vs_never	FALSE
hsa-miR-1343-5p	8.71059977348378	8.97543794601838	7.52714528917763	6.10441231815045	6.8430773942513	6.85396741369483	0.0488154292996406	0.886373325813651	0.999303466683967	former_vs_never	FALSE
hsa-miR-135a-2-3p	3.01949957893837	4.8658986066287	2.20203207145971	2.00687449979098	1.90506831410489	1.70783796091201	-0.286563581973245	0.540878240264399	0.987552922725198	former_vs_never	FALSE
hsa-miR-135a-3p	2.78706598770817	1.77359814780571	4.54621877988815	1.48487386513754	1.3923128422057	3.29558846056009	-0.467166739484291	0.369147877987984	0.924736861239258	former_vs_never	FALSE
hsa-miR-135a-5p	31.586764877122	8.06288301815026	8.51058732907152	5.72203720102469	4.40251322667822	4.33320377181611	-0.411090674434826	0.331534152519801	0.922628211375097	former_vs_never	FALSE
hsa-miR-135b-3p	1.33990738795639	0.931495729858679	2.44810289798983	0.818857494558361	0.681672168099212	2.19705897370673	0.0376910907787912	0.940986385427048	0.999303466683967	former_vs_never	FALSE
hsa-miR-135b-5p	1.45342262186648	0.664284282354185	0.568226406937584	1.00343724989549	0	0.62308794669953	-0.95715878818356	0.0889684348131343	0.710923696701249	former_vs_never	FALSE
hsa-miR-136-3p	0.19956208094278	0.121305635629134	0.190839844123645	0	0	0	0.1402820867812	0.918678227730814	0.999303466683967	former_vs_never	FALSE
hsa-miR-136-5p	4.43047228698641	6.77507542791816	2.83092203965717	2.49065823326261	2.73037778615552	2.19705897370673	0.349359385793455	0.456072391459454	0.955396945405368	former_vs_never	FALSE
hsa-miR-137-3p	43.5959592515987	76.1189505817294	46.0904375491586	38.6808376166604	43.1616981083765	39.2802731009763	0.293472058804653	0.327810411462038	0.922628211375097	former_vs_never	FALSE
hsa-miR-137-5p	26.0055856465696	21.3017415778177	49.574064569278	15.8890165948971	14.9967876981827	37.5724351400643	-0.418128263622448	0.305910767714766	0.921219018235143	former_vs_never	FALSE
hsa-miR-138-1-3p	1.34786613445313	1.61516662900233	0.430499072485738	0	0	0	-0.30897391541336	0.687172732160377	0.999303466683967	former_vs_never	FALSE
hsa-miR-138-2-3p	0.42631170290571	1.36139590421453	0.472590818421484	0	0	0	1.32823593370162	0.213627494569988	0.866559472685779	former_vs_never	FALSE
hsa-miR-138-5p	30.5179771628396	11.6959374036983	12.5493778973506	11.0585969482928	9.12410319233507	11.14252398467	-1.09976136473276	0.00810774378142692	0.43414711809371	former_vs_never	FALSE
hsa-miR-139-3p	13.1248463974446	22.5789247412325	24.9096821088104	10.0343724989549	8.62562851450566	20.2860701494444	0.683982782122439	0.0544696637614962	0.655154283291585	former_vs_never	FALSE
hsa-miR-139-5p	11.480172953323	10.1682794934187	20.7939753440527	8.83682059396679	6.31673061607852	21.2492012857713	-0.151255608396461	0.732687112109047	0.999303466683967	former_vs_never	FALSE
hsa-miR-140-3p	1.49214431874527	1.15452843878614	1.24966416094867	1.18747147696431	0.969346102911195	0.69106993278676	0.00363477017998638	0.993807960893471	0.999303466683967	former_vs_never	FALSE
hsa-miR-140-5p	4.36743455096828	1.46560431525645	1.03516373126065	0	0.969346102911195	0	-0.538038829287054	0.517658292550445	0.984963742943916	former_vs_never	FALSE
hsa-miR-141-3p	16.5209560279974	13.1678420482707	12.7906343655368	9.76516631359621	4.30767811368768	8.7882358948269	-0.766420052662292	0.0687824006819812	0.701673754746723	former_vs_never	FALSE
hsa-miR-141-5p	6.9867824293748	1.75893828184927	0.808647585887685	2.49065823326261	0.718802376208805	0	-1.70220915495608	0.00343102355076458	0.347752834354533	former_vs_never	FALSE
hsa-miR-142-3p	5.41762459216181	6.19328324670256	4.71109571074382	2.78808658447057	2.54196363250853	2.19705897370673	-0.243737209803857	0.626985475311386	0.999303466683967	former_vs_never	FALSE
hsa-miR-142-5p	3.23821671669449	2.11833395568896	2.21712667456923	1.78895058763972	0.789591327009815	2.07320979836028	-0.332058570876332	0.482568045578438	0.972588488496703	former_vs_never	FALSE
hsa-miR-143-3p	73.5946254429554	87.7011042618923	66.4706019715421	62.602641513693	83.2574416300575	62.8873638835952	0.252723684023281	0.285226336222569	0.904695253988528	former_vs_never	FALSE
hsa-miR-143-5p	3.92449250842562	2.09883042979045	2.49820276162036	2.15554623407047	1.42880123557866	2.02860701494444	0.013923996823794	0.977256355084356	0.999303466683967	former_vs_never	FALSE
hsa-miR-144-3p	3.91338480585335	3.58087165201653	3.47560423073348	2.49886496129503	1.14051289904188	2.53575876868055	0.0869587035143329	0.859682923568998	0.999303466683967	former_vs_never	FALSE
hsa-miR-144-5p	2.38512284986763	2.27287448994558	1.99039980745509	1.18747147696431	2.28102579808377	1.54751805496085	-0.00134730783513328	0.998180717992436	0.999303466683967	former_vs_never	FALSE
hsa-miR-145-3p	13.4360023843715	8.6124295663691	7.10892547380866	7.28521510739494	5.81607661746717	4.95223288207555	-0.0380160637137438	0.926769889364198	0.999303466683967	former_vs_never	FALSE
hsa-miR-145-5p	0.942417476026935	0.344053619651192	0	0	0	0	-0.255248631948781	0.810814119146226	0.999303466683967	former_vs_never	FALSE
hsa-miR-1468-3p	0.291208900881881	0.230073839554689	0.496868216239098	0	0	0	0.620743074315642	0.522381474129471	0.984963742943916	former_vs_never	FALSE
hsa-miR-1468-5p	0.793342936296786	1.22282100287011	0.435189776171065	0	0.391607101244334	0	0.484797993111358	0.431366308761743	0.94380215219147	former_vs_never	FALSE
hsa-miR-1469	10.2653965668474	5.12047719028982	4.04471559626058	3.62520433193194	4.17693852661709	3.11543973349765	-0.585621967809486	0.299410349346793	0.919096745378011	former_vs_never	FALSE
hsa-miR-1469-3p:Novel	60.5182091595914	36.9053149829645	14.1699261043565	24.9037671284519	20.5113440916538	17.2431596270278	-0.969200572652861	0.0267539564232182	0.582471789083348	former_vs_never	FALSE
hsa-miR-146a-3p	2.21297990511759	2.72002341857974	1.7081344922149	1.24532911663131	1.3923128422057	1.01430350747222	0.605388841031252	0.253688183265133	0.901702170393811	former_vs_never	FALSE
hsa-miR-146a-5p	11.6515349492768	6.84939432942552	4.89503972188379	5.69634701626446	6.01475352299372	5.12351388273604	-0.575207196220121	0.179636087861296	0.831017182082282	former_vs_never	FALSE
hsa-miR-146b-3p	12.2409636253679	15.1690552681854	10.4684672692805	3.90464149068281	4.09003300859527	3.11543973349765	0.034924660593093	0.955820059000171	0.999303466683967	former_vs_never	FALSE
hsa-miR-146b-5p	4.84761109384026	6.77659214170368	5.8948525214932	4.9535292076626	4.56205159616753	5.12351388273604	0.50731430430368	0.13430418468588	0.768852480158637	former_vs_never	FALSE
hsa-miR-1470	8.85540874678964	6.9695180987682	3.59623663682634	6.47574676212884	6.31673061607852	3.09503610992171	-0.157087233466385	0.635873766424608	0.999303466683967	former_vs_never	FALSE
hsa-miR-1470-3p:Novel	15.5992314935493	16.7635995863193	10.750696742781	12.4438970907036	10.1808358294837	10.832626384726	-0.0628560799379451	0.83724357009485	0.999303466683967	former_vs_never	FALSE
hsa-miR-1471	1.02027595591626	1.02813828149411	0.517029733838833	0	0.681672168099212	0	0.0384423854347179	0.956505481535279	0.999303466683967	former_vs_never	FALSE
hsa-miR-1471-3p:Novel	29.1943751300705	20.7727330752106	21.4810385908573	19.5546954282486	21.43201853368	25.5466058146807	-0.6339663848391	0.0312496315839965	0.582471789083348	former_vs_never	FALSE
hsa-miR-147a	4.19198736071206	2.69562646982918	3.79129396637721	3.17866349348452	1.93869220582239	4.36161562689671	-0.369272982962786	0.336795829099412	0.922628211375097	former_vs_never	FALSE
hsa-miR-147a-5p:Novel	18.4061762243252	8.03526966220333	15.0815128249019	13.7034728448692	8.21077891135102	9.88676538168027	-0.96031233406033	0.00508099302241093	0.389768620296945	former_vs_never	FALSE
hsa-miR-147b-3p	1.2871367988888	0.961212955573438	1.99168854429605	0.623598862898291	0.681672168099212	1.23805822051889	0.0671920997598595	0.906474892040775	0.999303466683967	former_vs_never	FALSE
hsa-miR-147b-5p	1.80860765369877	1.81910664469729	0.92287829422537	0.416477493549172	0.391607101244334	0.62308794669953	0.121540264159138	0.847701046135863	0.999303466683967	former_vs_never	FALSE
hsa-miR-148a-3p	26.7436869690041	26.7723726759805	19.978271512256	18.0148648802839	18.100066948674	9.10680055104486	-0.134395635457685	0.738584223593584	0.999303466683967	former_vs_never	FALSE
hsa-miR-148a-5p	5.30751310284886	9.32581317374019	4.68565715254508	4.10016639713084	4.77170517669448	2.24039606409093	0.710926948519205	0.151061954104141	0.791014819785846	former_vs_never	FALSE
hsa-miR-148b-3p	1.28453228600377	2.40521690386455	1.25478986100978	0.891517180042729	0.681672168099212	1.38213986557352	0.160818659640398	0.758206507312459	0.999303466683967	former_vs_never	FALSE
hsa-miR-148b-5p	4.72146218615479	2.74429439317763	3.81109837234645	3.31601036291139	1.93869220582239	1.86926384009859	-0.578051848456156	0.15809995194422	0.802568563084487	former_vs_never	FALSE
hsa-miR-149-3p	51.8090381782245	67.0873981649791	47.8525224533817	37.4586890576891	39.1607101244334	32.4489212573282	0.348943553534781	0.32723783290258	0.922628211375097	former_vs_never	FALSE
hsa-miR-149-5p	3.25724895500344	3.15600849337998	3.29705449625367	2.520112122188	2.36877398102945	1.85708733077833	0.15383113696542	0.69469793569904	0.999303466683967	former_vs_never	FALSE
hsa-miR-150-3p	10.6052170758628	19.673399384525	10.430004525238	7.3208353590093	10.9649988348414	8.98390912622788	0.535262003807175	0.0916985627015191	0.713437914557158	former_vs_never	FALSE
hsa-miR-150-5p	9.79227488292165	15.2177803949305	7.82613578055004	7.11242964227496	8.5209008242411	7.47705536039436	0.36692046712538	0.294233508402536	0.916041064821241	former_vs_never	FALSE
hsa-miR-151a-3p	162.718950169356	157.309186544009	142.897911278428	140.388274327176	153.583750471248	126.330890988137	-0.183392324476455	0.448107990071674	0.955396945405368	former_vs_never	FALSE
hsa-miR-151a-5p	0.481880643130705	0.300528805624465	0.271148749275761	0	0	0	0.208089455644436	0.767076392530141	0.999303466683967	former_vs_never	FALSE
hsa-miR-151b	32.1902494053889	36.1818910129273	42.9471982104216	26.805246147979	26.0639319329728	47.6652414899772	0.0413711474244804	0.882224641526067	0.999303466683967	former_vs_never	FALSE
hsa-miR-151b-5p:Novel	3.15777712377844	2.79831119049139	1.43669921213336	2.74069456897385	0.789591327009815	0.619029110259444	-0.940494080858829	0.0832344662160668	0.701673754746723	former_vs_never	FALSE
hsa-miR-152-3p	93.8643747471401	239.267735980534	68.4534330523242	60.5380533516908	46.6143398032013	58.2502976663643	0.502927579425199	0.216863607478838	0.86745442991535	former_vs_never	FALSE
hsa-miR-152-5p	7.64265726385325	8.57092652085196	2.84235871049774	5.225921215102	5.75041900967044	2.49235178679812	-0.0234088414548357	0.946288713705403	0.999303466683967	former_vs_never	FALSE
hsa-miR-153-1-5p:Novel	4.3287052627426	1.73381839812262	1.8115519121018	1.63771498911672	0.636302239342733	1.09852948685336	-0.315425383834245	0.581732379389127	0.994816207699	former_vs_never	FALSE
hsa-miR-153-2-5p	6.39398354788093	6.11318664151263	9.45817447415267	4.88258315679811	4.00983568199581	3.11543973349765	0.0306280957468492	0.946553138974407	0.999303466683967	former_vs_never	FALSE
hsa-miR-153-3p	19.6234142418123	15.9857807379078	34.9903997547152	11.1454407172409	8.27641916336377	10.592495093892	-0.295612754330476	0.500199115558323	0.977465568502134	former_vs_never	FALSE
hsa-miR-1537-3p	0.121527785620832	0.037429543490749	0.202367737024711	0	0	0	0.146388706835946	0.93080305649473	0.999303466683967	former_vs_never	FALSE
hsa-miR-1537-5p	0.0763058764808909	0.186956815991251	0.207695982233177	0	0	0	0.246209107182403	0.920256061980782	0.999303466683967	former_vs_never	FALSE
hsa-miR-1538	22.9152129477794	13.6087111368933	17.1635669487581	14.3116047011178	15.3154412642626	13.8213986557352	-0.69595609470611	0.0426517370324231	0.640146940156194	former_vs_never	FALSE
hsa-miR-1538-5p:Novel	4.55236386014148	5.07158385022775	3.30388137037849	2.81882843825409	3.94795663504908	2.07320979836028	0.350364163265255	0.301680182808107	0.920742013724391	former_vs_never	FALSE
hsa-miR-1539	5.29203417467778	4.8506254545353	5.09108523027651	4.00607484820058	3.4129722326944	4.55340027552243	0.36746747136696	0.365909721121531	0.92400903973045	former_vs_never	FALSE
hsa-miR-1539-5p:Novel	12.7909283858834	14.2580317121074	10.3432421351959	9.67425563375625	13.3354781987342	8.53918980456007	-0.0102379573808383	0.973699094987374	0.999303466683967	former_vs_never	FALSE
hsa-miR-154-3p	0.757539857027954	1.18238503399683	0.687810122510493	0	0	0	0.369298845582221	0.708894064856756	0.999303466683967	former_vs_never	FALSE
hsa-miR-154-5p	1.92701119405629	1.0080083525098	3.558767560348	0.84748596812344	0	0.619029110259444	-0.648431162160303	0.304381278201482	0.920742013724391	former_vs_never	FALSE
hsa-miR-155-3p	0.586561242061871	0.148473554008404	0.0692319940777256	0	0	0	-0.51409459745538	0.833118921099122	0.999303466683967	former_vs_never	FALSE
hsa-miR-155-5p	5.2771519701174	2.82680668987294	1.42118511253128	1.27146539739381	1.00245892049895	0.69106993278676	-0.438056328371408	0.496294103105034	0.977054078225643	former_vs_never	FALSE
hsa-miR-1587	2.360650998491	1.79021343153997	2.30758910456718	1.78303436008546	0.783214202488669	2.24039606409093	-0.240801606473743	0.639989759970661	0.999303466683967	former_vs_never	FALSE
hsa-miR-1587-3p:Novel	22.0271575920766	33.1721008481552	24.5068043871746	17.1829627896318	13.923128422057	14.9541107207887	0.157666018766463	0.597849438662012	0.99571729832275	former_vs_never	FALSE
hsa-miR-15a-3p	1.24824987252553	1.41245167276643	2.26200027245463	0.623598862898291	1.14051289904188	2.49235178679812	0.388792017593291	0.44383776871082	0.954002476705947	former_vs_never	FALSE
hsa-miR-15a-5p	3.6022268648156	1.85959457935295	1.63552766605371	2.23129519222289	1.14051289904188	1.54751805496085	-0.488726700890272	0.265836211920422	0.904695253988528	former_vs_never	FALSE
hsa-miR-15b-3p	5.55530456869255	7.10199514456177	8.81139280811617	4.01374899958197	5.01229460249476	3.29558846056009	0.528207340390369	0.282638950672227	0.904695253988528	former_vs_never	FALSE
hsa-miR-15b-5p	1.04529754070885	0.89960301252905	1.09029596745302	0.622664558315653	0.789591327009815	0	0.163454131826476	0.77020247565113	0.999303466683967	former_vs_never	FALSE
hsa-miR-16-1-3p	1.88871867063689	3.76890432654578	2.2791271857503	1.33535828273353	2.54196363250853	2.07320979836028	0.941406240938142	0.0322539443014285	0.582471789083348	former_vs_never	FALSE
hsa-miR-16-2-3p	0.581309801910147	1.16548586126653	0.642371102796149	0	0	0	0.702949330780766	0.389218860643112	0.931130107667076	former_vs_never	FALSE
hsa-miR-16-5p	4.21964785043624	6.98877521435525	11.3729395717786	3.45509129777009	5.23893786378844	3.41567592182403	0.567984973799536	0.137890766861303	0.775395353392969	former_vs_never	FALSE
hsa-miR-17-3p	8.96301987754715	3.54204489530796	1.15335201295244	2.00687449979098	2.15640712862641	0.619029110259444	0.420543348873687	0.360077280265747	0.922628211375097	former_vs_never	FALSE
hsa-miR-17-5p	3.82808032042463	0.718962019911072	0.975406765132832	0	0	0.507151753736111	-0.747098286750233	NA	NA	former_vs_never	NA
hsa-miR-181a-2-3p	1.94788495757602	1.00071971630476	1.1339100688533	1.27474242470993	1.3923128422057	1.38213986557352	-0.481430529084804	0.360461776447241	0.922628211375097	former_vs_never	FALSE
hsa-miR-181a-3p	15.7420164786436	28.1384427524797	5.44407533394201	7.02406074926844	8.21077891135102	3.41567592182403	0.466412311227096	0.353666468535791	0.922628211375097	former_vs_never	FALSE
hsa-miR-181a-5p	11.4629040273706	8.83342840799686	10.408833777812	9.56705492663863	11.1385027376456	9.9044657641511	-0.274204634550421	0.354167573821179	0.922628211375097	former_vs_never	FALSE
hsa-miR-181b-2-3p	2.80962152243406	1.55581451152803	2.98475046735526	1.18747147696431	0	0.619029110259444	-0.663369478911899	0.253371238328388	0.901688159494428	former_vs_never	FALSE
hsa-miR-181b-3p	5.51824383891315	3.09008291905	4.25985598815957	2.86101860051235	2.04501650429764	2.47611644103778	-0.570785564496491	0.259343532425937	0.904695253988528	former_vs_never	FALSE
hsa-miR-181b-5p	58.4506792323421	45.379521469363	52.8388217789658	43.1478017455062	37.1107923694613	41.123804482169	-0.369603020508784	0.243821087946869	0.893805382353211	former_vs_never	FALSE
hsa-miR-181c-3p	33.4247004692915	19.2515437674651	11.5420913627952	13.3877711533374	13.7940319389396	6.83135184364805	-0.417330134298318	0.327270492343213	0.922628211375097	former_vs_never	FALSE
hsa-miR-181c-5p	3.51839179236688	1.20953733261791	2.22221980993056	1.81659257326821	0.681672168099212	2.02860701494444	-1.03577406948762	0.0401300274570918	0.626827397203081	former_vs_never	FALSE
hsa-miR-181d-3p	5.34604870839758	7.01170112920737	7.44763643128032	4.26081977730096	4.09003300859527	6.59297279856944	-0.103432963607616	0.769364949229635	0.999303466683967	former_vs_never	FALSE
hsa-miR-181d-5p	22.8587056738806	17.7175064158797	20.3985922838889	12.4559302471181	6.8430773942513	11.6644903359305	-0.602937730760846	0.109967769936901	0.731423394647747	former_vs_never	FALSE
