ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-190b-5p	2.27334766584566	2.63131734460191	1.89225134610928	1.87079658869487	1.68077761441837	1.16829385368613	-0.0976581064340629	0.847256167468986	NA	_16_vs_never	NA
hsa-miR-191-3p	3.69343298899923	5.05131650874226	1.64309995702684	1.87695001393541	0.950011166214325	1.26605179965652	-0.715206065345988	0.325635772164444	NA	_16_vs_never	NA
hsa-miR-191-5p	11.0211175152392	7.39470761588831	10.7162733136432	6.67679141366764	4.35772047254164	4.83845707912923	0.041314168141925	0.92388525492864	0.975084375531784	_16_vs_never	FALSE
hsa-miR-1910-3p	35.0442869704239	31.7530416574899	25.2929949000386	21.3720021974245	12.2164343177417	16.8892293468112	-0.341095691676706	0.473620972778069	0.753084004557999	_16_vs_never	FALSE
hsa-miR-1910-5p	0.823513705591644	0.935853084649035	2.60579818362029	0	0	0.802840620294737	0.301937827350426	0.681284043014097	NA	_16_vs_never	NA
hsa-miR-1911-3p	1.9907029166184	2.54898815108642	3.05704710705814	1.36672213237695	0.755793558112123	1.51962767652457	0.847912772320789	0.130550987397897	NA	_16_vs_never	NA
hsa-miR-1911-5p	0.748302715522109	1.9656194490442	0.662202048628643	0	0	0	0.318404221825371	0.666872047293743	NA	_16_vs_never	NA
hsa-miR-1912-3p	0.897619559790238	0.892737805872439	1.31807034713979	0	0	1.13023970043564	0.704912920732	0.348038926306042	NA	_16_vs_never	NA
hsa-miR-1912-5p	7.65410183859813	9.06553052820404	4.19038543814825	3.86901518752787	2.27544961040256	4.06632281380532	-0.562046720247018	0.322062225912277	0.647562838578065	_16_vs_never	FALSE
hsa-miR-1913	36.7038147454972	36.9224107839085	50.6484039392741	28.4837483223224	37.1522447974546	36.109810850899	0.322152478546146	0.327268605033705	0.648447713866206	_16_vs_never	FALSE
hsa-miR-1913-5p:Novel	15.4707519052013	9.56742652416813	19.8298011766362	8.94557005968403	7.48745885692602	7.50701369285696	-0.184720390575473	0.659621952564573	0.85459018084062	_16_vs_never	FALSE
hsa-miR-1914-3p	2.09689007821569	1.62487187326624	2.29248074625681	1.60669465344851	1.26908281996571	1.48205452386158	0.0973576043280304	0.834248568998673	NA	_16_vs_never	NA
hsa-miR-1914-5p	1.18655905679683	0.851645225549548	0.975378157333495	0	0.182093228433894	0	-0.066700944993699	0.93697075056177	NA	_16_vs_never	NA
hsa-miR-1915-3p	41.5967947820728	26.4644269094779	27.1085051326217	31.9985925189522	22.1460143373575	17.5811336129131	-0.974037603490597	0.00625159677888394	0.0962619271110066	_16_vs_never	FALSE
hsa-miR-1915-5p	1.00084337922935	0.751536532560794	0.623020263151568	0.416477493549172	0.182093228433894	0	-0.27356345076627	0.723706262310159	NA	_16_vs_never	NA
hsa-miR-192-3p	1.79363483658234	1.79596760255947	4.84408417152213	1.36672213237695	1.08296582101274	0.802840620294737	1.48491621615361	0.00678367251398885	NA	_16_vs_never	NA
hsa-miR-192-5p	179.375649400059	124.882448919079	97.1465203656219	109.969621132392	65.469671641027	49.9625293596679	-0.957950831874083	0.0374069235528722	0.235213591575835	_16_vs_never	FALSE
hsa-miR-193a-3p	1.44258128944344	1.04764058799459	1.12414783378894	0.780928298136562	0.75419685160931	0	-0.100963341349245	0.87618726169098	NA	_16_vs_never	NA
hsa-miR-193a-5p	11.284590940215	10.9097194843428	16.4277156296779	9.49977181571449	9.60881421097056	9.61909699657049	-0.181538577767565	0.581123880501816	0.812263549076065	_16_vs_never	FALSE
hsa-miR-193b-3p	1.56183136608518	0.314509986884993	0.355537989690718	0	0	0	-0.605832423071828	0.596605040746828	NA	_16_vs_never	NA
hsa-miR-193b-5p	9.20192492331276	11.6166398650884	5.31483084954462	3.66041767950465	4.43063630416418	2.54483844273572	-1.19096948900215	0.0461744221115652	0.262469456930453	_16_vs_never	FALSE
hsa-miR-194-1-3p:Novel	84.8591923871186	66.5687266021347	67.6375776257678	65.8539010269559	60.435010289951	61.6852447976959	-0.251181645118175	0.426331606000177	0.72626338911588	_16_vs_never	FALSE
hsa-miR-194-3p	107.09607879775	98.4293935350027	82.4274229233253	79.5106106564687	84.7810462189254	74.0685187126226	-0.378800841570702	0.24347567494692	0.577998976239537	_16_vs_never	FALSE
hsa-miR-194-5p	261.344365837807	279.362358693955	284.167524674109	244.679138390153	200.837545596004	307.932376614072	0.149985869284156	0.605053493493792	0.833253247739895	_16_vs_never	FALSE
hsa-miR-195-3p	6.86439354473884	8.65058883354125	15.8844770810512	4.90405920617617	7.20565680895197	9.315164821784	0.761806019738583	0.0526513437354366	0.274597008097123	_16_vs_never	FALSE
hsa-miR-195-5p	4.36801928663435	5.56981189965577	6.70600752748873	3.10313263094526	1.99819171859925	4.74002184719494	0.923479054050842	0.0664303225250661	NA	_16_vs_never	NA
hsa-miR-196a-1-3p	0.308901943121396	0.157798510642005	0	0	0	0	0.12854011010066	0.937096473975192	NA	_16_vs_never	NA
hsa-miR-196a-3p	18.2845829513529	9.35623626044823	7.83090196422371	8.09463925810349	6.60047917215037	6.02071057200968	-1.27385009114459	0.0110814432136116	0.12371893912804	_16_vs_never	FALSE
hsa-miR-196a-5p	10.3505055726528	9.03407424804815	9.85903685347501	7.6012008550942	5.49020481429634	6.34777993696616	-0.00371392981158007	0.993221991424576	0.999785005236731	_16_vs_never	FALSE
hsa-miR-196b-3p	3.015147781571	0.383932443090809	0.258267032311442	0	0	0	-1.6674850903199	NA	NA	_16_vs_never	NA
hsa-miR-196b-5p	11.9472120095005	9.7915909362195	10.9559069313868	8.45648531476227	5.87062399308537	9.58610101778596	0.069317645026968	0.865865014617494	0.951160855331596	_16_vs_never	FALSE
hsa-miR-197-3p	0.978131132448546	0.52331091923285	0.413501234528883	0	0	0	-1.09125831393082	0.22233249391404	NA	_16_vs_never	NA
hsa-miR-197-5p	99.3465752695089	120.837898759633	115.056041624898	83.9157364191539	76.2228934665881	99.1449374355753	0.212857817797265	0.540887178910818	0.793769496323668	_16_vs_never	FALSE
hsa-miR-1972	1.30361459043914	2.04751813496266	1.17212044430635	0.886609323127217	0.752524181437192	0.655049521523102	-0.224847640743671	0.734479505741986	NA	_16_vs_never	NA
hsa-miR-1972-5p:Novel	1.94376686886568	1.09901579493694	0.98757949270011	1.03577266626627	0.697033010871644	0.619029110259444	-0.142263977200682	0.826290007061419	NA	_16_vs_never	NA
hsa-miR-1973	4.97470939976781	3.64521659585659	3.52398368529317	3.68619898276425	2.71696997224972	1.53265907340083	-0.312645322749994	0.469623412833095	NA	_16_vs_never	NA
hsa-miR-1973-5p:Novel	0.967518472728938	1.254094654705	0.87506479316829	0	0	0	0.369893952793411	0.632939247224965	NA	_16_vs_never	NA
hsa-miR-1976	18.6516065322511	10.4268773284233	8.06398226086376	6.58975173828347	7.92221055502972	7.74760338156434	-0.914469071086919	NA	NA	_16_vs_never	NA
hsa-miR-1976-5p:Novel	2.45498703862414	2.19329454940575	3.60730730538871	1.95701378070105	2.27113240924595	2.81073617322821	0.652280611805972	0.0826087949769095	NA	_16_vs_never	NA
hsa-miR-198	0.990379217199669	0.510519938709371	1.35036813805205	0	0	1.17235269012621	1.33847906430913	0.0575502390152108	NA	_16_vs_never	NA
hsa-miR-198-3p:Novel	2.95894911364151	2.48412038466563	1.47335697609284	2.23129519222289	2.2986177078887	0.852686720129491	-0.601830384073732	0.236230310024282	NA	_16_vs_never	NA
hsa-miR-199a-3p, hsa-miR-199b-3p	52.8734007600542	48.3711369846696	42.760922302131	42.6081977730096	39.5016498774417	40.8047120166895	-0.364445033496714	0.22564082727028	0.557760446644429	_16_vs_never	FALSE
hsa-miR-199a-5p	6.50994357328656	5.88235061766593	5.5884898736734	4.47550783678341	3.85055152784174	3.87443984682007	0.150081454966328	0.722037501697237	NA	_16_vs_never	NA
hsa-miR-199b-5p	1.01697491494349	0.653852076398463	0.328663452333883	0	0.238133539263111	0	-0.739200549767409	0.38108216351151	NA	_16_vs_never	NA
hsa-miR-19a-3p	4.03470772381676	5.09129586699007	4.32144995474176	3.37647224121927	3.5316294458676	3.64724208299312	0.378875738519488	0.36203993510469	NA	_16_vs_never	NA
hsa-miR-19a-5p	1.13866381100666	0.155557121354324	0.486830635953916	0	0	0	0.453012861813623	0.701510135919195	NA	_16_vs_never	NA
hsa-miR-19b-3p	7.70695439653231	5.61188616503068	13.8955544652197	4.15615016937509	4.96911153936022	5.68090827269651	0.80234754736028	0.0793047893107814	0.342039740157187	_16_vs_never	FALSE
hsa-miR-19b-5p	2.85708737659888	2.2382596104641	7.93361203640628	1.24943248064752	2.08066248481216	0.507151753736111	0.797320239540615	0.237309633893025	NA	_16_vs_never	NA
hsa-miR-200a-3p	40.0000224483746	47.5835889057596	35.4810828813973	29.5441321106686	31.5020634679639	22.828627679084	-0.116801017709565	0.77060335395076	0.914122042892358	_16_vs_never	FALSE
hsa-miR-200a-5p	3.2098704624601	2.77917238417078	2.39122126304172	2.49118604942363	2.34918538056747	2.05482995209476	-0.195550796334198	0.648255941591389	NA	_16_vs_never	NA
hsa-miR-200b-3p	55.7789692527383	38.3815417914694	31.8098423468971	40.0511600179049	32.1327277858946	26.8575157947115	-0.584216914998829	0.0752188642426095	0.329446963543212	_16_vs_never	FALSE
hsa-miR-200b-5p	4.84848199032518	3.06473135259728	3.39317105949827	2.90096370594809	2.29129600298511	1.45179756339093	-0.607288709903972	0.225457304479264	NA	_16_vs_never	NA
hsa-miR-200c-3p	40.1899001329985	28.0860902704228	25.3091529790556	24.9624810411964	22.9499122609832	15.4952067631287	-0.484495463934595	0.285446636689279	0.622256739017218	_16_vs_never	FALSE
hsa-miR-200c-5p	5.05386458500806	5.69608533439741	2.67146062055961	2.4767646038313	2.90408830972781	1.97123681922944	-1.01272246360098	0.0650960097516807	NA	_16_vs_never	NA
hsa-miR-202-3p	17.7123599017598	22.4711073448394	27.76647131781	15.9992962594761	21.9297972433451	16.1936704087532	0.820847228361341	0.00815801432370766	0.106849140474682	_16_vs_never	FALSE
hsa-miR-202-5p	1.95087753997007	0.958432162043684	6.53482535496738	0.593735738482155	0.591450814174344	1.57707345839718	1.12175910298053	0.104067508526373	NA	_16_vs_never	NA
hsa-miR-203a-3p	13.1090279792237	9.82054725647337	8.83287369500458	9.72746324174198	8.47393202616589	7.67330847376423	-0.240671924895009	0.52541840334276	0.783964959213009	_16_vs_never	FALSE
hsa-miR-203a-5p	13.3196759537602	16.2687846437233	12.0991595217344	10.8575910312142	12.3180357788237	9.22655987576891	0.00870271556798905	0.977589981743273	0.994010209391031	_16_vs_never	FALSE
hsa-miR-203b-3p	1.85189082270649	1.38240010536761	2.48420529009183	0.938475006967703	0.721914974800073	1.37975674086361	0.828527891981665	0.112956896161034	NA	_16_vs_never	NA
hsa-miR-203b-5p	1.07651922683109	1.74908397192919	0.524426964947857	0	1.01903815548579	0	-0.246746202395637	0.754796528016715	NA	_16_vs_never	NA
hsa-miR-204-3p	32.908958400962	33.8948245611965	31.23104835415	24.3058746745185	24.9279814229655	21.0796541501981	0.181053473407787	0.579712444898791	0.811813219283845	_16_vs_never	FALSE
hsa-miR-204-5p	1.57558213650111	4.53719011044023	2.0850700786413	0.744590170777194	1.07380180589373	1.34624242464071	1.17808318587077	0.0664424604510422	NA	_16_vs_never	NA
hsa-miR-205-3p	2.99614268632327	2.55418285910904	3.66627014026229	1.95152875393381	1.50839370321862	2.13450153951769	0.458229435330431	0.37395490119906	NA	_16_vs_never	NA
hsa-miR-205-5p	3.18306934773048	3.68803025907118	3.17818617421818	2.44176492726018	2.76293769656086	2.6416532932538	0.390944992318914	0.392515762752166	NA	_16_vs_never	NA
hsa-miR-2052	17.1572573882454	2.30492455593242	6.7482459633351	0	0.84407423956	2.00522781227305	0.0685469187816662	NA	NA	_16_vs_never	NA
hsa-miR-2052-3p:Novel	1.84199324603577	2.29396353201233	5.177484161905	0.886609323127217	1.28088721609602	3.32154398765462	1.8156671704445	0.0017246837111887	NA	_16_vs_never	NA
hsa-miR-2053	8.09681981444552	6.93249091463516	8.52732442692918	5.93240177686408	4.69353240243959	4.82626822686574	0.0707616120589755	0.86353173855719	0.950445647308076	_16_vs_never	FALSE
hsa-miR-2053-5p:Novel	0.54505330171678	0.136979598716008	0.65164313992718	0	0	0	0.0764748947543678	0.9519035029177	NA	_16_vs_never	NA
hsa-miR-2054	0.103669034438174	0	0.12052574632353	0	0	0	0.505670347311071	0.868399819659512	NA	_16_vs_never	NA
hsa-miR-2054-3p:Novel	0.782553472037256	0.284029093239365	0.711593597454405	0	0	0	0.66566587767332	0.539780914473008	NA	_16_vs_never	NA
hsa-miR-206	4.05042379985454	4.1634572884676	2.61442321926359	3.56241443089293	2.88098322709016	1.61281902637641	-0.525254031517551	0.242302821318077	NA	_16_vs_never	NA
hsa-miR-206-5p:Novel	61.8802747530907	56.1284359020929	47.8982870195862	25.5676756034987	19.4753466860795	30.2361114621737	-0.62877255765001	0.222703152514865	0.555055256279148	_16_vs_never	FALSE
hsa-miR-208a-3p	0.518352820822262	0.446692298166629	0.739790459057974	0	0	0	0.658126847460785	0.493000280248228	NA	_16_vs_never	NA
hsa-miR-208a-5p	2.94465650172144	4.90804515033353	1.48297211638007	1.69497193624688	1.74754282982933	1.27241922136786	-0.606545156675792	0.326587033316672	NA	_16_vs_never	NA
hsa-miR-208b-3p	2.93438847639238	2.12549356136476	1.87805043984237	0.929217486844543	0.640443608048009	1.53448665808459	0.371181965236239	0.601935863470179	NA	_16_vs_never	NA
hsa-miR-208b-5p	0.785533922664286	0.998072748621333	0.981675606212132	0.517886333133135	0.808182894069251	0.802840620294737	0.2948596731602	0.628468578340129	NA	_16_vs_never	NA
hsa-miR-20a-3p	0.197716435706064	0.045842673369127	0.0575891610655633	0	0	0	0.198316899122321	0.91283059691311	NA	_16_vs_never	NA
hsa-miR-20a-5p	2.33058019164595	3.38123223177743	0.327845218962332	0	0.464748105984912	0	-0.217752611304061	0.789614281310838	NA	_16_vs_never	NA
hsa-miR-20b-3p	2.63881977166592	2.51669435641069	2.20587020685417	0.84748596812344	0.182093228433894	0.657078939743145	0.203549564789175	0.792829949026599	NA	_16_vs_never	NA
hsa-miR-20b-5p	0.700507405303383	0.909040319688424	2.11051307831855	0	0.182093228433894	0.309514555129722	1.4765837619877	0.0663272095211975	NA	_16_vs_never	NA
hsa-miR-21-3p	1.77854317909971	2.22486742372141	1.38328669896746	1.24532911663131	1.31244522954701	0.507151753736111	-0.416640721090986	0.508415513151701	NA	_16_vs_never	NA
hsa-miR-21-5p	141.054124670667	81.5066375206646	67.7630470723391	87.8029929804169	55.4125296476998	42.3162160097462	-1.00661436727831	0.0219019124025805	0.180327186056247	_16_vs_never	FALSE
hsa-miR-210-3p	7.16034369162742	7.82248489738295	5.69842223470963	4.8859159640464	6.62646922355183	3.86884985808989	-0.446169265572107	0.296458161277903	0.627736042188983	_16_vs_never	FALSE
hsa-miR-210-5p	0.470243822743087	0.214901434464612	0.390138970402998	0	0	0	-0.128915046765994	0.898168335402517	NA	_16_vs_never	NA
hsa-miR-211-3p	7.89153792237733	6.08112139409274	7.42854566674725	5.82096666843181	5.32658931691992	7.41885741355491	-0.0541864744858884	0.890865767351398	0.962173700081771	_16_vs_never	FALSE
hsa-miR-211-5p	2.76942458325019	1.83477268497426	1.22827776214704	1.38203651910804	1.16925115013051	1.05641649716279	-0.518641954414166	0.406103038836766	NA	_16_vs_never	NA
hsa-miR-2110	99.6108163079059	336.712328963957	187.12423255403	46.0337948926294	85.1032083393527	204.087011101647	0.893286893406194	0.102153155756506	0.384776886682838	_16_vs_never	FALSE
hsa-miR-2110-3p:Novel	40.7034433523268	47.5802393666534	79.7746245947315	25.727802132699	26.4596916856685	53.1055777305463	1.28861209973038	0.00172224170303203	0.0515446073861629	_16_vs_never	FALSE
hsa-miR-2113	9.80058229481699	13.8274717284712	22.0175229499943	5.69674966446448	2.97015879225079	6.15103991717927	0.824376867392393	0.100964431518	0.38407605078785	_16_vs_never	FALSE
hsa-miR-2113-5p:Novel	25.7134130874324	40.1409239437873	32.0803985997489	7.80611501573525	9.75614271037429	7.93830678750592	0.876652057911629	NA	NA	_16_vs_never	NA
hsa-miR-2114-3p	1.86133945813504	1.97024842765013	1.1402511645108	1.6275277189327	1.04157683362826	0.34553496639338	-0.563576765416246	0.294122167422795	NA	_16_vs_never	NA
hsa-miR-2114-5p	41.9094360692791	78.3104588944587	51.6746584577786	21.3082373944883	27.078144638268	29.5371332512912	0.389741569364717	0.478161118388325	0.757137230753421	_16_vs_never	FALSE
hsa-miR-2115-3p	19.9634627599068	19.406137016614	28.4454847925195	16.4441674138431	16.225298970928	15.4131635752647	0.241124451699296	0.48146413085457	0.759962488097463	_16_vs_never	FALSE
hsa-miR-2115-5p	1.31778577429894	1.3688587614826	0.737411287997809	0.832954987098344	0.658987203720972	0.309514555129722	-0.363979108258831	0.572909532304998	NA	_16_vs_never	NA
hsa-miR-2116-3p	0.266869000298224	0.37235030572158	0.46299740500599	0	0	0	0.689182371134993	0.604357475247118	NA	_16_vs_never	NA
hsa-miR-2116-5p	4.81474127588953	7.60500503616963	17.0603241986304	3.34694278833434	3.61967606659102	6.28107510748933	2.09460652281113	3.00188624273913e-05	0.00462563380131166	_16_vs_never	TRUE
hsa-miR-2117	6.51649210409684	4.0940258569986	5.90572898783965	4.31109246814094	3.04941961707008	5.79987991482866	0.0457285094374719	0.90770273679559	NA	_16_vs_never	NA
hsa-miR-2117-5p:Novel	4.78473583005505	3.99839799330284	5.52622528286737	3.01031174968648	3.20786880099646	4.00437496972811	0.771744953737974	0.087684788451919	NA	_16_vs_never	NA
hsa-miR-212-3p	0.534867448262973	0.231718476853605	0.354389700303978	0	0	0	-0.218238967175667	0.821656053516437	NA	_16_vs_never	NA
hsa-miR-212-5p	1.580659472917	2.33650447106155	1.20645238962194	1.16419333368636	0.721914974800073	0.894799709820062	-0.127002510490876	0.845380097074863	NA	_16_vs_never	NA
hsa-miR-214-3p	1.69996966549544	3.53982509434112	17.5795816403849	0.844118060304818	0.533269607675756	0	1.94226283572581	0.0118608704366484	NA	_16_vs_never	NA
hsa-miR-214-5p	0.627668121423915	0.859476963310198	1.33643939028871	0	0.581801262329587	0.96862291309291	1.49534624066855	0.0291999499776618	NA	_16_vs_never	NA
hsa-miR-215-3p	1.27752285036964	1.53337889800585	2.44473903850714	0.744590170777194	0.995061391266532	0.507151753736111	1.36457295090613	0.0346362729930885	NA	_16_vs_never	NA
hsa-miR-215-5p	30.6370648140871	30.751745999799	19.6690305456879	16.275277189327	14.6327010756393	8.63121052917674	-0.851622803322528	0.0994089667637552	0.383822776001287	_16_vs_never	FALSE
hsa-miR-216a-3p	5.99211694125914	3.45034728580442	6.18086757152371	4.00607484820058	1.86690951484089	4.5213548552098	0.194331946111978	0.701664577727498	NA	_16_vs_never	NA
hsa-miR-216a-5p	1.89477361231202	1.22727301953041	1.4513351660102	1.14440744020494	0.758982120372696	1.00058448791648	-0.162072988744971	0.78237964500787	NA	_16_vs_never	NA
hsa-miR-216b-3p	0.594301769670372	0.231458140155941	0.682875987741933	0	0	0	0.475451697039824	0.574984309195792	NA	_16_vs_never	NA
hsa-miR-216b-5p	2.34215582244081	1.91199983324051	1.06712927227062	1.31351348280528	1.66550252401404	0.253575876868055	-0.425218092278445	0.484154049956887	NA	_16_vs_never	NA
hsa-miR-217-3p	0.271110182491071	0.0964949372187861	0.12052574632353	0	0	0	-0.15022449006425	0.931318853986781	NA	_16_vs_never	NA
hsa-miR-217-5p	4.09614884344527	4.57282297561549	6.07421985123855	2.81882843825409	2.52567812930916	1.89395705952589	0.704753697840017	0.166718834819333	NA	_16_vs_never	NA
hsa-miR-218-1-3p	0.937778010941347	0.399358818851829	0.295243922231274	0	0	0	-0.703404522990067	0.404930266159757	NA	_16_vs_never	NA
hsa-miR-218-2-3p	2.54803647858317	0.939697959617128	1.56886480860667	1.4744795931057	0.494949935400737	1.06841460105013	-0.448628298215829	0.453841106544526	NA	_16_vs_never	NA
hsa-miR-218-5p	12.9749500152898	13.2744485478554	19.1027948906203	10.22139235529	7.69514607301834	4.86257230053602	0.137757276762228	0.748073456629244	0.907515937807779	_16_vs_never	FALSE
hsa-miR-219a-1-3p	6.25635338650313	6.64943718580337	11.5861784266006	4.88258315679811	6.05898860423215	8.6085217699271	0.53828687710964	0.183370815090732	0.515395638153793	_16_vs_never	FALSE
hsa-miR-219a-2-3p	7.15407773496512	5.92986476073168	6.61336442576855	5.3330987531587	4.32147484063524	4.82626822686574	-0.560388045057409	0.205815389282643	0.536957709456503	_16_vs_never	FALSE
hsa-miR-219a-5p	54.9122596278128	55.34932748723	47.5286815671284	45.5707761301157	50.5444467862653	42.7105244030953	-0.0870067062952363	0.758591345719922	0.910335734303519	_16_vs_never	FALSE
hsa-miR-219b-3p	8.86061464708943	8.61746325030098	5.11640095061662	8.17343201029362	5.48549506018477	5.89904131144511	-0.539818667415479	0.176503080447925	0.505359326620325	_16_vs_never	FALSE
hsa-miR-219b-5p	3.2386558711232	3.17145349969014	1.7724430845413	2.37080988075832	1.62592317803404	1.40536808661411	-0.577256074456804	0.295380734570427	NA	_16_vs_never	NA
hsa-miR-22-3p	15.9234976705936	12.1761476103844	24.7794342631428	9.71362014319325	9.50925313875338	8.83396068590503	0.58964400990692	0.195209425136376	0.530275893940379	_16_vs_never	FALSE
hsa-miR-22-5p	1.89538066305507	2.18516584803163	0.915408476025749	1.27474242470993	1.41161345696742	0.311543973349765	-0.35964944735249	0.531684833624152	NA	_16_vs_never	NA
hsa-miR-221-3p	6.66419130594012	5.42822010038891	3.52970177236297	5.3260247216262	4.56827481127009	3.07551995858964	-0.804657243675205	0.0400294364117666	NA	_16_vs_never	NA
hsa-miR-221-5p	5.36259181560821	6.2156668161013	1.6182319970585	1.63771498911672	1.37875086764173	0.657078939743145	-1.14975218348027	0.133471785376011	NA	_16_vs_never	NA
hsa-miR-222-3p	9.91180215297841	7.89095734002986	5.14828356075716	5.225921215102	6.19074854328631	3.40460538573919	-0.993585647836332	0.0337087153617406	0.22579160951058	_16_vs_never	FALSE
hsa-miR-222-5p	18.4608581456193	12.1910511657279	4.00826011665261	5.72765426321059	5.28872530993738	3.10529264239744	-2.02640403107031	0.000895848157397281	0.0379992298396903	_16_vs_never	TRUE
hsa-miR-223-3p	16.9580985516699	11.7760259463221	7.99070461998705	9.19459437963692	6.96914370993505	4.19807044876798	-0.835806388293094	0.120375527992954	0.418107622844379	_16_vs_never	FALSE
hsa-miR-223-5p	1.34084212077023	2.41086348968737	0.7565196860164	0.623598862898291	1.16726749799448	0	-0.383533953016891	0.569436593662351	NA	_16_vs_never	NA
hsa-miR-224-3p	0.573409065535454	1.01501743835	0.281286425765667	0	0	0	0.0647276888530424	0.945724283891973	NA	_16_vs_never	NA
hsa-miR-224-5p	4.60552951335902	5.08525448078026	4.88029386497503	2.54245790437032	2.76293769656086	3.43734281816381	0.14348436360265	0.793572489575953	NA	_16_vs_never	NA
hsa-miR-2276-3p	9.81031061270347	20.5170491458823	7.18326416685064	3.21338930689701	3.64946155438521	2.50143385944733	-0.313896058250732	0.64358986729019	0.848937607048149	_16_vs_never	FALSE
hsa-miR-2276-5p	1.48500889388561	0.924735178010143	1.17549544422994	0.904366462612199	0.752524181437192	0.253575876868055	-0.366372384358768	0.560860691122789	NA	_16_vs_never	NA
hsa-miR-2277-3p	13.4469558941517	12.1008084441928	12.0766606346608	7.62737371311096	7.9248200118283	4.26900307903538	-0.107743847233431	0.833294448880091	0.937361598392734	_16_vs_never	FALSE
hsa-miR-2277-5p	34.4627142088863	30.4772339979747	13.4625665215227	19.678456464037	21.1781625002258	13.0609798802789	-1.54102628475206	0.000243457304243006	0.0206330065345947	_16_vs_never	TRUE
hsa-miR-2278	8.56484216685594	12.0283680863457	13.1823680491632	5.72203720102469	5.1256162331416	5.13301397585564	0.168438193267852	0.738276199290058	0.9021093009553	_16_vs_never	FALSE
hsa-miR-2278-3p:Novel	308.670909368908	191.480954459668	312.773134700931	109.057254514883	91.5396740066993	103.106094866256	-0.104383880214798	0.828670090396488	0.937361598392734	_16_vs_never	FALSE
hsa-miR-2355-3p	3.31335524976384	0.965799933303171	0.831713785259875	0.572203720102469	0.640443608048009	0	-1.64498480467177	NA	NA	_16_vs_never	NA
hsa-miR-2355-5p	0.399394599802691	0.489640612843046	0.295229328118144	0	0	0	0.0140461949326035	0.988640669117265	NA	_16_vs_never	NA
hsa-miR-2392	28.5348579057954	36.8065502914778	24.8294368721036	22.2879295010682	24.9573127398747	18.3356608994769	-0.0963029490940659	0.774303542001876	0.914941397797274	_16_vs_never	FALSE
hsa-miR-2392-5p:Novel	16.2814265459204	17.0334113538105	15.2282296655531	12.0412469987459	13.5561781563772	8.14840314644224	-0.0326262103942642	0.926012467908032	0.975292907604381	_16_vs_never	FALSE
hsa-miR-23a-3p	2.14240587811651	1.95073308723462	2.26308347053454	1.08575910312142	0.896025123754384	1.76666607273917	0.472104536406104	0.422935992751726	NA	_16_vs_never	NA
hsa-miR-23a-5p	2.82511245643867	1.96593779822577	1.26570672345287	2.07305477866205	1.86690951484089	1.19573278412038	-0.772638534189802	0.117537751555371	NA	_16_vs_never	NA
hsa-miR-23b-3p	1.22651608428091	1.75769475243776	3.3910336198474	0.494957955045848	1.37782858920206	1.89395705952589	1.94658737552976	0.000605786320619274	NA	_16_vs_never	NA
hsa-miR-23b-5p	2.4752779154036	2.98914616316842	1.68938312612176	1.91807478719289	2.39358654966557	1.19573278412038	-0.350662147919104	0.502770709076455	NA	_16_vs_never	NA
hsa-miR-23c	181.430785967054	131.649313852118	132.604934218835	79.5222975010698	86.024932475766	91.7504666238262	-0.397436536794193	0.380542017160534	0.692241437485501	_16_vs_never	FALSE
hsa-miR-23c-5p:Novel	21.691993586414	50.4707715712243	27.6482479245974	12.0182245446018	10.4508619150532	3.5771018010106	-0.358814245084406	0.536653035940799	0.792383841154922	_16_vs_never	FALSE
hsa-miR-24-1-5p	0.582101970159013	1.05075632044552	0.051585759188287	0	0	0	-2.79644919854537	0.00665270358443711	NA	_16_vs_never	NA
hsa-miR-24-2-5p	8.67081811453887	4.99542148317348	4.47922585508633	4.8611749349037	5.17007723608939	4.49074051626481	-0.604691532033678	0.225736676341049	0.557760446644429	_16_vs_never	FALSE
hsa-miR-24-3p	20.3479499846461	24.0565954020947	16.0486792496971	17.7673877209003	20.6297990658631	11.678991887659	-0.322513278561641	0.316031018529416	0.640756670343732	_16_vs_never	FALSE
hsa-miR-2467-3p	5.19262289028286	4.37616914069925	2.14391231995081	2.47478977522924	3.72983900236714	1.62767800793643	-0.9194736895875	0.08625699172645	NA	_16_vs_never	NA
hsa-miR-2467-5p	3.78581564790471	3.61561485916716	4.6484982121837	2.4767646038313	2.23124781687363	1.95244846730937	0.659237739246185	0.235411939686973	NA	_16_vs_never	NA
hsa-miR-25-3p	4.08859987346163	3.60945971873183	2.65436528484829	3.12371319254625	2.92552777191418	2.96776421709069	-0.146853728028788	0.740305982994719	NA	_16_vs_never	NA
hsa-miR-25-5p	17.4191887307371	14.6387180537954	7.59924173140714	8.45712916727069	9.72355976930123	4.51709620185215	-0.232516281541932	0.613488770717875	0.833253247739895	_16_vs_never	FALSE
hsa-miR-2681-3p	71.3691341297599	61.8699533838479	163.094909370297	42.8370035806412	45.220777315713	55.5143197825392	0.938458638353582	0.0315243877084092	0.219024560847968	_16_vs_never	FALSE
hsa-miR-2681-5p	161.55032464191	109.699283836332	194.684663844876	116.169684157158	103.805890309165	170.437478795599	0.285395045990446	0.410448443827426	0.722165523257519	_16_vs_never	FALSE
