ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1587-3p:Novel	22.5188122813034	26.9527411028217	25.8438743745939	19.3820684626487	14.4980432491377	15.0515587484324	0.133779638052946	0.657754098407201	0.914714710350299	53__vs__37	FALSE
hsa-miR-15a-3p	1.65014944170623	1.49189838125219	0.933842944734741	0.809468345266104	1.12097529079833	0.517886333133135	0.0343942557147384	0.95029202706838	NA	53__vs__37	NA
hsa-miR-15a-5p	2.40332637613217	2.19168429427929	4.93660958380846	2.11853554598628	1.5603736194479	3.63318514653642	0.815405315245597	0.0573905466457778	0.421310769660711	53__vs__37	FALSE
hsa-miR-15b-3p	7.01850733830456	5.26707706208711	6.05055142679675	3.82422727412979	4.94910528327058	3.94795663504908	-0.478986686745519	0.33218800391906	0.757969399340475	53__vs__37	FALSE
hsa-miR-15b-5p	1.1489093851435	0.731763548614181	1.02622600221246	0	0.461814623642641	1.03577266626627	0.204552162079696	0.719880171561974	NA	53__vs__37	NA
hsa-miR-16-1-3p	2.16778384063764	2.7900374130717	2.06517765703325	1.63468640205872	2.20791746041769	1.33535828273353	0.373625504003607	0.421620889580798	0.815324067887622	53__vs__37	FALSE
hsa-miR-16-2-3p	0.683427522443049	0.89133329512884	0.464361775310733	0	0	0	-0.100444587583059	0.907305168583113	NA	53__vs__37	NA
hsa-miR-16-5p	4.73123287935026	7.48478311974612	4.71747390484739	3.40836084049606	3.89924573840177	3.90464149068281	0.392052419343605	0.352347561842994	0.769800479837299	53__vs__37	FALSE
hsa-miR-17-3p	11.5031561226682	2.78654936096917	2.31014126827825	2.15640712862641	2.01676242797117	1.56185659627312	-0.185442261366137	0.702997106143277	0.933527200291498	53__vs__37	FALSE
hsa-miR-17-5p	4.71058624104545	1.34668855725998	0.596289280239475	0	0.702236951861662	0	-2.39123306891719	NA	NA	53__vs__37	NA
hsa-miR-181a-2-3p	1.27646035964358	1.60160124069857	2.44999842748508	1.22013922650155	1.44291412316097	1.42880123557866	0.638008414620623	0.209801429790676	NA	53__vs__37	NA
hsa-miR-181a-3p	12.6986547590373	25.3443770652856	13.7066876926336	6.96156421102848	5.26325577486873	7.02406074926844	0.82949427155518	0.11526587923382	0.542232550034754	53__vs__37	FALSE
hsa-miR-181a-5p	11.1766327718692	9.77390653627058	12.0215732408174	9.9044657641511	8.99220778084307	10.8995554396093	0.0379205755126996	0.895657260857465	0.977403590897246	53__vs__37	FALSE
hsa-miR-181b-2-3p	3.13651922854441	2.15396901883972	2.30235660996023	0.803347326724254	0.838536523701581	1.11990576611759	0.0820669097541806	0.885563713566297	0.977403590897246	53__vs__37	FALSE
hsa-miR-181b-3p	3.04019579081341	5.14733522365601	7.57028866234139	1.69434949834071	3.13232703543056	3.4129722326944	1.03006503079996	0.0353382291388636	0.344012306389695	53__vs__37	FALSE
hsa-miR-181b-5p	45.2360712085934	45.0876235200088	85.2933434522988	41.123804482169	37.4835101827749	43.1478017455062	0.736441381925197	0.0197953774154176	0.269175237871022	53__vs__37	FALSE
hsa-miR-181c-3p	32.1738238657005	22.3405134257276	23.6846494364199	13.3877711533374	12.4892921802981	16.9388264208118	-0.0404359387118594	0.926445893223653	0.981467501042256	53__vs__37	FALSE
hsa-miR-181c-5p	2.296318613627	2.27474634701138	4.43509147758615	1.43760475241761	1.73296785249793	1.83132369544513	0.805237384918974	0.100264824161849	0.513618220791931	53__vs__37	FALSE
hsa-miR-181d-3p	4.57244670946731	6.71537388545667	7.35649505198237	4.09003300859527	4.35746772635005	5.73200246190853	0.218731355141301	0.541802730615463	0.87289697871069	53__vs__37	FALSE
hsa-miR-181d-5p	26.1303481092832	18.3083713709347	14.1761740757089	12.9881641442872	11.1990969308844	7.89591327009815	-0.917705214675615	0.0151522244701194	0.252865044728617	53__vs__37	FALSE
hsa-miR-182-3p	79.7987628671505	39.523725601983	48.2298661731035	20.5113440916538	27.635767664532	47.2504105422646	-0.39590468394635	0.368368451053203	0.780849551673234	53__vs__37	FALSE
hsa-miR-182-5p	54.8451342487046	55.6728210920073	52.0902811693905	25.6175694136802	34.2271157237036	25.967720515162	-0.235501164005664	0.606579944302785	0.901410148944653	53__vs__37	FALSE
hsa-miR-1825	5.37232666335863	3.35645370714058	5.38443897349441	4.31281425725283	3.39358480616359	4.9535292076626	-0.084323195311573	0.78981722425124	0.957743839449508	53__vs__37	FALSE
hsa-miR-1825-5p:Novel	4.58123241112751	2.77125867706412	6.1997153476697	2.54948484941986	2.05090840665236	3.01031174968648	0.556006867084754	0.189236087681926	0.647003591637091	53__vs__37	FALSE
hsa-miR-1827	9.22963692337951	12.509707295278	5.22075020956485	3.90305750786762	4.53771546293514	4.77816112577216	-0.38597388625321	0.431714161600523	0.823686262296469	53__vs__37	FALSE
hsa-miR-1827-5p:Novel	10.4523975391409	11.6870391943165	13.3762878545816	8.13763859466351	8.90023387662183	14.2880123557866	0.434961685192939	0.204879297474248	0.657575399491075	53__vs__37	FALSE
hsa-miR-183-3p	1.50085942827446	1.9389973353188	2.75739793868572	0.718802376208805	1.22371289120923	1.57918265401963	0.290189286458851	0.540506936796649	0.87289697871069	53__vs__37	FALSE
hsa-miR-183-5p	4.63410299400312	3.45397457025127	3.72618867829724	1.90719809609071	2.91169038178889	2.44176492726018	0.0214614835266787	0.964444255150889	0.990260381836909	53__vs__37	FALSE
hsa-miR-184	7.54585373067536	6.35015935423766	9.09827236068368	5.70256449520942	6.41284154077374	4.76267078526221	0.151063823412927	0.657475188851074	0.914714710350299	53__vs__37	FALSE
hsa-miR-184-5p:Novel	45.1772676794981	11.1986427565259	12.8287293885636	11.0062830666956	9.815263286309	9.88462760742521	-0.13017143360905	0.66057168728804	0.916010878192863	53__vs__37	FALSE
hsa-miR-1843	23.062789869108	28.0808842258393	24.5115005111739	17.6100529067129	15.838529952391	13.8669524267204	-0.0371491050805275	0.908359890451413	0.977403590897246	53__vs__37	FALSE
hsa-miR-1843-3p:Novel	11.9731141643226	11.0261123187305	12.3004370539895	8.14935333580453	7.61634470742808	9.88462760742521	-0.310524702311069	0.277243451775429	0.707993902520937	53__vs__37	FALSE
hsa-miR-185-3p	0.545277717082783	1.05905473502742	0.95881324871842	0	0.709758220915701	0	1.00946126510018	0.102637349978518	NA	53__vs__37	NA
hsa-miR-185-5p	14.7192388594638	5.20564056499989	6.58632320144208	2.87520950483522	3.13774597554743	3.63318514653642	-1.47563041161529	0.00500984862022695	0.158954456222015	53__vs__37	FALSE
hsa-miR-186-3p	2.45613703979137	4.38496369528413	3.35008287047358	1.36334433619842	2.14702641592932	2.45657248367508	-0.0108460604788079	0.982218248000875	0.994411050979042	53__vs__37	FALSE
hsa-miR-186-5p	1.41430429521537	2.20399013578684	1.78820978302539	1.3923128422057	2.10637166542528	1.33535828273353	0.0511411744798748	0.905222230761539	NA	53__vs__37	NA
hsa-miR-187-3p	10.8274891955013	6.3178947489957	10.1553371358912	6.47574676212884	3.96181441169072	7.10632194308834	-0.277322102648466	0.476917857174173	0.851165897873351	53__vs__37	FALSE
hsa-miR-187-5p	8.50584561222251	7.83990744212181	8.03008978485029	4.98131646652522	4.33428554080575	6.31673061607852	-0.1486319678251	0.741714497942405	0.950152126321514	53__vs__37	FALSE
hsa-miR-188-3p	0.99626468985016	1.45688082218449	0.928835924363876	0.635732698696904	0.985902511705074	0.780928298136562	-0.256022840024986	0.654045079636627	NA	53__vs__37	NA
hsa-miR-188-5p	13.9589320208292	5.47284370127465	8.90317361321623	6.96156421102848	3.65990656830872	5.73200246190853	-0.222913240937564	0.602131440644107	0.901410148944653	53__vs__37	FALSE
hsa-miR-18a-3p	0.235040465523634	0.248455572054226	0.320709578536599	0	0	0	0.243911973956258	0.826978199045108	NA	53__vs__37	NA
hsa-miR-18a-5p	6.57362611841771	6.63441763955194	9.95341415311992	5.03161663346163	5.44559926049049	7.62027325641954	-0.0490126306288766	0.864066636626489	0.97653969047057	53__vs__37	FALSE
hsa-miR-18b-3p	0.209199298792835	0.162468821139811	0.451237554509349	0	0	0	0.689147394953041	0.56897480507782	NA	53__vs__37	NA
hsa-miR-18b-5p	0.948473676961877	0.933338500483331	1.85095576775254	0	0.11047719220227	1.00343724989549	0.578012292979696	0.387383515568033	NA	53__vs__37	NA
hsa-miR-1908-3p	7.85717968694559	4.95753226236039	3.4109782495025	3.38869899668143	2.27116404350058	1.36672213237695	-0.956489755954216	0.0885151449276452	0.496689787039407	53__vs__37	FALSE
hsa-miR-1908-5p	4.82670681473877	7.53927822597998	6.15343166105954	3.90305750786762	3.83218422719295	3.29487586914174	0.481746808135882	0.235845906080099	0.684616321151808	53__vs__37	FALSE
hsa-miR-1909-3p	2.34617963693595	4.68383524912019	1.64282818348074	1.71661116030741	1.10938929177936	1.00343724989549	-0.171226916378078	0.767053172582002	0.956168048442017	53__vs__37	FALSE
hsa-miR-1909-5p	6.03530856070234	6.04070683021749	39.5737587568822	3.43322232061482	2.5340564747975	4.10016639713084	1.78484073569256	NA	NA	53__vs__37	NA
hsa-miR-190a-3p	0.178758903904962	0.0271624492299727	0.167542879244482	0	0	0	-0.192489512798472	0.95453431370771	NA	53__vs__37	NA
hsa-miR-190a-5p	0.520525302031376	0.75640726152507	0.141803854194585	0	0	0	-0.705630677173857	0.423166353400229	NA	53__vs__37	NA
hsa-miR-190b-3p	0.12870740947951	0.0798180008803933	0	0	0	0	-0.315492884184613	0.887114460567553	NA	53__vs__37	NA
hsa-miR-190b-5p	2.28143504646813	2.42362170234343	2.3948723519154	1.54751805496085	2.14596565589563	1.78303436008546	-0.034308876754799	0.936667591816363	0.983080552382634	53__vs__37	FALSE
hsa-miR-191-3p	2.4510230724121	3.52943190569481	5.20227133192997	1.51780009184081	1.51162022527346	2.38133539263111	0.977555170845166	0.0844059635775414	0.485287083656111	53__vs__37	FALSE
hsa-miR-191-5p	7.75919936496883	10.0078789749846	8.00872637864488	5.42191839469028	8.34439947600168	6.02062349937295	0.0463538849939133	0.898243297386999	0.977403590897246	53__vs__37	FALSE
hsa-miR-1910-3p	29.6652894432794	36.7972204755211	44.7374489767446	12.2700990257858	23.5954691580098	22.6469206459603	0.319695162920766	0.471144476483252	0.848522287709851	53__vs__37	FALSE
hsa-miR-1910-5p	0.785435622105581	1.03753852545155	0.992510560400429	0	0.501054854390979	0	0.61720093277353	0.331620441144323	NA	53__vs__37	NA
hsa-miR-1911-3p	2.10858014239618	1.52164074960965	2.83503116116241	1.16419333368636	1.01727552361822	1.63771498911672	0.691325149371446	0.1833444781914	0.641082052995779	53__vs__37	FALSE
hsa-miR-1911-5p	1.8149110289275	0.587293583581678	0.686108590366546	0	0.45571772429751	0	-0.741646844551046	0.278595493578326	NA	53__vs__37	NA
hsa-miR-1912-3p	1.2609344137612	1.10831763082398	0.300886270110272	0.681672168099212	0.566489350797921	0	-1.21629967919542	0.0878979058419702	NA	53__vs__37	NA
hsa-miR-1912-5p	8.78838179304543	5.31920061823567	9.26426912404353	4.31109246814094	2.43099796509097	4.45758590021364	0.240802497095107	0.629698891879227	0.908631855473067	53__vs__37	FALSE
hsa-miR-1913	41.4386412507424	38.3099257875758	30.7736817691162	31.0590416391158	28.0431043760569	25.0208054656042	-0.519987972269284	0.0905294591919623	0.498491144678556	53__vs__37	FALSE
hsa-miR-1913-5p:Novel	16.5216093690942	8.27171286640326	11.6665926846784	9.53599048045356	7.44460290235891	8.66867611340956	-0.426182820404983	0.223299201166626	0.679315685986083	53__vs__37	FALSE
hsa-miR-1914-3p	2.2033144890576	1.88493471418617	2.09243920583991	1.90719809609071	1.46075877565639	1.00343724989549	-0.0674935450413065	0.876759993998844	0.977403590897246	53__vs__37	FALSE
hsa-miR-1914-5p	1.09143879719126	1.28369215397953	0.602533311947575	0	0.401585615917861	0	-0.91613885882628	0.210723790284165	NA	53__vs__37	NA
hsa-miR-1915-3p	36.223593278634	26.4464622693529	29.8885573239303	24.6443567050003	20.0518679061227	19.1341098532773	-0.435899585132488	0.166652815235795	0.62525216811094	53__vs__37	FALSE
hsa-miR-1915-5p	0.923755814037625	0.738010884408994	0.860271847473434	0	0	0.373301922039196	0.334973752472663	0.625852684655665	NA	53__vs__37	NA
hsa-miR-192-3p	2.64419509693913	1.93985688678481	1.4948407988417	1.01660969900443	1.58765967275696	1.22088246363009	-0.556463378563196	0.319861148939841	0.748822828609895	53__vs__37	FALSE
hsa-miR-192-5p	114.554613972502	137.571771516952	147.190049691438	84.1847079076749	112.623787617753	84.2099965302643	0.324946745702005	0.389293972750366	0.79827322207959	53__vs__37	FALSE
hsa-miR-193a-3p	1.45732398952801	1.0177840430932	1.34967832625234	0.813763859466351	0.404042297396753	0.789591327009815	-0.0963057734361058	0.871271749764994	NA	53__vs__37	NA
hsa-miR-193a-5p	11.6545344901869	9.84604262622215	9.91212177041781	9.7611138120124	8.54250439184382	8.59021127950218	-0.221076511919916	0.437784680914189	0.830336996272668	53__vs__37	FALSE
hsa-miR-193b-3p	0.42247497764994	1.11931936347993	2.26060002394601	0	0	0	1.15020522495725	0.263703218208964	NA	53__vs__37	NA
hsa-miR-193b-5p	4.51972608161909	12.8916444974673	5.33720872171046	2.78462568441139	2.12692582422147	4.10016639713084	0.307617827408287	0.564872994941686	0.877174378852044	53__vs__37	FALSE
hsa-miR-194-1-3p:Novel	74.7137582938398	69.6173412380178	79.5827976286819	61.674321739602	57.2986361504069	79.0770208594017	0.0540128333103444	0.836904688688316	0.967106587198279	53__vs__37	FALSE
hsa-miR-194-3p	102.547706919778	83.8685426943954	102.722609417478	80.9764158319737	70.7509225214345	108.963603127355	-0.0568112771915756	0.831598465453037	0.964872112481156	53__vs__37	FALSE
hsa-miR-194-5p	283.80132238941	286.979177635803	257.555245132332	307.588256318942	225.037342738942	185.665689458575	-0.177448614769023	0.467064402459059	0.84532078473224	53__vs__37	FALSE
hsa-miR-195-3p	8.86439521082653	9.88614676679206	4.99253199058518	6.44680626944341	6.94892618132666	3.29487586914174	-0.753746723029142	0.0473295805456889	0.392564166009514	53__vs__37	FALSE
hsa-miR-195-5p	4.76802950976681	7.27586149118184	4.40692310293776	3.29558846056009	4.37295965672053	2.7130993878366	-0.66588945118472	0.161479887041997	0.617564448955258	53__vs__37	FALSE
hsa-miR-196a-1-3p	0	0.226254304746751	0.80445490883075	0	0	0	1.44604696210326	0.292083985349073	NA	53__vs__37	NA
hsa-miR-196a-3p	14.2316981770034	12.1996042003863	22.6126398016789	7.49839384909133	7.74661475613125	9.88462760742521	0.509623743563892	0.257831373732545	0.69906376278283	53__vs__37	FALSE
hsa-miR-196a-5p	10.8680500290658	7.45111341025215	11.5691947165305	8.34953409275604	5.74464392137184	7.93573601359558	0.0737613840436114	0.84499611121685	0.97089941667769	53__vs__37	FALSE
hsa-miR-196b-3p	4.13223285365322	1.15623341490812	1.18792750171511	0	0	0	0.601910052127445	0.446939743468811	NA	53__vs__37	NA
hsa-miR-196b-5p	11.7046446033898	9.03424956034372	14.6371906292737	8.01085208143457	5.64962676989162	10.0016086490507	0.108159998025278	0.778046038012751	0.957203432355996	53__vs__37	FALSE
hsa-miR-197-3p	0.907453849858627	0.692411515165091	0.592191679243625	0	0	0	-0.443651321050582	0.561111366439586	NA	53__vs__37	NA
hsa-miR-197-5p	111.174423739382	118.857157624855	94.5447661431383	82.146457690136	78.1490656062852	82.3718967285434	-0.158104785756039	0.605721212403839	0.901410148944653	53__vs__37	FALSE
hsa-miR-1972	1.56573951144493	1.56019991943937	1.0252431908277	1.35547959867257	0.599085006645064	0.780928298136562	-0.229265721758966	0.694842587901971	NA	53__vs__37	NA
hsa-miR-1972-5p:Novel	1.21454831949694	0.998642127242398	3.48254938226056	1.23805822051889	0.714129028053434	1.33535828273353	1.4911935656848	0.00572795648546152	NA	53__vs__37	NA
hsa-miR-1973	4.92755662068509	3.78585819808942	4.99320866327523	2.41004198017276	3.28572753460371	3.73301922039196	0.182054769705643	0.631535663812091	0.908631855473067	53__vs__37	FALSE
hsa-miR-1973-5p:Novel	0.921801849297313	0.675406388596179	2.04165756178062	0	0.155899715724573	0	0.120750315615957	0.862260583105274	NA	53__vs__37	NA
hsa-miR-1976	27.4323811180999	9.29098860757236	7.5522600375246	7.73759027480427	5.20398778146532	7.14400617789332	-1.04931003003207	0.0219251530824741	0.280413906732657	53__vs__37	FALSE
hsa-miR-1976-5p:Novel	2.65697313133803	2.48071884739678	1.70494275182408	2.28102579808377	2.53266053977946	1.8087329252244	-0.476308325718075	0.209754564994453	0.661533970064286	53__vs__37	FALSE
hsa-miR-198	0.572913175715138	1.16447792404475	1.26419246683925	0	0	0.517886333133135	0.668365042295313	0.341430985940433	NA	53__vs__37	NA
hsa-miR-198-3p:Novel	2.83893679467851	2.61215465435734	2.87089134813773	2.04501650429764	1.53461974386083	2.34278489440969	-0.124423127583071	0.773034644895039	0.957203432355996	53__vs__37	FALSE
hsa-miR-199a-3p, hsa-miR-199b-3p	50.0395167648901	48.7622274017746	41.6708614514838	40.4272554748232	42.336212310738	37.8057023187188	-0.130223557621926	0.61380688545594	0.901410148944653	53__vs__37	FALSE
hsa-miR-199a-5p	4.41662070108596	8.70567735306986	4.8483147992805	3.72295085388597	4.84914539672337	4.09428747279181	0.203462498346461	0.615017191689907	0.901650988387371	53__vs__37	FALSE
hsa-miR-199b-5p	1.086054476997	0.951627866819852	0.734948556056498	0	0.568765849796105	0	-0.639306596690353	0.403406469252169	NA	53__vs__37	NA
hsa-miR-19a-3p	4.54896184540903	4.14314516314103	4.26629842624448	3.72295085388597	3.35414609480632	3.01031174968648	-0.168449402594148	0.663937214160578	0.917958692913001	53__vs__37	FALSE
hsa-miR-19a-5p	0.442749761208707	0.350815516407933	2.98795560119642	0	0	0	2.15355086764573	NA	NA	53__vs__37	NA
hsa-miR-19b-3p	10.4357719146587	5.94424743867759	7.72145078413715	4.17693852661709	4.0904970947967	5.23893786378844	-0.343064484973995	0.44143323757265	0.832109503706225	53__vs__37	FALSE
hsa-miR-19b-5p	5.61552901299643	2.4785622363774	2.06531290878577	1.54751805496085	1.95691227951305	0.891517180042729	-1.11783607942738	0.0864581372374495	0.49158719623948	53__vs__37	FALSE
hsa-miR-200a-3p	30.4780633663644	43.3394261868194	40.9417165460607	25.3801935206372	23.0454027854313	29.6752753291893	0.556506059464309	0.0952842415218819	0.509634829499799	53__vs__37	FALSE
hsa-miR-200a-5p	2.83313743403349	2.73334042143372	3.1115720964219	2.24039606409093	2.60793870515055	2.7130993878366	0.116700928153664	0.742968701101608	0.950152126321514	53__vs__37	FALSE
hsa-miR-200b-3p	36.5225126049263	45.4430799178479	44.5969864985683	34.2698370684742	37.6859724294677	37.1107923694613	0.219778774235289	0.403923921093285	0.804513097877714	53__vs__37	FALSE
hsa-miR-200b-5p	5.72134604974287	3.12564005056771	3.39829667849624	2.54196363250853	1.92379946192529	2.67071656546706	-0.860595280561912	0.0584626270733393	0.423350565031643	53__vs__37	FALSE
hsa-miR-200c-3p	24.3024095386272	30.864856972548	35.8803097801098	21.9716242055915	22.1926625189826	24.2087772422334	0.543066557277512	0.143611154982005	0.588645403993226	53__vs__37	FALSE
hsa-miR-200c-5p	6.08175076736485	3.05709185640941	5.29218284840444	2.87520950483522	2.19606993209471	2.4767646038313	-0.882551760791001	0.0602870859596118	0.428075950114153	53__vs__37	FALSE
hsa-miR-202-3p	19.3908274483306	18.1359983604217	23.0602524204896	16.4779423028004	15.3285220758077	20.1975176650058	0.354507341929333	0.210540348851547	0.662505193446114	53__vs__37	FALSE
hsa-miR-202-5p	1.68524483105725	1.45893816452461	2.57188561514236	0.681672168099212	0.195803550622167	0.789591327009815	0.627327990674544	0.357188593656312	0.77285786640443	53__vs__37	FALSE
hsa-miR-203a-3p	9.43207678631272	11.2511271568391	10.6202429114055	9.28543665389166	7.68977573834496	7.36971745102525	0.19595027303653	0.52070989168543	0.871584254219291	53__vs__37	FALSE
hsa-miR-203a-5p	10.9008500449172	13.6092529939329	15.5560537233686	9.15525952163951	10.7384758321404	12.8192658681159	0.432579541637663	0.106841397255721	0.530472721093669	53__vs__37	FALSE
hsa-miR-203b-3p	1.68467330201793	1.70125274800109	1.67369868099654	1.35547959867257	0.865651752870801	0.818857494558361	-0.168426952758716	0.733741386501738	NA	53__vs__37	NA
hsa-miR-203b-5p	1.17919813628819	1.02226429911312	1.39166401931073	0.681672168099212	0.338384586912092	0.610441231815045	0.538331567426478	0.391531373323696	NA	53__vs__37	NA
hsa-miR-204-3p	27.0536291391635	36.9072638376966	29.3272325525629	21.665252769452	27.2971148291961	23.6157034524867	-0.147631916930685	0.603769655162123	0.901410148944653	53__vs__37	FALSE
hsa-miR-204-5p	1.30005704839055	2.15986560575376	1.65154250295614	0.718802376208805	1.40257339106174	1.49320768815679	0.336312483309138	0.525322960185544	NA	53__vs__37	NA
hsa-miR-205-3p	3.66828538121178	2.2172668905952	3.61414470855407	2.24039606409093	1.75850684908598	1.56185659627312	-0.0023694859356751	0.995941758204178	0.998272355142253	53__vs__37	FALSE
hsa-miR-205-5p	2.88882600964192	2.68635130237337	4.19226956610967	2.24039606409093	2.16544854345227	2.73344426475389	0.658540901382184	0.075352270897374	0.465548246674177	53__vs__37	FALSE
hsa-miR-2052	25.9777078087987	7.41236353195035	3.43180593574422	0	0.802824171126964	0.891517180042729	0.603621741921376	0.544096687334654	0.87289697871069	53__vs__37	FALSE
hsa-miR-2052-3p:Novel	2.42227549086544	2.97233205763156	2.10270061712488	1.27474242470993	1.42036563896485	1.78303436008546	0.122063618051571	0.822782639604596	0.963030273479987	53__vs__37	FALSE
hsa-miR-2053	8.37548389622894	5.88451530240548	11.8133905913058	5.56925136882278	5.62047914079209	7.36971745102525	0.340394270403737	0.362578441983477	0.774585699000446	53__vs__37	FALSE
hsa-miR-2053-5p:Novel	0.630554630083594	0.338970825777401	0.563390070144925	0	0	0	0.00118703898297108	0.999075595443281	NA	53__vs__37	NA
hsa-miR-2054	0.0160469118508691	0.162671897325317	0.11792768232587	0	0	0	0.444929673037041	0.850907023278367	NA	53__vs__37	NA
hsa-miR-2054-3p:Novel	0.611420013874708	0.639362320580169	1.20672067311982	0	0	0	0.384348188651665	0.681298357417086	NA	53__vs__37	NA
hsa-miR-206	4.52242434148116	3.08847793467761	3.95607157242094	2.54196363250853	2.81560669252348	3.62520433193194	-0.000380338102240278	0.999215781339068	0.999306335933821	53__vs__37	FALSE
hsa-miR-206-5p:Novel	36.9855574287397	44.8577389051645	52.8637237812386	27.9615999575938	24.8705589921638	25.9385889684774	0.282074715827012	0.507571101731134	0.868209303171092	53__vs__37	FALSE
hsa-miR-208a-3p	0.565005607481771	0.262244503938333	0.412922078472905	0	0	0	0.138981669227638	0.875348782233282	NA	53__vs__37	NA
hsa-miR-208a-5p	2.52889626235518	3.88312092256113	4.71479886933886	1.70783796091201	1.7419612619433	1.33535828273353	0.946637578374671	0.0775894254389192	0.466326047582989	53__vs__37	FALSE
hsa-miR-208b-3p	2.13402506426332	3.4897768370428	4.19341719524014	1.23805822051889	1.0926273882044	0.68259444653888	0.399155247566301	0.54553310140476	0.872990944801908	53__vs__37	FALSE
hsa-miR-208b-5p	1.09709857661993	1.01551026510186	0.407930666356065	1.01660969900443	0.747909070155983	0	-0.843718162680754	0.134939991290939	NA	53__vs__37	NA
hsa-miR-20a-3p	0.0882801227493222	0.173229196245524	0.31477074736396	0	0	0	0.849508929819862	0.557700622757659	NA	53__vs__37	NA
hsa-miR-20a-5p	3.18435946048551	2.79682069387854	2.02829535711008	0	0.625521587797898	0.780928298136562	1.42424908603031	0.0581852872589715	NA	53__vs__37	NA
hsa-miR-20b-3p	2.75777706252432	1.35723415442943	2.59649699300636	0.572203720102469	0.845802014214129	1.23838230191565	-0.220506969703546	0.722309046633641	0.943198526459543	53__vs__37	FALSE
hsa-miR-20b-5p	1.12268814834812	0.352899012783825	0.933624478085256	0	0	0	0.018166193663111	0.981673318559981	NA	53__vs__37	NA
hsa-miR-21-3p	1.99898288854329	2.04382471474184	1.17648102546502	1.24532911663131	1.09456240560261	0	-0.198881749304688	0.742270649538043	NA	53__vs__37	NA
hsa-miR-21-5p	91.1412444717758	97.4934139274071	106.514911253273	65.4242344034507	67.6253941593705	72.6263317267002	0.229978091923676	0.517064777247948	0.871584254219291	53__vs__37	FALSE
hsa-miR-210-3p	5.34853379373711	6.86938041241185	8.87979538207954	4.40251322667822	5.0559185895742	7.80928298136562	0.936053609150126	0.00894885035634888	0.205344155498363	53__vs__37	FALSE
hsa-miR-210-5p	0.442897800608014	0.0430826365042984	0.629250348318994	0	0	0	0.297013277405113	0.77114808020608	NA	53__vs__37	NA
hsa-miR-211-3p	8.71015688543242	7.46964036688358	6.33384879174007	6.5387456082349	5.02625942343538	6.58975173828347	-0.232400177235748	0.52927160772366	0.871584254219291	53__vs__37	FALSE
hsa-miR-211-5p	1.39865039409161	4.40088600449646	2.19643620067024	1.09852948685336	1.34174746024155	2.23981153223518	0.628989039564851	0.24031054793254	0.686240338930728	53__vs__37	FALSE
hsa-miR-2110	98.1919331351164	146.038209438009	60.7071848117691	35.6927878918781	64.7488229758236	47.8352746331931	-0.860534213144942	0.0758413173237563	0.465548246674177	53__vs__37	FALSE
hsa-miR-2110-3p:Novel	44.5046306723261	39.5725905233027	35.0109398202613	25.0616311597025	22.3817700757879	32.0819389873274	-0.293446776499631	0.457493699979615	0.842064901358164	53__vs__37	FALSE
hsa-miR-2113	5.909490731404	8.66365225481279	8.55930451329237	4.06643879601771	3.59567343935474	5.69674966446448	0.384497596443353	0.365464304228863	0.778163431539501	53__vs__37	FALSE
hsa-miR-2113-5p:Novel	18.2869844372024	34.9000680496013	51.7679191233878	7.01108333590462	10.4260141441571	10.6982061605127	-0.0748279313819628	0.894531942155562	0.977403590897246	53__vs__37	FALSE
hsa-miR-2114-3p	2.0141772455123	1.79107098685131	1.33910591338617	1.3923128422057	1.66219013760901	0.818857494558361	-0.786825138142669	0.11302975092101	NA	53__vs__37	NA
hsa-miR-2114-5p	37.9018468863537	54.7170456142981	38.9112084377317	26.8847527690912	19.4202692922312	34.3437768276061	-0.0354077592666108	0.943244220031254	0.984627811226998	53__vs__37	FALSE
hsa-miR-2115-3p	24.386827485826	13.7880558737341	22.9718023192024	20.1177347144911	11.3917192942409	16.4441674138431	-0.301497473586947	0.351452182184269	0.769800479837299	53__vs__37	FALSE
hsa-miR-2115-5p	0.89200775555137	1.02336101693458	1.30345842639809	0.338869899668143	0.714154864669805	0.789591327009815	0.278276689936264	0.617849534704733	NA	53__vs__37	NA
hsa-miR-2116-3p	0.249193009811037	0.63484937879678	0.068164451214978	0	0	0	-0.478501431129018	0.696584796522149	NA	53__vs__37	NA
hsa-miR-2116-5p	8.43056756182879	5.76233070895635	5.36111206127674	3.42153869712565	3.50537441635313	3.35971729835277	-0.353733646941669	0.470551927871394	0.848522287709851	53__vs__37	FALSE
hsa-miR-2117	6.16788629177693	7.03654007369809	5.24014198322603	4.33320377181611	4.13160541238907	5.01718624947746	-0.263109349142962	0.474915484415206	0.851138629670209	53__vs__37	FALSE
hsa-miR-2117-5p:Novel	3.82796878977897	5.45594001128927	6.55567841177425	2.97836068310878	4.23841569407799	3.01031174968648	0.463467934521743	0.298817657379053	0.726548135727689	53__vs__37	FALSE
hsa-miR-212-3p	0.487109277401617	0.349503708392427	0.571215057367678	0	0	0	0.00882695292115108	0.991436855946923	NA	53__vs__37	NA
hsa-miR-212-5p	1.52424615994326	1.88377137035616	1.73270014528711	0.622664558315653	1.82724971691878	1.81659257326821	0.367120510314555	0.478402844500963	NA	53__vs__37	NA
