ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-16-2-3p	0.797436500256026	0.366687134322082	0.430474596735983	0	0	0	0.0254434836662846	0.987026730213383	1	53__vs_37_53	FALSE
hsa-miR-16-5p	3.11843306150511	16.0484389757155	6.22524322386085	2.33889110297264	5.34262974106651	5.72365628691655	-1.08192943564624	0.0937634097545137	0.850322952699278	53__vs_37_53	FALSE
hsa-miR-17-3p	2.15515854458798	4.94154905924885	6.20952798916065	1.28967172917596	3.77015233204022	4.52247804081628	0.631301458126472	0.347425565499938	0.972947831880424	53__vs_37_53	FALSE
hsa-miR-17-5p	0.488793086345403	2.49163157501533	0.974201551369669	0	0.817921391733087	0	-0.972863060759696	0.474146111460501	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-181a-2-3p	1.88621840436168	3.91465969327024	1.31275811353963	1.87695001393541	3.73270023024174	0.939681018585632	-1.41504220260307	0.122969175304936	0.881639166239611	53__vs_37_53	FALSE
hsa-miR-181a-3p	36.6983284862615	13.5386918430661	35.3401183684377	13.2233423163278	13.6703132121891	13.4265235103502	0.612172602054113	0.44889141381741	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-181a-5p	9.83406657414538	13.1633699534014	8.67728184129859	10.1241626911765	12.1706287195162	7.91433657142849	-0.584643414177843	0.197851761202927	0.931725904284244	53__vs_37_53	FALSE
hsa-miR-181b-2-3p	2.87666656581744	1.14389730461226	1.32643368108886	1.28967172917596	0.161164650330449	1.43091407172914	0.807449559481788	0.440678227898747	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-181b-3p	3.72460513979613	2.98943010965256	7.40695136086278	2.33889110297264	3.24633098334464	3.57728517932284	0.56384889091348	0.429040573421585	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-181b-5p	26.2558941131908	29.8116080617432	35.5209426138533	20.9402469344999	22.0299874673926	27.8244657698206	-0.0394857166157021	0.94370158145067	1	53__vs_37_53	FALSE
hsa-miR-181c-3p	18.8919826185525	32.6344469823574	17.1608018350384	20.6869773021984	21.5513941090208	16.1561414147345	-1.09636781710873	0.0770375641280145	0.829560055626112	53__vs_37_53	FALSE
hsa-miR-181c-5p	2.33143586660621	4.09023701714727	3.85434470473355	1.93450759376393	2.94877711455844	2.82654877551018	-0.219817477667279	0.773202104610262	1	53__vs_37_53	FALSE
hsa-miR-181d-3p	3.59694947427869	7.45121402490741	5.68398125511243	3.17360215591868	5.63534383280004	2.90013831072204	-0.345851079166819	0.612233030791678	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-181d-5p	34.3233470831582	33.1312259739009	15.5622308980379	11.2617000836124	26.1345510166845	12.2158532416132	-0.917985439632734	0.129459276451326	0.881639166239611	53__vs_37_53	FALSE
hsa-miR-182-3p	72.6544872216758	19.1131650772411	51.7661156116255	37.4004801461027	21.453411344238	50.263551068063	0.597177773008272	0.357664042340372	0.973396717191813	53__vs_37_53	FALSE
hsa-miR-182-5p	40.1651854708332	64.656345852651	33.2103752383149	15.9093985147059	19.1626064199631	34.3419377214993	0.180769639863614	0.768798335794294	1	53__vs_37_53	FALSE
hsa-miR-1825	4.12778202738425	10.6333548873164	6.87020949480176	2.81542502090311	11.2378700212458	4.192962904267	-0.687147972227096	0.282919752706202	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-1825-5p:Novel	3.56349839359345	3.50106044672204	6.20884703271682	2.33889110297264	3.08673212905971	2.14637110759371	0.444426119962335	0.6244073477698	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-1827	12.763765705887	7.23715867444647	34.0404367852599	9.35556441189056	4.87881908048595	6.39358262397631	1.55737015239434	0.0653725866999324	0.806505587516177	53__vs_37_53	FALSE
hsa-miR-1827-5p:Novel	4.84544171591974	15.690507932044	14.001571257452	4.33892686764707	10.2034106258218	8.70041493216613	-0.442235306088454	0.483857057760382	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-183-3p	1.30291854932336	2.59144070706777	4.39389658578919	0	3.38486514955893	2.8190430557569	-0.357344953208613	0.679443402096904	1	53__vs_37_53	FALSE
hsa-miR-183-5p	3.33613008542543	4.11506839796742	6.66089189117357	2.89261791176471	2.83391685788154	5.75422436157868	0.0737720599697917	0.913942243801014	1	53__vs_37_53	FALSE
hsa-miR-184	5.25835378959817	5.38552305208736	7.35526638157833	3.87880824416221	5.67531972666921	5.80027662144408	0.397963307804036	0.504110250000673	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-184-5p:Novel	27.015883450118	12.7029344215595	20.2451487071146	18.7111288237811	12.5513835040511	12.9631331597432	0.170526475610692	0.782924414001691	1	53__vs_37_53	FALSE
hsa-miR-1843	10.6467119318671	40.2091811499116	20.0551132296004	8.67785373529413	28.2552850004346	20.964814521335	-1.01779329997463	0.0742723822761689	0.826059725904974	53__vs_37_53	FALSE
hsa-miR-1843-3p:Novel	15.3980253882748	14.244243450695	13.2030373297663	19.3450759376393	14.6499962107105	9.87319753122667	-0.201141112870283	0.701992706941682	1	53__vs_37_53	FALSE
hsa-miR-185-3p	0.948531388728797	1.40901936957859	0.858418445247174	0	1.37010327411856	0.565309755102035	-0.581068877147824	0.591746037443582	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-185-5p	5.38855665613942	4.42051579052468	15.2120917502075	3.75390002787081	3.77055742657693	9.72234986980739	1.12865417889982	0.136048642334989	0.89433526124086	53__vs_37_53	FALSE
hsa-miR-186-3p	3.81023807070315	1.01499234786215	3.22682140507339	3.87880824416221	0.443304661563608	1.87936203717126	1.63146832494122	0.0547448243709785	0.776964201951293	53__vs_37_53	FALSE
hsa-miR-186-5p	3.92911513617658	5.76305455824567	3.10412160150577	3.7025358485718	2.30842087504135	2.69269023578909	-0.466792038373717	0.545248849675405	0.984847561663367	53__vs_37_53	FALSE
hsa-miR-187-3p	3.50564584896049	4.54714275727685	7.35083931317608	2.89261791176471	4.36296454728996	8.58548443037482	0.598184338885369	0.3135823507712	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-187-5p	9.98155108555673	11.056034055122	9.37972738250903	5.81827061918425	6.26030563277864	7.78693110792443	-0.0858957350933279	0.917294266594401	1	53__vs_37_53	FALSE
hsa-miR-188-3p	2.27082447855295	1.92791863468485	1.56719287588683	2.11573477061246	1.54336606452985	1.19798940121914	-0.103385326009236	0.908897638123025	1	53__vs_37_53	FALSE
hsa-miR-188-5p	7.22804519511854	10.2586357007179	9.12949838231793	3.75390002787081	7.98441951471746	6.48156657987159	0.165418433861713	0.815250119527454	1	53__vs_37_53	FALSE
hsa-miR-18a-3p	0.167681365320156	0.585606048122961	0	0	0	0	-1.95559091685756	0.482893703084198	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-18a-5p	16.0122661392311	6.88989381791096	6.34280876480057	10.3434886510992	6.83515660609457	7.34902681632646	-0.315901033645289	0.638622186565998	1	53__vs_37_53	FALSE
hsa-miR-18b-3p	0.302247824373208	0.373864461565986	0.760405067021122	0	0	0.598994700609572	0.809377615530267	0.612075095807862	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-18b-5p	1.5587634927956	1.49061492935489	0.92348335756094	1.44630895588235	0.866310932103601	0.565309755102035	-0.60500132362702	0.567390674895162	0.993319224483609	53__vs_37_53	FALSE
hsa-miR-1908-3p	8.72182432911575	6.32315800165114	2.78693354950616	4.69237503483851	5.60078686769655	2.86182814345827	-1.00359616111845	0.111036770382055	0.867826555612746	53__vs_37_53	FALSE
hsa-miR-1908-5p	4.47742024499603	4.21462713907156	6.15212593720084	4.69237503483851	3.06500365218428	4.29274221518741	0.241336952487066	0.680307668278223	1	53__vs_37_53	FALSE
hsa-miR-1909-3p	4.64236178739656	2.70289705835927	5.22449050516522	3.87880824416221	1.63584278346617	4.64608743422271	1.1802926453047	0.123341689783771	0.881639166239611	53__vs_37_53	FALSE
hsa-miR-1909-5p	5.4304388242503	6.82264576126947	2.94119404152177	2.99146384778569	5.81321875238604	2.8190430557569	-1.62221516044289	0.0467223443591869	0.752517814189463	53__vs_37_53	FALSE
hsa-miR-190a-3p	0	0	0	0	0	0	NA	NA	NA	53__vs_37_53	NA
hsa-miR-190a-5p	0.740072474943696	1.13717641100229	0.20976474497444	0.598292769557139	0.322329300660899	0	-1.43780197432623	0.288896584066225	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-190b-3p	0	0	0.23382913350069	0	0	0	0.857582063741782	0.819875664333548	1	53__vs_37_53	FALSE
hsa-miR-190b-5p	1.68451983240416	3.05991084978727	1.83852498114442	2.11573477061246	2.68649143095952	1.27871652479526	-0.73229952690121	0.424755224430092	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-191-3p	7.15661045198882	3.53548137366234	4.90674192081193	1.87695001393541	0	1.87936203717126	2.19406949378979	0.074105772359681	0.826059725904974	53__vs_37_53	FALSE
hsa-miR-191-5p	15.7958536605626	29.4686148726467	9.08360963131074	6.56932504877392	23.1922894921897	4.192962904267	-1.52821327069976	NA	NA	53__vs_37_53	NA
hsa-miR-1910-3p	27.8794020827664	14.2070200247888	29.045078814569	27.1516577091354	15.951411553435	25.9262663194864	0.891422571938602	0.124180085461625	0.881639166239611	53__vs_37_53	FALSE
hsa-miR-1910-5p	0.526120401057787	0.40024612428178	2.77724763209041	0	0.221652330781804	0.565309755102035	0.351935246125745	0.774805966831384	1	53__vs_37_53	FALSE
hsa-miR-1911-3p	2.97004483428234	1.75554394375022	2.83088818129249	2.5858721627748	1.55669779531879	0.728372913735577	0.540362009935601	0.564668094724677	0.993319224483609	53__vs_37_53	FALSE
hsa-miR-1911-5p	0.760264692547588	0.127605660370751	0.450219440717468	0	0	0	0.459259409072529	0.761222152724454	1	53__vs_37_53	FALSE
hsa-miR-1912-3p	0.461529718194683	1.55362330663707	0.464136924169204	0	0	0	-0.584724372531981	0.691929290341341	1	53__vs_37_53	FALSE
hsa-miR-1912-5p	6.00038006631455	2.35747288923436	8.23658066703431	4.69237503483851	2.42898874332457	5.57530492106726	1.29521682412919	0.118620902670131	0.87442127445197	53__vs_37_53	FALSE
hsa-miR-1913	40.9322337306445	28.6081825589218	45.4658543831125	41.9143311982186	19.4152023484282	42.2856458363534	0.501475802293911	0.253769321949857	0.965979927616776	53__vs_37_53	FALSE
hsa-miR-1913-5p:Novel	14.5960282279888	9.17477777440082	28.4762630639671	11.5704716470588	9.09700245939923	8.74047496482693	0.948075119211637	0.210537937518242	0.93990079827594	53__vs_37_53	FALSE
hsa-miR-1914-3p	1.05489856639995	3.0167047059557	1.15793074409629	0.938475006967703	3.0851663330142	0.897563411929697	-0.968715413512045	0.243846098957034	0.965979927616776	53__vs_37_53	FALSE
hsa-miR-1914-5p	1.49545757426496	1.18379096636046	1.33681442111479	0.528933692653114	0	0.939681018585632	2.04424339528044	0.121803572638057	0.881639166239611	53__vs_37_53	FALSE
hsa-miR-1915-3p	90.8607454357031	37.8385766013687	36.0215003450499	115.307544998379	24.9319604492004	23.6100821835308	-0.45043397198606	0.47323154316155	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-1915-5p	0.762075776322035	0.700033425016161	1.28162228090697	0.644835864587978	0.221652330781804	0.63935826239763	1.22461122117628	0.289981594422388	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-192-3p	2.28898815403318	0.621898455063584	2.73440515550588	1.19658553911428	0.322329300660899	2.18511874120673	1.47448603082412	0.110380219060802	0.86468753592203	53__vs_37_53	FALSE
hsa-miR-192-5p	159.022218319284	529.429219757511	118.462488388225	133.820224241238	221.864203289718	65.2531119912459	-1.5169423597214	NA	NA	53__vs_37_53	NA
hsa-miR-193a-3p	1.45184902253265	1.32776488150308	1.0425203935843	1.05786738530623	0.161164650330449	0.715457035864568	0.0461224409068747	0.96482312134907	1	53__vs_37_53	FALSE
hsa-miR-193a-5p	11.9760166723094	13.7335390671614	18.8327770020756	11.6364247324866	13.4171156464801	9.29217486844543	-0.290280963139795	0.57357781588276	0.997219862365106	53__vs_37_53	FALSE
hsa-miR-193b-3p	0.416245379357596	0.2887703107012	2.17039537164806	0	0	0	0.704163828656077	0.627885769403839	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-193b-5p	17.8396114603428	3.68567474208229	20.2702111260581	7.01667330891792	2.20012280593249	9.29217486844543	1.96380636070754	0.0148861649517793	0.672044014298447	53__vs_37_53	FALSE
hsa-miR-194-1-3p:Novel	71.6840623035478	160.976440981807	56.9138250821041	47.8386350113339	94.5959836241543	53.4729242839406	-1.23045872996504	0.0476400459038002	0.752517814189463	53__vs_37_53	FALSE
hsa-miR-194-3p	84.3956522557517	195.733028887987	85.3884962998571	55.0091040359238	114.461462367325	60.7390349277749	-0.961862807278522	0.109722479981729	0.86468753592203	53__vs_37_53	FALSE
hsa-miR-194-5p	183.820400447272	213.745436635843	280.704192874981	86.5389708099877	190.623831496733	244.679138390153	0.472216663619907	0.454862332519794	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-195-3p	11.5772628082454	2.73064250918471	11.2924577209139	9.67253796881967	3.54602979988938	5.11486609918104	1.36037422270866	0.042120049474532	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-195-5p	3.76382559691821	2.86050489125245	2.90579874956436	2.99146384778569	2.45150736938878	1.69592926530611	0.0517429264311813	0.953442383587148	1	53__vs_37_53	FALSE
hsa-miR-196a-1-3p	0.075561956093302	0.0537215501101498	0.232733878504866	0	0	0	-0.0404434500166441	0.989749909483536	1	53__vs_37_53	FALSE
hsa-miR-196a-3p	17.6635675611654	12.0545150859216	7.56087592444121	7.77780600424281	6.48689357013296	5.38538047157818	-0.942494895369131	0.195548985823423	0.931259176282532	53__vs_37_53	FALSE
hsa-miR-196a-5p	7.94732713123327	13.299408004818	8.86961973683239	6.46468040693701	9.18106767757653	5.46279685301683	-0.91710422262091	0.183519055251053	0.931259176282532	53__vs_37_53	FALSE
hsa-miR-196b-3p	0.360753726418149	0	0.232733878504866	0	0	0	0.436834920422836	0.876405647110372	1	53__vs_37_53	FALSE
hsa-miR-196b-5p	10.5916875756803	14.3633818295883	6.7412047157755	10.3434886510992	14.930800920967	4.35020746608306	-1.07187219487093	0.0372901533586623	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-197-3p	1.16591413716344	1.36511817684136	0.600576649182426	0	0.221652330781804	0	-0.661593019991962	0.631943590143335	0.998783161131467	53__vs_37_53	FALSE
hsa-miR-197-5p	82.0949498446939	124.779004452553	89.3139587821456	51.4556042653981	93.9640354420669	78.3037343894951	-0.601820070710745	0.318984706738211	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-1972	2.51737827045357	0.362654420961802	1.64706492645611	1.87695001393541	0	1.19798940121914	1.26847686662616	0.26403528440807	0.967218585980313	53__vs_37_53	FALSE
hsa-miR-1972-5p:Novel	0.357739477312655	2.59928778016661	1.12053321064726	0	2.26782409299412	1.09255937060337	-1.42386097594571	0.115455898952572	0.872219174269767	53__vs_37_53	FALSE
hsa-miR-1973	3.86581365811205	2.37029016733059	4.67875684179059	2.57934345835191	1.86692895589885	3.2407832899358	0.971158483094489	0.199406603983586	0.934236465072272	53__vs_37_53	FALSE
hsa-miR-1973-5p:Novel	1.30111687562689	0.0738841102606014	0.4389737948389	0	0	0	1.28184259574827	0.419207915580023	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-1976	6.36175179338392	11.5292133643204	7.11247847158618	5.63085004180622	10.7459657238381	8.70041493216613	-0.859805818571221	0.139170187223574	0.894699409740024	53__vs_37_53	FALSE
hsa-miR-1976-5p:Novel	2.58006050649525	3.82292717154404	2.61106324171688	1.58680107795934	2.59015339365502	2.26123902040814	-0.607014796069383	0.376876844464637	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-198	1.3433939820729	0.420408684432232	0.703674615822236	0.598292769557139	0.161164650330449	0	0.0251524234009676	0.985080829818576	1	53__vs_37_53	FALSE
hsa-miR-198-3p:Novel	1.85544031330322	2.06776944961529	2.38180301627845	2.5858721627748	1.95427419498901	2.39597880243829	-0.107881040697146	0.879373274199321	1	53__vs_37_53	FALSE
hsa-miR-199a-3p, hsa-miR-199b-3p	85.3748550391112	47.0941786755992	50.530785066332	41.3739546043969	37.9907853991845	46.4608743422271	-0.1353370982253	0.792699933140975	1	53__vs_37_53	FALSE
hsa-miR-199a-5p	7.20178760860694	9.33657511399414	6.33369854598306	4.51385105211584	6.98422187260405	4.29274221518741	-0.521419837602265	0.355538006742566	0.972947831880424	53__vs_37_53	FALSE
hsa-miR-199b-5p	0.236594307837624	0.779943587271101	0.965412287276561	0	0.161164650330449	0.565309755102035	0.489205492430403	0.725941588317753	1	53__vs_37_53	FALSE
hsa-miR-19a-3p	3.60430677989736	4.70892509584456	5.74894443059012	3.87880824416221	3.10560043423152	4.29274221518741	0.369917923918892	0.584157874167547	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-19a-5p	0.075561956093302	0.1074431002203	0.202056493686989	0	0	0	-0.211308913858159	0.944134250217086	1	53__vs_37_53	FALSE
hsa-miR-19b-3p	5.60249120185166	4.15128264487874	6.38177139787176	5.17174432554961	2.20832305687527	4.69840509292816	0.185633068927395	0.774294122372921	1	53__vs_37_53	FALSE
hsa-miR-19b-5p	1.70231966424372	0.329095431002104	1.68646262056263	1.44630895588235	0	1.09255937060337	1.1262487516296	0.290503222911253	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-200a-3p	35.7894053232767	100.323536267075	36.6463842497555	31.2070878665337	42.9571029412863	29.61959259368	-1.0042516672673	0.174626924912846	0.926971094373042	53__vs_37_53	FALSE
hsa-miR-200a-5p	1.98951006463591	3.05728816791882	4.26095423182283	1.87695001393541	2.10665944266367	2.86182814345827	0.243980640665279	0.71810375477729	1	53__vs_37_53	FALSE
hsa-miR-200b-3p	50.8772942631128	141.172851816045	45.068020151778	56.1333864713434	58.6728455918313	27.9028243987182	-1.38043253156532	NA	NA	53__vs_37_53	NA
hsa-miR-200b-5p	1.97655645906442	5.26458102906277	3.40101277463404	2.39317107822856	3.22616830251473	2.14637110759371	-0.798078112846976	0.286112633648279	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-200c-3p	34.4929328664249	117.02681783433	32.425035664821	26.4466846326557	57.5662658744813	13.4634511789455	-1.4788601958794	0.0698595455753838	0.811519104766103	53__vs_37_53	FALSE
hsa-miR-200c-5p	4.7329365991577	7.91605031749074	3.61086972882	4.51385105211584	3.57310075408674	2.90013831072204	-0.474458082638281	0.503658213704133	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-202-3p	20.0913786161872	26.0324302566033	17.6110547826507	15.9093985147059	23.3104240805612	17.1167634727861	-0.713728628827031	0.145443605674224	0.899677262452796	53__vs_37_53	FALSE
hsa-miR-202-5p	2.84268357099878	2.14237396864366	5.90379821684125	1.79487830867142	0.221652330781804	1.45006915536102	0.770577759556715	0.454942455972412	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-203a-3p	12.3532429514315	27.31021677117	12.7888499013873	9.52080646775605	11.5792481238096	13.0021243673468	-0.516453793127578	0.450842016220015	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-203a-5p	16.179275570545	12.4205936731429	20.3667320380915	12.2518814271716	12.2103980500368	14.6980536326529	0.363588047768805	0.464648125417742	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-203b-3p	1.74805817934075	1.91731304884439	2.55223936127573	0.528933692653114	1.78433014200277	1.45006915536102	0.373339367626693	0.675700034610389	1	53__vs_37_53	FALSE
hsa-miR-203b-5p	0.351920183773864	1.49990175652692	1.30023159330056	0	0	0.897563411929697	1.43173073463238	0.306734188169715	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-204-3p	40.9617001858885	43.2979132259903	40.1884064078246	43.3892686764706	45.8074867663324	24.3058746745185	-0.427190132535956	0.454576506783865	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-204-5p	1.65863718420187	0.715945125474637	8.60725115093777	1.44630895588235	0.161164650330449	1.6203916449679	2.63314874068991	0.0214590043313898	0.747213649838047	53__vs_37_53	FALSE
hsa-miR-205-3p	2.30685875277321	2.89341519636814	2.04163469786745	1.79487830867142	3.12979609252313	0.939681018585632	-0.266611550389273	0.736516694788094	1	53__vs_37_53	FALSE
hsa-miR-205-5p	2.50186096745422	6.60237726541455	2.99612441447024	1.79487830867142	3.60553385596108	2.55743304959052	-0.717167091490052	0.353545261987627	0.972947831880424	53__vs_37_53	FALSE
hsa-miR-2052	2.41745910321141	1.32875523011879	2.24763044952942	0	0.899941053916153	0.364186456867789	-0.134975590649472	0.916244896618739	1	53__vs_37_53	FALSE
hsa-miR-2052-3p:Novel	0.725056254753784	1.98581991263412	2.14396879726778	0	0.443304661563608	1.27871652479526	-0.151106428574008	0.9014965315857	1	53__vs_37_53	FALSE
hsa-miR-2053	9.0335646446016	5.13440127962309	5.27513572200516	5.17174432554961	5.01914213697959	3.71686994737817	-0.13505506482264	0.826310236145812	1	53__vs_37_53	FALSE
hsa-miR-2053-5p:Novel	0.453371736559812	0.181327210480901	0.0331078597152535	0	0	0	-1.02176715447399	0.716207059417005	1	53__vs_37_53	FALSE
hsa-miR-2054	0.206615565126051	0	0	0	0	0	0	1	1	53__vs_37_53	FALSE
hsa-miR-2054-3p:Novel	0.282177521219353	0	0.446631368830846	0	0	0	1.33828231708082	0.539516463517625	0.984421648333396	53__vs_37_53	FALSE
hsa-miR-206	4.40963848199917	4.88656045737596	2.35899985516528	3.86901518752787	3.63974010953379	1.91807478719289	-0.849203722774115	0.230536622474544	0.95315986789271	53__vs_37_53	FALSE
hsa-miR-206-5p:Novel	175.353083449114	11.7547814503046	125.638250177897	128.72149707353	9.81158179051898	71.2972323785875	3.22554954439388	0.000145149151730061	0.492345922668367	53__vs_37_53	FALSE
hsa-miR-208a-3p	0.928521711426542	0.887431924222636	0.631161708276319	0	0	0	-0.304797084363451	0.831457296612626	1	53__vs_37_53	FALSE
hsa-miR-208a-5p	1.34119749852283	4.80564074831766	1.46065225969427	1.19658553911428	2.44166603511842	0.939681018585632	-0.89045287854868	0.271026938498393	0.970774419626767	53__vs_37_53	FALSE
hsa-miR-208b-3p	1.57958257973192	0.543981631442703	0.874715224516266	1.2929360813874	0	0.929217486844543	-0.062983395863356	0.952386131093649	1	53__vs_37_53	FALSE
hsa-miR-208b-5p	0.77477730583143	1.01948149485637	0.575286888257481	0	0.382816981112253	0	-0.172917554234177	0.89068866062556	1	53__vs_37_53	FALSE
hsa-miR-20a-3p	0	0	0.112577542091564	0	0	0	0.499762065768505	0.894552556571399	1	53__vs_37_53	FALSE
hsa-miR-20a-5p	0	1.50386354532437	0.961136403359285	0	0.765633962224507	0.364186456867789	-0.367225355713641	0.777202986004686	1	53__vs_37_53	FALSE
hsa-miR-20b-3p	0.0854703956510199	1.10320601684987	6.41234643894335	0	1.30141534272443	0	0.392573078063231	NA	NA	53__vs_37_53	NA
hsa-miR-20b-5p	1.03241185975919	0.779943587271101	1.49852354139772	0	0.161164650330449	0.715457035864568	0.766713018773437	0.548340156392236	0.986425719862704	53__vs_37_53	FALSE
hsa-miR-21-3p	1.77982097252908	1.61848397278857	1.64223773092985	0.644835864587978	1.54459965523795	1.09255937060337	-0.145327229179634	0.878125780270888	1	53__vs_37_53	FALSE
hsa-miR-21-5p	99.4453606017412	404.951314934787	107.452989909969	87.8029929804169	128.895274648458	55.6489315396412	-1.3043472316944	0.130290737872847	0.882128109510376	53__vs_37_53	FALSE
hsa-miR-210-3p	3.86042097967763	12.5235797137401	9.17284353150331	2.89261791176471	8.20853964878552	6.39358262397631	-0.847494652941655	0.175988778637549	0.928388704725606	53__vs_37_53	FALSE
hsa-miR-210-5p	0.754867535979792	0.40024612428178	0.337813132556067	0.938475006967703	0.221652330781804	0	-0.770645860021401	0.569859807608643	0.995786360149344	53__vs_37_53	FALSE
hsa-miR-211-3p	7.16170449501818	4.61262137576704	6.01556910327269	4.33892686764707	4.4726343153834	7.18793640731486	0.316888740948513	0.605073338981789	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-211-5p	3.37550972787341	1.21797446544386	1.45441982558436	2.81542502090311	0.705146281773152	1.6203916449679	0.413461819301748	0.640953026210989	1	53__vs_37_53	FALSE
hsa-miR-2110	279.230780114774	141.247616032896	543.32591255709	132.762356855932	45.5582545336412	173.716939925935	1.36641418598538	0.118140949229728	0.87442127445197	53__vs_37_53	FALSE
hsa-miR-2110-3p:Novel	59.1926969049525	62.5164593630814	72.9472135897116	36.4964247930649	41.9584903179766	70.4760763939224	-0.0163028800688499	0.978664991178239	1	53__vs_37_53	FALSE
hsa-miR-2113	32.4438609075741	6.1046704257235	36.5745698301557	9.57268431291422	6.16526098722379	19.6660686708606	1.36110727311117	0.100460945433216	0.850322952699278	53__vs_37_53	FALSE
hsa-miR-2113-5p:Novel	20.8096173802309	14.6475963448411	32.4041678947683	14.2222968952614	9.46544821607538	7.18050729543758	0.577773541985259	NA	NA	53__vs_37_53	NA
hsa-miR-2114-3p	2.29117722945906	2.14902393769079	1.4020187543955	2.89261791176471	2.21345453672143	1.13061951020407	-0.663323496435952	0.415177397783149	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-2114-5p	85.5147663158048	51.1709402255004	92.168726647538	65.1284223233857	17.5253409514801	54.5014990779666	1.21409212028394	0.128775703887452	0.881639166239611	53__vs_37_53	FALSE
hsa-miR-2115-3p	14.2037452870271	25.6769487192045	21.9000870609881	14.9573192389285	22.3533523981541	17.1167634727861	-0.570104132889032	0.206153521896741	0.937724448764824	53__vs_37_53	FALSE
hsa-miR-2115-5p	1.98476813836754	1.08345465360212	2.3576648280711	1.58680107795934	0	0.728372913735577	0.792143519858771	0.444889212770787	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-2116-3p	0.340683423264294	0.0738841102606014	0.343609538699553	0	0	0	0.461511448945976	0.83126580775426	1	53__vs_37_53	FALSE
hsa-miR-2116-5p	4.50295791191561	2.94774120124201	10.8356947756519	3.17360215591868	2.67562750345684	4.48781705964848	1.57878660791673	0.0530520907450101	0.768565451515357	53__vs_37_53	FALSE
hsa-miR-2117	4.4111890844855	4.88211642643352	4.59128704651083	3.75390002787081	5.05699933331477	4.00605102554568	-0.351419684249765	0.523919952749243	0.978797801569773	53__vs_37_53	FALSE
hsa-miR-2117-5p:Novel	3.71103669913553	2.02508482321884	4.60639540323684	2.5858721627748	2.28050138478797	4.37023748241347	0.831445030032249	0.190181678175535	0.931259176282532	53__vs_37_53	FALSE
hsa-miR-212-3p	0.298734974352905	0.575354232197338	0.27944030442315	0	0.161164650330449	0	-0.915779169218766	0.620507425857946	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-212-5p	3.04670705298797	0.218918913800879	1.84874091205383	2.11573477061246	0	0.728372913735577	2.23534633186237	0.0504636559762937	0.764163933355304	53__vs_37_53	FALSE
hsa-miR-214-3p	0.714697905958248	2.00487723362717	1.13173940534678	0.528933692653114	1.43059095456992	0.565309755102035	-0.769608757130207	0.449879752901197	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-214-5p	0.797436500256026	1.43525321845461	0.951709940265328	0	0.978506890350525	0.565309755102035	-0.864988091413805	0.494285771275287	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-215-3p	0.944519937793685	2.64377337330758	1.49613499058174	0.938475006967703	1.75292025523082	1.13061951020407	-0.580721517745353	0.482432752115902	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-215-5p	36.2736734272146	74.0359789619435	18.4701313992309	15.8680107795934	36.9940108790597	8.74047496482693	-1.46314117773787	0.105641688460145	0.857122818242836	53__vs_37_53	FALSE
