ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1285-3p	34.039807292286	43.721949935559	38.0419430859766	36.4958589429855	35.2305337240093	33.1409675749688	0.0270373978579177	0.951180467565174	1	53__vs__37	FALSE
hsa-miR-1285-5p	14.9153765244765	24.3987043955763	11.2657037982769	5.78523582352942	24.3762655387691	7.43373989475634	-0.0106189495070606	0.986847587022472	1	53__vs__37	FALSE
hsa-miR-1286	52.1790844416185	25.4708705310019	77.2796664820579	20.6284140134714	15.0126099477126	26.2136887583029	0.706953516614644	0.419884501820304	1	53__vs__37	FALSE
hsa-miR-1286-5p:Novel	13.0800868445254	15.0686260641464	28.4320016832022	14.4630895588235	15.49418175705	15.9745773159557	0.484558570702806	0.392179113245716	1	53__vs__37	FALSE
hsa-miR-1287-3p	2.18814829523428	2.7371502978637	0.821975318901137	1.79487830867142	1.46257999305488	0.565309755102035	-0.988930684822767	0.247196192006758	1	53__vs__37	FALSE
hsa-miR-1287-5p	69.3316325663685	47.5942221296381	73.2136350997995	72.5056241921519	30.8294164049608	70.652172632351	0.0108369687799132	0.982122048949581	1	53__vs__37	FALSE
hsa-miR-1288-3p	21.62844189452	33.3747699331737	16.3867518774474	7.75761648832441	14.9706917394813	16.9592926530611	0.1221791872478	0.817200829437106	1	53__vs__37	FALSE
hsa-miR-1288-5p	66.9577170936423	33.9753268900395	60.8660656899063	66.5302119705883	16.7307736262183	47.8486136661264	-0.330299297283213	0.526726642391867	1	53__vs__37	FALSE
hsa-miR-1289	11.0244333750575	12.5658899305577	18.5753014145251	11.5704716470588	11.0672726836071	13.4265235103502	0.429181624348351	0.318503800338854	1	53__vs__37	FALSE
hsa-miR-1289-1-5p:Novel	9.83538354390776	11.5618710213299	16.70962790541	8.99187277510294	11.6124807115096	13.0090448158236	0.560330723598954	0.207839004277022	1	53__vs__37	FALSE
hsa-miR-1289-2-5p:Novel	7.33610963329213	9.77781708128355	6.96438396414254	5.81827061918425	7.9817548467579	7.51744814868506	0.0670856109376475	0.877983608207122	1	53__vs__37	FALSE
hsa-miR-129-3p	1.30066448449445	3.00191850630463	1.44403561796239	1.44630895588235	0.878409072184442	1.09255937060337	0.44945233091232	0.604388509221827	1	53__vs__37	FALSE
hsa-miR-129-5p	11.4327999271025	11.6913678918751	18.4212544867205	8.38286623964371	8.528821527842	16.4555118248851	0.549545289508068	0.316985122037453	1	53__vs__37	FALSE
hsa-miR-1290	2.68065094239503	9.00421781455283	16.2132080654764	1.28967172917596	4.4379822222086	4.192962904267	1.78191250833509	NA	NA	53__vs__37	NA
hsa-miR-1290-5p:Novel	185.923472469877	86.8407892703566	67.4521181639803	59.7695072698019	79.8252485480094	42.0520055054696	-1.10140770486582	NA	NA	53__vs__37	NA
hsa-miR-1291	3.99075872032933	3.04053381200495	15.2057173598634	1.93450759376393	2.87021127812407	5.75422436157868	1.443873532319	0.0595128365189194	0.95220538430271	53__vs__37	FALSE
hsa-miR-1291-3p:Novel	24.5602731305476	55.0459768999359	39.095983310989	24.58725225	48.9565999562949	30.6891965950863	0.710177659549836	0.175753675966141	1	53__vs__37	FALSE
hsa-miR-1292-3p	0.758968636480338	0.0537215501101498	0.52070458862729	0.528933692653114	0	0	-0.295299504560342	0.829717351712297	1	53__vs__37	FALSE
hsa-miR-1292-5p	26.0776185024355	20.705749047549	22.9451165319344	7.01667330891792	11.5536413086342	5.38538047157818	-0.883094365813535	0.289599723419058	1	53__vs__37	FALSE
hsa-miR-1293	58.4179032662349	18.9812925350711	68.7847561831227	46.7778220594528	18.4140071063941	21.6126634274695	-0.0462246144097854	0.940757390842963	1	53__vs__37	FALSE
hsa-miR-1293-3p:Novel	5.03640296732034	5.68630031665657	10.6573511635789	4.69237503483851	5.73015959655581	6.48156657987159	0.695290371975746	0.240494059856069	1	53__vs__37	FALSE
hsa-miR-1294	40.2837773172562	50.9862951556566	24.8655385952159	15.4760607501115	42.7858443970179	18.5413896095313	-0.625527320460746	0.253158363436267	1	53__vs__37	FALSE
hsa-miR-1294-3p:Novel	9.97796328356308	14.4006294685567	22.3130156515685	10.1241626911765	14.9838266949944	8.97563411929697	0.423802296603385	NA	NA	53__vs__37	NA
hsa-miR-1295a	3.86363362748398	3.2987992731676	3.80066485448726	3.75390002787081	2.90814376174133	2.91349165494231	0.015295715385777	0.978867543873967	1	53__vs__37	FALSE
hsa-miR-1295a-5p:Novel	5.83457041062044	3.45343608045908	3.42744451446553	4.69237503483851	3.08919993234597	1.82093228433894	-0.96393454401641	0.168262298765227	1	53__vs__37	FALSE
hsa-miR-1295b-3p	4.9360545839625	2.81345899802104	4.08023189992867	3.87880824416221	1.78655037704337	3.2776781118101	-0.240966079807975	0.691334296584012	1	53__vs__37	FALSE
hsa-miR-1295b-5p	0.482973792806613	0.679870864865709	1.83189172130681	0	0.161164650330449	0.565309755102035	1.5754103064388	0.199662536143283	1	53__vs__37	FALSE
hsa-miR-1296-3p	5.34756252897712	7.54798907089868	6.60663966834927	2.89261791176471	7.59021961746946	5.39095230548615	0.241881684252725	0.718763134900923	1	53__vs__37	FALSE
hsa-miR-1296-5p	11.2310565015523	3.09514829570244	30.7586206115881	2.33889110297264	0.382816981112253	1.45006915536102	1.37185879623031	0.312928666093601	1	53__vs__37	FALSE
hsa-miR-1297	0.810580348073056	1.29699652822215	1.2479597194834	1.05786738530623	0	0.715457035864568	0.49032384404566	0.652482064862005	1	53__vs__37	FALSE
hsa-miR-1297-5p:Novel	1.99404222070694	4.64260340731892	4.72453960025738	0.938475006967703	3.575568557373	1.13061951020407	1.0810747229485	0.212010776853452	1	53__vs__37	FALSE
hsa-miR-1298-3p	1.62380909088779	1.08594999057082	3.43441672213477	1.19658553911428	0	1.45674582747115	1.05749149654467	0.227724505766739	1	53__vs__37	FALSE
hsa-miR-1298-5p	3.19714582281883	4.89543629493531	4.81894348207647	1.44630895588235	4.40271341515124	2.8190430557569	1.06186874786288	0.114937914655582	1	53__vs__37	FALSE
hsa-miR-1299	2.07287050196784	4.72086029598965	5.34053167846401	1.44630895588235	2.66229577266791	4.8611749349037	1.27189801200823	0.117290847810579	1	53__vs__37	FALSE
hsa-miR-1299-5p:Novel	8.25043559255181	8.20600402737866	9.37861175324484	7.40507169714359	6.25119606082984	3.75872407434253	-0.218213077241952	0.728109821399684	1	53__vs__37	FALSE
hsa-miR-1301-3p	4.68284664914348	6.81199733927764	13.3233992926676	2.89261791176471	5.29505518593497	8.10195822483949	0.957532545830325	0.0752406734639042	0.993008536336467	53__vs__37	FALSE
hsa-miR-1301-5p	4.18460555922178	14.7653640678427	5.37903495882481	2.33889110297264	6.48689357013296	4.64608743422271	0.424590935185822	0.608268968013434	1	53__vs__37	FALSE
hsa-miR-1302	111.209962749026	184.530110510598	153.66591674318	121.622337354577	177.902682473025	129.056154827131	0.288214984777087	0.424098439574853	1	53__vs__37	FALSE
hsa-miR-1302-3-5p:Novel	0.687733412352169	1.03938067194389	1.29729937998067	0	0.826121642675862	0.728372913735577	1.13187607360743	0.316677080605992	1	53__vs__37	FALSE
hsa-miR-1302-4-5p:Novel	114.142213380695	41.7507884376839	70.4248015088096	86.7785373529413	42.9082044433744	61.0974594621763	-0.770423015711477	0.0355579646058796	0.914327540906938	53__vs__37	FALSE
hsa-miR-1302-5-5p:Novel	2.45391687391662	1.75281052676929	3.69006077125055	1.2929360813874	1.54459965523795	1.45006915536102	0.774831985492358	0.418966766631485	1	53__vs__37	FALSE
hsa-miR-1302-6-5p:Novel	0.902944934176299	0.838083951883538	0.509887905540954	0.938475006967703	0.221652330781804	0	-0.545833260803843	0.654113888583902	1	53__vs__37	FALSE
hsa-miR-1302-7-5p:Novel	0.498701525903121	0.40024612428178	0.508105517362701	0	0.221652330781804	0	0.386779178850943	0.794485928350238	1	53__vs__37	FALSE
hsa-miR-1302-8-5p:Novel	12.4583496254486	11.9929703388835	9.48092734700206	9.67253796881967	11.4845094333676	6.57776713009942	-0.396474402765502	0.388229101222256	1	53__vs__37	FALSE
hsa-miR-1302:Novel	3.77629144816026	7.2682084450816	6.56897082277808	2.99146384778569	4.99651165286342	3.75872407434253	0.880384866321901	0.195277389254652	1	53__vs__37	FALSE
hsa-miR-1303	5.46608947003324	9.81251367142698	28.1740039598885	3.87880824416221	7.13732056801109	4.35020746608306	1.46633515104669	NA	NA	53__vs__37	NA
hsa-miR-1303-5p:Novel	7.000440437177	11.1043152049245	7.88258166374715	6.56932504877392	9.57782829970348	7.15457035864568	0.230119573322988	0.577167485177467	1	53__vs__37	FALSE
hsa-miR-1304-3p	5.70150551721728	3.35819289806723	9.53077131262746	4.67778220594528	1.97027022420791	6.48156657987159	0.284023075530358	0.713975290206721	1	53__vs__37	FALSE
hsa-miR-1304-5p	8.74616936749728	3.93487947311853	5.60185612173653	7.09319451046776	3.70966225350608	4.192962904267	-0.447055988024399	0.388830015785599	1	53__vs__37	FALSE
hsa-miR-1305	19.4685315536987	1.62102433919849	2.74541072816045	2.33889110297264	1.78655037704337	1.79698410182872	-2.59546796039463	NA	NA	53__vs__37	NA
hsa-miR-1305-5p:Novel	26.446698035762	32.2292179079931	27.8386172471877	21.0500199267538	33.0800580702731	21.5415218863127	-0.0647941738594944	0.881895738047613	1	53__vs__37	FALSE
hsa-miR-1306-3p	221.841847294036	60.9318435519824	229.106853283538	120.043643338235	57.4035352408461	137.524188052992	-0.0890944692831772	0.89514663432366	1	53__vs__37	FALSE
hsa-miR-1306-5p	3.62053692347262	7.86928165638515	5.3046092741326	2.81542502090311	7.66885636779502	3.59025364771879	0.711173478523718	0.270212032214372	1	53__vs__37	FALSE
hsa-miR-1307-3p	48.9116827473343	23.4018859276231	32.3698240834904	20.9402469344999	19.1257125557825	26.9473071184917	-0.794912347096082	0.110796927781556	1	53__vs__37	FALSE
hsa-miR-1307-5p	6.89028059458926	13.1431172647303	12.1691174056069	6.56932504877392	10.1189403131078	11.6005532428882	0.691388218889867	0.281079668848345	1	53__vs__37	FALSE
hsa-miR-130a-3p	1.42197959734967	0.722382374371675	1.49741648334168	0	0.221652330781804	0.728372913735577	1.3329039674643	0.272298010261224	1	53__vs__37	FALSE
hsa-miR-130a-5p	1.87012539406389	1.78598341558699	2.98324846729427	0.644835864587978	0.543981631442703	2.18511874120673	0.469507032661667	0.563029289881203	1	53__vs__37	FALSE
hsa-miR-130b-3p	6.12237960278465	10.939412407948	12.7365475549142	6.44835864587978	11.2226678131581	7.51744814868506	1.1207096785384	0.071245116759574	0.990846031712285	53__vs__37	FALSE
hsa-miR-130b-5p	0	0.326168963450175	0.723340082945514	0	0	0.63935826239763	2.26832712445895	0.15904931429047	1	53__vs__37	FALSE
hsa-miR-132-3p	3.01599078923108	2.6748363476171	4.39749901875946	1.87695001393541	1.54336606452985	1.69592926530611	0.0175407373084442	0.980170420865591	1	53__vs__37	FALSE
hsa-miR-132-5p	3.55070902864376	2.53800280167055	4.88125924028718	2.99146384778569	1.79700743379662	5.11486609918104	0.368331686132416	0.546714404997373	1	53__vs__37	FALSE
hsa-miR-1321	0.94283211644559	1.13990982798321	1.1323247982282	0.938475006967703	0.979086042063536	0.598994700609572	0.168421648644086	0.861342530658064	1	53__vs__37	FALSE
hsa-miR-1321-5p:Novel	0.328713717064478	1.84356456216693	1.09294339969729	0	1.63526363175316	0.715457035864568	1.20794798348093	0.224784244453806	1	53__vs__37	FALSE
hsa-miR-1322	1.64768220869772	0.948067418513759	1.21988070993899	1.87695001393541	0.979086042063536	0.715457035864568	-0.196926014989298	0.82734069984771	1	53__vs__37	FALSE
hsa-miR-1322-5p:Novel	3.07622882921203	4.70262041401185	4.41808425074808	3.22417932293989	0.886609323127217	4.8611749349037	0.166769439902929	0.812699617210072	1	53__vs__37	FALSE
hsa-miR-1323	1.03713794793535	1.60755757689732	1.4171688284112	1.28967172917596	1.30083619101142	1.69592926530611	0.482068882068309	0.593140439190383	1	53__vs__37	FALSE
hsa-miR-1323-3p:Novel	1.41589746969448	1.74563319952539	1.95124480120467	1.2929360813874	1.30961559366721	1.43091407172914	0.393523712426367	0.610247331272031	1	53__vs__37	FALSE
hsa-miR-1324	31.3650222496614	29.866988520317	72.8552077623172	23.3889110297264	24.8423356705659	23.9243068330632	0.563780591210717	NA	NA	53__vs__37	NA
hsa-miR-1324-5p:Novel	24.3518582707435	3.12856641338826	6.02045990663093	11.3675626215856	3.575568557373	1.6203916449679	-2.04448170490927	0.0183806070459618	0.799215614427268	53__vs__37	FALSE
hsa-miR-133a-3p	5.42443003464531	5.47399984003658	6.73790498982596	6.46468040693701	3.575568557373	3.2776781118101	0.365516202014546	0.50918191934643	1	53__vs__37	FALSE
hsa-miR-133a-5p	23.8909662278918	36.0053218908342	33.34412268442	20.6347476668153	15.2632810634365	24.6511756411374	0.0018919548187389	0.997076222185707	1	53__vs__37	FALSE
hsa-miR-133b	12.0843975185768	36.6220209947616	53.9782270053142	12.8967172917596	23.2784818247196	19.7463950624533	1.8163844932403	0.0142421651320463	0.799215614427268	53__vs__37	FALSE
hsa-miR-133b-5p:Novel	12.7888440505152	11.6470541676147	14.0403182705704	8.46293908244982	11.9952802499154	8.97563411929697	-0.0850276628154505	0.856727972125731	1	53__vs__37	FALSE
hsa-miR-134-3p	1.38367290931603	0.147768220521203	0.320599846603851	0.938475006967703	0	0	-1.42518169257005	0.340313965930115	1	53__vs__37	FALSE
hsa-miR-134-5p	27.6476052733897	14.5457670329771	17.6675189051058	8.46293908244982	4.31166376211388	8.10195822483949	-0.78356912090599	0.283263150879088	1	53__vs__37	FALSE
hsa-miR-1343-3p	0.674810723688957	0.545087877251054	0.496455402828935	0	0	0	0.474207359031121	0.750781740499954	1	53__vs__37	FALSE
hsa-miR-1343-5p	6.29327937535596	14.3151624746598	13.9711171638539	5.98292769557139	13.0705697734324	8.97563411929697	0.861761745382148	0.140910431243737	1	53__vs__37	FALSE
hsa-miR-135a-2-3p	3.15644169372495	2.4873352713021	1.17885562599419	2.33889110297264	2.53007320582315	0.929217486844543	-0.991728142020132	0.237018828081899	1	53__vs__37	FALSE
hsa-miR-135a-3p	5.92911172377954	1.93099312336657	4.0800373279146	1.58680107795934	1.20893862378812	1.43091407172914	-0.571978458976233	0.532899660104948	1	53__vs__37	FALSE
hsa-miR-135a-5p	7.32361154249515	8.30131297225317	6.70471685971569	5.17174432554961	6.83515660609457	4.8611749349037	0.245647551630036	0.663558608096098	1	53__vs__37	FALSE
hsa-miR-135b-3p	1.44470207078884	0.329095431002104	0.73552225909838	0	0	0.897563411929697	-0.796237477138033	0.44755975430983	1	53__vs__37	FALSE
hsa-miR-135b-5p	1.65091827970387	0.928097908934311	1.63726893991005	1.79487830867142	0.664956992345412	1.27871652479526	0.0214102488217413	0.978269146296185	1	53__vs__37	FALSE
hsa-miR-136-3p	0.302247824373208	1.0255075468507	0.76486141088128	0	0.322329300660899	0	0.256374846897757	0.864329609700051	1	53__vs__37	FALSE
hsa-miR-136-5p	2.57673743908665	2.66099143488784	10.7244662930728	2.57934345835191	1.12815255231314	4.52247804081628	1.43728333423573	0.103370168625649	1	53__vs__37	FALSE
hsa-miR-137-3p	73.4487749460337	49.006669247238	44.6221957871104	57.6537724991894	40.0738277133995	34.1426979347456	-0.895580060068801	0.154855718222076	1	53__vs__37	FALSE
hsa-miR-137-5p	22.4497901159039	26.3368662273419	41.9634934332731	18.7695001393541	12.4509150441675	13.9382623026681	0.839121778108546	0.272441249415312	1	53__vs__37	FALSE
hsa-miR-138-1-3p	0.449858886539509	1.31831057091219	1.02605274476697	0	0.979086042063536	0.897563411929697	0.93837136218533	0.403624474892006	1	53__vs__37	FALSE
hsa-miR-138-2-3p	1.39350041261916	0	1.26733494331701	0.598292769557139	0	0	-0.22890842205826	0.863521759184607	1	53__vs__37	FALSE
hsa-miR-138-5p	13.580891188097	13.8656398359674	18.9872340549108	13.5415531563475	13.1626204935558	18.5688357188967	0.36417655318643	0.4062119773824	1	53__vs__37	FALSE
hsa-miR-139-3p	61.3079470546131	14.0721552296731	15.7194598443741	13.7607336998142	13.4023331755758	12.5658877670158	-1.33605159510266	0.0535562189062154	0.939302954002145	53__vs__37	FALSE
hsa-miR-139-5p	15.2684725323036	17.1004394371812	21.3476711005143	6.46468040693701	4.88333207023684	15.7400547890205	0.585660052267946	0.338765022345034	1	53__vs__37	FALSE
hsa-miR-140-3p	0.98660748722364	3.85889170369144	2.28920512243718	0.644835864587978	2.8569548346172	0.929217486844543	1.00760248504132	0.272098135305448	1	53__vs__37	FALSE
hsa-miR-140-5p	0.570721608262287	0.601735894913133	1.1479444235655	0	0.483493950991348	0.715457035864568	1.26097334841976	0.262920410653777	1	53__vs__37	FALSE
hsa-miR-141-3p	23.1515791125352	20.4128220033015	20.7022021768386	17.4548118575528	9.89864049251081	16.7259147632018	-0.501024357527463	0.412125486122236	1	53__vs__37	FALSE
hsa-miR-141-5p	3.26727954806446	1.75005201402768	6.47811228567259	1.79487830867142	0.644658601321797	4.64608743422271	1.16699955662863	0.150594419102864	1	53__vs__37	FALSE
hsa-miR-142-3p	8.282733485411	2.47838295904585	9.51249735736743	2.89261791176471	2.08676854425955	3.83614957438578	-0.369573758559657	0.63720862263593	1	53__vs__37	FALSE
hsa-miR-142-5p	2.91922369896336	5.56273253172626	2.56902640808118	2.33889110297264	3.4115286111368	2.26123902040814	-0.0537432842247347	0.948459442895375	1	53__vs__37	FALSE
hsa-miR-143-3p	92.8183473316815	68.2771907116669	58.1482090245745	54.8110484899781	61.5686796507928	57.95201990503	-0.593110446432204	0.180770062495333	1	53__vs__37	FALSE
hsa-miR-143-5p	1.22971170811853	2.94943929697742	3.81382822508426	1.28967172917596	1.63526363175316	2.86182814345827	1.82097484759855	0.0138053626748307	0.799215614427268	53__vs__37	FALSE
hsa-miR-144-3p	2.74061009541698	6.5446302714795	7.84044207069116	2.33889110297264	4.7949636160443	1.82093228433894	0.689219053743681	0.343927561994902	1	53__vs__37	FALSE
hsa-miR-144-5p	1.24761702179313	2.69192542573679	2.06246727991109	0.598292769557139	2.68649143095952	0.939681018585632	0.873884709259782	0.37375241222206	1	53__vs__37	FALSE
hsa-miR-145-3p	13.5674850265322	27.0923317642676	9.25225620745261	10.9622096979956	18.7052025056655	6.43911332278112	-0.416628717503211	0.542676317432859	1	53__vs__37	FALSE
hsa-miR-145-5p	0.134067858138243	0.0738841102606014	0.440753619865977	0	0	0	1.17724521226031	0.607808114982261	1	53__vs__37	FALSE
hsa-miR-1468-3p	0.604941783132973	0	0.374590406979326	0	0	0	-0.653313693175927	0.720646888879672	1	53__vs__37	FALSE
hsa-miR-1468-5p	0.666382891223277	0.427586011676136	1.41783939338861	0.528933692653114	0.161164650330449	0.939681018585632	1.04742596564464	0.343611449324822	1	53__vs__37	FALSE
hsa-miR-1469	5.27616826823001	14.5045995851903	14.517031983599	1.58680107795934	3.30838445984151	3.75872407434253	1.70829224183167	0.0626629012236961	0.966035566920378	53__vs__37	FALSE
hsa-miR-1469-3p:Novel	62.5667701429831	29.8577517577062	57.0229657371484	28.4445937905228	23.9581941507249	36.8000998891176	-0.155638872439556	0.790743648243738	1	53__vs__37	FALSE
hsa-miR-146a-3p	1.5429264421705	2.24962363351207	2.11857762481545	1.19658553911428	0.443304661563608	0.897563411929697	-0.542155264966653	0.596401599361927	1	53__vs__37	FALSE
hsa-miR-146a-5p	3.97261562982555	14.9219454544107	7.78136106783646	3.75390002787081	5.51415507633876	5.80027662144408	1.17577669222105	0.0975877020386259	1	53__vs__37	FALSE
hsa-miR-146b-3p	22.1278356435683	11.6093491418998	13.1113820121071	11.6364247324866	1.14025069239399	3.71686994737817	-1.1363531937606	0.199720241079789	1	53__vs__37	FALSE
hsa-miR-146b-5p	4.65121047638859	10.7586531655744	10.4911970701659	3.87880824416221	8.51132475122056	4.8611749349037	0.811488999527204	0.21657577909245	1	53__vs__37	FALSE
hsa-miR-1470	9.52274234175647	9.82067761320423	8.99273623401122	5.38463492601425	8.68422269729861	7.43373989475634	0.0422311270165799	0.944079298386322	1	53__vs__37	FALSE
hsa-miR-1470-3p:Novel	20.7221016072362	12.7866753094843	13.9438595233085	19.9899118022273	10.4250629566036	11.1506098421345	-0.536405524791264	0.231220361819128	1	53__vs__37	FALSE
hsa-miR-1471	3.85414475447157	0	1.65720476984788	4.51385105211584	0	0.63935826239763	-1.0088751243702	0.310562628499092	1	53__vs__37	FALSE
hsa-miR-1471-3p:Novel	36.224018710533	35.2793443150971	39.9296906052168	37.5390002787081	15.3237936406744	37.0827792190626	0.00547661108832837	0.991945540221459	1	53__vs__37	FALSE
hsa-miR-147a	1.94010129932018	2.59681774624862	1.71051279797124	1.44630895588235	3.08673212905971	0.63935826239763	-0.439047461334192	0.567506936963434	1	53__vs__37	FALSE
hsa-miR-147a-5p:Novel	11.5057677322888	10.9356315635784	20.3483584076882	3.87880824416221	11.2706876656001	9.30094146623939	0.829223777895039	0.199371504968886	1	53__vs__37	FALSE
hsa-miR-147b-3p	1.02181592501744	4.99105288025513	2.88522391162582	0.598292769557139	1.10826165390902	2.18511874120673	1.03178329074424	0.258229821132669	1	53__vs__37	FALSE
hsa-miR-147b-5p	0.547298988390345	3.14101832338394	2.53371713162073	0	2.30842087504135	0	2.6044422935012	0.0432862677342908	0.939302954002145	53__vs__37	FALSE
hsa-miR-148a-3p	30.8061748542086	68.0390751706495	28.304752344533	28.1542502090311	21.4787552169529	17.1709688607496	-0.151867860355887	0.846443529806868	1	53__vs__37	FALSE
hsa-miR-148a-5p	5.00208741104946	3.683636166717	5.4239093837817	2.81542502090311	2.75419333989122	2.18511874120673	0.180363258367993	NA	NA	53__vs__37	NA
hsa-miR-148b-3p	1.01352577104736	1.6048241599164	1.18921600296516	0.528933692653114	1.20893862378812	0.565309755102035	0.839569534257545	0.447906144182327	1	53__vs__37	FALSE
hsa-miR-148b-5p	7.03499140322519	3.58786509086888	5.13127538108921	3.87880824416221	3.575568557373	3.19679131198815	-0.321923127242212	0.6481166425957	1	53__vs__37	FALSE
hsa-miR-149-3p	69.510079048631	72.7894261560426	58.5830427086744	56.1333864713434	73.1635879814144	51.4431877142852	-0.407504455699744	0.464815471938278	1	53__vs__37	FALSE
hsa-miR-149-5p	2.56758024489901	2.05106033043264	4.76372913333893	1.87695001393541	0.161164650330449	3.59025364771879	0.937816656522693	0.249662711018783	1	53__vs__37	FALSE
hsa-miR-150-3p	14.1506287205891	15.0377299879516	14.6651386194533	10.5786738530623	13.4507244921591	15.3445982975431	-0.0611522612210138	0.905177003854875	1	53__vs__37	FALSE
hsa-miR-150-5p	10.4812967017195	9.37248201186366	10.4970797336845	10.3434886510992	9.68138020344995	10.1829099103627	0.0192021295627894	0.96859617450477	1	53__vs__37	FALSE
hsa-miR-151a-3p	112.316708793411	147.446570171714	104.81962438504	114.49395085006	135.574635013926	85.0346488988849	-0.0345834637259769	0.935715662611166	1	53__vs__37	FALSE
hsa-miR-151a-5p	0.747358430676764	0	0.678893474314084	0	0	0	0.613319278303769	0.735294742013505	1	53__vs__37	FALSE
hsa-miR-151b	18.9776892593021	22.9958074805994	33.466441668265	20.6464501532895	20.2138892142264	29.7349595790254	0.789053778327953	0.0764282657147528	1	53__vs__37	FALSE
hsa-miR-151b-5p:Novel	1.13374138125878	1.67823157489306	1.72563265886489	0	1.94549479233322	1.45006915536102	0.968080196177762	0.294977864570438	1	53__vs__37	FALSE
hsa-miR-152-3p	69.7574053733755	96.896350132548	43.1339813948943	41.9429597205883	90.2006577538316	37.9192229008221	-0.886906220991203	0.128548983720364	1	53__vs__37	FALSE
hsa-miR-152-5p	19.8794587826132	2.3628750241759	5.48171997907812	3.87880824416221	1.85359722510991	2.8190430557569	-1.47318498076206	0.0499125212934916	0.939302954002145	53__vs__37	FALSE
hsa-miR-153-1-5p:Novel	1.19124384434284	2.33867995795519	1.48015919211876	1.2929360813874	2.2920203731558	1.45006915536102	0.157203278109274	0.842377688481656	1	53__vs__37	FALSE
hsa-miR-153-2-5p	3.81062472192578	4.42423232065484	4.90305734199637	1.87695001393541	3.22370049922848	2.55743304959052	-0.348337210700566	0.638249751046859	1	53__vs__37	FALSE
hsa-miR-153-3p	12.0423904021033	22.4237065240119	35.0924386284221	9.35556441189056	15.2946548120323	18.8488316505236	1.11162504873992	0.0572490306178523	0.939302954002145	53__vs__37	FALSE
hsa-miR-1537-3p	0.0854703956510199	0	0.0815966738117906	0	0	0	-0.0643401707640479	0.985637772139574	1	53__vs__37	FALSE
hsa-miR-1537-5p	0.167681365320156	0.1074431002203	0.357695865603045	0	0	0	0.411762455364711	0.864450812830701	1	53__vs__37	FALSE
hsa-miR-1538	19.286683623571	49.3530476259459	27.0715700410562	18.0554042084634	27.7525802791249	23.6562557087123	0.249457951636822	0.709100817934301	1	53__vs__37	FALSE
hsa-miR-1538-5p:Novel	3.42669742960769	6.24788400086925	5.6756740027164	3.17360215591868	6.25119606082984	4.35020746608306	0.555199316985437	0.356739378710042	1	53__vs__37	FALSE
hsa-miR-1539	4.20651239161067	5.54972232373848	10.1196932863683	3.7025358485718	3.25036396080635	2.26123902040814	0.800775361934384	0.283631026267592	1	53__vs__37	FALSE
hsa-miR-1539-5p:Novel	9.75243945371679	11.2099377852309	9.47072690465063	5.28933692653114	4.6168417500827	7.87002739451025	0.299049260508079	0.690039182017973	1	53__vs__37	FALSE
hsa-miR-154-3p	0.075561956093302	0.476863651523306	0.361893474902666	0	0	0	0.671117869371114	0.731364322540999	1	53__vs__37	FALSE
hsa-miR-154-5p	2.30898958417341	1.59279715168841	2.74673808143663	2.5858721627748	1.10006140296625	0.728372913735577	-0.0852825352501137	0.930167229876136	1	53__vs__37	FALSE
hsa-miR-155-3p	0.413231130252101	0	0.379895894137937	0	0	0	0.090246143374613	0.973975697232241	1	53__vs__37	FALSE
hsa-miR-155-5p	1.93785349123715	6.84499993278957	0.848288190944822	1.58680107795934	2.30842087504135	0.715457035864568	-0.692897015639951	0.48070893180135	1	53__vs__37	FALSE
hsa-miR-1587	2.66294265331536	2.98410394067456	1.33944298601485	2.33889110297264	2.46483910017772	1.27871652479526	-0.425896336873845	0.574413615220918	1	53__vs__37	FALSE
hsa-miR-1587-3p:Novel	31.8572210289964	15.7228720385439	41.5114109250607	35.2992734038712	15.8085122119128	25.1288655238774	0.221848898049919	0.651389099601271	1	53__vs__37	FALSE
hsa-miR-15a-3p	1.36580297332283	0.45396767439193	1.45089883573556	1.05786738530623	0.221652330781804	0.364186456867789	-0.118587172461232	0.907090750092769	1	53__vs__37	FALSE
hsa-miR-15a-5p	0.474751281402537	2.43599396032894	2.11539953312422	0	2.88107280754396	0.897563411929697	2.37696511519671	0.0239190539573811	0.823753879327283	53__vs__37	FALSE
hsa-miR-15b-3p	5.31184562117034	4.75128938358167	3.84969835966088	1.2929360813874	4.62189794264679	1.87936203717126	-0.521470835408628	0.538573649300734	1	53__vs__37	FALSE
hsa-miR-15b-5p	1.2162943021511	1.5469220826062	1.17486461916335	0.528933692653114	1.31351348280528	0.715457035864568	0.0639262412941559	0.955291722626617	1	53__vs__37	FALSE
hsa-miR-16-1-3p	1.02710435275682	1.77446442721916	3.20995807503051	0.598292769557139	1.12159338469796	1.85843497368909	1.73010207672763	0.0532947138955165	0.939302954002145	53__vs__37	FALSE
hsa-miR-16-2-3p	0.797436500256026	0.366687134322082	0.430474596735983	0	0	0	-0.29131291172858	0.842295045836606	1	53__vs__37	FALSE
hsa-miR-16-5p	3.11843306150511	16.0484389757155	6.22524322386085	2.33889110297264	5.34262974106651	5.72365628691655	1.1241741549342	0.0950531306916618	1	53__vs__37	FALSE
