ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-320a-5p	6.63794101569022	6.39492043096337	14.4207814670909	5.43275504773614	5.3718829660236	6.21604614056999	0.77515379065763	0.0240202064402895	0.250164137580258	53__vs__37	FALSE
hsa-miR-320b	9.53499806624679	11.3212273130262	19.5652554999917	7.51376269517625	7.11161398990995	8.43450445383562	0.840346367880375	0.00570212828881637	0.132454936297224	53__vs__37	FALSE
hsa-miR-320b-1-5p:Novel	5.2498418942126	4.48548884747856	5.98313087284681	2.61527031302019	2.93889301950434	3.71600842656256	0.129602632279981	0.714179913549128	0.916332531142721	53__vs__37	FALSE
hsa-miR-320b-2-5p:Novel	4.12495778763604	4.23820893108577	4.20150837153278	2.74706861413191	3.77707529534752	2.65165668967074	0.275698528994031	0.440405106714404	0.778941526970061	53__vs__37	FALSE
hsa-miR-320c	28.9844570395257	48.8590948926866	42.4567112646987	25.1565769992961	26.7067377748289	21.7335392190517	0.318158669101352	0.356821223361813	0.738011903663707	53__vs__37	FALSE
hsa-miR-320c-1-5p:Novel	6.99291312671964	9.73340072821557	16.7682228328246	5.88166506814192	7.47837225152518	6.23695762856765	1.01539083201438	0.00270757158688827	0.098334021876547	53__vs__37	FALSE
hsa-miR-320c-2-5p:Novel	8.73422589591213	8.56039692105024	8.7617418567946	6.18234856876612	7.44274464654672	4.45361400887396	-0.163756332107138	0.582699304152875	0.863965750923882	53__vs__37	FALSE
hsa-miR-320d	21.5141657303985	36.5942732833814	26.9642200623395	16.1037550162007	20.4218526518846	17.9924543079363	0.293484648883525	0.352404170727245	0.737845716542707	53__vs__37	FALSE
hsa-miR-320d-1-5p:Novel	46.8257279886278	30.2833601959908	36.1294921860787	24.2316429239393	27.3932350405004	29.3146533050391	-0.11510863865804	0.692592258721822	0.906018747028704	53__vs__37	FALSE
hsa-miR-320d-2-5p:Novel	11.4322272365061	10.3796307194341	13.3717182514393	9.32993293499193	7.8334684727286	7.97969531699007	-0.0556146961083721	0.840743981418499	0.949118205606699	53__vs__37	FALSE
hsa-miR-320e	13.2817972956308	14.369881046505	15.9619934845343	10.2371870184525	10.0717919256066	10.4607037654916	0.357552866873538	0.219812140805589	0.634372324263336	53__vs__37	FALSE
hsa-miR-320e-5p:Novel	1004.97893801415	1389.43355324221	978.306418281333	846.379132749889	765.951276894738	711.624833999021	-0.0889318260213751	0.734263332623716	0.919429611566727	53__vs__37	FALSE
hsa-miR-323a-3p	0.86686477584339	0.56692614696519	1.32938429484333	0	0	0.953901856253845	0.726756580872094	0.169230472406951	NA	53__vs__37	NA
hsa-miR-323a-5p	62.5830491602	63.3744927420026	50.7983338420302	52.0487725951748	39.3759408486828	43.7094655438709	-0.047263780023918	0.842870613544624	0.950247448944963	53__vs__37	FALSE
hsa-miR-323b-3p	0.543155421792888	0.0180959850520237	0.480306565399812	0	0	0	0.515910869284608	0.662193101539334	NA	53__vs__37	NA
hsa-miR-323b-5p	12.9933927652112	14.912484907921	14.5777801533883	7.33256392858876	8.7154413727136	9.07164278566648	0.316655784203518	0.3773415769942	0.748472986968903	53__vs__37	FALSE
hsa-miR-324-3p	48.9501899250127	67.500236648374	28.3555489469306	12.1899091387212	7.68102256466561	21.0392829767427	-0.493138469080825	0.322212942098901	0.72628653729142	53__vs__37	FALSE
hsa-miR-324-5p	52.5825980851146	79.2158583599714	29.0290776161666	12.0568089115076	7.7837812995492	18.9229219869444	-0.613265674843163	0.25037920439434	0.65826538248112	53__vs__37	FALSE
hsa-miR-325	1.15350190753941	3.07340453614525	2.68278302542289	1.20836238280791	1.79441634773602	1.76080724394678	0.939375531403642	0.0175848573445141	NA	53__vs__37	NA
hsa-miR-325-3p:Novel	5.83905107326809	3.9634867917519	5.56267384956725	2.26482164035592	2.64322933304064	2.41267323235226	0.341435573724096	0.425610313847529	0.77306036148566	53__vs__37	FALSE
hsa-miR-326	15.8636240232893	18.8823543987981	21.988247262145	13.6396708516222	11.1946066394265	13.3883176932511	0.507771509353919	0.0833196021006914	0.433525613923043	53__vs__37	FALSE
hsa-miR-326-5p:Novel	291.398776845886	345.203935932597	282.099847988025	114.082307000314	140.265779362768	130.510228769723	-0.348344825971691	0.404971453546659	0.761111308666874	53__vs__37	FALSE
hsa-miR-328-3p	0.30405369940495	0.266168147482321	0.505544563587522	0	0	0	0.385757100428521	0.592626791199942	NA	53__vs__37	NA
hsa-miR-328-5p	19.6470367403097	18.7757638776154	21.2784177543738	13.7618202504552	11.6005234847153	14.2182595210855	-0.0498281454229582	0.868660378667111	0.959659283459824	53__vs__37	FALSE
hsa-miR-329-3p	11.0274048764821	11.8920216451949	12.892022353418	8.27012499501989	9.18586872248222	10.3005892277848	0.167009324833513	0.491983684127436	0.806169825196391	53__vs__37	FALSE
hsa-miR-329-5p	1.66992993602192	2.74881152425752	1.53314996136773	1.44057221401962	1.81854426441319	0.910367333443636	-0.123784588041359	0.745839451760351	NA	53__vs__37	NA
hsa-miR-330-3p	0.945139032553802	2.01690438962129	1.77426670843751	0	1.0338319324121	0.910367333443636	0.723980730133901	0.177554637995715	NA	53__vs__37	NA
hsa-miR-330-5p	1.68214869852242	1.16664085077347	1.8905092374837	0.964705727788898	0.49309210656216	0.803487107953649	0.672181283762727	0.168097670935674	NA	53__vs__37	NA
hsa-miR-331-3p	0.292529327402359	0.246031847736973	0.134678146086589	0	0	0	-0.0787758273763571	0.930769980442829	NA	53__vs__37	NA
hsa-miR-331-5p	0.81311625402278	1.39538670114021	0.902149225065088	0	0.7692779504551	0.520788416814128	0.405003351490067	0.457340276972344	NA	53__vs__37	NA
hsa-miR-335-3p	0.16998738842027	0.187949887657002	0.318778777291996	0	0	0	0.497256867884661	0.645384348481428	NA	53__vs__37	NA
hsa-miR-335-5p	11.3158831232018	15.1865543845007	13.7265905569249	8.31838347062923	8.65098300608071	9.0067257094075	0.11551026885118	0.710728282068764	0.915913076331997	53__vs__37	FALSE
hsa-miR-337-3p	0.528002328000572	0.694752472755542	0.485422446419103	0	0	0	0.18460315783893	0.811101152253361	NA	53__vs__37	NA
hsa-miR-337-5p	23.9502924645665	4.1429699311546	5.6383342731173	3.3931677080739	2.73030971848328	2.15750372868208	0.15681169582039	0.69897761251694	0.907702584546113	53__vs__37	FALSE
hsa-miR-338-3p	43.9684510076418	32.3323334022179	31.739244856097	20.307639351319	22.4779643944268	10.4332698922743	-0.0348914903053647	0.935672246245703	0.980209625516504	53__vs__37	FALSE
hsa-miR-338-5p	3.13919890320672	1.99094011376921	2.34857879978238	1.90125063435545	1.91390518469796	1.98292906340477	-0.10014201701249	0.791077792496648	0.931934727312902	53__vs__37	FALSE
hsa-miR-339-3p	2.89854774294608	2.43942500191523	3.63233619032617	2.30624268088397	1.12594570057323	2.86420888390088	0.629368792559036	0.116620508158348	0.501012399040849	53__vs__37	FALSE
hsa-miR-339-5p	5.40258469621307	4.07716848862955	5.09591088201277	3.98527318077826	3.55338603392692	2.12833203686964	0.0121197201601132	0.972940663521965	0.989581496060125	53__vs__37	FALSE
hsa-miR-33a-3p	0.165050904796156	0.197948798777411	0.0745459185826773	0	0	0	-0.049265502008735	0.970307777424146	NA	53__vs__37	NA
hsa-miR-33a-5p	7.25145974926984	10.3534688414219	5.32692322760896	3.18418911472183	3.58883269547203	2.90681498283218	-0.151977565228554	0.71996991346349	0.916332531142721	53__vs__37	FALSE
hsa-miR-33b-3p	5.21507099195127	5.07072682255339	6.13501867439006	3.04297412496775	4.34288917098807	4.14341881114364	0.376241750845978	0.259376265236407	0.664118980472659	53__vs__37	FALSE
hsa-miR-33b-5p	25.9941017669212	12.468440462228	7.33003193994388	6.37946066403209	5.94344100177042	3.76264176697836	-1.16708334550965	0.0127830764354379	0.19880044663359	53__vs__37	FALSE
hsa-miR-340-3p	0.897721436774724	1.2458677868225	0.755345474645363	0	0.195803550622167	0.186650961019598	0.115901022323629	0.846468022795976	NA	53__vs__37	NA
hsa-miR-340-5p	9.12785477513265	8.22341370769971	6.30007397427139	3.30295139631868	3.72721874013897	3.26834271262032	-0.151961930427267	0.740143823382077	0.921041368784831	53__vs__37	FALSE
hsa-miR-342-3p	3.65494705354148	4.38041160781853	2.94242263855016	1.71223403444813	2.27957421514657	1.88578896215043	-0.271967912682959	0.494455271928359	0.80765924367014	53__vs__37	FALSE
hsa-miR-342-5p	10.3099234207831	9.03473302728986	13.3034594140034	6.75015490963169	5.374516109002	8.65154493279204	0.570006249742261	0.0985346730450423	0.463295863804125	53__vs__37	FALSE
hsa-miR-345-3p	41.5070345406609	36.4029385975509	60.3581055912914	32.144684684273	31.2654644422603	37.7715991707605	0.52095824564907	0.036798684930411	0.304276757226988	53__vs__37	FALSE
hsa-miR-345-5p	4.9496502577383	8.3073621977833	6.26266586461595	2.28457413569186	2.31079796903705	2.63007411556636	0.147074441781749	0.746938004438645	0.921041368784831	53__vs__37	FALSE
hsa-miR-346	8.95109343666785	8.71783431853674	11.5314996175861	4.62956359314956	5.36283552256156	6.80690624377596	0.343438274466615	0.325293420421779	0.726298435708755	53__vs__37	FALSE
hsa-miR-346-3p:Novel	7.98784754295838	7.36267679473548	14.3498258727283	6.61248934998619	5.38324904320804	8.49346544822891	0.873408646058272	0.00378011810745767	0.108696012315618	53__vs__37	FALSE
hsa-miR-34a-3p	1.22678880249916	1.56376902536343	1.92056244753059	0	0.684034664336731	0.731761372337721	0.622159620738722	0.268750219958832	NA	53__vs__37	NA
hsa-miR-34a-5p	3.3909037803987	2.28352517656077	2.71607619127612	3.16980952821877	2.03906381967909	1.98834901147889	-0.226130461146106	0.52012397684735	0.827425383658481	53__vs__37	FALSE
hsa-miR-34b-3p	0.307943573425302	0.816251633403631	1.20725066875248	0	0.140006229010444	0.581446624524506	1.57190136044075	0.0046580365848852	NA	53__vs__37	NA
hsa-miR-34b-5p	22.7644451310629	12.7127010619143	16.0289711663183	9.52170568770605	8.97090406564124	8.40185551632403	-0.11934658373081	0.741283211442484	0.921041368784831	53__vs__37	FALSE
hsa-miR-34c-3p	0.208167184698216	0.110551807318132	0	0	0	0	-0.244163304851739	0.915321234892814	NA	53__vs__37	NA
hsa-miR-34c-5p	10.6494565961385	8.62978230396717	9.99768567158477	3.73177812312174	4.55689055890844	3.72680771241729	-0.169288299981051	0.721397036349603	0.916332531142721	53__vs__37	FALSE
hsa-miR-3529-3p	1.19294067679495	0.755361664849874	1.22827945076181	0	0	0.646517839176962	0.0947126580082692	0.877659159698146	NA	53__vs__37	NA
hsa-miR-3529-5p	6.96350045096216	3.4069239824921	49.9146166816199	2.51967293235893	2.85408144447124	3.14649472450551	1.55991902309878	0.00272449463510547	0.098334021876547	53__vs__37	FALSE
hsa-miR-3605-3p	1.99304027025554	2.14664082746711	2.75081578002351	1.57710635420468	1.16390849513875	1.90192930080985	0.536149298810788	0.205967017875373	0.617402230614103	53__vs__37	FALSE
hsa-miR-3605-5p	98.2158926643187	133.769665350579	115.915677368581	70.4383359670195	85.1039838759102	78.1970671705985	0.537771291969238	0.024953593381416	0.250575090735665	53__vs__37	FALSE
hsa-miR-3606-3p	0.116724567122215	0.109237874034825	0.279340666079018	0	0	0	0.640078946527367	0.674906493742322	NA	53__vs__37	NA
hsa-miR-3606-5p	5.2304768286158	0.76532749825953	2.26169002369642	0.727152104927041	0.525015652648411	0	-1.26424644545834	0.0416119689932218	0.326372688642628	53__vs__37	FALSE
hsa-miR-3609	17.3451384289248	16.8542711701271	14.5341612437526	7.34112651011286	5.34325385084123	5.69990272601602	-0.0235844739203343	0.956736834767047	0.985099236392201	53__vs__37	FALSE
hsa-miR-3609-5p:Novel	5.40120490211018	4.93038639195436	7.5462057999239	3.21432879689204	2.68086159526902	4.14656465069892	0.39979318522689	0.292933639912127	0.697849716713573	53__vs__37	FALSE
hsa-miR-361-3p	17.3251606822135	19.8384944501068	12.9790870763527	8.31966655582698	7.47714862730939	6.64533605965666	-0.225394094340863	0.561803869668213	0.853779908687104	53__vs__37	FALSE
hsa-miR-361-5p	0.409936195675096	0.573954394365143	1.67398409800452	0	0	0	1.25967121484212	0.0569985690199694	NA	53__vs__37	NA
hsa-miR-3610	6.88204173021231	7.5792604050856	6.90412396845524	4.44864676981373	4.95091808935352	5.59536037539994	0.0986922785483128	0.768723140780289	0.927439554129124	53__vs__37	FALSE
hsa-miR-3610-5p:Novel	6.0717275305223	8.61444316428243	7.26083355626825	5.65206926828011	6.72453130858256	5.49701390928825	-0.0437360182106292	0.880118065094605	0.962237072464124	53__vs__37	FALSE
hsa-miR-3611	1.72455051477256	0.971841099481203	2.43777557674994	0.868503786164714	0.700051474883236	1.49638533400113	0.44452433863444	0.364578831390327	NA	53__vs__37	NA
hsa-miR-3611-5p:Novel	2.02302091742792	1.48219809417829	1.13296228796826	1.23315755995031	0.949060522545192	0.699025741201724	-0.802329777241593	0.049825192641502	NA	53__vs__37	NA
hsa-miR-3612	24.6417207784151	22.4643384446592	17.1650978008988	10.7993890802938	13.3148225147855	8.48570511945441	-0.305516152541639	0.426487651252908	0.773143517530622	53__vs__37	FALSE
hsa-miR-3612-3p:Novel	27.7858618141113	23.9952591128068	31.6909601232064	21.0480984518362	21.7728274309565	20.8790232292855	0.238818750495752	0.320085769897506	0.725493979485125	53__vs__37	FALSE
hsa-miR-3613-3p	1.11387124689053	1.49832735782786	0.810542246532961	0	0.661877296192872	0.258943166566567	-0.341481607716032	0.549582930818005	NA	53__vs__37	NA
hsa-miR-3613-5p	19.053385497714	4.92553695060583	3.79327859991026	2.7115741324802	1.81683207103463	1.32736761434515	-0.84957749432774	0.143363850823261	0.541824460304475	53__vs__37	FALSE
hsa-miR-3614-3p	36.4749382875955	17.9468644290098	12.0061208546598	10.6134128946863	8.90873727081176	10.9166662493124	-0.808639196254262	0.0430875860913256	0.329470333526118	53__vs__37	FALSE
hsa-miR-3614-5p	8.6746204258475	7.0310175994621	10.2076337845821	7.00091665551805	3.84106681290278	7.17833385994672	0.143369156085629	0.672136259119261	0.903418427298237	53__vs__37	FALSE
hsa-miR-3615	20.0099515172828	19.248247674544	20.1921962201069	16.7632671091692	15.7292098910787	19.9727658626345	0.0920126217762826	0.674058779869003	0.903418427298237	53__vs__37	FALSE
hsa-miR-3615-5p:Novel	22.8877964485898	21.6388529384202	26.5279542428915	19.8285324669398	22.5081681010357	17.7707790733303	0.137129095470175	0.59678920675561	0.866736935818051	53__vs__37	FALSE
hsa-miR-3616-3p	2.46832475247726	3.08392401195324	1.84094512058021	1.33352763345781	2.57770925596066	0.865173498966317	-0.209482156344272	0.647678525312561	0.890527832391752	53__vs__37	FALSE
hsa-miR-3616-5p	0.228990609011805	0.433802518976547	0.296444295930524	0	0	0	0.229039174078299	0.779783178244368	NA	53__vs__37	NA
hsa-miR-3617-3p	0.158838688614536	0.0732468008659525	0.410655176606551	0	0	0	0.566264120931676	0.648496158672451	NA	53__vs__37	NA
hsa-miR-3617-5p	0.83341978442405	1.11132656211318	1.51685446216127	0	0.5403041382959	0.58787549345854	0.873528486510206	0.112880064750339	NA	53__vs__37	NA
hsa-miR-3618	6.47908528424638	8.01541542604977	10.0379080905737	5.3094620339964	4.91455130670161	5.5660285989246	0.850260072386063	0.020598906492368	0.242324117139258	53__vs__37	FALSE
hsa-miR-3618-5p:Novel	5.45750270236452	6.22630392372072	4.55466648225155	4.5639555484118	2.90359512678185	3.89665893005002	-0.141443356548728	0.71703549113912	0.916332531142721	53__vs__37	FALSE
hsa-miR-3619-3p	304.527642394371	812.59026468908	152.012011568283	139.430543912756	78.9011710812353	59.2669488226222	-0.682715317016584	0.150217188471303	0.549590456491913	53__vs__37	FALSE
hsa-miR-3619-5p	3.98510160537603	3.06371592871261	2.54949002323737	1.66768283992236	1.93296024936462	1.71642090648806	-0.362439606721519	0.406922777560322	0.761111308666874	53__vs__37	FALSE
hsa-miR-362-3p	0.0964585879176158	0.100300732741205	0	0	0	0	-0.0993720227435883	0.967085023742355	NA	53__vs__37	NA
hsa-miR-362-5p	4.15446737794439	6.07651028379644	3.1347271944128	1.12808024757666	0.88521343037269	0.840554253526272	1.04122942813223	NA	NA	53__vs__37	NA
hsa-miR-3620-5p	12.858539074218	12.8550479172277	10.3294652216083	6.65726779288793	7.29299389527292	6.93236391049125	-0.0981337905422255	0.774693166081334	0.928843112642325	53__vs__37	FALSE
hsa-miR-3621	42.4689644420634	68.8146109217098	44.3788774173364	18.6900884112605	28.4874282894741	24.8460859481986	0.267741664537767	0.464266411314695	0.787572578443359	53__vs__37	FALSE
hsa-miR-3621-3p:Novel	64.5204171156982	122.493955343826	76.4918960110378	41.3678907628343	40.3896469624561	45.2645653583325	0.231825166426615	0.480362433972746	0.796947657856554	53__vs__37	FALSE
hsa-miR-3622a-3p	8.19832799657183	4.12513545773888	6.96285953591592	4.61991690105641	2.57770925596066	3.79057089079275	-0.256407234791772	0.437579370593466	0.777025857624051	53__vs__37	FALSE
hsa-miR-3622a-5p	164.251153861204	160.956102917364	155.425776528118	137.808811464718	131.804184307816	129.173420722675	0.0166616077481487	0.942513201149868	0.983081319399943	53__vs__37	FALSE
hsa-miR-3622b-3p	0.589148545841746	0.333683115885866	0.32392927725708	0	0	0	0.041813866264929	0.954998256719144	NA	53__vs__37	NA
hsa-miR-3622b-5p	18.5986188136285	17.4000345700601	23.1662252111948	15.5115619851285	18.101369544538	17.444388424539	0.458276328463281	0.0429144251391948	0.329470333526118	53__vs__37	FALSE
hsa-miR-363-3p	0.901621682875795	1.27188131439757	1.38994755702022	0	0.639086078767258	0.491871576927121	0.835250288905687	0.120355722648228	NA	53__vs__37	NA
hsa-miR-363-5p	0.73318534968879	0.618417133276939	1.28871437715441	0	0.404042297396753	0.56416378247409	0.441930802677742	0.417685002185267	NA	53__vs__37	NA
hsa-miR-3646	13.4310260071271	13.1313204543012	21.628263931423	8.71532748393105	8.85648539495318	12.326245554908	0.730621075200311	0.0377492927325566	0.308014205686683	53__vs__37	FALSE
hsa-miR-3646-5p:Novel	9.57098309909976	3.93809717344644	4.74727245586883	3.42079158055544	2.6871128635926	3.14103925029275	-0.537798364811891	0.211834219466916	0.624091650105027	53__vs__37	FALSE
hsa-miR-3648	45.4829954412411	58.2538621245684	41.7067459965635	44.670106053862	33.9792745316589	36.9911991494892	-0.204939829937147	0.352893576029474	0.737845716542707	53__vs__37	FALSE
hsa-miR-3648-3p:Novel	70.0660589385613	121.942824084275	102.74337922379	64.2774396729553	83.7931764945166	71.493440284169	0.409962143873237	0.120392876941579	0.50117495318937	53__vs__37	FALSE
hsa-miR-3649	30.5801244362659	30.484196563734	26.3875439154705	27.121983717628	28.9815264222433	25.006837665173	0.0286030126070496	0.885851350022109	0.964140513163881	53__vs__37	FALSE
hsa-miR-3649-5p:Novel	3.5749223937352	3.57355469275609	5.11787193013356	2.35549020032482	1.58992290069221	3.01040482687056	0.468211983602995	0.238196439505405	0.643836377062287	53__vs__37	FALSE
hsa-miR-3650	1.73518438006985	0.821883013426012	1.03008431350604	0.608411842590843	0.501054854390979	0.695684764975803	-0.266167796418668	0.575466109660356	NA	53__vs__37	NA
hsa-miR-3650-3p:Novel	9.67992068306516	8.89887068167216	14.2109915640065	6.08594824993549	7.46499637927378	6.93327577412934	0.234983448482492	0.463916254796072	0.787572578443359	53__vs__37	FALSE
hsa-miR-3651	4.6568381648442	5.23093675349369	4.67917380244149	3.53804680066434	4.1096222745079	3.51252183857431	0.197942033127059	0.51842587460948	0.825762044453489	53__vs__37	FALSE
hsa-miR-3651-5p:Novel	11.1937484047492	8.60282560694884	11.232612290863	8.76781521454055	7.39829548703629	9.44450446151753	0.0490337940444816	0.864942621403258	0.958598353558614	53__vs__37	FALSE
hsa-miR-3652	16.1016903110117	15.7117265488288	42.3170321693363	12.1262268847354	10.7416677875719	17.6032538976109	0.992172448223024	0.00108161590355416	0.0705521599215264	53__vs__37	FALSE
hsa-miR-3652-3p:Novel	78.0353283137963	91.3003044594382	89.3652570070368	61.2732898284572	44.8497199093277	54.4853114239829	0.132958609756176	0.65307716639536	0.893498217241751	53__vs__37	FALSE
hsa-miR-3654	5.8496992143281	6.57281048957943	5.52658386350106	3.03973698676977	3.2021544250726	2.79552336795561	-0.237114524021566	0.545798934611533	0.844386982580556	53__vs__37	FALSE
hsa-miR-3654-5p:Novel	7.14786397962322	7.50197416594978	5.39851430177371	5.16521562112672	4.51768405222001	4.02406151608996	-0.185765473734826	0.602766220524455	0.869784095865107	53__vs__37	FALSE
hsa-miR-3655	3.27501595357001	3.28703672483495	2.56573093613692	2.34942843029132	1.86735668254364	2.08705429492741	-0.240900555749315	0.559391679324897	0.853779908687104	53__vs__37	FALSE
hsa-miR-3655-3p:Novel	5.29099499229895	4.62160884610484	6.4925855149677	4.18215482115666	3.86899392417442	4.17472185874967	0.398954531814552	0.139230102626547	0.537184030321607	53__vs__37	FALSE
hsa-miR-3657	2.50623256673712	2.26669642255282	2.8139072036878	1.4914724758625	1.38208819234078	1.08028174110786	0.402937811059716	0.352571831401084	0.737845716542707	53__vs__37	FALSE
hsa-miR-3657-5p:Novel	1.93931462853653	1.69288860137055	1.72793869160211	0.621058528479487	0.504190606992793	0.804224410784088	-0.140836645807263	0.781727672725288	NA	53__vs__37	NA
hsa-miR-3658	0.613103753150393	0.618414287554497	0.547012556678406	0	0	0	-0.0646824490828948	0.930340287976568	NA	53__vs__37	NA
hsa-miR-3658-3p:Novel	2.72473619414858	2.79111374373479	3.60585593317598	1.8191472731124	2.36022624411216	1.98830682331871	0.103870175875346	0.791251453210042	0.931934727312902	53__vs__37	FALSE
hsa-miR-3659	7.24401517100657	5.01630022587643	10.0210761155509	3.9857550738228	3.86694222424987	5.64083287969589	0.286766003585675	0.441521834579196	0.778950636671429	53__vs__37	FALSE
hsa-miR-3659-5p:Novel	6.65634649865233	3.76171357013226	7.43281295967785	4.55257227466417	3.39345562308173	4.64064393687865	0.340212024207566	0.324107334122742	0.72628653729142	53__vs__37	FALSE
hsa-miR-365a-3p, hsa-miR-365b-3p	2.44590783921004	3.20125644278717	2.3804211551625	0	1.63070017061211	0.938611677141232	0.22097951651476	0.698383602741323	0.907396765163392	53__vs__37	FALSE
hsa-miR-365a-5p	16.3802566941803	4.54104844355289	9.21064838486315	4.62770598338252	4.45370109805534	4.09786653818206	0.00588486682519613	0.988880985600511	0.994776539966174	53__vs__37	FALSE
hsa-miR-365b-5p	12.8158552630499	4.31729479335374	7.18346514133175	4.43205585658149	3.75689588853336	4.11512845420978	-0.612107597532513	0.101778050569987	0.471071353423256	53__vs__37	FALSE
hsa-miR-3660	3.62326516087894	3.506114849233	3.1745796837853	2.27478910342748	3.26157756380208	2.31500650071879	-0.28412564505339	0.375201530799342	0.747119221922194	53__vs__37	FALSE
hsa-miR-3660-5p:Novel	3.48136173952004	3.19203127286654	3.60379430481863	2.12103773900218	2.58474243499043	2.11645104041169	0.553090850132078	0.0826213082920623	0.432949340139151	53__vs__37	FALSE
hsa-miR-3661	9.42508401417604	8.22364695423474	12.6449069262274	6.48874098178349	8.16732583994312	8.48214642275306	0.460608447613541	0.13665336673709	0.533749492610456	53__vs__37	FALSE
hsa-miR-3661-3p:Novel	47.0721060253926	46.8122129302392	54.0050258270308	30.0384470181767	32.0724035688809	30.7157758177387	-0.0445217924069266	0.893440116858419	0.966456733374229	53__vs__37	FALSE
hsa-miR-3662	19.3821561936377	17.5423588958088	19.0870145861425	12.3694443122558	9.60959179231323	12.4765442214715	0.0311202887543998	0.927145997106131	0.975501082120328	53__vs__37	FALSE
hsa-miR-3662-5p:Novel	4.76338611948256	3.42734368993533	2.81869804898302	3.33536567984471	2.63923978923252	1.82395813435667	-0.795092862785814	0.0291438843274759	0.268229713573969	53__vs__37	FALSE
hsa-miR-3663-3p	15.8183491845777	15.605046706119	13.952321226703	9.75567810451804	8.12359851600229	11.9567448491727	-0.295607259092553	0.342485322459476	0.733462634991192	53__vs__37	FALSE
hsa-miR-3663-5p	19.7801577805621	15.786457684421	20.7263379258347	14.8592355515442	12.5135385972995	14.6970905726072	-0.124472297550074	0.672056036648963	0.903418427298237	53__vs__37	FALSE
hsa-miR-3664-3p	6.95766100828685	4.07995733228455	9.47960623292823	2.16180902580541	1.79441634773602	2.16485934374604	-0.425304248021357	0.443400154605571	0.779337355074097	53__vs__37	FALSE
hsa-miR-3664-5p	5.75346330430833	3.20328289564344	3.41173935142324	4.649663749814	2.30920937786561	2.27415496818192	-0.99358323478507	0.00141431766738296	0.0741444869914842	53__vs__37	FALSE
hsa-miR-3665	12.9700627529769	11.0316614703948	11.738140755136	7.09584507577338	8.09749179347981	9.20103741334908	-0.181808460428848	0.529567539496688	0.834579976628964	53__vs__37	FALSE
hsa-miR-3665-3p:Novel	139.760896490256	180.030762767394	168.744751687171	104.199499972432	95.4420317378186	111.805369274064	0.137896161863263	0.627639411607485	0.883823661489971	53__vs__37	FALSE
hsa-miR-3666	5.01512421252088	5.0490619640493	5.24432620540472	3.14346247374847	4.24070503941253	3.81703412186657	0.211127101861385	0.533428425568778	0.838012743590171	53__vs__37	FALSE
hsa-miR-3666-3p:Novel	15.0669024760463	15.6185296021151	20.1328095605204	9.51221023646657	11.0885714486891	12.4065475071759	0.30278334304655	0.3257007998931	0.726298435708755	53__vs__37	FALSE
hsa-miR-3667-3p	4.63195760558908	3.60272395087344	3.88792720813859	2.34659296839025	2.31240267012182	1.89495442993822	0.18634867436751	0.687597246533061	0.90557676306053	53__vs__37	FALSE
hsa-miR-3667-5p	5.80576122102666	4.54783379621412	5.96123580245933	4.88815114992779	3.69785730566792	4.21474718590053	-0.118277982219645	0.671745551505466	0.903418427298237	53__vs__37	FALSE
hsa-miR-3668	9.33339828819052	5.75415514983894	5.77035559028261	3.56785667934116	2.51819750339728	1.45340749141609	-1.03059619888819	0.0534875594175527	0.359090219856302	53__vs__37	FALSE
hsa-miR-3668-3p:Novel	51.1822703773501	58.8643340672199	82.9666052531162	28.7971315685795	31.3856520585793	43.1061884615195	0.547774992952344	0.093609260682593	0.452483654484783	53__vs__37	FALSE
hsa-miR-367-3p	20.6937974486932	18.9332323086082	13.4690987170365	14.6606797122776	15.8554898355527	12.091497151981	-0.470447267585777	0.0769869103393252	0.421413232751765	53__vs__37	FALSE
hsa-miR-367-5p	1.4186282056773	1.71953526538865	1.74176460989584	0.299146384778569	0.96388802211363	0.918622215257664	0.477307079799615	0.350452994522265	NA	53__vs__37	NA
hsa-miR-3670	2.57535250734476	2.25639091812075	2.98994159295266	2.09697596372272	1.38432649350246	1.82612798989204	-0.107272318854375	0.753081056845105	0.92168672866294	53__vs__37	FALSE
hsa-miR-3670-5p:Novel	49.7639565681058	65.6611312281685	30.0991608958432	37.8298379267944	19.0693337514149	20.7269720070799	-0.426856391688024	0.301686941193581	0.709935116067218	53__vs__37	FALSE
hsa-miR-3671	4.9827739848173	3.76268206327894	6.15281863271602	1.99249930535552	1.63171509037271	2.10004883823729	0.130812262149937	0.785756841278916	0.930078892722681	53__vs__37	FALSE
hsa-miR-3671-5p:Novel	1.84778848183172	3.17724403699797	2.29611677946835	1.71120301380206	0.810456207443849	1.3548152982622	-0.224985679190019	0.645356505862276	0.890527832391752	53__vs__37	FALSE
hsa-miR-3672	1.32502278569628	0.915110093128976	2.74917355083679	0.169434949834071	0	0.357728517932284	1.1099795172662	0.0736893958711949	NA	53__vs__37	NA
hsa-miR-3672-3p:Novel	1.83824534406736	1.89106086290859	2.24690610931534	0.677267537452854	1.19360875224824	0.624899747106338	0.109078121622332	0.829821002653743	NA	53__vs__37	NA
hsa-miR-3674	4.02288496150611	2.21975939714916	4.44699669689959	0.761074851466529	0.513867557143066	0.782730669318377	0.177127253901351	0.778996753399126	0.928843112642325	53__vs__37	FALSE
