ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-21-3p	1.77982097252908	1.61848397278857	1.64223773092985	0.644835864587978	1.54459965523795	1.09255937060337	-0.242237439431789	0.812504858578484	1	37_53_vs__37	FALSE
hsa-miR-21-5p	99.4453606017412	404.951314934787	107.452989909969	87.8029929804169	128.895274648458	55.6489315396412	1.57369033472312	0.0926655075703471	0.941082040953945	37_53_vs__37	FALSE
hsa-miR-210-3p	3.86042097967763	12.5235797137401	9.17284353150331	2.89261791176471	8.20853964878552	6.39358262397631	1.67102046771961	0.0166313315285673	0.633859287021353	37_53_vs__37	FALSE
hsa-miR-210-5p	0.754867535979792	0.40024612428178	0.337813132556067	0.938475006967703	0.221652330781804	0	-0.408496496399159	0.774437463284773	1	37_53_vs__37	FALSE
hsa-miR-211-3p	7.16170449501818	4.61262137576704	6.01556910327269	4.33892686764707	4.4726343153834	7.18793640731486	-0.601773869198377	0.356562320211379	1	37_53_vs__37	FALSE
hsa-miR-211-5p	3.37550972787341	1.21797446544386	1.45441982558436	2.81542502090311	0.705146281773152	1.6203916449679	-1.24366960235111	0.173506546805441	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-2110	279.230780114774	141.247616032896	543.32591255709	132.762356855932	45.5582545336412	173.716939925935	-0.696372839825088	0.463540081137606	1	37_53_vs__37	FALSE
hsa-miR-2110-3p:Novel	59.1926969049525	62.5164593630814	72.9472135897116	36.4964247930649	41.9584903179766	70.4760763939224	0.247668564981368	0.707162676505296	1	37_53_vs__37	FALSE
hsa-miR-2113	32.4438609075741	6.1046704257235	36.5745698301557	9.57268431291422	6.16526098722379	19.6660686708606	-1.00591476131477	0.261982994509622	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-2113-5p:Novel	20.8096173802309	14.6475963448411	32.4041678947683	14.2222968952614	9.46544821607538	7.18050729543758	-0.530301301775001	NA	NA	37_53_vs__37	NA
hsa-miR-2114-3p	2.29117722945906	2.14902393769079	1.4020187543955	2.89261791176471	2.21345453672143	1.13061951020407	0.0152662103099604	0.985611473424191	1	37_53_vs__37	FALSE
hsa-miR-2114-5p	85.5147663158048	51.1709402255004	92.168726647538	65.1284223233857	17.5253409514801	54.5014990779666	-0.873295716859485	0.313482854649894	1	37_53_vs__37	FALSE
hsa-miR-2115-3p	14.2037452870271	25.6769487192045	21.9000870609881	14.9573192389285	22.3533523981541	17.1167634727861	0.964206061575287	0.0486545715920374	0.797276844638603	37_53_vs__37	FALSE
hsa-miR-2115-5p	1.98476813836754	1.08345465360212	2.3576648280711	1.58680107795934	0	0.728372913735577	-0.912129487609775	0.411555211439531	1	37_53_vs__37	FALSE
hsa-miR-2116-3p	0.340683423264294	0.0738841102606014	0.343609538699553	0	0	0	-0.184818616155218	0.937749435110889	1	37_53_vs__37	FALSE
hsa-miR-2116-5p	4.50295791191561	2.94774120124201	10.8356947756519	3.17360215591868	2.67562750345684	4.48781705964848	-0.789211597831961	0.374373989348655	1	37_53_vs__37	FALSE
hsa-miR-2117	4.4111890844855	4.88211642643352	4.59128704651083	3.75390002787081	5.05699933331477	4.00605102554568	0.322933079770788	0.594431420228364	1	37_53_vs__37	FALSE
hsa-miR-2117-5p:Novel	3.71103669913553	2.02508482321884	4.60639540323684	2.5858721627748	2.28050138478797	4.37023748241347	-0.457452708415538	0.505692418322497	1	37_53_vs__37	FALSE
hsa-miR-212-3p	0.298734974352905	0.575354232197338	0.27944030442315	0	0.161164650330449	0	1.32866160321327	0.512131102357922	1	37_53_vs__37	FALSE
hsa-miR-212-5p	3.04670705298797	0.218918913800879	1.84874091205383	2.11573477061246	0	0.728372913735577	-2.95061313825538	0.0134474059423972	0.592384428007939	37_53_vs__37	FALSE
hsa-miR-214-3p	0.714697905958248	2.00487723362717	1.13173940534678	0.528933692653114	1.43059095456992	0.565309755102035	1.66490505598798	0.1600165416687	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-214-5p	0.797436500256026	1.43525321845461	0.951709940265328	0	0.978506890350525	0.565309755102035	1.17020686966694	0.407746303416871	1	37_53_vs__37	FALSE
hsa-miR-215-3p	0.944519937793685	2.64377337330758	1.49613499058174	0.938475006967703	1.75292025523082	1.13061951020407	1.610577588883	0.103546149001498	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-215-5p	36.2736734272146	74.0359789619435	18.4701313992309	15.8680107795934	36.9940108790597	8.74047496482693	1.02855901343807	0.292078059321173	1	37_53_vs__37	FALSE
hsa-miR-216a-3p	6.50437618886426	8.7093727383783	2.99965695609962	6.56932504877392	7.78197916933288	1.85843497368909	0.592506183038902	0.334057571589763	1	37_53_vs__37	FALSE
hsa-miR-216a-5p	1.18425429279743	1.99434177298862	1.7829940294915	0	1.87844794426668	1.45006915536102	1.0418199500916	0.366904578114017	1	37_53_vs__37	FALSE
hsa-miR-216b-3p	1.00932730749984	0.720389035737616	0.516862349427469	0	0.604469311894058	0	-0.0821225732678546	0.950637560969758	1	37_53_vs__37	FALSE
hsa-miR-216b-5p	2.11524298104468	2.66530535503929	2.00261966184656	1.58680107795934	1.30141534272443	1.6203916449679	0.120700391610489	0.887495544682067	1	37_53_vs__37	FALSE
hsa-miR-217-3p	0.616304821644016	0	0.170851094288297	0	0	0	-1.26776432685655	0.663474067070525	1	37_53_vs__37	FALSE
hsa-miR-217-5p	7.3182617746024	3.75578421654341	4.04782362640863	1.87695001393541	3.27168556693235	3.75872407434253	-0.786341412727638	0.404077244341077	1	37_53_vs__37	FALSE
hsa-miR-218-1-3p	0.908845163969674	0.235048760591051	0.665023174378913	0.938475006967703	0	0	-0.50378597377301	0.735329115170826	1	37_53_vs__37	FALSE
hsa-miR-218-2-3p	3.19776129165714	2.70282672586735	2.79395532234371	2.33889110297264	2.58150970119294	1.19798940121914	-0.43877960948881	0.632672270846139	1	37_53_vs__37	FALSE
hsa-miR-218-5p	8.78504860367469	7.73709844816809	18.8345952363358	7.23154477941177	6.12507169779605	6.48156657987159	-0.120018194900446	0.858045392398099	1	37_53_vs__37	FALSE
hsa-miR-219a-1-3p	8.58470535117529	2.23704455610751	11.8135235068228	8.67785373529413	2.60283068544887	7.87002739451025	-1.50867483295789	0.0201544855599726	0.652368799149791	37_53_vs__37	FALSE
hsa-miR-219a-2-3p	6.35396484544837	4.02859806144635	8.38377603051636	5.17174432554961	3.50858009617368	4.35020746608306	-0.378560347088769	0.596548624162612	1	37_53_vs__37	FALSE
hsa-miR-219a-5p	50.5088154527489	69.2940205512623	69.7939549531501	52.8765408962142	54.7447681575769	52.0084974693872	0.444480406062437	0.461622924103617	1	37_53_vs__37	FALSE
hsa-miR-219b-3p	5.5950670136355	7.30981999282377	8.19278864242347	5.81827061918425	6.61676891968302	8.36295738160088	0.322016468602356	0.633869941515332	1	37_53_vs__37	FALSE
hsa-miR-219b-5p	4.06286133318761	3.39327748874192	2.70269289556417	2.57934345835191	3.34467586013119	1.82093228433894	0.00871156676828597	0.992479331870667	1	37_53_vs__37	FALSE
hsa-miR-22-3p	12.4993450439796	41.9745030821778	11.9339929467995	7.77780600424281	13.9230925645869	8.98492050914358	1.49960724180656	0.0567738091675271	0.812813653972888	37_53_vs__37	FALSE
hsa-miR-22-5p	1.24963542286793	3.45568897469633	1.97421882574188	0.938475006967703	1.13967154068097	1.09255937060337	1.45333714829249	0.155227187263615	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-221-3p	3.37019968523677	9.45141709579677	3.48834156950733	4.33892686764707	5.37369630965142	3.71686994737817	1.2493504726118	0.069405034556555	0.845236164069266	37_53_vs__37	FALSE
hsa-miR-221-5p	3.51290394389567	3.62036440637189	3.85299423375	1.44630895588235	2.01476187544036	1.27871652479526	-0.0372168387042628	0.970923577862794	1	37_53_vs__37	FALSE
hsa-miR-222-3p	10.3289973333432	13.1145208406584	11.235975769185	6.87613800449048	9.68404503435251	9.59037393596446	0.529155657161081	0.450005284202894	1	37_53_vs__37	FALSE
hsa-miR-222-5p	4.55469731476341	6.87255001015281	7.14551488772181	2.33889110297264	3.79475308486854	5.00819925105198	0.163969760570339	0.839690228323926	1	37_53_vs__37	FALSE
hsa-miR-223-3p	8.74288478179753	11.0711664052165	13.8723140616576	8.44627506270932	10.4683385319216	9.10466142169472	0.452512392851435	0.494486465387284	1	37_53_vs__37	FALSE
hsa-miR-223-5p	0.390479045091303	1.09290917148303	1.27777883236475	0	0.656756741402638	0.897563411929697	1.31558165213656	0.371174567638546	1	37_53_vs__37	FALSE
hsa-miR-224-3p	1.31552017138214	0.161164650330449	1.02268344400885	1.28967172917596	0	0.364186456867789	-1.12958735427052	0.445440196095773	1	37_53_vs__37	FALSE
hsa-miR-224-5p	1.68803638974405	5.68676994719808	5.21208746216784	1.05786738530623	2.51158755722065	3.59025364771879	1.31118036839344	0.141945572160592	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-2276-3p	5.76931364802554	9.07730061148846	4.80619130948197	1.28967172917596	5.46559387687473	1.85843497368909	0.741502470789061	0.461920342843467	1	37_53_vs__37	FALSE
hsa-miR-2276-5p	0.537844930381214	1.14682377216419	1.4665718104253	0	1.14845094333676	1.09255937060337	1.07550243483869	0.326966792952965	1	37_53_vs__37	FALSE
hsa-miR-2277-3p	7.53100161438447	13.8814999280644	8.62832853853748	5.8035227812918	12.5911501766572	6.28294388350788	1.06250262428514	0.186524847286784	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-2277-5p	25.7752973586772	44.0900359956035	52.4836799367452	25.3888172473495	23.2154409934922	56.4489008145073	0.778898780390143	0.21139787399161	0.976807922434892	37_53_vs__37	FALSE
hsa-miR-2278	8.56118365845557	8.38785337716475	17.1949522958338	5.78523582352942	8.35718656216636	6.78371706122442	0.210978050448592	0.794789757222571	1	37_53_vs__37	FALSE
hsa-miR-2278-3p:Novel	642.217607716668	59.5956758136664	394.158876158083	321.896927389922	59.6191446480442	151.501566057	-2.79818318690118	0.000190573006064564	0.16160590914275	37_53_vs__37	FALSE
hsa-miR-2355-3p	0.370662165975867	0.201489770631353	1.66044039689278	0	0	1.6203916449679	0.0222367212931444	0.985992739915294	1	37_53_vs__37	FALSE
hsa-miR-2355-5p	0.544992544871857	0.0738841102606014	0.451636003440403	0	0	0.364186456867789	-1.12398879482955	0.493808133760183	1	37_53_vs__37	FALSE
hsa-miR-2392	21.9085193827027	29.738442498059	34.4789309512561	23.8589269897552	27.4365491864181	22.3775391839171	0.462192773412064	0.442956901833365	1	37_53_vs__37	FALSE
hsa-miR-2392-5p:Novel	16.40675033779	14.2590567694485	15.9784019344915	14.3590264693713	13.2171373374805	12.2158532416132	-0.0730875933865234	0.905785407044325	1	37_53_vs__37	FALSE
hsa-miR-23a-3p	2.5619908441319	5.36758042631011	1.65087941719468	1.2929360813874	2.70001725880939	1.85843497368909	1.00854629297413	0.319903110110621	1	37_53_vs__37	FALSE
hsa-miR-23a-5p	3.62669311293869	2.81439233422893	1.74766968907333	1.58680107795934	3.54890509579512	1.79512682385939	0.0174654981815009	0.982943567650957	1	37_53_vs__37	FALSE
hsa-miR-23b-3p	1.49911882681486	2.33572839464257	1.60669093361097	0.528933692653114	1.78655037704337	1.45674582747115	0.717052479099345	0.472261717697242	1	37_53_vs__37	FALSE
hsa-miR-23b-5p	1.51660524468923	2.00396403838983	2.76145963368154	1.2929360813874	1.61164650330449	2.26123902040814	0.569280700702001	0.508738477054833	1	37_53_vs__37	FALSE
hsa-miR-23c	266.256981363293	241.559517849267	86.2664197903605	212.631344446552	119.882092170492	72.7026363663054	-0.221528229070905	0.742656411854302	1	37_53_vs__37	FALSE
hsa-miR-23c-5p:Novel	22.8614161211451	33.0291950040371	38.8831207503477	16.3722377208085	20.9366770638432	29.1670496094222	1.39732453989711	0.111554473734858	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-24-1-5p	2.22887930050235	0.34652457417163	1.01544909217734	0	0.161164650330449	0	-1.80473237166242	NA	NA	37_53_vs__37	NA
hsa-miR-24-2-5p	6.88967452437003	6.5650761483734	7.91129222351513	6.46468040693701	5.51415507633876	4.35020746608306	0.115707017601967	0.877924743078247	1	37_53_vs__37	FALSE
hsa-miR-24-3p	16.250714472878	19.7792416532273	19.9765562143532	18.512679242859	16.887814701668	20.4427847105799	0.260073704172996	0.638906181624193	1	37_53_vs__37	FALSE
hsa-miR-2467-3p	1.79935906190721	1.72074287710901	3.37134675475098	1.2929360813874	1.12159338469796	2.82654877551018	0.22259534735911	0.809474632865542	1	37_53_vs__37	FALSE
hsa-miR-2467-5p	4.67073930498335	4.74181433994932	4.15717296093578	0.528933692653114	2.18925825655975	2.54930519807452	-0.220149446534725	0.829957540881651	1	37_53_vs__37	FALSE
hsa-miR-25-3p	2.70226797596227	4.94208318152065	4.0575288540071	1.79487830867142	3.60047766339699	4.29274221518741	0.896415885928878	0.266299517677402	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-25-5p	7.9194258238235	5.86513231084822	15.0422051649167	5.81827061918425	6.70289684660987	13.9382623026681	-0.123904209105976	0.821364063035714	1	37_53_vs__37	FALSE
hsa-miR-2681-3p	55.2379736924451	40.7941181090666	97.8548022483067	56.1007202191541	25.2466893401779	48.8009852202837	-0.526395424431431	0.413995065273238	1	37_53_vs__37	FALSE
hsa-miR-2681-5p	130.10489537103	90.1323248018684	163.912303476119	102.911208530796	71.1466312884554	126.390548307496	-0.521069350193237	0.357143827911112	1	37_53_vs__37	FALSE
hsa-miR-2682-3p	2.78260274338758	0.672886588192809	2.0400666820652	2.33889110297264	0.221652330781804	1.45006915536102	-1.47575907016915	0.206000671686501	0.971815087767412	37_53_vs__37	FALSE
hsa-miR-2682-5p	11.9339781366814	15.3449533356062	9.62300760336992	10.1709770824714	13.4023331755758	9.72234986980739	0.586492227584116	0.332643853087427	1	37_53_vs__37	FALSE
hsa-miR-26a-1-3p	1.06483927084227	1.62225330308592	0.95224750921587	1.19658553911428	0.604469311894058	0	0.746400027825432	0.576404005412387	1	37_53_vs__37	FALSE
hsa-miR-26a-2-3p	2.6946939784779	4.14165521739736	4.5610933966632	1.58680107795934	4.21386208814054	2.91349165494231	0.74995808165373	0.292309270481513	1	37_53_vs__37	FALSE
hsa-miR-26a-5p	3.31549365631945	5.67955444796536	5.70633533957387	2.64466846326557	5.99764902733011	4.69840509292816	0.891092438602987	0.184343948166903	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-26b-3p	0.713861237430847	1.47572615259529	0.991445836302117	0	1.14025069239399	0.715457035864568	1.1549074533685	0.35822313799118	1	37_53_vs__37	FALSE
hsa-miR-26b-5p	7.54814603894122	28.2982362850708	3.91350099180649	4.23146954122491	8.67110436206823	2.69269023578909	1.73636828202299	0.0769684021867949	0.873166622801365	37_53_vs__37	FALSE
hsa-miR-27a-3p	7.74919723350456	26.3535414706662	13.4135701244948	6.58122046512853	11.9684108769784	10.7318555379685	1.66253634312513	0.0273533619840448	0.712977341449101	37_53_vs__37	FALSE
hsa-miR-27a-5p	4.02924917980461	5.19618884852471	3.25591716741327	3.7025358485718	3.73270023024174	1.91807478719289	0.494506647990603	0.52361717751786	1	37_53_vs__37	FALSE
hsa-miR-27b-3p	6.53793478743736	13.6139829865189	5.78571475806499	7.23154477941177	7.85810105462275	3.19679131198815	0.921280865394737	0.360218649913036	1	37_53_vs__37	FALSE
hsa-miR-27b-5p	3.95575296266418	13.3243439645564	6.4300434607809	2.11573477061246	8.18957460227267	7.43373989475634	1.94682717530489	0.00555382138183822	0.567283307382335	37_53_vs__37	FALSE
hsa-miR-28-3p	2.54715480490035	9.27162002624097	5.32077025132741	2.5858721627748	10.2921807752495	2.86182814345827	1.58724990873135	0.0670805623383261	0.837925869362013	37_53_vs__37	FALSE
hsa-miR-28-5p	1.18776325920714	1.67897165323993	0.782049563236262	1.05786738530623	1.78655037704337	0	0.488859835009549	0.66848598281225	1	37_53_vs__37	FALSE
hsa-miR-2861	26.0542565916624	24.7455320071118	32.5350307743279	18.7111288237811	26.1289016116922	29.3961072653058	-0.0431795477296756	0.928333097711687	1	37_53_vs__37	FALSE
hsa-miR-2861-5p:Novel	51.9363597097374	119.958390797642	76.3660487944319	42.8436291049022	78.720231758903	65.2531119912459	1.09354372850921	0.138572920973342	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-2909	1.81330731336704	4.54125757755638	1.37877190739258	1.93450759376393	2.28050138478797	0.929217486844543	0.940756474308977	0.303143615814851	1	37_53_vs__37	FALSE
hsa-miR-2909-3p:Novel	23.3639671257171	19.8928844941579	28.2870580006987	20.6869773021984	18.557124224357	19.1807478719289	-0.293448470151961	0.625747089883528	1	37_53_vs__37	FALSE
hsa-miR-296-3p	3.91455651268397	3.29971234772549	5.78973436046275	2.39317107822856	2.11543884531946	4.35020746608306	-0.113842743592744	0.893533608574918	1	37_53_vs__37	FALSE
hsa-miR-296-5p	1.5765007852821	1.00603982831588	1.39087043265439	0.528933692653114	0.161164650330449	0	-0.752343491548161	0.594113933893458	1	37_53_vs__37	FALSE
hsa-miR-297	0	0.326168963450175	0	0	0	0	0.560131304126099	0.89131540379248	1	37_53_vs__37	FALSE
hsa-miR-297-3p:Novel	1.71458758224134	4.04294628310161	1.16848988127165	2.11573477061246	3.27052726350633	1.09255937060337	1.4809330797199	0.0969447342965623	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-298	9.44697362113207	9.09936048994945	19.6174089685583	3.75390002787081	6.21930437806476	8.10195822483949	-0.0249954698107499	0.973394958844451	1	37_53_vs__37	FALSE
hsa-miR-298-3p:Novel	15.4946047807665	11.7052131350709	21.1506214301279	11.2617000836124	8.85381814688571	13.0506223982492	-0.356126954408125	0.597558889970341	1	37_53_vs__37	FALSE
hsa-miR-299-3p	4.32317991126371	3.79983826452112	4.41402400458	2.5858721627748	1.78655037704337	1.85843497368909	-0.566063661641774	0.475034803872953	1	37_53_vs__37	FALSE
hsa-miR-299-5p	0.075561956093302	0	0	0	0	0	-0.278192458466803	0.945898898933683	1	37_53_vs__37	FALSE
hsa-miR-29a-3p	2.10144571053838	10.1105289805757	3.5289865937656	1.44630895588235	3.52613890148525	1.82093228433894	2.13195134810177	0.0332790696263726	0.743551743216959	37_53_vs__37	FALSE
hsa-miR-29a-5p	0.488793086345403	0.147768220521203	0.969965985689105	0	0	0.364186456867789	-0.0874807003415482	0.960304304312511	1	37_53_vs__37	FALSE
hsa-miR-29b-1-5p	14.4840403890698	5.45062749559075	5.3814052085246	2.89261791176471	2.61492882552971	2.14637110759371	-1.28557135494956	0.170990428328748	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-29b-2-5p	5.67373039804275	6.61646797883742	4.68621331622866	1.87695001393541	2.10723859437668	5.38538047157818	-0.35567007206641	0.67394428132416	1	37_53_vs__37	FALSE
hsa-miR-29b-3p	20.8040543514681	14.5837197416784	12.5533511115098	6.46468040693701	7.38118556974422	11.1506098421345	-0.673027114862156	0.331203038136958	1	37_53_vs__37	FALSE
hsa-miR-29c-3p	2.09798848037841	2.56429466960534	4.03040906194409	0	1.87844794426668	1.87936203717126	1.11475612796481	0.334854019511462	1	37_53_vs__37	FALSE
hsa-miR-29c-5p	1.42842640266071	1.61315276240987	1.45420520639804	0.938475006967703	0.826121642675862	1.45006915536102	0.394332928153101	0.699410626157753	1	37_53_vs__37	FALSE
hsa-miR-300	127.847467350718	102.021750971524	91.0751722958815	60.6145712712699	61.9118536592965	36.4434209566649	-0.366162318687099	0.638844157303547	1	37_53_vs__37	FALSE
hsa-miR-300-5p:Novel	2.25134745217761	2.14868307328002	3.50547315254902	1.05786738530623	2.22985503860698	2.55743304959052	0.199398708128824	0.829813712784717	1	37_53_vs__37	FALSE
hsa-miR-301a-3p	2.32024016051439	0.474130234542381	2.70607209917295	0	0.322329300660899	0	-0.382101254524376	0.780835352646094	1	37_53_vs__37	FALSE
hsa-miR-301a-5p	0.4897460688088	0.476863651523306	0.958207962324444	0	0	0.364186456867789	0.365532654572423	0.79595974676007	1	37_53_vs__37	FALSE
hsa-miR-301b-3p	2.2376165524833	2.46066512976268	1.25643143580533	1.44630895588235	2.09514045429584	1.09255937060337	0.555707332582995	0.619518733051864	1	37_53_vs__37	FALSE
hsa-miR-301b-5p	1.8881363440771	2.4582209909663	1.03113455276915	1.44630895588235	1.64346388269594	0.929217486844543	0.383023066957705	0.708718394190974	1	37_53_vs__37	FALSE
hsa-miR-302a-3p	0.528680268614694	0.299980351305384	0.463871756665238	0	0	0.364186456867789	-0.87082997695323	0.591442063563305	1	37_53_vs__37	FALSE
hsa-miR-302a-5p	2.59771127375077	1.84450988134143	4.08103309651782	2.33889110297264	1.12159338469796	2.78765246053363	-0.351017535855422	0.696918272583071	1	37_53_vs__37	FALSE
hsa-miR-302b-3p	0.44572552115436	0.379890513560325	0.256216458744277	0	0	0	-0.417004973922544	0.842515216316368	1	37_53_vs__37	FALSE
hsa-miR-302b-5p	4.47936129160889	3.65588449034904	2.91798851018303	0.598292769557139	2.53007320582315	1.09255937060337	0.52174475895803	0.631803428690964	1	37_53_vs__37	FALSE
hsa-miR-302c-3p	1.70080480185094	0.353701901415534	4.58506366169785	0.938475006967703	0	0	-1.7167770274688	0.21023034613117	0.976807922434892	37_53_vs__37	FALSE
hsa-miR-302c-5p	16.6375173965997	14.1258369124222	35.6180514267059	18.7111288237811	11.6024510677435	8.07807070736727	-0.221326002850772	0.796443354164912	1	37_53_vs__37	FALSE
hsa-miR-302d-3p	0.588384329999421	0.34652457417163	0.623784620667722	0	0.161164650330449	0	-0.444473307642796	0.815016539595391	1	37_53_vs__37	FALSE
hsa-miR-302d-5p	0.942864381330192	0.214886200440599	1.01166361510615	0.644835864587978	0	0.565309755102035	-0.839932794288302	0.522779204778155	1	37_53_vs__37	FALSE
hsa-miR-302e	8.77040349617876	10.9124346898313	8.61215422507287	6.46468040693701	4.47550961128915	2.26123902040814	0.311725057098547	0.711089537804423	1	37_53_vs__37	FALSE
hsa-miR-302e-3p:Novel	9.2660851609247	25.728148517072	16.3132850060715	8.99187277510294	21.4176944910999	11.3808993115819	1.71607801453953	0.00666301095436159	0.567283307382335	37_53_vs__37	FALSE
hsa-miR-302f	2.29902734390314	0.353701901415534	1.24546998062381	0	0	0.728372913735577	-1.64981513182638	0.261638261457838	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-302f-5p:Novel	0	0	0	0	0	0	NA	NA	NA	37_53_vs__37	NA
hsa-miR-3059-3p	64.4720999594893	19.1474918405176	71.5332827432979	25.727802132699	5.95181192733761	13.0090448158236	-1.04175147078643	0.267858485720604	1	37_53_vs__37	FALSE
hsa-miR-3059-5p	1.46784724889979	1.64426118074064	10.3002082180731	1.44630895588235	1.87844794426668	1.69592926530611	0.330546180707978	0.778482398855988	1	37_53_vs__37	FALSE
hsa-miR-3064-3p	0.092119409226854	0	0.169158597218823	0	0	0	-0.174644274826923	0.964453174287321	1	37_53_vs__37	FALSE
hsa-miR-3064-5p	58.8377961720226	67.3690283995315	61.5959839667269	42.1000398535075	32.0890171911939	42.1301827691654	-0.0680679858229402	0.916824480327324	1	37_53_vs__37	FALSE
hsa-miR-3065-3p	1.00361733148964	2.61227817515333	1.15457383154792	0	0.322329300660899	0.939681018585632	1.1885103462922	0.318281588341795	1	37_53_vs__37	FALSE
hsa-miR-3065-5p	4.73427874176358	6.11525675656491	7.78664209786468	2.89261791176471	6.15706375623387	3.57728517932284	0.571381890235267	0.482886524752005	1	37_53_vs__37	FALSE
hsa-miR-3074-3p	4.16964898605355	6.34524504598612	4.23428238873025	4.23146954122491	4.21386208814054	3.59396820365743	0.733031444728697	0.359723629903034	1	37_53_vs__37	FALSE
hsa-miR-3074-5p	17.7698615022715	6.64515862815789	18.9302755778455	5.63085004180622	7.49191334749721	12.7465259903726	-1.17609987223735	0.155386335281664	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-3085-3p	0.914757348244667	0.329095431002104	1.25507720917385	0	0	0	-0.0569250311910774	0.97195187262344	1	37_53_vs__37	FALSE
hsa-miR-3085-5p	36.7815873182114	20.4002933612744	45.3943701159396	12.6944086236747	16.1904913602167	50.0819925105198	-0.332747395259401	0.652140296933341	1	37_53_vs__37	FALSE
hsa-miR-30a-3p	4.94191555246387	5.15569598070352	3.87364399787359	3.7025358485718	6.25119606082984	2.90013831072204	-0.11980118281868	0.89342170890573	1	37_53_vs__37	FALSE
hsa-miR-30a-5p	19.2480893253783	13.9220841306832	10.8121469944372	9.05055256971182	10.6944618636488	3.83614957438578	-0.211277490779912	0.766796785614795	1	37_53_vs__37	FALSE
hsa-miR-30b-3p	5.6692310157948	5.43315405847288	6.08979064828319	5.17174432554961	3.73270023024174	6.39358262397631	-0.00819551498553622	0.990501852091918	1	37_53_vs__37	FALSE
hsa-miR-30b-5p	1.90918342182128	5.72860767609934	1.159139492595	1.05786738530623	2.30842087504135	0.364186456867789	1.41053277080531	0.23355605766453	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-30c-1-3p	30.1659517410686	40.8661125757922	35.8083560850383	22.7351252431713	33.4211621175268	37.1686994737817	0.497661908748686	0.401288242319774	1	37_53_vs__37	FALSE
hsa-miR-30c-2-3p	4.7390802062943	4.26349900819763	5.10175648402578	3.86901518752787	3.7459566737486	2.90013831072204	-0.0946483000469217	0.895972706579575	1	37_53_vs__37	FALSE
hsa-miR-30c-5p	33.9251393311536	45.1261258984054	41.9596111283358	26.3248818605141	39.9842603713307	43.5020746608306	0.502157743845682	0.354132969894846	1	37_53_vs__37	FALSE
hsa-miR-30d-3p	1.47758375466118	0.0738841102606014	0.196470050790591	0.528933692653114	0	0	-2.06799700268048	0.284549280260161	1	37_53_vs__37	FALSE
hsa-miR-30d-5p	7.3071575220182	20.5440466580946	7.66660310980346	4.78634215645711	10.4976499314784	6.48156657987159	1.34913640618607	0.0427231125152834	0.766755543131435	37_53_vs__37	FALSE
hsa-miR-30e-3p	8.4742727318522	9.711826741923	3.75422693336683	4.69237503483851	7.46540046048348	4.00605102554568	0.595649631498823	0.439933392978551	1	37_53_vs__37	FALSE
hsa-miR-30e-5p	7.17181857048543	13.0409442078276	7.50331331567158	6.44835864587978	6.71622857739881	7.91433657142849	0.840924725258507	0.206308313194377	0.971815087767412	37_53_vs__37	FALSE
hsa-miR-31-3p	5.56779574622167	2.40008062635387	3.39409489687139	5.28933692653114	0.664956992345412	0.715457035864568	-1.47489751250917	0.197994655593531	0.963959527988244	37_53_vs__37	FALSE
hsa-miR-31-5p	10.0172815323003	9.3592753163961	6.01729292519398	7.93400538979671	8.18957460227267	4.73442393928125	0.0287118788190747	0.964395382325085	1	37_53_vs__37	FALSE
hsa-miR-3115	0.668254600849326	0.299980351305384	1.17804449109996	0	0	0	-0.310909247869684	0.886306612447819	1	37_53_vs__37	FALSE
hsa-miR-3115-3p:Novel	9.23459646458992	10.5941934132856	17.8069727425321	9.57268431291422	7.43522594063234	9.87319753122667	0.45888849178641	0.463180394895251	1	37_53_vs__37	FALSE
hsa-miR-3116	1.40909616997846	1.93507086616807	3.19824934065106	1.2929360813874	2.03506026646398	2.39597880243829	0.609319320459659	0.49434112546023	1	37_53_vs__37	FALSE
hsa-miR-3116-5p:Novel	1.26338584115205	0.713211708493712	1.17900156825414	0.938475006967703	0.161164650330449	0.598994700609572	0.17651522047797	0.887968531696468	1	37_53_vs__37	FALSE
hsa-miR-3117-3p	1.58924584241325	1.46094063162568	1.03411476762819	1.44630895588235	1.26942630423947	0.897563411929697	0.0412038675513149	0.967965182931365	1	37_53_vs__37	FALSE
hsa-miR-3117-5p	4.08063304486143	3.51690095524325	4.20449246370891	2.33889110297264	0.322329300660899	0.929217486844543	-1.18421185138467	0.375969234030226	1	37_53_vs__37	FALSE
