ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1289-1-5p:Novel	13.1580106187423	14.9649212621251	13.6643422463529	10.6451474292587	12.5811234652266	12.9563940274257	0.0886237704083951	0.736474135789467	0.928570075887067	modInact_vs_modAct	FALSE
hsa-miR-1289-2-5p:Novel	13.6106807699269	12.5689172540954	11.8236598197022	11.2753137530164	11.1041316935751	10.7873577266168	-0.0417040622123822	0.866101231235093	0.977913616825808	modInact_vs_modAct	FALSE
hsa-miR-129-3p	2.40196341566374	2.11821162433679	10.1513279791073	1.63771498911672	1.39295017843825	2.77133296530046	-0.258166658007158	0.618265420699531	NA	modInact_vs_modAct	NA
hsa-miR-129-5p	16.8615167914193	19.8159505636111	21.1046720634938	9.3399683747348	15.5894597618295	12.6945179113964	0.271217361784999	0.452106296142179	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-1290	2.80894419511607	9.09554033472395	4.55023867231468	2.04501650429764	2.31658586622886	2.45663389256432	1.23025075222075	0.015635017610021	NA	modInact_vs_modAct	NA
hsa-miR-1290-5p:Novel	104.871251889671	129.024852520342	71.4750191128719	60.3848705155935	95.4303520706091	45.7301646802899	0.378943804461898	0.316546158360596	0.783045876304557	modInact_vs_modAct	FALSE
hsa-miR-1291	4.38226300488207	10.1558986077804	3.45129849763634	1.90506831410489	2.9817570307927	2.95130999945142	0.859933207210313	0.0658908054276643	NA	modInact_vs_modAct	NA
hsa-miR-1291-3p:Novel	43.9712720507307	44.5319966223702	33.7134480489599	32.8431156454041	23.0081866948477	22.1938896563973	-0.304545952001861	0.31005052096554	0.779142500871953	modInact_vs_modAct	FALSE
hsa-miR-1292-3p	0.153285620934546	0.386888834185235	0.430143301766646	0	0	0	0.0651056626699505	0.942032288589533	NA	modInact_vs_modAct	NA
hsa-miR-1292-5p	16.4776487658289	23.8026783762635	14.3309100644049	4.99772992259007	13.5786228037885	9.94232916673601	0.882215664619755	0.0414237303914905	0.412818683011087	modInact_vs_modAct	FALSE
hsa-miR-1293	42.6634090950054	18.0538165600623	42.159806733789	14.2880123557866	14.5888634853267	18.2704209998138	-0.879531591538613	0.0173156272073416	0.301671150830396	modInact_vs_modAct	FALSE
hsa-miR-1293-3p:Novel	5.10266877130261	8.40323163637069	5.12650348123832	4.744178595354	5.4083147413619	3.81000827416699	0.499028614750609	0.150533689363696	NA	modInact_vs_modAct	NA
hsa-miR-1294	27.3330028816541	47.5000272705911	38.9475900506073	20.9906665184314	31.4561301246873	25.711827195694	0.801759016737269	0.017416066439693	0.301671150830396	modInact_vs_modAct	FALSE
hsa-miR-1294-3p:Novel	19.6655289807917	30.4477357675752	23.0329610844846	6.8430773942513	10.7126870524241	11.1926826558926	0.139626325326961	NA	NA	modInact_vs_modAct	NA
hsa-miR-1295a	7.06039249186563	4.42105103667908	7.44420538822141	4.34303641248569	3.86667577183363	4.94321565251171	-0.575356475060791	0.122448948708411	NA	modInact_vs_modAct	NA
hsa-miR-1295a-5p:Novel	5.28760627773602	3.413844948131	7.71173296348385	2.96867869241078	2.35825625256436	5.33701076919036	-0.613393942061647	0.159787316018145	NA	modInact_vs_modAct	NA
hsa-miR-1295b-3p	9.42096866440317	4.38261526763019	8.90038281703035	4.74988590785724	2.90721055223497	5.41226048076249	-0.899859467228658	0.0262372914495471	NA	modInact_vs_modAct	NA
hsa-miR-1295b-5p	1.13922625757999	2.16605818367304	1.27120369514413	0.622664558315653	0.510128931873102	0.823732693514536	0.279402712524767	0.634869607609918	NA	modInact_vs_modAct	NA
hsa-miR-1296-3p	6.90885443367483	5.33246823997558	11.3108633018989	4.45462159541263	4.15278536727292	4.98050170612168	-0.224389525299641	0.538136595254306	NA	modInact_vs_modAct	NA
hsa-miR-1296-5p	4.79014515157845	14.9737747648702	10.7435931221018	0	0	0	1.36596600844835	NA	NA	modInact_vs_modAct	NA
hsa-miR-1297	2.2115217277273	5.62728303559059	4.52378601861232	0.789591327009815	0.812372369643633	0.966341950571386	0.43107259321789	0.537505355149369	NA	modInact_vs_modAct	NA
hsa-miR-1297-5p:Novel	2.00150228398017	3.46244874166198	3.71119528489691	0.62308794669953	1.03045991884638	1.55094062657365	0.496960683544243	0.40636252670553	NA	modInact_vs_modAct	NA
hsa-miR-1298-3p	9.74083862356182	4.53567098471048	1.87969582103059	1.63771498911672	2.03440336021844	0.130145840137505	0.440037471027	0.495224343500746	NA	modInact_vs_modAct	NA
hsa-miR-1298-5p	3.89055214779689	3.15994159737415	5.17159466875093	2.71095919734514	3.11078700795059	3.14789881673544	-0.46205290494829	0.253952578767256	NA	modInact_vs_modAct	NA
hsa-miR-1299	3.59988773095426	3.88625867991075	2.87972508497688	2.28102579808377	1.92996535519479	2.12447271731838	0.214456758634699	0.619085923480756	NA	modInact_vs_modAct	NA
hsa-miR-1299-5p:Novel	9.07605687861411	6.31982064560281	12.2663809152574	6.44680626944341	4.22946190728847	5.02110504807605	-0.603516296890032	0.159987872363226	0.643045177592524	modInact_vs_modAct	FALSE
hsa-miR-1301-3p	4.80056839931326	6.9988267829221	7.4269620874704	3.87738441164478	5.48165089127443	4.72569064381605	0.315499512726306	0.384552816624065	NA	modInact_vs_modAct	NA
hsa-miR-1301-5p	7.82365132543868	12.7539400310754	7.00500677721014	2.54520895737093	3.00983305126981	4.40435034842949	1.08149859231915	0.0378406820807789	0.406064442318644	modInact_vs_modAct	FALSE
hsa-miR-1302	187.93388004361	149.004400899101	149.50498501672	149.400010212057	126.779218341691	130.785746687934	-0.341688873683137	0.111074884648505	0.567773061941764	modInact_vs_modAct	FALSE
hsa-miR-1302-3-5p:Novel	0.950888624609608	0.73466906863006	0.755250076076069	0.542879551560711	0	0	-0.208853188159267	0.73624231840935	NA	modInact_vs_modAct	NA
hsa-miR-1302-4-5p:Novel	50.3620276167003	96.226580025968	66.3020170655296	42.6647900252696	47.1398621254415	42.2472636679062	1.04159350282169	0.00104784563087138	0.0972047335476482	modInact_vs_modAct	FALSE
hsa-miR-1302-5-5p:Novel	1.07917960713197	2.63366007575692	3.12746569957351	0.391607101244334	1.11006272881091	0.658396945439832	1.01510767313537	0.0995815121040733	NA	modInact_vs_modAct	NA
hsa-miR-1302-6-5p:Novel	0.818220209273625	0.491374840480911	0.579038473400858	0	0	0	-0.822865813247188	0.230842811836393	NA	modInact_vs_modAct	NA
hsa-miR-1302-7-5p:Novel	0.540344710749438	0.692425788215897	0.721980091810382	0	0.140006229010444	0.601588903544451	-0.292085522159545	0.601340889922243	NA	modInact_vs_modAct	NA
hsa-miR-1302-8-5p:Novel	11.1293151510633	11.2440114650709	11.7690219308809	8.41428523577942	11.88276747851	8.41601449900059	0.0160148848262688	0.953040096752311	0.998392833538968	modInact_vs_modAct	FALSE
hsa-miR-1302:Novel	4.27482807280432	5.17273994111656	3.22154812054664	2.612960607551	3.1020073120384	3.38686785803445	-0.0624316877296966	0.869583590702242	NA	modInact_vs_modAct	NA
hsa-miR-1303	9.3738687102733	10.7333813214148	7.23919609706405	3.27542997823345	3.63205007902185	2.6905608152224	-0.177326934244377	0.728812324900771	0.923712484956987	modInact_vs_modAct	FALSE
hsa-miR-1303-5p:Novel	10.1669445396478	8.38281843609444	8.62756157783649	7.44053492364235	6.8884579829866	7.51943817438431	-0.296388135304958	0.302034621135483	0.773498351616423	modInact_vs_modAct	FALSE
hsa-miR-1304-3p	6.19282467198589	19.9604814512712	5.968733337103	4.36161562689671	3.05126115639704	4.30450499058317	0.887174414141382	NA	NA	modInact_vs_modAct	NA
hsa-miR-1304-5p	5.68810770829492	3.65422213902894	6.63242300243439	4.31109246814094	2.47644052243454	4.8312727847802	-0.81913872968642	0.0182578366244621	NA	modInact_vs_modAct	NA
hsa-miR-1305	3.51913052119166	4.62818095885064	2.34533965274001	1.24532911663131	2.65086859128777	1.3880915789044	0.622459717313581	0.196350675334897	NA	modInact_vs_modAct	NA
hsa-miR-1305-5p:Novel	29.7400564414665	41.7047224176615	30.0401934553285	24.6662511207646	33.8293284308756	19.7597549972331	0.423245774673959	0.123630349382577	0.593670489609403	modInact_vs_modAct	FALSE
hsa-miR-1306-3p	86.2706611853533	85.3058115303749	106.190930768567	39.9179514664659	32.4362940946612	67.7567115502568	0.167334436102737	0.683309047093326	0.914164471731405	modInact_vs_modAct	FALSE
hsa-miR-1306-5p	7.24129119640355	7.65109153478605	7.7124757096819	4.91314496735017	5.39560542536937	5.17160548555183	-0.0856890527550836	0.799351221601809	NA	modInact_vs_modAct	NA
hsa-miR-1307-3p	31.5865718691953	34.3529470639135	31.1302470210196	28.8382017449754	32.6246103487409	30.7257054891917	0.0853171076266968	0.691229392916083	0.9142167133493	modInact_vs_modAct	FALSE
hsa-miR-1307-5p	6.83587190281559	10.4014879644481	8.42378258985113	5.60398102484088	6.91035194697055	4.52523940144837	0.407522611738394	0.290342142767404	0.768122817535277	modInact_vs_modAct	FALSE
hsa-miR-130a-3p	0.793601561170428	0.782713938183082	1.56273027786849	0.476267078526221	0	0.286101860051235	-0.254943282166367	0.703929410297346	NA	modInact_vs_modAct	NA
hsa-miR-130a-5p	1.40426163066925	2.42313520270997	2.47958753082695	0.476267078526221	1.58549355337388	1.31975528400114	0.671603252258707	0.227941226391683	NA	modInact_vs_modAct	NA
hsa-miR-130b-3p	8.84107042321171	11.6298484771749	9.74184075968792	6.99932463277006	10.1129114579455	6.90315760947182	0.381334244186812	0.175464962445003	0.65969385105292	modInact_vs_modAct	FALSE
hsa-miR-130b-5p	1.03177320799598	1.06250786614155	0.585911634294606	0	0	0	-0.0296539290937684	0.970936282327341	NA	modInact_vs_modAct	NA
hsa-miR-132-3p	2.71896531417448	2.95837852713189	4.91291895483367	2.49235178679812	2.32127409586908	2.8231932569719	-0.0607263992856529	0.88006661671217	NA	modInact_vs_modAct	NA
hsa-miR-132-5p	3.33494942440625	3.51070125840979	3.72679953600575	2.34964260746601	2.44078501570108	2.50948965662059	-0.0986046273798591	0.785781423866236	NA	modInact_vs_modAct	NA
hsa-miR-1321	0.653166692353416	0.896120367523975	0.680445910680762	0	0.663375479125461	0.59790129150038	-0.0392196070391436	0.948937766996595	NA	modInact_vs_modAct	NA
hsa-miR-1321-5p:Novel	3.47216401954256	2.58843639510212	1.80156282094731	1.18747147696431	0.678134453406147	1.63856889004967	-0.0238524268501615	0.961732217085232	NA	modInact_vs_modAct	NA
hsa-miR-1322	1.10922324395931	2.54469534147888	1.53399192379781	0	1.58752288694678	1.2404182445946	0.914608481079466	0.0675272461762638	NA	modInact_vs_modAct	NA
hsa-miR-1322-5p:Novel	3.20851405382586	3.36932222298775	7.60946245411319	2.72668867239685	1.99434711054533	2.87306820885419	-0.108062409872453	NA	NA	modInact_vs_modAct	NA
hsa-miR-1323	2.08724728476024	1.87521654376745	10.5852730811562	0.789591327009815	1.31020941051184	0.130145840137505	-0.516498843527466	NA	NA	modInact_vs_modAct	NA
hsa-miR-1323-3p:Novel	2.05802746426137	2.07947847392869	2.3475743979123	1.09852948685336	1.37975674086361	1.71222456060971	-0.159812935937883	0.726095485464308	NA	modInact_vs_modAct	NA
hsa-miR-1324	67.1009316483116	59.0174779608409	29.8761261082535	27.9406400084727	26.3654490737058	19.1957613246915	-0.342244686530568	0.383464201823582	0.829790753800374	modInact_vs_modAct	FALSE
hsa-miR-1324-5p:Novel	4.84739566296431	14.4063267096739	5.5062239762507	2.54948484941986	2.17883187098276	4.06619788507559	0.642720786689838	NA	NA	modInact_vs_modAct	NA
hsa-miR-133a-3p	4.34471449888074	7.26191048337005	15.6886233591997	3.18685606177483	4.26166339982119	3.6799955773083	0.346153054040174	0.47015908135275	0.831970548071247	modInact_vs_modAct	FALSE
hsa-miR-133a-5p	24.7540063341168	18.6895896821133	25.1292729859909	18.290724252857	17.0110692188155	21.5198317787151	-0.415130365908145	0.16840061801959	0.652355569411626	modInact_vs_modAct	FALSE
hsa-miR-133b	16.3789539335045	24.4143704324791	21.1657085419044	8.59574169259121	19.8183360324782	12.121008761701	0.744897236799258	0.0316510199406286	0.377477327980447	modInact_vs_modAct	FALSE
hsa-miR-133b-5p:Novel	11.0516402632472	11.5863084224128	16.2936725948864	10.7777311703524	9.64033753491594	14.7427810260709	-0.030755689951085	0.902742474402013	0.985719501192896	modInact_vs_modAct	FALSE
hsa-miR-134-3p	1.18194759458897	1.18311638844759	1.14197589967992	0	0.648632356297314	0	-0.284028920739013	0.632951919153785	NA	modInact_vs_modAct	NA
hsa-miR-134-5p	17.6208310126582	15.9095823716862	15.2525075970073	10.4119373387293	8.61123153937613	9.37684423601819	-0.280280337293832	0.483709271943105	0.834996096157486	modInact_vs_modAct	FALSE
hsa-miR-1343-3p	0.192798165265302	0.120327372744447	0.755141385178438	0	0	0	-0.0471465481843571	0.967552948045905	NA	modInact_vs_modAct	NA
hsa-miR-1343-5p	8.38672464099119	7.4444025281251	9.97785767854628	6.43445341559602	5.97949928997594	6.84763098835123	-0.276896125654973	0.381476205986678	0.829667981630219	modInact_vs_modAct	FALSE
hsa-miR-135a-2-3p	3.84669767646229	3.50369157025702	2.37588177405006	1.48487386513754	2.35370195729325	1.93883554424293	0.423869399524234	0.308539742046224	NA	modInact_vs_modAct	NA
hsa-miR-135a-3p	2.54420013729512	2.80733713446219	3.19078290237538	1.86926384009859	1.31909376488538	1.70140494857945	0.114172132267039	0.809374561771355	NA	modInact_vs_modAct	NA
hsa-miR-135a-5p	8.30232002287191	14.7288995130179	51.0437491778557	4.69928521493201	6.95460597718043	4.39056823402633	0.352560540811341	NA	NA	modInact_vs_modAct	NA
hsa-miR-135b-3p	0.905635982880592	1.6922122821744	1.61265990518246	0.62308794669953	1.22909872351022	0.887605989214833	0.635149431256092	0.169025050917669	NA	modInact_vs_modAct	NA
hsa-miR-135b-5p	0.945488252161997	1.3481771906706	1.36205752235636	0.637371212354966	0.764135360737455	1.02230198549777	0.0816864743067316	0.874716374558471	NA	modInact_vs_modAct	NA
hsa-miR-136-3p	0.156883881442747	0.145592715935251	0.244170279333071	0	0	0	-0.509139211225457	0.682860080916678	NA	modInact_vs_modAct	NA
hsa-miR-136-5p	3.87535604602389	7.93187881432472	3.17599202437795	2.72668867239685	2.54956080063268	2.06270502288863	0.757987866478878	0.0996464367906549	NA	modInact_vs_modAct	NA
hsa-miR-137-3p	65.4737429439324	36.4561306023072	49.7944882714101	41.123804482169	29.3072167481481	34.880750026794	-0.640615485563048	0.0261603770962264	0.349991913553837	modInact_vs_modAct	FALSE
hsa-miR-137-5p	25.5297341796062	35.3424158580188	23.1214843079062	16.2426222484177	15.8396440648407	16.2471708663908	0.305872298278075	0.426318828982647	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-138-1-3p	1.23945427957321	0.365431511218803	2.40133870953439	0	0	0.867817620173773	-0.594369008190189	0.382029089802728	NA	modInact_vs_modAct	NA
hsa-miR-138-2-3p	0.270940740505886	1.2635454227888	0.433945478459076	0	0	0	0.630709519722983	0.54482858817567	NA	modInact_vs_modAct	NA
hsa-miR-138-5p	14.1550173425318	15.076153408206	46.4240980962843	9.3135466694909	11.1005604664814	14.2265026307094	0.0202715479520467	NA	NA	modInact_vs_modAct	NA
hsa-miR-139-3p	18.3572311410859	14.4750640640466	21.4257880285996	8.22374912613102	10.4222228200996	11.8030007313537	-0.411318484746776	0.281191610041953	0.762570955899498	modInact_vs_modAct	FALSE
hsa-miR-139-5p	10.5975021211502	10.6068848090901	15.4671185777574	7.62027325641954	7.69493215284118	13.3496793420108	-0.0392102544947851	0.925022964624086	0.993290342087118	modInact_vs_modAct	FALSE
hsa-miR-140-3p	1.09108911819888	1.55931887881631	1.61539062997285	0.681672168099212	1.64950571932877	1.03135251144432	0.327908881333043	0.464602674180849	NA	modInact_vs_modAct	NA
hsa-miR-140-5p	5.57494866964534	2.34702976071332	1.1699615710099	0.338869899668143	0	0.130145840137505	-0.119474264418341	0.878604548440451	NA	modInact_vs_modAct	NA
hsa-miR-141-3p	13.8640111287584	14.0528351171688	17.8798057671993	7.11079833754493	9.00262444124286	10.5689911436402	0.128186423325312	0.743092592054959	0.931727850030415	modInact_vs_modAct	FALSE
hsa-miR-141-5p	2.07726188721789	9.99814359511961	3.79683378780511	1.78120721544647	2.18996689486606	1.4914724758625	1.30387817203478	0.0171906997101652	NA	modInact_vs_modAct	NA
hsa-miR-142-3p	5.84843308171717	6.58923889653736	3.87990780229605	2.19705897370673	2.767333498781	4.15300270929642	0.401437079328847	0.379507470618984	NA	modInact_vs_modAct	NA
hsa-miR-142-5p	3.3338193009838	2.54375649478586	2.69883949240373	1.66590997419669	2.41593055502819	1.67126218148537	-0.507985689639525	0.239443529558984	NA	modInact_vs_modAct	NA
hsa-miR-143-3p	78.9198841726674	64.9689563377448	80.8155042465704	75.209803057886	54.4523183615622	54.7236400440229	-0.223279490296637	0.319078610918811	0.784221923795388	modInact_vs_modAct	FALSE
hsa-miR-143-5p	2.32339993301852	2.13814333072916	5.78319029090302	2.1489354231478	1.92940792734838	2.28704004331629	-0.0297649114849574	0.948030841514994	NA	modInact_vs_modAct	NA
hsa-miR-144-3p	3.09413379645612	4.39723223654156	4.14429955080276	1.27474242470993	2.43484830709868	3.26969455718514	0.799376350646519	0.0750858735910151	NA	modInact_vs_modAct	NA
hsa-miR-144-5p	2.13120474308491	2.76309593737266	1.96918290740416	0.681672168099212	1.37437932574249	1.22665553261421	0.38589158368722	0.478999074665937	NA	modInact_vs_modAct	NA
hsa-miR-145-3p	9.9063430559011	15.0731751164724	10.6911999559397	6.26571361990935	8.58492135741007	5.54209342969041	0.279885208841838	0.462023662958006	0.830447564873024	modInact_vs_modAct	FALSE
hsa-miR-145-5p	0.440799798228516	0.517068455237308	1.15990692252769	0	0	0	-0.618091352220694	0.549750905262811	NA	modInact_vs_modAct	NA
hsa-miR-1468-3p	0.299461642932666	0.135014989118388	0.446293853908482	0	0	0	-0.776130234006345	0.414506638436526	NA	modInact_vs_modAct	NA
hsa-miR-1468-5p	1.26366003169899	0.3435630923915	0.821461346533716	0.662863153213622	0	0.420716658972858	-1.26246887217676	0.0386534586003846	NA	modInact_vs_modAct	NA
hsa-miR-1469	5.27719619918972	4.41558135087666	16.3731755532902	3.62520433193194	2.33868652718844	4.45927914406686	-0.382322431344835	0.454112234912649	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-1469-3p:Novel	38.9382132507218	56.7390589524691	53.8918031734072	20.5113440916538	19.1697359371903	19.4210676924342	0.341980773096129	0.439190907000656	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-146a-3p	2.53512891596937	1.5497662022814	2.52142667578782	1.27260447868547	1.22595412994492	1.01796231012383	-0.726791371803678	0.161537376549134	NA	modInact_vs_modAct	NA
hsa-miR-146a-5p	13.584889794238	7.68266929689695	6.54040945742639	6.8430773942513	5.64829808834112	5.32603667251506	-0.499541981325503	0.202409703619361	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-146b-3p	13.3637181756475	11.7649586524096	12.4736302320926	4.55340027552243	1.45187533542644	5.59489367445357	-0.3829830789177	0.518701565989108	0.848943507889935	modInact_vs_modAct	FALSE
hsa-miR-146b-5p	5.75719437065529	6.15772274350751	4.3211928025968	5.48138913794769	4.71686426799841	3.95919524513239	-0.0195401079590708	0.94965760316664	NA	modInact_vs_modAct	NA
hsa-miR-1470	7.22173795112621	6.27290133202752	9.73736089821412	6.31673061607852	4.27431139200116	6.37341815195515	-0.26231661143732	0.43033586883698	NA	modInact_vs_modAct	NA
hsa-miR-1470-3p:Novel	13.4612442200459	17.8397986321027	14.7679199119733	10.9541428061031	11.4010599057706	11.7515219164821	0.279304459717157	0.323957058112199	0.789154753088427	modInact_vs_modAct	FALSE
hsa-miR-1471	1.11436481912362	0.618972587084819	1.05356766747335	0	0	0	-0.836785687431019	0.219710031916181	NA	modInact_vs_modAct	NA
hsa-miR-1471-3p:Novel	23.3184036476843	22.6967496884936	35.457772205375	21.43201853368	16.9896069626425	26.1962664851928	-0.00584511274861802	0.983369977443582	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-147a	3.44812195462652	3.63772102146966	4.31775843351691	2.32838666737272	2.9713682658503	2.98049067494905	0.106542565128214	0.764836001869475	NA	modInact_vs_modAct	NA
hsa-miR-147a-5p:Novel	11.8728184363592	18.0791738930304	17.494284659568	10.0935075541966	14.4111374723008	11.596817350924	0.545733055769308	0.0901051022053392	0.554254925724417	modInact_vs_modAct	FALSE
hsa-miR-147b-3p	0.829529694873503	1.53065625497655	1.65838534786255	0	1.12618086399555	0.994262750254878	0.568880656568954	0.296233456141025	NA	modInact_vs_modAct	NA
hsa-miR-147b-5p	1.03814810343756	2.64140651876827	1.52809313876423	0.338869899668143	0.655023684906731	0.658396945439832	0.751655709284163	0.210357370975047	NA	modInact_vs_modAct	NA
hsa-miR-148a-3p	27.9119456835427	26.8891433018698	21.3906125594847	15.5666139578913	25.5533275106981	15.8577299858432	-0.0053637903959078	0.988620926358225	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-148a-5p	5.51716678515912	5.02762732895367	7.66093113422333	3.49258000105909	3.59760125352627	4.07140794577886	-0.192434164329543	0.690508979123364	NA	modInact_vs_modAct	NA
hsa-miR-148b-3p	1.95451286046833	1.09842544771258	1.34121427717558	1.03577266626627	0.7755018280096	0.661965343637138	-0.199350004128978	0.693248938164694	NA	modInact_vs_modAct	NA
hsa-miR-148b-5p	4.54681000044637	3.64269659786904	4.14883388747996	2.36877398102945	3.51557863432917	2.63790586691751	-0.276429682842467	0.45727889811721	NA	modInact_vs_modAct	NA
hsa-miR-149-3p	61.9115979972286	42.436612648559	56.2249209766338	42.2824265738113	30.0003765439714	36.4233906201147	-0.513207066689925	0.124494938930312	0.595855710998698	modInact_vs_modAct	FALSE
hsa-miR-149-5p	2.79244621385663	2.64765243074436	4.34644969897544	2.37494295392862	2.18996689486606	2.88322363378967	-0.285479799187581	0.436844152533922	NA	modInact_vs_modAct	NA
hsa-miR-150-3p	11.8682421354536	15.2217792708953	10.3964279193961	7.47705536039436	10.1589104405127	6.64318305283761	0.447817786190568	0.13680686197052	0.610315217788364	modInact_vs_modAct	FALSE
hsa-miR-150-5p	8.76174489143959	14.7153563479731	9.01201144556992	6.78542272037836	8.39271295365043	6.19198513957451	0.81158942523558	0.0115838464715131	0.254667843754891	modInact_vs_modAct	FALSE
hsa-miR-151a-3p	167.46815348051	137.622383247659	168.112471766831	155.549491420934	130.30079737342	134.207231874718	-0.286813024097414	0.19932206395587	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-151a-5p	0.295115806107809	0.494120165409046	0.534432013780657	0	0.140006229010444	0.420716658972858	0.0972870828386871	0.879996987839133	NA	modInact_vs_modAct	NA
hsa-miR-151b	39.412599840214	29.0690748648724	33.0665329118148	32.1117823020354	24.6801952601394	31.7103926533898	-0.301699370560546	0.248257971931574	0.73547309778332	modInact_vs_modAct	FALSE
hsa-miR-151b-5p:Novel	3.41958261037591	2.17112726449812	2.69731498300088	1.77769958438623	1.41014286179928	1.48552076253162	-0.531130464092992	0.303579117037117	NA	modInact_vs_modAct	NA
hsa-miR-152-3p	156.164742447826	81.4107633136955	117.570897885332	52.8926416807449	67.5875864674362	65.482526790683	-0.553437764733329	0.148698241080532	0.627118668904852	modInact_vs_modAct	FALSE
hsa-miR-152-5p	8.89911251555541	5.297758516013	7.0745976337505	5.23893786378844	5.001381193548	4.57408008663258	-0.351757700089632	0.302217596529782	NA	modInact_vs_modAct	NA
hsa-miR-153-1-5p:Novel	2.5852391767802	1.73303614531547	6.17603202130742	1.32572630642724	1.3025522171463	1.57532587056989	-0.346796808573525	0.519387302404183	NA	modInact_vs_modAct	NA
hsa-miR-153-2-5p	7.39961843134356	5.68073583749637	7.514589699666	5.09896969883973	3.80192378151992	3.9479063525303	-0.0197825472501483	0.962333528249124	NA	modInact_vs_modAct	NA
hsa-miR-153-3p	21.1085560005032	24.880659326205	16.0667245062046	12.80612667055	8.19542361157077	8.48141007882505	-0.00516851941877282	0.989839225875826	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-1537-3p	0.0732978862652015	0.0211313230723379	0.283494530065685	0	0	0	-0.503869564324738	0.736400889578705	NA	modInact_vs_modAct	NA
hsa-miR-1537-5p	0.226836494076922	0.079466587337113	0.060346223785677	0	0	0	-0.446173788726102	0.820320836062995	NA	modInact_vs_modAct	NA
hsa-miR-1538	13.7357618343785	25.5483346466702	22.6165916715693	12.1424007347265	16.1943379436986	17.3711330412776	0.443366214360274	0.15797907659175	0.640277315991633	modInact_vs_modAct	FALSE
hsa-miR-1538-5p:Novel	3.83621391626638	3.48550485763966	6.2455247824772	2.81882843825409	2.74875865148498	4.4353433267462	-0.306685927414885	0.356034784915678	NA	modInact_vs_modAct	NA
hsa-miR-1539	5.36018171441235	4.96169605701774	4.89109054234623	4.99772992259007	3.9545661780341	2.3607261743682	-0.361505237194004	0.339836107613952	NA	modInact_vs_modAct	NA
hsa-miR-1539-5p:Novel	14.6060439657427	11.1221066976805	12.0291077379135	12.5456418894607	10.2408557558018	8.24166553599513	-0.333528696558187	0.261455401374253	0.745290151640688	modInact_vs_modAct	FALSE
hsa-miR-154-3p	0.719830984166637	0.680634209763688	1.18296381443164	0	0	0.286045555862078	0.301887576388053	0.735668667163921	NA	modInact_vs_modAct	NA
hsa-miR-154-5p	1.30945759905208	2.82261648292046	1.75486246768626	0.391607101244334	0.716396484862897	0.814207133130001	0.546529303756461	0.335112379338732	NA	modInact_vs_modAct	NA
hsa-miR-155-3p	0.786216151999609	0.172903925460809	0.189140282789605	0	0	0	-0.550276355739692	0.818095918376446	NA	modInact_vs_modAct	NA
hsa-miR-155-5p	3.4673750598767	2.73789483711567	6.53262613623564	1.08575910312142	2.02078369169817	0.903392288309873	-0.183607511662511	NA	NA	modInact_vs_modAct	NA
hsa-miR-1587	2.0420149066655	2.39060545166007	2.47893974034153	0.783214202488669	2.19840159635867	1.89495442993822	0.0287015145293475	0.95183920455651	NA	modInact_vs_modAct	NA
hsa-miR-1587-3p:Novel	19.4195310230002	28.452064906305	28.0800612959006	13.6334433619842	15.9024074298303	21.7361276692253	0.544883609690397	0.0446832386614004	0.435873301389218	modInact_vs_modAct	FALSE
hsa-miR-15a-3p	1.33034654506452	1.44440242345715	1.59685014421385	0.681672168099212	1.026073080691	0.925461609009466	0.0160250964927784	0.974312848554754	NA	modInact_vs_modAct	NA
hsa-miR-15a-5p	3.40483343536551	2.65797408448528	2.74907777283235	1.90506831410489	2.13329777069411	2.09587267217328	-0.233651431481747	0.55537989398182	NA	modInact_vs_modAct	NA
hsa-miR-15b-3p	6.76709274684472	5.49845966507481	6.57579097143164	3.82422727412979	4.16027161132722	5.07481208528477	-0.217461607941554	0.637259279945066	NA	modInact_vs_modAct	NA
hsa-miR-15b-5p	0.831363456654046	1.2257549594628	1.00027409806937	0.416477493549172	0.750243302410061	0.155899715724573	0.0362520141874479	0.946260599256355	NA	modInact_vs_modAct	NA
hsa-miR-16-1-3p	2.75867928854353	2.62684112028676	1.56128036446559	1.62863865468213	2.07639268363646	1.44162059274318	-0.0329008832939304	0.936665267446094	NA	modInact_vs_modAct	NA
hsa-miR-16-2-3p	0.827896970673979	0.679624799335143	0.563578744560505	0	0	0	-0.280254760406115	0.725286740535256	NA	modInact_vs_modAct	NA
hsa-miR-16-5p	5.69149561525445	8.01895318060253	3.11185713960583	3.40836084049606	5.27637505954151	2.82209831571551	0.443836751556992	0.214494718362665	NA	modInact_vs_modAct	NA
hsa-miR-17-3p	2.52933180835031	2.97844506484692	15.9172939424839	1.93869220582239	2.09250707178543	1.78164499076223	-0.0059619542589119	NA	NA	modInact_vs_modAct	NA
