ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-19b-5p	3.8529079218802	3.52691593863081	2.11522285084323	1.06676971829878	1.58752288694678	0.891517180042729	0.156080754224453	NA	NA	modInact_vs_modAct	NA
hsa-miR-200a-3p	34.8791640082012	52.295781833569	33.7747186336017	24.5309621529457	29.6875290341256	29.6752753291893	0.304684043236695	0.28194960139345	0.749488698788284	modInact_vs_modAct	FALSE
hsa-miR-200a-5p	2.19720438126631	3.61438090135022	3.31707879815933	1.83457297396545	2.87722302761149	2.49118604942363	0.468496373633824	0.0992691669886741	NA	modInact_vs_modAct	NA
hsa-miR-200b-3p	45.080018349576	59.4773096407578	37.8592825097204	36.1223430707496	38.5669696184838	33.366934849284	0.272542861192584	0.243585715982011	0.736594163048322	modInact_vs_modAct	FALSE
hsa-miR-200b-5p	3.38206552264455	5.7563093740817	3.36485043102	2.26844081335079	2.94129313316604	2.37080988075832	0.810439502845946	0.017651293343037	NA	modInact_vs_modAct	NA
hsa-miR-200c-3p	29.5049328756905	45.5128819606343	29.4337565058915	23.6206568805265	24.0892921946609	17.4779182543868	0.398601114400559	0.212818168698345	0.725483148838499	modInact_vs_modAct	FALSE
hsa-miR-200c-5p	5.62047115989741	3.55442394643647	6.05660586437612	3.21956897359609	2.33901060858521	2.18259602014402	-0.418413804147591	0.271067060993346	NA	modInact_vs_modAct	NA
hsa-miR-202-3p	21.5836995074909	20.9684957308277	15.7042473431923	18.737793117837	16.7330483161	11.8540494037916	-0.135355575208346	0.550321570595371	0.912633124133741	modInact_vs_modAct	FALSE
hsa-miR-202-5p	2.86334435901744	2.30372646933101	1.23687837227909	0.492394160184896	1.45152739167676	0	0.086778797283934	0.865797689820557	NA	modInact_vs_modAct	NA
hsa-miR-203a-3p	11.3857862964081	13.9267060907594	9.29298763372666	8.89162234339346	9.87526933305907	7.75761648832441	0.108985719194541	0.675208589204952	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-203a-5p	13.9356481054781	12.8874786470553	14.921865367686	10.0280702436235	11.2359040868529	11.7131256123755	-0.216384603049037	0.309044470884328	0.77410311603578	modInact_vs_modAct	FALSE
hsa-miR-203b-3p	1.57963343136323	2.14808054953932	1.71340498333939	1.01850224691053	0.721914974800073	1.56185659627312	-0.0416024413016745	0.913701275307876	NA	modInact_vs_modAct	NA
hsa-miR-203b-5p	1.14194534754905	1.35881070674237	0.885562258714179	0.446372286037697	0.750243302410061	0	0.289092150659178	0.577227195604224	NA	modInact_vs_modAct	NA
hsa-miR-204-3p	32.377511794285	37.3387724356275	28.910345744162	25.4714733771263	24.4751156897594	23.4285995183404	0.126645815904546	0.58139198409819	0.918641671020379	modInact_vs_modAct	FALSE
hsa-miR-204-5p	2.72261893335423	2.45602208974717	1.59590097533554	0.657021019339509	1.45152739167676	0.744590170777194	-0.0573983373700833	0.899255802897364	NA	modInact_vs_modAct	NA
hsa-miR-205-3p	2.48156101185523	4.1081461218703	2.33558444095994	1.21491505084274	3.16645474549306	1.55899715724573	0.768182477701708	0.0305426185115025	NA	modInact_vs_modAct	NA
hsa-miR-205-5p	3.3313149746156	2.92768102307202	3.72522773586009	1.74540378698876	2.45926476554574	3.17780331897943	-0.27837463328693	0.3884636622366	NA	modInact_vs_modAct	NA
hsa-miR-2052	5.63450100225586	3.06288504119392	34.0092964794926	1.03705901246695	0.432707958558633	0.803347326724254	-1.05745897112883	NA	NA	modInact_vs_modAct	NA
hsa-miR-2052-3p:Novel	2.59108662899335	2.28394738203539	2.03234331638857	1.59185503301875	0.555835346032261	1.36518889307776	-0.563717705695163	0.210336616905933	NA	modInact_vs_modAct	NA
hsa-miR-2053	7.70292565933047	7.81116357064618	8.59179622940266	4.37638492781151	5.82854151858416	5.93240177686408	0.118035706870939	0.687543276723405	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-2053-5p:Novel	0.386798017824123	0.553254402981765	0.422477967402503	0	0	0	-0.135616303281676	0.878953503170426	NA	modInact_vs_modAct	NA
hsa-miR-2054	0.066833987410199	0.0838958513481128	0.0922661499786528	0	0	0	-0.407735497832258	0.852731056120075	NA	modInact_vs_modAct	NA
hsa-miR-2054-3p:Novel	0.214847265454076	1.15152571219081	0.642999945302528	0	0	0	1.31563669035295	0.0780145002388865	NA	modInact_vs_modAct	NA
hsa-miR-206	3.82257179222344	3.5623296561239	4.44868201742878	3.02925180938065	2.19841906543264	3.72295085388597	-0.0975788283642537	0.750046138928253	NA	modInact_vs_modAct	NA
hsa-miR-206-5p:Novel	51.7407237880541	52.1047870359952	80.1038385503375	26.992947709464	22.800084905497	36.5522043817519	-0.620768461057801	0.0861299768230768	0.582953724312094	modInact_vs_modAct	FALSE
hsa-miR-208a-3p	0.361932110171502	0.594948880728061	0.6635619728008	0	0	0	0.18908579502889	0.783381838115111	NA	modInact_vs_modAct	NA
hsa-miR-208a-5p	4.62132229758305	2.83382095535163	1.59324422452557	1.7488159560121	1.86926089576792	1.24719772579658	-0.532841277840902	0.165925130843862	NA	modInact_vs_modAct	NA
hsa-miR-208b-3p	2.00607563139533	3.73849134679254	1.86602644393811	0.467181913341153	1.25838737265707	1.06520494432524	0.768505603747948	0.133111273124644	NA	modInact_vs_modAct	NA
hsa-miR-208b-5p	0.819935698496498	0.945955867066831	0.865145228245661	0.530382942346923	0.558610683493443	0.780928298136562	-0.175206774985897	0.683579472118232	NA	modInact_vs_modAct	NA
hsa-miR-20a-3p	0.0874560605427853	0.210708385059475	0.131819190025461	0	0	0	-0.0502285301345492	0.969456516126461	NA	modInact_vs_modAct	NA
hsa-miR-20a-5p	3.33920714848512	2.45480802856247	0.769022714642435	0	0.625521587797898	0	-0.0112135906581268	0.985775072864223	NA	modInact_vs_modAct	NA
hsa-miR-20b-3p	1.25944690953063	3.72364949475404	2.86181094049962	0	1.25492384965473	0.891517180042729	1.03864015951677	0.0544587014420004	NA	modInact_vs_modAct	NA
hsa-miR-20b-5p	0.610695085519698	1.10917776231681	1.12173317867695	0	0.1507277437687	0	0.16124660079495	0.791748287921222	NA	modInact_vs_modAct	NA
hsa-miR-21-3p	1.70445066424002	2.00023657411752	1.68203785039159	1.26732315963745	1.15672091711673	0	0.259677296444273	0.55739635759322	NA	modInact_vs_modAct	NA
hsa-miR-21-5p	92.1415216229609	145.638118749705	114.334400455388	57.5976063406378	93.0592295664929	72.6263317267002	0.434215236993951	0.172421549169063	0.70836460925011	modInact_vs_modAct	FALSE
hsa-miR-210-3p	7.22026657227316	7.24117067706713	6.7983956132922	5.72840034104865	4.15128894859161	5.3260247216262	-0.114843314829618	0.693085776920965	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-210-5p	0.34807392362776	0.467499146470752	0.357489790082587	0	0	0	-0.109005453288492	0.878849742606607	NA	modInact_vs_modAct	NA
hsa-miR-211-3p	7.36262242557338	8.24266394481023	6.14972137859225	7.10453387062555	6.15899321184841	4.74161976151664	0.165519367450251	0.551586409349148	0.912633124133741	modInact_vs_modAct	FALSE
hsa-miR-211-5p	1.28787629065721	2.04253000810051	4.39824837115194	0.73244318529394	1.50048660482012	2.00687449979098	0.237927568275663	0.564425119793226	NA	modInact_vs_modAct	NA
hsa-miR-2110	203.455890775836	171.180012991408	101.589656439814	38.4769476381958	58.6012036767494	81.2784172415348	0.2797946595856	0.482692980655056	0.897206195362929	modInact_vs_modAct	FALSE
hsa-miR-2110-3p:Novel	40.9223508352006	57.6809812403956	40.2065521977886	26.6628960394348	38.7471855490756	24.5714756356474	0.404222411994967	0.183650127177745	0.713409197609894	modInact_vs_modAct	FALSE
hsa-miR-2113	11.0512414763362	12.174661726358	13.7339670971969	5.14278114377166	3.96193162169896	6.29424092112716	-0.100216688197662	0.784806787795129	0.964797004592746	modInact_vs_modAct	FALSE
hsa-miR-2113-5p:Novel	29.4690034077935	21.6234050568667	41.2659727539162	7.0957953156711	8.91850233793661	11.1688525616579	-0.127556458201241	0.775463591745927	0.964668669280512	modInact_vs_modAct	FALSE
hsa-miR-2114-3p	1.7491431191858	1.89559868571902	1.79088827244583	1.30713124452369	1.70823915328621	1.06520494432524	-0.167141136513896	0.638680862067373	NA	modInact_vs_modAct	NA
hsa-miR-2114-5p	45.4994223842759	61.069271983855	48.9467009231213	20.4690350699311	28.4792601920299	41.7459936118588	0.438335755328288	0.264380234528169	0.746752711245832	modInact_vs_modAct	FALSE
hsa-miR-2115-3p	22.500182073854	19.5309943982415	19.3658959876466	19.0767501637393	15.990718658913	11.8648035537282	-0.0816285118114856	0.738864584229192	0.963034864667092	modInact_vs_modAct	FALSE
hsa-miR-2115-5p	1.29603033241587	1.01204106559973	1.49571806681988	0.546625362301494	0.703237647709293	1.39404329223528	-0.660667056501913	0.117398043626884	NA	modInact_vs_modAct	NA
hsa-miR-2116-3p	0.346759829311662	0.483229564561262	0.0404735955797219	0	0	0	-0.485762197258683	0.59932640391429	NA	modInact_vs_modAct	NA
hsa-miR-2116-5p	4.57566734681687	11.2407246676142	4.79390229202849	3.08111663304975	3.79208104663741	3.4553496639338	1.06639978259097	0.004872878632924	0.245809655483055	modInact_vs_modAct	FALSE
hsa-miR-2117	4.9090807140757	5.43491674213391	7.75309518055327	4.32706444031332	4.24673272411445	4.94554192522521	0.104903596502667	0.709024482815004	0.950546052425255	modInact_vs_modAct	FALSE
hsa-miR-2117-5p:Novel	4.84760230401839	5.04342958151956	3.93924193879523	2.68039603538131	3.78351356669766	3.21338930689701	0.312142187657513	0.334300147892107	NA	modInact_vs_modAct	NA
hsa-miR-212-3p	0.313211544229007	0.446022779075087	0.626768451098902	0	0	0	-0.578021784450042	0.398221230646401	NA	modInact_vs_modAct	NA
hsa-miR-212-5p	1.86521917403849	1.39169603112646	1.88626676892328	0.894101798734778	0.721914974800073	1.2929360813874	-0.467289836275613	0.299936575602521	NA	modInact_vs_modAct	NA
hsa-miR-214-3p	2.53314003883333	5.58037932367436	4.8325560262287	0.554094653331373	0.515081576451295	0.891517180042729	0.839055879304791	0.1739411830333	NA	modInact_vs_modAct	NA
hsa-miR-214-5p	0.656008944062152	0.814954843797596	0.829814774696824	0	0	0.572203720102469	-0.321585436460454	0.523840599549776	NA	modInact_vs_modAct	NA
hsa-miR-215-3p	1.91504823081788	1.37737981921214	0.954537873882188	0.840388807209183	1.05343143903779	0	-0.739260757162438	0.120330988013473	NA	modInact_vs_modAct	NA
hsa-miR-215-5p	29.3301031306609	30.1789976439338	26.9163629005323	14.7273687131589	16.0716439844602	13.3727577006409	0.137498051381852	0.704884732702356	0.948747078368212	modInact_vs_modAct	FALSE
hsa-miR-216a-3p	3.62219387198787	6.16854896311507	7.02527426675773	2.60867345282973	4.03744707276617	3.43322232061482	0.706159692839062	0.0492003668073377	0.493172684212461	modInact_vs_modAct	FALSE
hsa-miR-216a-5p	1.5274314936307	2.13078216742813	1.28153618035761	0.912681996638042	1.3244358827694	0.529633886496571	0.264067025877389	0.504761010701098	NA	modInact_vs_modAct	NA
hsa-miR-216b-3p	0.410659947043162	0.695701212429275	0.403980767260725	0	0	0	0.419638380539391	0.488783832223206	NA	modInact_vs_modAct	NA
hsa-miR-216b-5p	3.06236677644315	1.60578520629491	1.2857545804305	1.74268644832709	1.27578585166208	1.06520494432524	-0.641832810292815	0.0900428320696668	NA	modInact_vs_modAct	NA
hsa-miR-217-3p	0.130717352081807	0.288280028183279	0.248344452721805	0	0	0	-0.0730351723747338	0.951124663928997	NA	modInact_vs_modAct	NA
hsa-miR-217-5p	4.18455164758346	5.43575291634581	5.29594791404334	2.41311737772735	3.53736721862696	2.49118604942363	0.343466487505778	0.366229498382653	NA	modInact_vs_modAct	NA
hsa-miR-218-1-3p	0.430146990894195	0.804369946837617	1.09735232443022	0	0	0.529633886496571	0.238612377955355	0.675972912595469	NA	modInact_vs_modAct	NA
hsa-miR-218-2-3p	1.10759079459066	2.93940653407376	2.26212259165936	0.596014254019647	1.51099882403328	1.56185659627312	1.04021215386804	0.0117161922419819	NA	modInact_vs_modAct	NA
hsa-miR-218-5p	11.4658026800054	17.608611901181	11.5535183409283	5.43623687644452	11.1307302922996	8.41858464912692	0.38262826260837	0.201156682709739	0.724733140156499	modInact_vs_modAct	FALSE
hsa-miR-219a-1-3p	6.6945308440498	6.74446497308602	7.94706738704944	3.67403082880358	5.47276052700819	7.02406074926844	0.181106863275116	0.534489255769911	0.906889694750286	modInact_vs_modAct	FALSE
hsa-miR-219a-2-3p	6.59039685835995	6.8928495470335	7.11480603982706	4.35442968714632	4.86742302970148	6.24742638509249	0.308423938507389	0.308140656983134	0.773974319614622	modInact_vs_modAct	FALSE
hsa-miR-219a-5p	52.5384859227608	60.0419325265432	48.6592433632313	50.8638590282633	47.1575695294009	38.1306154960287	0.0792350929583676	0.690703270561533	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-219b-3p	8.32788632460947	9.3253256636177	7.03599478568872	6.27310550736839	6.00428086088935	8.25813378395151	0.0322099216837417	0.905513051808375	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-219b-5p	3.08145219775436	3.19715522911351	2.74196057606875	2.1763026038886	2.29347650829655	1.60669465344851	-0.220568239837017	0.544963721506284	NA	modInact_vs_modAct	NA
hsa-miR-22-3p	17.7736515397274	15.6372135481621	13.5416962728015	9.77250950121981	9.42117585522162	9.37113957763874	-0.191573803167501	0.563963353144095	0.914200694474616	modInact_vs_modAct	FALSE
hsa-miR-22-5p	1.7146335974525	2.21051069285228	1.5029866675464	1.02755260301631	1.39881810205304	1.14440744020494	0.198465327676585	0.589386694456403	NA	modInact_vs_modAct	NA
hsa-miR-221-3p	5.76677046003466	5.31042263214736	7.27386207148725	4.330649967112	4.58959861055501	6.14335001884992	-0.151975718922199	0.569654356644993	0.914609616057135	modInact_vs_modAct	FALSE
hsa-miR-221-5p	3.7887278113456	7.86254121013331	3.18987824514027	1.63317682189943	1.49087851539635	1.2929360813874	0.889518983798351	NA	NA	modInact_vs_modAct	NA
hsa-miR-222-3p	6.60772161972357	11.0137930733088	9.20147269569885	4.77300786474399	6.37358967329681	5.46612528577523	0.553527088947595	0.0835910099581078	0.575004826075469	modInact_vs_modAct	FALSE
hsa-miR-222-5p	10.1091606029482	9.25365591363305	29.9496899029001	4.63554894096106	4.6393432719037	7.11242964227496	-0.0268779909896279	0.949237983420758	0.992311132789246	modInact_vs_modAct	FALSE
hsa-miR-223-3p	11.4964006381479	11.5842247252128	23.628894407864	9.28615864961647	8.06759474132712	6.02062349937295	0.150287152887433	0.687214796765088	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-223-5p	1.86724698538163	1.3070750798983	1.67792108995388	0.622876252507592	0.775061125200338	0.744590170777194	-0.0863257537712587	0.849419530675176	NA	modInact_vs_modAct	NA
hsa-miR-224-3p	0.708957593832475	0.749545947113636	0.568343844912368	0	0	0	-0.265914538705635	0.683650073824446	NA	modInact_vs_modAct	NA
hsa-miR-224-5p	3.84624252854222	5.66860084418004	4.60292241356571	2.34586862442904	2.19642304972944	2.78808658447057	0.36183650871285	0.350975928957973	NA	modInact_vs_modAct	NA
hsa-miR-2276-3p	11.6171530471402	14.9206747477745	8.11728840841689	3.06405651915717	2.6574260103019	4.12906689197576	0.566637193603398	0.235407554437788	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-2276-5p	1.236987339625	1.36382198181756	1.35100989580803	0.706339636854673	1.19111554988966	0.572203720102469	-0.0911785591468682	0.833932669126173	NA	modInact_vs_modAct	NA
hsa-miR-2277-3p	15.0431985155251	13.4901871215421	8.71945567143236	6.99445664547646	7.56187988784182	7.42180808244982	-0.0270309385435002	0.938757556298075	0.989829712202882	modInact_vs_modAct	FALSE
hsa-miR-2277-5p	23.3889857122793	38.1082158764466	31.4357473118161	13.6468220942758	20.6865454011361	26.0893684972828	0.543305138798167	0.0668148964704708	0.535511147043719	modInact_vs_modAct	FALSE
hsa-miR-2278	8.78575155827594	12.7190787818363	7.68204881774994	4.40646175206027	6.73631777748168	5.72641696605024	0.652521847860614	0.0628250906722208	0.525194168686903	modInact_vs_modAct	FALSE
hsa-miR-2278-3p:Novel	241.099197274873	212.171314983808	426.564390521739	85.8088664084993	107.728057184939	158.920935314822	-0.493620440775574	0.146049498888502	0.686532297830332	modInact_vs_modAct	FALSE
hsa-miR-2355-3p	1.1309717073063	1.10454501504791	6.22829615831846	0	0.3014554875374	0.69106993278676	-0.2394688634652	0.694150053839847	NA	modInact_vs_modAct	NA
hsa-miR-2355-5p	0.425115788648867	0.422370629175962	0.407914598812694	0	0	0	-0.474046079895816	0.471772181582775	NA	modInact_vs_modAct	NA
hsa-miR-2392	27.2062636013471	36.1791506661985	27.7410105924428	20.6133987084896	26.0419214477968	22.2879295010682	0.497222947945079	0.0331887762177731	0.44316777655497	modInact_vs_modAct	FALSE
hsa-miR-2392-5p:Novel	14.5507029988196	16.9184129712643	21.3877612723121	10.726705672119	12.6310248323594	12.7112132759177	0.145190896329516	0.578981444053423	0.918641671020379	modInact_vs_modAct	FALSE
hsa-miR-23a-3p	1.65825420789633	2.7463691751629	1.79822602060929	0.89997144454052	1.8869494132632	0.744590170777194	0.689505404646396	0.102273286579608	NA	modInact_vs_modAct	NA
hsa-miR-23a-5p	1.92003745322554	2.652719744544	3.06793695216081	1.60325040998245	2.13715569600058	2.28881488040988	0.224777538466637	0.489400925789686	NA	modInact_vs_modAct	NA
hsa-miR-23b-3p	1.60712368793433	2.11356578979233	1.06375515174743	1.13556620462298	1.32675095825092	0.68259444653888	0.0156318584413728	0.972642096348453	NA	modInact_vs_modAct	NA
hsa-miR-23b-5p	2.20447015174591	2.40603087655029	3.47803756850962	1.88314452201355	2.059665700266	1.87079658869487	0.247354464667342	0.480941991091183	NA	modInact_vs_modAct	NA
hsa-miR-23c	208.184670883684	123.094906389289	150.020007110566	80.8225166170301	78.9543732333173	100.355488579211	-0.611672796687252	0.0549658982282382	0.514526140115879	modInact_vs_modAct	FALSE
hsa-miR-23c-5p:Novel	28.6458178272377	36.6257220119958	18.9418802750133	9.42904012981594	17.9764737723391	10.6719588912754	0.477811154976982	0.244004728495561	0.736594163048322	modInact_vs_modAct	FALSE
hsa-miR-24-1-5p	0.598229580113278	0.693655101045985	0.8907519304505	0	0	0	-0.101358689521957	0.887508953838716	NA	modInact_vs_modAct	NA
hsa-miR-24-2-5p	7.84847597383457	6.35341218199367	12.8363829821411	6.13133619410206	4.16433441085977	4.12906689197576	-0.460059576459481	0.233347922134997	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-24-3p	21.754321944133	19.7872383370519	25.1819567415674	18.6204580505463	16.4140577580273	17.8503615377831	-0.26712100652175	0.27867605849525	0.7483431395187	modInact_vs_modAct	FALSE
hsa-miR-2467-3p	5.70061299492139	3.15464400958311	4.92583747358167	2.57746212002976	2.45902809111518	2.49118604942363	-0.875086852093649	0.0129980958491631	NA	modInact_vs_modAct	NA
hsa-miR-2467-5p	3.60419610613941	4.07389555223111	4.10944048898616	2.53874968329111	2.31483082456871	2.37080988075832	0.0493841408453668	0.901510115044964	NA	modInact_vs_modAct	NA
hsa-miR-25-3p	3.4964655959597	4.30648019342693	3.58153648911359	2.71669240238147	3.30544311602657	3.12371319254625	0.16408235996939	0.576589133064233	NA	modInact_vs_modAct	NA
hsa-miR-25-5p	20.2282560873801	13.5377092623799	10.6754640367716	7.0923442167237	8.36677416531723	6.9106993278676	-0.127078919703088	0.689901606081698	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-2681-3p	77.4352421146882	87.6457287240938	73.4735351610896	47.2021178121834	45.3813360812278	41.2906689197576	0.182146986280608	0.566990570094111	0.914609616057135	modInact_vs_modAct	FALSE
hsa-miR-2681-5p	132.012929075027	161.348761037173	172.295422322667	110.921265708287	118.446463458755	133.828156054587	0.289056194745367	0.249175709168283	0.738464706315458	modInact_vs_modAct	FALSE
hsa-miR-2682-3p	2.89514815273809	2.47581894134358	2.39219323362382	1.57321937326147	1.89871841218208	2.08233344220009	-0.271421177432366	0.431329952816572	NA	modInact_vs_modAct	NA
hsa-miR-2682-5p	15.8575612281026	16.1031656614121	8.29994329313091	7.95673473567473	7.54217251114993	5.14983348092222	0.121238861137139	0.75071669151519	0.963034864667092	modInact_vs_modAct	FALSE
hsa-miR-26a-1-3p	0.646598354794665	1.37503569986278	1.51716588528085	0	0.764135360737455	0	0.717941526775264	0.231923166214971	NA	modInact_vs_modAct	NA
hsa-miR-26a-2-3p	2.83472921568133	2.90823637346635	2.43223420919653	1.2736734516977	2.60318521198123	1.48918034155439	-0.165267071986482	0.626320742674446	NA	modInact_vs_modAct	NA
hsa-miR-26a-5p	3.55016174003876	4.48291970922701	3.76986424701616	2.07476235764916	4.02703688669701	1.71661116030741	0.0621909458788105	0.848279180974557	NA	modInact_vs_modAct	NA
hsa-miR-26b-3p	1.08288004658895	1.14864610440241	1.05421634871727	0	0.631932487423711	0.844118060304818	-0.112182859360317	0.810802618327386	NA	modInact_vs_modAct	NA
hsa-miR-26b-5p	5.03004315086961	8.28177055887114	6.28851094707653	2.72582688315949	4.11877219471275	4.82008396034552	0.447809479564557	0.201285775665103	0.724733140156499	modInact_vs_modAct	FALSE
hsa-miR-27a-3p	9.31713422192349	12.9022345712925	10.9065617738719	5.80817661945563	10.3907978491888	5.46075557231104	0.300369751080272	0.333229856651433	0.796243973261845	modInact_vs_modAct	FALSE
hsa-miR-27a-5p	4.2657162074339	4.69756478986081	5.89410184223454	2.77976150361397	3.80828170498695	3.87880824416221	0.189887725838291	0.519818298724521	NA	modInact_vs_modAct	NA
hsa-miR-27b-3p	6.30290098440366	6.59056046297955	7.79007173279498	4.99244283144306	5.33794458449605	3.56606872017091	-0.0760756933596688	0.83510048150951	0.974547350138864	modInact_vs_modAct	FALSE
hsa-miR-27b-5p	5.91906021173249	7.41544135427036	6.94342916900784	4.68686651184744	5.69136616911679	5.01718624947746	0.0812967054964631	0.769732245123162	0.964476214335666	modInact_vs_modAct	FALSE
hsa-miR-28-3p	2.69659439148145	4.22535990906903	3.54557972631508	1.39627125827537	2.55624074636362	2.07320979836028	0.402722045173619	0.244082515527206	NA	modInact_vs_modAct	NA
hsa-miR-28-5p	0.834231459721875	1.00882574565502	0.671442738249825	0.45571772429751	0.714248727762774	0	0.176275783765041	0.691647718970652	NA	modInact_vs_modAct	NA
hsa-miR-2861	28.6179158061875	32.801735979487	29.711028492474	25.1374263843402	29.4104662158489	22.3129519222289	0.193777607255316	0.268518458394014	0.746752711245832	modInact_vs_modAct	FALSE
hsa-miR-2861-5p:Novel	66.3530882980207	82.0704892675308	50.3319943433624	50.132393691285	52.7732504042392	44.9195456311394	0.25267046749465	0.34443865674841	0.804041398734694	modInact_vs_modAct	FALSE
hsa-miR-2909	1.98772875284476	0.982578348635842	2.12012265207429	1.23459500889987	0.624899747106338	1.69497193624688	-1.02018455829165	0.00774166069677661	NA	modInact_vs_modAct	NA
hsa-miR-2909-3p:Novel	46.5136919194348	38.3844972791772	325.135424196872	23.1806641482164	22.8003637249405	27.0928057471783	0.0654446058099465	NA	NA	modInact_vs_modAct	NA
hsa-miR-296-3p	3.87764605255558	4.39465522278036	3.51988255362195	2.27113240924595	1.95218923705359	1.85843497368909	-0.122400420054086	0.760323138283901	NA	modInact_vs_modAct	NA
hsa-miR-296-5p	0.52912800219717	1.04596798561738	1.19433265609472	0	0	0	0.196554355231899	0.77796201058	NA	modInact_vs_modAct	NA
hsa-miR-297	0.0991371689472824	0.113374317935638	0.041320281337461	0	0	0	-0.441089723436916	0.826006791529142	NA	modInact_vs_modAct	NA
hsa-miR-297-3p:Novel	3.45172772851116	3.1308311002577	3.07530080356995	1.83457297396545	1.40949172617733	1.39404329223528	0.262161316623042	0.517714505809335	NA	modInact_vs_modAct	NA
hsa-miR-298	10.687951223414	14.2919194074823	11.8914600565055	9.52342193616737	7.85461726544058	8.25813378395151	0.237592069533945	0.412909698403847	0.84800394411856	modInact_vs_modAct	FALSE
hsa-miR-298-3p:Novel	10.77506078268	12.1653443881919	7.6603771407622	6.11195745329182	9.32422472268704	6.02062349937295	0.172756589106143	0.540356740102599	0.908599851876223	modInact_vs_modAct	FALSE
hsa-miR-299-3p	4.56306152726011	5.32623598080937	4.4583660512391	2.23292447433585	3.16650946618082	2.5858721627748	0.309364374518206	0.418390799395882	NA	modInact_vs_modAct	NA
hsa-miR-299-5p	0.451896905272694	0.197311971828293	0.221872028206186	0	0	0	-0.535018933198621	0.79134685285024	NA	modInact_vs_modAct	NA
hsa-miR-29a-3p	2.46459227927729	3.45300582920749	2.92550283577903	1.70946110228159	1.96790255551758	2.34278489440969	0.13195124611589	0.725021959665027	NA	modInact_vs_modAct	NA
hsa-miR-29a-5p	0.312640975215289	0.667259980278087	0.629062689758501	0	0	0	0.31543213853547	0.630332152466752	NA	modInact_vs_modAct	NA
hsa-miR-29b-1-5p	4.59853202127325	4.19411660863289	5.81695291951029	1.60391065435088	2.12827976017775	1.85843497368909	0.385211264580474	0.378337642812784	NA	modInact_vs_modAct	NA
hsa-miR-29b-2-5p	5.06086505614586	5.01758118263667	8.86993618564598	3.3917848199856	3.67907440281886	5.62343128706978	-0.171345972117326	0.643540231143269	0.939594744325099	modInact_vs_modAct	FALSE
hsa-miR-29b-3p	10.5712376347682	10.9114565847679	16.1312596091632	5.57899466543746	7.87863081939795	9.6657823749235	0.141580245894959	0.661319214843579	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-29c-3p	2.92885936072245	3.23047819973282	2.43426958198594	1.57775754047877	1.95427126731743	1.78303436008546	-0.103224548208162	0.820171309674999	NA	modInact_vs_modAct	NA
hsa-miR-29c-5p	48.5972578657531	5.39563475722219	1.82845193139007	0.617297504449936	0.717129706036687	1.49092834328067	-0.0463830124476604	0.942194793989848	0.99040364146204	modInact_vs_modAct	FALSE
hsa-miR-300	100.853977463969	83.5412840991104	77.8923417830032	60.4889129974364	47.0893316101215	47.4592142149126	-0.278949371482727	0.360413876967409	0.816099252584557	modInact_vs_modAct	FALSE
hsa-miR-300-5p:Novel	2.74127199706858	2.47804324503098	2.23869258210882	1.18038943640032	1.92085284492732	1.63468640205872	-0.220897013302165	0.568843776609893	NA	modInact_vs_modAct	NA
hsa-miR-301a-3p	1.04722052402589	0.590052790928568	1.54127925106693	0	0	0	-1.1414759156387	0.0813416861380225	NA	modInact_vs_modAct	NA
hsa-miR-301a-5p	0.822354829447495	1.1652851576103	0.872884205171886	0.404042297396753	0.681819120398391	0.529633886496571	0.407370511782545	0.374344493594762	NA	modInact_vs_modAct	NA
hsa-miR-301b-3p	1.86519950255369	1.66022340383855	1.91780194232032	1.41225588532547	0.826900616764509	1.11564759611145	-0.480420088703183	0.253244508075506	NA	modInact_vs_modAct	NA
hsa-miR-301b-5p	7.92831785267841	3.65128519938394	2.19924383670894	0.446372286037697	1.24774683966278	1.11564759611145	1.11530644504206	0.0482585470456935	NA	modInact_vs_modAct	NA
hsa-miR-302a-3p	0.668622301634564	0.452090416543796	1.01453200985361	0	0	0	-0.556390381326594	0.334773473460518	NA	modInact_vs_modAct	NA
hsa-miR-302a-5p	3.28319939957289	3.71000289440395	6.99236801849735	2.29234588599951	1.96766084761671	2.86320848302512	-0.122983638157742	0.763631219455969	NA	modInact_vs_modAct	NA
hsa-miR-302b-3p	0.824940793294748	0.543830324850728	0.380677437440701	0	0	0	-0.470752330774632	NA	NA	modInact_vs_modAct	NA
hsa-miR-302b-5p	1.82270814177353	2.46794565307049	1.87800896161738	0.952731454475199	0.904008203233967	0.844118060304818	0.0448139177627003	0.925112508747099	NA	modInact_vs_modAct	NA
