ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1538-5p:Novel	4.25140925938461	6.44716684077546	2.75930487286092	4.35020746608306	4.53667540346416	2.33889110297264	-0.330130441073273	0.75772802725829	NA	inactive_vs_modAct	NA
hsa-miR-1539	2.57768708292447	11.8684591810058	2.81328430512226	2.81542502090311	3.82153814849381	2.33889110297264	-0.621383075096581	0.601320916473902	NA	inactive_vs_modAct	NA
hsa-miR-1539-5p:Novel	7.496735791035	12.454366742141	7.59389193785086	3.58975661734283	8.48734440810249	2.33889110297264	0.0063426016244254	0.995927610668858	0.996710572626931	inactive_vs_modAct	FALSE
hsa-miR-154-3p	0.333899464475914	0.363820720453254	0	0	0	0	-0.606184615176077	0.865370014031753	NA	inactive_vs_modAct	NA
hsa-miR-154-5p	3.62015045791559	1.34073503376558	2.4212181229067	0	1.11467637388079	2.5858721627748	-0.690481217757789	0.664765039224262	NA	inactive_vs_modAct	NA
hsa-miR-155-3p	0.322237590080227	0.347611203046664	0	0	0	0	-0.655328144823551	0.900679593879367	NA	inactive_vs_modAct	NA
hsa-miR-155-5p	4.66194123412482	1.09446372883834	2.95836942753567	1.69592926530611	1.19111554988966	1.85843497368909	0.372023294972942	0.793976534969275	NA	inactive_vs_modAct	NA
hsa-miR-1587	2.07799433499665	2.11918576787241	2.38230561132646	0.938475006967703	1.66283549652681	2.33889110297264	-0.186782968699539	0.884805454897087	NA	inactive_vs_modAct	NA
hsa-miR-1587-3p:Novel	32.8136366958365	29.8117377336449	40.2999055145459	19.7987031861554	20.4529578876155	45.2527628485591	0.376509921072552	0.631232308253133	0.900850592383675	inactive_vs_modAct	FALSE
hsa-miR-15a-3p	0.436190805611252	1.70331571316993	1.2929360813874	0	1.18569043405575	0	0.542399826236679	0.76227194745694	NA	inactive_vs_modAct	NA
hsa-miR-15a-5p	1.41627208047886	1.90723866256507	1.85843497368909	0.897563411929697	1.08088299587346	0	1.08091556591164	0.509817208243451	NA	inactive_vs_modAct	NA
hsa-miR-15b-3p	5.39657929829269	4.77049752942383	0.740717856077315	4.35020746608306	2.01286657238248	0.929217486844543	-3.48278626707044	0.024814157629259	NA	inactive_vs_modAct	NA
hsa-miR-15b-5p	1.63321367015253	1.25758024193954	0.309739162281514	0.598292769557139	0.622195364258841	0	-2.00847539244639	0.320024700717774	NA	inactive_vs_modAct	NA
hsa-miR-16-1-3p	2.03950293165094	2.63659653483445	1.05045701835883	1.69592926530611	1.87699894126488	1.2929360813874	0.0222829083175418	0.988445232560152	NA	inactive_vs_modAct	NA
hsa-miR-16-2-3p	0.129289169406575	0.946149695596776	0	0	0.765722593857597	0	-0.836412655828039	0.744971312186565	NA	inactive_vs_modAct	NA
hsa-miR-16-5p	12.2169152453874	5.66695586047386	2.8805444043752	5.38538047157818	4.31857397092943	2.5858721627748	-0.0992999201672645	0.930691339160749	NA	inactive_vs_modAct	NA
hsa-miR-17-3p	3.77351443408241	5.73545791788516	3.41769570900418	3.59976421566461	3.59066186917581	4.67778220594528	0.234581524368759	0.836422893174071	NA	inactive_vs_modAct	NA
hsa-miR-17-5p	1.21960533310056	1.50925917680593	0	0	0.918673831808387	0	0.645119245874215	0.786944629149024	NA	inactive_vs_modAct	NA
hsa-miR-181a-2-3p	1.58364564239789	2.58541955874302	1.95132691753066	0.598292769557139	1.29611500380027	2.33889110297264	0.293712038407764	0.845732965935429	NA	inactive_vs_modAct	NA
hsa-miR-181a-3p	48.7863195864629	17.2298072681203	27.0090630064769	19.7987031861554	13.1792385721903	11.6944555148632	-0.456242502626249	0.685289256864338	0.919255241294313	inactive_vs_modAct	FALSE
hsa-miR-181a-5p	10.0715781658661	10.5350839191678	8.73452515696719	8.44627506270932	10.9331226876914	9.35556441189056	-0.0229314128361238	0.975197691264369	0.99145868280353	inactive_vs_modAct	FALSE
hsa-miR-181b-2-3p	1.39222460076487	1.56466808122952	3.4282606329117	0.322329300660899	1.36029290045255	0.929217486844543	-0.206633870657374	0.890948347836872	NA	inactive_vs_modAct	NA
hsa-miR-181b-3p	2.84012243685032	7.30045987623308	4.10622038650967	2.57863440528719	4.19476769909276	2.33889110297264	1.34320041666008	0.231834024336239	NA	inactive_vs_modAct	NA
hsa-miR-181b-5p	30.005290970131	34.9780010705783	21.202548112354	28.1542502090311	19.8325272971932	15.5152329766488	-0.114158864675818	0.89575105823961	0.980473858245076	inactive_vs_modAct	FALSE
hsa-miR-181c-3p	23.5533846853423	20.7315239079682	18.6868771152454	15.828673142857	19.4735612964893	20.6869773021984	0.988247915249516	0.297850429555008	0.693016935323233	inactive_vs_modAct	FALSE
hsa-miR-181c-5p	2.6141681640993	4.36525452604702	2.4495657105794	1.79487830867142	3.55707130216725	2.33889110297264	-0.0517930745016808	0.96824905306037	NA	inactive_vs_modAct	NA
hsa-miR-181d-3p	5.36833356596767	6.07226806716855	3.74250179196681	2.90096370594809	3.18519673395342	3.71686994737817	-0.00468514731568496	0.996662042711253	NA	inactive_vs_modAct	NA
hsa-miR-181d-5p	19.015651713862	32.1263724293159	17.8593302424604	12.5658877670158	12.5358442134789	18.7111288237811	-0.38230441200688	0.679981285073563	0.918913137896651	inactive_vs_modAct	FALSE
hsa-miR-182-3p	53.7270563350533	37.4040248935706	86.7652890015771	21.3082373944883	32.3993365379587	35.0833665445896	0.610806279354728	0.520956329137009	0.837288884098919	inactive_vs_modAct	FALSE
hsa-miR-182-5p	32.9570779115874	57.3019423704721	16.7238304610835	30.5171560056097	21.9303324694926	14.2222968952614	-1.90976893044072	0.0291052883630236	0.375472686980466	inactive_vs_modAct	FALSE
hsa-miR-1825	6.98074325809732	7.98911399463013	3.19028356665672	5.47959811123528	4.98909936389821	2.5858721627748	-0.65669345550464	0.548136726822165	NA	inactive_vs_modAct	NA
hsa-miR-1825-5p:Novel	3.8852927990726	5.85626514967079	3.00178393588949	1.87695001393541	2.34783815283411	2.78765246053363	-0.66027645112517	0.640799210437565	NA	inactive_vs_modAct	NA
hsa-miR-1827	27.1202339032341	19.3769975741874	10.2026802021302	3.55137289908138	6.29992394293341	9.35556441189056	-0.908207911273723	0.466826885615371	0.812955711885591	inactive_vs_modAct	FALSE
hsa-miR-1827-5p:Novel	13.4748651938709	11.5561252110503	7.37704471941092	10.6541186972441	5.2529092023336	4.67778220594528	-0.38682122078695	0.703750703580907	0.930945287451383	inactive_vs_modAct	FALSE
hsa-miR-183-3p	3.97557857076349	3.10181078287332	0	1.45006915536102	3.21878730096197	0	-1.95921534567051	0.234363626826291	NA	inactive_vs_modAct	NA
hsa-miR-183-5p	5.88148284637961	5.28791857546065	1.64158775524915	4.48781705964848	4.72838010507524	2.33889110297264	-1.4694763438411	0.238580779392559	NA	inactive_vs_modAct	NA
hsa-miR-184	5.27893338129579	6.93575090825061	6.43004456880119	5.47959811123528	6.10912282697026	3.87880824416221	0.150063178854899	0.873878614182078	NA	inactive_vs_modAct	NA
hsa-miR-184-5p:Novel	12.1210163976803	26.5373029046354	20.1628813412319	7.77780600424281	14.8966233042006	18.7111288237811	0.944925402314488	0.271844096910732	0.678893257086947	inactive_vs_modAct	FALSE
hsa-miR-1843	23.0042723388339	22.6581457265147	19.1507053934875	23.2077096475847	11.9239589165919	25.858721627748	0.926305010832086	0.291661166351974	0.686689509845504	inactive_vs_modAct	FALSE
hsa-miR-1843-3p:Novel	16.121912342201	11.7981567243279	17.2699857592596	13.5378306277577	9.84143560576768	15.7966972763572	0.187865652566731	0.809387418050677	0.954027947387511	inactive_vs_modAct	FALSE
hsa-miR-185-3p	0.735906974473696	1.22043062301763	1.08936952993906	0.565309755102035	0.319679131198815	0.929217486844543	-0.52794412185081	0.772365822923499	NA	inactive_vs_modAct	NA
hsa-miR-185-5p	14.5012998784672	6.26606250284335	8.62385054936043	3.55137289908138	3.92937857080017	9.05055256971182	0.794462462113422	0.483766471581982	NA	inactive_vs_modAct	NA
hsa-miR-186-3p	2.68677390446668	2.92252825750281	3.00178393588949	1.28931720264359	1.89871841218208	2.78765246053363	-0.766840138237183	0.516715920627938	NA	inactive_vs_modAct	NA
hsa-miR-186-5p	2.2418139743875	5.17079110863939	4.66721728203776	1.79988210783231	2.95030562965872	4.64608743422271	1.8101075018012	0.12540039452861	NA	inactive_vs_modAct	NA
hsa-miR-187-3p	5.24053531173695	5.92107274430782	4.82130639799834	4.48781705964848	5.62737877944	5.17174432554961	0.763587067659581	0.417053042099937	NA	inactive_vs_modAct	NA
hsa-miR-187-5p	14.6280384183455	6.75065364757994	8.90795786705331	7.10274579816276	6.26030563277864	11.1506098421345	-1.26882893974137	0.298329364145429	0.693016935323233	inactive_vs_modAct	FALSE
hsa-miR-188-3p	1.52176963878598	2.28122090494175	1.21060906145335	1.45006915536102	1.60976380106839	1.2929360813874	-1.4378906653483	0.360274910189953	NA	inactive_vs_modAct	NA
hsa-miR-188-5p	5.97044132914448	12.2803461981359	3.82482881190086	6.21840730612239	8.01033179495892	3.71686994737817	-0.745107204636429	0.494076668622836	NA	inactive_vs_modAct	NA
hsa-miR-18a-3p	0	0.390617153831572	0	0	0	0	0	1	NA	inactive_vs_modAct	NA
hsa-miR-18a-5p	6.29991093511282	9.58716686704644	17.1503071581057	7.2503457768051	9.67153824518192	10.3434886510992	2.5075168323362	0.00850489222836346	NA	inactive_vs_modAct	NA
hsa-miR-18b-3p	0.460834963902558	0.714655216843141	0	0	0.221652330781804	0	-1.38394194165668	0.602837045105933	NA	inactive_vs_modAct	NA
hsa-miR-18b-5p	0.666348648189752	1.53410111936428	1.86899989759661	0.565309755102035	1.25208817059429	0.929217486844543	0.396509432502972	0.817080523114903	NA	inactive_vs_modAct	NA
hsa-miR-1908-3p	3.7622700776196	6.88207323128152	4.40089262811007	3.59025364771879	4.86876310605169	4.64608743422271	-0.754963330687407	0.436290987972992	NA	inactive_vs_modAct	NA
hsa-miR-1908-5p	3.09146487035516	6.79198632753443	4.99202336500039	3.55137289908138	5.20210151285609	5.17174432554961	1.38672270266314	0.120121363015934	NA	inactive_vs_modAct	NA
hsa-miR-1909-3p	4.27245614451602	4.54404393614788	4.40089262811007	2.82654877551018	2.75982243868763	4.64608743422271	-0.00766656408329502	0.994573360437373	NA	inactive_vs_modAct	NA
hsa-miR-1909-5p	6.46846594002046	4.16120968990398	1.05045701835883	2.82654877551018	3.20719272292724	1.2929360813874	-2.43818904166769	0.0817165341280139	NA	inactive_vs_modAct	NA
hsa-miR-190a-3p	0	0	0	0	0	0	NA	NA	NA	inactive_vs_modAct	NA
hsa-miR-190a-5p	0.636977697436447	0.499358878802968	0.861957387591601	0	0	0	1.07718671367325	0.621569950369338	NA	inactive_vs_modAct	NA
hsa-miR-190b-3p	0	0.136908581805254	0.309739162281514	0	0	0	0.961223410339372	0.8623785594816	NA	inactive_vs_modAct	NA
hsa-miR-190b-5p	3.2793457186184	1.73839727088132	0	2.90013831072204	1.54336606452985	0	-4.5591446718429	0.00433281628406345	NA	inactive_vs_modAct	NA
hsa-miR-191-3p	5.00865551061378	6.09906246919876	2.33889110297264	1.87695001393541	1.29740953651792	0	-4.43144950620333	0.0143196639480236	NA	inactive_vs_modAct	NA
hsa-miR-191-5p	10.1245497669023	21.5842357587864	12.3901979322264	5.15726881057438	4.68751299350977	8.36295738160088	1.58044653393632	NA	NA	inactive_vs_modAct	NA
hsa-miR-1910-3p	27.1277461176397	22.093365572461	30.2078999200225	15.5556120084856	20.6323860726229	27.1516577091354	0.799326716635993	0.346078024673277	0.728514773996652	inactive_vs_modAct	FALSE
hsa-miR-1910-5p	3.15833440884948	0.606651361633325	0.309739162281514	0.565309755102035	0	0	-1.69371525638822	0.407545526660281	NA	inactive_vs_modAct	NA
hsa-miR-1911-3p	2.41601532595208	2.90543573421119	1.95132691753066	1.79988210783231	1.61579413499908	2.33889110297264	-1.04154969891046	0.477919006199935	NA	inactive_vs_modAct	NA
hsa-miR-1911-5p	0.135543634732288	0.602844648548698	0.861957387591601	0	0.403745559215698	0	1.06112428671503	0.660352096616448	NA	inactive_vs_modAct	NA
hsa-miR-1912-3p	1.13547813908357	0.40439821820996	0.861957387591601	0	0	0	2.06902546775561	0.396467964828197	NA	inactive_vs_modAct	NA
hsa-miR-1912-5p	3.61624715821242	8.19040559507559	5.30626452405549	1.79988210783231	4.52770327379843	5.57530492106726	0.944326613084841	0.441838768771212	NA	inactive_vs_modAct	NA
hsa-miR-1913	41.5919893069636	36.7521181650629	47.6486026462842	37.5390002787081	33.1480437921085	49.1315710927213	0.0643079064822773	0.922693557409593	0.987212090749136	inactive_vs_modAct	FALSE
hsa-miR-1913-5p:Novel	19.8114857374529	20.7026155459311	14.5749999192384	8.99941053916153	10.2877468456094	3.71686994737817	-0.712559556947761	NA	NA	inactive_vs_modAct	NA
hsa-miR-1914-3p	1.72274336300142	1.7079093791957	0.740717856077315	0.938475006967703	0.913145170856424	0.929217486844543	-0.605679286138889	0.694840629529014	NA	inactive_vs_modAct	NA
hsa-miR-1914-5p	0.981295341991552	1.79881786655559	0.619478324563028	0	0.734307355619373	0	-0.995333616643818	0.611504242103994	NA	inactive_vs_modAct	NA
hsa-miR-1915-3p	45.6954254342172	56.5745390254334	56.3799614135089	37.6924444820998	37.9873275799699	27.8765246053363	-0.360690962493508	0.701910867778908	0.930945287451383	inactive_vs_modAct	FALSE
hsa-miR-1915-5p	0.724528362861685	1.12333280201773	1.21060906145335	0	0.642097063492804	1.2929360813874	0.363631486048646	0.843512175465968	NA	inactive_vs_modAct	NA
hsa-miR-192-3p	1.03143501305726	2.39376253014487	3.94156634664156	0.644658601321797	1.85386312000918	3.87880824416221	1.77822883576023	0.158937097205699	NA	inactive_vs_modAct	NA
hsa-miR-192-5p	151.51242569666	300.667568170569	207.065189911254	65.2531119912459	94.6844058679097	287.683605665635	4.73830156069499	8.44279677970032e-05	0.0148931473816301	inactive_vs_modAct	TRUE
hsa-miR-193a-3p	0.331309778534101	1.61265120005395	2.4212181229067	0	0.99877420194593	2.5858721627748	1.63115598884646	0.300896156661823	NA	inactive_vs_modAct	NA
hsa-miR-193a-5p	19.4595795096787	13.023255251431	13.9928731758953	9.87319753122667	12.1088756835715	11.6364247324866	0.37162227940815	0.641996591405035	0.90298575627884	inactive_vs_modAct	FALSE
hsa-miR-193b-3p	0.373156857757263	2.09685640733531	0	0	0.403745559215698	0	-0.468869976026807	0.849856105048829	NA	inactive_vs_modAct	NA
hsa-miR-193b-5p	15.2883334646752	17.0352814141338	9.31509096994999	7.10274579816276	5.4509780369509	9.29217486844543	-0.76708154329471	0.508207169066261	0.832062640416714	inactive_vs_modAct	FALSE
hsa-miR-194-1-3p:Novel	75.8090946340404	96.0225832483489	86.3821024107569	58.0027662144408	52.1351869151625	87.346443763387	2.18829610399667	0.0145343239870171	0.268147745441634	inactive_vs_modAct	FALSE
hsa-miR-194-3p	111.748837125587	123.803566288101	71.0196229430375	95.3937517151122	59.5365670733096	74.8445152951245	1.07303067957677	0.238419884809454	0.667051677719638	inactive_vs_modAct	FALSE
hsa-miR-194-5p	270.778360909947	227.854352186487	161.901356714464	222.729546756681	201.598627313469	86.5389708099877	-0.663166832398205	NA	NA	inactive_vs_modAct	NA
hsa-miR-195-3p	9.76259751954439	7.23800870184637	15.6407491816075	3.55137289908138	4.98802051704237	14.0333466178358	1.09681396841398	0.220600412991924	NA	inactive_vs_modAct	NA
hsa-miR-195-5p	2.86070953741694	2.2158301462962	7.71241572628107	1.79988210783231	1.77744961936592	7.75761648832441	1.71001852214326	0.165061857539571	NA	inactive_vs_modAct	NA
hsa-miR-196a-1-3p	0.0358143667400998	0.257417196350554	0	0	0	0	-0.302819047953776	0.956649916559179	NA	inactive_vs_modAct	NA
hsa-miR-196a-3p	10.2716295131647	13.7957053594972	7.04952289336422	7.50780005574162	5.59534864043323	5.57530492106726	-1.57649241046558	0.15479321855248	0.57509298429673	inactive_vs_modAct	FALSE
hsa-miR-196a-5p	7.48212956341406	13.2658090479195	2.154893468979	3.75390002787081	8.74532059334075	0	-1.79038510903797	0.131166509165929	NA	inactive_vs_modAct	NA
hsa-miR-196b-3p	0.104275000774189	0.345572811792739	0	0	0	0	-1.3743888719917	0.782964823131791	NA	inactive_vs_modAct	NA
hsa-miR-196b-5p	8.73395281679026	10.8429138680308	8.5849380377802	7.09124461453977	10.2588969878784	10.3434886510992	-0.0792086357965411	0.923162129115152	NA	inactive_vs_modAct	NA
hsa-miR-197-3p	0.927299685449078	1.14029470885939	0.309739162281514	0	0.221652330781804	0	-0.623207068287161	0.787665685098254	NA	inactive_vs_modAct	NA
hsa-miR-197-5p	72.3465641727382	117.608767696062	81.1226441081269	78.3037343894951	94.3373197587336	91.0633137107652	1.14148699939967	0.206695081142462	0.641763020230132	inactive_vs_modAct	FALSE
hsa-miR-1972	0.802514784538504	1.50574854561739	4.20789100056925	0	1.04229936217318	0.929217486844543	1.0105518356051	0.534795884874108	NA	inactive_vs_modAct	NA
hsa-miR-1972-5p:Novel	0.612126224813729	2.07638602633204	0	0	1.68219187153762	0	-0.231984446509892	0.895992280953898	NA	inactive_vs_modAct	NA
hsa-miR-1973	3.95036676451298	3.53065193344247	4.94254592951263	1.93397580396539	2.61958571386678	6.46468040693701	0.199174320144964	0.856509900855974	NA	inactive_vs_modAct	NA
hsa-miR-1973-5p:Novel	0.225353658014863	0.444581525260673	2.33889110297264	0	0.182093228433894	0	1.26979875387639	0.604230128275665	NA	inactive_vs_modAct	NA
hsa-miR-1976	7.28655873000748	9.26189385018226	5.07435038493444	5.63085004180622	9.03733196057522	4.67778220594528	-0.175286456308201	0.856770709149491	NA	inactive_vs_modAct	NA
hsa-miR-1976-5p:Novel	3.21240198932301	2.71793270617875	2.73095728518821	2.26123902040814	1.7719074293302	2.5858721627748	0.408272876523118	0.719536499297765	NA	inactive_vs_modAct	NA
hsa-miR-198	0.165103536146675	1.4073135707034	0.430978693795801	0	1.04229936217318	0	0.0491253763340391	0.981516150852708	NA	inactive_vs_modAct	NA
hsa-miR-198-3p:Novel	1.9055509182773	2.65489180355056	0.861957387591601	2.57863440528719	2.4767059260144	0	-1.05309947463952	0.439804913893097	NA	inactive_vs_modAct	NA
hsa-miR-199a-3p, hsa-miR-199b-3p	45.5759312816015	75.0489354107021	41.7523621980621	35.8975661734283	55.4598061328603	41.3739546043969	0.224873351390299	0.771936964173015	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-199a-5p	6.97026092781396	7.06521935531531	9.52922244530585	6.76891531387887	4.40721735221524	9.35556441189056	0.877630131811018	0.313392329600092	NA	inactive_vs_modAct	NA
hsa-miR-199b-5p	0.326222331186788	1.09084486425054	0.309739162281514	0	0.221652330781804	0	-0.312911539460002	0.892277274150406	NA	inactive_vs_modAct	NA
hsa-miR-19a-3p	4.12108501631938	5.92561882879841	2.84163189279497	2.26123902040814	4.40329663365163	3.87880824416221	-0.333588657848735	0.762997328889061	NA	inactive_vs_modAct	NA
hsa-miR-19a-5p	0.0716287334801997	0.0744266791267419	0.619478324563028	0	0	0	0.964213690595525	0.857622672351672	NA	inactive_vs_modAct	NA
hsa-miR-19b-3p	4.31909091864364	7.13360623829465	3.2831755104983	3.75390002787081	4.9066355960546	4.67778220594528	-0.743996725789112	0.491687554876113	NA	inactive_vs_modAct	NA
hsa-miR-19b-5p	1.38232393835511	1.66674863472597	0	0.565309755102035	1.30431525474304	0	-2.95597869223146	0.0962540080595844	NA	inactive_vs_modAct	NA
hsa-miR-200a-3p	39.936942522036	61.2670303036156	53.6468117569946	29.61959259368	29.1179272797703	64.1160065922734	3.03224784625643	0.00439445063871529	0.146498884950952	inactive_vs_modAct	FALSE
hsa-miR-200a-5p	1.53557642308538	4.3663838457868	4.30800068426849	1.79988210783231	3.38081654964629	2.33889110297264	1.45618239722559	0.172305107363213	NA	inactive_vs_modAct	NA
hsa-miR-200b-3p	61.9801106978139	83.9230923970757	44.6760957874619	35.1338937720379	39.0900343068923	52.0361792632944	2.25837446496497	0.0166097247677828	0.275119474121048	inactive_vs_modAct	FALSE
hsa-miR-200b-5p	2.69588258806586	4.08339399301992	3.19028356665672	2.81542502090311	2.40309953848768	2.5858721627748	1.41651048440973	0.245567974667735	NA	inactive_vs_modAct	NA
hsa-miR-200c-3p	39.7490290985021	66.4868703025955	48.2343746221059	13.4634511789455	21.534999727497	56.6822666975171	3.77674315759898	0.00111482819912316	0.074693489341252	inactive_vs_modAct	FALSE
hsa-miR-200c-5p	3.91190073929052	6.02238870007865	4.2902180205033	3.59976421566461	4.03014417231235	2.5858721627748	-0.555821091346175	0.632910954523753	NA	inactive_vs_modAct	NA
hsa-miR-202-3p	22.1624681387485	19.0637275831141	20.776296738661	21.7510373304153	16.513080993746	13.9382623026681	0.575971928359117	0.44326792014035	0.794760651181219	inactive_vs_modAct	FALSE
hsa-miR-202-5p	7.36433485625803	2.61798295731541	0	1.61164650330449	1.45152739167676	0	-5.1236677315765	0.00224332560214822	NA	inactive_vs_modAct	NA
hsa-miR-203a-3p	13.4307109148945	18.4897614894069	16.0859380317895	7.19952843132923	13.094350007326	11.6944555148632	2.26183968352934	0.0270136206577415	0.368799363299265	inactive_vs_modAct	FALSE
hsa-miR-203a-5p	21.1967664180944	14.7199243579294	14.8008511312255	14.6980536326529	12.6075072934574	13.0090448158236	-0.333968085193678	0.649235005210928	0.906223861440254	inactive_vs_modAct	FALSE
hsa-miR-203b-3p	1.16414554430867	3.28993113750146	0.619478324563028	1.13061951020407	1.61786515274816	0	0.0723310362873163	0.964969978206031	NA	inactive_vs_modAct	NA
hsa-miR-203b-5p	1.77145674249782	0.818524055783691	0	0	0.182093228433894	0	-3.0766017426506	0.165496454595589	NA	inactive_vs_modAct	NA
hsa-miR-204-3p	29.4694182522201	49.2329821989361	44.1904334953394	26.9269023578909	34.4152239127922	37.4222576475622	1.50554397409948	0.077057932932748	0.482687391415076	inactive_vs_modAct	FALSE
hsa-miR-204-5p	7.51489364766112	3.38441331422114	0.779630367657547	0.322329300660899	1.53856873621953	0	-2.56760871961727	0.165874378843797	NA	inactive_vs_modAct	NA
hsa-miR-205-3p	1.73347865364015	2.89651471238434	1.86899989759661	1.28931720264359	3.24798877188372	0.929217486844543	-0.922873187452606	0.508390277339889	NA	inactive_vs_modAct	NA
hsa-miR-205-5p	4.8621860830469	2.54470284410937	5.26285001570167	1.69592926530611	2.25722341514579	4.67778220594528	1.41057535771623	0.23120453436277	NA	inactive_vs_modAct	NA
hsa-miR-2052	1.41988869960117	2.10027141825992	3.87880824416221	1.45006915536102	0.182093228433894	0	1.44574198602523	0.463937625372168	NA	inactive_vs_modAct	NA
hsa-miR-2052-3p:Novel	2.03327391789724	1.53297471031579	1.2929360813874	0	0.625397889997503	0	0.972515575553356	0.62430312750845	NA	inactive_vs_modAct	NA
hsa-miR-2053	5.99058066276804	7.24376014926614	3.74250179196681	5.80027662144408	5.13061593661973	3.71686994737817	0.0660636804082728	0.946031014844502	NA	inactive_vs_modAct	NA
hsa-miR-2053-5p:Novel	0.0716287334801997	0.331757772862507	0	0	0	0	-1.13421552981959	0.821356602819221	NA	inactive_vs_modAct	NA
hsa-miR-2054	0	0.12052574632353	0	0	0	0	0	1	NA	inactive_vs_modAct	NA
hsa-miR-2054-3p:Novel	0.0997292679921885	0.499218691145423	0	0	0	0	-0.705639031691215	0.85203493529327	NA	inactive_vs_modAct	NA
hsa-miR-206	2.12913190765751	4.23888128971216	5.36902262653484	0.938475006967703	2.75324830336192	6.5045224079118	0.964715356798032	0.372384704293259	NA	inactive_vs_modAct	NA
hsa-miR-206-5p:Novel	63.8008935928291	102.271523082231	292.85156849342	9.57268431291422	57.5119227615431	134.46535246429	3.03791102470032	NA	NA	inactive_vs_modAct	NA
hsa-miR-208a-3p	0.719679914793872	0.526598732990299	1.99023942911089	0	0	1.2929360813874	2.0588099763251	0.366788434278923	NA	inactive_vs_modAct	NA
hsa-miR-208a-5p	3.29021735653821	1.97901901170952	0.309739162281514	1.45006915536102	1.51655501692085	0	-2.83426172310163	0.0623204113944456	NA	inactive_vs_modAct	NA
hsa-miR-208b-3p	0.580550978812402	1.17973598632853	1.52034822373486	0	1.28419412698561	1.2929360813874	0.506792503235415	0.752661541401461	NA	inactive_vs_modAct	NA
hsa-miR-208b-5p	1.09067724261519	0.398690175619717	1.08936952993906	0.897563411929697	0	0.929217486844543	-0.850501533957861	0.667479151574329	NA	inactive_vs_modAct	NA
hsa-miR-20a-3p	0	0.1031960802506	0	0	0	0	0	1	NA	inactive_vs_modAct	NA
hsa-miR-20a-5p	0.529037917278357	1.15876024721238	0.309739162281514	0	0.182093228433894	0	1.52755703627993	0.492994146855979	NA	inactive_vs_modAct	NA
hsa-miR-20b-3p	0.73195893230612	5.93047577568984	0	0	0.182093228433894	0	0.659367711602702	NA	NA	inactive_vs_modAct	NA
hsa-miR-20b-5p	1.36765020078727	1.12463162728796	0.861957387591601	0	0.579380848714088	0	-0.648546013516328	0.752813209117326	NA	inactive_vs_modAct	NA
hsa-miR-21-3p	1.96810126655749	1.87677952380383	0	1.79988210783231	0.868697617595672	0	-2.82412001029848	0.0998681422191787	NA	inactive_vs_modAct	NA
hsa-miR-21-5p	133.413178550165	219.218474308284	158.822668059895	48.9940537004566	75.3816060682495	200.710977158421	4.84551504553243	3.98416942322651e-05	0.0126796191894184	inactive_vs_modAct	TRUE
hsa-miR-210-3p	9.72085904969878	8.67905723881437	3.80976189121975	6.78371706122442	4.10338488829476	2.5858721627748	-0.166466740497699	0.876073246846014	NA	inactive_vs_modAct	NA
hsa-miR-210-5p	0.408586951037053	0.643684283027707	0	0	0.544070263075793	0	-1.68698366182652	0.449712788305858	NA	inactive_vs_modAct	NA
hsa-miR-211-3p	6.04307708396819	6.03387570225859	5.72823922430411	5.39964632349692	5.45324714083672	1.85843497368909	-0.206099343661662	0.830112345970636	NA	inactive_vs_modAct	NA
hsa-miR-211-5p	1.45912090623377	2.3193522104807	1.99023942911089	1.79512682385939	1.76923321608039	1.2929360813874	-1.19907852248539	0.38575486899404	NA	inactive_vs_modAct	NA
hsa-miR-2110	597.647346651649	252.310768853799	124.04361633945	49.7192205871393	153.239648390933	119.283446251605	-2.03528741738457	0.112202705150016	0.519246520776302	inactive_vs_modAct	FALSE
hsa-miR-2110-3p:Novel	60.961292284555	70.6021766209629	65.3297446624779	47.8486136661264	57.4848755252464	25.727802132699	0.429375265897616	0.643458312303105	0.90311183193148	inactive_vs_modAct	FALSE
hsa-miR-2113	22.713481194087	23.7219734532499	58.9901016177634	6.56932504877392	12.7498862253352	3.71686994737817	1.94541589440932	0.100224562626098	0.516360945419632	inactive_vs_modAct	FALSE
hsa-miR-2113-5p:Novel	33.4640153916577	21.9888973247198	8.3186133838525	7.19952843132923	13.6260700147406	7.01667330891792	-1.79165938303991	0.15203031763052	0.57509298429673	inactive_vs_modAct	FALSE
hsa-miR-2114-3p	1.4764464292868	2.1713972198635	1.66993534292186	1.45006915536102	2.08891234727921	1.2929360813874	-0.256569258074632	0.842713496512261	NA	inactive_vs_modAct	NA
hsa-miR-2114-5p	98.592518902778	70.9945109841508	60.072732250581	21.3082373944883	59.8149607006762	53.7944953683707	-0.971421590376205	0.415538183960878	0.780496144923056	inactive_vs_modAct	FALSE
hsa-miR-2115-3p	27.5897567975413	16.8536667763366	14.6123515004583	21.3082373944883	15.3933797734096	11.6364247324866	-0.709990137023801	0.298276039792027	0.693016935323233	inactive_vs_modAct	FALSE
hsa-miR-2115-5p	2.76585751687872	1.22104184230188	2.26106607981218	1.79512682385939	0.680146450226273	2.33889110297264	-1.17576448650113	0.40852388229634	NA	inactive_vs_modAct	NA
